start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9178,9180,2096,2647,2167,2690,547,71,43,547,OTHER
9182,9182,114,2712,135,2742,1,21,30,1,OTHER
9184,9193,149,2712,274,2742,employee's,125,30,employee's,OTHER
9195,9201,278,2711,366,2741,address,88,30,address,OTHER
9203,9205,370,2711,413,2739,and,43,28,and,OTHER
9207,9209,416,2710,457,2738,zip,41,28,zip,OTHER
9211,9214,461,2709,517,2737,code,56,28,code,OTHER
9216,9216,116,2731,135,2762,5,19,31,5,OTHER
9218,9222,148,2728,213,2762,state,65,34,state,OTHER
9224,9233,261,2736,379,2767,employer's,118,31,employer's,OTHER
9235,9239,384,2738,438,2768,state,54,30,state,OTHER
9241,9242,443,2738,468,2768,id,25,30,id,OTHER
9244,9249,473,2735,555,2768,number,82,33,number,OTHER
9272,9273,756,2736,791,2768,16,35,32,16,OTHER
9275,9279,796,2736,850,2768,state,54,32,state,OTHER
9281,9286,855,2736,932,2768,"wages,",77,32,"wages,",OTHER
9288,9292,938,2736,983,2768,"tips,",45,32,"tips,",OTHER
9294,9297,989,2734,1038,2769,etc.,49,35,etc.,OTHER
9304,9305,1125,2735,1155,2770,17,30,35,17,OTHER
9307,9311,1162,2735,1217,2769,state,55,34,state,OTHER
9313,9318,1223,2736,1301,2768,income,78,32,income,OTHER
9320,9322,1307,2736,1344,2767,tax,37,31,tax,OTHER
9335,9336,1478,2735,1511,2768,18,33,33,18,OTHER
9338,9342,1515,2737,1573,2768,local,58,31,local,OTHER
9344,9349,1578,2739,1655,2768,"wages,",77,29,"wages,",OTHER
9351,9355,1661,2738,1707,2768,"tips,",46,30,"tips,",OTHER
9357,9360,1713,2735,1763,2768,etc.,50,33,etc.,OTHER
9376,9377,1866,2738,1899,2770,19,33,32,19,OTHER
9379,9383,1904,2739,1962,2769,local,58,30,local,OTHER
9385,9390,1968,2739,2047,2769,income,79,30,income,OTHER
9392,9394,2053,2740,2090,2770,tax,37,30,tax,OTHER
9405,9406,2221,2735,2252,2766,20,31,31,20,OTHER
9408,9415,2259,2737,2341,2767,locality,82,30,locality,OTHER
9417,9420,2346,2738,2415,2767,name,69,29,name,OTHER
9423,9424,127,2784,174,2813,dc,47,29,dc,OTHER
9444,9453,351,2779,610,2821,113-26-326,259,42,113-26-326,OTHER
9478,9484,754,2778,931,2822,118215.,177,44,118215.,OTHER
9486,9487,938,2778,984,2823,74,46,45,74,OTHER
9510,9513,1121,2775,1219,2824,4792,98,49,4792,OTHER
9515,9515,1226,2778,1241,2824,.,15,46,.,OTHER
9517,9518,1248,2778,1305,2823,26,57,45,26,OTHER
9541,9546,1474,2779,1628,2821,258168,154,42,258168,OTHER
9548,9550,1634,2778,1712,2819,.58,78,41,.58,OTHER
9582,9586,1866,2779,1991,2821,37047,125,42,37047,OTHER
9588,9588,1998,2779,2015,2821,.,17,42,.,OTHER
9590,9591,2022,2780,2072,2823,41,50,43,41,OTHER
9611,9616,2219,2788,2337,2825,carlos,118,37,carlos,OTHER
9618,9622,2350,2787,2445,2823,knoll,95,36,knoll,OTHER
9627,9628,127,2874,175,2903,nh,48,29,nh,OTHER
9647,9656,352,2866,602,2905,869-73-936,250,39,869-73-936,OTHER
9684,9689,755,2865,907,2908,100003,152,43,100003,OTHER
9691,9691,914,2865,931,2905,.,17,40,.,OTHER
9693,9694,938,2865,988,2907,14,50,42,14,OTHER
9713,9716,1122,2864,1220,2908,4458,98,44,4458,OTHER
9718,9718,1228,2864,1243,2908,.,15,44,.,OTHER
9720,9721,1251,2863,1300,2907,96,49,44,96,OTHER
9745,9750,1483,2866,1629,2907,254629,146,41,254629,OTHER
9752,9752,1637,2865,1654,2907,.,17,42,.,OTHER
9754,9755,1660,2865,1711,2908,21,51,43,21,OTHER
9786,9790,1874,2866,1991,2906,39470,117,40,39470,OTHER
9792,9792,1997,2866,2015,2906,.,18,40,.,OTHER
9794,9795,2022,2864,2071,2906,95,49,42,95,OTHER
9814,9822,2224,2878,2372,2913,katherine,148,35,katherine,OTHER
9824,9827,2381,2878,2447,2914,loaf,66,36,loaf,OTHER
9853,9856,369,2924,479,2965,wage,110,41,wage,OTHER
9858,9860,491,2925,575,2965,and,84,40,and,OTHER
9862,9864,582,2923,647,2966,tax,65,43,tax,OTHER
9918,9921,1142,2925,1408,3016,2019,266,91,2019,OTHER
9975,9984,1757,2937,1907,2968,department,150,31,department,OTHER
9986,9987,1911,2937,1937,2967,of,26,30,of,OTHER
9989,9991,1941,2937,1988,2967,the,47,30,the,OTHER
9993,10010,1995,2937,2221,2968,treasury--internal,226,31,treasury--internal,OTHER
10012,10018,2226,2937,2348,2968,revenue,122,31,revenue,OTHER
10020,10026,2354,2937,2452,2969,service,98,32,service,OTHER
10028,10031,100,2985,165,3019,form,65,34,form,OTHER
10033,10035,181,2985,240,3020,w-2,59,35,w-2,OTHER
10045,10053,368,2979,574,3024,statement,206,45,statement,OTHER
10182,10186,1859,2982,1931,3014,"safe,",72,32,"safe,",OTHER
10188,10196,1935,2984,2065,3017,"accurate,",130,33,"accurate,",OTHER
10368,10370,2096,2999,2170,3042,the,74,43,the,OTHER
10372,10372,2181,2999,2213,3041,~,32,42,~,OTHER
10374,10377,2227,2999,2318,3045,file,91,46,file,OTHER
10380,10383,109,3028,182,3059,copy,73,31,copy,OTHER
10385,10385,188,3028,208,3059,c,20,31,c,OTHER
10387,10389,220,3028,273,3059,for,53,31,for,OTHER
10391,10400,279,3028,484,3060,employee's,205,32,employee's,OTHER
10402,10409,493,3028,660,3062,records.,167,34,records.,OTHER
10411,10414,664,3028,737,3063,(see,73,35,(see,OTHER
10416,10421,741,3028,842,3065,notice,101,37,notice,OTHER
10423,10424,846,3028,881,3066,to,35,38,to,OTHER
10533,10537,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10539,10541,1959,3015,2017,3048,use,58,33,use,OTHER
10543,10550,104,3070,253,3102,employee,149,32,employee,OTHER
10552,10553,259,3070,300,3100,on,41,30,on,OTHER
10555,10557,306,3070,356,3100,the,50,30,the,OTHER
10559,10562,362,3069,438,3100,back,76,31,back,OTHER
10564,10565,444,3068,476,3101,of,32,33,of,OTHER
10567,10570,482,3066,562,3102,copy,80,36,copy,OTHER
10572,10575,568,3065,618,3103,b.)',50,38,b.)',OTHER
