start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9590,9590,115,2733,133,2761,5,18,28,5,OTHER
9592,9596,149,2729,211,2762,state,62,33,state,OTHER
9598,9607,259,2736,379,2767,employer's,120,31,employer's,OTHER
9609,9613,384,2738,437,2767,state,53,29,state,OTHER
9615,9616,442,2738,467,2767,id,25,29,id,OTHER
9618,9623,472,2736,554,2767,number,82,31,number,OTHER
9649,9650,756,2733,789,2768,16,33,35,16,OTHER
9652,9656,796,2735,851,2768,state,55,33,state,OTHER
9658,9663,857,2737,931,2768,"wages,",74,31,"wages,",OTHER
9665,9669,938,2737,984,2768,"tips,",46,31,"tips,",OTHER
9671,9674,990,2736,1035,2767,etc.,45,31,etc.,OTHER
9681,9682,1123,2733,1156,2768,17,33,35,17,OTHER
9684,9688,1162,2734,1215,2768,state,53,34,state,OTHER
9690,9695,1222,2736,1300,2768,income,78,32,income,OTHER
9697,9699,1307,2736,1346,2767,tax,39,31,tax,OTHER
9712,9713,1478,2734,1511,2768,18,33,34,18,OTHER
9715,9719,1515,2736,1573,2768,local,58,32,local,OTHER
9721,9726,1578,2739,1657,2767,"wages,",79,28,"wages,",OTHER
9728,9732,1662,2739,1708,2768,"tips,",46,29,"tips,",OTHER
9734,9736,1714,2739,1745,2768,etc,31,29,etc,OTHER
9752,9753,1865,2738,1897,2769,19,32,31,19,OTHER
9755,9759,1902,2738,1961,2769,local,59,31,local,OTHER
9761,9766,1966,2739,2045,2769,income,79,30,income,OTHER
9768,9770,2051,2740,2089,2770,tax,38,30,tax,OTHER
9781,9782,2222,2735,2252,2769,20,30,34,20,OTHER
9784,9791,2259,2737,2341,2769,locality,82,32,locality,OTHER
9793,9796,2346,2738,2414,2768,name,68,30,name,OTHER
9800,9801,132,2786,174,2813,sc,42,27,sc,OTHER
9817,9826,350,2779,607,2817,834-22-972,257,38,834-22-972,OTHER
9857,9864,755,2780,955,2820,25805.51,200,40,25805.51,OTHER
9889,9893,1118,2779,1247,2824,2087.,129,45,2087.,OTHER
9895,9896,1253,2779,1305,2821,38,52,42,38,OTHER
9920,9926,1476,2780,1655,2822,63639.2,179,42,63639.2,OTHER
9960,9963,1865,2780,1965,2823,5283,100,43,5283,OTHER
9965,9965,1972,2782,1991,2824,.,19,42,.,OTHER
9967,9968,1998,2782,2049,2824,77,51,42,77,OTHER
9989,9994,2222,2789,2325,2824,rachel,103,35,rachel,OTHER
9996,10002,2333,2789,2453,2823,viaduct,120,34,viaduct,OTHER
10007,10008,132,2873,178,2902,ga,46,29,ga,OTHER
10028,10037,351,2865,601,2906,242-79-637,250,41,242-79-637,OTHER
10066,10070,754,2867,882,2910,27164,128,43,27164,OTHER
10072,10072,889,2866,907,2907,.,18,41,.,OTHER
10074,10075,915,2866,956,2907,78,41,41,78,OTHER
10096,10099,1120,2864,1219,2910,1970,99,46,1970,OTHER
10101,10101,1227,2864,1242,2908,.,15,44,.,OTHER
10103,10104,1249,2864,1296,2909,87,47,45,87,OTHER
10127,10131,1475,2865,1603,2906,38655,128,41,38655,OTHER
10133,10133,1610,2864,1627,2904,.,17,40,.,OTHER
10135,10136,1633,2864,1673,2905,95,40,41,95,OTHER
10167,10170,1869,2866,1965,2908,9202,96,42,9202,OTHER
10172,10172,1972,2866,1990,2908,.,18,42,.,OTHER
10174,10175,1997,2866,2043,2908,21,46,42,21,OTHER
10196,10198,2221,2875,2291,2912,fox,70,37,fox,OTHER
10200,10205,2313,2875,2445,2913,stream,132,38,stream,OTHER
10231,10234,359,2922,481,2964,wage,122,42,wage,OTHER
10236,10238,489,2925,575,2965,and,86,40,and,OTHER
10240,10242,583,2924,644,2967,tax,61,43,tax,OTHER
10299,10302,1143,2924,1411,3018,2019,268,94,2019,OTHER
10355,10364,1750,2937,1906,2968,department,156,31,department,OTHER
10366,10367,1910,2937,1936,2968,of,26,31,of,OTHER
10369,10371,1940,2937,1988,2968,the,48,31,the,OTHER
10373,10390,1994,2937,2221,2968,treasury--internal,227,31,treasury--internal,OTHER
10392,10398,2226,2937,2347,2968,revenue,121,31,revenue,OTHER
10400,10406,2352,2937,2450,2968,service,98,31,service,OTHER
10408,10411,100,2985,166,3019,form,66,34,form,OTHER
10413,10415,182,2985,239,3020,w-2,57,35,w-2,OTHER
10425,10433,368,2979,576,3024,statement,208,45,statement,OTHER
10564,10568,1859,2982,1931,3014,"safe,",72,32,"safe,",OTHER
10570,10578,1936,2984,2065,3017,"accurate,",129,33,"accurate,",OTHER
10753,10756,2097,2999,2170,3042,inse,73,43,inse,OTHER
10758,10758,2181,2999,2213,3041,~,32,42,~,OTHER
10760,10763,2227,2999,2317,3045,file,90,46,file,OTHER
10766,10769,109,3028,182,3059,copy,73,31,copy,OTHER
10771,10771,188,3028,209,3059,c,21,31,c,OTHER
10773,10775,219,3028,274,3059,for,55,31,for,OTHER
10777,10786,280,3028,485,3060,employee's,205,32,employee's,OTHER
10788,10795,492,3028,660,3062,records.,168,34,records.,OTHER
10797,10800,664,3028,737,3063,(see,73,35,(see,OTHER
10802,10807,741,3028,843,3065,notice,102,37,notice,OTHER
10809,10810,846,3028,881,3066,to,35,38,to,OTHER
10922,10926,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10928,10930,1960,3015,2019,3048,use,59,33,use,OTHER
10932,10939,102,3070,254,3103,employee,152,33,employee,OTHER
10941,10942,260,3070,300,3100,on,40,30,on,OTHER
10944,10946,306,3070,356,3100,the,50,30,the,OTHER
10948,10951,362,3069,438,3100,back,76,31,back,OTHER
10953,10954,445,3068,477,3101,of,32,33,of,OTHER
10956,10959,484,3066,562,3102,copy,78,36,copy,OTHER
10961,10964,568,3065,618,3103,b.)',50,38,b.)',OTHER
