start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7368,7373,903,1719,947,1749,social,44,30,social,OTHER
7375,7382,952,1719,1010,1745,security,58,26,security,OTHER
7384,7385,1013,1720,1036,1745,wa,23,25,wa,OTHER
7402,7407,1209,1715,1254,1756,social,45,41,social,OTHER
7409,7416,1259,1715,1314,1754,security,55,39,security,OTHER
7418,7420,1320,1714,1342,1749,tax,22,35,tax,OTHER
7422,7429,1347,1710,1410,1747,withheld,63,37,withheld,OTHER
7465,7470,1716,1720,1760,1749,social,44,29,social,OTHER
7472,7479,1764,1720,1823,1746,security,59,26,security,OTHER
7481,7484,1827,1720,1861,1744,wage,34,24,wage,OTHER
7495,7495,1687,2233,1703,2256,4,16,23,4,OTHER
7497,7502,2022,1716,2068,1750,social,46,34,social,OTHER
7504,7511,2073,1717,2130,1750,security,57,33,security,OTHER
7513,7515,2134,1716,2155,1748,tax,21,32,tax,OTHER
7517,7524,2160,1714,2228,1747,withheld,68,33,withheld,OTHER
7533,7541,152,1736,248,1766,163991.89,96,30,163991.89,OTHER
7566,7573,434,1758,498,1797,medicare,64,39,medicare,OTHER
7575,7577,505,1759,527,1796,tax,22,37,tax,OTHER
7579,7584,562,1740,615,1773,12545.,53,33,12545.,OTHER
7642,7650,534,1762,604,1803,withheld2,70,41,withheld2,OTHER
7651,7652,1392,1732,1414,1767,38,22,35,38,OTHER
7653,7654,612,1774,648,1810,29,36,36,29,OTHER
7683,7691,944,1747,1038,1774,163991-89,94,27,163991-89,OTHER
7727,7731,1334,1737,1380,1773,12545,46,36,12545,OTHER
7736,7736,438,1806,444,1837,.,6,31,.,OTHER
7738,7739,619,1736,633,1766,38,14,30,38,OTHER
7779,7788,1757,1736,1859,1763,"163991.89""",102,27,"163991.89""",OTHER
7825,7830,2149,1738,2202,1771,12545-,53,33,12545-,OTHER
7832,7833,2205,1737,2219,1768,38,14,31,38,OTHER
7963,7970,1208,1757,1270,1797,medicare,62,40,medicare,OTHER
7972,7974,1277,1759,1297,1796,tax,20,37,tax,OTHER
7980,7987,1304,1761,1390,1798,withheld,86,37,withheld,OTHER
8058,8065,1724,1772,1782,1800,medicare,58,28,medicare,OTHER
8067,8069,2093,1763,2114,1796,tax,21,33,tax,OTHER
8071,8078,2120,1763,2198,1798,withheld,78,35,withheld,OTHER
8087,8092,153,1772,198,1802,jogy's,45,30,jogy's,OTHER
8094,8098,201,1767,251,1799,wages,50,32,wages,OTHER
8100,8102,254,1764,283,1796,and,29,32,and,OTHER
8104,8107,286,1760,327,1795,tips,41,35,tips,OTHER
8176,8181,946,1773,1008,1801,109734,62,28,109734,OTHER
8183,8183,1012,1772,1021,1800,5,9,28,5,OTHER
8185,8187,1024,1768,1052,1799,and,28,31,and,OTHER
8189,8190,1055,1766,1068,1796,ti,13,30,ti,OTHER
8272,8279,2022,1763,2086,1799,medicare,64,36,medicare,OTHER
8281,8285,1786,1769,1833,1799,wages,47,30,wages,OTHER
8287,8289,1837,1766,1865,1797,and,28,31,and,OTHER
8291,8294,1868,1761,1905,1795,tips,37,34,tips,OTHER
8360,8367,615,1809,678,1839,employer,63,30,employer,OTHER
8369,8371,683,1809,709,1840,use,26,31,use,OTHER
8373,8376,714,1810,754,1844,only,40,34,only,OTHER
8447,8454,1389,1808,1452,1838,employer,63,30,employer,OTHER
8456,8458,1456,1808,1481,1838,use,25,30,use,OTHER
8460,8463,1486,1807,1529,1837,only,43,30,only,OTHER
8542,8549,2201,1809,2265,1838,employer,64,29,employer,OTHER
8551,8553,2269,1811,2295,1841,use,26,30,use,OTHER
8555,8558,2299,1813,2339,1846,only,40,33,only,OTHER
8560,8561,2343,1818,2370,1851,36,27,33,36,OTHER
8564,8568,100,1820,144,1851,56219,44,31,56219,OTHER
8570,8570,148,1819,154,1846,/,6,27,/,OTHER
8572,8575,159,1816,182,1845,trol,23,29,trol,OTHER
8577,8582,186,1807,254,1842,number,68,35,number,OTHER
8584,8588,307,1813,359,1841,dept.,52,28,dept.,OTHER
8590,8593,406,1807,434,1838,corp,28,31,corp,OTHER
8595,8595,1211,1810,1225,1841,.,14,31,.,OTHER
8653,8661,876,1811,950,1848,sacontrol,74,37,sacontrol,OTHER
8663,8668,954,1806,1025,1836,number,71,30,number,OTHER
8680,8684,1101,1814,1152,1845,dept.,51,31,dept.,OTHER
8686,8689,1179,1812,1206,1844,corp,27,32,corp,OTHER
8691,8691,2208,2076,2212,2100,.,4,24,.,OTHER
8751,8759,1691,1813,1766,1848,52control,75,35,52control,OTHER
8761,8766,1770,1807,1834,1838,number,64,31,number,OTHER
8778,8782,1913,1812,1965,1842,dept.,52,30,dept.,OTHER
8971,8980,132,1843,215,1878,employer's,83,35,employer's,OTHER
8982,8985,219,1847,258,1879,name,39,32,name,OTHER
8986,8986,261,1848,266,1879,",",5,31,",",OTHER
8988,8994,269,1848,325,1879,address,56,31,address,OTHER
8995,8995,327,1847,335,1878,",",8,31,",",OTHER
8997,8999,338,1847,367,1878,and,29,31,and,OTHER
9001,9003,370,1846,395,1877,zip,25,31,zip,OTHER
9009,9018,901,1844,983,1878,employer's,82,34,employer's,OTHER
9021,9021,406,2000,427,2032,a,21,32,a,OTHER
9025,9025,1096,1848,1102,1879,",",6,31,",",OTHER
9027,9033,1037,1848,1093,1879,address,56,31,address,OTHER
9035,9035,259,2337,266,2366,",",7,29,",",OTHER
9037,9039,1105,1847,1134,1879,and,29,32,and,OTHER
9041,9043,1137,1847,1163,1878,zip,26,31,zip,OTHER
9045,9048,398,1843,448,1876,code,50,33,code,OTHER
9096,9105,1714,1843,1798,1877,employer's,84,34,employer's,OTHER
9107,9111,986,1847,1034,1879,"name,",48,32,"name,",OTHER
9113,9113,1993,1999,2014,2031,a,21,32,a,OTHER
9121,9121,1840,2336,1846,2366,",",6,30,",",OTHER
9123,9125,1919,1850,1947,1879,and,28,29,and,OTHER
9127,9129,1950,1849,1982,1877,zip,32,28,zip,OTHER
9131,9134,1165,1845,1214,1876,code,49,31,code,OTHER
9144,9152,152,1870,280,1906,velasquez,128,36,velasquez,OTHER
9154,9156,284,1877,331,1906,llc,47,29,llc,OTHER
9158,9160,338,1876,384,1906,inc,46,30,inc,OTHER
9233,9241,945,1871,1073,1906,velasquez,128,35,velasquez,OTHER
9243,9245,1077,1877,1124,1907,llc,47,30,llc,OTHER
9247,9249,1130,1876,1177,1906,inc,47,30,inc,OTHER
9332,9340,1758,1876,1884,1905,velasquez,126,29,velasquez,OTHER
9342,9344,1889,1878,1936,1905,llc,47,27,llc,OTHER
9346,9348,1943,1878,1987,1906,inc,44,28,inc,OTHER
9359,9361,154,1905,200,1937,774,46,32,774,OTHER
9363,9369,205,1904,303,1937,frazier,98,33,frazier,OTHER
9371,9377,308,1904,408,1937,prairie,100,33,prairie,OTHER
9379,9382,413,1906,475,1937,apt.,62,31,apt.,OTHER
9384,9386,480,1909,526,1937,302,46,28,302,OTHER
9450,9452,949,1906,992,1936,774,43,30,774,OTHER
9454,9460,998,1904,1096,1937,frazier,98,33,frazier,OTHER
9462,9468,1103,1904,1199,1937,prairie,96,33,prairie,OTHER
9470,9473,1205,1906,1268,1937,apt.,63,31,apt.,OTHER
9475,9477,1272,1909,1317,1936,302,45,27,302,OTHER
9548,9549,1774,1906,1806,1936,74,32,30,74,OTHER
9551,9557,1812,1906,1909,1936,frazier,97,30,frazier,OTHER
9559,9565,1915,1906,2014,1936,prairie,99,30,prairie,OTHER
9567,9570,2019,1907,2080,1935,apt.,61,28,apt.,OTHER
9572,9574,2086,1908,2130,1934,302,44,26,302,OTHER
9586,9596,163,1932,305,1964,lollandside,142,32,lollandside,OTHER
9598,9599,310,1931,344,1963,in,34,32,in,OTHER
9601,9605,400,1931,462,1961,05062,62,30,05062,OTHER
9607,9611,465,1933,529,1961,-1796,64,28,-1796,OTHER
9676,9686,945,1934,1099,1964,hollandside,154,30,hollandside,OTHER
9688,9689,1103,1934,1136,1964,in,33,30,in,OTHER
9772,9782,1758,1932,1911,1963,hollandside,153,31,hollandside,OTHER
9784,9785,1916,1935,1948,1964,in,32,29,in,OTHER
9787,9791,2006,1931,2068,1961,05062,62,30,05062,OTHER
9793,9797,2071,1934,2133,1964,-1796,62,30,-1796,OTHER
9804,9813,134,1997,215,2027,employer's,81,30,employer's,OTHER
9815,9817,220,1999,250,2028,fed,30,29,fed,OTHER
9819,9820,255,1999,271,2028,id,16,29,id,OTHER
9822,9827,276,1998,331,2028,number,55,30,number,OTHER
9843,9843,2008,2178,2022,2207,a,14,29,a,OTHER
9845,9854,435,1998,519,2032,employee's,84,34,employee's,OTHER
9856,9858,525,1998,555,2030,ssa,30,32,ssa,OTHER
9860,9865,559,1998,614,2030,number,55,32,number,OTHER
9892,9901,903,1999,984,2028,employer's,81,29,employer's,OTHER
9903,9905,988,2000,1020,2028,fed,32,28,fed,OTHER
9907,9908,1023,2000,1038,2028,id,15,28,id,OTHER
9910,9915,1042,2001,1106,2029,number,64,28,number,OTHER
9933,9942,1209,1997,1294,2031,employee's,85,34,employee's,OTHER
9944,9946,1298,1998,1329,2031,ssa,31,33,ssa,OTHER
9948,9953,1334,1996,1392,2030,number,58,34,number,OTHER
9990,9999,1716,1997,1798,2027,employer's,82,30,employer's,OTHER
10001,10003,1802,1999,1833,2028,fed,31,29,fed,OTHER
10005,10006,1837,2000,1853,2028,id,16,28,id,OTHER
10008,10013,1857,1999,1925,2029,number,68,30,number,OTHER
10032,10041,2021,1998,2107,2031,employee's,86,33,employee's,OTHER
10043,10045,2111,1998,2142,2030,ssa,31,32,ssa,OTHER
10047,10052,2146,1996,2209,2029,number,63,33,number,OTHER
10059,10068,151,2016,258,2048,76-5643204,107,32,76-5643204,OTHER
10248,10257,1758,2020,1863,2046,76-5643204,105,26,76-5643204,OTHER
10264,10269,137,2065,179,2094,social,42,29,social,OTHER
10271,10278,182,2066,242,2094,security,60,28,security,OTHER
10280,10282,245,2066,266,2094,tip,21,28,tip,OTHER
10303,10303,407,2057,429,2090,8,22,33,8,OTHER
10305,10313,437,2056,502,2088,allocated,65,32,allocated,OTHER
10315,10318,508,2057,550,2088,tips,42,31,tips,OTHER
10355,10357,926,2064,945,2095,ial,19,31,ial,OTHER
10359,10366,948,2066,1008,2096,security,60,30,security,OTHER
10368,10370,1010,2066,1026,2096,tit,16,30,tit,OTHER
10389,10389,1179,2053,1201,2088,8,22,35,8,OTHER
10391,10399,1210,2055,1275,2087,allocated,65,32,allocated,OTHER
10401,10404,1281,2057,1323,2087,tips,42,30,tips,OTHER
10489,10497,2023,2057,2089,2088,allocated,66,31,allocated,OTHER
10499,10502,2094,2057,2133,2087,tips,39,30,tips,OTHER
10566,10574,562,2075,652,2102,109734.22,90,27,109734.22,OTHER
10653,10658,1335,2076,1391,2104,109734,56,28,109734,OTHER
10660,10662,1394,2073,1430,2100,.22,36,27,.22,OTHER
10748,10753,2147,2077,2206,2102,109734,59,25,109734,OTHER
10755,10755,2089,2291,2089,2327,.,0,36,.,OTHER
10757,10758,2214,2075,2233,2100,22,19,25,22,OTHER
10764,10775,133,2118,217,2151,verification,84,33,verification,OTHER
10777,10780,222,2121,264,2150,code,42,29,code,OTHER
10804,10805,409,2117,433,2149,10,24,32,10,OTHER
10807,10815,438,2118,519,2149,dependent,81,31,dependent,OTHER
10817,10820,524,2118,553,2148,care,29,30,care,OTHER
10822,10828,558,2116,610,2146,benefit,52,30,benefit,OTHER
10851,10862,902,2117,984,2148,verification,82,31,verification,OTHER
10864,10867,989,2116,1027,2147,code,38,31,code,OTHER
10889,10890,1179,2114,1208,2148,10,29,34,10,OTHER
10892,10900,1213,2116,1292,2148,dependent,79,32,dependent,OTHER
10902,10905,1297,2118,1328,2148,care,31,30,care,OTHER
10907,10914,1332,2118,1389,2147,benefits,57,29,benefits,OTHER
10950,10961,1715,2118,1798,2147,verification,83,29,verification,OTHER
10963,10966,1802,2119,1835,2146,code,33,27,code,OTHER
10987,10988,1992,2115,2020,2146,10,28,31,10,OTHER
10990,10998,2025,2116,2105,2148,dependent,80,32,dependent,OTHER
11000,11003,2110,2118,2140,2148,care,30,30,care,OTHER
11005,11011,2145,2118,2198,2147,benefit,53,29,benefit,OTHER
11160,11162,1336,2133,1376,2163,247,40,30,247,OTHER
11166,11166,1689,2175,1708,2203,1,19,28,1,OTHER
11168,11179,136,2178,230,2205,nonqualified,94,27,nonqualified,OTHER
11181,11185,233,2177,281,2205,plans,48,28,plans,OTHER
11209,11210,415,2176,435,2206,za,20,30,za,OTHER
11212,11214,441,2176,465,2207,see,24,31,see,OTHER
11216,11227,471,2175,557,2206,instructions,86,31,instructions,OTHER
11229,11231,562,2175,583,2205,for,21,30,for,OTHER
11233,11235,588,2174,615,2204,box,27,30,box,OTHER
11237,11238,620,2174,637,2204,12,17,30,12,OTHER
11256,11267,905,2175,997,2205,nonqualified,92,30,nonqualified,OTHER
11269,11273,1002,2175,1049,2205,plans,47,30,plans,OTHER
11295,11296,1187,2176,1209,2207,2a,22,31,2a,OTHER
11298,11300,1213,2176,1239,2207,see,26,31,see,OTHER
11302,11313,1243,2176,1330,2207,instructions,87,31,instructions,OTHER
11315,11317,1334,2176,1354,2206,for,20,30,for,OTHER
11319,11321,1359,2176,1388,2205,box,29,29,box,OTHER
11323,11324,1393,2175,1407,2204,12,14,29,12,OTHER
11352,11352,1317,2224,1330,2258,1,13,34,1,OTHER
11354,11365,1718,2176,1812,2205,nonqualified,94,29,nonqualified,OTHER
11367,11371,1816,2176,1868,2205,plans,52,29,plans,OTHER
11397,11399,2026,2177,2051,2207,see,25,30,see,OTHER
11401,11412,2055,2175,2145,2207,instructions,90,32,instructions,OTHER
11414,11416,2149,2175,2169,2206,for,20,31,for,OTHER
11418,11420,2173,2174,2204,2206,box,31,32,box,OTHER
11422,11423,2207,2174,2228,2206,12,21,32,12,OTHER
11429,11431,143,2228,172,2251,oth,29,23,oth,OTHER
11513,11514,868,2233,891,2259,14,23,26,14,OTHER
11516,11519,910,2232,942,2256,othe,32,24,othe,OTHER
11574,11574,2129,2256,2142,2290,1,13,34,1,OTHER
11576,11579,1334,2220,1383,2257,7062,49,37,7062,OTHER
11614,11617,1734,2231,1765,2261,ther,31,30,ther,OTHER
11865,11867,2147,2256,2191,2292,220,44,36,220,OTHER
11905,11906,405,2284,417,2315,13,12,31,13,OTHER
11908,11912,421,2285,455,2317,state,34,32,state,OTHER
11995,11996,1176,2298,1189,2334,13,13,36,13,OTHER
11998,12001,1193,2298,1217,2335,stat,24,37,stat,OTHER
12003,12005,1222,2298,1248,2335,emp,26,37,emp,OTHER
12007,12010,482,2301,503,2336,ret.,21,35,ret.,OTHER
12012,12015,509,2299,552,2335,plan,43,36,plan,OTHER
12017,12019,560,2297,576,2333,ard,16,36,ard,OTHER
12021,12025,582,2295,612,2332,party,30,37,party,OTHER
12027,12030,618,2293,638,2330,sick,20,37,sick,OTHER
12032,12034,645,2289,676,2329,pay,31,40,pay,OTHER
12092,12093,1991,2288,2003,2323,13,12,35,13,OTHER
12095,12098,2010,2288,2028,2324,stat,18,36,stat,OTHER
12100,12102,2035,2289,2062,2326,emp,27,37,emp,OTHER
12104,12106,2069,2290,2082,2326,ret,13,36,ret,OTHER
12108,12108,1028,2336,1033,2365,.,5,29,.,OTHER
12110,12113,1282,2296,1326,2334,plan,44,38,plan,OTHER
12115,12117,1335,2296,1350,2333,ard,15,37,ard,OTHER
12119,12123,1356,2294,1385,2332,party,29,38,party,OTHER
12125,12128,1392,2293,1414,2330,sick,22,37,sick,OTHER
12130,12132,1421,2292,1448,2328,pay,27,36,pay,OTHER
12175,12179,437,2302,476,2338,"demp,",39,36,"demp,",OTHER
12181,12184,1253,2298,1276,2335,ret.,23,37,ret.,OTHER
12186,12189,2096,2291,2137,2327,plan,41,36,plan,OTHER
12191,12193,2146,2291,2162,2327,ard,16,36,ard,OTHER
12195,12199,2168,2291,2198,2327,party,30,36,party,OTHER
12201,12204,2204,2291,2226,2326,sick,22,35,sick,OTHER
12206,12208,2232,2291,2257,2324,pay,25,33,pay,OTHER
12210,12212,98,2335,128,2362,elf,30,27,elf,OTHER
12214,12222,133,2336,215,2366,employees,82,30,employees,OTHER
12224,12227,219,2337,255,2366,name,36,29,name,OTHER
12231,12237,269,2335,329,2366,address,60,31,address,OTHER
12239,12241,333,2333,361,2363,and,28,30,and,OTHER
12243,12245,364,2331,389,2361,zip,25,30,zip,OTHER
12247,12250,393,2326,436,2359,code,43,33,code,OTHER
12298,12300,866,2336,897,2364,elf,31,28,elf,OTHER
12302,12310,902,2336,982,2365,employees,80,29,employees,OTHER
12312,12315,986,2336,1024,2365,name,38,29,name,OTHER
12317,12317,380,2497,399,2528,.,19,31,.,OTHER
12319,12325,1037,2335,1096,2365,address,59,30,address,OTHER
12327,12329,1099,2334,1129,2363,and,30,29,and,OTHER
12331,12333,1132,2334,1157,2362,zip,25,28,zip,OTHER
12335,12338,1160,2332,1199,2361,code,39,29,code,OTHER
12395,12397,1679,2336,1712,2365,elf,33,29,elf,OTHER
12399,12407,1715,2337,1796,2366,employees,81,29,employees,OTHER
12409,12412,1799,2337,1837,2366,name,38,29,name,OTHER
12416,12422,1849,2335,1910,2366,address,61,31,address,OTHER
12424,12426,1913,2335,1941,2364,and,28,29,and,OTHER
12428,12430,1944,2334,1971,2363,zip,27,29,zip,OTHER
12432,12435,1973,2332,2018,2361,code,45,29,code,OTHER
12442,12451,152,2382,289,2411,kristopher,137,29,kristopher,OTHER
12453,12459,351,2378,431,2410,schmidt,80,32,schmidt,OTHER
12534,12543,945,2383,1081,2410,kristopher,136,27,kristopher,OTHER
12545,12551,1142,2379,1229,2405,schmidt,87,26,schmidt,OTHER
12631,12640,1757,2381,1894,2410,kristopher,137,29,kristopher,OTHER
12642,12647,1956,2379,2036,2409,schmid,80,30,schmid,OTHER
12657,12658,167,2406,196,2438,20,29,32,20,OTHER
12660,12664,202,2405,277,2437,morse,75,32,morse,OTHER
12666,12669,283,2402,346,2434,wall,63,32,wall,OTHER
12747,12749,946,2407,992,2435,920,46,28,920,OTHER
12751,12755,996,2407,1070,2435,morse,74,28,morse,OTHER
12757,12760,1076,2407,1136,2435,wall,60,28,wall,OTHER
12844,12846,1760,2408,1805,2436,920,45,28,920,OTHER
12848,12852,1810,2406,1884,2436,morse,74,30,morse,OTHER
12854,12857,1889,2402,1948,2434,wall,59,32,wall,OTHER
12865,12868,153,2433,212,2465,lake,59,32,lake,OTHER
12870,12882,217,2433,397,2465,alexanderport,180,32,alexanderport,OTHER
12884,12885,402,2433,435,2463,id,33,30,id,OTHER
12887,12896,479,2430,617,2463,87316-9594,138,33,87316-9594,OTHER
12956,12959,946,2435,1004,2465,lake,58,30,lake,OTHER
12961,12973,1011,2433,1189,2465,alexanderport,178,32,alexanderport,OTHER
12975,12976,1195,2433,1227,2464,id,32,31,id,OTHER
12978,12987,1271,2432,1411,2466,87316-9594,140,34,87316-9594,OTHER
13053,13056,1759,2434,1816,2464,lake,57,30,lake,OTHER
13058,13070,1824,2434,2000,2464,alexanderport,176,30,alexanderport,OTHER
13072,13073,2006,2434,2039,2464,id,33,30,id,OTHER
13075,13084,2085,2429,2224,2463,87316-9594,139,34,87316-9594,OTHER
13088,13088,105,2496,125,2523,5,20,27,5,OTHER
13090,13094,138,2499,186,2530,state,48,31,state,OTHER
13096,13105,229,2500,305,2533,emplovers',76,33,emplovers',OTHER
13107,13111,310,2498,339,2529,state,29,31,state,OTHER
13113,13114,344,2498,359,2528,id,15,30,id,OTHER
13116,13117,364,2498,375,2528,no,11,30,no,OTHER
13119,13119,534,2502,538,2531,.,4,29,.,OTHER
13121,13122,407,2497,433,2528,16,26,31,16,OTHER
13124,13128,446,2498,481,2529,state,35,31,state,OTHER
13130,13134,486,2499,529,2531,wades,43,32,wades,OTHER
13136,13136,602,2508,615,2536,.,13,28,.,OTHER
13138,13141,543,2502,574,2533,tips,31,31,tips,OTHER
13143,13145,579,2505,597,2535,etc,18,30,etc,OTHER
13147,13147,2120,2501,2125,2532,.,5,31,.,OTHER
13149,13150,620,2509,637,2538,19,17,29,19,OTHER
13174,13175,867,2500,890,2525,15,23,25,15,OTHER
13177,13181,906,2502,950,2534,state,44,32,state,OTHER
13195,13204,1020,2499,1096,2537,emblovers',76,38,emblovers',OTHER
13206,13210,1100,2497,1133,2530,state,33,33,state,OTHER
13212,13213,1138,2497,1149,2529,id,11,32,id,OTHER
13215,13216,1154,2496,1174,2528,no,20,32,no,OTHER
13218,13219,1179,2496,1209,2527,16,30,31,16,OTHER
13221,13225,1218,2497,1254,2528,state,36,31,state,OTHER
13227,13232,1259,2498,1309,2530,"wanes,",50,32,"wanes,",OTHER
13234,13238,1315,2502,1346,2533,tips.,31,31,tips.,OTHER
13240,13242,1351,2505,1387,2536,off,36,31,off,OTHER
13244,13245,1392,2511,1409,2539,19,17,28,19,OTHER
13272,13273,1679,2499,1707,2527,15,28,28,15,OTHER
13275,13279,1717,2499,1767,2533,state,50,34,state,OTHER
13291,13300,1834,2498,1910,2535,emplovers',76,37,emplovers',OTHER
13302,13306,1915,2497,1946,2530,slate,31,33,slate,OTHER
13308,13309,1951,2496,1964,2529,10,13,33,10,OTHER
13311,13312,1969,2496,1988,2529,no,19,33,no,OTHER
13314,13315,1993,2496,2020,2529,16,27,33,16,OTHER
13317,13321,2031,2496,2068,2530,state,37,34,state,OTHER
13323,13327,2072,2498,2115,2531,wades,43,33,wades,OTHER
13329,13329,1308,2562,1312,2591,.,4,29,.,OTHER
13331,13335,2130,2502,2161,2534,tips.,31,32,tips.,OTHER
13337,13338,2166,2505,2183,2536,if,17,31,if,OTHER
13340,13340,2187,2508,2203,2537,a,16,29,a,OTHER
13342,13343,2207,2510,2222,2539,19,15,29,19,OTHER
13349,13353,143,2558,181,2583,state,38,25,state,OTHER
13355,13360,183,2557,240,2583,income,57,26,income,OTHER
13362,13364,241,2555,268,2582,tax,27,27,tax,OTHER
13390,13391,407,2555,434,2585,18,27,30,18,OTHER
13393,13397,444,2555,483,2585,local,39,30,local,OTHER
13399,13403,487,2556,540,2586,wanes,53,30,wanes,OTHER
13405,13409,544,2559,577,2587,"tips,",33,28,"tips,",OTHER
13411,13414,581,2561,624,2589,etc.,43,28,etc.,OTHER
13475,13476,1178,2552,1210,2586,18,32,34,18,OTHER
13478,13482,1217,2555,1255,2588,local,38,33,local,OTHER
13484,13488,1259,2558,1304,2591,wanes,45,33,wanes,OTHER
13490,13490,1393,2572,1397,2599,.,4,27,.,OTHER
13492,13494,1317,2563,1331,2593,tip,14,30,tip,OTHER
13496,13496,1336,2565,1340,2594,?,4,29,?,OTHER
13498,13498,1345,2566,1350,2595,;,5,29,;,OTHER
13500,13503,1355,2567,1388,2598,3842,33,31,3842,OTHER
13505,13505,199,2629,207,2657,.,8,28,.,OTHER
13507,13508,1402,2573,1420,2602,37,18,29,37,OTHER
13576,13577,1994,2555,2020,2585,18,26,30,18,OTHER
13579,13583,2030,2555,2070,2587,local,40,32,local,OTHER
13585,13590,2074,2556,2126,2590,wanes.,52,34,wanes.,OTHER
13592,13595,2130,2560,2154,2592,tips,24,32,tips,OTHER
13597,13597,2158,2562,2164,2593,:,6,31,:,OTHER
13599,13599,2168,2563,2189,2595,5,21,32,5,OTHER
13601,13602,2197,2567,2212,2597,2.,15,30,2.,OTHER
13604,13605,2216,2570,2232,2599,37,16,29,37,OTHER
13612,13615,151,2575,189,2602,7991,38,27,7991,OTHER
13617,13619,189,2573,229,2602,.07,40,29,.07,OTHER
13704,13707,944,2571,990,2596,7931,46,25,7931,OTHER
13709,13710,992,2572,1023,2598,07,31,26,07,OTHER
13801,13804,1758,2571,1794,2597,7931,36,26,7931,OTHER
13806,13808,1797,2572,1832,2599,.07,35,27,.07,OTHER
13812,13813,101,2615,126,2642,19,25,27,19,OTHER
13815,13816,142,2614,159,2640,lo,17,26,lo,OTHER
13817,13821,151,2626,196,2657,15236,45,31,15236,OTHER
13823,13823,1393,2775,1398,2804,.,5,29,.,OTHER
13825,13826,210,2625,237,2655,18,27,30,18,OTHER
13855,13856,409,2616,431,2642,20,22,26,20,OTHER
13858,13865,443,2616,502,2644,locality,59,28,locality,OTHER
13867,13870,505,2617,557,2646,name,52,29,name,OTHER
13872,13878,2147,2626,2219,2658,roberts,72,32,roberts,OTHER
13880,13885,635,2635,693,2659,harbor,58,24,harbor,OTHER
13907,13911,945,2626,1001,2655,15236,56,29,15236,OTHER
13913,13914,1003,2629,1023,2655,18,20,26,18,OTHER
13938,13939,1179,2613,1205,2641,20,26,28,20,OTHER
13941,13948,1217,2614,1277,2644,locality,60,30,locality,OTHER
13950,13953,1280,2616,1331,2646,name,51,30,name,OTHER
13997,13998,1682,2615,1706,2644,19,24,29,19,OTHER
14000,14004,1722,2618,1762,2647,local,40,29,local,OTHER
14006,14011,1765,2621,1821,2651,income,56,30,income,OTHER
14013,14016,1824,2626,1844,2652,gain,20,26,gain,OTHER
14042,14049,2029,2614,2088,2647,locality,59,33,locality,OTHER
14051,14054,2092,2620,2143,2652,name,51,32,name,OTHER
14056,14062,560,2630,633,2659,roberts,73,29,roberts,OTHER
14064,14069,1409,2634,1475,2662,harbor,66,28,harbor,OTHER
14213,14219,1333,2632,1406,2659,roberts,73,27,roberts,OTHER
14221,14226,2222,2633,2286,2663,harbor,64,30,harbor,OTHER
14247,14253,229,2677,316,2706,federal,87,29,federal,OTHER
14273,14278,417,2681,468,2705,filing,51,24,filing,OTHER
14295,14298,593,2678,642,2702,copy,49,24,copy,OTHER
14337,14344,1012,2676,1113,2710,nm.state,101,34,nm.state,OTHER
14346,14351,1190,2684,1238,2705,filing,48,21,filing,OTHER
14376,14379,1367,2677,1414,2701,copy,47,24,copy,OTHER
14433,14436,1813,2674,1850,2705,city,37,31,city,OTHER
14438,14439,1854,2674,1875,2705,or,21,31,or,OTHER
14441,14445,1879,2675,1948,2714,local,69,39,local,OTHER
14447,14452,2002,2681,2053,2708,filing,51,27,filing,OTHER
14472,14475,2179,2677,2228,2700,copy,49,23,copy,OTHER
14509,14512,325,2706,388,2734,wage,63,28,wage,OTHER
14514,14516,426,2702,468,2725,and,42,23,and,OTHER
14518,14520,504,2705,539,2727,tax,35,22,tax,OTHER
14604,14606,1197,2699,1241,2729,and,44,30,and,OTHER
14608,14610,1278,2703,1311,2727,tax,33,24,tax,OTHER
14692,14695,1921,2705,1984,2734,wage,63,29,wage,OTHER
14697,14699,2010,2702,2051,2732,and,41,30,and,OTHER
14701,14703,2091,2703,2127,2726,tax,36,23,tax,OTHER
14737,14745,319,2731,416,2756,statement,97,25,statement,OTHER
14769,14772,580,2742,668,2774,2018,88,32,2018,OTHER
14793,14795,1094,999,1122,1026,w-2,28,27,w-2,OTHER
14824,14831,1110,2731,1203,2757,tatement,93,26,tatement,OTHER
14851,14854,1359,2740,1443,2772,2018,84,32,2018,OTHER
14893,14895,106,2742,174,2771,w-2,68,29,w-2,OTHER
14919,14927,1911,2729,2010,2752,statement,99,23,statement,OTHER
14947,14950,2167,2742,2253,2774,2018,86,32,2018,OTHER
14954,14956,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
14959,14962,99,2779,132,2806,copy,33,27,copy,OTHER
14964,14964,137,2780,148,2807,b,11,27,b,OTHER
14966,14967,152,2780,164,2807,to,12,27,to,OTHER
14969,14970,168,2780,185,2807,be,17,27,be,OTHER
14972,14976,190,2780,218,2807,filed,28,27,filed,OTHER
14978,14981,223,2781,250,2807,with,27,26,with,OTHER
14983,14992,255,2781,329,2807,employee's,74,26,employee's,OTHER
14994,15000,335,2781,386,2806,federal,51,25,federal,OTHER
15002,15007,391,2781,441,2805,income,50,24,income,OTHER
