start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9606,9612,539,1456,631,1477,5417.97,92,21,5417.97,box17StateIncomeTax
9633,9638,725,1456,807,1478,137599,82,22,137599,OTHER
9640,9640,811,1456,820,1476,.,9,20,.,OTHER
9642,9643,823,1456,847,1477,34,24,21,34,OTHER
9675,9682,928,1457,1036,1476,35666.93,108,19,35666.93,OTHER
9710,9717,1112,1465,1176,1479,ferguson,64,14,ferguson,OTHER
9719,9724,1184,1464,1228,1478,forges,44,14,forges,OTHER
9727,9728,17,1513,44,1530,pa,27,17,pa,OTHER
9744,9753,132,1509,268,1530,892-73-784,136,21,892-73-784,OTHER
9766,9770,348,1510,415,1529,96895,67,19,96895,OTHER
9772,9772,419,1509,429,1529,.,10,20,.,OTHER
9774,9775,432,1509,458,1529,46,26,20,46,OTHER
9805,9808,540,1510,595,1529,4554,55,19,4554,OTHER
9810,9812,598,1510,637,1530,.94,39,20,.94,OTHER
9833,9840,725,1508,835,1531,138874.3,110,23,138874.3,OTHER
9875,9879,929,1511,996,1530,22586,67,19,22586,OTHER
9881,9881,1000,1510,1009,1530,.,9,20,.,OTHER
9883,9884,1013,1510,1038,1531,42,25,21,42,OTHER
9909,9915,1114,1515,1171,1531,brianna,57,16,brianna,OTHER
9917,9923,1175,1514,1233,1532,highway,58,18,highway,OTHER
9945,9948,143,1540,206,1562,wage,63,22,wage,OTHER
9950,9952,211,1541,254,1562,and,43,21,and,OTHER
9954,9956,264,1540,304,1562,tax,40,22,tax,OTHER
10005,10008,548,1544,698,1597,2019,150,53,2019,OTHER
10057,10066,863,1544,946,1564,department,83,20,department,OTHER
10068,10069,950,1545,961,1563,of,11,18,of,OTHER
10071,10073,965,1545,989,1563,the,24,18,the,OTHER
10075,10092,993,1545,1112,1563,treasury--internal,119,18,treasury--internal,OTHER
10094,10100,1116,1545,1177,1564,revenue,61,19,revenue,OTHER
10102,10108,1181,1544,1235,1565,service,54,21,service,OTHER
10110,10113,5,1575,39,1593,form,34,18,form,OTHER
10115,10117,47,1576,75,1593,w-2,28,17,w-2,OTHER
10130,10138,143,1570,253,1591,statement,110,21,statement,OTHER
10259,10263,930,1572,964,1591,"safe,",34,19,"safe,",OTHER
10265,10273,967,1573,1039,1593,"accurate,",72,20,"accurate,",OTHER
10275,10278,5,1599,47,1619,copy,42,20,copy,OTHER
10280,10280,50,1599,63,1618,c,13,19,c,OTHER
10282,10284,67,1599,96,1618,for,29,19,for,OTHER
10286,10295,100,1598,206,1618,employee's,106,20,employee's,OTHER
10297,10304,209,1598,299,1617,records.,90,19,records.,OTHER
10306,10309,302,1598,338,1617,(see,36,19,(see,OTHER
10311,10316,342,1598,394,1618,notice,52,20,notice,OTHER
10318,10319,398,1599,417,1618,to,19,19,to,OTHER
10424,10428,928,1592,977,1612,fast!,49,20,fast!,OTHER
10430,10432,980,1594,1013,1612,use,33,18,use,OTHER
10436,10439,1119,1582,1165,1608,file,46,26,file,OTHER
10442,10449,9,1622,83,1640,employee,74,18,employee,OTHER
10451,10452,85,1622,106,1639,on,21,17,on,OTHER
10454,10456,111,1622,137,1639,the,26,17,the,OTHER
10458,10461,139,1622,180,1639,back,41,17,back,OTHER
10463,10464,183,1621,200,1639,of,17,18,of,OTHER
10466,10469,202,1621,246,1639,copy,44,18,copy,OTHER
10471,10474,249,1621,279,1640,b.)',30,19,b.)',OTHER
