start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9580,9581,1122,1469,1140,1487,20,18,18,20,OTHER
9583,9590,1143,1470,1189,1490,locality,46,20,locality,OTHER
9592,9595,1191,1472,1227,1493,name,36,21,name,OTHER
9691,9697,732,1479,826,1505,99817.0,94,26,99817.0,OTHER
9731,9735,934,1488,1002,1511,15027,68,23,15027,OTHER
9737,9737,1006,1489,1015,1512,.,9,23,.,OTHER
9739,9740,1018,1490,1045,1514,88,27,24,88,OTHER
9745,9746,23,1508,49,1524,ca,26,16,ca,OTHER
9763,9772,138,1511,273,1539,825-47-958,135,28,825-47-958,OTHER
9908,9913,1123,1501,1173,1517,miller,50,16,miller,OTHER
9915,9921,1177,1501,1237,1521,mission,60,20,mission,OTHER
9962,9966,352,1519,419,1544,63940,67,25,63940,OTHER
9968,9970,423,1520,466,1545,.29,43,25,.29,OTHER
9988,9992,544,1524,609,1551,2516.,65,27,2516.,OTHER
9994,9995,614,1525,638,1551,51,24,26,51,OTHER
10017,10022,729,1532,813,1556,160235,84,24,160235,OTHER
10033,10033,817,1533,824,1557,.,7,24,.,OTHER
10037,10038,828,1533,856,1557,68,28,24,68,OTHER
10061,10064,142,1542,210,1569,wage,68,27,wage,OTHER
10066,10068,216,1546,260,1571,and,44,25,and,OTHER
10070,10072,268,1548,306,1571,tax,38,23,tax,OTHER
10173,10177,932,1539,999,1565,21174,67,26,21174,OTHER
10179,10181,1004,1540,1041,1565,.04,37,25,.04,OTHER
10204,10207,1115,1550,1161,1570,mayo,46,20,mayo,OTHER
10213,10219,1166,1551,1238,1575,valleys,72,24,valleys,OTHER
10221,10224,6,1573,41,1593,form,35,20,form,OTHER
10226,10228,50,1575,82,1595,w-2,32,20,w-2,OTHER
10243,10251,144,1574,256,1601,statement,112,27,statement,OTHER
10287,10290,552,1563,703,1615,2019,151,52,2019,OTHER
10342,10351,866,1571,950,1596,department,84,25,department,OTHER
10353,10354,953,1575,964,1596,of,11,21,of,OTHER
10356,10358,967,1576,991,1597,the,24,21,the,OTHER
10360,10377,994,1577,1114,1601,treasury-.internal,120,24,treasury-.internal,OTHER
10379,10385,1117,1582,1179,1603,revenue,62,21,revenue,OTHER
10387,10393,1182,1585,1235,1605,service,53,20,service,OTHER
10395,10398,7,1598,49,1620,copy,42,22,copy,OTHER
10400,10400,52,1599,65,1620,c,13,21,c,OTHER
10402,10404,68,1599,98,1621,for,30,22,for,OTHER
10406,10415,100,1600,207,1625,employee's,107,25,employee's,OTHER
10417,10424,210,1603,301,1628,records.,91,25,records.,OTHER
10426,10429,304,1606,341,1629,(see,37,23,(see,OTHER
10431,10436,344,1608,396,1631,notice,52,23,notice,OTHER
10438,10439,399,1611,417,1631,to,18,20,to,OTHER
10529,10533,929,1602,967,1624,"safe,",38,22,"safe,",OTHER
10535,10543,970,1604,1049,1632,"accurate,",79,28,"accurate,",OTHER
10545,10552,4,1621,84,1644,employee,80,23,employee,OTHER
10557,10559,111,1623,138,1646,the,27,23,the,OTHER
10561,10564,140,1624,181,1647,back,41,23,back,OTHER
10566,10567,183,1625,201,1648,of,18,23,of,OTHER
10569,10572,203,1626,247,1649,copy,44,23,copy,OTHER
10574,10577,249,1628,277,1650,b.)',28,22,b.)',OTHER
10678,10682,926,1623,977,1645,fast!,51,22,fast!,OTHER
10684,10686,891,54,921,75,use,30,21,use,OTHER
10688,10689,1052,1616,1090,1643,me,38,27,me,OTHER
10691,10691,1100,1618,1116,1645,~,16,27,~,OTHER
10693,10696,1120,1619,1169,1647,file,49,28,file,OTHER
