start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7357,7362,2022,1717,2067,1750,social,45,33,social,OTHER
7364,7371,2071,1716,2129,1750,security,58,34,security,OTHER
7373,7375,2133,1715,2155,1748,tax,22,33,tax,OTHER
7377,7384,2159,1713,2222,1746,withheld,63,33,withheld,OTHER
7392,7396,946,1736,990,1764,64391,44,28,64391,OTHER
7398,7398,438,1807,446,1838,.,8,31,.,OTHER
7400,7401,1004,1736,1032,1766,68,28,30,68,OTHER
7440,7446,563,1735,634,1769,4925.35,71,34,4925.35,OTHER
7447,7448,609,1772,647,1808,85,38,36,85,OTHER
7524,7528,1337,1734,1378,1767,4925.,41,33,4925.,OTHER
7530,7531,1384,1735,1401,1767,35,17,32,35,OTHER
7540,7547,143,1765,198,1793,ledicare,55,28,ledicare,OTHER
7549,7553,202,1763,252,1794,wanes,50,31,wanes,OTHER
7555,7557,256,1761,284,1794,and,28,33,and,OTHER
7559,7562,287,1760,327,1794,tips,40,34,tips,OTHER
7570,7577,434,1757,499,1797,medicare,65,40,medicare,OTHER
7579,7581,506,1759,525,1795,tax,19,36,tax,OTHER
7583,7590,532,1761,602,1801,withheld,70,40,withheld,OTHER
7622,7629,900,1762,966,1797,medicare,66,35,medicare,OTHER
7632,7634,971,1762,999,1791,wad,28,29,wad,OTHER
7730,7733,936,1772,968,1804,"""9go",32,32,"""9go",OTHER
7735,7739,971,1766,1020,1799,wanes,49,33,wanes,OTHER
7741,7743,1024,1763,1051,1794,and,27,31,and,OTHER
7745,7748,1054,1762,1085,1792,tips,31,30,tips,OTHER
7871,7871,1178,1758,1200,1798,6,22,40,6,OTHER
7873,7880,1207,1758,1271,1798,medicare,64,40,medicare,OTHER
7882,7884,1278,1760,1299,1798,tax,21,38,tax,OTHER
7886,7893,1307,1763,1375,1804,withheld,68,41,withheld,OTHER
7895,7896,1382,1773,1411,1808,85,29,35,85,OTHER
7938,7943,1758,1746,1812,1771,64391.,54,25,64391.,OTHER
7945,7946,1816,1746,1835,1770,68,19,24,68,OTHER
8134,8141,1723,1764,1779,1794,ledicare,56,30,ledicare,OTHER
8143,8147,1784,1762,1834,1793,wages,50,31,wages,OTHER
8149,8151,1838,1762,1864,1792,and,26,30,and,OTHER
8153,8156,1869,1760,1907,1792,tips,38,32,tips,OTHER
8168,8175,2020,1761,2084,1797,medicare,64,36,medicare,OTHER
8177,8179,2091,1761,2112,1795,tax,21,34,tax,OTHER
8181,8184,2148,1742,2184,1770,4925,36,28,4925,OTHER
8190,8192,2187,1741,2212,1767,.96,25,26,.96,OTHER
8430,8437,2118,1762,2196,1797,withheld,78,35,withheld,OTHER
8445,8450,152,1783,207,1810,98063.,55,27,98063.,OTHER
8452,8453,210,1774,236,1808,71,26,34,71,OTHER
8455,8461,130,1813,183,1842,control,53,29,control,OTHER
8463,8468,186,1811,243,1839,number,57,28,number,OTHER
8470,8474,306,1810,361,1846,dept.,55,36,dept.,OTHER
8476,8479,405,1808,433,1840,corp,28,32,corp,OTHER
8481,8481,2087,2290,2090,2327,.,3,37,.,OTHER
8517,8524,616,1809,677,1839,employer,61,30,employer,OTHER
8526,8528,682,1809,709,1840,use,27,31,use,OTHER
8530,8533,714,1810,752,1844,only,38,34,only,OTHER
8535,8535,756,1814,774,1846,a,18,32,a,OTHER
8547,8551,922,1811,952,1836,itrol,30,25,itrol,OTHER
8553,8558,955,1804,1024,1832,number,69,28,number,OTHER
8569,8573,1091,1815,1145,1845,|dept,54,30,|dept,OTHER
8575,8579,1180,1811,1225,1844,corp.,45,33,corp.,OTHER
8601,8608,1389,1808,1453,1838,employer,64,30,employer,OTHER
8610,8612,1458,1808,1483,1838,use,25,30,use,OTHER
8614,8617,1487,1807,1530,1837,only,43,30,only,OTHER
8638,8644,1713,1810,1765,1844,control,52,34,control,OTHER
8646,8651,1770,1808,1824,1835,number,54,27,number,OTHER
8665,8669,1912,1814,1963,1841,dept.,51,27,dept.,OTHER
8698,8705,2201,1809,2265,1838,employer,64,29,employer,OTHER
8707,8709,2269,1811,2295,1841,use,26,30,use,OTHER
8711,8714,2299,1813,2338,1846,only,39,33,only,OTHER
8716,8717,2343,1818,2370,1851,36,27,33,36,OTHER
8720,8729,135,1842,217,1876,employer's,82,34,employer's,OTHER
8731,8734,219,1847,257,1878,name,38,31,name,OTHER
8736,8736,259,1848,267,1878,",",8,30,",",OTHER
8738,8744,270,1848,326,1879,address,56,31,address,OTHER
8746,8746,329,1848,335,1879,",",6,31,",",OTHER
8748,8750,337,1847,366,1879,and,29,32,and,OTHER
8752,8754,369,1846,396,1878,zip,27,32,zip,OTHER
8756,8759,398,1843,441,1877,code,43,34,code,OTHER
8803,8812,902,1842,982,1876,employer's,80,34,employer's,OTHER
8814,8817,987,1847,1025,1878,name,38,31,name,OTHER
8819,8819,1029,1848,1032,1878,",",3,30,",",OTHER
8821,8827,1037,1848,1092,1878,address,55,30,address,OTHER
8829,8829,1096,1848,1102,1877,",",6,29,",",OTHER
8831,8833,1106,1847,1133,1877,and,27,30,and,OTHER
8835,8837,1136,1846,1162,1876,zip,26,30,zip,OTHER
8839,8842,1165,1843,1210,1874,code,45,31,code,OTHER
8900,8909,1715,1841,1797,1875,employer's,82,34,employer's,OTHER
8911,8915,1800,1846,1847,1877,"name,",47,31,"name,",OTHER
8917,8924,1850,1848,1917,1877,"address,",67,29,"address,",OTHER
8926,8928,1920,1849,1948,1877,and,28,28,and,OTHER
8930,8932,1950,1849,1977,1876,zip,27,27,zip,OTHER
8934,8937,1978,1848,2014,1875,code,36,27,code,OTHER
8947,8953,153,1871,253,1904,collins,100,33,collins,OTHER
8955,8957,257,1875,304,1904,itd,47,29,itd,OTHER
8959,8961,308,1875,349,1903,plc,41,28,plc,OTHER
9034,9040,946,1874,1044,1904,collins,98,30,collins,OTHER
9042,9044,1051,1876,1096,1904,itd,45,28,itd,OTHER
9046,9048,1102,1875,1149,1903,plc,47,28,plc,OTHER
9130,9136,1759,1874,1858,1903,collins,99,29,collins,OTHER
9138,9140,1863,1876,1911,1902,itd,48,26,itd,OTHER
9142,9144,1915,1876,1963,1901,plc,48,25,plc,OTHER
9155,9157,156,1904,198,1934,861,42,30,861,OTHER
9159,9163,204,1904,277,1934,kelly,73,30,kelly,OTHER
9165,9170,285,1905,363,1936,island,78,31,island,OTHER
9241,9243,947,1904,991,1935,861,44,31,861,OTHER
9245,9249,997,1904,1070,1935,kelly,73,31,kelly,OTHER
9251,9256,1079,1904,1156,1941,island,77,37,island,OTHER
9335,9337,1760,1905,1804,1936,861,44,31,861,OTHER
9339,9343,1809,1905,1884,1934,kelly,75,29,kelly,OTHER
9345,9350,1890,1905,1968,1938,island,78,33,island,OTHER
9361,9369,157,1931,280,1967,davidside,123,36,davidside,OTHER
9371,9372,307,1932,344,1962,mi,37,30,mi,OTHER
9374,9383,388,1933,519,1964,09644-6241,131,31,09644-6241,OTHER
9448,9456,951,1933,1074,1965,davidside,123,32,davidside,OTHER
9458,9459,1100,1934,1136,1964,mi,36,30,mi,OTHER
9461,9470,1181,1931,1308,1963,09644-6241,127,32,09644-6241,OTHER
9543,9551,1759,1931,1887,1967,davidside,128,36,davidside,OTHER
9553,9554,1914,1931,1954,1961,mi,40,30,mi,OTHER
9556,9565,1993,1932,2130,1963,09644-6241,137,31,09644-6241,OTHER
9573,9582,135,1997,214,2026,employer's,79,29,employer's,OTHER
9584,9586,220,1998,251,2026,fed,31,28,fed,OTHER
9588,9589,256,1999,270,2027,id,14,28,id,OTHER
9591,9596,274,1999,330,2029,number,56,30,number,OTHER
9609,9609,406,1999,427,2031,a,21,32,a,OTHER
9611,9620,434,1997,519,2030,employee's,85,33,employee's,OTHER
9622,9624,524,1997,555,2030,ssa,31,33,ssa,OTHER
9626,9631,560,1998,614,2031,number,54,33,number,OTHER
9656,9665,903,1999,983,2028,employer's,80,29,employer's,OTHER
9667,9669,987,2000,1020,2028,fed,33,28,fed,OTHER
9671,9672,1024,2000,1040,2029,id,16,29,id,OTHER
9674,9679,1044,2000,1107,2031,number,63,31,number,OTHER
9692,9692,1178,1997,1202,2030,a,24,33,a,OTHER
9694,9703,1208,1997,1294,2030,employee's,86,33,employee's,OTHER
9705,9707,1298,1997,1329,2030,ssa,31,33,ssa,OTHER
9709,9714,1333,1998,1392,2029,number,59,31,number,OTHER
9753,9762,1715,1997,1797,2028,employer's,82,31,employer's,OTHER
9764,9766,1802,1999,1832,2029,fed,30,30,fed,OTHER
9768,9769,1836,2000,1853,2029,id,17,29,id,OTHER
9771,9776,1857,2000,1918,2030,number,61,30,number,OTHER
9793,9793,1992,1998,2013,2030,a,21,32,a,OTHER
9795,9804,2022,1998,2107,2031,employee's,85,33,employee's,OTHER
9806,9808,2111,1998,2142,2030,ssa,31,32,ssa,OTHER
9810,9815,2146,1996,2211,2030,number,65,34,number,OTHER
9823,9832,151,2016,258,2049,39-8892623,107,33,39-8892623,OTHER
9839,9844,134,2064,179,2096,social,45,32,social,OTHER
9846,9853,182,2065,242,2096,security,60,31,security,OTHER
9855,9858,245,2062,270,2093,tips,25,31,tips,OTHER
9876,9876,1180,2054,1202,2088,8,22,34,8,OTHER
9878,9886,437,2056,502,2088,allocated,65,32,allocated,OTHER
9888,9891,507,2058,551,2088,tips,44,30,tips,OTHER
9922,9927,902,2061,948,2091,social,46,30,social,OTHER
9929,9936,951,2063,1009,2094,security,58,31,security,OTHER
9938,9941,1011,2065,1037,2095,tips,26,30,tips,OTHER
9960,9960,413,2555,437,2585,8,24,30,8,OTHER
9962,9970,1209,2055,1275,2088,allocated,66,33,allocated,OTHER
9972,9975,1281,2057,1325,2088,tips,44,31,tips,OTHER
10019,10024,1715,2059,1759,2091,social,44,32,social,OTHER
10026,10033,1763,2064,1823,2094,security,60,30,security,OTHER
10035,10038,1825,2068,1849,2095,tips,24,27,tips,OTHER
10058,10066,2023,2056,2090,2088,allocated,67,32,allocated,OTHER
10068,10071,2095,2058,2136,2087,tips,41,29,tips,OTHER
10132,10137,562,2075,618,2100,98053.,56,25,98053.,OTHER
10139,10140,619,2074,637,2099,71,18,25,71,OTHER
10218,10223,1334,2077,1390,2103,98063.,56,26,98063.,OTHER
10225,10226,1393,2076,1419,2101,71,26,25,71,OTHER
10313,10320,2148,2075,2224,2102,98063.71,76,27,98063.71,OTHER
10325,10336,132,2116,217,2146,verification,85,30,verification,OTHER
10338,10341,222,2115,263,2145,code,41,30,code,OTHER
10364,10365,408,2117,434,2149,10,26,32,10,OTHER
10367,10375,439,2117,520,2149,dependent,81,32,dependent,OTHER
10377,10380,525,2117,555,2147,care,30,30,care,OTHER
10382,10389,561,2116,618,2145,benefits,57,29,benefits,OTHER
10410,10421,900,2116,986,2148,verification,86,32,verification,OTHER
10423,10426,990,2116,1027,2147,code,37,31,code,OTHER
10447,10448,1179,2114,1208,2147,10,29,33,10,OTHER
10450,10458,1212,2116,1293,2148,dependent,81,32,dependent,OTHER
10460,10463,1298,2118,1329,2148,care,31,30,care,OTHER
10465,10472,1333,2118,1389,2147,benefits,56,29,benefits,OTHER
10507,10518,1715,2117,1798,2148,verification,83,31,verification,OTHER
10520,10523,1802,2117,1836,2146,code,34,29,code,OTHER
10545,10546,1992,2115,2020,2146,10,28,31,10,OTHER
10548,10556,2025,2116,2107,2148,dependent,82,32,dependent,OTHER
10558,10561,2111,2118,2142,2148,care,31,30,care,OTHER
10563,10569,2146,2117,2197,2147,benefit,51,30,benefit,OTHER
10630,10632,1335,2133,1377,2164,227,42,31,227,OTHER
10712,10714,562,2140,601,2166,227,39,26,227,OTHER
10718,10718,1316,2226,1329,2259,1,13,33,1,OTHER
10720,10731,137,2177,230,2206,nonqualified,93,29,nonqualified,OTHER
10733,10737,234,2177,281,2206,plans,47,29,plans,OTHER
10759,10760,414,2175,434,2206,2a,20,31,2a,OTHER
10762,10764,440,2176,464,2206,see,24,30,see,OTHER
10766,10777,470,2176,557,2206,instructions,87,30,instructions,OTHER
10779,10781,562,2176,581,2205,for,19,29,for,OTHER
10783,10785,586,2175,615,2205,box,29,30,box,OTHER
10787,10788,620,2175,637,2204,12,17,29,12,OTHER
10805,10816,906,2175,997,2206,nonqualified,91,31,nonqualified,OTHER
10818,10822,1002,2176,1049,2206,plans,47,30,plans,OTHER
10841,10843,1177,2175,1208,2206,12a,31,31,12a,OTHER
10845,10847,1212,2176,1238,2207,see,26,31,see,OTHER
10849,10860,1242,2176,1332,2207,instructions,90,31,instructions,OTHER
10862,10864,1336,2176,1356,2205,for,20,29,for,OTHER
10866,10868,1360,2175,1390,2205,box,30,30,box,OTHER
10870,10871,1394,2174,1412,2203,12,18,29,12,OTHER
10900,10911,1717,2176,1810,2207,nonqualified,93,31,nonqualified,OTHER
10913,10917,1816,2176,1867,2207,plans,51,31,plans,OTHER
10936,10937,2001,2178,2021,2208,2a,20,30,2a,OTHER
10939,10941,2026,2177,2051,2207,see,25,30,see,OTHER
10943,10954,2055,2175,2145,2207,instructions,90,32,instructions,OTHER
10956,10958,2148,2175,2169,2206,for,21,31,for,OTHER
10960,10962,2172,2175,2203,2206,box,31,31,box,OTHER
10964,10965,2206,2175,2227,2206,12,21,31,12,OTHER
10971,10973,143,2229,168,2250,oth,25,21,oth,OTHER
11051,11052,868,2233,891,2259,14,23,26,14,OTHER
11054,11057,910,2232,942,2256,othe,32,24,othe,OTHER
11112,11112,2126,2225,2144,2261,1,18,36,1,OTHER
11114,11116,1333,2222,1376,2258,862,43,36,862,OTHER
11151,11154,1724,2233,1755,2253,othe,31,20,othe,OTHER
11207,11207,2127,2251,2143,2288,1,16,37,1,OTHER
11209,11211,2147,2222,2173,2258,862,26,36,862,OTHER
11213,11213,594,2507,598,2536,2,4,29,2,OTHER
11249,11251,407,2261,447,2297,12d,40,36,12d,OTHER
11456,11458,2146,2253,2193,2293,445,47,40,445,OTHER
11498,11501,438,2301,476,2339,demp,38,38,demp,OTHER
11503,11506,483,2300,502,2337,ret.,19,37,ret.,OTHER
11508,11511,509,2297,552,2336,plan,43,39,plan,OTHER
11513,11515,561,2295,575,2333,ard,14,38,ard,OTHER
11517,11521,582,2293,611,2332,party,29,39,party,OTHER
11523,11526,617,2291,637,2330,sick,20,39,sick,OTHER
11528,11530,643,2288,675,2328,pay,32,40,pay,OTHER
11586,11589,1210,2299,1247,2338,demp,37,39,demp,OTHER
11591,11594,1253,2299,1275,2338,ret.,22,39,ret.,OTHER
11596,11597,1294,2290,1326,2330,an,32,40,an,OTHER
11598,11601,1280,2299,1328,2338,plan,48,39,plan,OTHER
11743,11745,1334,2290,1347,2330,ard,13,40,ard,OTHER
11747,11751,1355,2290,1382,2330,party,27,40,party,OTHER
11753,11756,1389,2288,1412,2329,sick,23,41,sick,OTHER
11758,11760,1418,2286,1444,2327,pay,26,41,pay,OTHER
11821,11822,1992,2286,2002,2324,13,10,38,13,OTHER
11824,11827,2009,2287,2029,2325,slat,20,38,slat,OTHER
11829,11831,2036,2288,2060,2327,emp,24,39,emp,OTHER
11833,11835,2068,2290,2082,2327,ret,14,37,ret,OTHER
11837,11837,1027,2336,1033,2365,.,6,29,.,OTHER
11839,11842,2094,2290,2138,2327,plan,44,37,plan,OTHER
11844,11846,2148,2291,2162,2327,ard,14,36,ard,OTHER
11848,11853,2169,2291,2197,2327,partly,28,36,partly,OTHER
11855,11858,2203,2291,2226,2326,sick,23,35,sick,OTHER
11860,11862,2233,2290,2257,2325,pay,24,35,pay,OTHER
11864,11866,99,2334,127,2362,eff,28,28,eff,OTHER
11868,11876,132,2336,216,2366,employees,84,30,employees,OTHER
11878,11882,219,2337,265,2367,name.,46,30,name.,OTHER
11884,11890,269,2335,329,2367,address,60,32,address,OTHER
11892,11894,332,2333,362,2365,and,30,32,and,OTHER
11896,11898,365,2331,390,2364,zip,25,33,zip,OTHER
11900,11903,393,2327,438,2362,code,45,35,code,OTHER
11948,11950,866,2335,897,2364,elf,31,29,elf,OTHER
11952,11960,900,2336,982,2365,employees,82,29,employees,OTHER
11962,11965,985,2337,1024,2365,name,39,28,name,OTHER
11967,11967,381,2497,399,2527,.,18,30,.,OTHER
11969,11975,1036,2335,1096,2365,address,60,30,address,OTHER
11977,11979,1100,2334,1129,2363,and,29,29,and,OTHER
11981,11983,1132,2333,1158,2362,zip,26,29,zip,OTHER
11985,11988,1161,2332,1198,2361,code,37,29,code,OTHER
12045,12047,1679,2335,1710,2365,elf,31,30,elf,OTHER
12049,12057,1714,2336,1795,2367,employees,81,31,employees,OTHER
12059,12063,1799,2337,1847,2367,name.,48,30,name.,OTHER
12065,12071,1851,2336,1909,2366,address,58,30,address,OTHER
12073,12075,1913,2334,1940,2365,and,27,31,and,OTHER
12077,12079,1945,2333,1970,2363,zip,25,30,zip,OTHER
12081,12084,1974,2330,2012,2361,code,38,31,code,OTHER
12092,12099,153,2382,264,2411,victoria,111,29,victoria,OTHER
12101,12106,309,2380,390,2410,rogers,81,30,rogers,OTHER
12181,12188,946,2381,1057,2410,victoria,111,29,victoria,OTHER
12190,12195,1102,2379,1186,2407,rogers,84,28,rogers,OTHER
12276,12283,1757,2380,1871,2408,victoria,114,28,victoria,OTHER
12285,12290,1915,2379,2000,2410,rogers,85,31,rogers,OTHER
12298,12302,154,2405,226,2437,93823,72,32,93823,OTHER
12304,12310,231,2404,329,2435,carroll,98,31,carroll,OTHER
12312,12315,334,2404,391,2432,walk,57,28,walk,OTHER
12385,12389,946,2406,1018,2438,93823,72,32,93823,OTHER
12391,12397,1024,2405,1122,2435,carroll,98,30,carroll,OTHER
12399,12402,1126,2407,1183,2438,walk,57,31,walk,OTHER
12482,12486,1759,2406,1832,2437,93823,73,31,93823,OTHER
12488,12494,1837,2406,1934,2435,carroll,97,29,carroll,OTHER
12496,12500,1940,2406,2011,2436,walks,71,30,walks,OTHER
12508,12511,152,2433,213,2464,port,61,31,port,OTHER
12513,12518,218,2431,304,2464,ronald,86,33,ronald,OTHER
12520,12521,336,2431,368,2463,in,32,32,in,OTHER
12523,12527,377,2431,436,2463,22744,59,32,22744,OTHER
12529,12529,1374,2507,1389,2537,-,15,30,-,OTHER
12531,12534,454,2432,507,2462,2253,53,30,2253,OTHER
12595,12598,947,2434,1005,2462,port,58,28,port,OTHER
12600,12605,1011,2432,1095,2462,ronald,84,30,ronald,OTHER
12607,12608,1129,2431,1159,2462,in,30,31,in,OTHER
12610,12619,1170,2431,1305,2463,22744-2253,135,32,22744-2253,OTHER
12692,12695,1759,2433,1817,2463,port,58,30,port,OTHER
12697,12702,1824,2432,1908,2463,ronald,84,31,ronald,OTHER
12704,12705,1944,2431,1973,2463,in,29,32,in,OTHER
12707,12711,1983,2431,2041,2463,22744,58,32,22744,OTHER
12713,12717,2046,2431,2117,2463,-2253,71,32,-2253,OTHER
12721,12721,105,2501,123,2524,5,18,23,5,OTHER
12723,12727,138,2501,183,2530,state,45,29,state,OTHER
12729,12738,230,2499,305,2532,emplovers',75,33,emplovers',OTHER
12740,12744,309,2498,340,2528,state,31,30,state,OTHER
12746,12747,344,2497,359,2527,id,15,30,id,OTHER
12749,12750,363,2497,376,2527,no,13,30,no,OTHER
12752,12752,1306,2501,1311,2532,.,5,31,.,OTHER
12754,12755,407,2497,432,2528,16,25,31,16,OTHER
12757,12761,445,2498,482,2529,state,37,31,state,OTHER
12763,12767,487,2499,539,2532,wades,52,33,wades,OTHER
12769,12773,544,2503,589,2535,tips-,45,32,tips-,OTHER
12775,12775,906,2779,913,2806,2,7,27,2,OTHER
12777,12777,603,2508,617,2538,7,14,30,7,OTHER
12779,12780,622,2511,636,2539,28,14,28,28,OTHER
12804,12805,868,2501,890,2525,15,22,24,15,OTHER
12807,12811,906,2503,951,2534,state,45,31,state,OTHER
12824,12833,1020,2499,1096,2535,emblovers',76,36,emblovers',OTHER
12835,12839,1100,2497,1134,2530,state,34,33,state,OTHER
12841,12842,1137,2497,1151,2529,id,14,32,id,OTHER
12844,12845,1155,2496,1175,2529,no,20,33,no,OTHER
12847,12848,1178,2496,1208,2529,16,30,33,16,OTHER
12850,12854,1218,2497,1255,2529,state,37,32,state,OTHER
12856,12860,1259,2498,1302,2531,wades,43,33,wades,OTHER
12862,12862,2120,2499,2124,2532,.,4,33,.,OTHER
12864,12867,1315,2501,1346,2534,tips,31,33,tips,OTHER
12869,12871,1350,2504,1370,2535,etc,20,31,etc,OTHER
12873,12873,1797,2572,1803,2596,-,6,24,-,OTHER
12875,12876,1393,2510,1414,2539,28,21,29,28,OTHER
12900,12901,1679,2500,1707,2527,15,28,27,15,OTHER
12903,12907,1719,2501,1765,2536,state,46,35,state,OTHER
12920,12929,1834,2498,1910,2534,emplovers',76,36,emplovers',OTHER
12931,12935,1915,2497,1945,2531,state,30,34,state,OTHER
12937,12938,1950,2497,1964,2530,10,14,33,10,OTHER
12940,12941,1969,2496,1987,2530,no,18,34,no,OTHER
12943,12944,1992,2496,2022,2530,16,30,34,16,OTHER
12946,12950,2031,2497,2068,2531,state,37,34,state,OTHER
12952,12956,2072,2497,2116,2532,wages,44,35,wages,OTHER
12958,12958,2157,2502,2161,2534,.,4,32,.,OTHER
12960,12963,2128,2500,2153,2534,tips,25,34,tips,OTHER
12965,12965,2188,2504,2203,2537,.,15,33,.,OTHER
12967,12969,2165,2502,2184,2535,etc,19,33,etc,OTHER
12971,12971,534,2557,538,2587,.,4,30,.,OTHER
12973,12974,2207,2506,2225,2538,28,18,32,28,OTHER
12977,12978,103,2557,122,2581,17,19,24,17,OTHER
12980,12984,142,2560,180,2584,state,38,24,state,OTHER
12986,12991,182,2559,239,2585,income,57,26,income,OTHER
12993,12995,240,2556,269,2584,tax,29,28,tax,OTHER
13022,13026,441,2555,483,2586,local,42,31,local,OTHER
13028,13032,486,2556,530,2587,wanes,44,31,wanes,OTHER
13034,13034,602,2562,624,2589,.,22,27,.,OTHER
13036,13039,542,2558,566,2587,tips,24,29,tips,OTHER
13041,13041,570,2559,576,2588,",",6,29,",",OTHER
13043,13045,580,2560,598,2588,etc,18,28,etc,OTHER
13047,13047,1308,2559,1312,2589,.,4,30,.,OTHER
13102,13103,1179,2554,1208,2586,18,29,32,18,OTHER
13105,13109,1215,2554,1255,2586,local,40,32,local,OTHER
13111,13115,1260,2555,1304,2589,wages,44,34,wages,OTHER
13117,13117,1384,2570,1388,2598,.,4,28,.,OTHER
13119,13122,1317,2560,1350,2593,tips,33,33,tips,OTHER
13124,13126,1355,2565,1379,2597,575,24,32,575,OTHER
13128,13128,2157,2558,2163,2588,.,6,30,.,OTHER
13130,13131,1393,2571,1409,2601,87,16,30,87,OTHER
13202,13203,1993,2555,2020,2585,18,27,30,18,OTHER
13205,13209,2030,2554,2068,2585,local,38,31,local,OTHER
13211,13215,2072,2554,2126,2587,wades,54,33,wades,OTHER
13217,13220,2130,2556,2153,2588,tips,23,32,tips,OTHER
13222,13222,2188,2561,2209,2591,.,21,30,.,OTHER
13224,13226,2167,2559,2184,2589,etc,17,30,etc,OTHER
13228,13228,984,2574,991,2597,.,7,23,.,OTHER
13320,13323,1758,2569,1796,2596,1840,38,27,1840,OTHER
13325,13325,200,2629,206,2657,.,6,28,.,OTHER
13327,13328,1804,2571,1828,2597,67,24,26,67,OTHER
13417,13420,946,2572,983,2597,1840,37,25,1840,OTHER
13422,13422,993,2630,1001,2655,-,8,25,-,OTHER
13424,13425,992,2574,1023,2598,67,31,24,67,OTHER
13429,13430,100,2615,126,2642,19,26,27,19,OTHER
13432,13436,152,2626,197,2657,13913,45,31,13913,OTHER
13446,13446,140,2614,155,2640,l,15,26,l,OTHER
13455,13455,1394,2775,1399,2804,.,5,29,.,OTHER
13457,13458,209,2625,240,2655,23,31,30,23,OTHER
13483,13484,409,2616,431,2642,20,22,26,20,OTHER
13486,13493,444,2615,502,2644,locality,58,29,locality,OTHER
13495,13498,505,2616,557,2647,name,52,31,name,OTHER
13531,13535,945,2626,992,2654,13913,47,28,13913,OTHER
13539,13540,1002,2629,1021,2655,23,19,26,23,OTHER
13562,13563,1178,2613,1207,2641,20,29,28,20,OTHER
13565,13572,1217,2614,1277,2644,locality,60,30,locality,OTHER
13574,13577,1279,2616,1331,2647,name,52,31,name,OTHER
13620,13621,1682,2615,1705,2644,19,23,29,19,OTHER
13623,13627,1722,2618,1762,2648,local,40,30,local,OTHER
13629,13635,1765,2622,1845,2654,ineng23,80,32,ineng23,OTHER
13665,13672,2029,2614,2087,2646,locality,58,32,locality,OTHER
13674,13677,2090,2619,2143,2651,name,53,32,name,OTHER
13679,13686,2146,2624,2229,2658,kathleen,83,34,kathleen,OTHER
13688,13691,647,2634,690,2662,isle,43,28,isle,OTHER
13756,13763,560,2630,645,2659,kathleen,85,29,kathleen,OTHER
13765,13768,1419,2635,1461,2662,isle,42,27,isle,OTHER
13831,13838,1333,2631,1416,2660,kathleen,83,29,kathleen,OTHER
13840,13843,2232,2633,2281,2663,isle,49,30,isle,OTHER
13864,13870,229,2677,315,2706,federal,86,29,federal,OTHER
13890,13895,416,2681,468,2706,filing,52,25,filing,OTHER
13912,13915,592,2678,643,2702,copy,51,24,copy,OTHER
13950,13957,1016,2673,1112,2709,pa.state,96,36,pa.state,OTHER
13989,13992,1368,2676,1415,2702,copy,47,26,copy,OTHER
14045,14048,1813,2674,1850,2705,city,37,31,city,OTHER
14050,14051,1855,2675,1875,2705,or,20,30,or,OTHER
14053,14057,1879,2675,1948,2714,local,69,39,local,OTHER
14059,14064,1189,2684,1238,2706,filing,49,22,filing,OTHER
14084,14087,2179,2677,2228,2701,copy,49,24,copy,OTHER
14215,14220,2002,2681,2055,2708,filing,53,27,filing,OTHER
14254,14257,325,2706,388,2734,wage,63,28,wage,OTHER
14259,14261,426,2702,468,2725,and,42,23,and,OTHER
14263,14265,505,2706,539,2728,tax,34,22,tax,OTHER
14345,14347,1197,2700,1239,2729,and,42,29,and,OTHER
14349,14351,1278,2703,1310,2727,tax,32,24,tax,OTHER
14432,14435,1921,2704,1984,2734,wage,63,30,wage,OTHER
14437,14439,2011,2702,2053,2733,and,42,31,and,OTHER
14441,14443,2090,2702,2127,2726,tax,37,24,tax,OTHER
14477,14485,319,2730,417,2756,statement,98,26,statement,OTHER
14509,14512,581,2742,667,2774,2018,86,32,2018,OTHER
14529,14531,1093,999,1121,1026,w-2,28,27,w-2,OTHER
14587,14590,1359,2740,1444,2772,2018,85,32,2018,OTHER
14628,14630,106,2742,174,2771,w-2,68,29,w-2,OTHER
14654,14662,1911,2729,2010,2753,statement,99,24,statement,OTHER
14682,14685,2167,2742,2254,2774,2018,87,32,2018,OTHER
14689,14691,1687,2742,1753,2773,w-2,66,31,w-2,OTHER
14694,14697,99,2779,132,2806,copy,33,27,copy,OTHER
14699,14699,136,2780,148,2806,b,12,26,b,OTHER
14701,14702,152,2780,164,2807,to,12,27,to,OTHER
14704,14705,168,2780,185,2807,be,17,27,be,OTHER
14707,14711,190,2780,218,2807,filed,28,27,filed,OTHER
14713,14716,223,2781,250,2807,with,27,26,with,OTHER
14718,14727,255,2781,329,2807,employee's,74,26,employee's,OTHER
14729,14735,335,2781,386,2806,federal,51,25,federal,OTHER
14737,14742,391,2781,441,2805,income,50,24,income,OTHER
14744,14746,446,2780,469,2804,tax,23,24,tax,OTHER
14748,14753,474,2779,520,2804,return,46,25,return,OTHER
14755,14757,561,2778,596,2809,omb,35,31,omb,OTHER
14759,14761,600,2777,626,2806,no.,26,29,no.,OTHER
14763,14771,631,2777,709,2806,1545-0008,78,29,1545-0008,OTHER
14777,14780,867,2779,902,2807,copy,35,28,copy,OTHER
14782,14782,1720,2780,1727,2806,2,7,26,2,OTHER
14784,14785,918,2778,930,2805,to,12,27,to,OTHER
14787,14788,935,2778,953,2806,be,18,28,be,OTHER
