start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7130,7135,437,1715,478,1753,social,41,38,social,OTHER
7137,7144,486,1716,540,1751,security,54,35,security,OTHER
7146,7148,547,1716,569,1748,tax,22,32,tax,OTHER
7150,7157,575,1714,641,1745,withheld,66,31,withheld,OTHER
7180,7185,903,1720,947,1747,social,44,27,social,OTHER
7187,7192,945,1737,1000,1763,186080,55,26,186080,OTHER
7290,7297,951,1720,1010,1746,security,59,26,security,OTHER
7298,7298,1383,1735,1389,1768,.,6,33,.,OTHER
7300,7302,1014,1721,1042,1747,wag,28,26,wag,OTHER
7323,7328,1209,1715,1253,1756,social,44,41,social,OTHER
7330,7337,1259,1715,1314,1753,security,55,38,security,OTHER
7339,7341,1320,1714,1342,1749,tax,22,35,tax,OTHER
7343,7350,1348,1711,1411,1746,withheld,63,35,withheld,OTHER
7387,7392,1716,1720,1760,1748,social,44,28,social,OTHER
7394,7401,1764,1720,1821,1746,security,57,26,security,OTHER
7403,7406,1826,1720,1862,1744,wage,36,24,wage,OTHER
7422,7427,2022,1716,2066,1750,social,44,34,social,OTHER
7429,7436,2071,1717,2129,1750,security,58,33,security,OTHER
7438,7440,2133,1717,2155,1749,tax,22,32,tax,OTHER
7442,7449,2159,1716,2222,1748,withheld,63,32,withheld,OTHER
7456,7464,152,1735,247,1763,186080.62,95,28,186080.62,OTHER
7558,7559,1012,1737,1041,1765,62,29,28,62,OTHER
7648,7649,1758,1742,1774,1768,18,16,26,18,OTHER
7651,7654,1777,1742,1812,1769,6080,35,27,6080,OTHER
7656,7658,1815,1743,1851,1769,.52,36,26,.52,OTHER
7695,7699,562,1741,607,1772,14235,45,31,14235,OTHER
7701,7701,2195,1736,2203,1768,.,8,32,.,OTHER
7703,7704,621,1735,634,1764,17,13,29,17,OTHER
7743,7750,432,1758,499,1796,medicare,67,38,medicare,OTHER
7752,7754,506,1760,524,1796,tax,18,36,tax,OTHER
7756,7760,1335,1737,1379,1773,14235,44,36,14235,OTHER
7766,7766,1211,1811,1226,1838,.,15,27,.,OTHER
7768,7769,1393,1731,1417,1767,17,24,36,17,OTHER
7770,7771,610,1771,642,1805,91,32,34,91,OTHER
7826,7833,531,1761,602,1801,withheld,71,40,withheld,OTHER
7902,7909,1207,1757,1272,1798,medicare,65,41,medicare,OTHER
7911,7913,1280,1759,1300,1796,tax,20,37,tax,OTHER
7914,7918,2148,1737,2192,1771,14235,44,34,14235,OTHER
7924,7924,1817,2070,1822,2098,.,5,28,.,OTHER
7926,7927,2206,1736,2219,1767,17,13,31,17,OTHER
7928,7929,1383,1771,1420,1806,91,37,35,91,OTHER
8075,8083,1308,1761,1375,1801,"withheld,",67,40,"withheld,",OTHER
8125,8132,1713,1768,1780,1800,medicare,67,32,medicare,OTHER
8134,8138,1785,1771,1831,1800,wanes,46,29,wanes,OTHER
8140,8142,255,1764,282,1797,and,27,33,and,OTHER
8144,8145,1054,1766,1067,1797,ti,13,31,ti,OTHER
8159,8166,2021,1763,2084,1799,medicare,63,36,medicare,OTHER
8168,8170,2091,1763,2112,1797,tax,21,34,tax,OTHER
8172,8179,2119,1763,2198,1798,withheld,79,35,withheld,OTHER
8186,8189,153,1771,196,1804,iraq,43,33,iraq,OTHER
8191,8195,199,1767,252,1801,wages,53,34,wages,OTHER
8197,8199,1835,1770,1864,1799,and,29,29,and,OTHER
8201,8204,286,1759,329,1796,tips,43,37,tips,OTHER
8272,8275,913,1772,961,1802,ed17,48,30,ed17,OTHER
8277,8284,965,1769,1051,1802,2410-and,86,33,2410-and,OTHER
8286,8287,1867,1770,1876,1798,ti,9,28,ti,OTHER
8289,8289,99,1817,118,1848,"""",19,31,"""",OTHER
8291,8297,130,1811,181,1844,control,51,33,control,OTHER
8299,8304,186,1807,255,1839,number,69,32,number,OTHER
8306,8310,306,1811,358,1843,dept.,52,32,dept.,OTHER
8312,8316,406,1805,441,1836,corp.,35,31,corp.,OTHER
8351,8358,614,1809,677,1839,employer,63,30,employer,OTHER
8360,8362,683,1809,708,1839,use,25,30,use,OTHER
8364,8367,713,1810,754,1843,only,41,33,only,OTHER
8401,8404,1099,1815,1147,1845,dept,48,30,dept,OTHER
8406,8409,1179,1811,1206,1839,corp,27,28,corp,OTHER
8411,8411,2206,2075,2211,2102,.,5,27,.,OTHER
8445,8452,1389,1807,1452,1838,employer,63,31,employer,OTHER
8454,8456,1456,1808,1482,1838,use,26,30,use,OTHER
8458,8461,1486,1807,1529,1838,only,43,31,only,OTHER
8505,8509,1912,1813,1965,1842,dept.,53,29,dept.,OTHER
8541,8548,2201,1808,2265,1839,employer,64,31,employer,OTHER
8550,8552,2269,1810,2295,1842,use,26,32,use,OTHER
8554,8557,2299,1813,2337,1846,only,38,33,only,OTHER
8559,8560,2343,1817,2371,1851,36,28,34,36,OTHER
8648,8654,897,1813,953,1843,control,56,30,control,OTHER
8656,8661,955,1807,1019,1837,number,64,30,number,OTHER
8754,8760,1715,1813,1764,1845,control,49,32,control,OTHER
8762,8767,1768,1804,1835,1838,number,67,34,number,OTHER
8770,8779,135,1842,215,1877,employer's,80,35,employer's,OTHER
8781,8784,219,1847,256,1879,name,37,32,name,OTHER
8786,8786,260,1849,266,1879,",",6,30,",",OTHER
8788,8794,270,1849,324,1880,address,54,31,address,OTHER
8796,8796,328,1850,333,1880,",",5,30,",",OTHER
8798,8800,337,1850,365,1880,and,28,30,and,OTHER
8802,8804,369,1850,393,1879,zip,24,29,zip,OTHER
8806,8809,397,1849,441,1879,code,44,30,code,OTHER
8855,8864,902,1843,983,1876,employer's,81,33,employer's,OTHER
8866,8869,986,1848,1025,1878,name,39,30,name,OTHER
8871,8871,1029,1850,1034,1879,",",5,29,",",OTHER
8873,8879,1037,1850,1093,1880,address,56,30,address,OTHER
8881,8881,1096,1851,1103,1880,",",7,29,",",OTHER
8883,8885,1106,1851,1135,1880,and,29,29,and,OTHER
8887,8889,1138,1850,1164,1879,zip,26,29,zip,OTHER
8891,8894,1167,1849,1209,1879,code,42,30,code,OTHER
8960,8969,1716,1842,1797,1875,employer's,81,33,employer's,OTHER
8971,8975,1800,1847,1847,1877,"name,",47,30,"name,",OTHER
8977,8984,1851,1849,1915,1878,"address,",64,29,"address,",OTHER
8986,8988,1918,1850,1947,1878,and,29,28,and,OTHER
8990,8992,1950,1849,1976,1877,zip,26,28,zip,OTHER
8994,8997,1979,1848,2022,1876,code,43,28,code,OTHER
9006,9022,150,1872,383,1906,morrison-richards,233,34,morrison-richards,OTHER
9024,9026,387,1878,436,1907,and,49,29,and,OTHER
9028,9031,440,1878,501,1907,sons,61,29,sons,OTHER
9094,9110,945,1877,1174,1906,morrison-richards,229,29,morrison-richards,OTHER
9112,9114,1181,1878,1226,1906,and,45,28,and,OTHER
9116,9119,1233,1878,1291,1906,sons,58,28,sons,OTHER
9197,9213,1756,1875,1988,1906,morrison-richards,232,31,morrison-richards,OTHER
9215,9217,1995,1878,2040,1907,and,45,29,and,OTHER
9219,9222,2047,1879,2104,1908,sons,57,29,sons,OTHER
9232,9236,154,1905,225,1936,32938,71,31,32938,OTHER
9238,9243,230,1905,316,1936,nelson,86,31,nelson,OTHER
9245,9250,321,1905,408,1935,branch,87,30,branch,OTHER
9252,9256,415,1905,488,1934,suite,73,29,suite,OTHER
9258,9260,493,1905,524,1933,014,31,28,014,OTHER
9318,9322,946,1906,1016,1935,32938,70,29,32938,OTHER
9324,9329,1021,1905,1108,1936,nelson,87,31,nelson,OTHER
9331,9336,1114,1905,1198,1936,branch,84,31,branch,OTHER
9338,9342,1208,1904,1277,1935,suite,69,31,suite,OTHER
9344,9346,1287,1905,1324,1934,014,37,29,014,OTHER
9424,9428,1761,1905,1831,1936,32938,70,31,32938,OTHER
9430,9435,1835,1904,1922,1935,nelson,87,31,nelson,OTHER
9437,9442,1926,1904,2011,1935,branch,85,31,branch,OTHER
9444,9448,2021,1904,2090,1935,suite,69,31,suite,OTHER
9450,9452,2097,1905,2138,1935,014,41,30,014,OTHER
9463,9472,167,1931,305,1965,ouglasview,138,34,ouglasview,OTHER
9473,9474,332,1929,369,1960,wa,37,31,wa,OTHER
9476,9485,401,1930,539,1962,38115-8413,138,32,38115-8413,OTHER
9550,9560,950,1933,1096,1964,douglasview,146,31,douglasview,OTHER
9562,9563,1125,1931,1162,1961,wa,37,30,wa,OTHER
9565,9570,1195,1930,1268,1962,38115-,73,32,38115-,OTHER
9572,9575,1271,1930,1323,1959,8413,52,29,8413,OTHER
9653,9663,1759,1933,1908,1965,douglasview,149,32,douglasview,OTHER
9665,9666,1939,1929,1975,1961,wa,36,32,wa,OTHER
9668,9672,2007,1931,2070,1962,38115,63,31,38115,OTHER
9674,9674,479,2434,488,2463,-,9,29,-,OTHER
9676,9679,2083,1932,2142,1963,8413,59,31,8413,OTHER
9686,9695,136,1996,215,2028,employer's,79,32,employer's,OTHER
9697,9699,220,1998,251,2029,fed,31,31,fed,OTHER
9701,9702,256,1999,270,2029,id,14,30,id,OTHER
9704,9709,275,1999,329,2029,number,54,30,number,OTHER
9722,9722,406,2000,426,2032,a,20,32,a,OTHER
9724,9733,436,1998,520,2031,employee's,84,33,employee's,OTHER
9735,9737,526,1998,557,2031,ssa,31,33,ssa,OTHER
9739,9744,562,1998,615,2030,number,53,32,number,OTHER
9772,9781,904,1999,983,2028,employer's,79,29,employer's,OTHER
9783,9785,988,1999,1018,2028,fed,30,29,fed,OTHER
9787,9788,1022,2000,1038,2029,id,16,29,id,OTHER
9790,9795,1042,2000,1101,2032,number,59,32,number,OTHER
9813,9822,1208,1998,1295,2031,employee's,87,33,employee's,OTHER
9824,9826,1300,1998,1328,2031,ssa,28,33,ssa,OTHER
9828,9833,1332,1996,1392,2030,number,60,34,number,OTHER
9876,9885,1715,1997,1798,2027,employer's,83,30,employer's,OTHER
9887,9889,1802,1999,1832,2028,fed,30,29,fed,OTHER
9891,9892,1836,2000,1854,2028,id,18,28,id,OTHER
9894,9899,1858,2000,1928,2029,number,70,29,number,OTHER
9916,9916,1993,2000,2014,2031,a,21,31,a,OTHER
9918,9927,2021,1999,2108,2031,employee's,87,32,employee's,OTHER
9929,9931,2113,1998,2142,2031,ssa,29,33,ssa,OTHER
9933,9938,2147,1995,2211,2030,number,64,35,number,OTHER
9946,9955,152,2015,258,2049,58-8813783,106,34,58-8813783,OTHER
10137,10146,1758,2015,1863,2046,58-8813783,105,31,58-8813783,OTHER
10153,10158,137,2065,178,2095,social,41,30,social,OTHER
10160,10167,182,2066,240,2095,security,58,29,security,OTHER
10169,10171,243,2065,265,2093,tip,22,28,tip,OTHER
10189,10189,1179,2053,1201,2088,8,22,35,8,OTHER
10191,10199,436,2056,501,2088,allocated,65,32,allocated,OTHER
10201,10204,507,2058,551,2089,tips,44,31,tips,OTHER
10238,10243,902,2058,947,2089,social,45,31,social,OTHER
10245,10252,952,2060,1009,2091,security,57,31,security,OTHER
10254,10257,1013,2062,1039,2091,tips,26,29,tips,OTHER
10275,10275,412,2554,435,2585,8,23,31,8,OTHER
10277,10285,1210,2055,1276,2088,allocated,66,33,allocated,OTHER
10287,10290,1282,2057,1324,2087,tips,42,30,tips,OTHER
10345,10349,1733,2068,1774,2098,c1218,41,30,c1218,OTHER
10351,10352,1777,2070,1794,2098,50,17,28,50,OTHER
10354,10355,1797,2070,1814,2098,80,17,28,80,OTHER
10357,10357,1383,2118,1386,2144,.,3,26,.,OTHER
10359,10360,1825,2071,1850,2099,62,25,28,62,OTHER
10383,10391,2023,2058,2090,2088,allocated,67,30,allocated,OTHER
10393,10396,2095,2057,2134,2087,tips,39,30,tips,OTHER
10457,10462,562,2076,616,2104,112410,54,28,112410,OTHER
10464,10466,620,2075,654,2102,.58,34,27,.58,OTHER
10541,10546,1335,2076,1388,2104,112410,53,28,112410,OTHER
10548,10550,1392,2074,1424,2103,.58,32,29,.58,OTHER
10647,10652,2148,2075,2204,2103,112410,56,28,112410,OTHER
10654,10654,2087,2291,2089,2327,.,2,36,.,OTHER
10656,10657,2214,2073,2235,2102,58,21,29,58,OTHER
10662,10673,132,2116,217,2146,verification,85,30,verification,OTHER
10675,10678,222,2115,264,2146,code,42,31,code,OTHER
10700,10701,408,2117,434,2149,10,26,32,10,OTHER
10703,10711,440,2118,520,2149,dependent,80,31,dependent,OTHER
10713,10716,525,2118,555,2148,care,30,30,care,OTHER
10718,10724,561,2117,612,2146,benefit,51,29,benefit,OTHER
10748,10759,902,2117,984,2148,verification,82,31,verification,OTHER
10761,10764,988,2116,1026,2147,code,38,31,code,OTHER
10785,10786,1179,2114,1209,2148,10,30,34,10,OTHER
10788,10796,1213,2116,1293,2149,dependent,80,33,dependent,OTHER
10798,10801,1298,2118,1329,2149,care,31,31,care,OTHER
10803,10809,1334,2118,1378,2148,benefit,44,30,benefit,OTHER
10811,10811,259,2337,264,2367,.,5,30,.,OTHER
10854,10865,1715,2118,1798,2147,verification,83,29,verification,OTHER
10867,10870,1802,2119,1834,2147,code,32,28,code,OTHER
10891,10892,1992,2115,2021,2146,10,29,31,10,OTHER
10894,10902,2026,2116,2105,2148,dependent,79,32,dependent,OTHER
10904,10907,2110,2117,2140,2148,care,30,31,care,OTHER
10908,10910,2148,2131,2191,2164,116,43,33,116,OTHER
11162,11168,2145,2117,2195,2147,benefit,50,30,benefit,OTHER
11174,11185,136,2178,230,2205,nonqualified,94,27,nonqualified,OTHER
11187,11191,234,2177,282,2205,plans,48,28,plans,OTHER
11213,11214,414,2176,434,2207,za,20,31,za,OTHER
11216,11218,440,2176,464,2207,see,24,31,see,OTHER
11220,11231,470,2175,558,2206,instructions,88,31,instructions,OTHER
11233,11235,563,2175,582,2205,for,19,30,for,OTHER
11237,11239,588,2175,615,2205,box,27,30,box,OTHER
11241,11242,620,2174,639,2204,12,19,30,12,OTHER
11260,11271,904,2176,997,2206,nonqualified,93,30,nonqualified,OTHER
11273,11277,1001,2175,1049,2205,plans,48,30,plans,OTHER
11301,11302,1187,2176,1209,2207,2a,22,31,2a,OTHER
11304,11306,1213,2176,1238,2207,see,25,31,see,OTHER
11308,11319,1242,2176,1330,2207,instructions,88,31,instructions,OTHER
11321,11323,1335,2176,1355,2206,for,20,30,for,OTHER
11325,11327,1359,2175,1390,2205,box,31,30,box,OTHER
11329,11330,1394,2175,1408,2204,12,14,29,12,OTHER
11363,11374,1716,2175,1811,2206,nonqualified,95,31,nonqualified,OTHER
11376,11380,1816,2175,1868,2206,plans,52,31,plans,OTHER
11405,11406,2002,2178,2021,2208,2a,19,30,2a,OTHER
11408,11410,2026,2177,2052,2207,see,26,30,see,OTHER
11412,11423,2056,2175,2145,2207,instructions,89,32,instructions,OTHER
11425,11427,2149,2174,2170,2206,for,21,32,for,OTHER
11429,11431,2173,2174,2202,2206,box,29,32,box,OTHER
11433,11434,2205,2174,2227,2207,12,22,33,12,OTHER
11441,11444,143,2231,175,2255,othe,32,24,othe,OTHER
11522,11523,868,2234,891,2259,14,23,25,14,OTHER
11525,11529,911,2231,953,2256,other,42,25,other,OTHER
11587,11589,1334,2223,1377,2258,851,43,35,851,OTHER
11629,11632,1724,2233,1755,2253,othe,31,20,othe,OTHER
11881,11883,2148,2251,2191,2288,595,43,37,595,OTHER
11921,11923,403,2301,415,2337,"""'s",12,36,"""'s",OTHER
11925,11928,420,2301,441,2337,stag,21,36,stag,OTHER
11930,11933,446,2301,476,2337,emp.,30,36,emp.,OTHER
11935,11938,482,2300,502,2337,ret.,20,37,ret.,OTHER
11940,11943,508,2298,551,2336,plan,43,38,plan,OTHER
11945,11947,561,2296,575,2334,ard,14,38,ard,OTHER
11949,11953,582,2294,611,2332,party,29,38,party,OTHER
11955,11958,617,2291,637,2330,sick,20,39,sick,OTHER
11960,11962,643,2288,675,2327,pay,32,39,pay,OTHER
12005,12006,1176,2297,1188,2335,12,12,38,12,OTHER
12008,12011,1193,2298,1215,2336,stat,22,38,stat,OTHER
12013,12015,1220,2299,1249,2336,emp,29,37,emp,OTHER
12017,12020,1255,2298,1276,2336,ret.,21,38,ret.,OTHER
12022,12025,1282,2297,1327,2336,plan,45,39,plan,OTHER
12027,12029,1334,2295,1349,2334,ard,15,39,ard,OTHER
12031,12035,1357,2293,1384,2333,party,27,40,party,OTHER
12037,12040,1391,2290,1411,2330,sick,20,40,sick,OTHER
12042,12044,1417,2287,1443,2327,pay,26,40,pay,OTHER
12111,12112,1990,2287,2000,2324,13,10,37,13,OTHER
12114,12117,2007,2287,2029,2325,stat,22,38,stat,OTHER
12119,12121,2036,2289,2060,2326,emp,24,37,emp,OTHER
12123,12125,2068,2290,2082,2327,ret,14,37,ret,OTHER
12127,12127,380,2497,399,2527,.,19,30,.,OTHER
12129,12132,2094,2291,2138,2327,plan,44,36,plan,OTHER
12134,12136,2147,2292,2162,2327,ard,15,35,ard,OTHER
12138,12142,2169,2292,2196,2327,party,27,35,party,OTHER
12144,12147,2203,2291,2225,2326,sick,22,35,sick,OTHER
12149,12151,2232,2291,2257,2325,pay,25,34,pay,OTHER
12153,12155,98,2335,128,2362,eff,30,27,eff,OTHER
12157,12165,133,2336,215,2366,employees,82,30,employees,OTHER
12167,12170,219,2338,256,2367,name,37,29,name,OTHER
12172,12172,983,2571,991,2593,.,8,22,.,OTHER
12174,12180,268,2335,328,2367,address,60,32,address,OTHER
12182,12184,332,2334,360,2366,and,28,32,and,OTHER
12186,12188,364,2332,388,2365,zip,24,33,zip,OTHER
12190,12193,392,2327,438,2363,code,46,36,code,OTHER
12239,12241,866,2335,896,2364,eff,30,29,eff,OTHER
12243,12251,901,2336,983,2366,employees,82,30,employees,OTHER
12253,12257,987,2337,1032,2366,"name,",45,29,"name,",OTHER
12259,12265,1036,2335,1096,2366,address,60,31,address,OTHER
12267,12269,1099,2334,1129,2364,and,30,30,and,OTHER
12271,12273,1132,2333,1158,2363,zip,26,30,zip,OTHER
12275,12278,1161,2329,1208,2362,code,47,33,code,OTHER
12342,12344,1679,2336,1711,2365,elf,32,29,elf,OTHER
12346,12354,1714,2336,1795,2366,employees,81,30,employees,OTHER
12356,12360,1798,2337,1847,2366,name.,49,29,name.,OTHER
12362,12368,1851,2336,1908,2366,address,57,30,address,OTHER
12370,12372,1912,2334,1940,2365,and,28,31,and,OTHER
12374,12376,1944,2333,1970,2364,zip,26,31,zip,OTHER
12378,12381,1974,2331,2017,2362,code,43,31,code,OTHER
12390,12397,157,2379,265,2408,jennifer,108,29,jennifer,OTHER
12399,12403,296,2379,370,2408,hurst,74,29,hurst,OTHER
12477,12484,950,2381,1055,2408,jennifer,105,27,jennifer,OTHER
12486,12490,1088,2380,1160,2409,hurst,72,29,hurst,OTHER
12581,12588,1761,2382,1871,2411,jennifer,110,29,jennifer,OTHER
12590,12594,1902,2382,1976,2408,hurst,74,26,hurst,OTHER
12603,12607,155,2407,225,2437,73352,70,30,73352,OTHER
12609,12612,231,2407,292,2436,long,61,29,long,OTHER
12614,12622,299,2407,416,2436,junctions,117,29,junctions,OTHER
12692,12696,949,2407,1018,2439,73352,69,32,73352,OTHER
12698,12701,1023,2406,1084,2436,long,61,30,long,OTHER
12703,12711,1089,2405,1209,2434,junctions,120,29,junctions,OTHER
12795,12799,1761,2405,1832,2439,73352,71,34,73352,OTHER
12801,12804,1837,2405,1898,2435,long,61,30,long,OTHER
12806,12814,1903,2405,2021,2437,junctions,118,32,junctions,OTHER
12822,12825,151,2434,212,2466,west,61,32,west,OTHER
12827,12834,217,2433,330,2465,grantton,113,32,grantton,OTHER
12836,12837,361,2433,396,2463,az,35,30,az,OTHER
12839,12843,415,2433,474,2463,82379,59,30,82379,OTHER
12847,12850,493,2434,548,2463,9741,55,29,9741,OTHER
12911,12914,945,2435,1004,2463,west,59,28,west,OTHER
12916,12923,1011,2433,1119,2463,grantton,108,30,grantton,OTHER
12925,12926,1154,2432,1187,2463,az,33,31,az,OTHER
12928,12937,1207,2432,1344,2463,82379-9741,137,31,82379-9741,OTHER
13014,13017,1757,2434,1818,2464,west,61,30,west,OTHER
13019,13026,1824,2433,1934,2463,grantton,110,30,grantton,OTHER
13028,13029,1967,2432,2001,2462,az,34,30,az,OTHER
13031,13036,2021,2432,2094,2462,82379-,73,30,82379-,OTHER
13038,13041,2099,2432,2155,2462,9741,56,30,9741,OTHER
13046,13050,137,2501,184,2530,state,47,29,state,OTHER
13052,13061,230,2499,305,2532,emplovers',75,33,emplovers',OTHER
13063,13067,310,2498,340,2528,state,30,30,state,OTHER
13069,13070,344,2497,358,2527,id,14,30,id,OTHER
13072,13073,362,2497,376,2527,no,14,30,no,OTHER
13075,13075,1310,2558,1312,2588,.,2,30,.,OTHER
13077,13078,407,2497,434,2528,16,27,31,16,OTHER
13080,13084,445,2497,483,2529,state,38,32,state,OTHER
13086,13090,487,2499,539,2532,wanes,52,33,wanes,OTHER
13092,13096,543,2501,582,2535,tips.,39,34,tips.,OTHER
13098,13099,587,2504,613,2537,to,26,33,to,OTHER
13101,13102,621,2508,642,2540,56,21,32,56,OTHER
13129,13130,868,2500,891,2526,15,23,26,15,OTHER
13132,13136,907,2502,951,2534,state,44,32,state,OTHER
13149,13158,1021,2499,1098,2532,emplovers',77,33,emplovers',OTHER
13160,13164,1103,2498,1134,2529,state,31,31,state,OTHER
13166,13167,1138,2498,1150,2528,id,12,30,id,OTHER
13169,13170,1155,2497,1175,2528,no,20,31,no,OTHER
13172,13173,1179,2497,1206,2529,16,27,32,16,OTHER
13175,13179,1218,2498,1255,2530,state,37,32,state,OTHER
13181,13185,1259,2499,1311,2532,wades,52,33,wades,OTHER
13187,13190,1315,2502,1348,2535,tips,33,33,tips,OTHER
13192,13193,1352,2505,1387,2538,56,35,33,56,OTHER
13195,13196,1394,2509,1416,2540,66,22,31,66,OTHER
13233,13234,1679,2501,1707,2528,15,28,27,15,OTHER
13236,13240,1718,2501,1767,2533,state,49,32,state,OTHER
13254,13263,1834,2498,1910,2534,emplovers',76,36,emplovers',OTHER
13265,13269,1915,2497,1944,2531,state,29,34,state,OTHER
13271,13272,1949,2497,1963,2530,10,14,33,10,OTHER
13274,13275,1968,2497,1986,2530,no,18,33,no,OTHER
13277,13278,1991,2497,2023,2530,16,32,33,16,OTHER
13280,13284,2030,2497,2065,2531,state,35,34,state,OTHER
13286,13290,2070,2498,2123,2533,wanes,53,35,wanes,OTHER
13292,13295,2128,2500,2168,2535,tips,40,35,tips,OTHER
13297,13298,2173,2503,2183,2536,to,10,33,to,OTHER
13300,13300,2188,2504,2202,2537,*,14,33,*,OTHER
13302,13303,2207,2505,2225,2539,56,18,34,56,OTHER
13306,13307,102,2556,123,2580,17,21,24,17,OTHER
13309,13313,142,2558,180,2583,state,38,25,state,OTHER
13315,13320,182,2557,240,2583,income,58,26,income,OTHER
13322,13324,241,2555,271,2583,tax,30,28,tax,OTHER
13349,13353,442,2555,483,2586,local,41,31,local,OTHER
13355,13360,486,2556,539,2587,"wanes,",53,31,"wanes,",OTHER
13362,13365,542,2559,567,2588,tips,25,29,tips,OTHER
13367,13367,570,2560,577,2588,",",7,28,",",OTHER
13369,13372,581,2561,623,2589,etc.,42,28,etc.,OTHER
13431,13432,1178,2553,1210,2586,18,32,33,18,OTHER
13434,13438,1216,2554,1257,2587,local,41,33,local,OTHER
13440,13444,1261,2556,1306,2588,wades,45,32,wades,OTHER
13446,13446,2121,2555,2127,2588,.,6,33,.,OTHER
13448,13451,1317,2559,1340,2589,tips,23,30,tips,OTHER
13453,13453,1344,2560,1349,2590,",",5,30,",",OTHER
13455,13458,1353,2561,1400,2592,etc.,47,31,etc.,OTHER
13460,13460,1413,2566,1421,2593,7,8,27,7,OTHER
13540,13541,1993,2555,2020,2586,18,27,31,18,OTHER
13543,13547,2028,2554,2069,2586,local,41,32,local,OTHER
13549,13553,2074,2554,2117,2588,wanes,43,34,wanes,OTHER
13555,13555,1797,2574,1804,2598,.,7,24,.,OTHER
13557,13560,2130,2556,2154,2589,tips,24,33,tips,OTHER
13562,13562,2158,2558,2164,2590,",",6,32,",",OTHER
13564,13567,2168,2558,2192,2592,etc.,24,34,etc.,OTHER
13821,13829,2148,2570,2244,2602,137103.97,96,32,137103.97,OTHER
13926,13929,944,2571,982,2596,8059,38,25,8059,OTHER
13931,13931,200,2629,207,2655,.,7,26,.,OTHER
13933,13934,992,2572,1024,2599,26,32,27,26,OTHER
14027,14030,1757,2572,1795,2597,8059,38,25,8059,OTHER
14034,14035,1806,2574,1824,2599,26,18,25,26,OTHER
14038,14039,100,2616,126,2643,19,26,27,19,OTHER
14041,14045,151,2626,197,2655,28952,46,29,28952,OTHER
14054,14054,140,2614,155,2641,l,15,27,l,OTHER
14065,14066,210,2625,239,2655,95,29,30,95,OTHER
14089,14090,409,2615,431,2642,20,22,27,20,OTHER
14092,14099,443,2616,502,2643,locality,59,27,locality,OTHER
14101,14104,505,2617,557,2646,name,52,29,name,OTHER
14143,14148,946,2626,1001,2652,28962-,55,26,28962-,OTHER
14150,14151,1004,2627,1026,2653,95,22,26,95,OTHER
14173,14174,1179,2613,1206,2641,20,27,28,20,OTHER
14176,14183,1216,2614,1275,2644,locality,59,30,locality,OTHER
14185,14188,1278,2616,1331,2646,name,53,30,name,OTHER
14238,14239,1681,2615,1706,2644,19,25,29,19,OTHER
14241,14245,1723,2619,1762,2648,local,39,29,local,OTHER
14247,14252,1765,2622,1830,2652,income,65,30,income,OTHER
14283,14290,2029,2614,2088,2647,locality,59,33,locality,OTHER
14292,14295,2092,2620,2143,2652,name,51,32,name,OTHER
14297,14304,2147,2625,2227,2658,morrison,80,33,morrison,OTHER
14306,14311,645,2632,708,2661,knolls,63,29,knolls,OTHER
14379,14383,590,2632,642,2659,rison,52,27,rison,OTHER
14385,14390,1419,2634,1478,2660,knolls,59,26,knolls,OTHER
14453,14460,1333,2631,1415,2660,morrison,82,29,morrison,OTHER
14462,14467,2231,2632,2299,2662,knolls,68,30,knolls,OTHER
14487,14493,229,2677,316,2706,federal,87,29,federal,OTHER
14513,14518,417,2681,468,2705,filing,51,24,filing,OTHER
14535,14538,592,2678,644,2702,copy,52,24,copy,OTHER
14576,14583,1019,2677,1107,2708,id.state,88,31,id.state,OTHER
14615,14618,1367,2677,1415,2701,copy,48,24,copy,OTHER
14679,14682,1812,2675,1849,2705,city,37,30,city,OTHER
14684,14685,1853,2675,1874,2705,or,21,30,or,OTHER
14687,14691,1878,2675,1945,2712,local,67,37,local,OTHER
14697,14702,1189,2683,1238,2705,filing,49,22,filing,OTHER
14718,14721,2179,2677,2229,2701,copy,50,24,copy,OTHER
14851,14856,2002,2681,2055,2708,filing,53,27,filing,OTHER
14889,14892,325,2706,388,2734,wage,63,28,wage,OTHER
14894,14896,426,2702,468,2725,and,42,23,and,OTHER
14898,14900,505,2706,539,2728,tax,34,22,tax,OTHER
14983,14985,1196,2700,1240,2729,and,44,29,and,OTHER
14987,14989,1277,2702,1310,2727,tax,33,25,tax,OTHER
15078,15081,1921,2705,1984,2734,wage,63,29,wage,OTHER
15083,15085,2010,2702,2052,2732,and,42,30,and,OTHER
15087,15089,2090,2702,2128,2726,tax,38,24,tax,OTHER
15122,15130,319,2730,417,2756,statement,98,26,statement,OTHER
15154,15157,581,2742,668,2774,2018,87,32,2018,OTHER
15177,15179,1093,999,1121,1026,w-2,28,27,w-2,OTHER
15208,15215,1110,2730,1203,2757,tatement,93,27,tatement,OTHER
15235,15238,1359,2740,1443,2772,2018,84,32,2018,OTHER
15283,15285,106,2742,174,2771,w-2,68,29,w-2,OTHER
15310,15318,1911,2729,2011,2753,statement,100,24,statement,OTHER
15338,15341,2167,2742,2252,2774,2018,85,32,2018,OTHER
15344,15346,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
