start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9900,9909,259,2737,379,2766,employer's,120,29,employer's,OTHER
9911,9915,384,2738,437,2767,state,53,29,state,OTHER
9917,9918,443,2738,467,2767,id,24,29,id,OTHER
9920,9925,472,2737,555,2767,number,83,30,number,OTHER
9954,9955,755,2735,791,2768,16,36,33,16,OTHER
9957,9961,796,2736,850,2768,state,54,32,state,OTHER
9963,9968,856,2736,933,2768,"wages,",77,32,"wages,",OTHER
9970,9974,939,2736,985,2767,"tips,",46,31,"tips,",OTHER
9976,9979,990,2736,1036,2767,etc.,46,31,etc.,OTHER
9986,9987,1124,2734,1156,2768,17,32,34,17,OTHER
9989,9993,1163,2735,1216,2768,state,53,33,state,OTHER
9995,10000,1222,2736,1299,2768,income,77,32,income,OTHER
10002,10004,1306,2735,1342,2767,tax,36,32,tax,OTHER
10016,10017,1476,2734,1509,2768,18,33,34,18,OTHER
10019,10023,1514,2736,1574,2768,local,60,32,local,OTHER
10025,10030,1579,2739,1656,2768,"wages,",77,29,"wages,",OTHER
10032,10036,1662,2737,1708,2768,"tips,",46,31,"tips,",OTHER
10038,10041,1713,2734,1763,2768,etc.,50,34,etc.,OTHER
10056,10057,1864,2741,1898,2771,19,34,30,19,OTHER
10059,10063,1904,2740,1962,2769,local,58,29,local,OTHER
10065,10070,1967,2739,2047,2769,income,80,30,income,OTHER
10072,10074,2052,2739,2089,2770,tax,37,31,tax,OTHER
10088,10089,2222,2738,2253,2768,20,31,30,20,OTHER
10091,10098,2259,2739,2340,2769,locality,81,30,locality,OTHER
10100,10103,2346,2737,2414,2769,name,68,32,name,OTHER
10107,10108,130,2783,176,2813,or,46,30,or,OTHER
10124,10133,351,2777,604,2817,982-31-597,253,40,982-31-597,OTHER
10168,10172,755,2778,881,2822,74072,126,44,74072,OTHER
10174,10174,887,2777,906,2820,.,19,43,.,OTHER
10176,10177,912,2777,967,2819,96,55,42,96,OTHER
10200,10203,1121,2776,1218,2824,4178,97,48,4178,OTHER
10205,10205,1226,2778,1243,2824,.,17,46,.,OTHER
10207,10208,1251,2778,1299,2824,31,48,46,31,OTHER
10230,10236,1475,2778,1649,2822,119243.,174,44,119243.,OTHER
10238,10239,1656,2778,1711,2816,55,55,38,55,OTHER
10270,10276,1865,2779,2045,2821,23174.5,180,42,23174.5,OTHER
10301,10306,2221,2790,2331,2825,olivia,110,35,olivia,OTHER
10308,10313,2342,2791,2451,2825,points,109,34,points,OTHER
10319,10320,135,2874,175,2903,ok,40,29,ok,OTHER
10340,10349,354,2868,600,2908,138-12-763,246,40,138-12-763,OTHER
10379,10384,755,2865,907,2909,76227.,152,44,76227.,OTHER
10386,10387,914,2865,957,2910,79,43,45,79,OTHER
10411,10414,1122,2864,1222,2908,3880,100,44,3880,OTHER
10416,10416,1230,2864,1247,2907,.,17,43,.,OTHER
10418,10419,1254,2864,1294,2908,72,40,44,72,OTHER
10443,10448,1478,2868,1627,2908,153888,149,40,153888,OTHER
10450,10452,1635,2867,1706,2907,.23,71,40,.23,OTHER
10481,10485,1863,2865,1988,2909,24401,125,44,24401,OTHER
10487,10487,1996,2865,2014,2909,.,18,44,.,OTHER
10489,10490,2021,2866,2065,2910,13,44,44,13,OTHER
10512,10517,2224,2878,2335,2912,justin,111,34,justin,OTHER
10519,10523,2355,2878,2441,2914,inlet,86,36,inlet,OTHER
10551,10554,370,2924,479,2964,wage,109,40,wage,OTHER
10556,10558,490,2925,572,2965,and,82,40,and,OTHER
10560,10562,583,2924,644,2967,tax,61,43,tax,OTHER
10621,10624,1144,2924,1411,3018,2019,267,94,2019,OTHER
10677,10686,1757,2936,1905,2968,department,148,32,department,OTHER
10688,10689,1910,2937,1936,2968,of,26,31,of,OTHER
10691,10693,1941,2937,1989,2968,the,48,31,the,OTHER
10695,10712,1993,2937,2222,2968,treasury--internal,229,31,treasury--internal,OTHER
10714,10720,2227,2937,2347,2969,revenue,120,32,revenue,OTHER
10722,10728,2352,2936,2453,2969,service,101,33,service,OTHER
10730,10733,100,2985,166,3019,form,66,34,form,OTHER
10735,10737,180,2985,239,3020,w-2,59,35,w-2,OTHER
10747,10755,368,2979,574,3024,statement,206,45,statement,OTHER
10890,10894,1859,2983,1931,3013,"safe,",72,30,"safe,",OTHER
10896,10904,1935,2983,2073,3022,"accurate,",138,39,"accurate,",OTHER
11083,11086,2096,2999,2170,3042,inse,74,43,inse,OTHER
11088,11088,2181,2999,2212,3041,~,31,42,~,OTHER
11090,11093,2226,2999,2317,3045,file,91,46,file,OTHER
11096,11099,109,3028,182,3059,copy,73,31,copy,OTHER
11101,11101,188,3028,209,3059,c,21,31,c,OTHER
11103,11105,219,3028,274,3059,for,55,31,for,OTHER
11107,11116,279,3028,484,3060,employee's,205,32,employee's,OTHER
11118,11125,493,3028,661,3062,records.,168,34,records.,OTHER
11127,11130,665,3028,738,3063,(see,73,35,(see,OTHER
11132,11137,742,3028,843,3065,notice,101,37,notice,OTHER
11139,11140,847,3028,881,3066,to,34,38,to,OTHER
11255,11259,1863,3016,1954,3048,fast!,91,32,fast!,OTHER
11261,11263,1960,3015,2019,3048,use,59,33,use,OTHER
11265,11272,102,3070,253,3103,employee,151,33,employee,OTHER
11274,11275,259,3070,298,3100,on,39,30,on,OTHER
11277,11279,306,3070,354,3100,the,48,30,the,OTHER
11281,11284,360,3069,436,3100,back,76,31,back,OTHER
11286,11287,442,3068,477,3101,of,35,33,of,OTHER
11289,11292,483,3066,561,3102,copy,78,36,copy,OTHER
11294,11297,567,3065,617,3103,b.)',50,38,b.)',OTHER
