start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9063,9065,1935,2493,1979,2520,12c,44,27,12c,OTHER
9251,9253,2104,2543,2165,2581,307,61,38,307,OTHER
9422,9423,1935,2592,1957,2620,12,22,28,12,OTHER
9425,9425,1962,2592,1974,2619,d,12,27,d,OTHER
9601,9601,2021,2647,2048,2682,j,27,35,j,OTHER
9603,9606,2079,2650,2171,2690,1862,92,40,1862,OTHER
9609,9609,115,2713,134,2742,1,19,29,1,OTHER
9611,9620,148,2712,274,2742,employee's,126,30,employee's,OTHER
9622,9628,278,2711,367,2741,address,89,30,address,OTHER
9630,9632,371,2710,413,2740,and,42,30,and,OTHER
9634,9636,417,2710,456,2739,zip,39,29,zip,OTHER
9638,9641,460,2710,516,2738,code,56,28,code,OTHER
9644,9644,116,2733,135,2762,5,19,29,5,OTHER
9646,9650,148,2729,211,2762,state,63,33,state,OTHER
9652,9661,259,2737,379,2766,employer's,120,29,employer's,OTHER
9663,9667,384,2739,437,2767,state,53,28,state,OTHER
9669,9670,443,2739,467,2767,id,24,28,id,OTHER
9672,9677,472,2738,557,2767,number,85,29,number,OTHER
9702,9703,755,2735,791,2768,16,36,33,16,OTHER
9705,9709,796,2736,851,2768,state,55,32,state,OTHER
9711,9716,856,2736,934,2767,"wages,",78,31,"wages,",OTHER
9718,9722,939,2737,984,2767,"tips,",45,30,"tips,",OTHER
9724,9727,989,2736,1031,2767,etc.,42,31,etc.,OTHER
9734,9735,1123,2735,1157,2769,17,34,34,17,OTHER
9737,9741,1163,2736,1215,2769,state,52,33,state,OTHER
9743,9748,1221,2737,1300,2768,income,79,31,income,OTHER
9750,9752,1307,2738,1342,2767,tax,35,29,tax,OTHER
9765,9766,1477,2734,1511,2768,18,34,34,18,OTHER
9768,9772,1516,2736,1573,2768,local,57,32,local,OTHER
9774,9779,1578,2739,1656,2768,"wages,",78,29,"wages,",OTHER
9781,9785,1662,2739,1707,2768,"tips,",45,29,"tips,",OTHER
9787,9790,1713,2738,1747,2769,etc.,34,31,etc.,OTHER
9805,9806,1866,2739,1898,2770,19,32,31,19,OTHER
9808,9812,1903,2738,1962,2769,local,59,31,local,OTHER
9814,9819,1968,2738,2047,2768,income,79,30,income,OTHER
9821,9823,2053,2739,2088,2770,tax,35,31,tax,OTHER
9835,9836,2221,2738,2253,2769,20,32,31,20,OTHER
9838,9845,2258,2739,2340,2770,locality,82,31,locality,OTHER
9847,9850,2346,2738,2414,2770,name,68,32,name,OTHER
9854,9855,127,2786,174,2814,nc,47,28,nc,OTHER
9873,9882,355,2778,607,2817,635-44-598,252,39,635-44-598,OTHER
9911,9916,758,2780,904,2820,42463.,146,40,42463.,OTHER
9918,9918,911,2780,927,2822,6,16,42,6,OTHER
9943,9946,1121,2780,1221,2823,1963,100,43,1963,OTHER
9948,9948,1228,2780,1247,2824,.,19,44,.,OTHER
9950,9951,1254,2781,1304,2828,72,50,47,72,OTHER
9974,9979,1477,2781,1627,2821,68619.,150,40,68619.,OTHER
9981,9982,1634,2780,1684,2819,76,50,39,76,OTHER
10014,10019,1866,2779,2016,2821,17759.,150,42,17759.,OTHER
10021,10022,2022,2779,2075,2819,36,53,40,36,OTHER
10044,10047,2219,2784,2314,2824,drew,95,40,drew,OTHER
10049,10053,2334,2785,2454,2828,parks,120,43,parks,OTHER
10058,10059,130,2875,175,2904,ak,45,29,ak,OTHER
10078,10087,350,2866,602,2906,229-82-862,252,40,229-82-862,OTHER
10115,10119,753,2865,881,2905,50309,128,40,50309,OTHER
10121,10121,888,2865,905,2906,.,17,41,.,OTHER
10123,10124,911,2866,962,2908,31,51,42,31,OTHER
10147,10150,1120,2866,1219,2909,1886,99,43,1886,OTHER
10152,10152,1227,2865,1243,2908,.,16,43,.,OTHER
10154,10155,1251,2865,1300,2908,01,49,43,01,OTHER
10179,10183,1480,2869,1603,2907,93353,123,38,93353,OTHER
10185,10185,1609,2868,1626,2904,.,17,36,.,OTHER
10187,10188,1632,2867,1680,2905,96,48,38,96,OTHER
10218,10222,1863,2864,1992,2909,14805,129,45,14805,OTHER
10224,10224,1999,2864,2013,2907,.,14,43,.,OTHER
10226,10227,2021,2864,2073,2907,28,52,43,28,OTHER
10249,10255,2226,2878,2353,2913,baldwin,127,35,baldwin,OTHER
10257,10260,2371,2878,2438,2915,loop,67,37,loop,OTHER
10286,10289,369,2924,480,2965,wage,111,41,wage,OTHER
10291,10293,490,2925,574,2965,and,84,40,and,OTHER
10295,10297,582,2924,644,2966,tax,62,42,tax,OTHER
10354,10357,1143,2924,1411,3018,2019,268,94,2019,OTHER
10413,10422,1757,2936,1907,2968,department,150,32,department,OTHER
10424,10425,1911,2937,1937,2968,of,26,31,of,OTHER
10427,10429,1942,2937,1989,2968,the,47,31,the,OTHER
10431,10448,1993,2937,2222,2968,treasury--internal,229,31,treasury--internal,OTHER
10450,10456,2227,2937,2347,2969,revenue,120,32,revenue,OTHER
10458,10464,2352,2937,2453,2969,service,101,32,service,OTHER
10466,10469,100,2985,165,3019,form,65,34,form,OTHER
10471,10473,181,2985,240,3020,w-2,59,35,w-2,OTHER
10483,10491,368,2979,562,3023,statement,194,44,statement,OTHER
10625,10629,1861,2983,1931,3013,"safe,",70,30,"safe,",OTHER
10631,10639,1936,2983,2073,3022,"accurate,",137,39,"accurate,",OTHER
10817,10820,2096,2999,2170,3042,inse,74,43,inse,OTHER
10822,10822,2181,2999,2213,3042,~,32,43,~,OTHER
10824,10827,2227,2999,2318,3045,file,91,46,file,OTHER
10830,10833,109,3028,182,3059,copy,73,31,copy,OTHER
10835,10835,188,3028,209,3059,c,21,31,c,OTHER
10837,10839,219,3028,274,3059,for,55,31,for,OTHER
10841,10850,280,3028,485,3060,employee's,205,32,employee's,OTHER
10852,10859,492,3028,660,3062,records.,168,34,records.,OTHER
10861,10864,665,3028,737,3064,(see,72,36,(see,OTHER
10866,10871,741,3028,843,3065,notice,102,37,notice,OTHER
10873,10874,847,3028,882,3066,to,35,38,to,OTHER
10988,10992,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10994,10996,1959,3015,2019,3048,use,60,33,use,OTHER
10998,11005,102,3070,253,3103,employee,151,33,employee,OTHER
11007,11008,259,3070,299,3100,on,40,30,on,OTHER
11010,11012,305,3070,355,3100,the,50,30,the,OTHER
11014,11017,361,3069,437,3100,back,76,31,back,OTHER
11019,11020,443,3068,476,3101,of,33,33,of,OTHER
11022,11025,482,3067,562,3102,copy,80,35,copy,OTHER
11027,11030,569,3065,616,3103,b.)',47,38,b.)',OTHER
