start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9271,9280,260,2735,379,2767,employer's,119,32,employer's,OTHER
9282,9286,383,2738,437,2768,state,54,30,state,OTHER
9288,9289,442,2738,466,2768,id,24,30,id,OTHER
9291,9296,471,2737,556,2768,number,85,31,number,OTHER
9322,9323,756,2736,789,2768,16,33,32,16,OTHER
9325,9329,796,2736,852,2768,state,56,32,state,OTHER
9331,9336,857,2736,934,2768,"wages,",77,32,"wages,",OTHER
9338,9342,939,2736,984,2767,"tips,",45,31,"tips,",OTHER
9344,9347,989,2735,1036,2767,etc.,47,32,etc.,OTHER
9354,9355,1123,2735,1156,2769,17,33,34,17,OTHER
9357,9361,1163,2736,1215,2768,state,52,32,state,OTHER
9363,9368,1222,2736,1301,2768,income,79,32,income,OTHER
9370,9372,1307,2735,1345,2767,tax,38,32,tax,OTHER
9385,9386,1476,2734,1510,2768,18,34,34,18,OTHER
9388,9392,1514,2736,1574,2768,local,60,32,local,OTHER
9394,9399,1579,2738,1655,2768,"wages,",76,30,"wages,",OTHER
9401,9405,1661,2739,1706,2768,"tips,",45,29,"tips,",OTHER
9407,9410,1712,2739,1746,2768,etc.,34,29,etc.,OTHER
9425,9426,1865,2739,1897,2771,19,32,32,19,OTHER
9428,9432,1902,2739,1961,2770,local,59,31,local,OTHER
9434,9439,1967,2739,2046,2769,income,79,30,income,OTHER
9441,9443,2052,2739,2088,2770,tax,36,31,tax,OTHER
9455,9456,2222,2735,2252,2769,20,30,34,20,OTHER
9458,9465,2258,2737,2341,2769,locality,83,32,locality,OTHER
9467,9470,2347,2738,2417,2768,name,70,30,name,OTHER
9473,9474,130,2784,177,2816,ak,47,32,ak,OTHER
9491,9500,351,2780,604,2817,735-97-490,253,37,735-97-490,OTHER
9531,9535,756,2778,881,2820,40522,125,42,40522,OTHER
9537,9537,887,2778,905,2819,.,18,41,.,OTHER
9539,9540,911,2778,967,2818,36,56,40,36,OTHER
9563,9566,1121,2778,1220,2824,4163,99,46,4163,OTHER
9568,9568,1228,2778,1243,2822,.,15,44,.,OTHER
9570,9571,1251,2777,1304,2821,65,53,44,65,OTHER
9594,9599,1477,2780,1626,2822,71825.,149,42,71825.,OTHER
9601,9602,1633,2780,1673,2822,07,40,42,07,OTHER
9634,9638,1867,2779,1990,2821,11174,123,42,11174,OTHER
9640,9640,1996,2778,2016,2820,.,20,42,.,OTHER
9642,9643,2022,2778,2073,2819,35,51,41,35,OTHER
9664,9668,2223,2792,2310,2829,aaron,87,37,aaron,OTHER
9670,9676,2325,2791,2449,2825,gateway,124,34,gateway,OTHER
9681,9682,135,2870,176,2902,tx,41,32,tx,OTHER
9702,9711,355,2866,603,2907,666-12-134,248,41,666-12-134,OTHER
9739,9743,756,2865,881,2909,44218,125,44,44218,OTHER
9745,9745,887,2865,908,2906,.,21,41,.,OTHER
9747,9748,914,2865,955,2907,74,41,42,74,OTHER
9769,9772,1120,2864,1218,2909,3520,98,45,3520,OTHER
9774,9774,1226,2864,1244,2908,.,18,44,.,OTHER
9776,9777,1252,2863,1304,2909,46,52,46,46,OTHER
9801,9805,1476,2865,1603,2906,87435,127,41,87435,OTHER
9807,9807,1610,2864,1626,2906,.,16,42,.,OTHER
9809,9810,1633,2863,1689,2907,07,56,44,07,OTHER
9841,9847,1864,2863,2037,2909,16712.5,173,46,16712.5,OTHER
9870,9877,2221,2878,2358,2916,castillo,137,38,castillo,OTHER
9879,9882,2365,2878,2435,2914,port,70,36,port,OTHER
9908,9911,369,2924,479,2964,wage,110,40,wage,OTHER
9913,9915,489,2925,570,2965,and,81,40,and,OTHER
9917,9919,583,2924,644,2967,tax,61,43,tax,OTHER
9976,9979,1143,2925,1411,3018,2019,268,93,2019,OTHER
10035,10044,1757,2937,1905,2968,department,148,31,department,OTHER
10046,10047,1909,2937,1937,2968,of,28,31,of,OTHER
10049,10051,1941,2937,1987,2968,the,46,31,the,OTHER
10053,10070,1993,2937,2220,2968,treasury--internal,227,31,treasury--internal,OTHER
10072,10078,2225,2937,2346,2968,revenue,121,31,revenue,OTHER
10080,10086,2351,2937,2450,2968,service,99,31,service,OTHER
10088,10091,100,2985,165,3019,form,65,34,form,OTHER
10093,10095,181,2985,240,3020,w-2,59,35,w-2,OTHER
10105,10113,368,2979,563,3023,statement,195,44,statement,OTHER
10247,10251,1859,2982,1931,3014,"safe,",72,32,"safe,",OTHER
10253,10261,1935,2984,2065,3017,"accurate,",130,33,"accurate,",OTHER
10438,10440,2096,2999,2170,3042,the,74,43,the,OTHER
10442,10442,2181,2999,2212,3041,~,31,42,~,OTHER
10444,10447,2226,2999,2316,3045,file,90,46,file,OTHER
10450,10453,109,3028,182,3059,copy,73,31,copy,OTHER
10455,10455,188,3028,208,3059,c,20,31,c,OTHER
10457,10459,220,3028,273,3059,for,53,31,for,OTHER
10461,10470,279,3028,485,3060,employee's,206,32,employee's,OTHER
10472,10479,492,3028,661,3062,records.,169,34,records.,OTHER
10481,10484,665,3028,738,3063,(see,73,35,(see,OTHER
10486,10491,742,3028,843,3065,notice,101,37,notice,OTHER
10493,10494,846,3028,879,3066,to,33,38,to,OTHER
10608,10612,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10614,10616,1959,3015,2018,3048,use,59,33,use,OTHER
10618,10625,104,3070,253,3102,employee,149,32,employee,OTHER
10627,10628,259,3070,298,3100,on,39,30,on,OTHER
10630,10632,306,3070,354,3100,the,48,30,the,OTHER
10634,10637,360,3069,436,3100,back,76,31,back,OTHER
10639,10640,442,3068,477,3101,of,35,33,of,OTHER
10642,10645,483,3067,561,3102,copy,78,35,copy,OTHER
10647,10650,567,3065,617,3103,b.)',50,38,b.)',OTHER
