start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
11537,11544,1134,826,1195,858,60479.34,61,32,60479.34,OTHER
11715,11717,1244,1439,1265,1470,tax,21,31,tax,OTHER
11719,11726,1268,1427,1329,1465,withheld,61,38,withheld,OTHER
11801,11801,667,1464,687,1494,-,20,30,-,OTHER
11943,11950,1565,1460,1626,1489,medicare,61,29,medicare,OTHER
12171,12176,1603,1473,1649,1502,247763,46,29,247763,OTHER
12177,12181,1630,1453,1680,1482,wages,50,29,wages,OTHER
12183,12183,730,1905,733,1931,.,3,26,.,OTHER
12185,12186,1001,1582,1017,1611,27,16,29,27,OTHER
12200,12204,1795,1464,1839,1495,corp.,44,31,corp.,OTHER
12222,12222,1925,1470,1944,1496,a,19,26,a,OTHER
12245,12246,223,1500,243,1520,19,20,20,19,OTHER
12248,12252,259,1492,295,1516,local,36,24,local,OTHER
12254,12259,298,1483,346,1511,income,48,28,income,OTHER
12261,12263,349,1476,375,1502,tax,26,26,tax,OTHER
12340,12344,893,1501,934,1529,wages,41,28,wages,OTHER
12346,12346,937,1500,942,1524,",",5,24,",",OTHER
12348,12352,945,1496,973,1523,"tips,",28,27,"tips,",OTHER
12354,12358,976,1489,1009,1518,other,33,29,other,OTHER
12360,12363,1011,1480,1045,1511,comp,34,31,comp,OTHER
12365,12365,1878,2013,1895,2040,.,17,27,.,OTHER
12378,12383,1151,1491,1188,1525,social,37,34,social,OTHER
12385,12392,1192,1485,1242,1520,security,50,35,security,OTHER
12394,12396,1246,1483,1265,1513,tax,19,30,tax,OTHER
12398,12405,1270,1476,1326,1509,withheld,56,33,withheld,OTHER
12621,12621,1545,1515,1561,1538,d,16,23,d,OTHER
12623,12629,1571,1504,1618,1535,control,47,31,control,OTHER
12631,12636,1621,1487,1679,1526,number,58,39,number,OTHER
12811,12816,1269,1534,1326,1561,185.13,57,27,185.13,OTHER
12971,12978,1155,1526,1215,1570,medicare,60,44,medicare,OTHER
12980,12982,1218,1522,1239,1557,tax,21,35,tax,OTHER
12984,12991,1242,1514,1315,1553,withheld,73,39,withheld,OTHER
12995,13002,1311,1545,1365,1578,employer,54,33,employer,OTHER
13004,13006,1370,1542,1390,1570,use,20,28,use,OTHER
13008,13011,1395,1537,1430,1567,only,35,30,only,OTHER
13032,13035,1548,1537,1576,1563,4157,28,26,4157,OTHER
13037,13045,1580,1529,1649,1561,employers,69,32,employers,OTHER
13047,13051,1653,1522,1693,1552,"name,",40,30,"name,",OTHER
13052,13058,1696,1511,1748,1544,address,52,33,address,OTHER
13059,13059,1106,2069,1112,2098,",",6,29,",",OTHER
13064,13066,1753,1516,1778,1544,and,25,28,and,OTHER
13068,13070,1780,1509,1803,1536,zip,23,27,zip,OTHER
13071,13073,1751,1499,1796,1531,mom,45,32,mom,OTHER
13074,13077,1804,1501,1829,1528,code,25,27,code,OTHER
13321,13321,266,1743,279,1763,d,13,20,d,OTHER
13324,13325,1811,2007,1838,2036,es,27,29,es,OTHER
13450,13455,938,1551,983,1580,228819,45,29,228819,OTHER
13457,13459,986,1547,1017,1574,.45,31,27,.45,OTHER
13553,13566,1617,1536,1776,1583,williams-myers,159,47,williams-myers,OTHER
13568,13570,1783,1530,1819,1558,inc,36,28,inc,OTHER
13633,13639,517,1562,566,1597,federal,49,35,federal,OTHER
13641,13646,568,1553,616,1588,income,48,35,income,OTHER
13648,13650,618,1549,640,1579,tax,22,30,tax,OTHER
13652,13659,641,1536,713,1574,withheld,72,38,withheld,OTHER
13688,13695,908,1574,966,1607,medicare,58,33,medicare,OTHER
13697,13701,971,1568,1012,1599,wages,41,31,wages,OTHER
13703,13705,1016,1563,1040,1592,and,24,29,and,OTHER
13707,13710,1044,1555,1081,1587,tips,37,32,tips,OTHER
13712,13716,1138,1579,1185,1616,corp.,47,37,corp.,OTHER
13742,13742,1266,1580,1292,1613,a,26,33,a,OTHER
13800,13803,1635,1581,1684,1614,8008,49,33,8008,OTHER
13805,13813,1687,1561,1792,1604,alexander,105,43,alexander,OTHER
13815,13818,1797,1554,1847,1585,lane,50,31,lane,OTHER
13882,13887,525,1603,563,1638,social,38,35,social,OTHER
13889,13896,568,1599,615,1634,security,47,35,security,OTHER
13898,13900,621,1598,633,1629,tax,12,31,tax,OTHER
13902,13902,639,1598,640,1627,-,1,29,-,OTHER
13904,13905,645,1597,656,1627,50,11,30,50,OTHER
13909,13910,677,1595,701,1624,69,24,29,69,OTHER
13940,13946,944,1587,996,1622,247763.,52,35,247763.,OTHER
13948,13949,737,1903,754,1931,27,17,28,27,OTHER
14047,14051,1628,1605,1686,1638,north,58,33,north,OTHER
14053,14056,1694,1594,1740,1627,sean,46,33,sean,OTHER
14058,14059,1759,1586,1783,1615,tn,24,29,tn,OTHER
14061,14070,1813,1562,1924,1605,23167-3076,111,43,23167-3076,OTHER
14098,14103,273,1610,322,1641,"wages,",49,31,"wages,",OTHER
14132,14138,291,1626,343,1650,221439.,52,24,221439.,OTHER
14139,14143,324,1604,353,1632,"tips,",29,28,"tips,",OTHER
14145,14149,354,1597,389,1626,other,35,29,other,OTHER
14150,14151,347,1623,368,1646,75,21,23,75,OTHER
14152,14155,390,1590,424,1619,comp,34,29,comp,OTHER
14157,14157,2070,2044,2088,2075,.,18,31,.,OTHER
14221,14227,913,1613,960,1647,control,47,34,control,OTHER
14229,14234,962,1604,1025,1637,number,63,33,number,OTHER
14236,14239,1075,1597,1117,1623,dept,42,26,dept,OTHER
14366,14375,1851,1621,1926,1660,employee's,75,39,employee's,OTHER
14377,14379,1929,1616,1955,1648,ssa,26,32,ssa,OTHER
14381,14386,1957,1601,2019,1642,number,62,41,number,OTHER
14415,14415,262,1646,278,1666,-,16,20,-,OTHER
14417,14422,283,1643,322,1666,social,39,23,social,OTHER
14424,14431,326,1638,374,1663,security,48,25,security,OTHER
14433,14437,377,1632,424,1659,wages,47,27,wages,OTHER
14448,14449,495,1644,528,1678,16,33,34,16,OTHER
14451,14458,528,1636,591,1674,medicare,63,38,medicare,OTHER
14460,14462,593,1633,613,1664,tax,20,31,tax,OTHER
14464,14472,622,1657,741,1688,-employer,119,31,-employer,OTHER
14554,14561,616,1620,688,1660,withheld,72,40,withheld,OTHER
14563,14565,744,1655,766,1683,use,22,28,use,OTHER
14567,14570,770,1651,801,1681,only,31,30,only,OTHER
14590,14596,58,550,119,579,4157291,61,29,4157291,OTHER
14598,14603,956,1644,990,1674,over's,34,30,over's,OTHER
14605,14609,993,1638,1035,1671,"name,",42,33,"name,",OTHER
14611,14618,1697,1523,1750,1556,"address,",53,33,"address,",OTHER
14620,14622,1093,1624,1119,1656,and,26,32,and,OTHER
14624,14626,1121,1619,1144,1651,zip,23,32,zip,OTHER
14628,14631,1145,1608,1188,1645,code,43,37,code,OTHER
14660,14668,297,1661,375,1691,228819.45,78,30,228819.45,OTHER
14796,14809,959,1652,1123,1702,williams-myers,164,50,williams-myers,OTHER
14811,14813,1124,1645,1168,1678,inc,44,33,inc,OTHER
14893,14902,1604,1666,1673,1699,employer's,69,33,employer's,OTHER
14906,14908,1677,1662,1701,1689,fed,24,27,fed,OTHER
14911,14912,1704,1659,1718,1685,id,14,26,id,OTHER
14914,14919,1721,1649,1783,1683,number,62,34,number,OTHER
14950,14957,288,1680,347,1702,medicare,59,22,medicare,OTHER
14959,14963,350,1675,393,1701,wages,43,26,wages,OTHER
14965,14967,395,1671,420,1697,and,25,26,and,OTHER
14969,14972,422,1665,452,1693,tips,30,28,tips,OTHER
15149,15158,1641,1678,1729,1714,60-0932516,88,36,60-0932516,OTHER
15184,15192,1860,1674,1918,1713,allocated,58,39,allocated,OTHER
15193,15201,199,1102,278,1135,247763.27,79,33,247763.27,OTHER
15479,15482,1922,1669,1964,1705,tips,42,36,tips,OTHER
15514,15519,304,1707,350,1733,247763,46,26,247763,OTHER
15521,15523,354,1698,381,1725,.27,27,27,.27,OTHER
15525,15529,434,1704,478,1733,dept.,44,29,dept.,OTHER
15612,15616,965,1694,1026,1727,38008,61,33,38008,OTHER
15618,15626,1028,1677,1135,1718,alexander,107,41,alexander,OTHER
15639,15642,1139,1668,1191,1702,lane,52,34,lane,OTHER
15791,15792,1101,1701,1131,1733,in,30,32,in,OTHER
15794,15803,1155,1677,1270,1723,23167-3076,115,46,23167-3076,OTHER
15934,15938,968,1721,1031,1754,north,63,33,north,OTHER
15940,15943,1036,1710,1085,1745,sean,49,35,sean,OTHER
16027,16032,1615,1724,1654,1753,social,39,29,social,OTHER
16033,16039,1649,1736,1702,1764,228819.,53,28,228819.,OTHER
16271,16278,1658,1716,1706,1746,security,48,30,security,OTHER
16280,16283,1710,1712,1729,1737,tips,19,25,tips,OTHER
16525,16526,1706,1731,1727,1757,45,21,26,45,OTHER
16546,16547,1843,1734,1868,1768,10,25,34,10,OTHER
16549,16557,1871,1723,1939,1764,dependent,68,41,dependent,OTHER
16559,16562,1944,1717,1971,1751,care,27,34,care,OTHER
16564,16571,1977,1704,2039,1745,benefits,62,41,benefits,OTHER
16602,16608,293,1736,338,1760,control,45,24,control,OTHER
16610,16612,342,1732,360,1754,nut,18,22,nut,OTHER
16733,16742,1192,1737,1270,1775,employee's,78,38,employee's,OTHER
16744,16746,1269,1731,1299,1763,ssa,30,32,ssa,OTHER
16748,16753,1297,1715,1365,1757,number,68,42,number,OTHER
16788,16797,301,1761,367,1802,employer's,66,41,employer's,OTHER
16799,16803,372,1752,413,1787,"name,",41,35,"name,",OTHER
16805,16812,1038,1629,1091,1666,"address,",53,37,"address,",OTHER
16814,16816,473,1736,496,1767,and,23,31,and,OTHER
16817,16819,484,1756,523,1789,inc,39,33,inc,OTHER
16856,16869,317,1764,479,1814,williams-myers,162,50,williams-myers,OTHER
16884,16886,499,1731,522,1762,zip,23,31,zip,OTHER
16888,16891,524,1721,568,1757,code,44,36,code,OTHER
17043,17054,1622,1770,1694,1805,verification,72,35,verification,OTHER
17056,17059,1698,1763,1735,1793,code,37,30,code,OTHER
17185,17194,946,1786,1015,1817,employer's,69,31,employer's,OTHER
17324,17333,983,1797,1070,1830,60-0932516,87,33,60-0932516,OTHER
17335,17337,1018,1781,1045,1808,fed,27,27,fed,OTHER
17339,17340,1047,1778,1063,1803,id,16,25,id,OTHER
17342,17347,1065,1763,1122,1800,number,57,37,number,OTHER
17355,17355,550,1908,574,1945,8,24,37,8,OTHER
17357,17365,1201,1789,1262,1829,allocated,61,40,allocated,OTHER
17367,17370,1264,1784,1288,1817,tips,24,33,tips,OTHER
17371,17379,1964,1676,2031,1711,247763.27,67,35,247763.27,OTHER
17452,17454,429,1207,454,1237,12a,25,30,12a,OTHER
17456,17458,1883,1783,1906,1814,see,23,31,see,OTHER
17460,17471,1909,1770,1981,1810,instructions,72,40,instructions,OTHER
17473,17475,1985,1766,2002,1797,for,17,31,for,OTHER
17477,17479,2006,1760,2030,1793,box,24,33,box,OTHER
17481,17482,2033,1754,2060,1787,12,27,33,12,OTHER
17521,17525,325,1807,384,1841,38008,59,34,38008,OTHER
17527,17535,388,1791,493,1832,alexander,105,41,alexander,OTHER
17537,17540,497,1784,547,1815,lane,50,31,lane,OTHER
17754,17756,1990,1814,2024,1841,993,34,27,993,OTHER
17795,17799,328,1834,388,1866,north,60,32,north,OTHER
17801,17804,395,1824,442,1857,sean,47,33,sean,OTHER
17806,17807,461,1816,486,1847,tn,25,31,tn,OTHER
17809,17818,514,1793,625,1838,23167-3076,111,45,23167-3076,OTHER
17883,17888,957,1838,995,1868,social,38,30,social,OTHER
17889,17891,992,1853,1012,1882,228,20,29,228,OTHER
17892,17899,1000,1830,1048,1862,security,48,32,security,OTHER
17979,17980,1602,1831,1624,1857,11,22,26,11,OTHER
17982,17993,1633,1817,1715,1854,nonqualified,82,37,nonqualified,OTHER
18222,18224,1666,1836,1702,1866,211,36,30,211,OTHER
18226,18230,1719,1808,1758,1840,plans,39,32,plans,OTHER
18297,18298,534,1860,563,1893,ta,29,33,ta,OTHER
18300,18309,568,1846,644,1887,employee's,76,41,employee's,OTHER
18311,18313,646,1841,672,1873,ssa,26,32,ssa,OTHER
18315,18320,674,1832,722,1867,number,48,35,number,OTHER
18368,18370,1016,1849,1036,1875,819,20,26,819,OTHER
18372,18372,2092,2113,2094,2138,.,2,25,.,OTHER
18374,18377,1052,1826,1073,1853,tips,21,27,tips,OTHER
18522,18523,1048,1846,1068,1872,45,20,26,45,OTHER
18539,18540,1185,1852,1212,1883,10,27,31,10,OTHER
18542,18550,1215,1839,1285,1878,dependent,70,39,dependent,OTHER
18552,18555,1288,1833,1314,1863,care,26,30,care,OTHER
18557,18559,1315,1852,1349,1879,110,34,27,110,OTHER
18560,18567,1318,1818,1381,1857,benefits,63,39,benefits,OTHER
18639,18640,1868,1848,1894,1874,26,26,26,26,OTHER
18642,18644,1994,1841,2025,1868,587,31,27,587,OTHER
18918,18921,1959,1873,1990,1899,plan,31,26,plan,OTHER
18923,18925,1997,1871,2015,1896,3rd,18,25,3rd,OTHER
18927,18931,2019,1868,2046,1893,party,27,25,party,OTHER
18933,18936,2050,1865,2071,1890,sick,21,25,sick,OTHER
18938,18940,2075,1861,2103,1887,pay,28,26,pay,OTHER
18978,18987,324,1893,395,1925,employer's,71,32,employer's,OTHER
18989,18991,398,1888,422,1916,fed,24,28,fed,OTHER
18993,18994,425,1885,440,1912,id,15,27,id,OTHER
18996,19001,443,1871,504,1909,number,61,38,number,OTHER
19003,19003,1415,2176,1420,2202,8,5,26,8,OTHER
19005,19013,577,1898,637,1940,allocated,60,42,allocated,OTHER
19015,19018,641,1894,681,1930,tips,40,36,tips,OTHER
19068,19079,964,1884,1037,1920,verification,73,36,verification,OTHER
19081,19084,1042,1875,1082,1909,code,40,34,code,OTHER
19102,19104,1853,1788,1879,1819,12a,26,31,12a,OTHER
19106,19108,1225,1900,1248,1929,see,23,29,see,OTHER
19110,19121,1251,1888,1324,1925,instructions,73,37,instructions,OTHER
19123,19125,1327,1884,1345,1911,for,18,27,for,OTHER
19127,19129,1347,1878,1374,1907,box,27,29,box,OTHER
19131,19132,1376,1872,1405,1902,12,29,30,12,OTHER
19201,19202,1870,1900,1886,1925,13,16,25,13,OTHER
19204,19207,1886,1896,1909,1922,stat,23,26,stat,OTHER
19209,19215,1910,1889,1955,1919,empret.,45,30,empret.,OTHER
19217,19220,1959,1884,1990,1912,plan,31,28,plan,OTHER
19222,19224,1998,1880,2019,1907,3rd,21,27,3rd,OTHER
19312,19317,681,1906,726,1937,247763,45,31,247763,OTHER
19319,19319,2082,2094,2105,2126,.,23,32,.,OTHER
19359,19365,336,1959,398,1983,socio-1,62,24,socio-1,OTHER
19367,19368,407,1956,430,1980,45,23,24,45,OTHER
19451,19462,976,1935,1056,1969,nonqualified,80,34,nonqualified,OTHER
19596,19598,1010,1952,1041,1979,211,31,27,211,OTHER
19599,19603,1061,1927,1097,1957,plans,36,30,plans,OTHER
19677,19685,588,1949,658,1989,dependent,70,40,dependent,OTHER
19687,19690,662,1944,688,1975,care,26,31,care,OTHER
19692,19699,694,1935,743,1969,benefits,49,34,benefits,OTHER
19768,19770,1206,1967,1232,1987,12b,26,20,12b,OTHER
19830,19832,1627,1973,1652,2002,elf,25,29,elf,OTHER
19834,19842,1656,1961,1724,1998,employees,68,37,employees,OTHER
19844,19848,1728,1952,1769,1987,"name,",41,35,"name,",OTHER
19850,19856,1774,1942,1821,1978,address,47,36,address,OTHER
19858,19860,1826,1936,1848,1968,and,22,32,and,OTHER
19862,19864,1852,1930,1871,1962,zip,19,32,zip,OTHER
19866,19869,1876,1919,1916,1956,code,40,37,code,OTHER
19907,19918,343,1994,416,2028,verification,73,34,verification,OTHER
19920,19923,420,1987,452,2016,code,32,29,code,OTHER
20005,20009,990,1990,1036,2021,other,46,31,other,OTHER
20104,20108,1696,2006,1758,2033,robin,62,27,robin,OTHER
20113,20118,1784,1986,1853,2014,torres,69,28,torres,OTHER
20124,20127,1841,1998,1892,2032,rest,51,34,rest,OTHER
20135,20139,1897,1989,1958,2024,suite,61,35,suite,OTHER
20141,20143,1963,1984,2002,2015,185,39,31,185,OTHER
20215,20217,1195,1903,1222,1933,12a,27,30,12a,OTHER
20219,20221,599,2009,624,2040,see,25,31,see,OTHER
20223,20234,627,1998,698,2036,instructions,71,38,instructions,OTHER
20236,20238,701,1994,720,2023,for,19,29,for,OTHER
20240,20242,723,1988,749,2019,box,26,31,box,OTHER
20244,20245,752,1983,775,2012,12,23,29,12,OTHER
20379,20383,1701,2024,1762,2054,66435,61,30,66435,OTHER
20385,20390,1765,2017,1840,2048,robles,75,31,robles,OTHER
20404,20404,1387,2176,1396,2203,.,9,27,.,OTHER
20406,20414,1902,2008,2003,2039,74846-659,101,31,74846-659,OTHER
20451,20452,323,2059,343,2083,11,20,24,11,OTHER
20454,20465,355,2044,436,2079,nonqualified,81,35,nonqualified,OTHER
20492,20494,705,2044,738,2070,999,33,26,999,OTHER
20650,20653,1705,2050,1755,2076,lake,50,26,lake,OTHER
20655,20659,1761,2040,1820,2072,logan,59,32,logan,OTHER
20661,20662,1835,2029,1865,2061,wi,30,32,wi,OTHER
20703,20705,368,2072,400,2099,211,32,27,211,OTHER
20707,20711,440,2037,482,2067,plans,42,30,plans,OTHER
20738,20740,584,2090,616,2117,12c,32,27,12c,OTHER
20792,20794,969,2085,993,2116,elf,24,31,elf,OTHER
20796,20804,997,2077,1067,2114,employees,70,37,employees,OTHER
20806,20809,1071,2071,1102,2104,name,31,33,name,OTHER
20811,20811,2025,2106,2027,2136,",",2,30,",",OTHER
20813,20819,1116,2059,1163,2096,address,47,37,address,OTHER
20821,20823,1167,2053,1191,2085,and,24,32,and,OTHER
20825,20827,1194,2047,1214,2079,zip,20,32,zip,OTHER
20829,20832,1218,2033,1264,2072,code,46,39,code,OTHER
20871,20872,331,2112,351,2136,14,20,24,14,OTHER
20874,20878,368,2103,408,2128,other,40,25,other,OTHER
20973,20977,1037,2112,1098,2145,robin,61,33,robin,OTHER
20979,20984,1127,2105,1198,2134,torres,71,29,torres,OTHER
21073,21082,1778,2088,1839,2122,employers',61,34,employers',OTHER
21084,21088,1842,2083,1870,2115,state,28,32,state,OTHER
21090,21091,1873,2081,1885,2110,id,12,29,id,OTHER
21093,21094,1888,2078,1901,2108,no,13,30,no,OTHER
21096,21097,1904,2074,1927,2106,16,23,32,16,OTHER
21099,21103,1939,2066,1972,2100,state,33,34,state,OTHER
21105,21110,1974,2057,2020,2094,"wages,",46,37,"wages,",OTHER
21112,21116,2022,2052,2049,2085,"tips,",27,33,"tips,",OTHER
21118,21120,2051,2048,2068,2079,etc,17,31,etc,OTHER
21122,21122,1424,2176,1428,2202,.,4,26,.,OTHER
21354,21358,1687,2119,1725,2144,state,38,25,state,OTHER
21360,21368,1780,2114,1858,2147,43-07-654,78,33,43-07-654,OTHER
21370,21371,1912,2119,1939,2156,18,27,37,18,OTHER
21373,21377,1942,2113,1980,2151,local,38,38,local,OTHER
21379,21383,1984,2107,2021,2144,wages,37,37,wages,OTHER
21385,21385,2054,2101,2057,2131,",",3,30,",",OTHER
21387,21390,2032,2103,2049,2135,tips,17,32,tips,OTHER
21408,21413,2043,2114,2087,2149,245173,44,35,245173,OTHER
21702,21702,485,2178,489,2206,",",4,28,",",OTHER
21704,21706,2062,2098,2077,2130,etc,15,32,etc,OTHER
21707,21707,800,2329,820,2359,.,20,30,.,OTHER
21709,21709,469,2399,471,2425,.,2,26,.,OTHER
21710,21711,2099,2111,2120,2138,78,21,27,78,OTHER
21853,21857,1048,2139,1103,2172,56435,55,33,56435,OTHER
21859,21864,1108,2126,1180,2161,robles,72,35,robles,OTHER
21866,21869,1185,2118,1234,2149,rest,49,31,rest,OTHER
21870,21879,1245,2121,1353,2158,74846-6591,108,37,74846-6591,OTHER
21881,21885,1241,2110,1298,2140,suite,57,30,suite,OTHER
21887,21889,1305,2105,1342,2132,185,37,27,185,OTHER
22031,22034,1049,2167,1096,2192,lake,47,25,lake,OTHER
22036,22040,1103,2157,1162,2189,logan,59,32,logan,OTHER
22042,22043,1177,2147,1207,2178,wi,30,31,wi,OTHER
22069,22073,1315,2176,1352,2206,wages,37,30,wages,OTHER
22075,22075,1356,2176,1360,2204,",",4,28,",",OTHER
22077,22080,1364,2176,1382,2203,tips,18,27,tips,OTHER
22084,22085,1400,2176,1411,2202,85,11,26,85,OTHER
22087,22087,476,2398,493,2424,8,17,26,8,OTHER
22122,22126,1699,2163,1730,2189,state,31,26,state,OTHER
22128,22133,1734,2154,1782,2184,income,48,30,income,OTHER
22135,22137,1785,2147,1813,2175,tax,28,28,tax,OTHER
22139,22140,1919,2170,1950,2206,20,31,36,20,OTHER
22142,22149,1952,2164,2004,2202,locality,52,38,locality,OTHER
22151,22154,2007,2155,2061,2195,name,54,40,name,OTHER
22175,22182,2050,2167,2117,2203,stephens,67,36,stephens,OTHER
22184,22193,2120,2155,2204,2193,expressway,84,38,expressway,OTHER
22233,22235,348,2197,373,2225,elf,25,28,elf,OTHER
22237,22245,378,2186,445,2222,employees,67,36,employees,OTHER
22247,22250,450,2180,481,2212,name,31,32,name,OTHER
22252,22252,741,2336,746,2367,",",5,31,",",OTHER
22254,22260,493,2167,543,2205,address,50,38,address,OTHER
22262,22264,546,2161,569,2194,and,23,33,and,OTHER
22266,22268,572,2156,594,2188,zip,22,32,zip,OTHER
22270,22273,596,2144,639,2182,code,43,38,code,OTHER
22349,22352,1161,2205,1182,2233,ers',21,28,ers',OTHER
22354,22358,1186,2200,1212,2229,state,26,29,state,OTHER
22360,22361,1216,2197,1226,2224,id,10,27,id,OTHER
22363,22364,1230,2195,1243,2222,no,13,27,no,OTHER
22366,22367,1247,2191,1269,2220,16,22,29,16,OTHER
22369,22373,1282,2185,1312,2216,state,30,31,state,OTHER
22484,22487,2080,2201,2133,2229,copy,53,28,copy,OTHER
22534,22538,398,2229,456,2260,robin,58,31,robin,OTHER
22540,22545,487,2221,557,2252,torres,70,31,torres,OTHER
22547,22556,603,2235,709,2274,74846-6591,106,39,74846-6591,OTHER
22621,22622,993,2231,1019,2262,15,26,31,15,OTHER
22624,22628,1028,2222,1072,2256,state,44,34,state,OTHER
22635,22640,1120,2220,1159,2246,employ,39,26,employ,OTHER
22669,22674,1326,2223,1370,2253,"wages,",44,30,"wages,",OTHER
22675,22681,1385,2234,1435,2262,245173.,50,28,245173.,OTHER
22873,22877,1374,2219,1401,2247,"tips,",27,28,"tips,",OTHER
22879,22882,1405,2214,1442,2243,etc.,37,29,etc.,OTHER
22884,22885,1439,2230,1463,2256,78,24,26,78,OTHER
22911,22912,1669,2222,1693,2249,19,24,27,19,OTHER
22914,22918,1706,2215,1740,2243,local,34,28,local,OTHER
22919,22923,1737,2224,1773,2250,26007,36,26,26007,OTHER
23164,23169,1745,2206,1791,2236,income,46,30,income,OTHER
23171,23172,1777,2223,1800,2247,.2,23,24,.2,OTHER
23173,23175,1795,2201,1819,2226,tax,24,25,tax,OTHER
23323,23328,1122,2232,1172,2262,43-07-,50,30,43-07-,OTHER
23456,23458,2013,2240,2046,2268,tax,33,28,tax,OTHER
23506,23510,404,2252,462,2288,66435,58,36,66435,OTHER
23512,23517,467,2239,539,2277,robles,72,38,robles,OTHER
23519,23522,543,2230,595,2264,rest,52,34,rest,OTHER
23524,23528,598,2218,661,2254,suite,63,36,suite,OTHER
23530,23532,664,2210,703,2242,185,39,32,185,OTHER
23702,23705,1784,2255,1816,2285,city,32,30,city,OTHER
23707,23708,1820,2253,1837,2282,or,17,29,or,OTHER
23710,23714,1840,2241,1900,2279,local,60,38,local,OTHER
23719,23722,1876,2269,1937,2301,wage,61,32,wage,OTHER
23725,23726,1907,2261,1934,2292,ge,27,31,ge,OTHER
23728,23730,1949,2247,1988,2282,and,39,35,and,OTHER
23749,23752,2082,2260,2155,2293,2018,73,33,2018,OTHER
23800,23803,406,2280,456,2307,lake,50,27,lake,OTHER
23805,23809,462,2269,521,2302,logan,59,33,logan,OTHER
23811,23812,537,2259,566,2289,wi,29,30,wi,OTHER
23887,23888,1003,2283,1027,2311,17,24,28,17,OTHER
23891,23892,1126,2269,1141,2294,ta,15,25,ta,OTHER
23895,23901,1070,2286,1132,2323,10509.8,62,37,10509.8,OTHER
24046,24051,1076,2272,1122,2302,income,46,30,income,OTHER
24089,24093,1320,2282,1346,2309,ality,26,27,ality,OTHER
24095,24098,1350,2276,1395,2306,name,45,30,name,OTHER
24107,24115,1472,2272,1546,2300,xpressway,74,28,xpressway,OTHER
24162,24170,1871,2276,1966,2319,statement,95,43,statement,OTHER
24225,24234,479,2319,541,2351,employers',62,32,employers',OTHER
24236,24240,544,2314,572,2343,state,28,29,state,OTHER
24242,24243,575,2312,586,2339,id,11,27,id,OTHER
24245,24247,589,2307,616,2336,no.,27,29,no.,OTHER
24249,24250,621,2302,641,2332,16,20,30,16,OTHER
24252,24256,656,2294,688,2326,state,32,32,state,OTHER
24258,24263,690,2285,736,2320,"wages,",46,35,"wages,",OTHER
24265,24269,739,2280,766,2311,"tips,",27,31,"tips,",OTHER
24271,24274,769,2273,802,2306,etc.,33,33,etc.,OTHER
24373,24376,1433,2320,1473,2343,copy,40,23,copy,OTHER
24404,24406,1691,2328,1749,2360,w-2,58,32,w-2,OTHER
24450,24451,373,2349,393,2371,15,20,22,15,OTHER
24453,24457,1042,2279,1071,2307,state,29,28,state,OTHER
24459,24460,481,2344,493,2368,43,12,24,43,OTHER
24462,24464,495,2342,517,2367,-07,22,25,-07,OTHER
24466,24466,519,2341,525,2364,-,6,23,-,OTHER
24468,24470,527,2337,556,2363,654,29,26,654,OTHER
24485,24486,629,2345,658,2380,18,29,35,18,OTHER
24488,24492,1048,2331,1083,2358,local,35,27,local,OTHER
24494,24498,700,2337,737,2372,wages,37,35,wages,OTHER
24500,24500,772,2333,776,2363,",",4,30,",",OTHER
24502,24505,750,2334,767,2366,tips,17,32,tips,OTHER
24509,24511,780,2332,795,2362,etc,15,30,etc,OTHER
24543,24544,1012,2339,1033,2364,19,21,25,19,OTHER
24546,24550,1933,2326,1965,2356,local,32,30,local,OTHER
24551,24555,1079,2343,1116,2367,26007,37,24,26007,OTHER
24704,24709,1087,2322,1134,2351,income,47,29,income,OTHER
24710,24711,1118,2339,1141,2364,.2,23,25,.2,OTHER
24712,24714,1137,2317,1163,2343,tax,26,26,tax,OTHER
24736,24741,1279,2345,1324,2377,filing,45,32,filing,OTHER
24888,24891,1076,2369,1169,2397,-nc.,93,28,-nc.,OTHER
24893,24897,407,2347,446,2371,state,39,24,state,OTHER
24899,24901,1292,2363,1323,2394,and,31,31,and,OTHER
24944,24947,1430,2374,1498,2410,2018,68,36,2018,OTHER
24974,24977,1695,2368,1724,2398,copy,29,30,copy,OTHER
24981,24982,1738,2364,1748,2390,to,10,26,to,OTHER
24984,24985,1753,2361,1766,2388,be,13,27,be,OTHER
24987,24991,1771,2356,1794,2385,filed,23,29,filed,OTHER
24993,24996,1798,2351,1822,2380,with,24,29,with,OTHER
24998,25007,1825,2339,1890,2375,employee's,65,36,employee's,OTHER
25009,25012,1893,2335,1918,2363,city,25,28,city,OTHER
25014,25015,1920,2332,1931,2358,or,11,26,or,OTHER
25017,25021,661,2341,697,2377,local,36,36,local,OTHER
25023,25028,1967,2318,2012,2350,income,45,32,income,OTHER
25030,25032,2014,2314,2036,2342,tax,22,28,tax,OTHER
25034,25040,2038,2302,2105,2338,returnb,67,36,returnb,OTHER
25042,25044,2106,2298,2131,2327,no.,25,29,no.,OTHER
25046,25054,2131,2285,2202,2322,1545-0008,71,37,1545-0008,OTHER
25098,25099,382,2392,404,2417,17,22,25,17,OTHER
25101,25105,428,2400,465,2429,10509,37,29,10509,OTHER
25152,25156,1174,2364,1224,2394,state,50,30,state,OTHER
