start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
8919,8928,132,1457,267,1476,934-05-641,135,19,934-05-641,OTHER
8952,8959,348,1457,453,1476,29539.09,105,19,29539.09,box16StateWagesTips
8979,8985,539,1457,632,1477,2633.59,93,20,2633.59,box17StateIncomeTax
9011,9017,727,1456,817,1478,47920.9,90,22,47920.9,OTHER
9047,9051,930,1456,996,1476,9566.,66,20,9566.,OTHER
9053,9054,999,1457,1026,1476,75,27,19,75,OTHER
9081,9086,1111,1460,1180,1478,daniel,69,18,daniel,OTHER
9088,9091,1188,1460,1227,1478,gler,39,18,gler,OTHER
9095,9096,17,1509,43,1527,ok,26,18,ok,OTHER
9115,9124,133,1509,267,1530,462-59-817,134,21,462-59-817,OTHER
9148,9153,347,1507,429,1531,27464.,82,24,27464.,OTHER
9155,9155,432,1507,445,1530,7,13,23,7,OTHER
9175,9178,538,1509,593,1531,3177,55,22,3177,OTHER
9180,9180,596,1509,606,1530,.,10,21,.,OTHER
9182,9183,609,1509,638,1530,36,29,21,36,OTHER
9207,9211,726,1509,795,1531,40200,69,22,40200,OTHER
9213,9213,798,1509,807,1530,.,9,21,.,OTHER
9215,9216,810,1509,834,1531,41,24,22,41,OTHER
9242,9245,930,1508,982,1531,7502,52,23,7502,OTHER
9247,9247,985,1508,995,1530,.,10,22,.,OTHER
9249,9250,998,1508,1022,1530,35,24,22,35,OTHER
9278,9283,1113,1513,1170,1531,nicole,57,18,nicole,OTHER
9285,9290,1176,1513,1229,1531,avenue,53,18,avenue,OTHER
9315,9318,141,1540,207,1562,wage,66,22,wage,OTHER
9320,9322,212,1541,255,1563,and,43,22,and,OTHER
9324,9326,265,1540,305,1563,tax,40,23,tax,OTHER
9375,9378,551,1544,699,1596,2019,148,52,2019,OTHER
9430,9439,864,1543,946,1564,department,82,21,department,OTHER
9441,9442,950,1544,962,1563,of,12,19,of,OTHER
9444,9446,966,1544,989,1563,the,23,19,the,OTHER
9448,9465,993,1545,1111,1563,treasury--internal,118,18,treasury--internal,OTHER
9467,9473,1115,1545,1177,1564,revenue,62,19,revenue,OTHER
9475,9481,1181,1544,1234,1564,service,53,20,service,OTHER
9483,9486,5,1575,39,1594,form,34,19,form,OTHER
9488,9490,48,1576,77,1594,w-2,29,18,w-2,OTHER
9507,9515,143,1570,253,1592,statement,110,22,statement,OTHER
9633,9637,927,1571,965,1592,"safe,",38,21,"safe,",OTHER
9639,9647,968,1572,1039,1593,"accurate,",71,21,"accurate,",OTHER
9649,9652,5,1599,48,1619,copy,43,20,copy,OTHER
9654,9654,51,1599,64,1619,c,13,20,c,OTHER
9656,9658,68,1599,96,1619,for,28,20,for,OTHER
9660,9669,99,1598,206,1618,employee's,107,20,employee's,OTHER
9671,9678,210,1598,298,1618,records.,88,20,records.,OTHER
9680,9683,302,1598,338,1618,(see,36,20,(see,OTHER
9685,9690,342,1598,394,1618,notice,52,20,notice,OTHER
9692,9693,397,1599,416,1618,to,19,19,to,OTHER
9798,9802,925,1592,976,1612,fast!,51,20,fast!,OTHER
9804,9806,979,1593,1014,1613,use,35,20,use,OTHER
9808,9813,1060,1582,1165,1608,"""efile",105,26,"""efile",OTHER
9816,9823,9,1622,83,1640,employee,74,18,employee,OTHER
9825,9826,86,1622,107,1639,on,21,17,on,OTHER
9828,9830,110,1622,137,1639,the,27,17,the,OTHER
9832,9835,139,1621,180,1639,back,41,18,back,OTHER
9837,9838,182,1621,200,1639,of,18,18,of,OTHER
9840,9843,203,1621,247,1640,copy,44,19,copy,OTHER
9845,9848,249,1620,279,1640,b.)',30,20,b.)',OTHER
