start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
11180,11184,231,1485,260,1503,state,29,18,state,OTHER
11185,11187,249,1469,270,1486,zip,21,17,zip,OTHER
11188,11189,263,1484,277,1502,id,14,18,id,OTHER
11190,11193,272,1468,303,1484,code,31,16,code,OTHER
11194,11199,132,1188,181,1206,number,49,18,number,OTHER
11219,11223,104,1490,139,1508,state,35,18,state,OTHER
11225,11234,162,1487,229,1506,employer's,67,19,employer's,OTHER
11274,11281,423,1495,532,1522,80736.37,109,27,80736.37,box16StateWagesTips
11305,11308,616,1488,670,1511,4097,54,23,4097,OTHER
11313,11313,675,1539,686,1561,.,11,22,.,OTHER
11317,11318,685,1486,710,1507,01,25,21,01,OTHER
11339,11345,802,1477,897,1503,167086.,95,26,167086.,OTHER
11347,11348,900,1476,926,1497,64,26,21,64,OTHER
11366,11367,94,1518,123,1536,ct,29,18,ct,OTHER
11384,11393,208,1505,348,1532,804-73-768,140,27,804-73-768,OTHER
11528,11533,961,662,1041,689,21211.,80,27,21211.,OTHER
11535,11536,1090,1517,1115,1539,03,25,22,03,OTHER
11562,11567,1190,1513,1259,1535,garcia,69,22,garcia,OTHER
11569,11572,1267,1511,1307,1531,lake,40,20,lake,OTHER
11677,11680,618,1540,673,1564,4087,55,24,4087,OTHER
11682,11682,889,1527,899,1549,.,10,22,.,OTHER
11684,11685,688,1537,715,1560,18,27,23,18,OTHER
11711,11716,803,1528,887,1555,162184,84,27,162184,OTHER
11720,11721,901,1525,929,1549,58,28,24,58,OTHER
11758,11767,211,1556,348,1584,066-47-314,137,28,066-47-314,OTHER
11796,11803,428,1546,537,1574,79036.27,109,28,79036.27,OTHER
11888,11897,944,1558,1027,1581,department,83,23,department,OTHER
11903,11904,1031,1557,1042,1576,of,11,19,of,OTHER
11908,11910,1045,1556,1068,1575,the,23,19,the,OTHER
11913,11930,1072,1550,1190,1573,treasury--internal,118,23,treasury--internal,OTHER
11937,11943,1194,1546,1257,1567,revenue,63,21,revenue,OTHER
11945,11951,1261,1543,1311,1564,service,50,21,service,OTHER
11970,11971,97,1570,122,1588,co,25,18,co,OTHER
12058,12061,629,1571,787,1628,2019,158,57,2019,OTHER
12131,12135,1009,1584,1047,1603,"safe,",38,19,"safe,",OTHER
12137,12145,1049,1583,1120,1602,"accurate,",71,19,"accurate,",OTHER
12147,12153,1137,1585,1246,1611,re~file,109,26,re~file,OTHER
12191,12194,221,1592,288,1618,wage,67,26,wage,OTHER
12196,12198,292,1589,339,1614,and,47,25,and,OTHER
12200,12202,345,1586,387,1611,tax,42,25,tax,OTHER
12334,12338,1008,1605,1060,1624,fast!,52,19,fast!,OTHER
12340,12342,1062,1605,1095,1621,use,33,16,use,OTHER
12358,12361,86,1635,124,1656,form,38,21,form,OTHER
12363,12365,129,1634,157,1654,w-2,28,20,w-2,OTHER
12380,12388,224,1622,339,1645,statement,115,23,statement,OTHER
12406,12409,92,1658,131,1680,copy,39,22,copy,OTHER
12411,12411,134,1657,148,1677,c,14,20,c,OTHER
12413,12415,151,1655,180,1676,for,29,21,for,OTHER
12417,12426,184,1649,291,1674,employee's,107,25,employee's,OTHER
12428,12435,294,1644,384,1669,records.,90,25,records.,OTHER
12437,12440,387,1643,424,1664,(see,37,21,(see,OTHER
12442,12447,427,1640,479,1663,notice,52,23,notice,OTHER
12449,12450,482,1639,502,1660,to,20,21,to,OTHER
12466,12473,90,1680,168,1700,employee,78,20,employee,OTHER
12475,12476,170,1679,192,1697,on,22,18,on,OTHER
12478,12480,195,1677,223,1696,the,28,19,the,OTHER
12482,12485,225,1674,265,1695,back,40,21,back,OTHER
12487,12488,268,1673,286,1693,of,18,20,of,OTHER
12490,12493,288,1670,331,1692,copy,43,22,copy,OTHER
12495,12498,334,1668,363,1691,b.)',29,23,b.)',OTHER
