start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9721,9732,1598,1337,1691,1367,socialspotty,93,30,socialspotty,OTHER
9734,9736,1695,1337,1716,1362,tax,21,25,tax,OTHER
9738,9745,1720,1337,1773,1360,withheld,53,23,withheld,OTHER
9751,9759,60,1351,142,1380,201519.16,82,29,201519.16,OTHER
9799,9803,396,1359,436,1380,15416,40,21,15416,OTHER
9805,9807,437,1354,468,1378,.22,31,24,.22,OTHER
9841,9849,712,1361,789,1377,201519.16,77,16,201519.16,OTHER
9981,9985,1706,1356,1745,1381,5416.,39,25,5416.,OTHER
9992,9993,1747,1354,1767,1379,22,20,25,22,OTHER
9999,10006,50,1379,108,1401,medicare,58,22,medicare,OTHER
10008,10008,1733,1395,1739,1418,.,6,23,.,OTHER
10009,10013,110,1377,155,1400,wages,45,23,wages,OTHER
10030,10037,294,1378,356,1400,medicare,62,22,medicare,OTHER
10039,10041,358,1378,380,1400,tax,22,22,tax,OTHER
10043,10050,383,1378,447,1400,withheld,64,22,withheld,OTHER
10084,10091,677,1379,739,1399,medicare,62,20,medicare,OTHER
10093,10097,741,1380,786,1399,wages,45,19,wages,OTHER
10099,10101,156,1376,181,1398,and,25,22,and,OTHER
10103,10106,183,1375,213,1398,tips,30,23,tips,OTHER
10120,10127,929,1378,990,1401,medicare,61,23,medicare,OTHER
10129,10131,993,1378,1014,1400,tax,21,22,tax,OTHER
10132,10139,1032,1358,1103,1381,15416.22,71,23,15416.22,OTHER
10282,10289,1017,1376,1084,1399,withheld,67,23,withheld,OTHER
10329,10334,1368,1381,1407,1403,dicare,39,22,dicare,OTHER
10336,10340,1409,1381,1453,1403,wages,44,22,wages,OTHER
10342,10344,787,1378,813,1399,and,26,21,and,OTHER
10362,10363,1565,1375,1577,1398,16,12,23,16,OTHER
10365,10365,666,1893,674,1914,1,8,21,1,OTHER
10367,10374,1598,1376,1657,1400,medicare,59,24,medicare,OTHER
10376,10378,1662,1377,1683,1400,fax,21,23,fax,OTHER
10616,10618,1708,1394,1731,1418,959,23,24,959,OTHER
10619,10626,1687,1378,1751,1400,withheld,64,22,withheld,OTHER
10632,10637,60,1396,107,1419,241373,47,23,241373,OTHER
10644,10645,117,1395,142,1419,01,25,24,01,OTHER
10647,10649,1455,1377,1483,1401,and,28,24,and,OTHER
10651,10654,814,1376,841,1398,tips,27,22,tips,OTHER
10681,10684,398,1392,429,1416,6999,31,24,6999,OTHER
10686,10686,1588,1693,1597,1718,.,9,25,.,OTHER
10688,10689,437,1394,448,1417,8:,11,23,8:,OTHER
10722,10727,711,1396,759,1416,241373,48,20,241373,OTHER
10729,10731,761,1391,790,1416,.03,29,25,.03,OTHER
10768,10772,1032,1395,1070,1418,6999.,38,23,6999.,OTHER
10774,10775,1072,1398,1090,1420,82,18,22,82,OTHER
10869,10869,985,1855,988,1880,.,3,25,.,OTHER
10871,10872,1741,1395,1756,1418,32,15,23,32,OTHER
10877,10883,45,1422,92,1447,control,47,25,control,OTHER
10885,10890,93,1422,152,1445,number,59,23,number,OTHER
10892,10894,216,1431,247,1457,150,31,26,150,OTHER
10896,10900,269,1422,309,1444,corp.,40,22,corp.,OTHER
10933,10940,443,1421,499,1445,employer,56,24,employer,OTHER
10942,10944,502,1422,526,1446,use,24,24,use,OTHER
10946,10949,529,1424,562,1449,only,33,25,only,OTHER
10961,10967,675,1425,723,1445,control,48,20,control,OTHER
10969,10974,725,1419,782,1442,number,57,23,number,OTHER
11020,11027,1078,1421,1134,1444,employer,56,23,employer,OTHER
11029,11031,1138,1421,1159,1445,use,21,24,use,OTHER
11033,11035,1163,1422,1195,1445,wiz,32,23,wiz,OTHER
11117,11124,1746,1420,1802,1445,employer,56,25,employer,OTHER
11126,11128,1805,1421,1829,1445,use,24,24,use,OTHER
11130,11133,1832,1422,1866,1447,only,34,25,only,OTHER
11136,11142,18,1435,79,1456,3654033,61,21,3654033,OTHER
11148,11157,48,1457,115,1483,employer's,67,26,employer's,OTHER
11159,11163,120,1458,160,1483,"name,",40,25,"name,",OTHER
11165,11172,165,1457,218,1483,"address,",53,26,"address,",OTHER
11174,11176,223,1457,245,1482,and,22,25,and,OTHER
11178,11180,250,1457,270,1482,zip,20,25,zip,OTHER
11182,11185,274,1456,315,1482,code,41,26,code,OTHER
11234,11243,678,1456,747,1481,employer's,69,25,employer's,OTHER
11245,11249,750,1457,793,1483,"name,",43,26,"name,",OTHER
11251,11258,796,1457,849,1483,"address,",53,26,"address,",OTHER
11260,11262,852,1458,876,1484,and,24,26,and,OTHER
11264,11266,880,1458,902,1483,zip,22,25,zip,OTHER
11268,11271,906,1458,943,1483,code,37,25,code,OTHER
11278,11284,60,1481,147,1505,"molina,",87,24,"molina,",OTHER
11286,11289,151,1480,199,1505,huff,48,25,huff,OTHER
11291,11293,206,1480,243,1505,and,37,25,and,OTHER
11295,11300,249,1480,319,1505,watson,70,25,watson,OTHER
11302,11304,328,1480,365,1504,plc,37,24,plc,OTHER
11368,11374,712,1481,797,1505,"molina,",85,24,"molina,",OTHER
11376,11379,801,1481,851,1505,huff,50,24,huff,OTHER
11381,11383,858,1481,894,1505,and,36,24,and,OTHER
11385,11390,899,1480,970,1505,watson,71,25,watson,OTHER
11392,11394,978,1480,1016,1504,plc,38,24,plc,OTHER
11463,11469,1380,1479,1463,1504,molinar,83,25,molinar,OTHER
11471,11474,1469,1478,1520,1504,huff,51,26,huff,OTHER
11476,11478,1525,1478,1558,1505,and,33,27,and,OTHER
11480,11486,1561,1478,1639,1505,/watson,78,27,/watson,OTHER
11488,11490,1645,1480,1683,1504,bls,38,24,bls,OTHER
11498,11500,62,1507,102,1532,937,40,25,937,OTHER
11502,11510,106,1506,211,1532,robertson,105,26,robertson,OTHER
11512,11516,216,1506,278,1530,locks,62,24,locks,OTHER
11518,11521,282,1506,336,1530,apt.,54,24,apt.,OTHER
11523,11525,339,1506,369,1530,666,30,24,666,OTHER
11587,11589,714,1506,752,1529,937,38,23,937,OTHER
11591,11599,756,1506,859,1531,robertson,103,25,robertson,OTHER
11601,11605,867,1506,927,1531,locks,60,25,locks,OTHER
11607,11610,934,1506,984,1531,apt.,50,25,apt.,OTHER
11612,11614,990,1506,1018,1530,666,28,24,666,OTHER
11682,11684,1382,1507,1419,1529,937,37,22,937,OTHER
11686,11691,1424,1508,1485,1530,robert,61,22,robert,OTHER
11699,11701,61,1530,99,1555,new,38,25,new,OTHER
11703,11709,107,1530,189,1555,timothy,82,25,timothy,OTHER
11711,11712,214,1531,245,1555,mt,31,24,mt,OTHER
11714,11723,262,1530,369,1555,76521-9346,107,25,76521-9346,OTHER
11788,11790,712,1531,749,1555,new,37,24,new,OTHER
11792,11798,758,1532,839,1555,timothy,81,23,timothy,OTHER
11800,11800,866,1531,874,1555,n,8,24,n,OTHER
11802,11811,913,1530,1021,1555,76521-9346,108,25,76521-9346,OTHER
11884,11886,1380,1533,1417,1555,new,37,22,new,OTHER
11888,11894,1426,1532,1507,1556,timothy,81,24,timothy,OTHER
11896,11896,1521,1531,1531,1556,",",10,25,",",OTHER
11898,11899,1534,1531,1557,1556,me,23,25,me,OTHER
11901,11901,1560,1531,1578,1556,\,18,25,\,OTHER
11903,11912,1581,1531,1696,1556,76521-9346,115,25,76521-9346,OTHER
11919,11928,48,1591,117,1615,employer's,69,24,employer's,OTHER
11936,11945,62,1605,150,1626,26-5179535,88,21,26-5179535,OTHER
11946,11948,120,1590,147,1613,fed,27,23,fed,OTHER
11950,11951,150,1590,164,1613,id,14,23,id,OTHER
11953,11958,167,1590,223,1613,number,56,23,number,OTHER
11972,11972,269,1593,283,1613,a,14,20,a,OTHER
11974,11983,296,1591,371,1613,employee's,75,22,employee's,OTHER
11985,11987,373,1591,401,1612,ssa,28,21,ssa,OTHER
11989,11994,403,1590,459,1612,number,56,22,number,OTHER
12020,12029,679,1590,750,1612,employer's,71,22,employer's,OTHER
12031,12033,753,1592,778,1612,fed,25,20,fed,OTHER
12035,12036,781,1592,796,1612,id,15,20,id,OTHER
12038,12043,798,1591,852,1612,number,54,21,number,OTHER
12061,12070,931,1590,1005,1614,employee's,74,24,employee's,OTHER
12072,12074,1009,1590,1035,1614,ssa,26,24,ssa,OTHER
12076,12081,1038,1590,1098,1613,number,60,23,number,OTHER
12153,12162,1599,1591,1673,1616,employee's,74,25,employee's,OTHER
12164,12166,1677,1590,1700,1614,ssa,23,24,ssa,OTHER
12168,12173,1704,1589,1753,1614,hunger,49,25,hunger,OTHER
12269,12278,712,1606,798,1626,26-5179535,86,20,26-5179535,OTHER
12325,12333,297,1645,357,1665,allocated,60,20,allocated,OTHER
12335,12338,360,1646,389,1665,tips,29,19,tips,OTHER
12371,12376,681,1643,720,1663,social,39,20,social,OTHER
12377,12382,713,1659,760,1681,201519,47,22,201519,OTHER
12483,12490,723,1643,773,1665,security,50,22,security,OTHER
12491,12493,761,1661,790,1681,.16,29,20,.16,OTHER
12603,12605,776,1645,789,1665,tip,13,20,tip,OTHER
12625,12633,930,1644,992,1666,allocated,62,22,allocated,OTHER
12635,12638,995,1645,1026,1667,tips,31,22,tips,OTHER
12645,12653,60,1661,138,1680,201519.16,78,19,201519.16,OTHER
12701,12706,398,1661,445,1683,241373,47,22,241373,OTHER
12708,12710,446,1660,476,1683,.01,30,23,.01,OTHER
12786,12794,1032,1660,1105,1681,241373.01,73,21,241373.01,OTHER
12800,12811,47,1696,121,1718,verification,74,22,verification,OTHER
12813,12816,124,1696,159,1718,code,35,22,code,OTHER
12839,12840,272,1695,289,1715,10,17,20,10,OTHER
12842,12850,298,1695,369,1717,dependent,71,22,dependent,OTHER
12852,12855,371,1697,400,1718,care,29,21,care,OTHER
12857,12864,403,1697,453,1718,benefits,50,21,benefits,OTHER
12887,12898,681,1696,753,1717,verification,72,21,verification,OTHER
12900,12903,755,1696,796,1718,code,41,22,code,OTHER
12925,12925,911,1692,926,1714,0,15,22,0,OTHER
12927,12935,933,1694,1003,1717,dependent,70,23,dependent,OTHER
12937,12940,1006,1697,1035,1718,care,29,21,care,OTHER
12942,12949,1038,1698,1086,1717,benefits,48,19,benefits,OTHER
13019,13020,1572,1693,1585,1717,10,13,24,10,OTHER
13022,13022,94,2107,99,2130,.,5,23,.,OTHER
13024,13036,1600,1694,1703,1719,dependentdais,103,25,dependentdais,OTHER
13038,13045,1706,1694,1757,1719,benefits,51,25,benefits,OTHER
13051,13062,54,1748,132,1770,nonqualified,78,22,nonqualified,OTHER
13064,13068,135,1749,172,1772,plans,37,23,plans,OTHER
13090,13092,269,1747,297,1770,12a,28,23,12a,OTHER
13094,13096,299,1748,324,1771,see,25,23,see,OTHER
13098,13109,326,1748,401,1771,instructions,75,23,instructions,OTHER
13111,13113,403,1748,422,1771,for,19,23,for,OTHER
13115,13117,423,1747,452,1770,box,29,23,box,OTHER
13119,13120,453,1746,474,1769,12,21,23,12,OTHER
13136,13147,681,1752,763,1774,nonqualified,82,22,nonqualified,OTHER
13149,13153,765,1749,808,1774,plans,43,25,plans,OTHER
13175,13176,911,1748,932,1770,2a,21,22,2a,OTHER
13178,13180,935,1748,959,1771,see,24,23,see,OTHER
13182,13193,961,1749,1035,1771,instructions,74,22,instructions,OTHER
13195,13197,1037,1749,1057,1771,for,20,22,for,OTHER
13199,13201,1058,1748,1086,1771,box,28,23,box,OTHER
13203,13204,1088,1747,1107,1770,12,19,23,12,OTHER
13229,13241,1317,1746,1430,1770,1nonqualified,113,24,1nonqualified,OTHER
13243,13247,1434,1746,1475,1770,glass,41,24,glass,OTHER
13254,13256,61,1766,90,1784,228,29,18,228,OTHER
13258,13259,18,1800,35,1815,14,17,15,14,OTHER
13261,13265,55,1800,93,1819,other,38,19,other,OTHER
13345,13345,655,1801,666,1816,4,11,15,4,OTHER
13347,13351,685,1802,724,1820,other,39,18,other,OTHER
13500,13504,1692,1779,1736,1801,12258,44,22,12258,OTHER
13539,13541,268,1804,298,1827,12b,30,23,12b,OTHER
13632,13634,906,1805,930,1823,12b,24,18,12b,OTHER
13763,13765,906,1817,932,1838,12c,26,21,12c,OTHER
13800,13802,270,1831,303,1861,126,33,30,126,OTHER
13893,13895,905,1832,938,1858,12d,33,26,12d,OTHER
13930,13931,270,1850,279,1877,13,9,27,13,OTHER
13933,13936,283,1851,303,1878,stat,20,27,stat,OTHER
13938,13940,307,1852,327,1878,emu,20,26,emu,OTHER
13942,13945,331,1853,351,1879,ret.,20,26,ret.,OTHER
13947,13950,355,1854,391,1880,plan,36,26,plan,OTHER
13952,13955,396,1854,413,1880,3rel,17,26,3rel,OTHER
13957,13961,416,1855,445,1880,party,29,25,party,OTHER
13963,13966,448,1855,469,1880,sick,21,25,sick,OTHER
13968,13970,472,1855,500,1880,pay,28,25,pay,OTHER
14022,14023,904,1853,916,1878,13,12,25,13,OTHER
14025,14028,920,1854,939,1879,stat,19,25,stat,OTHER
14030,14032,943,1854,963,1880,emp,20,26,emp,OTHER
14034,14036,967,1855,981,1880,ret,14,25,ret,OTHER
14038,14038,447,2108,451,2129,.,4,21,.,OTHER
14040,14043,992,1855,1025,1881,plan,33,26,plan,OTHER
14045,14047,1032,1855,1048,1881,3rd,16,26,3rd,OTHER
14049,14053,1052,1855,1080,1881,party,28,26,party,OTHER
14055,14058,1084,1855,1106,1881,sick,22,26,sick,OTHER
14060,14062,1110,1855,1134,1881,pay,24,26,pay,OTHER
14064,14066,17,1889,42,1912,elf,25,23,elf,OTHER
14068,14076,48,1891,118,1915,employees,70,24,employees,OTHER
14078,14082,121,1892,163,1916,name.,42,24,name.,OTHER
14084,14090,166,1891,216,1916,address,50,25,address,OTHER
14092,14094,219,1890,244,1914,and,25,24,and,OTHER
14096,14098,247,1888,268,1913,zip,21,25,zip,OTHER
14100,14103,271,1886,309,1912,code,38,26,code,OTHER
14151,14152,653,1893,663,1914,11,10,21,11,OTHER
14156,14164,677,1891,749,1914,employees,72,23,employees,OTHER
14166,14171,752,1890,794,1914,hante.,42,24,hante.,OTHER
14173,14180,797,1890,848,1914,allifest,51,24,allifest,OTHER
14182,14184,850,1890,874,1914,and,24,24,and,OTHER
14186,14188,875,1889,896,1914,zip,21,25,zip,OTHER
14190,14194,897,1889,941,1915,moods,44,26,moods,OTHER
14250,14258,1347,1893,1418,1918,employees,71,25,employees,OTHER
14260,14263,1422,1892,1461,1916,home,39,24,home,OTHER
14265,14271,1465,1891,1514,1915,address,49,24,address,OTHER
14273,14276,1518,1891,1542,1913,ancl,24,22,ancl,OTHER
14278,14280,1546,1891,1566,1912,zip,20,21,zip,OTHER
14282,14286,1569,1891,1609,1912,codes,40,21,codes,OTHER
14294,14300,60,1931,145,1954,heather,85,23,heather,OTHER
14302,14306,161,1932,222,1955,brown,61,23,brown,OTHER
14383,14389,712,1928,794,1957,heather,82,29,heather,OTHER
14391,14391,796,1933,809,1957,],13,24,],OTHER
14393,14397,811,1934,873,1960,blond,62,26,blond,OTHER
14478,14484,1381,1927,1464,1950,heather,83,23,heather,OTHER
14492,14496,62,1955,123,1980,81519,61,25,81519,OTHER
14498,14504,128,1955,211,1980,brandon,83,25,brandon,OTHER
14506,14511,218,1956,288,1981,spring,70,25,spring,OTHER
14587,14588,747,1957,775,1981,19,28,24,19,OTHER
14590,14596,778,1957,862,1980,brandon,84,23,brandon,OTHER
14598,14603,865,1957,937,1979,spring,72,22,spring,OTHER
14677,14681,1383,1956,1442,1980,81519,59,24,81519,OTHER
14683,14689,1447,1952,1530,1979,brandon,83,27,brandon,OTHER
14691,14696,1536,1949,1606,1978,spring,70,29,spring,OTHER
14698,14698,1609,1948,1620,1976,i,11,28,i,OTHER
14706,14710,64,1981,119,2004,south,55,23,south,OTHER
14712,14723,127,1981,263,2004,michealhaven,136,23,michealhaven,OTHER
14725,14726,293,1984,318,2003,ut,25,19,ut,OTHER
14728,14737,339,1983,450,2005,04477-2361,111,22,04477-2361,OTHER
14797,14801,715,1980,773,2004,south,58,24,south,OTHER
14803,14814,777,1980,917,2002,michealhaven,140,22,michealhaven,OTHER
14816,14817,943,1981,973,2003,ut,30,22,ut,OTHER
14819,14830,981,1981,1108,2006,(04471-2361),127,25,(04471-2361),OTHER
14891,14895,1382,1977,1441,2002,south,59,25,south,OTHER
14897,14908,1445,1977,1586,2002,michealhaven,141,25,michealhaven,OTHER
14909,14910,1612,1980,1639,2003,ut,27,23,ut,OTHER
14912,14915,1656,1980,1707,2005,0447,51,25,0447,OTHER
14917,14921,1722,1981,1783,2010,2361),61,29,2361),OTHER
14928,14932,52,2039,85,2057,state,33,18,state,OTHER
14939,14948,124,2038,186,2060,employers',62,22,employers',OTHER
14950,14954,190,2038,218,2059,state,28,21,state,OTHER
14956,14957,222,2038,232,2059,id,10,21,id,OTHER
14959,14961,236,2038,265,2058,no.,29,20,no.,OTHER
14963,14964,269,2038,291,2058,16,22,20,16,OTHER
14966,14970,304,2038,336,2058,state,32,20,state,OTHER
14972,14977,340,2039,384,2058,"wages,",44,19,"wages,",OTHER
14978,14986,396,2053,476,2076,112236.33,80,23,112236.33,OTHER
15047,15051,388,2039,416,2059,"tips,",28,20,"tips,",OTHER
15053,15056,420,2039,453,2059,etc.,33,20,etc.,OTHER
15077,15081,683,2040,719,2058,state,36,18,state,OTHER
15092,15101,775,2037,839,2062,employers',64,25,employers',OTHER
15103,15107,842,2036,869,2059,state,27,23,state,OTHER
15109,15111,871,2035,884,2058,id),13,23,id),OTHER
15113,15114,886,2035,902,2058,10,16,23,10,OTHER
15116,15117,904,2035,927,2057,16,23,22,16,OTHER
15119,15123,938,2036,972,2058,state,34,22,state,OTHER
15125,15130,974,2037,1020,2060,"wages,",46,23,"wages,",OTHER
15132,15136,1021,2039,1058,2062,tips.,37,23,tips.,OTHER
15138,15139,1060,2042,1084,2063,re,24,21,re,OTHER
15169,15170,1313,2040,1337,2062,15,24,22,15,OTHER
15172,15176,1351,2040,1386,2064,state,35,24,state,OTHER
15190,15198,1442,2039,1508,2061,employers,66,22,employers,OTHER
15200,15203,1510,2039,1544,2062,hate,34,23,hate,OTHER
15205,15206,1572,2037,1594,2059,16,22,22,16,OTHER
15208,15212,1606,2037,1640,2059,state,34,22,state,OTHER
15214,15219,1642,2037,1689,2059,"wages,",47,22,"wages,",OTHER
15221,15229,1700,2054,1778,2076,112236.33,78,22,112236.33,OTHER
15472,15476,1691,2038,1720,2059,"tips,",29,21,"tips,",OTHER
15478,15481,1723,2039,1757,2059,etc.,34,20,etc.,OTHER
15489,15490,63,2054,81,2071,il,18,17,il,OTHER
15492,15500,123,2053,202,2073,52-44-053,79,20,52-44-053,OTHER
15576,15577,712,2056,734,2077,il,22,21,il,OTHER
15579,15587,775,2053,855,2078,52-44-053,80,25,52-44-053,OTHER
15595,15599,57,2088,87,2110,state,30,22,state,OTHER
15601,15606,91,2089,140,2109,income,49,20,income,OTHER
15608,15610,143,2089,169,2109,tax,26,20,tax,OTHER
15629,15630,272,2089,289,2109,18,17,20,18,OTHER
15632,15636,302,2089,338,2110,local,36,21,local,OTHER
15638,15643,342,2089,387,2111,"wages,",45,22,"wages,",OTHER
15645,15649,390,2089,418,2111,"tips,",28,22,"tips,",OTHER
15651,15654,421,2090,453,2112,etc.,32,22,etc.,OTHER
15680,15684,688,2088,719,2108,state,31,20,state,OTHER
15686,15691,722,2089,770,2108,income,48,19,income,OTHER
15693,15694,772,2089,785,2108,ta,13,19,ta,OTHER
15718,15722,938,2090,973,2112,local,35,22,local,OTHER
15724,15729,975,2090,1023,2112,"wages,",48,22,"wages,",OTHER
15730,15735,1032,2105,1081,2127,220904,49,22,220904,OTHER
15879,15883,1025,2091,1053,2113,"tips,",28,22,"tips,",OTHER
15885,15888,1054,2092,1091,2115,etc.,37,23,etc.,OTHER
15889,15889,1082,2106,1087,2127,.,5,21,.,OTHER
15891,15892,453,2108,468,2129,21,15,21,21,OTHER
15918,15919,1317,2093,1340,2116,17,23,23,17,OTHER
15921,15925,1356,2093,1386,2113,skies,30,20,skies,OTHER
15927,15932,1390,2094,1438,2112,income,48,18,income,OTHER
15934,15936,1440,2095,1472,2112,tax,32,17,tax,OTHER
15967,15970,1614,2090,1642,2111,ocal,28,21,ocal,OTHER
15972,15977,1645,2090,1691,2111,"wages,",46,21,"wages,",OTHER
15979,15983,1693,2090,1721,2112,"tips,",28,22,"tips,",OTHER
15985,15988,1724,2091,1757,2113,etc.,33,22,etc.,OTHER
15995,15998,60,2108,92,2130,9617,32,22,9617,OTHER
16000,16000,103,2156,108,2176,.,5,20,.,OTHER
16002,16003,101,2105,125,2130,62,24,25,62,OTHER
16047,16052,398,2106,445,2129,220804,47,23,220804,OTHER
16054,16054,754,2159,758,2180,.,4,21,.,OTHER
16056,16057,1088,2105,1107,2126,21,19,21,21,OTHER
16083,16087,713,2109,750,2127,9617.,37,18,9617.,OTHER
16089,16090,753,2108,773,2126,62,20,18,62,OTHER
16232,16237,1700,2107,1747,2129,220304,47,22,220304,OTHER
16239,16241,1749,2107,1774,2129,.21,25,22,.21,OTHER
16247,16251,54,2141,90,2163,local,36,22,local,OTHER
16259,16263,61,2156,101,2175,39669,40,19,39669,OTHER
16264,16269,94,2141,142,2163,income,48,22,income,OTHER
16287,16288,110,2157,133,2179,64,23,22,64,OTHER
16290,16292,145,2139,169,2161,tax,24,22,tax,OTHER
16310,16311,268,2141,289,2161,20,21,20,20,OTHER
16313,16320,303,2141,354,2164,locality,51,23,locality,OTHER
16322,16325,356,2143,400,2166,name,44,23,name,OTHER
16361,16365,685,2141,721,2162,local,36,21,local,OTHER
16367,16372,725,2142,771,2162,income,46,20,income,OTHER
16374,16375,774,2141,784,2161,ta,10,20,ta,OTHER
16399,16406,936,2143,989,2164,locality,53,21,locality,OTHER
16412,16415,990,2143,1034,2165,name,44,22,name,OTHER
16452,16453,1313,2142,1335,2163,ha,22,21,ha,OTHER
16455,16455,1338,2142,1352,2163,(,14,21,(,OTHER
16457,16467,1355,2142,1440,2164,localincome,85,22,localincome,OTHER
16469,16471,1442,2145,1472,2165,tax,30,20,tax,OTHER
16499,16506,1604,2142,1656,2163,locality,52,21,locality,OTHER
16508,16511,1658,2142,1704,2165,name,46,23,name,OTHER
16572,16575,395,2157,433,2182,diaz,38,25,diaz,OTHER
16577,16583,436,2160,493,2182,estates,57,22,estates,OTHER
16606,16610,712,2159,751,2181,39669,39,22,39669,OTHER
16614,16615,760,2157,779,2180,64,19,23,64,OTHER
16655,16658,1031,2157,1069,2181,diaz,38,24,diaz,OTHER
16660,16666,1072,2161,1129,2181,estates,57,20,estates,OTHER
16757,16760,1699,2159,1736,2182,diaz,37,23,diaz,OTHER
16762,16768,1740,2160,1794,2182,estates,54,22,estates,OTHER
16786,16792,122,2197,190,2220,federal,68,23,federal,OTHER
16809,16814,276,2199,326,2223,filing,50,24,filing,OTHER
16833,16836,421,2199,471,2224,copy,50,25,copy,OTHER
16876,16877,778,2197,792,2220,l.,14,23,l.,OTHER
16879,16883,796,2197,845,2221,state,49,24,state,OTHER
16973,16975,1443,2197,1477,2220,yor,34,23,yor,OTHER
16977,16981,1480,2197,1531,2219,local,51,22,local,OTHER
16983,16988,911,2200,960,2222,filing,49,22,filing,OTHER
17018,17021,1057,2201,1097,2222,copy,40,21,copy,OTHER
17051,17054,200,2220,258,2245,wage,58,25,wage,OTHER
17056,17058,285,2217,320,2240,and,35,23,and,OTHER
17060,17062,349,2220,379,2243,tax,30,23,tax,OTHER
17137,17140,842,2218,901,2244,wage,59,26,wage,OTHER
17142,17147,1580,2201,1629,2224,filing,49,23,filing,OTHER
17152,17154,918,2218,957,2243,and,39,25,and,OTHER
17156,17158,985,2220,1016,2240,tax,31,20,tax,OTHER
17160,17163,1724,2199,1766,2220,copy,42,21,copy,OTHER
17237,17240,1511,2219,1569,2246,wage,58,27,wage,OTHER
17245,17247,1587,2217,1624,2240,and,37,23,and,OTHER
17257,17259,1653,2219,1684,2241,tax,31,22,tax,OTHER
17261,17263,20,2250,87,2279,w-2,67,29,w-2,OTHER
17289,17297,195,2249,285,2269,statement,90,20,statement,OTHER
17321,17324,412,2251,485,2279,2018,73,28,2018,OTHER
17348,17350,652,2249,718,2281,w-2,66,32,w-2,OTHER
17376,17384,835,2247,927,2268,statement,92,21,statement,OTHER
17408,17411,1050,2253,1126,2281,2018,76,28,2018,OTHER
17443,17445,1320,2250,1381,2282,w-2,61,32,w-2,OTHER
17474,17482,1506,2247,1594,2269,statement,88,22,statement,OTHER
17506,17509,1715,2251,1789,2280,2018,74,29,2018,OTHER
17511,17514,18,2291,48,2309,copy,30,18,copy,OTHER
17516,17516,50,2291,61,2309,b,11,18,b,OTHER
17518,17519,62,2291,77,2309,to,15,18,to,OTHER
17521,17522,79,2291,95,2309,be,16,18,be,OTHER
17524,17528,96,2291,121,2310,filed,25,19,filed,OTHER
17530,17533,123,2291,149,2310,with,26,19,with,OTHER
17535,17544,151,2290,217,2310,employee's,66,20,employee's,OTHER
17546,17552,219,2290,263,2310,federal,44,20,federal,OTHER
17554,17559,265,2289,311,2310,income,46,21,income,OTHER
17561,17563,313,2289,335,2309,tax,22,20,tax,OTHER
17565,17570,337,2288,381,2309,return,44,21,return,OTHER
17572,17574,398,2287,427,2308,omb,29,21,omb,OTHER
17576,17578,430,2286,454,2307,no.,24,21,no.,OTHER
17580,17588,457,2285,518,2307,1545-0008,61,22,1545-0008,OTHER
17597,17600,647,2290,679,2311,copy,32,21,copy,OTHER
17602,17602,1350,2290,1357,2310,2,7,20,2,OTHER
17604,17605,691,2290,704,2310,to,13,20,to,OTHER
17607,17608,707,2290,721,2310,be,14,20,be,OTHER
17610,17614,725,2290,749,2310,filed,24,20,filed,OTHER
17616,17619,753,2290,777,2310,with,24,20,with,OTHER
17621,17630,781,2290,847,2309,employee's,66,19,employee's,OTHER
17632,17636,851,2289,879,2309,state,28,20,state,OTHER
17638,17643,883,2289,927,2309,income,44,20,income,OTHER
17645,17647,931,2289,951,2309,tax,20,20,tax,OTHER
17649,17654,955,2288,1001,2308,return,46,20,return,OTHER
17656,17658,1032,2288,1062,2309,omb,30,21,omb,OTHER
17660,17662,1065,2288,1087,2308,no.,22,20,no.,OTHER
17664,17672,1091,2286,1152,2308,1545-0008,61,22,1545-0008,OTHER
17692,17695,1316,2290,1347,2310,copy,31,20,copy,OTHER
17699,17700,1360,2290,1373,2310,to,13,20,to,OTHER
17702,17703,1376,2290,1390,2310,be,14,20,be,OTHER
17705,17709,1393,2290,1418,2310,filed,25,20,filed,OTHER
17711,17714,1421,2290,1445,2310,with,24,20,with,OTHER
17716,17725,1448,2289,1513,2310,employee's,65,21,employee's,OTHER
17727,17730,1516,2289,1541,2310,city,25,21,city,OTHER
17732,17733,1544,2289,1554,2310,or,10,21,or,OTHER
17735,17739,1557,2289,1589,2310,local,32,21,local,OTHER
17741,17746,1592,2288,1636,2310,income,44,22,income,OTHER
17748,17750,1639,2288,1661,2309,tax,22,21,tax,OTHER
17752,17757,1664,2288,1697,2309,return,33,21,return,OTHER
17759,17761,1700,2288,1729,2309,omb,29,21,omb,OTHER
17763,17765,1733,2287,1755,2309,no.,22,22,no.,OTHER
17767,17775,1759,2286,1824,2308,1545-0008,65,22,1545-0008,OTHER
