start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9343,9345,2101,2652,2165,2686,393,64,34,393,OTHER
9347,9347,114,2712,134,2741,1,20,29,1,OTHER
9349,9358,148,2712,273,2741,employee's,125,29,employee's,OTHER
9360,9366,277,2711,366,2741,address,89,30,address,OTHER
9368,9370,370,2710,413,2739,and,43,29,and,OTHER
9372,9374,416,2710,455,2739,zip,39,29,zip,OTHER
9376,9379,459,2709,517,2738,code,58,29,code,OTHER
9381,9382,111,2732,135,2761,15,24,29,15,OTHER
9384,9388,149,2730,211,2761,state,62,31,state,OTHER
9390,9399,259,2737,380,2767,employer's,121,30,employer's,OTHER
9401,9405,385,2738,438,2767,state,53,29,state,OTHER
9407,9408,443,2738,468,2767,id,25,29,id,OTHER
9410,9415,473,2735,554,2767,number,81,32,number,OTHER
9442,9443,756,2735,790,2768,16,34,33,16,OTHER
9445,9449,797,2736,852,2768,state,55,32,state,OTHER
9451,9456,857,2736,933,2768,"wages,",76,32,"wages,",OTHER
9458,9462,938,2736,984,2768,"tips,",46,32,"tips,",OTHER
9464,9467,990,2736,1032,2767,etc.,42,31,etc.,OTHER
9474,9475,1124,2734,1156,2767,17,32,33,17,OTHER
9477,9481,1163,2735,1216,2768,state,53,33,state,OTHER
9483,9488,1222,2736,1301,2768,income,79,32,income,OTHER
9490,9492,1307,2736,1341,2767,tax,34,31,tax,OTHER
9505,9506,1477,2733,1509,2768,18,32,35,18,OTHER
9508,9512,1514,2736,1575,2769,local,61,33,local,OTHER
9514,9519,1580,2739,1657,2769,"wages,",77,30,"wages,",OTHER
9521,9525,1662,2737,1707,2769,"tips,",45,32,"tips,",OTHER
9527,9530,1713,2734,1764,2768,etc.,51,34,etc.,OTHER
9544,9545,1866,2738,1898,2770,19,32,32,19,OTHER
9547,9551,1903,2739,1962,2769,local,59,30,local,OTHER
9553,9558,1968,2739,2047,2769,income,79,30,income,OTHER
9560,9562,2053,2739,2089,2770,tax,36,31,tax,OTHER
9573,9574,2220,2737,2254,2767,20,34,30,20,OTHER
9576,9583,2258,2738,2340,2769,locality,82,31,locality,OTHER
9585,9588,2345,2738,2414,2769,name,69,31,name,OTHER
9591,9592,131,2783,173,2813,sd,42,30,sd,OTHER
9610,9619,352,2778,606,2817,022-96-375,254,39,022-96-375,OTHER
9651,9658,755,2780,955,2826,93007.51,200,46,93007.51,OTHER
9683,9686,1121,2775,1218,2823,4515,97,48,4515,OTHER
9688,9690,1226,2777,1301,2825,.21,75,48,.21,OTHER
9714,9720,1476,2779,1649,2824,220923.,173,45,220923.,OTHER
9722,9723,1656,2779,1716,2819,63,60,40,63,OTHER
9753,9758,1868,2779,2014,2818,34164.,146,39,34164.,OTHER
9760,9761,2021,2779,2072,2818,35,51,39,35,OTHER
9782,9785,2219,2784,2308,2825,hall,89,41,hall,OTHER
9787,9792,2320,2784,2450,2821,meadow,130,37,meadow,OTHER
9797,9798,128,2871,175,2903,va,47,32,va,OTHER
9818,9827,351,2867,603,2907,264-77-694,252,40,264-77-694,OTHER
9854,9858,752,2866,881,2907,94570,129,41,94570,OTHER
9860,9860,888,2866,903,2907,.,15,41,.,OTHER
9862,9862,910,2866,935,2909,5,25,43,5,OTHER
9889,9893,1127,2864,1247,2910,1183.,120,46,1183.,OTHER
9895,9896,1255,2864,1305,2909,76,50,45,76,OTHER
9919,9924,1477,2866,1628,2908,162488,151,42,162488,OTHER
9926,9926,1635,2866,1652,2908,.,17,42,.,OTHER
9928,9929,1659,2866,1708,2909,18,49,43,18,OTHER
9958,9962,1866,2865,1990,2909,30761,124,44,30761,OTHER
9964,9964,1998,2865,2014,2909,.,16,44,.,OTHER
9966,9967,2022,2864,2071,2908,23,49,44,23,OTHER
9988,9992,2238,2878,2336,2912,amora,98,34,amora,OTHER
9994,9998,2351,2878,2436,2913,vista,85,35,vista,OTHER
10025,10028,370,2925,478,2965,wage,108,40,wage,OTHER
10030,10032,488,2925,572,2965,and,84,40,and,OTHER
10034,10036,580,2924,644,2966,tax,64,42,tax,OTHER
10094,10097,1143,2925,1409,3018,2019,266,93,2019,OTHER
10150,10159,1757,2937,1905,2968,department,148,31,department,OTHER
10161,10162,1910,2937,1936,2968,of,26,31,of,OTHER
10164,10166,1940,2937,1989,2968,the,49,31,the,OTHER
10168,10185,1993,2937,2222,2968,treasury--internal,229,31,treasury--internal,OTHER
10187,10193,2227,2937,2348,2968,revenue,121,31,revenue,OTHER
10195,10201,2353,2937,2453,2969,service,100,32,service,OTHER
10203,10206,100,2985,166,3019,form,66,34,form,OTHER
10208,10210,182,2985,239,3020,w-2,57,35,w-2,OTHER
10220,10228,368,2979,562,3023,statement,194,44,statement,OTHER
10361,10365,1859,2983,1932,3013,"safe,",73,30,"safe,",OTHER
10367,10375,1936,2983,2072,3022,"accurate,",136,39,"accurate,",OTHER
10552,10555,2096,2999,2170,3041,inse,74,42,inse,OTHER
10557,10557,2181,2999,2212,3041,~,31,42,~,OTHER
10559,10562,2226,2999,2316,3045,file,90,46,file,OTHER
10565,10568,109,3028,183,3059,copy,74,31,copy,OTHER
10570,10570,189,3028,209,3059,c,20,31,c,OTHER
10572,10574,219,3028,274,3059,for,55,31,for,OTHER
10576,10585,280,3028,484,3060,employee's,204,32,employee's,OTHER
10587,10594,493,3028,661,3062,records.,168,34,records.,OTHER
10596,10599,666,3028,737,3064,(see,71,36,(see,OTHER
10601,10606,741,3028,843,3065,notice,102,37,notice,OTHER
10608,10609,846,3028,881,3066,to,35,38,to,OTHER
10722,10726,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10728,10730,1959,3015,2018,3048,use,59,33,use,OTHER
10732,10739,102,3070,254,3103,employee,152,33,employee,OTHER
10741,10742,260,3070,299,3100,on,39,30,on,OTHER
10744,10746,305,3070,355,3100,the,50,30,the,OTHER
10748,10751,361,3069,438,3100,back,77,31,back,OTHER
10753,10754,444,3068,476,3101,of,32,33,of,OTHER
10756,10759,483,3066,563,3102,copy,80,36,copy,OTHER
10761,10764,569,3065,617,3103,b.)',48,38,b.)',OTHER
