start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7248,7255,485,1716,540,1751,security,55,35,security,OTHER
7257,7259,546,1715,568,1748,tax,22,33,tax,OTHER
7261,7268,574,1714,639,1745,withheld,65,31,withheld,OTHER
7292,7297,902,1719,947,1748,social,45,29,social,OTHER
7299,7306,951,1719,1009,1745,security,58,26,security,OTHER
7308,7310,1013,1719,1043,1744,wag,30,25,wag,OTHER
7329,7334,1207,1716,1253,1754,social,46,38,social,OTHER
7336,7343,1259,1716,1312,1753,security,53,37,security,OTHER
7345,7347,1318,1716,1341,1750,tax,23,34,tax,OTHER
7349,7352,1346,1716,1372,1748,with,26,32,with,OTHER
7354,7357,1377,1716,1410,1746,held,33,30,held,OTHER
7393,7398,1717,1721,1761,1748,social,44,27,social,OTHER
7400,7407,1765,1721,1823,1745,security,58,24,security,OTHER
7408,7410,209,1737,247,1763,.24,38,26,.24,OTHER
7625,7627,1827,1721,1856,1744,wag,29,23,wag,OTHER
7641,7641,1689,2233,1703,2256,4,14,23,4,OTHER
7643,7648,2023,1717,2067,1750,social,44,33,social,OTHER
7650,7657,2072,1718,2129,1750,security,57,32,security,OTHER
7659,7661,2134,1717,2155,1749,tax,21,32,tax,OTHER
7663,7670,2160,1716,2221,1747,withheld,61,31,withheld,OTHER
7678,7683,151,1739,207,1764,255140,56,25,255140,OTHER
7690,7692,1815,1736,1855,1764,.24,40,28,.24,OTHER
7693,7697,245,1722,292,1747,wages,47,25,wages,OTHER
7732,7737,561,1742,615,1769,19518.,54,27,19518.,OTHER
7739,7739,1719,2778,1726,2805,2,7,27,2,OTHER
7740,7741,611,1772,643,1807,08,32,35,08,OTHER
7787,7794,433,1759,498,1797,medicare,65,38,medicare,OTHER
7796,7798,506,1760,526,1796,tax,20,36,tax,OTHER
7800,7807,533,1762,603,1802,withheld,70,40,withheld,OTHER
7844,7852,945,1747,1038,1773,255140-24,93,26,255140-24,OTHER
7889,7896,1334,1735,1409,1774,19518.23,75,39,19518.23,OTHER
7942,7947,1758,1738,1813,1765,255140,55,27,255140,OTHER
7990,7994,2148,1737,2193,1771,19518,45,34,19518,OTHER
7996,7996,341,1813,359,1840,.,18,27,.,OTHER
8100,8106,915,1772,968,1800,edicare,53,28,edicare,OTHER
8108,8112,972,1769,1020,1800,wages,48,31,wages,OTHER
8114,8116,255,1765,283,1797,and,28,32,and,OTHER
8118,8121,286,1760,326,1795,tips,40,35,tips,OTHER
8133,8140,1206,1758,1273,1797,medicare,67,39,medicare,OTHER
8142,8144,1279,1760,1299,1796,tax,20,36,tax,OTHER
8151,8158,1306,1761,1390,1798,withheld,84,37,withheld,OTHER
8233,8239,1727,1773,1780,1801,edicare,53,28,edicare,OTHER
8241,8243,2092,1763,2114,1796,tax,22,33,tax,OTHER
8245,8252,2120,1764,2196,1798,withheld,76,34,withheld,OTHER
8259,8262,153,1773,197,1802,1571,44,29,1571,OTHER
8264,8268,200,1768,252,1800,sales,52,32,sales,OTHER
8270,8272,1024,1767,1050,1798,and,26,31,and,OTHER
8274,8277,1054,1763,1087,1796,tips,33,33,tips,OTHER
8454,8454,405,2000,426,2032,a,21,32,a,OTHER
8458,8462,1785,1770,1833,1800,wages,48,30,wages,OTHER
8464,8466,1837,1767,1865,1798,and,28,31,and,OTHER
8468,8471,1868,1761,1907,1795,tips,39,34,tips,OTHER
8480,8483,157,1811,182,1837,trol,25,26,trol,OTHER
8485,8490,186,1808,254,1835,number,68,27,number,OTHER
8492,8495,307,1813,336,1840,dept,29,27,dept,OTHER
8497,8497,1212,1812,1225,1840,.,13,28,.,OTHER
8499,8503,407,1806,445,1838,corp.,38,32,corp.,OTHER
8546,8553,614,1809,678,1839,employer,64,30,employer,OTHER
8555,8557,683,1809,709,1840,use,26,31,use,OTHER
8559,8562,713,1811,753,1843,only,40,32,only,OTHER
8596,8599,1100,1814,1146,1845,dept,46,31,dept,OTHER
8603,8606,1178,1812,1206,1840,corp,28,28,corp,OTHER
8609,8609,620,2077,625,2102,.,5,25,.,OTHER
8630,8637,1389,1807,1452,1838,employer,63,31,employer,OTHER
8639,8641,1457,1808,1482,1838,use,25,30,use,OTHER
8643,8646,1486,1807,1530,1837,only,44,30,only,OTHER
8691,8695,1914,1812,1964,1841,dept.,50,29,dept.,OTHER
8728,8735,2200,1809,2265,1838,employer,65,29,employer,OTHER
8737,8739,2269,1811,2295,1841,use,26,30,use,OTHER
8741,8744,2299,1813,2337,1846,only,38,33,only,OTHER
8746,8747,2343,1818,2371,1851,36,28,33,36,OTHER
8750,8760,99,1838,216,1877,"""employer's",117,39,"""employer's",OTHER
8762,8765,218,1847,257,1879,name,39,32,name,OTHER
8767,8767,259,1849,266,1879,",",7,30,",",OTHER
8769,8775,268,1849,326,1880,address,58,31,address,OTHER
8777,8777,328,1849,335,1880,",",7,31,",",OTHER
8779,8781,336,1848,367,1879,and,31,31,and,OTHER
8783,8785,369,1846,396,1878,zip,27,32,zip,OTHER
8787,8790,398,1843,446,1877,code,48,34,code,OTHER
8843,8844,871,1819,893,1849,to,22,30,to,OTHER
8846,8852,897,1812,951,1845,control,54,33,control,OTHER
8854,8859,955,1806,1023,1836,number,68,30,number,OTHER
8941,8947,1711,1812,1764,1844,control,53,32,control,OTHER
8949,8954,1768,1807,1834,1837,number,66,30,number,OTHER
9049,9058,902,1842,983,1877,employer's,81,35,employer's,OTHER
9060,9063,987,1847,1023,1879,name,36,32,name,OTHER
9065,9065,1028,1848,1033,1879,",",5,31,",",OTHER
9067,9073,1037,1849,1092,1880,address,55,31,address,OTHER
9075,9075,1096,1850,1101,1880,",",5,30,",",OTHER
9077,9079,1105,1850,1133,1880,and,28,30,and,OTHER
9081,9083,1136,1850,1163,1879,zip,27,29,zip,OTHER
9085,9088,1166,1849,1202,1878,code,36,29,code,OTHER
9147,9157,1681,1840,1796,1877,"""employer's",115,37,"""employer's",OTHER
9159,9162,1800,1848,1837,1879,name,37,31,name,OTHER
9164,9164,1841,1849,1846,1879,",",5,30,",",OTHER
9166,9172,1850,1849,1905,1879,address,55,30,address,OTHER
9174,9174,1909,1850,1914,1879,",",5,29,",",OTHER
9176,9178,1918,1850,1946,1878,and,28,28,and,OTHER
9180,9182,1950,1849,1974,1877,zip,24,28,zip,OTHER
9184,9185,1978,1848,1998,1875,co,20,27,co,OTHER
9193,9202,155,1869,292,1905,salas-kerr,137,36,salas-kerr,OTHER
9204,9206,296,1876,344,1905,and,48,29,and,OTHER
9208,9211,348,1877,409,1905,sons,61,28,sons,OTHER
9290,9299,947,1875,1083,1905,salas-kerr,136,30,salas-kerr,OTHER
9301,9303,1089,1875,1136,1906,and,47,31,and,OTHER
9305,9308,1141,1876,1202,1906,sons,61,30,sons,OTHER
9386,9395,1759,1875,1895,1907,salas-kerr,136,32,salas-kerr,OTHER
9397,9399,1902,1875,1948,1904,and,46,29,and,OTHER
9401,9404,1955,1876,2012,1905,sons,57,29,sons,OTHER
9413,9417,154,1905,226,1938,37564,72,33,37564,OTHER
9419,9425,232,1904,330,1935,freeman,98,31,freeman,OTHER
9427,9435,335,1904,462,1938,underpass,127,34,underpass,OTHER
9607,9611,1759,1896,1834,1927,37564,75,31,37564,OTHER
9613,9617,1836,1896,1903,1927,freem,67,31,freem,OTHER
9619,9627,1127,1908,1254,1941,underpass,127,33,underpass,OTHER
9637,9646,166,1932,306,1964,ussellbury,140,32,ussellbury,OTHER
9648,9649,346,1930,382,1964,ri,36,34,ri,OTHER
9651,9660,386,1931,520,1964,83296-5624,134,33,83296-5624,OTHER
9733,9739,1021,1910,1124,1946,freeman,103,36,freeman,OTHER
9741,9749,1941,1906,2067,1939,underpass,126,33,underpass,OTHER
9856,9866,950,1935,1098,1967,russellbury,148,32,russellbury,OTHER
9868,9869,1140,1931,1178,1964,ri,38,33,ri,OTHER
9871,9880,1181,1931,1310,1964,83296-5624,129,33,83296-5624,OTHER
9952,9962,1759,1935,1911,1965,russellbury,152,30,russellbury,OTHER
9964,9965,1953,1932,1989,1964,ri,36,32,ri,OTHER
9967,9976,1994,1931,2128,1964,83296-5624,134,33,83296-5624,OTHER
9983,9992,135,1998,215,2026,employer's,80,28,employer's,OTHER
9994,9996,220,1999,252,2026,fed,32,27,fed,OTHER
9998,9999,256,1999,272,2026,id,16,27,id,OTHER
10001,10006,276,1997,337,2026,number,61,29,number,OTHER
10020,10020,1179,1998,1202,2033,a,23,35,a,OTHER
10022,10031,436,1997,520,2032,employee's,84,35,employee's,OTHER
10033,10035,526,1997,555,2030,ssa,29,33,ssa,OTHER
10037,10042,560,1997,615,2031,number,55,34,number,OTHER
10076,10085,903,1999,983,2028,employer's,80,29,employer's,OTHER
10087,10089,987,2000,1020,2029,fed,33,29,fed,OTHER
10091,10092,1023,2000,1038,2029,id,15,29,id,OTHER
10094,10099,1042,2000,1101,2031,number,59,31,number,OTHER
10114,10114,1992,1999,2013,2032,a,21,33,a,OTHER
10116,10125,1208,1997,1295,2032,employee's,87,35,employee's,OTHER
10127,10129,1300,1997,1328,2030,ssa,28,33,ssa,OTHER
10131,10136,1333,1997,1392,2029,number,59,32,number,OTHER
10174,10183,1715,1997,1798,2028,employer's,83,31,employer's,OTHER
10382,10391,151,2016,258,2048,67-1503437,107,32,67-1503437,OTHER
10392,10394,1802,1999,1832,2028,fed,30,29,fed,OTHER
10396,10397,1836,2000,1853,2028,id,17,28,id,OTHER
10399,10404,1856,2000,1919,2029,number,63,29,number,OTHER
10418,10427,2021,1998,2107,2032,employee's,86,34,employee's,OTHER
10429,10431,2112,1998,2143,2031,ssa,31,33,ssa,OTHER
10433,10438,2148,1998,2207,2030,number,59,32,number,OTHER
10445,10454,1757,2015,1865,2045,67-1503437,108,30,67-1503437,OTHER
10460,10465,133,2065,178,2096,social,45,31,social,OTHER
10467,10474,181,2066,242,2096,security,61,30,security,OTHER
10476,10479,244,2064,273,2094,tips,29,30,tips,OTHER
10499,10499,1178,2054,1201,2089,8,23,35,8,OTHER
10501,10509,436,2055,502,2088,allocated,66,33,allocated,OTHER
10511,10514,506,2057,552,2089,tips,46,32,tips,OTHER
10553,10558,903,2061,947,2092,social,44,31,social,OTHER
10560,10567,951,2063,1009,2095,security,58,32,security,OTHER
10569,10572,1012,2066,1040,2097,tips,28,31,tips,OTHER
10595,10603,1210,2055,1277,2087,allocated,67,32,allocated,OTHER
10605,10608,1281,2057,1327,2090,tips,46,33,tips,OTHER
10690,10698,2023,2057,2089,2088,allocated,66,31,allocated,OTHER
10700,10703,2094,2057,2134,2087,tips,40,30,tips,OTHER
10765,10770,2148,2077,2205,2102,157175,57,25,157175,OTHER
10772,10772,1816,2071,1822,2098,.,6,27,.,OTHER
10774,10775,628,2071,652,2100,12,24,29,12,OTHER
10860,10866,1335,2075,1398,2105,157175.,63,30,157175.,OTHER
10868,10869,1402,2072,1426,2101,12,24,29,12,OTHER
10903,10908,1758,2070,1814,2098,255140,56,28,255140,OTHER
10910,10910,2207,2076,2212,2100,.,5,24,.,OTHER
10912,10913,1824,2071,1849,2099,24,25,28,24,OTHER
10954,10959,562,2079,617,2103,157175,55,24,157175,OTHER
10961,10961,2087,2292,2090,2332,.,3,40,.,OTHER
10963,10964,2214,2074,2233,2099,12,19,25,12,OTHER
10969,10980,132,2116,218,2146,verification,86,30,verification,OTHER
10982,10985,222,2117,264,2145,code,42,28,code,OTHER
11009,11010,408,2117,432,2149,10,24,32,10,OTHER
11012,11020,438,2118,518,2149,dependent,80,31,dependent,OTHER
11022,11025,524,2117,554,2147,care,30,30,care,OTHER
11026,11028,564,2133,601,2161,281,37,28,281,OTHER
11091,11098,560,2116,615,2145,benefits,55,29,benefits,OTHER
11127,11138,900,2117,986,2148,verification,86,31,verification,OTHER
11140,11143,990,2115,1027,2148,code,37,33,code,OTHER
11166,11167,1179,2114,1208,2148,10,29,34,10,OTHER
11169,11177,1212,2116,1294,2148,dependent,82,32,dependent,OTHER
11179,11182,1298,2118,1329,2148,care,31,30,care,OTHER
11184,11191,1334,2118,1388,2147,benefits,54,29,benefits,OTHER
11225,11236,1714,2117,1799,2148,verification,85,31,verification,OTHER
11238,11241,1803,2118,1837,2147,code,34,29,code,OTHER
11262,11263,1992,2115,2020,2146,10,28,31,10,OTHER
11265,11273,2027,2116,2106,2148,dependent,79,32,dependent,OTHER
11275,11278,2110,2118,2143,2148,care,33,30,care,OTHER
11280,11286,2147,2118,2199,2146,benefit,52,28,benefit,OTHER
11441,11443,1336,2133,1376,2163,281,40,30,281,OTHER
11446,11447,100,2177,125,2202,11,25,25,11,OTHER
11449,11460,137,2177,229,2204,nonqualified,92,27,nonqualified,OTHER
11462,11466,234,2178,273,2204,plans,39,26,plans,OTHER
11490,11491,413,2175,434,2207,2a,21,32,2a,OTHER
11493,11495,440,2175,465,2207,see,25,32,see,OTHER
11497,11508,471,2175,557,2207,instructions,86,32,instructions,OTHER
11510,11512,563,2175,582,2205,for,19,30,for,OTHER
11514,11516,588,2174,615,2205,box,27,31,box,OTHER
11518,11519,620,2174,638,2204,12,18,30,12,OTHER
11543,11554,905,2176,996,2206,nonqualified,91,30,nonqualified,OTHER
11556,11560,1001,2175,1048,2206,plans,47,31,plans,OTHER
11581,11583,1177,2175,1207,2206,12a,30,31,12a,OTHER
11585,11587,1211,2176,1240,2207,see,29,31,see,OTHER
11589,11600,1244,2176,1332,2207,instructions,88,31,instructions,OTHER
11602,11604,1336,2176,1356,2205,for,20,29,for,OTHER
11606,11608,1360,2175,1390,2205,box,30,30,box,OTHER
11610,11611,1395,2175,1408,2203,12,13,28,12,OTHER
11639,11650,1717,2175,1810,2206,nonqualified,93,31,nonqualified,OTHER
11652,11656,1816,2176,1867,2206,plans,51,30,plans,OTHER
11681,11682,2002,2178,2022,2208,2a,20,30,2a,OTHER
11684,11686,2026,2177,2052,2207,see,26,30,see,OTHER
11688,11699,2057,2175,2146,2207,instructions,89,32,instructions,OTHER
11701,11703,2150,2174,2169,2207,for,19,33,for,OTHER
11705,11707,2173,2174,2203,2207,box,30,33,box,OTHER
11709,11710,2207,2174,2228,2207,12,21,33,12,OTHER
11716,11718,143,2228,169,2251,oth,26,23,oth,OTHER
11805,11806,868,2233,891,2259,14,23,26,14,OTHER
11808,11811,911,2232,943,2256,othe,32,24,othe,OTHER
11861,11861,1317,2226,1331,2259,1,14,33,1,OTHER
11863,11865,1333,967,1368,992,268,35,25,268,OTHER
11906,11910,1729,2229,1764,2261,other,35,32,other,OTHER
11966,11966,2125,2228,2142,2272,1,17,44,1,OTHER
11968,11970,2145,2221,2193,2269,258,48,48,258,OTHER
12121,12121,1317,2257,1326,2291,1,9,34,1,OTHER
12123,12125,1332,2258,1377,2291,291,45,33,291,OTHER
12254,12255,1176,2297,1188,2336,13,12,39,13,OTHER
12257,12260,1194,2298,1216,2337,stat,22,39,stat,OTHER
12262,12264,1221,2298,1248,2337,emp,27,39,emp,OTHER
12266,12269,481,2300,504,2337,ret.,23,37,ret.,OTHER
12271,12274,510,2298,553,2336,plan,43,38,plan,OTHER
12276,12278,562,2297,577,2334,ard,15,37,ard,OTHER
12280,12284,583,2294,612,2333,party,29,39,party,OTHER
12286,12289,1392,2289,1413,2330,sick,21,41,sick,OTHER
12291,12293,644,2288,676,2328,pay,32,40,pay,OTHER
12359,12360,1989,2282,2001,2326,18,12,44,18,OTHER
12362,12365,2009,2285,2026,2328,stat,17,43,stat,OTHER
12367,12369,2034,2288,2060,2330,emp,26,42,emp,OTHER
12371,12373,2067,2291,2082,2331,mel,15,40,mel,OTHER
12375,12375,380,2498,400,2529,.,20,31,.,OTHER
12377,12380,1282,2296,1328,2336,plan,46,40,plan,OTHER
12382,12384,1335,2295,1350,2334,ard,15,39,ard,OTHER
12386,12390,1357,2292,1386,2333,party,29,41,party,OTHER
12392,12395,619,2292,638,2330,sick,19,38,sick,OTHER
12397,12399,1420,2286,1446,2327,pay,26,41,pay,OTHER
12435,12436,403,2301,414,2337,15,11,36,15,OTHER
12438,12441,420,2301,442,2337,staf,22,36,staf,OTHER
12443,12446,448,2301,475,2337,emp.,27,36,emp.,OTHER
12448,12451,1254,2298,1275,2337,ret.,21,39,ret.,OTHER
12453,12456,2095,2293,2138,2332,plan,43,39,plan,OTHER
12458,12460,2146,2294,2161,2332,ard,15,38,ard,OTHER
12462,12466,2168,2293,2197,2331,party,29,38,party,OTHER
12468,12471,2205,2292,2223,2329,sick,18,37,sick,OTHER
12473,12475,2230,2289,2256,2327,pay,26,38,pay,OTHER
12477,12479,98,2334,128,2363,eff,30,29,eff,OTHER
12481,12489,134,2336,215,2367,employees,81,31,employees,OTHER
12491,12495,219,2337,265,2367,name.,46,30,name.,OTHER
12497,12503,268,2335,329,2367,address,61,32,address,OTHER
12505,12507,333,2334,360,2365,and,27,31,and,OTHER
12509,12511,364,2332,389,2364,zip,25,32,zip,OTHER
12513,12516,393,2328,438,2362,code,45,34,code,OTHER
12570,12572,866,2335,897,2364,eff,31,29,eff,OTHER
12574,12582,902,2336,982,2366,employees,80,30,employees,OTHER
12584,12588,987,2337,1032,2366,name.,45,29,name.,OTHER
12590,12596,1036,2335,1096,2366,address,60,31,address,OTHER
12598,12600,1100,2334,1128,2365,and,28,31,and,OTHER
12602,12604,1132,2333,1159,2364,zip,27,31,zip,OTHER
12606,12609,1162,2331,1208,2362,code,46,31,code,OTHER
12667,12669,1679,2336,1711,2365,elf,32,29,elf,OTHER
12671,12679,1714,2336,1795,2366,employees,81,30,employees,OTHER
12681,12685,1799,2337,1847,2366,name.,48,29,name.,OTHER
12687,12693,1852,2336,1909,2366,address,57,30,address,OTHER
12695,12697,1913,2335,1941,2365,and,28,30,and,OTHER
12699,12701,1945,2334,1971,2364,zip,26,30,zip,OTHER
12703,12706,1975,2333,2020,2362,code,45,29,code,OTHER
12715,12717,155,2382,200,2410,dr.,45,28,dr.,OTHER
12719,12726,208,2380,316,2408,jennifer,108,28,jennifer,OTHER
12810,12812,946,2383,991,2408,dr.,45,25,dr.,OTHER
12814,12821,1000,2380,1107,2407,jennifer,107,27,jennifer,OTHER
12907,12909,1757,2381,1807,2409,dr.,50,28,dr.,OTHER
12911,12918,1812,2380,1922,2408,jennifer,110,28,jennifer,OTHER
12926,12929,153,2406,211,2438,2435,58,32,2435,OTHER
12931,12937,217,2406,317,2435,ramirez,100,29,ramirez,OTHER
12939,12944,323,2406,407,2435,common,84,29,common,OTHER
13023,13026,949,2407,1005,2440,2435,56,33,2435,OTHER
13028,13034,1010,2406,1110,2436,ramirez,100,30,ramirez,OTHER
13036,13041,1115,2406,1199,2437,common,84,31,common,OTHER
13120,13123,1760,2407,1819,2439,2435,59,32,2435,OTHER
13125,13131,1824,2406,1924,2436,ramirez,100,30,ramirez,OTHER
13133,13138,1929,2406,2014,2435,common,85,29,common,OTHER
13146,13149,153,2434,212,2463,port,59,29,port,OTHER
13151,13159,218,2433,345,2463,christina,127,30,christina,OTHER
13161,13162,385,2433,422,2464,ms,37,31,ms,OTHER
13164,13173,428,2432,562,2464,12100-8948,134,32,12100-8948,OTHER
13242,13245,945,2432,1005,2462,port,60,30,port,OTHER
13247,13255,1011,2432,1133,2462,christina,122,30,christina,OTHER
13257,13258,1178,2431,1214,2462,ms,36,31,ms,OTHER
13260,13269,1221,2431,1357,2462,12100-8948,136,31,12100-8948,OTHER
13339,13342,1759,2433,1817,2463,port,58,30,port,OTHER
13344,13352,1824,2433,1948,2463,christina,124,30,christina,OTHER
13354,13355,1990,2432,2026,2463,ms,36,31,ms,OTHER
13357,13366,2033,2431,2169,2463,12100-8948,136,32,12100-8948,OTHER
13369,13369,105,2501,124,2524,5,19,23,5,OTHER
13371,13375,138,2501,184,2530,state,46,29,state,OTHER
13377,13386,228,2502,304,2537,5mdlovers',76,35,5mdlovers',OTHER
13388,13392,309,2500,340,2531,state,31,31,state,OTHER
13394,13395,344,2499,359,2529,id,15,30,id,OTHER
13397,13398,363,2498,376,2529,no,13,31,no,OTHER
13400,13400,534,2558,538,2587,.,4,29,.,OTHER
13402,13403,406,2498,434,2528,16,28,30,16,OTHER
13405,13409,446,2498,482,2529,state,36,31,state,OTHER
13411,13415,487,2499,537,2531,wanes,50,32,wanes,OTHER
13417,13420,542,2502,574,2533,tips,32,31,tips,OTHER
13422,13424,579,2504,606,2535,elf,27,31,elf,OTHER
13426,13426,611,2508,625,2537,7,14,29,7,OTHER
13428,13429,630,2510,645,2539,49,15,29,49,OTHER
13461,13462,868,2501,890,2525,15,22,24,15,OTHER
13464,13468,906,2503,951,2534,state,45,31,state,OTHER
13484,13492,1030,2499,1097,2534,mplovers',67,35,mplovers',OTHER
13494,13498,1101,2498,1132,2530,state,31,32,state,OTHER
13500,13501,1137,2497,1150,2529,id,13,32,id,OTHER
13503,13504,1155,2497,1176,2528,no,21,31,no,OTHER
13506,13507,1180,2497,1208,2528,16,28,31,16,OTHER
13509,13513,1218,2497,1255,2529,state,37,32,state,OTHER
13515,13520,1260,2498,1310,2531,"wades,",50,33,"wades,",OTHER
13522,13526,1315,2501,1348,2534,tips.,33,33,tips.,OTHER
13528,13531,1353,2504,1397,2538,elf7,44,34,elf7,OTHER
13533,13534,1402,2509,1422,2540,49,20,31,49,OTHER
13559,13560,1679,2500,1707,2528,15,28,28,15,OTHER
13562,13566,1718,2499,1767,2534,state,49,35,state,OTHER
13580,13589,1835,2500,1908,2538,emblovers',73,38,emblovers',OTHER
13591,13595,1914,2498,1943,2532,state,29,34,state,OTHER
13597,13598,1950,2497,1962,2530,10,12,33,10,OTHER
13600,13601,1968,2496,1987,2530,no,19,34,no,OTHER
13603,13604,1993,2496,2021,2529,16,28,33,16,OTHER
13606,13610,2031,2496,2067,2530,state,36,34,state,OTHER
13612,13617,2073,2497,2124,2532,wades.,51,35,wades.,OTHER
13619,13623,2129,2500,2174,2536,tips;,45,36,tips;,OTHER
13625,13625,2179,2504,2190,2537,7,11,33,7,OTHER
13627,13627,2196,2506,2209,2539,7,13,33,7,OTHER
13629,13630,2214,2509,2240,2543,49,26,34,49,OTHER
13633,13634,103,2557,122,2581,17,19,24,17,OTHER
13636,13640,142,2559,180,2584,state,38,25,state,OTHER
13642,13647,182,2558,239,2584,income,57,26,income,OTHER
13649,13651,240,2556,268,2583,tax,28,27,tax,OTHER
13676,13677,408,2555,434,2585,18,26,30,18,OTHER
13679,13683,443,2555,482,2585,local,39,30,local,OTHER
13685,13689,487,2556,530,2587,wanes,43,31,wanes,OTHER
13691,13691,1308,2557,1311,2587,.,3,30,.,OTHER
13693,13697,542,2558,576,2588,"tips,",34,30,"tips,",OTHER
13699,13702,580,2561,623,2591,etc.,43,30,etc.,OTHER
13704,13704,639,2567,647,2593,7,8,26,7,OTHER
13726,13727,868,2555,890,2578,17,22,23,17,OTHER
13729,13733,909,2558,948,2582,state,39,24,state,OTHER
13735,13740,949,2559,1006,2584,income,57,25,income,OTHER
13742,13743,1007,2560,1027,2584,ta,20,24,ta,OTHER
13768,13769,1178,2553,1211,2586,18,33,33,18,OTHER
13771,13775,1215,2553,1256,2586,local,41,33,local,OTHER
13777,13781,1261,2555,1304,2587,wages,43,32,wages,OTHER
13783,13783,1343,2560,1347,2588,.,4,28,.,OTHER
13785,13788,1315,2558,1339,2588,tips,24,30,tips,OTHER
13790,13790,2122,2559,2127,2591,.,5,32,.,OTHER
13792,13795,1352,2560,1399,2590,etc.,47,30,etc.,OTHER
13824,13825,1683,2553,1707,2580,17,24,27,17,OTHER
13827,13831,1724,2557,1762,2585,state,38,28,state,OTHER
13833,13838,1763,2559,1821,2587,income,58,28,income,OTHER
13840,13841,1823,2561,1839,2587,ta,16,26,ta,OTHER
13868,13869,1993,2554,2020,2585,18,27,31,18,OTHER
13871,13875,2030,2554,2069,2587,local,39,33,local,OTHER
13877,13881,2073,2555,2117,2590,wages,44,35,wages,OTHER
13883,13883,2159,2563,2164,2594,.,5,31,.,OTHER
13885,13888,2131,2560,2154,2593,tips,23,33,tips,OTHER
13890,13890,2207,2569,2212,2599,.,5,30,.,OTHER
13892,13895,2168,2564,2202,2598,1252,34,34,1252,OTHER
13897,13897,200,2629,206,2657,.,6,28,.,OTHER
13899,13900,2216,2571,2235,2602,97,19,31,97,OTHER
13904,13905,99,2615,126,2644,19,27,29,19,OTHER
13907,13907,142,2613,156,2641,l,14,28,l,OTHER
13908,13909,151,2628,168,2656,37,17,28,37,OTHER
13911,13913,171,2628,197,2657,757,26,29,757,OTHER
13915,13915,992,2630,1000,2656,.,8,26,.,OTHER
13917,13918,209,2625,238,2655,72,29,30,72,OTHER
13947,13948,409,2615,431,2642,20,22,27,20,OTHER
13950,13957,444,2615,502,2644,locality,58,29,locality,OTHER
13959,13962,505,2617,557,2647,name,52,30,name,OTHER
13964,13971,562,2629,643,2660,stephens,81,31,stephens,OTHER
13973,13977,645,2634,704,2662,forge,59,28,forge,OTHER
14005,14006,945,2629,961,2655,37,16,26,37,OTHER
14008,14010,963,2631,990,2656,757,27,25,757,OTHER
14014,14015,1002,2629,1023,2655,72,21,26,72,OTHER
14040,14041,1179,2613,1205,2641,20,26,28,20,OTHER
14043,14050,1217,2614,1275,2644,locality,58,30,locality,OTHER
14052,14055,1278,2616,1332,2646,name,54,30,name,OTHER
14208,14215,2150,2626,2229,2659,stephens,79,33,stephens,OTHER
14217,14221,1419,2636,1467,2666,forge,48,30,forge,OTHER
14256,14261,1740,2625,1805,2653,c37757,65,28,c37757,OTHER
14265,14266,1815,2627,1835,2653,72,20,26,72,OTHER
14285,14292,2029,2614,2089,2647,locality,60,33,locality,OTHER
14294,14297,2092,2621,2145,2652,name,53,31,name,OTHER
14299,14306,1335,2630,1415,2663,stephens,80,33,stephens,OTHER
14308,14312,2233,2634,2287,2664,forge,54,30,forge,OTHER
14332,14338,229,2677,315,2705,federal,86,28,federal,OTHER
14358,14363,417,2681,468,2705,filing,51,24,filing,OTHER
14380,14383,592,2677,643,2702,copy,51,25,copy,OTHER
14425,14432,1014,2675,1113,2706,nh.state,99,31,nh.state,OTHER
14453,14458,1189,2683,1238,2705,filing,49,22,filing,OTHER
14470,14473,1367,2676,1415,2702,copy,48,26,copy,OTHER
14524,14527,1812,2675,1850,2706,city,38,31,city,OTHER
14529,14530,1854,2675,1875,2705,or,21,30,or,OTHER
14532,14536,1879,2675,1947,2713,local,68,38,local,OTHER
14538,14543,2002,2681,2055,2708,filing,53,27,filing,OTHER
14563,14566,2179,2676,2230,2700,copy,51,24,copy,OTHER
14599,14602,325,2706,388,2734,wage,63,28,wage,OTHER
14604,14606,426,2702,468,2725,and,42,23,and,OTHER
14608,14610,505,2705,538,2727,tax,33,22,tax,OTHER
14704,14706,1198,2699,1240,2728,and,42,29,and,OTHER
14708,14710,1277,2702,1310,2727,tax,33,25,tax,OTHER
14788,14791,1921,2705,1984,2734,wage,63,29,wage,OTHER
14793,14795,2011,2702,2053,2732,and,42,30,and,OTHER
14797,14799,2091,2703,2127,2726,tax,36,23,tax,OTHER
14832,14840,319,2731,417,2756,statement,98,25,statement,OTHER
14864,14867,583,2742,669,2774,2018,86,32,2018,OTHER
14927,14935,1098,2727,1204,2755,statement,106,28,statement,OTHER
14956,14959,1359,2740,1444,2772,2018,85,32,2018,OTHER
15020,15028,1911,2729,2011,2753,statement,100,24,statement,OTHER
15048,15051,2167,2742,2253,2774,2018,86,32,2018,OTHER
15054,15056,1094,999,1122,1026,w-2,28,27,w-2,OTHER
15146,15148,106,2742,174,2771,w-2,68,29,w-2,OTHER
15246,15248,874,2744,942,2770,w-2,68,26,w-2,OTHER
15250,15253,99,2779,132,2806,copy,33,27,copy,OTHER
15255,15255,137,2780,146,2807,b,9,27,b,OTHER
15257,15258,151,2780,164,2807,to,13,27,to,OTHER
