start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7315,7318,1335,1742,1370,1770,2531,35,28,2531,OTHER
7320,7322,1374,1742,1400,1769,.71,26,27,.71,OTHER
7323,7324,1383,1768,1412,1803,75,29,35,75,OTHER
7445,7452,1208,1758,1270,1796,medicare,62,38,medicare,OTHER
7454,7456,1278,1759,1299,1795,tax,21,36,tax,OTHER
7458,7465,1306,1760,1376,1800,withheld,70,40,withheld,OTHER
7515,7520,1757,1739,1812,1765,33094.,55,26,33094.,OTHER
7522,7523,1815,2078,1845,2103,23,30,25,23,OTHER
7564,7567,2147,1737,2184,1771,2531,37,34,2531,OTHER
7569,7571,2186,1735,2216,1769,.71,30,34,.71,OTHER
7572,7573,2197,1770,2217,1804,75,20,34,75,OTHER
7581,7583,138,1773,150,1800,the,12,27,the,OTHER
7585,7590,154,1770,198,1800,gicare,44,30,gicare,OTHER
7592,7596,202,1766,251,1798,wanes,49,32,wanes,OTHER
7598,7600,255,1763,283,1796,and,28,33,and,OTHER
7602,7605,287,1760,326,1795,tips,39,35,tips,OTHER
7761,7768,1713,1763,1780,1795,medicare,67,32,medicare,OTHER
7770,7774,1785,1762,1834,1792,wages,49,30,wages,OTHER
7776,7778,1022,1766,1050,1798,and,28,32,and,OTHER
7780,7783,1054,1762,1084,1795,tips,30,33,tips,OTHER
7798,7805,2021,1762,2086,1797,medicare,65,35,medicare,OTHER
7807,7809,2092,1762,2113,1796,tax,21,34,tax,OTHER
7811,7818,2119,1763,2190,1801,withheld,71,38,withheld,OTHER
7911,7917,946,1770,1019,1805,3781gas,73,35,3781gas,OTHER
7919,7921,1839,1761,1863,1791,and,24,30,and,OTHER
7923,7926,1868,1760,1907,1791,tips,39,31,tips,OTHER
7928,7930,100,1818,124,1849,98;,24,31,98;,OTHER
7932,7938,130,1812,182,1845,control,52,33,control,OTHER
7940,7945,186,1808,256,1839,number,70,31,number,OTHER
7947,7951,307,1813,357,1840,dept.,50,27,dept.,OTHER
7953,7957,407,1806,444,1837,corp.,37,31,corp.,OTHER
7992,7999,615,1809,679,1838,employer,64,29,employer,OTHER
8001,8003,683,1809,709,1839,use,26,30,use,OTHER
8005,8008,713,1811,754,1843,only,41,32,only,OTHER
8038,8042,1100,1814,1152,1846,dept.,52,32,dept.,OTHER
8044,8047,1179,1811,1205,1840,corp,26,29,corp,OTHER
8049,8049,1383,2074,1390,2101,.,7,27,.,OTHER
8072,8079,1389,1806,1452,1838,employer,63,32,employer,OTHER
8081,8083,1457,1809,1483,1838,use,26,29,use,OTHER
8085,8088,1487,1807,1530,1838,only,43,31,only,OTHER
8140,8144,1913,1813,1965,1842,dept.,52,29,dept.,OTHER
8146,8150,1992,1808,2040,1840,corp.,48,32,corp.,OTHER
8174,8181,2200,1808,2266,1839,employer,66,31,employer,OTHER
8183,8185,2270,1810,2295,1842,use,25,32,use,OTHER
8187,8190,2299,1813,2338,1846,only,39,33,only,OTHER
8192,8193,2343,1818,2370,1851,36,27,33,36,OTHER
8281,8289,876,1812,953,1847,gacontrol,77,35,gacontrol,OTHER
8291,8296,956,1808,1026,1835,number,70,27,number,OTHER
8378,8387,1691,1812,1765,1849,agecontrol,74,37,agecontrol,OTHER
8389,8394,1769,1807,1833,1837,number,64,30,number,OTHER
8397,8397,100,1841,121,1872,"""",21,31,"""",OTHER
8399,8408,133,1843,215,1877,employer's,82,34,employer's,OTHER
8410,8414,218,1848,265,1879,"name,",47,31,"name,",OTHER
8416,8422,268,1849,324,1880,address,56,31,address,OTHER
8424,8424,327,1850,334,1880,",",7,30,",",OTHER
8426,8428,337,1850,364,1880,and,27,30,and,OTHER
8430,8432,367,1850,393,1880,zip,26,30,zip,OTHER
8434,8437,396,1849,447,1879,code,51,30,code,OTHER
8480,8489,902,1842,983,1876,employer's,81,34,employer's,OTHER
8491,8494,987,1847,1026,1878,name,39,31,name,OTHER
8496,8496,1030,1848,1033,1878,",",3,30,",",OTHER
8498,8504,1037,1849,1093,1879,address,56,30,address,OTHER
8506,8506,1096,1850,1102,1879,",",6,29,",",OTHER
8508,8510,1105,1850,1134,1879,and,29,29,and,OTHER
8512,8514,1137,1850,1163,1879,zip,26,29,zip,OTHER
8516,8519,1166,1849,1215,1879,code,49,30,code,OTHER
8578,8588,1680,1840,1796,1876,"""employer's",116,36,"""employer's",OTHER
8590,8594,1800,1847,1846,1878,"name,",46,31,"name,",OTHER
8596,8602,1850,1849,1907,1879,address,57,30,address,OTHER
8604,8604,1910,1850,1915,1879,",",5,29,",",OTHER
8606,8608,1919,1850,1947,1879,and,28,29,and,OTHER
8610,8612,1951,1849,1976,1878,zip,25,29,zip,OTHER
8614,8617,1979,1848,2022,1877,code,43,29,code,OTHER
8626,8632,152,1877,252,1906,"davies,",100,29,"davies,",OTHER
8634,8639,256,1876,343,1905,wright,87,29,wright,OTHER
8641,8643,348,1876,395,1904,and,47,28,and,OTHER
8645,8650,400,1876,486,1905,garcia,86,29,garcia,OTHER
8652,8656,491,1876,562,1906,group,71,30,group,OTHER
8711,8717,943,1872,1044,1903,"davies,",101,31,"davies,",OTHER
8719,8724,1047,1875,1137,1905,wright,90,30,wright,OTHER
8726,8728,1141,1877,1189,1905,and,48,28,and,OTHER
8730,8735,1192,1876,1280,1905,garcia,88,29,garcia,OTHER
8737,8741,1284,1874,1345,1905,group,61,31,group,OTHER
8810,8816,1758,1877,1858,1906,"davies,",100,29,"davies,",OTHER
8818,8823,1863,1876,1949,1905,wright,86,29,wright,OTHER
8825,8827,1955,1876,2001,1905,and,46,29,and,OTHER
8829,8834,2007,1875,2092,1905,garcia,85,30,garcia,OTHER
8836,8840,2098,1875,2158,1906,group,60,31,group,OTHER
8850,8854,154,1896,225,1932,13526,71,36,13526,OTHER
8856,8859,230,1900,289,1933,beth,59,33,beth,OTHER
8861,8865,295,1903,372,1933,roads,77,30,roads,OTHER
8935,8939,945,1905,1019,1937,13526,74,32,13526,OTHER
8941,8941,1022,1905,1039,1934,b,17,29,b,OTHER
9035,9039,1761,1902,1830,1934,13526,69,32,13526,OTHER
9041,9044,1835,1902,1896,1933,beth,61,31,beth,OTHER
9046,9050,1900,1903,1978,1933,roads,78,30,roads,OTHER
9060,9070,154,1930,308,1963,gloriaville,154,33,gloriaville,OTHER
9072,9073,345,1936,372,1967,ky,27,31,ky,OTHER
9075,9084,426,1935,561,1963,64716-5774,135,28,64716-5774,OTHER
9146,9156,945,1932,1096,1959,gloriaville,151,27,gloriaville,OTHER
9158,9159,1139,1936,1166,1968,ky,27,32,ky,OTHER
9161,9170,1218,1935,1353,1964,64716-5774,135,29,64716-5774,OTHER
9244,9254,1759,1931,1912,1962,gloriaville,153,31,gloriaville,OTHER
9256,9256,1951,1935,1972,1967,k,21,32,k,OTHER
9277,9286,2033,1934,2161,1963,64716-5774,128,29,64716-5774,OTHER
9294,9303,134,1996,215,2028,employer's,81,32,employer's,OTHER
9305,9307,220,1998,251,2028,fed,31,30,fed,OTHER
9309,9310,256,1999,271,2028,id,15,29,id,OTHER
9312,9317,275,1998,330,2028,number,55,30,number,OTHER
9328,9328,406,2000,426,2031,a,20,31,a,OTHER
9330,9339,436,1998,521,2030,employee's,85,32,employee's,OTHER
9341,9343,526,1998,556,2030,ssa,30,32,ssa,OTHER
9345,9350,561,1998,617,2032,number,56,34,number,OTHER
9377,9386,903,1999,983,2028,employer's,80,29,employer's,OTHER
9388,9390,987,1999,1020,2028,fed,33,29,fed,OTHER
9392,9393,1024,2000,1040,2029,id,16,29,id,OTHER
9395,9400,1044,2000,1103,2031,number,59,31,number,OTHER
9419,9428,1207,1997,1294,2031,employee's,87,34,employee's,OTHER
9430,9432,1299,1998,1329,2031,ssa,30,33,ssa,OTHER
9434,9439,1333,1999,1392,2030,number,59,31,number,OTHER
9475,9484,1715,1997,1798,2027,employer's,83,30,employer's,OTHER
9486,9488,1802,1999,1832,2028,fed,30,29,fed,OTHER
9490,9491,1836,2000,1852,2028,id,16,28,id,OTHER
9493,9498,1856,1999,1926,2028,number,70,29,number,OTHER
9515,9515,1994,1999,2015,2030,a,21,31,a,OTHER
9517,9526,2022,1998,2109,2031,employee's,87,33,employee's,OTHER
9528,9530,2113,1998,2143,2030,ssa,30,32,ssa,OTHER
9532,9537,2147,1996,2211,2030,number,64,34,number,OTHER
9546,9555,151,2017,259,2045,25-2059906,108,28,25-2059906,OTHER
9728,9737,1757,2020,1864,2046,25-2069906,107,26,25-2069906,OTHER
9744,9749,133,2061,178,2089,social,45,28,social,OTHER
9751,9758,182,2062,242,2089,security,60,27,security,OTHER
9760,9763,244,2062,271,2089,tips,27,27,tips,OTHER
9779,9779,406,2056,428,2089,8,22,33,8,OTHER
9781,9789,436,2056,501,2088,allocated,65,32,allocated,OTHER
9791,9794,506,2058,550,2089,tips,44,31,tips,OTHER
9831,9833,926,2066,947,2095,ial,21,29,ial,OTHER
9835,9842,949,2065,1010,2094,security,61,29,security,OTHER
9844,9846,1012,2065,1027,2093,tin,15,28,tin,OTHER
9867,9867,1180,2054,1203,2088,8,23,34,8,OTHER
9869,9877,1209,2055,1275,2088,allocated,66,33,allocated,OTHER
9879,9882,1281,2058,1325,2088,tips,44,30,tips,OTHER
9925,9930,1715,2059,1759,2088,social,44,29,social,OTHER
9932,9939,1765,2062,1823,2088,security,58,26,security,OTHER
9941,9943,1828,2063,1851,2088,tip,23,25,tip,OTHER
9966,9974,2023,2058,2089,2088,allocated,66,30,allocated,OTHER
9976,9979,2094,2057,2136,2087,tips,42,30,tips,OTHER
10042,10047,563,2074,616,2102,37818.,53,28,37818.,OTHER
10049,10050,620,2073,638,2099,91,18,26,91,OTHER
10128,10132,1334,2074,1380,2104,37818,46,30,37818,OTHER
10134,10134,2197,2076,2203,2102,.,6,26,.,OTHER
10136,10137,1393,2074,1421,2101,91,28,27,91,OTHER
10171,10176,1758,2077,1812,2103,33094.,54,26,33094.,OTHER
10178,10178,1719,2778,1726,2805,2,7,27,2,OTHER
10224,10228,2147,2077,2195,2103,37818,48,26,37818,OTHER
10230,10230,2089,2290,2089,2327,.,0,37,.,OTHER
10232,10233,2205,2075,2224,2102,91,19,27,91,OTHER
10238,10249,132,2116,218,2146,verification,86,30,verification,OTHER
10251,10254,222,2115,265,2146,code,43,31,code,OTHER
10275,10276,408,2117,432,2149,10,24,32,10,OTHER
10278,10286,438,2117,518,2149,dependent,80,32,dependent,OTHER
10288,10291,523,2118,554,2146,care,31,28,care,OTHER
10293,10299,559,2117,612,2145,benefit,53,28,benefit,OTHER
10323,10334,900,2117,985,2148,verification,85,31,verification,OTHER
10336,10339,989,2117,1027,2147,code,38,30,code,OTHER
10362,10363,1179,2114,1208,2147,10,29,33,10,OTHER
10365,10373,1212,2116,1293,2148,dependent,81,32,dependent,OTHER
10375,10378,1297,2118,1330,2148,care,33,30,care,OTHER
10380,10387,1334,2118,1388,2147,benefits,54,29,benefits,OTHER
10421,10432,1715,2118,1798,2148,verification,83,30,verification,OTHER
10434,10437,1803,2118,1836,2146,code,33,28,code,OTHER
10459,10460,1992,2115,2020,2146,10,28,31,10,OTHER
10462,10470,2026,2116,2107,2147,dependent,81,31,dependent,OTHER
10472,10475,2111,2117,2142,2147,care,31,30,care,OTHER
10477,10483,2146,2116,2198,2146,benefit,52,30,benefit,OTHER
10543,10545,1335,2133,1376,2164,171,41,31,171,OTHER
10630,10632,2150,2131,2190,2163,171,40,32,171,OTHER
10725,10727,564,2136,600,2162,171,36,26,171,OTHER
10730,10731,100,2177,126,2203,11,26,26,11,OTHER
10733,10744,136,2178,231,2205,nonqualified,95,27,nonqualified,OTHER
10746,10750,234,2178,282,2205,plans,48,27,plans,OTHER
10770,10771,414,2175,435,2207,za,21,32,za,OTHER
10773,10775,440,2176,465,2207,see,25,31,see,OTHER
10777,10788,471,2176,555,2206,instructions,84,30,instructions,OTHER
10790,10792,561,2176,582,2205,for,21,29,for,OTHER
10794,10796,587,2176,615,2205,box,28,29,box,OTHER
10798,10799,620,2175,637,2204,12,17,29,12,OTHER
10818,10829,904,2175,996,2205,nonqualified,92,30,nonqualified,OTHER
10831,10835,1001,2175,1048,2205,plans,47,30,plans,OTHER
10857,10859,1180,2176,1209,2206,12a,29,30,12a,OTHER
10861,10863,1213,2176,1238,2207,see,25,31,see,OTHER
10865,10876,1243,2176,1332,2207,instructions,89,31,instructions,OTHER
10878,10880,1336,2176,1356,2205,for,20,29,for,OTHER
10882,10884,1359,2175,1390,2205,box,31,30,box,OTHER
10886,10887,1393,2174,1413,2203,12,20,29,12,OTHER
10914,10925,1718,2175,1810,2206,nonqualified,92,31,nonqualified,OTHER
10927,10931,1816,2175,1868,2206,plans,52,31,plans,OTHER
10954,10955,2002,2178,2021,2207,2a,19,29,2a,OTHER
10957,10959,2025,2177,2053,2207,see,28,30,see,OTHER
10961,10972,2057,2175,2145,2207,instructions,88,32,instructions,OTHER
10974,10976,2149,2175,2169,2206,for,20,31,for,OTHER
10978,10980,2173,2175,2205,2206,box,32,31,box,OTHER
10982,10983,2208,2175,2227,2206,12,19,31,12,OTHER
10989,10991,153,2228,173,2249,the,20,21,the,OTHER
11069,11070,868,2233,891,2259,14,23,26,14,OTHER
11072,11075,910,2232,943,2256,othe,33,24,othe,OTHER
11170,11172,1724,2233,1753,2253,oth,29,20,oth,OTHER
11209,11210,402,2301,414,2336,13,12,35,13,OTHER
11212,11215,418,2300,442,2336,stat,24,36,stat,OTHER
11217,11220,446,2299,476,2336,emp.,30,37,emp.,OTHER
11222,11225,481,2298,504,2335,ret.,23,37,ret.,OTHER
11227,11230,509,2296,551,2335,plan,42,39,plan,OTHER
11232,11234,562,2294,577,2333,ard,15,39,ard,OTHER
11236,11241,583,2292,611,2332,partly,28,40,partly,OTHER
11243,11246,618,2290,638,2330,sick,20,40,sick,OTHER
11248,11250,645,2287,675,2328,pay,30,41,pay,OTHER
11300,11303,1211,2299,1247,2337,temp,36,38,temp,OTHER
11305,11308,1254,2298,1275,2337,ret.,21,39,ret.,OTHER
11310,11313,1282,2296,1325,2337,plan,43,41,plan,OTHER
11315,11317,1332,2295,1350,2335,ard,18,40,ard,OTHER
11319,11323,1357,2292,1385,2333,party,28,41,party,OTHER
11325,11328,1392,2290,1412,2331,sick,20,41,sick,OTHER
11330,11332,1419,2287,1445,2328,pay,26,41,pay,OTHER
11395,11396,1991,2286,2000,2323,13,9,37,13,OTHER
11398,11401,2007,2287,2029,2325,stat,22,38,stat,OTHER
11403,11405,2036,2288,2060,2326,emp,24,38,emp,OTHER
11407,11409,2067,2289,2082,2327,ret,15,38,ret,OTHER
11411,11411,1842,2337,1847,2366,.,5,29,.,OTHER
11413,11416,2096,2290,2139,2327,plan,43,37,plan,OTHER
11418,11420,2146,2291,2163,2327,ard,17,36,ard,OTHER
11422,11426,2170,2291,2196,2327,party,26,36,party,OTHER
11428,11431,2203,2291,2225,2326,sick,22,35,sick,OTHER
11433,11435,2232,2291,2256,2325,pay,24,34,pay,OTHER
11437,11439,98,2335,127,2362,eff,29,27,eff,OTHER
11441,11449,132,2336,215,2366,employees,83,30,employees,OTHER
11451,11455,218,2337,265,2366,name.,47,29,name.,OTHER
11457,11463,268,2335,330,2366,address,62,31,address,OTHER
11465,11467,332,2333,361,2364,and,29,31,and,OTHER
11469,11471,363,2331,391,2363,zip,28,32,zip,OTHER
11473,11476,393,2327,440,2361,code,47,34,code,OTHER
11521,11523,866,2336,897,2364,eff,31,28,eff,OTHER
11525,11533,901,2336,983,2366,employees,82,30,employees,OTHER
11535,11539,987,2337,1033,2366,name.,46,29,name.,OTHER
11541,11547,1036,2335,1098,2365,address,62,30,address,OTHER
11549,11551,1100,2334,1130,2364,and,30,30,and,OTHER
11553,11555,1132,2333,1158,2362,zip,26,29,zip,OTHER
11557,11560,1160,2331,1197,2361,code,37,30,code,OTHER
11619,11621,1679,2336,1710,2365,elf,31,29,elf,OTHER
11623,11631,1714,2336,1795,2366,employees,81,30,employees,OTHER
11633,11636,1799,2337,1838,2366,name,39,29,name,OTHER
11638,11638,1384,2511,1388,2539,.,4,28,.,OTHER
11640,11646,1851,2335,1910,2366,address,59,31,address,OTHER
11648,11650,1914,2334,1941,2365,and,27,31,and,OTHER
11652,11654,1945,2333,1971,2364,zip,26,31,zip,OTHER
11656,11659,1974,2330,2012,2362,code,38,32,code,OTHER
11668,11674,156,2381,252,2409,jeffrey,96,28,jeffrey,OTHER
11676,11682,296,2380,390,2408,daniels,94,28,daniels,OTHER
11754,11760,949,2382,1041,2407,jeffrey,92,25,jeffrey,OTHER
11762,11768,1088,2381,1178,2408,daniels,90,27,daniels,OTHER
11853,11859,1762,2382,1855,2409,jeffrey,93,27,jeffrey,OTHER
11861,11867,1902,2380,1997,2409,daniels,95,29,daniels,OTHER
11876,11879,154,2407,213,2438,4419,59,31,4419,OTHER
11881,11884,218,2405,278,2437,gail,60,32,gail,OTHER
11886,11889,282,2403,342,2434,park,60,31,park,OTHER
11962,11965,947,2406,1007,2438,4419,60,32,4419,OTHER
11967,11970,1011,2407,1072,2438,gail,61,31,gail,OTHER
11972,11975,1076,2405,1131,2435,park,55,30,park,OTHER
12060,12063,1760,2407,1820,2436,4419,60,29,4419,OTHER
12065,12068,1825,2407,1884,2436,gail,59,29,gail,OTHER
12070,12073,1889,2406,1948,2434,park,59,28,park,OTHER
12081,12084,152,2433,212,2464,port,60,31,port,OTHER
12086,12093,216,2432,332,2464,michaela,116,32,michaela,OTHER
12095,12096,374,2434,408,2463,ut,34,29,ut,OTHER
12098,12107,415,2434,549,2464,47142-8947,134,30,47142-8947,OTHER
12168,12171,945,2435,1005,2463,port,60,28,port,OTHER
12173,12180,1009,2434,1122,2462,michaela,113,28,michaela,OTHER
12182,12183,1167,2434,1201,2462,ut,34,28,ut,OTHER
12185,12194,1208,2432,1344,2462,47142-8947,136,30,47142-8947,OTHER
12267,12270,1760,2435,1817,2463,port,57,28,port,OTHER
12272,12279,1822,2433,1935,2463,michaela,113,30,michaela,OTHER
12281,12282,1979,2435,2014,2464,ut,35,29,ut,OTHER
12284,12293,2020,2431,2158,2464,47142-8947,138,33,47142-8947,OTHER
12297,12297,107,2503,122,2526,5,15,23,5,OTHER
12299,12303,138,2501,183,2531,state,45,30,state,OTHER
12311,12320,228,2503,305,2536,"""mplovers'",77,33,"""mplovers'",OTHER
12322,12326,308,2500,340,2530,state,32,30,state,OTHER
12328,12329,344,2500,360,2529,id,16,29,id,OTHER
12331,12333,363,2499,399,2528,no.,36,29,no.,OTHER
12335,12336,406,2498,433,2528,16,27,30,16,OTHER
12338,12342,445,2499,483,2528,state,38,29,state,OTHER
12344,12349,486,2499,538,2531,"wanes,",52,32,"wanes,",OTHER
12351,12355,541,2502,575,2533,"tips,",34,31,"tips,",OTHER
12357,12360,579,2505,618,2537,"elf,",39,32,"elf,",OTHER
12362,12363,621,2509,639,2540,63,18,31,63,OTHER
12380,12381,867,2501,890,2526,15,23,25,15,OTHER
12383,12387,906,2503,951,2534,state,45,31,state,OTHER
12401,12410,1021,2499,1098,2533,emplovers',77,34,emplovers',OTHER
12412,12416,1102,2498,1133,2529,state,31,31,state,OTHER
12418,12419,1138,2498,1149,2528,10,11,30,10,OTHER
12421,12422,1154,2497,1175,2528,no,21,31,no,OTHER
12424,12425,1180,2497,1206,2528,16,26,31,16,OTHER
12427,12431,1218,2498,1254,2529,state,36,31,state,OTHER
12433,12437,1259,2500,1301,2531,wades,42,31,wades,OTHER
12439,12439,1307,2503,1309,2532,",",2,29,",",OTHER
12441,12445,1315,2504,1349,2535,tips.,34,31,tips.,OTHER
12447,12449,1354,2507,1378,2538,313,24,31,313,OTHER
12451,12451,2120,2501,2125,2532,.,5,31,.,OTHER
12453,12454,1394,2512,1408,2541,63,14,29,63,OTHER
12477,12478,1679,2501,1707,2528,15,28,27,15,OTHER
12480,12484,1718,2502,1765,2535,state,47,33,state,OTHER
12497,12506,1835,2499,1910,2532,emplovers',75,33,emplovers',OTHER
12508,12512,1914,2498,1946,2529,state,32,31,state,OTHER
12514,12515,1951,2497,1963,2528,id,12,31,id,OTHER
12517,12518,1968,2497,1988,2528,no,20,31,no,OTHER
12520,12521,1992,2497,2020,2529,16,28,32,16,OTHER
12523,12527,2030,2497,2068,2530,state,38,33,state,OTHER
12529,12533,2072,2499,2115,2532,wanes,43,33,wanes,OTHER
12535,12535,1308,2558,1312,2587,.,4,29,.,OTHER
12537,12541,2129,2502,2161,2535,tips.,32,33,tips.,OTHER
12543,12544,2165,2504,2183,2536,of,18,32,of,OTHER
12546,12546,2188,2506,2200,2538,;,12,32,;,OTHER
12548,12549,2205,2508,2219,2539,63,14,31,63,OTHER
12552,12553,102,2556,123,2581,17,21,25,17,OTHER
12555,12559,142,2559,180,2585,state,38,26,state,OTHER
12561,12566,182,2558,239,2585,income,57,27,income,OTHER
12568,12570,241,2556,267,2583,tax,26,27,tax,OTHER
12592,12592,412,2554,435,2585,8,23,31,8,OTHER
12594,12598,442,2555,483,2586,local,41,31,local,OTHER
12600,12605,486,2556,540,2587,wanes.,54,31,wanes.,OTHER
12607,12611,544,2558,576,2587,tips.,32,29,tips.,OTHER
12613,12616,580,2560,623,2587,etc.,43,27,etc.,OTHER
12678,12679,1178,2553,1210,2586,18,32,33,18,OTHER
12681,12685,1216,2554,1257,2586,local,41,32,local,OTHER
12687,12691,1261,2556,1304,2587,wades,43,31,wades,OTHER
12693,12693,1344,2560,1348,2588,.,4,28,.,OTHER
12695,12698,1316,2559,1340,2587,tips,24,28,tips,OTHER
12700,12700,2159,2558,2165,2588,.,6,30,.,OTHER
12702,12705,1352,2561,1399,2589,etc.,47,28,etc.,OTHER
12733,12734,1681,2556,1704,2581,17,23,25,17,OTHER
12736,12740,1724,2557,1762,2584,state,38,27,state,OTHER
12742,12747,1764,2558,1821,2586,income,57,28,income,OTHER
12749,12751,1822,2559,1841,2586,tax,19,27,tax,OTHER
12778,12779,1994,2555,2020,2585,18,26,30,18,OTHER
12781,12785,2030,2554,2070,2585,local,40,31,local,OTHER
12787,12791,2074,2554,2119,2586,wages,45,32,wages,OTHER
12793,12793,2123,2556,2127,2586,",",4,30,",",OTHER
12795,12798,2130,2556,2155,2587,tips,25,31,tips,OTHER
12800,12800,190,2627,196,2654,.,6,27,.,OTHER
12802,12805,2168,2559,2210,2590,etc.,42,31,etc.,OTHER
12900,12903,944,2571,984,2595,1733,40,24,1733,OTHER
12907,12908,992,2572,1023,2598,39,31,26,39,OTHER
12912,12913,101,2616,126,2643,19,25,27,19,OTHER
12915,12918,152,2626,187,2654,$621,35,28,$621,OTHER
12928,12928,141,2615,155,2641,l,14,26,l,OTHER
12932,12933,199,2626,230,2654,39,31,28,39,OTHER
12965,12966,409,2615,433,2642,20,24,27,20,OTHER
12968,12975,443,2615,502,2644,locality,59,29,locality,OTHER
12977,12980,505,2616,558,2647,name,53,31,name,OTHER
13011,13017,946,2625,1024,2654,5621.39,78,29,5621.39,OTHER
13044,13045,1179,2612,1206,2641,20,27,29,20,OTHER
13047,13054,1217,2614,1276,2644,locality,59,30,locality,OTHER
13056,13059,1279,2616,1331,2646,name,52,30,name,OTHER
13103,13104,1681,2615,1707,2644,19,26,29,19,OTHER
13106,13110,1723,2619,1763,2648,local,40,29,local,OTHER
13112,13118,1765,2622,1822,2650,"income,",57,28,"income,",OTHER
13120,13121,1824,2625,1838,2650,ta,14,25,ta,OTHER
13150,13157,2028,2614,2089,2646,locality,61,32,locality,OTHER
13159,13162,2092,2619,2145,2652,name,53,33,name,OTHER
13164,13170,2149,2625,2221,2660,timothy,72,35,timothy,OTHER
13172,13175,638,2633,673,2662,pass,35,29,pass,OTHER
13240,13246,563,2632,635,2662,timothy,72,30,timothy,OTHER
13248,13251,2223,2634,2262,2665,pass,39,31,pass,OTHER
13316,13322,1335,2633,1407,2658,timothy,72,25,timothy,OTHER
13324,13327,1410,2635,1454,2660,pass,44,25,pass,OTHER
13348,13354,229,2677,315,2705,federal,86,28,federal,OTHER
13374,13379,416,2681,468,2706,filing,52,25,filing,OTHER
13395,13398,592,2678,643,2703,copy,51,25,copy,OTHER
13434,13441,1017,2675,1111,2707,ct.state,94,32,ct.state,OTHER
13455,13460,1189,2683,1238,2705,filing,49,22,filing,OTHER
13471,13474,1367,2675,1414,2702,copy,47,27,copy,OTHER
13530,13533,1812,2675,1851,2706,city,39,31,city,OTHER
13535,13536,1855,2675,1875,2705,or,20,30,or,OTHER
13538,13542,1879,2675,1946,2713,local,67,38,local,OTHER
13544,13549,2002,2681,2055,2708,filing,53,27,filing,OTHER
13569,13572,2178,2677,2229,2700,copy,51,23,copy,OTHER
13606,13609,325,2706,388,2734,wage,63,28,wage,OTHER
13611,13613,426,2702,468,2725,and,42,23,and,OTHER
13615,13617,505,2706,539,2728,tax,34,22,tax,OTHER
13697,13699,1197,2700,1239,2729,and,42,29,and,OTHER
13701,13703,1277,2703,1311,2728,tax,34,25,tax,OTHER
13785,13788,1921,2705,1984,2734,wage,63,29,wage,OTHER
13790,13792,2011,2702,2052,2732,and,41,30,and,OTHER
13794,13796,2090,2704,2129,2726,tax,39,22,tax,OTHER
13830,13838,319,2731,417,2756,statement,98,25,statement,OTHER
13861,13864,581,2741,667,2774,2018,86,33,2018,OTHER
13882,13884,1094,999,1121,1026,w-2,27,27,w-2,OTHER
13913,13920,1110,2731,1203,2758,tatement,93,27,tatement,OTHER
13939,13942,1357,2740,1442,2772,2018,85,32,2018,OTHER
13982,13984,106,2742,174,2771,w-2,68,29,w-2,OTHER
14008,14016,1911,2729,2011,2753,statement,100,24,statement,OTHER
14036,14039,2166,2742,2254,2774,2018,88,32,2018,OTHER
14043,14045,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
14048,14051,99,2779,132,2806,copy,33,27,copy,OTHER
14053,14053,137,2780,148,2807,b,11,27,b,OTHER
14055,14056,153,2780,164,2807,to,11,27,to,OTHER
14058,14059,169,2780,185,2807,be,16,27,be,OTHER
14061,14065,190,2781,217,2807,filed,27,26,filed,OTHER
14067,14070,222,2781,250,2807,with,28,26,with,OTHER
14072,14081,256,2781,330,2807,employee's,74,26,employee's,OTHER
14083,14089,335,2781,385,2806,federal,50,25,federal,OTHER
14091,14096,390,2781,442,2806,income,52,25,income,OTHER
14098,14100,447,2780,469,2804,tax,22,24,tax,OTHER
14102,14107,473,2779,520,2804,return,47,25,return,OTHER
14109,14111,562,2779,596,2810,omb,34,31,omb,OTHER
14113,14115,600,2778,625,2806,no.,25,28,no.,OTHER
14117,14125,630,2778,708,2805,1545-0008,78,27,1545-0008,OTHER
14131,14134,867,2779,902,2807,copy,35,28,copy,OTHER
14138,14139,917,2778,929,2806,to,12,28,to,OTHER
14141,14142,934,2778,951,2806,be,17,28,be,OTHER
14144,14148,956,2778,984,2807,filed,28,29,filed,OTHER
14150,14150,989,2780,998,2808,w,9,28,w,OTHER
14155,14159,1062,2780,1097,2808,yee's,35,28,yee's,OTHER
14161,14165,1101,2780,1136,2807,state,35,27,state,OTHER
14167,14172,1140,2779,1192,2806,income,52,27,income,OTHER
14174,14176,1196,2779,1220,2805,tax,24,26,tax,OTHER
14178,14183,1225,2779,1270,2804,return,45,25,return,OTHER
14185,14187,1334,2777,1369,2809,ome,35,32,ome,OTHER
14189,14191,1373,2775,1399,2805,no.,26,30,no.,OTHER
14193,14201,1403,2775,1474,2807,1545-0008,71,32,1545-0008,OTHER
14229,14232,1680,2778,1714,2805,copy,34,27,copy,OTHER
14236,14237,1731,2778,1742,2806,to,11,28,to,OTHER
14239,14240,1747,2779,1763,2806,be,16,27,be,OTHER
14242,14246,1768,2779,1797,2807,filed,29,28,filed,OTHER
14248,14251,1802,2780,1830,2807,with,28,27,with,OTHER
