start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7857,7864,951,1719,1010,1747,security,59,28,security,OTHER
7866,7868,1014,1719,1041,1745,wad,27,26,wad,OTHER
7892,7897,1209,1715,1253,1754,social,44,39,social,OTHER
7899,7906,1258,1715,1314,1753,security,56,38,security,OTHER
7908,7910,1319,1714,1340,1749,tax,21,35,tax,OTHER
7912,7919,1345,1710,1414,1747,withheld,69,37,withheld,OTHER
7955,7960,1716,1720,1760,1748,social,44,28,social,OTHER
7962,7969,1764,1720,1821,1746,security,57,26,security,OTHER
7971,7974,1825,1721,1861,1744,wage,36,23,wage,OTHER
7992,7997,2023,1716,2067,1750,social,44,34,social,OTHER
7999,8006,2072,1717,2129,1750,security,57,33,security,OTHER
8008,8010,2134,1717,2157,1749,tax,23,32,tax,OTHER
8012,8019,2161,1716,2221,1748,withheld,60,32,withheld,OTHER
8026,8034,151,1736,249,1763,196349.04,98,27,196349.04,OTHER
8150,8150,1374,2508,1387,2539,6,13,31,6,OTHER
8152,8159,134,1766,199,1794,medicare,65,28,medicare,OTHER
8161,8163,505,1760,525,1795,tax,20,35,tax,OTHER
8165,8169,1335,1735,1380,1770,15020,45,35,15020,OTHER
8175,8175,439,1805,444,1836,.,5,31,.,OTHER
8177,8177,1390,1735,1406,1768,7,16,33,7,OTHER
8179,8180,608,1771,640,1804,81,32,33,81,OTHER
8328,8335,532,1762,601,1800,withheld,69,38,withheld,OTHER
8336,8336,1029,1848,1033,1878,",",4,30,",",OTHER
8381,8389,945,1736,1043,1767,196349.04,98,31,196349.04,OTHER
8430,8436,2147,1741,2213,1769,15020.7,66,28,15020.7,OTHER
8443,8450,434,1759,498,1796,medicare,64,37,medicare,OTHER
8452,8456,202,1764,253,1794,wages,51,30,wages,OTHER
8458,8460,256,1763,284,1794,and,28,31,and,OTHER
8462,8465,287,1760,326,1793,tips,39,33,tips,OTHER
8474,8481,900,1763,966,1795,medicare,66,32,medicare,OTHER
8483,8485,1278,1760,1299,1797,tax,21,37,tax,OTHER
8487,8494,2119,1763,2199,1797,withheld,80,34,withheld,OTHER
8496,8497,1383,1773,1418,1810,81,35,37,81,OTHER
8529,8536,1208,1758,1271,1796,medicare,63,38,medicare,OTHER
8538,8542,971,1762,1020,1789,wades,49,27,wades,OTHER
8544,8546,1024,1762,1051,1790,and,27,28,and,OTHER
8548,8551,1055,1762,1087,1792,tips,32,30,tips,OTHER
8670,8677,2021,1763,2087,1798,medicare,66,35,medicare,OTHER
8679,8681,2093,1763,2113,1795,tax,20,32,tax,OTHER
8683,8686,223,2781,250,2807,with,27,26,with,OTHER
8892,8893,1758,1777,1775,1804,16,17,27,16,OTHER
8895,8896,1778,1776,1792,1804,38,14,28,38,OTHER
8898,8900,1795,1774,1831,1804,55-,36,30,55-,OTHER
8902,8902,1834,1771,1854,1802,5,20,31,5,OTHER
8904,8910,130,1813,184,1843,control,54,30,control,OTHER
8912,8917,188,1810,242,1838,number,54,28,number,OTHER
8931,8935,307,1813,358,1839,dept.,51,26,dept.,OTHER
8937,8940,408,1805,434,1837,corp,26,32,corp,OTHER
8943,8943,1211,1812,1227,1840,.,16,28,.,OTHER
8965,8972,614,1810,677,1839,employer,63,29,employer,OTHER
8974,8976,683,1811,708,1842,use,25,31,use,OTHER
8978,8981,713,1813,753,1847,only,40,34,only,OTHER
8983,8984,758,1819,785,1853,36,27,34,36,OTHER
9017,9021,1099,1814,1153,1844,dept.,54,30,dept.,OTHER
9023,9026,1180,1811,1206,1840,corp,26,29,corp,OTHER
9028,9028,2024,1810,2035,1840,.,11,30,.,OTHER
9061,9068,1387,1808,1452,1838,employer,65,30,employer,OTHER
9070,9072,1456,1808,1481,1838,use,25,30,use,OTHER
9074,9077,1485,1807,1528,1837,only,43,30,only,OTHER
9125,9129,1911,1812,1966,1841,dept.,55,29,dept.,OTHER
9131,9134,1992,1810,2020,1841,corp,28,31,corp,OTHER
9136,9136,1393,2077,1398,2102,.,5,25,.,OTHER
9159,9166,2201,1809,2265,1839,employer,64,30,employer,OTHER
9168,9170,2269,1811,2294,1841,use,25,30,use,OTHER
9172,9175,2298,1813,2337,1846,only,39,33,only,OTHER
9177,9178,2342,1817,2370,1851,36,28,34,36,OTHER
9268,9270,868,1819,896,1847,sao,28,28,sao,OTHER
9272,9278,899,1813,952,1843,control,53,30,control,OTHER
9280,9285,955,1807,1025,1836,number,70,29,number,OTHER
9372,9381,1690,1813,1764,1848,39-control,74,35,39-control,OTHER
9383,9388,1769,1806,1834,1838,number,65,32,number,OTHER
9391,9400,134,1842,216,1875,employer's,82,33,employer's,OTHER
9402,9406,219,1846,266,1878,"name,",47,32,"name,",OTHER
9408,9415,269,1848,334,1879,"address,",65,31,"address,",OTHER
9417,9419,336,1850,367,1880,and,31,30,and,OTHER
9421,9423,369,1850,394,1879,zip,25,29,zip,OTHER
9425,9428,396,1851,443,1879,code,47,28,code,OTHER
9477,9486,901,1843,984,1877,employer's,83,34,employer's,OTHER
9488,9491,987,1847,1025,1878,name,38,31,name,OTHER
9493,9493,1095,1849,1102,1879,",",7,30,",",OTHER
9495,9501,1036,1848,1093,1879,address,57,31,address,OTHER
9503,9503,1306,2501,1309,2533,",",3,32,",",OTHER
9505,9507,1104,1849,1134,1879,and,30,30,and,OTHER
9509,9511,1137,1849,1163,1879,zip,26,30,zip,OTHER
9513,9516,1166,1848,1214,1878,code,48,30,code,OTHER
9581,9591,1681,1840,1798,1877,"""employer's",117,37,"""employer's",OTHER
9593,9597,1801,1847,1847,1878,"name,",46,31,"name,",OTHER
9599,9606,1850,1848,1915,1879,"address,",65,31,"address,",OTHER
9608,9610,1918,1849,1948,1879,and,30,30,and,OTHER
9612,9614,1951,1849,1977,1878,zip,26,29,zip,OTHER
9616,9619,1980,1848,2022,1877,code,42,29,code,OTHER
9627,9634,152,1875,252,1904,richards,100,29,richards,OTHER
9636,9636,1050,1876,1060,1905,-,10,29,-,OTHER
9638,9645,271,1875,381,1904,sullivan,110,29,sullivan,OTHER
9647,9651,386,1877,455,1904,group,69,27,group,OTHER
9716,9723,945,1871,1046,1905,richards,101,34,richards,OTHER
9725,9725,1863,1875,1872,1904,-,9,29,-,OTHER
9727,9734,1063,1875,1175,1905,sullivan,112,30,sullivan,OTHER
9736,9740,1181,1872,1245,1905,group,64,33,group,OTHER
9821,9828,1757,1873,1859,1904,richards,102,31,richards,OTHER
9830,9830,1258,2432,1268,2461,-,10,29,-,OTHER
9832,9839,1876,1875,1987,1905,sullivan,111,30,sullivan,OTHER
9841,9845,1994,1875,2060,1905,group,66,30,group,OTHER
9855,9857,154,1905,199,1938,768,45,33,768,OTHER
9859,9863,204,1904,278,1937,brian,74,33,brian,OTHER
9865,9873,284,1904,410,1935,stravenue,126,31,stravenue,OTHER
9945,9946,960,1907,992,1936,68,32,29,68,OTHER
9948,9952,997,1905,1068,1935,brian,71,30,brian,OTHER
9954,9962,1076,1905,1200,1939,stravenue,124,34,stravenue,OTHER
10048,10050,1760,1906,1804,1934,768,44,28,768,OTHER
10052,10056,1811,1905,1883,1935,brian,72,30,brian,OTHER
10058,10066,1891,1905,2014,1935,stravenue,123,30,stravenue,OTHER
10091,10091,107,2176,124,2202,1,17,26,1,OTHER
10093,10094,297,1932,329,1960,ia,32,28,ia,OTHER
10096,10100,388,1930,449,1963,52387,61,33,52387,OTHER
10102,10106,454,1929,525,1963,-5869,71,34,-5869,OTHER
10166,10169,950,1934,1005,1964,nest,55,30,nest,OTHER
10171,10175,1011,1934,1085,1962,april,74,28,april,OTHER
10177,10178,1090,1934,1122,1961,ia,32,27,ia,OTHER
10180,10189,1182,1929,1315,1963,52387-5869,133,34,52387-5869,OTHER
10269,10272,1758,1933,1818,1965,west,60,32,west,OTHER
10274,10278,1823,1934,1898,1965,april,75,31,april,OTHER
10280,10281,1903,1933,1936,1963,ia,33,30,ia,OTHER
10283,10292,1994,1930,2136,1962,52387-5869,142,32,52387-5869,OTHER
10300,10309,135,1996,214,2028,employer's,79,32,employer's,OTHER
10311,10313,219,1999,251,2029,fed,32,30,fed,OTHER
10315,10316,256,1999,270,2029,id,14,30,id,OTHER
10318,10323,275,1998,330,2029,number,55,31,number,OTHER
10337,10337,406,2000,426,2031,a,20,31,a,OTHER
10339,10348,435,1997,521,2030,employee's,86,33,employee's,OTHER
10350,10352,525,1997,554,2030,ssa,29,33,ssa,OTHER
10354,10359,559,1997,614,2030,number,55,33,number,OTHER
10386,10395,903,1999,984,2028,employer's,81,29,employer's,OTHER
10397,10399,988,1999,1019,2028,fed,31,29,fed,OTHER
10401,10402,1022,1999,1039,2028,id,17,29,id,OTHER
10404,10409,1042,1999,1112,2029,number,70,30,number,OTHER
10422,10422,1177,1997,1203,2032,a,26,35,a,OTHER
10424,10431,1209,1997,1274,2031,employee,65,34,employee,OTHER
10433,10434,1280,1997,1293,2031,'s,13,34,'s,OTHER
10436,10438,1298,1997,1327,2030,ssa,29,33,ssa,OTHER
10440,10445,1332,1997,1391,2029,number,59,32,number,OTHER
10490,10499,1715,1997,1797,2028,employer's,82,31,employer's,OTHER
10699,10708,1758,2017,1863,2044,60-2177555,105,27,60-2177555,OTHER
10710,10712,1801,1999,1833,2028,fed,32,29,fed,OTHER
10714,10715,1837,2000,1854,2029,id,17,29,id,OTHER
10717,10722,1858,2000,1919,2030,number,61,30,number,OTHER
10734,10734,1993,1999,2015,2030,a,22,31,a,OTHER
10736,10745,2022,1998,2107,2031,employee's,85,33,employee's,OTHER
10747,10749,2112,1997,2142,2030,ssa,30,33,ssa,OTHER
10751,10756,2147,1995,2210,2029,number,63,34,number,OTHER
10764,10773,151,2020,257,2049,60-2177555,106,29,60-2177555,OTHER
10780,10785,133,2065,177,2097,social,44,32,social,OTHER
10787,10794,180,2067,240,2097,security,60,30,security,OTHER
10796,10799,242,2064,272,2095,tips,30,31,tips,OTHER
10819,10819,406,2056,428,2089,8,22,33,8,OTHER
10821,10829,435,2056,502,2088,allocated,67,32,allocated,OTHER
10831,10834,506,2057,551,2089,tips,45,32,tips,OTHER
10866,10871,902,2061,946,2093,social,44,32,social,OTHER
10873,10880,950,2063,1008,2096,security,58,33,security,OTHER
10882,10885,1011,2066,1040,2097,lips,29,31,lips,OTHER
10904,10904,1179,2054,1202,2088,8,23,34,8,OTHER
10906,10914,1210,2055,1276,2087,allocated,66,32,allocated,OTHER
10916,10919,1281,2058,1326,2089,tips,45,31,tips,OTHER
10970,10975,1715,2061,1759,2092,social,44,31,social,OTHER
10977,10984,1763,2065,1821,2093,security,58,28,security,OTHER
10986,10989,1825,2066,1853,2093,tips,28,27,tips,OTHER
11010,11018,2023,2057,2089,2089,allocated,66,32,allocated,OTHER
11020,11023,2094,2057,2134,2087,tips,40,30,tips,OTHER
11085,11090,561,2077,616,2103,163855,55,26,163855,OTHER
11092,11094,619,2075,654,2102,.65,35,27,.65,OTHER
11173,11178,1334,2077,1390,2104,163855,56,27,163855,OTHER
11180,11180,1275,2298,1277,2335,.,2,37,.,OTHER
11182,11183,1402,2076,1425,2102,65,23,26,65,OTHER
11277,11283,2148,2076,2213,2102,163855.,65,26,163855.,OTHER
11285,11286,2215,2074,2232,2100,65,17,26,65,OTHER
11291,11302,132,2116,217,2146,verification,85,30,verification,OTHER
11304,11307,222,2116,264,2145,code,42,29,code,OTHER
11332,11333,409,2117,432,2149,10,23,32,10,OTHER
11335,11343,438,2118,518,2149,dependent,80,31,dependent,OTHER
11345,11348,523,2118,554,2148,care,31,30,care,OTHER
11350,11356,559,2116,612,2146,benefit,53,30,benefit,OTHER
11379,11390,902,2117,985,2148,verification,83,31,verification,OTHER
11392,11395,989,2115,1026,2148,code,37,33,code,OTHER
11416,11417,1178,2114,1207,2147,10,29,33,10,OTHER
11419,11427,1211,2116,1293,2149,dependent,82,33,dependent,OTHER
11429,11432,1297,2118,1329,2149,care,32,31,care,OTHER
11434,11440,1333,2117,1385,2147,benefit,52,30,benefit,OTHER
11483,11494,1713,2118,1797,2148,verification,84,30,verification,OTHER
11496,11499,1801,2118,1845,2146,code,44,28,code,OTHER
11521,11522,1992,2115,2021,2146,10,29,31,10,OTHER
11524,11532,2026,2116,2106,2147,dependent,80,31,dependent,OTHER
11534,11537,2110,2117,2142,2147,care,32,30,care,OTHER
11539,11545,2145,2116,2197,2146,benefit,52,30,benefit,OTHER
11607,11609,1337,2132,1376,2164,156,39,32,156,OTHER
11693,11695,2148,2133,2188,2164,156,40,31,156,OTHER
11798,11800,561,2142,599,2169,156,38,27,156,OTHER
11804,11804,1316,2226,1330,2256,1,14,30,1,OTHER
11806,11817,136,2177,230,2205,nonqualified,94,28,nonqualified,OTHER
11819,11823,234,2177,282,2205,plans,48,28,plans,OTHER
11846,11848,409,2177,435,2208,12a,26,31,12a,OTHER
11850,11852,441,2176,465,2207,see,24,31,see,OTHER
11854,11865,471,2175,558,2207,instructions,87,32,instructions,OTHER
11867,11869,563,2175,584,2205,for,21,30,for,OTHER
11871,11873,589,2175,616,2205,box,27,30,box,OTHER
11875,11876,621,2175,638,2204,12,17,29,12,OTHER
11894,11905,905,2175,997,2206,nonqualified,92,31,nonqualified,OTHER
11907,11911,1002,2175,1050,2206,plans,48,31,plans,OTHER
11931,11933,1179,2177,1208,2206,12a,29,29,12a,OTHER
11935,11937,1212,2177,1238,2206,see,26,29,see,OTHER
11939,11950,1242,2176,1331,2206,instructions,89,30,instructions,OTHER
11952,11954,1335,2176,1356,2205,for,21,29,for,OTHER
11956,11958,1359,2175,1389,2205,box,30,30,box,OTHER
11960,11961,1392,2174,1414,2204,12,22,30,12,OTHER
11996,12007,1717,2175,1811,2206,nonqualified,94,31,nonqualified,OTHER
12009,12013,1816,2175,1867,2205,plans,51,30,plans,OTHER
12036,12037,2001,2178,2022,2208,2a,21,30,2a,OTHER
12039,12041,2026,2177,2052,2208,see,26,31,see,OTHER
12043,12054,2057,2175,2145,2207,instructions,88,32,instructions,OTHER
12056,12058,2149,2175,2170,2206,for,21,31,for,OTHER
12060,12062,2174,2175,2203,2206,box,29,31,box,OTHER
12064,12065,2206,2175,2228,2207,12,22,32,12,OTHER
12154,12155,868,2233,891,2259,14,23,26,14,OTHER
12157,12159,910,2232,941,2256,oth,31,24,oth,OTHER
12214,12214,1316,2249,1331,2278,1,15,29,1,OTHER
12216,12217,1334,2224,1352,2254,21,18,30,21,OTHER
12219,12220,1355,2222,1382,2253,95,27,31,95,OTHER
12261,12263,1725,2233,1753,2252,oth,28,19,oth,OTHER
12412,12412,2128,2261,2144,2289,1,16,28,1,OTHER
12414,12416,1335,2246,1373,2277,341,38,31,341,OTHER
12517,12519,2148,2261,2188,2291,342,40,30,342,OTHER
12554,12555,404,2282,417,2315,13,13,33,13,OTHER
12557,12561,421,2283,456,2318,state,35,35,state,OTHER
12646,12647,1176,2299,1189,2336,13,13,37,13,OTHER
12649,12652,1194,2299,1216,2336,stat,22,37,stat,OTHER
12654,12656,1221,2299,1248,2336,emp,27,37,emp,OTHER
12658,12660,1253,2298,1269,2335,ret,16,37,ret,OTHER
12662,12662,2088,2292,2089,2326,.,1,34,.,OTHER
12664,12667,510,2298,553,2335,plan,43,37,plan,OTHER
12669,12671,1335,2296,1350,2333,ard,15,37,ard,OTHER
12673,12677,584,2294,612,2332,party,28,38,party,OTHER
12679,12682,1391,2294,1411,2331,sick,20,37,sick,OTHER
12684,12686,645,2289,675,2328,pay,30,39,pay,OTHER
12749,12750,1991,2287,2002,2323,13,11,36,13,OTHER
12752,12755,2007,2288,2029,2324,slat,22,36,slat,OTHER
12757,12759,2035,2290,2061,2326,emp,26,36,emp,OTHER
12761,12763,2067,2291,2082,2326,ret,15,35,ret,OTHER
12765,12765,1027,2336,1033,2364,.,6,28,.,OTHER
12767,12770,1283,2297,1328,2335,plan,45,38,plan,OTHER
12772,12774,2148,2293,2163,2327,ard,15,34,ard,OTHER
12776,12781,2169,2293,2199,2327,partly,30,34,partly,OTHER
12783,12786,2206,2293,2227,2326,sick,21,33,sick,OTHER
12788,12790,1418,2291,1448,2329,pay,30,38,pay,OTHER
12830,12833,437,2302,476,2338,temp,39,36,temp,OTHER
12835,12839,482,2300,503,2336,fiet.,21,36,fiet.,OTHER
12841,12844,2095,2292,2140,2327,plan,45,35,plan,OTHER
12846,12848,562,2296,578,2333,brd,16,37,brd,OTHER
12850,12854,1357,2295,1384,2332,party,27,37,party,OTHER
12856,12859,618,2292,639,2330,sick,21,38,sick,OTHER
12861,12863,2234,2292,2259,2324,pay,25,32,pay,OTHER
12865,12867,98,2335,128,2362,elf,30,27,elf,OTHER
12869,12877,133,2336,216,2366,employees,83,30,employees,OTHER
12879,12883,219,2337,264,2366,name.,45,29,name.,OTHER
12885,12891,268,2335,330,2366,address,62,31,address,OTHER
12893,12895,333,2334,362,2365,and,29,31,and,OTHER
12897,12899,365,2332,390,2363,zip,25,31,zip,OTHER
12901,12904,393,2328,439,2361,code,46,33,code,OTHER
12952,12954,866,2335,897,2364,elf,31,29,elf,OTHER
12956,12964,901,2336,983,2365,employees,82,29,employees,OTHER
12966,12969,987,2336,1024,2365,name,37,29,name,OTHER
12971,12971,1842,2337,1847,2366,.,5,29,.,OTHER
12973,12979,1036,2335,1097,2364,address,61,29,address,OTHER
12981,12983,1100,2334,1128,2363,and,28,29,and,OTHER
12985,12987,1132,2333,1158,2362,zip,26,29,zip,OTHER
12989,12992,1161,2332,1198,2360,code,37,28,code,OTHER
13055,13057,1679,2336,1712,2365,elf,33,29,elf,OTHER
13059,13067,1715,2336,1796,2366,employees,81,30,employees,OTHER
13069,13072,1799,2337,1838,2366,name,39,29,name,OTHER
13074,13074,534,2501,538,2533,.,4,32,.,OTHER
13076,13082,1851,2335,1911,2366,address,60,31,address,OTHER
13084,13086,1915,2334,1942,2364,and,27,30,and,OTHER
13088,13090,1946,2333,1971,2363,zip,25,30,zip,OTHER
13092,13095,1975,2331,2015,2361,code,40,30,code,OTHER
13103,13110,154,2380,265,2410,virginia,111,30,virginia,OTHER
13112,13115,322,2381,381,2408,frey,59,27,frey,OTHER
13193,13200,945,2380,1057,2409,virginia,112,29,virginia,OTHER
13202,13205,1116,2384,1171,2407,frey,55,23,frey,OTHER
13296,13303,1759,2380,1870,2408,virginia,111,28,virginia,OTHER
13305,13308,1928,2383,1985,2408,frey,57,25,frey,OTHER
13316,13320,155,2407,226,2436,34891,71,29,34891,OTHER
13322,13328,231,2407,330,2436,charles,99,29,charles,OTHER
13330,13337,337,2406,446,2436,turnpike,109,30,turnpike,OTHER
13339,13343,455,2405,526,2435,suite,71,30,suite,OTHER
13345,13347,533,2405,571,2435,734,38,30,734,OTHER
13406,13410,947,2407,1019,2437,34891,72,30,34891,OTHER
13412,13418,1023,2406,1124,2436,charles,101,30,charles,OTHER
13420,13427,1129,2406,1239,2436,turnpike,110,30,turnpike,OTHER
13429,13433,1246,2407,1317,2436,suite,71,29,suite,OTHER
13435,13437,1325,2407,1360,2436,734,35,29,734,OTHER
13510,13514,1761,2406,1832,2437,34891,71,31,34891,OTHER
13516,13522,1837,2408,1937,2437,charles,100,29,charles,OTHER
13524,13531,1943,2406,2053,2437,turnpike,110,31,turnpike,OTHER
13533,13537,2060,2403,2132,2434,suite,72,31,suite,OTHER
13539,13541,2138,2401,2176,2432,734,38,31,734,OTHER
13549,13552,151,2434,211,2464,west,60,30,west,OTHER
13554,13562,216,2434,342,2464,kyleburgh,126,30,kyleburgh,OTHER
13564,13565,350,2433,381,2464,co,31,31,co,OTHER
13567,13576,403,2433,541,2463,11613-9512,138,30,11613-9512,OTHER
13640,13643,945,2435,1004,2465,west,59,30,west,OTHER
13645,13653,1010,2433,1133,2465,kyleburgh,123,32,kyleburgh,OTHER
13655,13656,1142,2433,1174,2464,co,32,31,co,OTHER
13658,13662,1194,2432,1254,2463,11613,60,31,11613,OTHER
13664,13664,200,2626,205,2653,-,5,27,-,OTHER
13666,13669,1273,2432,1329,2461,9512,56,29,9512,OTHER
13742,13745,1757,2435,1817,2465,west,60,30,west,OTHER
13747,13755,1823,2433,1948,2465,kyleburgh,125,32,kyleburgh,OTHER
13757,13758,1955,2433,1986,2464,co,31,31,co,OTHER
13760,13769,2007,2431,2144,2463,11613-9512,137,32,11613-9512,OTHER
13773,13773,107,2503,122,2526,5,15,23,5,OTHER
13775,13779,138,2501,183,2531,state,45,30,state,OTHER
13788,13797,229,2501,304,2537,5mplovers',75,36,5mplovers',OTHER
13799,13803,308,2499,340,2531,state,32,32,state,OTHER
13805,13806,345,2498,359,2529,id,14,31,id,OTHER
13808,13810,363,2496,400,2529,no.,37,33,no.,OTHER
13812,13813,406,2497,433,2528,16,27,31,16,OTHER
13815,13819,445,2497,483,2529,state,38,32,state,OTHER
13821,13825,487,2498,529,2532,wanes,42,34,wanes,OTHER
13827,13827,2121,2501,2124,2534,.,3,33,.,OTHER
13829,13832,543,2502,577,2536,tips,34,34,tips,OTHER
13834,13836,582,2505,615,2540,576,33,35,576,OTHER
13838,13839,620,2510,637,2542,67,17,32,67,OTHER
13859,13860,867,2500,891,2526,15,24,26,15,OTHER
13862,13866,906,2502,952,2534,state,46,32,state,OTHER
13878,13887,1021,2498,1096,2534,emplovers',75,36,emplovers',OTHER
13889,13893,1102,2497,1132,2530,state,30,33,state,OTHER
13895,13896,1138,2497,1150,2529,10,12,32,10,OTHER
13898,13899,1156,2496,1174,2529,no,18,33,no,OTHER
13901,13902,1180,2496,1206,2529,16,26,33,16,OTHER
13904,13908,1218,2497,1252,2530,state,34,33,state,OTHER
13910,13914,1258,2498,1301,2532,wanes,43,34,wanes,OTHER
13916,13916,571,2559,575,2587,",",4,28,",",OTHER
13918,13921,1314,2502,1349,2536,tips,35,34,tips,OTHER
13923,13924,1354,2505,1369,2537,85,15,32,85,OTHER
13926,13926,2188,2507,2193,2539,6,5,32,6,OTHER
13928,13929,1392,2510,1408,2541,67,16,31,67,OTHER
13962,13963,1679,2499,1706,2527,15,27,28,15,OTHER
13965,13969,1719,2499,1768,2533,state,49,34,state,OTHER
13982,13991,1834,2500,1910,2537,emplovers',76,37,emplovers',OTHER
13993,13997,1915,2498,1945,2532,state,30,34,state,OTHER
13999,14000,1950,2497,1963,2531,id,13,34,id,OTHER
14002,14003,1968,2497,1988,2531,no,20,34,no,OTHER
14005,14006,1993,2497,2020,2530,16,27,33,16,OTHER
14008,14012,2031,2497,2067,2531,state,36,34,state,OTHER
14014,14018,2072,2498,2116,2533,wades,44,35,wades,OTHER
14020,14020,2198,2508,2201,2540,.,3,32,.,OTHER
14022,14025,2129,2501,2163,2536,tips,34,35,tips,OTHER
14027,14028,2168,2504,2183,2538,#5,15,34,#5,OTHER
14032,14032,535,2557,539,2587,.,4,30,.,OTHER
14034,14035,2206,2509,2220,2541,67,14,32,67,OTHER
14038,14039,101,2557,123,2581,17,22,24,17,OTHER
14041,14045,141,2559,179,2584,state,38,25,state,OTHER
14047,14052,181,2558,238,2584,income,57,26,income,OTHER
14054,14056,239,2556,268,2584,tax,29,28,tax,OTHER
14081,14081,411,2554,435,2585,8,24,31,8,OTHER
14083,14087,442,2555,483,2586,local,41,31,local,OTHER
14089,14093,486,2556,531,2587,wages,45,31,wages,OTHER
14095,14095,601,2560,611,2588,.,10,28,.,OTHER
14097,14100,543,2558,567,2587,tips,24,29,tips,OTHER
14104,14106,579,2559,597,2588,etc,18,29,etc,OTHER
14108,14108,1309,2560,1311,2590,.,2,30,.,OTHER
14125,14126,868,2555,891,2579,17,23,24,17,OTHER
14128,14132,910,2558,949,2584,state,39,26,state,OTHER
14134,14139,950,2560,1008,2587,income,58,27,income,OTHER
14141,14143,1009,2560,1029,2587,tax,20,27,tax,OTHER
14166,14167,1178,2553,1210,2585,18,32,32,18,OTHER
14169,14173,1216,2554,1256,2587,local,40,33,local,OTHER
14175,14179,1261,2556,1305,2589,wanes,44,33,wanes,OTHER
14181,14181,1393,2571,1398,2598,.,5,27,.,OTHER
14183,14186,1315,2561,1343,2593,tips,28,32,tips,OTHER
14188,14188,1347,2565,1351,2593,7,4,28,7,OTHER
14194,14195,1374,2568,1389,2597,81,15,29,81,OTHER
14197,14197,1797,2570,1802,2598,.,5,28,.,OTHER
14271,14272,1993,2554,2020,2585,18,27,31,18,OTHER
14274,14278,2029,2555,2069,2587,local,40,32,local,OTHER
14280,14285,2074,2556,2126,2590,wanes.,52,34,wanes.,OTHER
14287,14291,2130,2560,2171,2593,tips;,41,33,tips;,OTHER
14293,14294,2175,2564,2216,2597,"5,",41,33,"5,",OTHER
14357,14362,561,2574,617,2602,179981,56,28,179981,OTHER
14364,14365,620,2575,636,2602,.0,16,27,.0,OTHER
14493,14496,1758,2570,1794,2598,6300,36,28,6300,OTHER
14500,14501,1805,2570,1828,2599,13,23,29,13,OTHER
14505,14506,98,2616,125,2642,19,27,26,19,OTHER
14508,14512,153,2627,196,2654,25472,43,27,25472,OTHER
14522,14522,142,2614,156,2640,l,14,26,l,OTHER
14524,14524,992,2630,1000,2654,-,8,24,-,OTHER
14526,14527,209,2624,236,2652,78,27,28,78,OTHER
14529,14531,244,2620,262,2648,tax,18,28,tax,OTHER
14558,14559,409,2616,431,2642,20,22,26,20,OTHER
14561,14568,444,2616,502,2644,locality,58,28,locality,OTHER
14570,14575,561,2631,625,2659,duncan,64,28,duncan,OTHER
14576,14579,505,2617,558,2646,name,53,29,name,OTHER
14581,14585,628,2636,681,2659,field,53,23,field,OTHER
14610,14614,945,2627,990,2654,25472,45,27,25472,OTHER
14618,14619,1002,2629,1023,2654,78,21,25,78,OTHER
14641,14642,1178,2613,1206,2641,20,28,28,20,OTHER
14644,14651,1216,2614,1276,2644,locality,60,30,locality,OTHER
14653,14656,1279,2616,1332,2646,name,53,30,name,OTHER
14706,14707,1681,2615,1707,2644,19,26,29,19,OTHER
14709,14713,1723,2618,1762,2648,local,39,30,local,OTHER
14715,14721,1765,2622,1842,2652,"income,",77,30,"income,",OTHER
14751,14758,2029,2614,2088,2646,locality,59,32,locality,OTHER
14760,14763,2091,2619,2145,2651,name,54,32,name,OTHER
14765,14770,2148,2624,2211,2657,puncan,63,33,puncan,OTHER
14772,14776,1401,2633,1457,2661,field,56,28,field,OTHER
14919,14924,1333,2631,1399,2660,duncan,66,29,duncan,OTHER
14926,14930,2214,2631,2273,2663,field,59,32,field,OTHER
14951,14957,229,2677,316,2706,federal,87,29,federal,OTHER
14977,14982,417,2681,468,2705,filing,51,24,filing,OTHER
14997,15000,592,2679,641,2703,copy,49,24,copy,OTHER
15040,15047,1018,2678,1110,2707,ct.state,92,29,ct.state,OTHER
15061,15066,1189,2683,1238,2705,filing,49,22,filing,OTHER
15079,15082,1367,2676,1413,2702,copy,46,26,copy,OTHER
15143,15146,1813,2674,1850,2705,city,37,31,city,OTHER
15148,15149,1854,2674,1875,2704,or,21,30,or,OTHER
15151,15155,1879,2675,1945,2713,local,66,38,local,OTHER
15157,15162,2002,2679,2055,2708,filing,53,29,filing,OTHER
15181,15184,2179,2677,2229,2701,copy,50,24,copy,OTHER
15218,15221,325,2706,388,2734,wage,63,28,wage,OTHER
15223,15225,426,2702,468,2725,and,42,23,and,OTHER
15227,15229,505,2706,539,2728,tax,34,22,tax,OTHER
15312,15314,1197,2699,1241,2729,and,44,30,and,OTHER
15316,15318,1277,2703,1311,2727,tax,34,24,tax,OTHER
15406,15409,1921,2704,1984,2734,wage,63,30,wage,OTHER
15411,15413,2010,2702,2052,2732,and,42,30,and,OTHER
15415,15417,2090,2702,2127,2726,tax,37,24,tax,OTHER
15451,15459,319,2730,417,2756,statement,98,26,statement,OTHER
15482,15485,580,2741,667,2774,2018,87,33,2018,OTHER
15506,15508,1093,999,1122,1026,w-2,29,27,w-2,OTHER
