start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9488,9494,278,2711,367,2741,address,89,30,address,OTHER
9496,9498,370,2710,413,2739,and,43,29,and,OTHER
9500,9502,416,2710,457,2739,zip,41,29,zip,OTHER
9504,9507,461,2709,518,2738,code,57,29,code,OTHER
9510,9510,116,2733,135,2762,5,19,29,5,OTHER
9512,9516,150,2730,211,2762,state,61,32,state,OTHER
9518,9527,259,2737,378,2767,employer's,119,30,employer's,OTHER
9529,9533,383,2738,436,2767,state,53,29,state,OTHER
9535,9536,442,2738,466,2767,id,24,29,id,OTHER
9538,9543,472,2736,555,2767,number,83,31,number,OTHER
9569,9570,756,2735,789,2768,16,33,33,16,OTHER
9572,9576,796,2735,851,2768,state,55,33,state,OTHER
9578,9583,857,2736,933,2768,"wages,",76,32,"wages,",OTHER
9585,9589,939,2735,984,2767,"tips,",45,32,"tips,",OTHER
9591,9594,990,2735,1030,2767,etc.,40,32,etc.,OTHER
9602,9603,1123,2735,1156,2767,17,33,32,17,OTHER
9605,9609,1162,2736,1216,2768,state,54,32,state,OTHER
9611,9616,1222,2737,1301,2768,income,79,31,income,OTHER
9618,9620,1306,2736,1347,2767,tax,41,31,tax,OTHER
9633,9634,1478,2733,1509,2768,18,31,35,18,OTHER
9636,9640,1514,2736,1574,2768,local,60,32,local,OTHER
9642,9647,1579,2739,1655,2768,"wages,",76,29,"wages,",OTHER
9649,9653,1661,2738,1707,2768,"tips,",46,30,"tips,",OTHER
9655,9658,1713,2736,1763,2768,etc.,50,32,etc.,OTHER
9672,9673,1863,2739,1897,2770,19,34,31,19,OTHER
9675,9679,1902,2739,1962,2769,local,60,30,local,OTHER
9681,9686,1967,2739,2047,2770,income,80,31,income,OTHER
9688,9690,2052,2739,2090,2770,tax,38,31,tax,OTHER
9702,9703,2222,2735,2253,2769,20,31,34,20,OTHER
9705,9712,2259,2737,2340,2769,locality,81,32,locality,OTHER
9714,9717,2346,2737,2417,2769,name,71,32,name,OTHER
9721,9722,127,2785,178,2814,wy,51,29,wy,OTHER
9739,9748,352,2779,602,2819,377-99-655,250,40,377-99-655,OTHER
9779,9784,757,2781,904,2822,72068.,147,41,72068.,OTHER
9786,9786,911,2781,925,2822,6,14,41,6,OTHER
9812,9815,1124,2777,1220,2820,4414,96,43,4414,OTHER
9817,9817,1227,2778,1242,2820,.,15,42,.,OTHER
9819,9820,1249,2778,1303,2819,98,54,41,98,OTHER
9843,9848,1478,2779,1626,2825,172188,148,46,172188,OTHER
9850,9850,1634,2779,1650,2824,.,16,45,.,OTHER
9852,9853,1658,2780,1712,2826,17,54,46,17,OTHER
9882,9887,1864,2780,2015,2818,25920.,151,38,25920.,OTHER
9889,9890,2020,2780,2070,2817,93,50,37,93,OTHER
9912,9919,2224,2792,2356,2825,jennings,132,33,jennings,OTHER
9921,9925,2362,2792,2450,2822,drive,88,30,drive,OTHER
9930,9931,126,2871,180,2902,mt,54,31,mt,OTHER
9950,9958,352,2866,589,2909,756-36-46,237,43,756-36-46,OTHER
9988,9992,761,2866,882,2909,57722,121,43,57722,OTHER
9994,9994,888,2866,902,2907,.,14,41,.,OTHER
9996,9997,908,2865,959,2908,58,51,43,58,OTHER
10021,10024,1121,2865,1219,2908,3859,98,43,3859,OTHER
10026,10026,1227,2865,1246,2907,.,19,42,.,OTHER
10028,10029,1253,2865,1293,2908,79,40,43,79,OTHER
10053,10059,1476,2866,1655,2907,166697.,179,41,166697.,OTHER
10061,10062,1662,2865,1706,2908,79,44,43,79,OTHER
10091,10096,1865,2865,2015,2908,27406.,150,43,27406.,OTHER
10098,10099,2023,2864,2074,2907,26,51,43,26,OTHER
10121,10126,2224,2878,2332,2915,miller,108,37,miller,OTHER
10128,10133,2340,2878,2448,2914,bridge,108,36,bridge,OTHER
10159,10162,370,2925,480,2965,wage,110,40,wage,OTHER
10164,10166,490,2924,575,2965,and,85,41,and,OTHER
10168,10170,583,2923,647,2967,tax,64,44,tax,OTHER
10229,10232,1143,2925,1410,3018,2019,267,93,2019,OTHER
10286,10295,1757,2936,1905,2968,department,148,32,department,OTHER
10297,10298,1910,2937,1936,2968,of,26,31,of,OTHER
10300,10302,1941,2937,1990,2968,the,49,31,the,OTHER
10304,10321,1994,2937,2222,2968,treasury--internal,228,31,treasury--internal,OTHER
10323,10329,2227,2937,2347,2968,revenue,120,31,revenue,OTHER
10331,10337,2353,2936,2452,2969,service,99,33,service,OTHER
10339,10342,100,2985,165,3019,form,65,34,form,OTHER
10344,10346,181,2985,240,3020,w-2,59,35,w-2,OTHER
10356,10364,367,2979,574,3024,statement,207,45,statement,OTHER
10498,10502,1859,2983,1932,3013,"safe,",73,30,"safe,",OTHER
10504,10512,1936,2984,2072,3022,"accurate,",136,38,"accurate,",OTHER
10689,10692,2097,2999,2170,3042,inse,73,43,inse,OTHER
10694,10694,2181,2999,2213,3041,~,32,42,~,OTHER
10696,10699,2226,2999,2317,3045,file,91,46,file,OTHER
10702,10705,109,3028,182,3059,copy,73,31,copy,OTHER
10707,10707,188,3028,209,3059,c,21,31,c,OTHER
10709,10711,219,3028,274,3059,for,55,31,for,OTHER
10713,10722,279,3028,485,3060,employee's,206,32,employee's,OTHER
10724,10731,492,3028,662,3062,records.,170,34,records.,OTHER
10733,10736,666,3028,737,3063,(see,71,35,(see,OTHER
10738,10743,741,3028,842,3065,notice,101,37,notice,OTHER
10745,10746,846,3028,881,3066,to,35,38,to,OTHER
10860,10864,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10866,10868,1959,3015,2018,3048,use,59,33,use,OTHER
10870,10877,104,3070,253,3103,employee,149,33,employee,OTHER
10879,10880,259,3070,298,3100,on,39,30,on,OTHER
10882,10884,307,3070,354,3100,the,47,30,the,OTHER
10886,10889,361,3069,436,3100,back,75,31,back,OTHER
10891,10892,442,3068,477,3101,of,35,33,of,OTHER
10894,10897,483,3066,561,3102,copy,78,36,copy,OTHER
10899,10902,568,3065,617,3103,b.)',49,38,b.)',OTHER
