start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
10186,10190,758,1479,791,1502,local,33,23,local,OTHER
10192,10197,793,1481,836,1505,"wages,",43,24,"wages,",OTHER
10200,10203,839,1485,867,1507,tics,28,22,tics,OTHER
10205,10208,870,1487,889,1509,etc.,19,22,etc.,OTHER
10224,10225,943,1494,958,1512,19,15,18,19,OTHER
10227,10231,961,1495,994,1515,local,33,20,local,OTHER
10233,10238,996,1497,1041,1518,income,45,21,income,OTHER
10240,10242,1042,1501,1067,1521,tax,25,20,tax,OTHER
10246,10247,26,1506,49,1524,rt,23,18,rt,OTHER
10268,10277,142,1514,278,1544,621-39-697,136,30,621-39-697,OTHER
10353,10358,735,1505,819,1532,102743,84,27,102743,OTHER
10360,10362,822,1508,859,1534,.56,37,26,.56,OTHER
10394,10398,939,1520,1007,1543,10733,68,23,10733,OTHER
10400,10402,1011,1522,1051,1547,.28,40,25,.28,OTHER
10427,10428,1128,1506,1143,1526,20,15,20,20,OTHER
10430,10437,1147,1507,1193,1528,locality,46,21,locality,OTHER
10439,10442,1196,1510,1231,1530,name,35,20,name,OTHER
10468,10471,146,1545,214,1574,wage,68,29,wage,OTHER
10473,10475,217,1551,263,1577,and,46,26,and,OTHER
10477,10479,270,1554,312,1580,tax,42,26,tax,OTHER
10481,10485,415,675,483,701,46652,68,26,46652,OTHER
10487,10487,428,1532,435,1556,.,7,24,.,OTHER
10489,10490,439,1533,465,1559,01,26,26,01,OTHER
10524,10528,547,1541,614,1569,4656.,67,28,4656.,OTHER
10530,10531,617,1546,645,1571,66,28,25,66,OTHER
10553,10557,733,1552,800,1582,65174,67,30,65174,OTHER
10559,10559,804,1558,813,1583,.,9,25,.,OTHER
10561,10562,817,1559,841,1584,81,24,25,81,OTHER
10626,10633,1126,1537,1194,1558,peterson,68,21,peterson,OTHER
10635,10639,1198,1542,1244,1562,parks,46,20,parks,OTHER
10641,10644,7,1571,44,1593,form,37,22,form,OTHER
10646,10648,51,1574,82,1594,w-2,31,20,w-2,OTHER
10666,10674,146,1577,257,1607,statement,111,30,statement,OTHER
10722,10725,552,1579,707,1636,2019,155,57,2019,OTHER
10790,10794,935,1569,1003,1596,17362,68,27,17362,OTHER
10796,10796,1006,1574,1015,1597,.,9,23,.,OTHER
10798,10799,1018,1575,1042,1599,17,24,24,17,OTHER
10801,10804,7,1596,51,1618,copy,44,22,copy,OTHER
10806,10806,53,1598,66,1619,c,13,21,c,OTHER
10808,10810,70,1599,100,1621,for,30,22,for,OTHER
10812,10821,102,1601,210,1628,employee's,108,27,employee's,OTHER
10836,10843,212,1607,302,1635,records.,90,28,records.,OTHER
10845,10848,305,1614,341,1638,(see,36,24,(see,OTHER
10850,10855,344,1617,397,1643,notice,53,26,notice,OTHER
10857,10858,400,1622,417,1644,to,17,22,to,OTHER
10936,10945,868,1600,951,1625,department,83,25,department,OTHER
10947,10948,953,1607,967,1627,of,14,20,of,OTHER
10950,10952,969,1608,994,1629,the,25,21,the,OTHER
10954,10971,996,1610,1115,1637,treasury--internal,119,27,treasury--internal,OTHER
10972,10977,1119,1586,1182,1609,george,63,23,george,OTHER
10985,10991,1117,1618,1181,1641,revenue,64,23,revenue,OTHER
10993,10997,1189,1591,1237,1613,trail,48,22,trail,OTHER
11192,11198,1184,1622,1238,1644,service,54,22,service,OTHER
11200,11207,6,1620,84,1643,employee,78,23,employee,OTHER
11212,11214,111,1624,138,1647,the,27,23,the,OTHER
11216,11219,141,1626,181,1649,back,40,23,back,OTHER
11221,11222,184,1629,201,1650,of,17,21,of,OTHER
11224,11227,204,1630,247,1653,copy,43,23,copy,OTHER
11229,11232,250,1633,277,1655,b.)',27,22,b.)',OTHER
11348,11352,929,1631,967,1654,"safe,",38,23,"safe,",OTHER
11354,11362,969,1634,1048,1663,"accurate,",79,29,"accurate,",OTHER
11511,11515,926,1652,979,1675,fast!,53,23,fast!,OTHER
11517,11519,981,1657,1014,1677,use,33,20,use,OTHER
11541,11544,1119,1656,1166,1685,file,47,29,file,OTHER
