start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9145,9146,1935,2594,1958,2620,12,23,26,12,OTHER
9148,9148,1963,2594,1974,2620,d,11,26,d,OTHER
9320,9320,2016,2647,2041,2684,c,25,37,c,OTHER
9322,9324,2100,2649,2170,2692,792,70,43,792,OTHER
9326,9326,116,2713,135,2741,1,19,28,1,OTHER
9328,9337,149,2712,274,2741,employee's,125,29,employee's,OTHER
9339,9345,278,2711,366,2741,address,88,30,address,OTHER
9347,9349,370,2711,412,2739,and,42,28,and,OTHER
9351,9353,416,2710,455,2739,zip,39,29,zip,OTHER
9355,9358,458,2709,515,2738,code,57,29,code,OTHER
9360,9360,115,2733,135,2762,5,20,29,5,OTHER
9362,9366,149,2730,212,2763,state,63,33,state,OTHER
9368,9377,260,2735,378,2766,employer's,118,31,employer's,OTHER
9379,9383,383,2738,436,2766,state,53,28,state,OTHER
9385,9386,441,2738,467,2766,id,26,28,id,OTHER
9388,9393,473,2736,557,2766,number,84,30,number,OTHER
9415,9416,756,2735,789,2769,16,33,34,16,OTHER
9418,9422,796,2736,851,2768,state,55,32,state,OTHER
9424,9429,857,2737,933,2768,"wages,",76,31,"wages,",OTHER
9431,9435,939,2737,984,2767,"tips,",45,30,"tips,",OTHER
9437,9440,990,2737,1032,2767,etc.,42,30,etc.,OTHER
9448,9449,1123,2734,1157,2767,17,34,33,17,OTHER
9451,9455,1163,2736,1217,2769,state,54,33,state,OTHER
9457,9462,1223,2738,1301,2769,income,78,31,income,OTHER
9464,9466,1307,2738,1345,2768,tax,38,30,tax,OTHER
9479,9480,1477,2734,1510,2768,18,33,34,18,OTHER
9482,9486,1514,2737,1574,2769,local,60,32,local,OTHER
9488,9493,1579,2739,1656,2769,"wages,",77,30,"wages,",OTHER
9495,9499,1661,2738,1706,2768,"tips,",45,30,"tips,",OTHER
9501,9504,1712,2734,1764,2768,etc.,52,34,etc.,OTHER
9518,9519,1865,2738,1897,2769,19,32,31,19,OTHER
9521,9525,1902,2738,1961,2769,local,59,31,local,OTHER
9527,9532,1967,2739,2045,2770,income,78,31,income,OTHER
9534,9536,2051,2739,2089,2770,tax,38,31,tax,OTHER
9547,9548,2221,2735,2251,2769,20,30,34,20,OTHER
9550,9557,2257,2737,2340,2769,locality,83,32,locality,OTHER
9559,9562,2346,2738,2416,2769,name,70,31,name,OTHER
9565,9566,128,2782,179,2812,vt,51,30,vt,OTHER
9584,9593,351,2779,604,2815,333-12-307,253,36,333-12-307,OTHER
9619,9626,755,2780,964,2819,98330.53,209,39,98330.53,OTHER
9652,9656,1121,2776,1248,2822,10604,127,46,10604,OTHER
9658,9658,1254,2776,1272,2820,.,18,44,.,OTHER
9660,9661,1279,2776,1332,2821,16,53,45,16,OTHER
9683,9688,1474,2778,1628,2820,245942,154,42,245942,OTHER
9690,9690,1634,2778,1652,2817,.,18,39,.,OTHER
9692,9693,1658,2778,1713,2816,95,55,38,95,OTHER
9722,9726,1867,2778,1991,2819,34324,124,41,34324,OTHER
9728,9728,1998,2778,2014,2818,.,16,40,.,OTHER
9730,9731,2021,2778,2075,2819,05,54,41,05,OTHER
9751,9757,2222,2792,2338,2823,cochran,116,31,cochran,OTHER
9759,9764,2350,2792,2448,2823,island,98,31,island,OTHER
9769,9770,128,2874,173,2904,nm,45,30,nm,OTHER
9789,9798,352,2866,602,2906,263-42-825,250,40,263-42-825,OTHER
9825,9830,755,2866,908,2907,113028,153,41,113028,OTHER
9832,9834,914,2866,987,2907,.27,73,41,.27,OTHER
9855,9859,1119,2864,1246,2909,10584,127,45,10584,OTHER
9861,9861,1254,2864,1271,2908,.,17,44,.,OTHER
9863,9864,1279,2863,1327,2908,49,48,45,49,OTHER
9886,9892,1477,2866,1650,2908,228783.,173,42,228783.,OTHER
9894,9895,1657,2865,1708,2909,84,51,44,84,OTHER
9925,9929,1866,2865,1991,2908,29317,125,43,29317,OTHER
9931,9931,1999,2864,2012,2907,.,13,43,.,OTHER
9933,9934,2020,2863,2057,2907,07,37,44,07,OTHER
9954,9960,2220,2877,2348,2913,roberts,128,36,roberts,OTHER
9962,9966,2354,2879,2434,2913,mount,80,34,mount,OTHER
9992,9995,370,2924,479,2965,wage,109,41,wage,OTHER
9997,9999,489,2925,573,2965,and,84,40,and,OTHER
10001,10003,583,2924,645,2967,tax,62,43,tax,OTHER
10057,10060,1142,2924,1411,3018,2019,269,94,2019,OTHER
10113,10122,1757,2937,1906,2968,department,149,31,department,OTHER
10124,10125,1910,2937,1938,2968,of,28,31,of,OTHER
10127,10129,1942,2937,1988,2968,the,46,31,the,OTHER
10131,10148,1994,2937,2220,2968,treasury--internal,226,31,treasury--internal,OTHER
10150,10156,2225,2937,2346,2968,revenue,121,31,revenue,OTHER
10158,10164,2351,2937,2450,2969,service,99,32,service,OTHER
10166,10169,100,2985,165,3019,form,65,34,form,OTHER
10171,10173,181,2985,240,3020,w-2,59,35,w-2,OTHER
10183,10191,368,2979,576,3024,statement,208,45,statement,OTHER
10319,10323,1859,2983,1932,3013,"safe,",73,30,"safe,",OTHER
10325,10333,1936,2983,2073,3022,"accurate,",137,39,"accurate,",OTHER
10504,10506,2096,2999,2169,3042,the,73,43,the,OTHER
10508,10508,2180,2999,2214,3041,~,34,42,~,OTHER
10510,10513,2225,2999,2319,3045,file,94,46,file,OTHER
10516,10519,109,3028,182,3059,copy,73,31,copy,OTHER
10521,10521,190,3028,210,3059,c,20,31,c,OTHER
10523,10525,220,3028,274,3059,for,54,31,for,OTHER
10527,10536,280,3028,484,3060,employee's,204,32,employee's,OTHER
10538,10545,493,3028,662,3062,records.,169,34,records.,OTHER
10547,10550,666,3028,739,3063,(see,73,35,(see,OTHER
10552,10557,743,3028,844,3065,notice,101,37,notice,OTHER
10559,10560,847,3028,882,3066,to,35,38,to,OTHER
10668,10672,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10674,10676,1959,3015,2019,3048,use,60,33,use,OTHER
10678,10685,104,3070,252,3102,employee,148,32,employee,OTHER
10687,10688,258,3070,300,3100,on,42,30,on,OTHER
10690,10692,306,3070,355,3100,the,49,30,the,OTHER
10694,10697,361,3069,437,3100,back,76,31,back,OTHER
10699,10700,443,3068,478,3101,of,35,33,of,OTHER
10702,10705,484,3067,564,3102,copy,80,35,copy,OTHER
10707,10710,570,3065,617,3103,b.)',47,38,b.)',OTHER
