start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
8938,8941,857,1432,881,1450,etc.,24,18,etc.,OTHER
8952,8953,929,1431,946,1449,19,17,18,19,OTHER
8955,8959,949,1432,981,1449,local,32,17,local,OTHER
8961,8966,985,1433,1027,1450,income,42,17,income,OTHER
8968,8970,1030,1433,1053,1450,tax,23,17,tax,OTHER
9128,9129,1114,1432,1132,1448,20,18,16,20,OTHER
9131,9138,1136,1433,1181,1449,locality,45,16,locality,OTHER
9140,9143,1184,1434,1218,1450,name,34,16,name,OTHER
9147,9148,19,1459,41,1473,at,22,14,at,OTHER
9163,9172,133,1456,268,1476,342-28-460,135,20,342-28-460,OTHER
9183,9187,348,1456,415,1477,43732,67,21,43732,box16StateWagesTips
9189,9189,419,1456,428,1477,.,9,21,.,box16StateWagesTips
9191,9192,432,1457,451,1477,07,19,20,07,box16StateWagesTips
9210,9216,539,1457,634,1476,2741.33,95,19,2741.33,box17StateIncomeTax
9255,9259,726,1457,793,1477,86806,67,20,86806,OTHER
9261,9261,796,1457,806,1476,.,10,19,.,OTHER
9263,9264,809,1457,835,1476,86,26,19,86,OTHER
9290,9295,928,1457,1009,1476,15207.,81,19,15207.,OTHER
9297,9298,1011,1457,1033,1476,84,22,19,84,OTHER
9301,9306,1116,1464,1165,1479,hudson,49,15,hudson,OTHER
9308,9314,1173,1463,1229,1479,station,56,16,station,OTHER
9318,9319,17,1510,42,1528,or,25,18,or,OTHER
9334,9343,132,1509,268,1529,043-88-962,136,20,043-88-962,OTHER
9354,9361,348,1510,458,1530,40096.74,110,20,40096.74,OTHER
9381,9384,539,1508,593,1531,3813,54,23,3813,OTHER
9386,9386,598,1508,605,1531,.,7,23,.,OTHER
9388,9389,610,1508,635,1531,18,25,23,18,OTHER
9426,9430,727,1509,794,1531,60509,67,22,60509,OTHER
9432,9432,798,1509,807,1530,.,9,21,.,OTHER
9434,9435,810,1509,834,1531,68,24,22,68,OTHER
9446,9450,928,1510,998,1530,12425,70,20,12425,OTHER
9452,9452,1000,1510,1010,1530,.,10,20,.,OTHER
9454,9455,1013,1510,1038,1530,38,25,20,38,OTHER
9473,9477,1117,1514,1158,1531,jacob,41,17,jacob,OTHER
9479,9486,1163,1514,1228,1532,mountain,65,18,mountain,OTHER
9508,9511,142,1539,206,1562,wage,64,23,wage,OTHER
9513,9515,212,1541,255,1562,and,43,21,and,OTHER
9517,9519,265,1540,303,1562,tax,38,22,tax,OTHER
9555,9557,549,1542,670,1604,201,121,62,201,OTHER
9609,9618,866,1543,946,1563,department,80,20,department,OTHER
9620,9621,949,1545,962,1562,of,13,17,of,OTHER
9623,9625,965,1545,988,1562,the,23,17,the,OTHER
9627,9644,992,1545,1110,1563,treasury--internal,118,18,treasury--internal,OTHER
9646,9652,1114,1545,1177,1564,revenue,63,19,revenue,OTHER
9654,9660,1181,1544,1234,1565,service,53,21,service,OTHER
9662,9665,6,1575,39,1593,form,33,18,form,OTHER
9667,9669,47,1576,75,1593,w-2,28,17,w-2,OTHER
9682,9690,144,1570,260,1592,statement,116,22,statement,OTHER
9792,9796,928,1571,964,1590,"safe,",36,19,"safe,",OTHER
9798,9806,968,1573,1039,1593,"accurate,",71,20,"accurate,",OTHER
9808,9811,8,1599,47,1618,copy,39,19,copy,OTHER
9813,9813,51,1599,63,1618,c,12,19,c,OTHER
9815,9817,67,1598,96,1618,for,29,20,for,OTHER
9819,9828,99,1598,206,1618,employee's,107,20,employee's,OTHER
9830,9837,210,1598,299,1618,records.,89,20,records.,OTHER
9839,9842,302,1598,339,1618,(see,37,20,(see,OTHER
9844,9849,342,1599,394,1618,notice,52,19,notice,OTHER
9851,9852,398,1599,416,1618,to,18,19,to,OTHER
9938,9942,926,1592,976,1611,fast!,50,19,fast!,OTHER
9944,9946,979,1594,1012,1612,use,33,18,use,OTHER
9948,9950,1052,1581,1087,1604,the,35,23,the,OTHER
9952,9955,1119,1582,1165,1608,file,46,26,file,OTHER
9957,9964,9,1623,83,1640,employee,74,17,employee,OTHER
9966,9967,85,1622,106,1639,on,21,17,on,OTHER
9969,9971,111,1622,137,1639,the,26,17,the,OTHER
9973,9976,140,1622,180,1639,back,40,17,back,OTHER
9978,9979,183,1622,200,1639,of,17,17,of,OTHER
9981,9984,203,1621,246,1640,copy,43,19,copy,OTHER
9986,9989,248,1621,279,1640,b.)',31,19,b.)',OTHER
