start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
12925,12932,1715,1531,1811,1570,williams,96,39,williams,OTHER
12934,12936,1016,1560,1040,1586,and,24,26,and,OTHER
12938,12942,1860,1513,1918,1549,jones,58,36,jones,OTHER
12944,12948,1922,1502,1979,1539,group,57,37,group,OTHER
13007,13007,1070,2480,1078,2505,2,8,25,2,OTHER
13009,13015,516,1561,566,1598,federal,50,37,federal,OTHER
13017,13022,568,1552,617,1588,income,49,36,income,OTHER
13023,13024,622,1580,642,1606,to,20,26,to,OTHER
13025,13027,619,1548,640,1579,tax,21,31,tax,OTHER
13028,13031,1797,2351,1821,2380,with,24,29,with,OTHER
13032,13039,1899,1396,1970,1433,withheld,71,37,withheld,OTHER
13126,13129,672,1571,696,1602,that,24,31,that,OTHER
13157,13157,879,1578,901,1608,5,22,30,5,OTHER
13159,13166,908,1573,966,1607,medicare,58,34,medicare,OTHER
13167,13168,996,1577,1013,1604,15,17,27,15,OTHER
13169,13169,1832,1682,1857,1719,8,25,37,8,OTHER
13172,13172,303,1956,319,1980,7,16,24,7,OTHER
13174,13175,372,2347,395,2371,15,23,24,15,OTHER
13177,13178,1017,1568,1034,1597,an,17,29,an,OTHER
13265,13267,1623,1581,1663,1611,981,40,30,981,OTHER
13269,13272,1666,1572,1717,1606,tate,51,34,tate,OTHER
13274,13278,1720,1562,1783,1598,rapid,63,36,rapid,OTHER
13280,13284,1785,1551,1848,1587,suite,63,36,suite,OTHER
13286,13288,1852,1544,1891,1575,995,39,31,995,OTHER
13318,13323,274,1609,321,1639,"wages,",47,30,"wages,",OTHER
13325,13329,323,1603,351,1631,"tips,",28,28,"tips,",OTHER
13331,13335,353,1597,387,1625,other,34,28,other,OTHER
13336,13336,678,1596,679,1624,6,1,28,6,OTHER
13337,13337,646,1597,649,1626,3,3,29,3,OTHER
13338,13341,389,1590,422,1619,comp,33,29,comp,OTHER
13343,13343,2011,1676,2018,1701,.,7,25,.,OTHER
13349,13349,684,1595,701,1624,4,17,29,4,OTHER
13351,13356,526,1603,564,1638,social,38,35,social,OTHER
13358,13365,569,1599,615,1633,security,46,34,security,OTHER
13367,13369,621,1598,640,1628,tax,19,30,tax,OTHER
13371,13371,252,1655,263,1674,3,11,19,3,OTHER
13373,13374,655,1596,672,1626,61,17,30,61,OTHER
13376,13376,502,1644,527,1677,6,25,33,6,OTHER
13378,13378,498,1607,522,1641,4,24,34,4,OTHER
13515,13525,1629,1594,1751,1637,anthonyland,122,43,anthonyland,OTHER
13527,13528,1779,1584,1807,1614,ut,28,30,ut,OTHER
13530,13539,1813,1563,1921,1608,73627-1556,108,45,73627-1556,OTHER
13572,13578,290,1626,343,1653,149603.,53,27,149603.,OTHER
13599,13599,2018,1674,2028,1700,6,10,26,6,OTHER
13601,13608,527,1637,590,1674,medicare,63,37,medicare,OTHER
13610,13612,593,1634,613,1665,tax,20,31,tax,OTHER
13614,13621,687,1654,741,1685,employer,54,31,employer,OTHER
13701,13708,643,1537,707,1574,withheld,64,37,withheld,OTHER
13710,13712,744,1652,766,1683,use,22,31,use,OTHER
13714,13717,769,1648,800,1680,only,31,32,only,OTHER
13875,13884,1852,1621,1926,1661,employee's,74,40,employee's,OTHER
13886,13888,1928,1615,1956,1648,ssa,28,33,ssa,OTHER
13890,13895,1958,1600,2021,1641,number,63,41,number,OTHER
13927,13932,283,1647,322,1671,social,39,24,social,OTHER
13934,13941,325,1639,375,1666,security,50,27,security,OTHER
13943,13947,377,1629,425,1660,wages,48,31,wages,OTHER
13980,13988,297,1657,376,1687,135446.23,79,30,135446.23,OTHER
14022,14030,280,1680,347,1703,-medicare,67,23,-medicare,OTHER
14032,14036,349,1675,393,1702,wages,44,27,wages,OTHER
14038,14040,1157,1637,1196,1672,and,39,35,and,OTHER
14042,14045,421,1665,452,1693,tips,31,28,tips,OTHER
14120,14126,960,1662,1044,1702,simmons,84,40,simmons,OTHER
14128,14135,1058,1644,1153,1687,williams,95,43,williams,OTHER
14137,14139,395,1671,420,1697,and,25,26,and,OTHER
14141,14145,1203,1628,1253,1665,jones,50,37,jones,OTHER
14147,14152,1257,1618,1325,1656,igroup,68,38,igroup,OTHER
14211,14221,1600,1668,1675,1700,timployer's,75,32,timployer's,OTHER
14223,14225,1677,1664,1702,1690,ged,25,26,ged,OTHER
14227,14228,1705,1661,1719,1685,10,14,24,10,OTHER
14230,14235,1721,1649,1774,1682,number,53,33,number,OTHER
14244,14252,1859,1671,1919,1714,allocated,60,43,allocated,OTHER
14254,14257,1923,1663,1964,1703,tips,41,40,tips,OTHER
14261,14266,945,1584,992,1612,158507,47,28,158507,OTHER
14268,14268,1951,1884,1955,1908,.,4,24,.,OTHER
14403,14410,964,1687,1060,1725,cellmate,96,38,cellmate,OTHER
14412,14416,1063,1676,1126,1714,rapid,63,38,rapid,OTHER
14418,14422,1129,1662,1191,1703,suite,62,41,suite,OTHER
14424,14426,1194,1652,1234,1689,695,40,37,695,OTHER
14460,14465,1962,1677,2011,1711,158507,49,34,158507,OTHER
14467,14468,354,1701,374,1726,.6,20,25,.6,OTHER
14560,14566,970,1717,1044,1753,anthony,74,36,anthony,OTHER
14568,14571,1047,1709,1096,1743,land,49,34,land,OTHER
14573,14574,1120,1700,1145,1731,ut,25,31,ut,OTHER
14576,14586,1147,1675,1272,1727,(73627-1556,125,52,(73627-1556,OTHER
14620,14626,293,1736,339,1759,control,46,23,control,OTHER
14628,14630,342,1733,361,1755,nur,19,22,nur,OTHER
14841,14842,1843,1734,1868,1768,10,25,34,10,OTHER
14844,14852,1870,1723,1941,1764,dependent,71,41,dependent,OTHER
14854,14857,1945,1718,1971,1751,care,26,33,care,OTHER
15127,15129,1974,1735,2011,1766,287,37,31,287,OTHER
15130,15137,1976,1705,2038,1746,benefits,62,41,benefits,OTHER
15169,15178,301,1755,370,1788,employer's,69,33,employer's,OTHER
15180,15184,374,1749,415,1780,name.,41,31,name.,OTHER
15186,15193,419,1740,471,1775,address.,52,35,address.,OTHER
15195,15197,475,1735,498,1767,and,23,32,and,OTHER
15199,15201,502,1731,522,1763,zip,20,32,zip,OTHER
15203,15206,526,1724,563,1759,code,37,35,code,OTHER
15244,15251,320,1775,411,1815,"simmons,",91,40,"simmons,",OTHER
15253,15260,415,1758,512,1801,williams,97,43,williams,OTHER
15262,15264,516,1751,555,1785,and,39,34,and,OTHER
15266,15270,560,1740,620,1778,jones,60,38,jones,OTHER
15272,15276,625,1729,679,1768,group,54,39,group,OTHER
15461,15463,428,1208,456,1236,12a,28,28,12a,OTHER
15465,15467,1883,1783,1907,1814,see,24,31,see,OTHER
15469,15480,1909,1770,1981,1810,instructions,72,40,instructions,OTHER
15482,15484,1984,1766,2003,1796,for,19,30,for,OTHER
15486,15488,2006,1760,2031,1792,box,25,32,box,OTHER
15490,15491,2035,1754,2060,1786,12,25,32,12,OTHER
15531,15533,325,1810,365,1843,981,40,33,981,OTHER
15535,15538,368,1801,418,1836,tate,50,35,tate,OTHER
15540,15544,421,1791,483,1827,rapid,62,36,rapid,OTHER
15546,15550,486,1780,548,1816,suite,62,36,suite,OTHER
15552,15554,553,1773,593,1805,995,40,32,995,OTHER
15595,15605,331,1822,453,1866,anthonyland,122,44,anthonyland,OTHER
15607,15608,481,1813,508,1843,ut,27,30,ut,OTHER
15610,15619,515,1794,628,1838,73627-1556,113,44,73627-1556,OTHER
15811,15813,1862,1845,1893,1869,126,31,24,126,OTHER
15836,15838,1993,1842,2025,1867,360,32,25,360,OTHER
15877,15886,326,1892,395,1925,employer's,69,33,employer's,OTHER
15888,15890,398,1888,422,1916,fed,24,28,fed,OTHER
15892,15893,425,1885,441,1912,id,16,27,id,OTHER
15895,15900,443,1873,506,1909,number,63,36,number,OTHER
16096,16097,1870,1898,1885,1924,13,15,26,13,OTHER
16099,16102,1885,1894,1908,1921,stat,23,27,stat,OTHER
16104,16106,1909,1889,1932,1916,emp,23,27,emp,OTHER
16108,16110,1934,1886,1949,1911,ret,15,25,ret,OTHER
16112,16112,2071,2047,2089,2075,.,18,28,.,OTHER
16114,16117,1957,1878,1990,1907,plan,33,29,plan,OTHER
16119,16121,1998,1873,2015,1900,3rd,17,27,3rd,OTHER
16123,16127,2018,1867,2047,1896,party,29,29,party,OTHER
16129,16132,2050,1862,2071,1890,sick,21,28,sick,OTHER
16134,16136,2075,1856,2105,1886,pay,30,30,pay,OTHER
16176,16185,342,1905,426,1943,42-9471198,84,38,42-9471198,OTHER
16223,16228,336,1949,376,1975,social,40,26,social,OTHER
16230,16232,379,1946,398,1970,sec,19,24,sec,OTHER
16273,16281,351,1959,427,1993,135446.23,76,34,135446.23,OTHER
16459,16460,1635,1973,1653,2001,it,18,28,it,OTHER
16462,16469,1656,1958,1727,1998,employed,71,40,employed,OTHER
16471,16474,1730,1950,1771,1985,name,41,35,name,OTHER
16476,16482,1774,1940,1821,1977,address,47,37,address,OTHER
16484,16486,1825,1934,1848,1966,and,23,32,and,OTHER
16488,16490,1851,1929,1873,1961,zip,22,32,zip,OTHER
16492,16495,1877,1920,1915,1956,code,38,36,code,OTHER
16532,16532,312,2008,328,2031,9,16,23,9,OTHER
16534,16545,342,1994,416,2028,verification,74,34,verification,OTHER
16547,16550,419,1984,461,2015,code,42,31,code,OTHER
16630,16634,989,1991,1031,2015,other,42,24,other,OTHER
16725,16731,1695,1992,1779,2024,natasha,84,32,natasha,OTHER
16733,16741,1783,1975,1891,2018,gutierrez,108,43,gutierrez,OTHER
16973,16977,1702,2022,1763,2055,28565,61,33,28565,OTHER
16979,16983,1769,2012,1828,2046,jones,59,34,jones,OTHER
16985,16990,1833,1999,1900,2037,island,67,38,island,OTHER
16992,17001,1946,1997,2056,2041,86515-7278,110,44,86515-7278,OTHER
17039,17040,323,2061,342,2082,11,19,21,11,OTHER
17042,17053,355,2045,436,2078,nonqualified,81,33,nonqualified,OTHER
17234,17245,1706,2033,1838,2074,osbornemouth,132,41,osbornemouth,OTHER
17247,17248,1871,2025,1894,2050,il,23,25,il,OTHER
17289,17291,370,2073,400,2098,236,30,25,236,OTHER
17293,17297,439,2038,479,2065,plans,40,27,plans,OTHER
17381,17383,969,2086,994,2115,elf,25,29,elf,OTHER
17385,17393,998,2077,1066,2113,employees,68,36,employees,OTHER
17395,17398,1069,2072,1104,2104,name,35,32,name,OTHER
17400,17400,1107,2070,1111,2098,",",4,28,",",OTHER
17402,17408,1114,2060,1165,2097,addrast,51,37,addrast,OTHER
17410,17412,1167,2055,1192,2086,and,25,31,and,OTHER
17414,17416,1193,2050,1212,2080,zip,19,30,zip,OTHER
17418,17421,1213,2038,1263,2075,code,50,37,code,OTHER
17461,17462,331,2112,351,2135,14,20,23,14,OTHER
17464,17468,370,2100,410,2128,other,40,28,other,OTHER
17564,17570,1037,2109,1124,2145,natasha,87,36,natasha,OTHER
17572,17580,1126,2094,1233,2134,gutierrez,107,40,gutierrez,OTHER
17582,17583,1912,2119,1940,2153,18,28,34,18,OTHER
17586,17587,1905,2074,1927,2105,16,22,31,16,OTHER
17658,17664,1783,2089,1840,2123,make's',57,34,make's',OTHER
17666,17670,1843,2084,1869,2114,state,26,30,state,OTHER
17672,17673,1872,2081,1884,2110,id,12,29,id,OTHER
17675,17676,1887,2078,1902,2107,no,15,29,no,OTHER
17678,17679,1247,2189,1267,2219,16,20,30,16,OTHER
17681,17685,1939,2066,1971,2099,state,32,33,state,OTHER
17687,17692,1974,2058,2019,2093,"wages,",45,35,"wages,",OTHER
17694,17698,2021,2053,2050,2084,"tips,",29,31,"tips,",OTHER
17700,17702,2052,2050,2069,2079,etc,17,29,etc,OTHER
17704,17704,2081,2095,2104,2127,.,23,32,.,OTHER
17959,17960,1253,2235,1283,2272,18,30,37,18,OTHER
17962,17966,1944,2114,1980,2149,local,36,35,local,OTHER
17968,17972,1983,2108,2021,2144,wages,38,36,wages,OTHER
17974,17974,2024,2107,2027,2137,",",3,30,",",OTHER
17976,17979,2030,2103,2050,2136,tips,20,33,tips,OTHER
17981,17981,2054,2102,2058,2132,",",4,30,",",OTHER
17983,17985,2062,2099,2078,2130,etc,16,31,etc,OTHER
17987,17987,486,2180,490,2204,.,4,24,.,OTHER
18131,18135,1044,2138,1103,2171,28565,59,33,28565,OTHER
18137,18141,1111,2128,1169,2161,jones,58,33,jones,OTHER
18143,18149,1174,2117,1256,2152,islands,82,35,islands,OTHER
18293,18304,1048,2153,1183,2193,osbornemouth,135,40,osbornemouth,OTHER
18415,18416,1921,2172,1949,2205,20,28,33,20,OTHER
18418,18425,1953,2165,2003,2200,locality,50,35,locality,OTHER
18427,18430,449,2181,483,2210,name,34,29,name,OTHER
18433,18438,2050,2170,2102,2202,eugene,52,32,eugene,OTHER
18440,18444,2107,2163,2147,2193,crest,40,30,crest,OTHER
18485,18487,348,2198,373,2224,elf,25,26,elf,OTHER
18489,18497,377,2187,446,2221,employees,69,34,employees,OTHER
18499,18502,2007,2158,2057,2193,name,50,35,name,OTHER
18504,18504,1422,2213,1444,2243,.,22,30,.,OTHER
18506,18512,494,2170,542,2203,address,48,33,address,OTHER
18514,18516,545,2164,571,2194,and,26,30,and,OTHER
18518,18520,573,2159,594,2189,zip,21,30,zip,OTHER
18522,18525,596,2149,637,2184,code,41,35,code,OTHER
18598,18607,1117,2205,1182,2241,employers',65,36,employers',OTHER
18609,18613,1184,2198,1213,2228,state,29,30,state,OTHER
18615,18617,1215,2196,1227,2223,id),12,27,id),OTHER
18619,18620,1229,2193,1244,2221,no,15,28,no,OTHER
18622,18623,622,2301,641,2330,16,19,29,16,OTHER
18625,18629,1281,2183,1313,2215,state,32,32,state,OTHER
18631,18636,1316,2179,1361,2211,"wages,",45,32,"wages,",OTHER
18638,18642,1365,2177,1389,2207,tips.,24,30,tips.,OTHER
18644,18646,1393,2176,1421,2206,654,28,30,654,OTHER
18648,18649,1425,2176,1444,2205,91,19,29,91,OTHER
18732,18735,2082,2200,2135,2229,copy,53,29,copy,OTHER
18968,18972,1707,2220,1742,2240,local,35,20,local,OTHER
18974,18978,1745,2220,1783,2241,incon,38,21,incon,OTHER
18980,18981,1785,2222,1798,2242,43,13,20,43,OTHER
19002,19007,1937,2225,1989,2254,filing,52,29,filing,OTHER
19009,19011,2014,2241,2045,2268,tax,31,27,tax,OTHER
19060,19066,397,2223,479,2261,natasha,82,38,natasha,OTHER
19068,19076,485,2209,589,2245,gutierrez,104,36,gutierrez,OTHER
19078,19087,646,2225,755,2270,86515-7278,109,45,86515-7278,OTHER
19152,19156,1027,2227,1072,2258,state,45,31,state,OTHER
19164,19165,347,1622,369,1646,63,22,24,63,OTHER
19168,19169,629,2345,657,2381,18,28,36,18,OTHER
19171,19175,1286,2230,1322,2267,local,36,37,local,OTHER
19177,19181,1326,2225,1363,2261,wages,37,36,wages,OTHER
19183,19183,1368,2224,1369,2253,",",1,29,",",OTHER
19185,19188,1374,2221,1391,2252,tips,17,31,tips,OTHER
19190,19190,1396,2220,1399,2248,",",3,28,",",OTHER
19192,19194,1405,2217,1416,2246,etc,11,29,etc,OTHER
19196,19196,790,2292,794,2316,.,4,24,.,OTHER
19246,19250,404,2253,461,2284,28565,57,31,28565,OTHER
19252,19256,471,2243,528,2274,jones,57,31,jones,OTHER
19258,19263,534,2231,596,2264,island,62,33,island,OTHER
19438,19441,1784,2257,1816,2285,city,32,28,city,OTHER
19443,19444,1821,2255,1836,2283,or,15,28,or,OTHER
19446,19450,1841,2246,1897,2281,local,56,35,local,OTHER
19465,19467,1946,2243,1992,2276,and,46,33,and,OTHER
19485,19488,2081,2260,2156,2293,2018,75,33,2018,OTHER
19538,19549,407,2266,541,2306,osbornemouth,134,40,osbornemouth,OTHER
19551,19552,570,2252,594,2279,il,24,27,il,OTHER
19638,19641,1090,2269,1122,2301,come,32,32,come,OTHER
19643,19645,1126,2260,1154,2291,tax,28,31,tax,OTHER
19748,19751,1876,2269,1935,2298,wage,59,29,wage,OTHER
19850,19854,750,2293,786,2322,60664,36,29,60664,OTHER
19858,19859,798,2291,814,2316,91,16,25,91,OTHER
19897,19900,1070,2296,1099,2319,7207,29,23,7207,OTHER
19902,19904,1102,2288,1131,2315,.95,29,27,.95,OTHER
19929,19930,1262,2288,1293,2323,20,31,35,20,OTHER
19932,19939,1296,2280,1346,2318,locality,50,38,locality,OTHER
19940,19945,1393,2286,1445,2314,eugene,52,28,eugene,OTHER
19949,19952,1350,2271,1399,2309,name,49,38,name,OTHER
19954,19958,1448,2279,1492,2307,crest,44,28,crest,OTHER
20012,20016,655,2293,688,2325,state,33,32,state,OTHER
20077,20086,478,2320,541,2353,employers',63,33,employers',OTHER
20088,20092,544,2314,571,2343,state,27,29,state,OTHER
20094,20095,575,2311,586,2338,10,11,27,10,OTHER
20097,20099,589,2305,616,2336,no.,27,31,no.,OTHER
20105,20109,1048,2330,1084,2356,local,36,26,local,OTHER
20194,20198,407,2342,446,2368,state,39,26,state,OTHER
20200,20205,691,2285,735,2319,"wages,",44,34,"wages,",OTHER
20309,20312,1423,2320,1474,2346,copy,51,26,copy,OTHER
20361,20365,1172,2359,1222,2392,state,50,33,state,OTHER
20366,20374,1121,2223,1201,2264,76-57-631,80,41,76-57-631,OTHER
20404,20408,701,2340,737,2373,wages,36,33,wages,OTHER
20409,20413,739,2280,766,2311,"tips,",27,31,"tips,",OTHER
20417,20420,769,2274,802,2306,etc.,33,32,etc.,OTHER
20520,20520,741,2339,743,2370,",",2,31,",",OTHER
20522,20528,748,2336,816,2369,tips-if,68,33,tips-if,OTHER
20563,20567,1932,2326,1965,2356,local,33,30,local,OTHER
20568,20575,1077,2340,1148,2371,25196.41,71,31,25196.41,OTHER
20725,20730,1088,2321,1133,2351,income,45,30,income,OTHER
20732,20734,1137,2315,1162,2342,tax,25,27,tax,OTHER
20882,20884,1137,2365,1170,2393,ms.,33,28,ms.,OTHER
20886,20890,421,2387,450,2415,state,29,28,state,OTHER
20913,20918,1278,2340,1332,2371,filing,54,31,filing,OTHER
20920,20922,2013,2314,2036,2342,tax,23,28,tax,OTHER
20967,20969,1691,2328,1749,2360,w-2,58,32,w-2,OTHER
21135,21138,1217,2377,1278,2408,wage,61,31,wage,OTHER
21140,21142,1294,2360,1336,2400,and,42,40,and,OTHER
21173,21176,1429,2374,1499,2411,2018,70,37,2018,OTHER
21201,21204,1695,2368,1724,2398,copy,29,30,copy,OTHER
21208,21209,1738,2363,1750,2391,to,12,28,to,OTHER
21211,21212,1754,2360,1766,2388,be,12,28,be,OTHER
21214,21218,1771,2356,1793,2385,filed,22,29,filed,OTHER
21220,21223,1139,2466,1165,2495,with,26,29,with,OTHER
21225,21234,1825,2339,1890,2375,employee's,65,36,employee's,OTHER
21236,21239,1893,2334,1917,2363,city,24,29,city,OTHER
21241,21242,1919,2332,1930,2358,or,11,26,or,OTHER
21244,21248,660,2342,697,2377,local,37,35,local,OTHER
21250,21255,1967,2318,2011,2350,income,44,32,income,OTHER
21257,21259,1356,2355,1394,2383,tax,38,28,tax,OTHER
21261,21267,2037,2303,2104,2338,returnb,67,35,returnb,OTHER
21269,21271,2104,2299,2129,2327,no.,25,28,no.,OTHER
21273,21281,2129,2286,2203,2323,1545-0008,74,37,1545-0008,OTHER
21327,21328,381,2393,404,2418,17,23,25,17,OTHER
21330,21334,1234,2449,1266,2480,state,32,31,state,OTHER
21336,21341,454,2377,503,2410,income,49,33,income,OTHER
21343,21345,505,2369,536,2399,tax,31,30,tax,OTHER
21364,21365,635,2398,666,2434,20,31,36,20,OTHER
21367,21374,669,2390,720,2428,locality,51,38,locality,OTHER
21376,21381,769,2396,818,2427,engene,49,31,engene,OTHER
21384,21387,723,2383,775,2420,name,52,37,name,OTHER
21389,21393,823,2392,857,2420,crest,34,28,crest,OTHER
21451,21459,1878,2283,1957,2317,statement,79,34,statement,OTHER
21509,21512,429,2408,457,2436,7207,28,28,7207,OTHER
21514,21516,462,2402,491,2432,.95,29,30,.95,OTHER
21564,21565,389,2447,414,2473,19,25,26,19,OTHER
21567,21571,427,2440,463,2469,local,36,29,local,OTHER
21573,21578,465,2430,513,2463,income,48,33,income,OTHER
21580,21582,515,2422,546,2453,tax,31,31,tax,OTHER
21623,21626,796,2428,842,2453,copy,46,25,copy,OTHER
21660,21662,1033,2442,1095,2479,w-2,62,37,w-2,OTHER
21749,21754,655,2452,708,2486,filing,53,34,filing,OTHER
21756,21758,1314,2437,1336,2467,tax,22,30,tax,OTHER
21818,21824,501,2474,581,2513,federal,80,39,federal,OTHER
21845,21847,664,2469,709,2506,and,45,37,and,OTHER
21865,21868,798,2483,871,2519,2018,73,36,2018,OTHER
21900,21903,1035,2482,1069,2510,copy,34,28,copy,OTHER
21907,21908,1079,2478,1093,2504,to,14,26,to,OTHER
21910,21911,1094,2475,1109,2502,be,15,27,be,OTHER
21913,21917,1110,2470,1138,2499,filed,28,29,filed,OTHER
21919,21922,519,2576,546,2603,with,27,27,with,OTHER
21924,21933,1166,2455,1233,2491,employee's,67,36,employee's,OTHER
21941,21946,1268,2441,1312,2475,income,44,34,income,OTHER
21948,21950,732,2467,767,2493,tax,35,26,tax,OTHER
21952,21957,1339,2429,1386,2463,return,47,34,return,OTHER
21959,21961,1416,2419,1444,2449,omb,28,30,omb,OTHER
21963,21965,1447,2415,1470,2443,no.,23,28,no.,OTHER
21967,21975,1473,2403,1540,2438,1545-0008,67,35,1545-0008,OTHER
22050,22058,1213,2396,1306,2433,statement,93,37,statement,OTHER
22110,22112,413,2555,479,2591,w-2,66,36,w-2,OTHER
22163,22166,415,2594,446,2620,copy,31,26,copy,OTHER
22168,22168,447,2592,458,2615,b,11,23,b,OTHER
22170,22171,459,2589,476,2613,to,17,24,to,OTHER
22173,22174,477,2586,492,2610,be,15,24,be,OTHER
22176,22180,493,2581,518,2608,filed,25,27,filed,OTHER
22187,22196,547,2564,614,2599,employee's,67,35,employee's,OTHER
22198,22204,615,2556,660,2588,federal,45,32,federal,OTHER
22206,22211,660,2548,706,2581,income,46,33,income,OTHER
22213,22215,707,2544,730,2573,tax,23,29,tax,OTHER
22217,22222,731,2535,778,2569,return,47,34,return,OTHER
22224,22226,790,2527,822,2559,omb,32,32,omb,OTHER
22228,22230,822,2523,848,2554,no.,26,31,no.,OTHER
22232,22240,848,2511,917,2549,1545-0008,69,38,1545-0008,OTHER
