start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
12938,12941,152,1542,223,1576,wage,71,34,wage,OTHER
12943,12945,184,1423,207,1442,and,23,19,and,OTHER
12947,12949,275,1562,311,1590,tax,36,28,tax,OTHER
12964,12968,363,1542,433,1576,60738,70,34,60738,OTHER
12970,12970,1017,1594,1027,1616,.,10,22,.,OTHER
12972,12973,446,1556,474,1584,56,28,28,56,OTHER
13014,13015,750,1527,769,1548,18,19,21,18,OTHER
13017,13021,770,1530,803,1555,local,33,25,local,OTHER
13023,13028,804,1536,848,1562,"wages,",44,26,"wages,",OTHER
13030,13034,849,1544,877,1566,"tips,",28,22,"tips,",OTHER
13036,13038,878,1549,898,1569,etc,20,20,etc,OTHER
13040,13043,13,1558,49,1581,form,36,23,form,OTHER
13045,13047,56,1565,89,1586,w-2,33,21,w-2,OTHER
13139,13144,745,1551,829,1585,80229.,84,34,80229.,OTHER
13146,13146,831,1566,840,1587,7,9,21,7,OTHER
13171,13172,952,1559,969,1581,19,17,22,19,OTHER
13174,13178,971,1562,1004,1586,local,33,24,local,OTHER
13180,13185,1005,1568,1050,1594,income,45,26,income,OTHER
13187,13189,1050,1575,1077,1597,tax,27,22,tax,OTHER
13192,13195,17,1583,55,1607,copy,38,24,copy,OTHER
13197,13197,56,1588,71,1609,c,15,21,c,OTHER
13199,13201,72,1590,103,1614,for,31,24,for,OTHER
13203,13212,104,1595,213,1630,employee's,109,35,employee's,OTHER
13213,13221,151,1576,264,1615,statement,113,39,statement,OTHER
13223,13230,214,1611,304,1645,records.,90,34,records.,OTHER
13232,13235,305,1625,343,1651,(see,38,26,(see,OTHER
13237,13242,344,1631,398,1661,notice,54,30,notice,OTHER
13244,13245,398,1641,417,1664,to,19,23,to,OTHER
13269,13275,552,1572,654,1613,2596.24,102,41,2596.24,OTHER
13320,13324,944,1584,1015,1615,20434,71,31,20434,OTHER
13326,13326,821,1615,833,1639,.,12,24,.,OTHER
13328,13329,1029,1596,1058,1621,54,29,25,54,OTHER
13347,13348,1133,1587,1153,1609,20,20,22,20,OTHER
13350,13357,1154,1591,1201,1616,locality,47,25,locality,OTHER
13359,13362,1203,1600,1242,1623,name,39,23,name,OTHER
13364,13371,8,1606,87,1634,employee,79,28,employee,OTHER
13376,13378,968,1677,994,1699,the,26,22,the,OTHER
13380,13383,140,1623,183,1649,back,43,26,back,OTHER
13385,13386,183,1629,202,1652,of,19,23,of,OTHER
13388,13391,202,1632,248,1659,copy,46,27,copy,OTHER
13393,13396,248,1640,276,1664,b.)',28,24,b.)',OTHER
13442,13445,555,1613,710,1683,2019,155,70,2019,OTHER
13447,13452,737,1603,821,1637,129768,84,34,129768,OTHER
13454,13454,1007,1644,1021,1669,.,14,25,.,OTHER
13456,13457,832,1617,866,1645,48,34,28,48,OTHER
13520,13527,1129,1620,1199,1645,davidson,70,25,davidson,OTHER
13529,13533,1202,1630,1244,1653,crest,42,23,crest,OTHER
13663,13667,937,1634,1007,1667,14244,70,33,14244,OTHER
13671,13672,1021,1647,1046,1673,79,25,26,79,OTHER
13793,13802,867,1660,952,1692,department,85,32,department,OTHER
13804,13805,952,1674,968,1695,of,16,21,of,OTHER
13811,13828,994,1681,1115,1718,treasury--internal,121,37,treasury--internal,OTHER
13829,13834,1120,1672,1176,1696,miller,56,24,miller,OTHER
13993,13999,1115,1701,1180,1729,revenue,65,28,revenue,OTHER
14000,14006,1177,1679,1237,1709,valleys,60,30,valleys,OTHER
14174,14180,1181,1711,1239,1738,service,58,27,service,OTHER
14309,14313,927,1697,966,1722,"safe,",39,25,"safe,",OTHER
14315,14323,966,1704,1045,1738,"accurate,",79,34,"accurate,",OTHER
14451,14455,921,1720,974,1743,fast!,53,23,fast!,OTHER
14457,14459,975,1726,1011,1749,use,36,23,use,OTHER
14461,14463,1045,1726,1088,1757,ise,43,31,ise,OTHER
14465,14465,1093,1735,1113,1763,~,20,28,~,OTHER
14467,14470,1113,1738,1164,1771,file,51,33,file,OTHER
