start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
6940,6942,210,1698,245,1719,.87,35,21,.87,OTHER
6956,6963,184,1712,252,1736,security,68,24,security,OTHER
6980,6980,2206,1737,2218,1767,4,12,30,4,OTHER
6982,6987,437,1715,478,1753,social,41,38,social,OTHER
6989,6996,484,1716,541,1751,security,57,35,security,OTHER
6998,7000,547,1716,569,1748,tax,22,32,tax,OTHER
7002,7009,575,1713,640,1746,withheld,65,33,withheld,OTHER
7030,7035,902,1718,947,1748,social,45,30,social,OTHER
7037,7044,952,1718,1009,1745,security,57,27,security,OTHER
7046,7049,1013,1718,1050,1743,wage,37,25,wage,OTHER
7068,7073,1210,1716,1253,1754,social,43,38,social,OTHER
7075,7082,1258,1715,1315,1752,security,57,37,security,OTHER
7084,7086,1320,1715,1340,1748,tax,20,33,tax,OTHER
7088,7095,1346,1711,1409,1746,withheld,63,35,withheld,OTHER
7129,7134,1715,1720,1760,1748,social,45,28,social,OTHER
7136,7143,1765,1720,1823,1745,security,58,25,security,OTHER
7145,7147,1827,1720,1861,1743,wag,34,23,wag,OTHER
7164,7164,1689,2233,1703,2256,4,14,23,4,OTHER
7166,7171,2024,1717,2067,1750,social,43,33,social,OTHER
7173,7180,2072,1717,2129,1749,security,57,32,security,OTHER
7182,7184,2134,1717,2156,1747,tax,22,30,tax,OTHER
7186,7193,2161,1715,2224,1746,withheld,63,31,withheld,OTHER
7200,7207,152,1736,239,1764,208437.4,87,28,208437.4,OTHER
7247,7252,561,1741,616,1773,15945.,55,32,15945.,OTHER
7254,7254,602,1770,602,1801,.,0,31,.,OTHER
7257,7258,609,1771,644,1806,84,35,35,84,OTHER
7433,7437,1335,1739,1379,1774,15945,44,35,15945,OTHER
7439,7439,1212,1811,1226,1840,.,14,29,.,OTHER
7480,7487,433,1759,498,1796,medicare,65,37,medicare,OTHER
7489,7491,505,1760,525,1796,tax,20,36,tax,OTHER
7493,7500,532,1762,595,1800,withheld,63,38,withheld,OTHER
7534,7539,944,1747,999,1772,208437,55,25,208437,OTHER
7541,7542,1003,1747,1027,1771,-4,24,24,-4,OTHER
7565,7565,1178,1758,1200,1798,6,22,40,6,OTHER
7567,7574,1207,1758,1271,1797,medicare,64,39,medicare,OTHER
7576,7578,1278,1760,1300,1796,tax,22,36,tax,OTHER
7579,7583,2148,1738,2193,1771,15945,45,33,15945,OTHER
7589,7589,2087,2294,2090,2331,.,3,37,.,OTHER
7591,7592,1392,1732,1413,1767,46,21,35,46,OTHER
7593,7594,1383,1771,1420,1805,84,37,34,84,OTHER
7736,7743,1307,1763,1376,1800,withheld,69,37,withheld,OTHER
7784,7789,1757,1746,1812,1774,208437,55,28,208437,OTHER
7791,7792,1816,1746,1841,1772,.4,25,26,.4,OTHER
7818,7825,2021,1763,2086,1798,medicare,65,35,medicare,OTHER
7827,7829,2092,1763,2113,1796,tax,21,33,tax,OTHER
7831,7838,2119,1764,2197,1798,withheld,78,34,withheld,OTHER
7845,7848,153,1776,186,1806,2091,33,30,2091,OTHER
7850,7851,190,1773,215,1804,65,25,31,65,OTHER
7853,7857,218,1769,250,1802,gases,32,33,gases,OTHER
7859,7861,254,1765,282,1799,and,28,34,and,OTHER
7863,7866,286,1759,327,1796,tips,41,37,tips,OTHER
7930,7933,945,1775,980,1803,2091,35,28,2091,OTHER
7935,7941,984,1768,1051,1803,65-gand,67,35,65-gand,OTHER
7943,7944,1055,1766,1067,1797,ti,12,31,ti,OTHER
8028,8031,1759,1775,1794,1803,2031,35,28,2031,OTHER
8033,8034,1798,1774,1812,1802,69,14,28,69,OTHER
8036,8037,1815,1773,1834,1801,-8,19,28,-8,OTHER
8039,8041,1837,1769,1864,1800,and,27,31,and,OTHER
8043,8044,1866,1768,1876,1797,ti,10,29,ti,OTHER
8046,8052,128,1813,183,1843,control,55,30,control,OTHER
8054,8059,186,1810,244,1838,number,58,28,number,OTHER
8072,8076,306,1813,359,1841,dept.,53,28,dept.,OTHER
8078,8082,408,1806,443,1837,corp.,35,31,corp.,OTHER
8107,8114,616,1809,679,1839,employer,63,30,employer,OTHER
8116,8118,684,1809,709,1840,use,25,31,use,OTHER
8120,8123,714,1811,753,1843,only,39,32,only,OTHER
8159,8163,1099,1814,1153,1846,dept.,54,32,dept.,OTHER
8165,8168,1180,1811,1207,1840,corp,27,29,corp,OTHER
8170,8170,259,2337,264,2366,.,5,29,.,OTHER
8193,8200,1387,1808,1453,1838,employer,66,30,employer,OTHER
8202,8204,1457,1808,1482,1838,use,25,30,use,OTHER
8206,8209,1486,1807,1530,1837,only,44,30,only,OTHER
8229,8235,899,1812,952,1843,control,53,31,control,OTHER
8237,8242,956,1806,1026,1836,number,70,30,number,OTHER
8258,8262,1913,1812,1965,1841,dept.,52,29,dept.,OTHER
8292,8299,2201,1809,2266,1839,employer,65,30,employer,OTHER
8301,8303,2271,1811,2295,1841,use,24,30,use,OTHER
8305,8308,2299,1813,2339,1846,only,40,33,only,OTHER
8310,8311,2342,1818,2370,1851,36,28,33,36,OTHER
8397,8403,1712,1811,1766,1844,control,54,33,control,OTHER
8405,8410,1769,1807,1828,1837,number,59,30,number,OTHER
8413,8422,134,1842,216,1876,employer's,82,34,employer's,OTHER
8424,8428,219,1847,266,1878,"name,",47,31,"name,",OTHER
8430,8436,269,1849,326,1879,address,57,30,address,OTHER
8438,8438,328,1850,334,1879,",",6,29,",",OTHER
8440,8442,337,1850,367,1879,and,30,29,and,OTHER
8444,8446,369,1851,395,1879,zip,26,28,zip,OTHER
8448,8451,398,1851,440,1878,code,42,27,code,OTHER
8495,8495,867,1841,886,1872,c,19,31,c,OTHER
8497,8506,902,1843,982,1878,employer's,80,35,employer's,OTHER
8508,8511,987,1847,1023,1879,name,36,32,name,OTHER
8513,8513,1028,1848,1033,1879,",",5,31,",",OTHER
8515,8521,1037,1849,1092,1880,address,55,31,address,OTHER
8523,8523,1097,1850,1101,1880,",",4,30,",",OTHER
8525,8527,1106,1850,1133,1880,and,27,30,and,OTHER
8529,8531,1138,1850,1161,1880,zip,23,30,zip,OTHER
8533,8536,1165,1849,1206,1879,code,41,30,code,OTHER
8594,8604,1680,1841,1798,1877,"""employer's",118,36,"""employer's",OTHER
8606,8609,1801,1848,1839,1878,name,38,30,name,OTHER
8611,8611,1842,1849,1847,1879,",",5,30,",",OTHER
8613,8619,1850,1849,1907,1879,address,57,30,address,OTHER
8621,8621,1910,1850,1915,1879,",",5,29,",",OTHER
8623,8625,1918,1849,1947,1879,and,29,30,and,OTHER
8627,8629,1950,1849,1976,1878,zip,26,29,zip,OTHER
8631,8634,1979,1848,2017,1876,code,38,28,code,OTHER
8642,8654,152,1875,329,1906,ortega-hayden,177,31,ortega-hayden,OTHER
8656,8658,335,1876,383,1907,and,48,31,and,OTHER
8660,8663,389,1878,448,1909,sons,59,31,sons,OTHER
8729,8741,945,1874,1122,1907,ortega-hayden,177,33,ortega-hayden,OTHER
8743,8745,1129,1877,1177,1908,and,48,31,and,OTHER
8747,8750,1182,1877,1235,1908,sons,53,31,sons,OTHER
8828,8840,1759,1876,1935,1905,ortega-hayden,176,29,ortega-hayden,OTHER
8842,8844,1942,1876,1988,1905,and,46,29,and,OTHER
8846,8849,1994,1877,2042,1905,sons,48,28,sons,OTHER
8857,8860,153,1904,211,1938,5540,58,34,5540,OTHER
8862,8865,217,1904,279,1937,best,62,33,best,OTHER
8867,8872,285,1904,368,1936,spring,83,32,spring,OTHER
8874,8877,373,1905,438,1935,apt.,65,30,apt.,OTHER
8879,8880,443,1907,472,1934,47,29,27,47,OTHER
8944,8947,948,1895,1004,1931,5540,56,36,5540,OTHER
8949,8952,1009,1898,1073,1935,best,64,37,best,OTHER
8954,8959,1078,1901,1161,1937,spring,83,36,spring,OTHER
8961,8964,1166,1904,1230,1937,apt.,64,33,apt.,OTHER
8966,8968,1235,1906,1272,1936,471,37,30,471,OTHER
9051,9054,1823,1905,1884,1938,best,61,33,best,OTHER
9056,9061,1890,1904,1974,1937,spring,84,33,spring,OTHER
9063,9066,1980,1904,2041,1936,apt.,61,32,apt.,OTHER
9068,9070,2047,1906,2081,1936,471,34,30,471,OTHER
9079,9087,153,1931,279,1964,laurafurt,126,33,laurafurt,OTHER
9089,9090,284,1928,319,1962,in,35,34,in,OTHER
9101,9110,348,1930,475,1964,40913-5681,127,34,40913-5681,OTHER
9166,9174,946,1933,1073,1965,laurafurt,127,32,laurafurt,OTHER
9176,9177,1077,1932,1110,1964,in,33,32,in,OTHER
9179,9183,1143,1930,1202,1963,40913,59,33,40913,OTHER
9185,9185,1206,1930,1216,1961,-,10,31,-,OTHER
9187,9190,1220,1930,1267,1961,5681,47,31,5681,OTHER
9264,9272,1760,1932,1885,1965,laurafurt,125,33,laurafurt,OTHER
9274,9275,1890,1931,1923,1965,in,33,34,in,OTHER
9277,9281,1956,1930,2015,1963,40913,59,33,40913,OTHER
9283,9287,2019,1928,2088,1961,-5681,69,33,-5681,OTHER
9294,9303,136,1996,216,2027,employer's,80,31,employer's,OTHER
9305,9307,221,1998,251,2028,fed,30,30,fed,OTHER
9309,9310,256,1999,272,2028,id,16,29,id,OTHER
9312,9317,276,1999,328,2029,number,52,30,number,OTHER
9331,9331,407,2000,429,2033,a,22,33,a,OTHER
9333,9342,435,1998,519,2033,employee's,84,35,employee's,OTHER
9344,9346,524,1998,556,2032,ssa,32,34,ssa,OTHER
9348,9353,560,1998,614,2031,number,54,33,number,OTHER
9377,9386,903,1999,983,2027,employer's,80,28,employer's,OTHER
9388,9390,988,1999,1018,2028,fed,30,29,fed,OTHER
9392,9393,1023,2000,1039,2029,id,16,29,id,OTHER
9395,9400,1043,2000,1102,2031,number,59,31,number,OTHER
9413,9413,1180,1998,1203,2033,a,23,35,a,OTHER
9415,9424,1209,1997,1294,2032,employee's,85,35,employee's,OTHER
9426,9428,1299,1997,1328,2030,ssa,29,33,ssa,OTHER
9430,9435,1333,1997,1392,2030,number,59,33,number,OTHER
9475,9484,1715,1997,1798,2027,employer's,83,30,employer's,OTHER
9486,9488,1803,1999,1832,2028,fed,29,29,fed,OTHER
9490,9491,1836,2000,1853,2028,id,17,28,id,OTHER
9493,9498,1857,2001,1925,2029,number,68,28,number,OTHER
9512,9512,1992,1999,2014,2032,a,22,33,a,OTHER
9514,9523,2021,1998,2107,2032,employee's,86,34,employee's,OTHER
9525,9527,2112,1997,2143,2031,ssa,31,34,ssa,OTHER
9529,9534,2147,1995,2211,2030,number,64,35,number,OTHER
9541,9550,151,2015,257,2048,13-0885820,106,33,13-0885820,OTHER
9725,9734,1758,2022,1860,2047,13-0885820,102,25,13-0885820,OTHER
9740,9745,133,2065,177,2097,social,44,32,social,OTHER
9747,9754,180,2066,240,2098,security,60,32,security,OTHER
9756,9759,243,2062,270,2094,tips,27,32,tips,OTHER
9777,9777,1179,2054,1202,2088,8,23,34,8,OTHER
9779,9787,437,2056,502,2088,allocated,65,32,allocated,OTHER
9789,9792,508,2058,550,2089,tips,42,31,tips,OTHER
9823,9828,903,2061,946,2090,social,43,29,social,OTHER
9830,9837,951,2061,1008,2091,security,57,30,security,OTHER
9839,9842,1011,2063,1042,2091,tips,31,28,tips,OTHER
9861,9861,413,2554,437,2585,8,24,31,8,OTHER
9863,9871,1211,2055,1275,2088,allocated,64,33,allocated,OTHER
9873,9876,1282,2057,1326,2088,tips,44,31,tips,OTHER
9922,9927,1715,2060,1760,2091,social,45,31,social,OTHER
9929,9936,1764,2064,1823,2095,security,59,31,security,OTHER
9938,9941,1825,2068,1849,2096,tip:,24,28,tip:,OTHER
9961,9969,2023,2057,2090,2088,allocated,67,31,allocated,OTHER
9971,9974,2095,2057,2133,2087,tips,38,30,tips,OTHER
10036,10044,562,2071,653,2104,209156.83,91,33,209156.83,OTHER
10118,10126,1334,2075,1424,2105,209156.83,90,30,209156.83,OTHER
10216,10224,2148,2074,2233,2104,209165.83,85,30,209165.83,OTHER
10229,10240,133,2116,217,2146,verification,84,30,verification,OTHER
10242,10245,222,2117,263,2144,code,41,27,code,OTHER
10267,10268,408,2117,432,2149,10,24,32,10,OTHER
10270,10278,438,2117,517,2149,dependent,79,32,dependent,OTHER
10280,10283,523,2117,554,2147,care,31,30,care,OTHER
10285,10292,559,2115,613,2145,benefits,54,30,benefits,OTHER
10313,10324,900,2117,985,2148,verification,85,31,verification,OTHER
10326,10329,989,2116,1026,2148,code,37,32,code,OTHER
10351,10352,1179,2115,1208,2149,10,29,34,10,OTHER
10354,10362,1213,2117,1292,2149,dependent,79,32,dependent,OTHER
10364,10367,1297,2118,1327,2148,care,30,30,care,OTHER
10369,10376,1332,2117,1391,2147,benefits,59,30,benefits,OTHER
10412,10423,1714,2117,1798,2148,verification,84,31,verification,OTHER
10425,10428,1802,2118,1836,2147,code,34,29,code,OTHER
10449,10450,1992,2115,2021,2147,10,29,32,10,OTHER
10452,10460,2026,2116,2106,2148,dependent,80,32,dependent,OTHER
10462,10465,2110,2118,2141,2148,care,31,30,care,OTHER
10467,10474,2146,2116,2200,2147,benefits,54,31,benefits,OTHER
10534,10536,1334,2133,1377,2165,225,43,32,225,OTHER
10617,10619,561,2140,599,2167,225,38,27,225,OTHER
10622,10622,1316,2225,1330,2259,1,14,34,1,OTHER
10624,10635,137,2178,230,2205,nonqualified,93,27,nonqualified,OTHER
10637,10641,234,2177,282,2205,plans,48,28,plans,OTHER
10663,10664,415,2176,433,2207,2a,18,31,2a,OTHER
10666,10668,439,2176,464,2207,see,25,31,see,OTHER
10670,10681,470,2175,557,2206,instructions,87,31,instructions,OTHER
10683,10685,562,2175,581,2205,for,19,30,for,OTHER
10687,10689,587,2175,614,2205,box,27,30,box,OTHER
10691,10692,620,2175,637,2205,12,17,30,12,OTHER
10709,10720,905,2175,997,2206,nonqualified,92,31,nonqualified,OTHER
10722,10726,1002,2175,1049,2206,plans,47,31,plans,OTHER
10747,10748,1186,2176,1208,2207,2a,22,31,2a,OTHER
10750,10752,1213,2176,1237,2207,see,24,31,see,OTHER
10754,10765,1242,2176,1330,2207,instructions,88,31,instructions,OTHER
10767,10769,1335,2176,1355,2206,for,20,30,for,OTHER
10771,10773,1360,2175,1388,2205,box,28,30,box,OTHER
10775,10776,1393,2175,1406,2204,12,13,29,12,OTHER
10806,10817,1717,2175,1810,2206,nonqualified,93,31,nonqualified,OTHER
10819,10823,1815,2176,1868,2206,plans,53,30,plans,OTHER
10848,10849,2002,2178,2022,2208,2a,20,30,2a,OTHER
10851,10853,2027,2177,2052,2207,see,25,30,see,OTHER
10855,10866,2057,2175,2145,2207,instructions,88,32,instructions,OTHER
10868,10870,2149,2175,2168,2207,for,19,32,for,OTHER
10872,10874,2172,2174,2202,2206,box,30,32,box,OTHER
10876,10877,2206,2174,2227,2206,12,21,32,12,OTHER
10883,10885,143,2228,172,2251,oth,29,23,oth,OTHER
10962,10963,868,2233,891,2259,14,23,26,14,OTHER
10965,10968,910,2232,942,2256,othe,32,24,othe,OTHER
11023,11023,2126,2250,2142,2289,1,16,39,1,OTHER
11025,11027,1334,2221,1378,2258,585,44,37,585,OTHER
11064,11068,1728,2229,1765,2261,other,37,32,other,OTHER
11308,11308,602,2506,608,2536,1,6,30,1,OTHER
11310,11312,2146,2252,2192,2293,488,46,41,488,OTHER
11350,11351,406,2282,418,2316,13,12,34,13,OTHER
11353,11357,421,2284,457,2320,slate,36,36,slate,OTHER
11532,11533,1992,2286,2000,2325,13,8,39,13,OTHER
11535,11538,2007,2288,2027,2327,stat,20,39,stat,OTHER
11540,11542,2035,2291,2060,2329,emp,25,38,emp,OTHER
11544,11546,2067,2293,2082,2330,ret,15,37,ret,OTHER
11548,11548,1841,2337,1846,2366,.,5,29,.,OTHER
11550,11553,509,2298,553,2336,plan,44,38,plan,OTHER
11555,11557,562,2296,579,2333,ard,17,37,ard,OTHER
11559,11563,585,2294,611,2332,party,26,38,party,OTHER
11565,11568,617,2292,639,2330,sick,22,38,sick,OTHER
11570,11572,645,2290,676,2329,pay,31,39,pay,OTHER
11615,11618,436,2302,476,2339,@emp,40,37,@emp,OTHER
11620,11624,483,2300,502,2337,fiet.,19,37,fiet.,OTHER
11626,11629,1281,2296,1326,2336,plan,45,40,plan,OTHER
11631,11633,1333,2295,1349,2334,ard,16,39,ard,OTHER
11635,11639,1355,2294,1383,2333,party,28,39,party,OTHER
11641,11644,1390,2293,1413,2331,sick,23,38,sick,OTHER
11646,11648,1419,2291,1448,2329,pay,29,38,pay,OTHER
11703,11706,1209,2299,1247,2338,temp,38,39,temp,OTHER
11708,11711,1254,2298,1274,2337,ret.,20,39,ret.,OTHER
11713,11716,2094,2294,2140,2331,plan,46,37,plan,OTHER
11718,11720,2147,2295,2163,2331,ard,16,36,ard,OTHER
11722,11726,2169,2294,2198,2330,party,29,36,party,OTHER
11728,11731,2204,2292,2225,2328,sick,21,36,sick,OTHER
11733,11735,2232,2290,2258,2326,pay,26,36,pay,OTHER
11737,11739,99,2334,128,2362,eff,29,28,eff,OTHER
11741,11749,133,2336,214,2366,employees,81,30,employees,OTHER
11751,11754,218,2337,256,2366,name,38,29,name,OTHER
11756,11756,382,2496,400,2528,.,18,32,.,OTHER
11758,11764,268,2335,328,2366,address,60,31,address,OTHER
11766,11768,332,2333,361,2365,and,29,32,and,OTHER
11770,11772,364,2332,390,2364,zip,26,32,zip,OTHER
11774,11777,394,2328,438,2362,code,44,34,code,OTHER
11820,11822,868,2335,897,2364,elf,29,29,elf,OTHER
11824,11832,902,2336,982,2366,employees,80,30,employees,OTHER
11834,11838,986,2337,1033,2366,"name,",47,29,"name,",OTHER
11840,11846,1037,2335,1096,2365,address,59,30,address,OTHER
11848,11850,1100,2334,1129,2364,and,29,30,and,OTHER
11852,11854,1132,2333,1158,2363,zip,26,30,zip,OTHER
11856,11859,1161,2331,1203,2362,code,42,31,code,OTHER
11918,11920,1679,2335,1711,2365,elf,32,30,elf,OTHER
11922,11930,1715,2336,1795,2366,employees,80,30,employees,OTHER
11932,11935,1799,2337,1837,2366,name,38,29,name,OTHER
11937,11937,535,2501,539,2532,.,4,31,.,OTHER
11939,11945,1850,2335,1909,2366,address,59,31,address,OTHER
11947,11949,1913,2334,1941,2364,and,28,30,and,OTHER
11951,11953,1946,2333,1970,2363,zip,24,30,zip,OTHER
11955,11958,1974,2330,2019,2362,code,45,32,code,OTHER
11965,11971,153,2382,250,2410,candice,97,28,candice,OTHER
11973,11977,283,2381,355,2409,ayala,72,28,ayala,OTHER
12053,12059,947,2381,1043,2408,candice,96,27,candice,OTHER
12061,12065,1075,2379,1149,2408,ayala,74,29,ayala,OTHER
12150,12156,1758,2381,1859,2410,candice,101,29,candice,OTHER
12158,12162,1889,2380,1963,2410,ayala,74,30,ayala,OTHER
12170,12173,166,2406,226,2437,1360,60,31,1360,OTHER
12175,12181,233,2406,328,2436,stewart,95,30,stewart,OTHER
12183,12185,334,2407,383,2436,run,49,29,run,OTHER
12257,12261,949,2407,1018,2435,91360,69,28,91360,OTHER
12263,12269,1024,2407,1122,2435,stewart,98,28,stewart,OTHER
12271,12273,1129,2409,1174,2437,run,45,28,run,OTHER
12355,12359,1759,2407,1833,2438,91360,74,31,91360,OTHER
12361,12367,1839,2407,1935,2436,stewart,96,29,stewart,OTHER
12369,12371,1941,2408,1989,2436,run,48,28,run,OTHER
12378,12381,153,2433,211,2464,east,58,31,east,OTHER
12383,12393,217,2433,368,2466,brandonfort,151,33,brandonfort,OTHER
12395,12396,373,2433,409,2465,mt,36,32,mt,OTHER
12398,12402,415,2433,475,2465,29861,60,32,29861,OTHER
12404,12408,479,2433,552,2463,-5438,73,30,-5438,OTHER
12466,12469,946,2435,1004,2464,east,58,29,east,OTHER
12471,12481,1011,2434,1162,2464,brandonfort,151,30,brandonfort,OTHER
12483,12484,1166,2434,1201,2464,mt,35,30,mt,OTHER
12486,12490,1209,2433,1268,2464,29861,59,31,29861,OTHER
12492,12496,1272,2433,1344,2464,-5438,72,31,-5438,OTHER
12563,12566,1758,2434,1817,2465,east,59,31,east,OTHER
12568,12578,1823,2433,1973,2466,brandonfort,150,33,brandonfort,OTHER
12580,12581,1979,2433,2014,2466,mt,35,33,mt,OTHER
12583,12587,2019,2433,2079,2465,29861,60,32,29861,OTHER
12589,12593,2084,2432,2157,2464,-5438,73,32,-5438,OTHER
12603,12603,213,2456,233,2485,o,20,29,o,OTHER
12606,12606,107,2502,123,2526,5,16,24,5,OTHER
12608,12612,138,2500,183,2531,state,45,31,state,OTHER
12614,12623,229,2499,304,2531,emplovers',75,32,emplovers',OTHER
12625,12629,309,2497,340,2528,state,31,31,state,OTHER
12631,12632,344,2497,359,2528,id,15,31,id,OTHER
12634,12635,364,2497,377,2528,no,13,31,no,OTHER
12637,12637,1307,2500,1309,2531,.,2,31,.,OTHER
12639,12640,406,2497,432,2528,16,26,31,16,OTHER
12642,12646,446,2497,482,2529,state,36,32,state,OTHER
12648,12652,487,2498,530,2531,wanes,43,33,wanes,OTHER
12654,12654,2121,2499,2123,2532,.,2,33,.,OTHER
12656,12659,543,2502,581,2534,tips,38,32,tips,OTHER
12661,12661,595,2506,597,2535,6,2,29,6,OTHER
12663,12663,1375,2506,1379,2536,1,4,30,1,OTHER
12665,12665,1384,2507,1398,2538,3,14,31,3,OTHER
12667,12668,630,2509,650,2539,96,20,30,96,OTHER
12688,12689,868,2500,890,2526,15,22,26,15,OTHER
12691,12695,906,2502,951,2534,state,45,32,state,OTHER
12709,12718,1021,2499,1098,2535,emplovers',77,36,emplovers',OTHER
12720,12724,1102,2497,1133,2531,state,31,34,state,OTHER
12726,12727,1137,2497,1150,2529,10,13,32,10,OTHER
12729,12730,1155,2496,1175,2529,no,20,33,no,OTHER
12732,12733,1180,2496,1207,2529,16,27,33,16,OTHER
12735,12739,1219,2497,1255,2529,state,36,32,state,OTHER
12741,12745,1260,2498,1302,2531,wades,42,33,wades,OTHER
12747,12747,535,2558,539,2587,.,4,29,.,OTHER
12749,12753,1315,2501,1362,2535,tips.,47,34,tips.,OTHER
12755,12755,1367,2505,1370,2535,6,3,30,6,OTHER
12761,12762,1404,2510,1425,2540,96,21,30,96,OTHER
12787,12788,1679,2500,1705,2527,15,26,27,15,OTHER
12790,12794,1719,2501,1766,2536,state,47,35,state,OTHER
12807,12816,1835,2499,1909,2539,emblovers',74,40,emblovers',OTHER
12818,12822,1915,2497,1944,2532,state,29,35,state,OTHER
12824,12825,1950,2496,1963,2530,10,13,34,10,OTHER
12827,12828,1969,2495,1987,2530,no,18,35,no,OTHER
12830,12831,1993,2495,2020,2529,16,27,34,16,OTHER
12833,12837,2030,2495,2065,2529,state,35,34,state,OTHER
12839,12843,2071,2496,2115,2532,wades,44,36,wades,OTHER
12845,12845,571,2559,575,2588,.,4,29,.,OTHER
12847,12850,2129,2500,2149,2534,tips,20,34,tips,OTHER
12852,12852,2155,2502,2160,2535,",",5,33,",",OTHER
12854,12854,2166,2503,2174,2536,#,8,33,#,OTHER
12856,12856,2180,2505,2182,2537,5,2,32,5,OTHER
12858,12862,2188,2506,2233,2543,13.96,45,37,13.96,OTHER
12865,12866,102,2557,123,2580,17,21,23,17,OTHER
12868,12872,142,2559,180,2583,state,38,24,state,OTHER
12874,12879,182,2558,238,2584,income,56,26,income,OTHER
12881,12883,240,2556,269,2583,tax,29,27,tax,OTHER
12908,12912,442,2555,483,2586,local,41,31,local,OTHER
12914,12918,486,2556,531,2587,wades,45,31,wades,OTHER
12920,12920,1309,2557,1313,2587,.,4,30,.,OTHER
12922,12925,543,2558,567,2587,tips,24,29,tips,OTHER
12927,12927,1376,2561,1382,2589,.,6,28,.,OTHER
12929,12932,579,2560,623,2588,etc.,44,28,etc.,OTHER
12948,12949,868,2555,891,2579,17,23,24,17,OTHER
12951,12955,910,2558,948,2583,state,38,25,state,OTHER
12956,12959,943,2574,982,2600,8467,39,26,8467,OTHER
13055,13060,949,2560,1006,2584,income,57,24,income,OTHER
13061,13063,984,2576,1018,2600,.42,34,24,.42,OTHER
13064,13066,1007,2560,1029,2584,tax,22,24,tax,OTHER
13085,13086,1178,2553,1210,2586,18,32,33,18,OTHER
13088,13092,1216,2554,1256,2586,local,40,32,local,OTHER
13094,13098,1260,2555,1305,2587,wanes,45,32,wanes,OTHER
13100,13100,1797,2573,1802,2598,.,5,25,.,OTHER
13102,13105,1317,2558,1340,2588,tips,23,30,tips,OTHER
13107,13107,1344,2559,1349,2588,",",5,29,",",OTHER
13109,13111,1353,2560,1372,2589,etc,19,29,etc,OTHER
13113,13113,200,2629,206,2657,.,6,28,.,OTHER
13188,13189,1994,2555,2020,2585,18,26,30,18,OTHER
13191,13195,2028,2555,2070,2586,local,42,31,local,OTHER
13197,13202,2074,2556,2127,2590,wanes.,53,34,wanes.,OTHER
13204,13208,2131,2559,2165,2593,tips.,34,34,tips.,OTHER
13210,13212,2169,2562,2212,2597,864,43,35,864,OTHER
13214,13215,2216,2568,2235,2600,45,19,32,45,OTHER
13405,13408,1757,2571,1795,2598,8457,38,27,8457,OTHER
13410,13410,994,2630,1001,2655,.,7,25,.,OTHER
13412,13413,1804,2572,1828,2599,42,24,27,42,OTHER
13416,13417,100,2616,126,2643,19,26,27,19,OTHER
13419,13423,152,2627,197,2657,22015,45,30,22015,OTHER
13432,13432,142,2614,157,2641,l,15,27,l,OTHER
13434,13434,1393,2775,1398,2804,.,5,29,.,OTHER
13436,13437,209,2625,239,2655,33,30,30,33,OTHER
13469,13470,409,2616,431,2642,20,22,26,20,OTHER
13472,13479,443,2616,502,2643,locality,59,27,locality,OTHER
13481,13484,505,2617,557,2645,name,52,28,name,OTHER
13517,13521,946,2628,992,2655,22015,46,27,22015,OTHER
13525,13526,1003,2630,1020,2655,33,17,25,33,OTHER
13548,13549,1180,2613,1206,2641,20,26,28,20,OTHER
13551,13558,1217,2614,1276,2644,locality,59,30,locality,OTHER
13560,13563,1279,2616,1331,2646,name,52,30,name,OTHER
13608,13609,1681,2615,1706,2644,19,25,29,19,OTHER
13611,13615,1723,2619,1761,2648,local,38,29,local,OTHER
13617,13622,1765,2622,1832,2652,income,67,30,income,OTHER
13653,13660,2028,2614,2087,2646,locality,59,32,locality,OTHER
13662,13665,2090,2620,2144,2651,name,54,31,name,OTHER
13667,13674,2146,2625,2229,2658,benjamin,83,33,benjamin,OTHER
13676,13684,645,2636,740,2660,extension,95,24,extension,OTHER
13748,13755,560,2633,643,2659,benjamin,83,26,benjamin,OTHER
13757,13765,1417,2633,1505,2662,extension,88,29,extension,OTHER
13823,13830,1334,2632,1415,2659,benjamin,81,27,benjamin,OTHER
13832,13840,2231,2633,2326,2665,extension,95,32,extension,OTHER
13860,13866,229,2677,315,2706,federal,86,29,federal,OTHER
13886,13891,417,2681,468,2705,filing,51,24,filing,OTHER
13908,13911,592,2678,641,2702,copy,49,24,copy,OTHER
13946,13953,1019,2674,1106,2708,ia.state,87,34,ia.state,OTHER
13967,13972,1189,2683,1238,2705,filing,49,22,filing,OTHER
13985,13988,1367,2675,1414,2703,copy,47,28,copy,OTHER
14043,14046,1813,2674,1850,2705,city,37,31,city,OTHER
14048,14049,1855,2675,1875,2705,or,20,30,or,OTHER
14051,14055,1879,2675,1948,2714,local,69,39,local,OTHER
14057,14062,2002,2681,2053,2708,filing,51,27,filing,OTHER
14082,14085,2179,2676,2230,2700,copy,51,24,copy,OTHER
14118,14121,325,2706,388,2734,wage,63,28,wage,OTHER
14123,14125,426,2702,468,2725,and,42,23,and,OTHER
14127,14129,505,2706,539,2728,tax,34,22,tax,OTHER
14209,14211,1196,2700,1240,2729,and,44,29,and,OTHER
14213,14215,1277,2702,1310,2727,tax,33,25,tax,OTHER
14298,14301,1921,2705,1983,2734,wage,62,29,wage,OTHER
