start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7418,7423,1334,1734,1397,1770,6474.8,63,36,6474.8,OTHER
7470,7475,2023,1716,2066,1750,social,43,34,social,OTHER
7477,7484,2071,1717,2128,1750,security,57,33,security,OTHER
7486,7487,208,1741,235,1767,11,27,26,11,OTHER
7681,7686,1757,1737,1813,1763,84538.,56,26,84538.,OTHER
7694,7697,1827,1721,1863,1744,wage,36,23,wage,OTHER
7705,7709,944,1737,990,1764,84638,46,27,84638,OTHER
7711,7711,2186,1736,2193,1768,.,7,32,.,OTHER
7713,7714,1003,1736,1025,1763,11,22,27,11,OTHER
7722,7724,136,1772,164,1801,veg,28,29,veg,OTHER
7726,7729,167,1770,199,1800,care,32,30,care,OTHER
7731,7735,202,1766,251,1798,wanes,49,32,wanes,OTHER
7737,7739,255,1764,283,1796,and,28,32,and,OTHER
7741,7744,286,1760,327,1795,tips,41,35,tips,OTHER
7783,7790,433,1758,499,1796,medicare,66,38,medicare,OTHER
7792,7794,506,1759,526,1796,tax,20,37,tax,OTHER
7796,7803,533,1762,604,1802,withheld,71,40,withheld,OTHER
7805,7806,611,1772,640,1807,96,29,35,96,OTHER
7869,7876,1207,1757,1273,1796,medicare,66,39,medicare,OTHER
7878,7880,1280,1760,1299,1796,tax,19,36,tax,OTHER
7882,7889,1306,1761,1387,1799,withheld,81,38,withheld,OTHER
7969,7976,2021,1760,2086,1798,medicare,65,38,medicare,OTHER
7978,7980,2093,1760,2114,1794,tax,21,34,tax,OTHER
7981,7984,2149,1736,2184,1771,6474,35,35,6474,OTHER
7991,7991,437,1805,442,1837,.,5,32,.,OTHER
7993,7994,2195,1734,2219,1767,82,24,33,82,OTHER
8237,8244,2120,1761,2199,1799,withheld,79,38,withheld,OTHER
8337,8341,930,1773,969,1802,leggy,39,29,leggy,OTHER
8343,8347,973,1768,1021,1800,wages,48,32,wages,OTHER
8349,8351,1024,1766,1052,1797,and,28,31,and,OTHER
8353,8356,1055,1762,1086,1795,tips,31,33,tips,OTHER
8436,8440,1758,1774,1812,1803,88929,54,29,88929,OTHER
8442,8443,1815,1771,1835,1801,95,20,30,95,OTHER
8445,8446,1838,1768,1858,1798,an,20,30,an,OTHER
8473,8477,307,1811,360,1844,dept.,53,33,dept.,OTHER
8482,8485,407,1805,432,1838,corp,25,33,corp,OTHER
8488,8488,1211,1810,1225,1839,.,14,29,.,OTHER
8509,8516,616,1809,679,1838,employer,63,29,employer,OTHER
8518,8520,683,1809,709,1840,use,26,31,use,OTHER
8522,8525,713,1811,752,1843,only,39,32,only,OTHER
8595,8602,1388,1806,1452,1838,employer,64,32,employer,OTHER
8604,8606,1456,1808,1482,1838,use,26,30,use,OTHER
8608,8611,1486,1807,1529,1838,only,43,31,only,OTHER
8694,8701,2200,1808,2266,1839,employer,66,31,employer,OTHER
8703,8705,2270,1811,2296,1842,use,26,31,use,OTHER
8707,8710,2300,1813,2338,1846,only,38,33,only,OTHER
8712,8713,2343,1818,2371,1851,36,28,33,36,OTHER
8715,8722,100,1813,183,1847,2control,83,34,2control,OTHER
8724,8727,189,1810,226,1839,numb,37,29,numb,OTHER
8800,8807,875,1813,952,1847,2control,77,34,2control,OTHER
8809,8814,955,1807,1025,1837,number,70,30,number,OTHER
8827,8829,1123,1824,1164,1859,150,41,35,150,OTHER
8830,8833,1180,1810,1206,1839,corp,26,29,corp,OTHER
8835,8835,1945,1813,1964,1842,.,19,29,.,OTHER
8900,8906,1711,1812,1766,1842,control,55,30,control,OTHER
8908,8913,1769,1808,1832,1836,number,63,28,number,OTHER
8925,8928,1912,1813,1941,1841,dept,29,28,dept,OTHER
8930,8930,2024,1809,2038,1841,.,14,32,.,OTHER
8932,8935,1993,1811,2020,1842,corp,27,31,corp,OTHER
8937,8937,1306,2501,1310,2532,.,4,31,.,OTHER
8940,8949,135,1842,216,1876,employer's,81,34,employer's,OTHER
8951,8955,219,1848,267,1879,"name,",48,31,"name,",OTHER
8957,8963,270,1849,324,1880,address,54,31,address,OTHER
8965,8965,328,1850,334,1880,",",6,30,",",OTHER
8967,8969,338,1849,366,1880,and,28,31,and,OTHER
8971,8973,369,1849,395,1879,zip,26,30,zip,OTHER
8975,8978,399,1847,437,1877,code,38,30,code,OTHER
9024,9033,902,1844,984,1878,employer's,82,34,employer's,OTHER
9035,9038,987,1849,1026,1880,name,39,31,name,OTHER
9040,9040,1029,1850,1035,1880,",",6,30,",",OTHER
9042,9048,1038,1850,1093,1880,address,55,30,address,OTHER
9050,9050,1096,1851,1102,1880,",",6,29,",",OTHER
9052,9054,1105,1850,1135,1880,and,30,30,and,OTHER
9056,9058,1138,1850,1164,1879,zip,26,29,zip,OTHER
9060,9063,1167,1848,1209,1878,code,42,30,code,OTHER
9123,9133,1680,1839,1797,1877,"""employer's",117,38,"""employer's",OTHER
9135,9139,1801,1847,1846,1878,"name,",45,31,"name,",OTHER
9141,9147,1850,1849,1904,1879,address,54,30,address,OTHER
9149,9149,1908,1850,1914,1879,",",6,29,",",OTHER
9151,9153,1917,1850,1946,1879,and,29,29,and,OTHER
9155,9157,1949,1850,1974,1878,zip,25,28,zip,OTHER
9159,9162,1978,1848,2023,1877,code,45,29,code,OTHER
9172,9176,152,1876,217,1904,hayes,65,28,hayes,OTHER
9178,9178,221,1875,239,1904,",",18,29,",",OTHER
9180,9187,244,1874,353,1905,anderson,109,31,anderson,OTHER
9189,9191,362,1874,407,1905,and,45,31,and,OTHER
9193,9196,413,1874,471,1905,ross,58,31,ross,OTHER
9198,9200,479,1874,523,1904,llc,44,30,llc,OTHER
9255,9260,944,1867,1032,1903,"hayes,",88,36,"hayes,",OTHER
9262,9269,1036,1873,1151,1907,anderson,115,34,anderson,OTHER
9271,9273,1155,1877,1201,1907,and,46,30,and,OTHER
9275,9278,1205,1876,1267,1907,ross,62,31,ross,OTHER
9280,9282,1272,1873,1319,1905,llc,47,32,llc,OTHER
9357,9362,1758,1876,1845,1905,"hayes,",87,29,"hayes,",OTHER
9364,9371,1849,1877,1960,1905,anderson,111,28,anderson,OTHER
9373,9375,1968,1876,2014,1905,and,46,29,and,OTHER
9377,9380,2017,1875,2079,1904,ross,62,29,ross,OTHER
9382,9384,2083,1874,2131,1903,llc,48,29,llc,OTHER
9399,9400,191,1906,226,1938,05,35,32,05,OTHER
9402,9408,231,1906,331,1937,carroll,100,31,carroll,OTHER
9485,9486,989,1905,1019,1937,05,30,32,05,OTHER
9488,9494,1023,1905,1121,1937,carroll,98,32,carroll,OTHER
9496,9500,1125,1905,1205,1939,mount,80,34,mount,OTHER
9585,9585,1812,1907,1832,1938,5,20,31,5,OTHER
9587,9593,1836,1906,1935,1938,carroll,99,32,carroll,OTHER
9595,9599,1938,1905,2010,1934,mount,72,29,mount,OTHER
9609,9613,152,1931,226,1965,north,74,34,north,OTHER
9615,9622,230,1933,342,1965,seanside,112,32,seanside,OTHER
9624,9625,386,1935,416,1967,co,30,32,co,OTHER
9627,9636,465,1931,601,1965,04705-2418,136,34,04705-2418,OTHER
9694,9698,944,1933,1015,1966,north,71,33,north,OTHER
9700,9707,1024,1933,1135,1966,seanside,111,33,seanside,OTHER
9709,9710,1179,1933,1207,1968,co,28,35,co,OTHER
9712,9721,1258,1931,1385,1964,04705-2418,127,33,04705-2418,OTHER
9794,9798,1758,1932,1830,1963,north,72,31,north,OTHER
9800,9807,1838,1933,1949,1963,seanside,111,30,seanside,OTHER
9809,9810,1993,1935,2020,1968,co,27,33,co,OTHER
9812,9821,2071,1929,2209,1966,04705-2418,138,37,04705-2418,OTHER
9830,9839,135,1999,215,2026,employer's,80,27,employer's,OTHER
9841,9843,220,2000,251,2027,fed,31,27,fed,OTHER
9845,9846,255,2000,270,2027,id,15,27,id,OTHER
9848,9853,274,2000,329,2029,number,55,29,number,OTHER
9864,9873,434,1998,521,2032,employee's,87,34,employee's,OTHER
9875,9877,526,1998,555,2031,ssa,29,33,ssa,OTHER
9879,9884,560,1998,612,2031,number,52,33,number,OTHER
9916,9925,151,2015,259,2046,72-3764743,108,31,72-3764743,OTHER
9956,9965,1208,1997,1293,2031,employee's,85,34,employee's,OTHER
9967,9969,1298,1998,1327,2031,ssa,29,33,ssa,OTHER
9971,9976,1332,1999,1390,2031,number,58,32,number,OTHER
10012,10021,1716,1997,1797,2027,employer's,81,30,employer's,OTHER
10023,10025,1802,1999,1832,2027,fed,30,28,fed,OTHER
10027,10028,1836,1999,1853,2028,id,17,29,id,OTHER
10030,10035,1857,1999,1926,2028,number,69,29,number,OTHER
10050,10050,1992,1998,2014,2031,a,22,33,a,OTHER
10052,10061,2022,1998,2107,2031,employee's,85,33,employee's,OTHER
10063,10065,2112,1998,2143,2031,ssa,31,33,ssa,OTHER
10067,10072,2148,1998,2202,2031,number,54,33,number,OTHER
10081,10090,945,2010,1054,2044,72-3764743,109,34,72-3764743,OTHER
10265,10274,1757,2020,1863,2045,72-3764743,106,25,72-3764743,OTHER
10281,10286,133,2066,179,2095,social,46,29,social,OTHER
10288,10295,182,2064,241,2095,security,59,31,security,OTHER
10297,10300,244,2062,271,2092,tips,27,30,tips,OTHER
10316,10316,1180,2053,1203,2088,8,23,35,8,OTHER
10318,10326,436,2056,503,2087,allocated,67,31,allocated,OTHER
10328,10331,507,2057,550,2089,tips,43,32,tips,OTHER
10364,10369,901,2061,946,2091,social,45,30,social,OTHER
10371,10378,950,2062,1009,2093,security,59,31,security,OTHER
10380,10383,1012,2065,1037,2094,tips,25,29,tips,OTHER
10405,10405,411,2554,435,2584,8,24,30,8,OTHER
10407,10415,1209,2054,1274,2088,allocated,65,34,allocated,OTHER
10417,10420,1280,2057,1325,2088,tips,45,31,tips,OTHER
10464,10469,1714,2058,1760,2089,social,46,31,social,OTHER
10471,10478,1764,2061,1822,2089,security,58,28,security,OTHER
10480,10481,1825,2061,1839,2089,ti,14,28,ti,OTHER
10505,10513,2024,2058,2090,2088,allocated,66,30,allocated,OTHER
10515,10518,2095,2057,2135,2087,tips,40,30,tips,OTHER
10575,10582,561,2073,641,2101,88929.79,80,28,88929.79,OTHER
10666,10671,1334,2077,1389,2104,88929.,55,27,88929.,OTHER
10673,10674,1392,2076,1411,2102,79,19,26,79,OTHER
10762,10767,2146,2076,2203,2102,88929.,57,26,88929.,OTHER
10769,10770,2204,2075,2221,2102,79,17,27,79,OTHER
10776,10787,133,2116,216,2146,verification,83,30,verification,OTHER
10789,10792,221,2117,263,2144,code,42,27,code,OTHER
10812,10813,408,2117,432,2149,10,24,32,10,OTHER
10815,10823,438,2117,519,2149,dependent,81,32,dependent,OTHER
10825,10828,523,2118,554,2147,care,31,29,care,OTHER
10830,10836,559,2117,611,2146,benefit,52,29,benefit,OTHER
10860,10871,900,2117,986,2148,verification,86,31,verification,OTHER
10873,10876,990,2117,1027,2147,code,37,30,code,OTHER
10900,10901,1179,2114,1208,2147,10,29,33,10,OTHER
10903,10911,1212,2116,1293,2148,dependent,81,32,dependent,OTHER
10913,10916,1298,2118,1329,2148,care,31,30,care,OTHER
10918,10925,1333,2118,1389,2147,benefits,56,29,benefits,OTHER
10960,10971,1715,2117,1798,2147,verification,83,30,verification,OTHER
10973,10976,1802,2118,1837,2147,code,35,29,code,OTHER
10998,10999,1992,2115,2020,2146,10,28,31,10,OTHER
11001,11009,2027,2116,2106,2148,dependent,79,32,dependent,OTHER
11011,11014,2111,2118,2142,2148,care,31,30,care,OTHER
11016,11022,2146,2117,2196,2147,benefit,50,30,benefit,OTHER
11170,11172,1336,2132,1378,2164,283,42,32,283,OTHER
11176,11176,107,2176,124,2202,1,17,26,1,OTHER
11178,11189,137,2178,230,2205,nonqualified,93,27,nonqualified,OTHER
11191,11195,233,2177,281,2205,plans,48,28,plans,OTHER
11215,11216,414,2175,434,2206,2a,20,31,2a,OTHER
11218,11220,440,2176,464,2206,see,24,30,see,OTHER
11222,11233,470,2176,557,2206,instructions,87,30,instructions,OTHER
11235,11237,562,2176,583,2205,for,21,29,for,OTHER
11239,11241,589,2175,616,2205,box,27,30,box,OTHER
11243,11244,621,2175,638,2204,12,17,29,12,OTHER
11263,11274,905,2175,997,2205,nonqualified,92,30,nonqualified,OTHER
11276,11280,1002,2175,1048,2205,plans,46,30,plans,OTHER
11303,11305,1178,2176,1209,2207,12a,31,31,12a,OTHER
11307,11309,1214,2176,1239,2207,see,25,31,see,OTHER
11311,11322,1244,2176,1333,2207,instructions,89,31,instructions,OTHER
11324,11326,1337,2176,1356,2205,for,19,29,for,OTHER
11328,11330,1361,2175,1390,2205,box,29,30,box,OTHER
11332,11333,1395,2175,1408,2204,12,13,29,12,OTHER
11361,11372,1718,2176,1811,2206,nonqualified,93,30,nonqualified,OTHER
11374,11378,1816,2176,1868,2206,plans,52,30,plans,OTHER
11403,11404,2001,2178,2021,2208,2a,20,30,2a,OTHER
11406,11408,2026,2177,2051,2207,see,25,30,see,OTHER
11410,11421,2055,2175,2145,2207,instructions,90,32,instructions,OTHER
11423,11425,2148,2175,2169,2206,for,21,31,for,OTHER
11427,11429,2172,2175,2203,2206,box,31,31,box,OTHER
11431,11432,2206,2175,2227,2207,12,21,32,12,OTHER
11518,11519,867,2233,890,2259,14,23,26,14,OTHER
11521,11523,909,2233,941,2256,oth,32,23,oth,OTHER
11582,11582,1316,2226,1331,2259,1,15,33,1,OTHER
11584,11586,1335,2223,1377,2258,750,42,35,750,OTHER
11621,11624,1735,2231,1765,2261,ther,30,30,ther,OTHER
11666,11668,406,2241,444,2273,726,38,32,726,OTHER
11872,11872,2129,2247,2141,2283,1,12,36,1,OTHER
11874,11876,2148,2246,2192,2283,112,44,37,112,OTHER
12003,12006,1211,2299,1248,2337,kemp,37,38,kemp,OTHER
12008,12011,480,2298,502,2334,ret.,22,36,ret.,OTHER
12013,12017,1283,2295,1326,2334,plain,43,39,plain,OTHER
12019,12021,1336,2294,1350,2332,ard,14,38,ard,OTHER
12023,12027,582,2292,612,2330,party,30,38,party,OTHER
12029,12032,1392,2289,1412,2328,sick,20,39,sick,OTHER
12034,12036,645,2288,672,2326,pay,27,38,pay,OTHER
12104,12105,403,2301,415,2336,13,12,35,13,OTHER
12107,12110,2008,2288,2029,2327,slat,21,39,slat,OTHER
12112,12114,2035,2293,2062,2330,emp,27,37,emp,OTHER
12116,12119,2068,2296,2090,2332,"ret,",22,36,"ret,",OTHER
12120,12121,2107,2287,2139,2325,an,32,38,an,OTHER
12122,12125,507,2295,551,2333,plan,44,38,plan,OTHER
12126,12128,2147,2290,2162,2327,ard,15,37,ard,OTHER
12130,12134,1357,2291,1386,2330,party,29,39,party,OTHER
12136,12139,618,2290,639,2328,sick,21,38,sick,OTHER
12141,12143,1418,2287,1446,2326,pay,28,39,pay,OTHER
12179,12180,1992,2285,2002,2322,13,10,37,13,OTHER
12182,12189,419,2299,476,2335,statemp.,57,36,statemp.,OTHER
12191,12194,1254,2298,1276,2335,ret.,22,37,ret.,OTHER
12196,12199,2095,2297,2139,2332,plan,44,35,plan,OTHER
12201,12203,562,2294,576,2331,ird,14,37,ird,OTHER
12205,12209,2169,2291,2198,2327,party,29,36,party,OTHER
12211,12214,2205,2291,2226,2326,sick,21,35,sick,OTHER
12216,12218,2233,2289,2260,2324,pay,27,35,pay,OTHER
12220,12222,98,2335,127,2362,eff,29,27,eff,OTHER
12224,12232,132,2336,216,2366,employees,84,30,employees,OTHER
12234,12238,218,2337,265,2366,name.,47,29,name.,OTHER
12240,12246,267,2335,330,2366,address,63,31,address,OTHER
12248,12250,332,2334,361,2365,and,29,31,and,OTHER
12252,12254,363,2332,390,2364,zip,27,32,zip,OTHER
12256,12259,392,2328,439,2362,code,47,34,code,OTHER
12304,12306,866,2336,897,2364,elf,31,28,elf,OTHER
12308,12316,901,2336,984,2365,employees,83,29,employees,OTHER
12318,12322,988,2337,1033,2365,name.,45,28,name.,OTHER
12324,12330,1037,2335,1098,2365,address,61,30,address,OTHER
12332,12334,1102,2334,1130,2364,and,28,30,and,OTHER
12336,12338,1133,2333,1159,2362,zip,26,29,zip,OTHER
12340,12343,1161,2331,1201,2361,code,40,30,code,OTHER
12404,12406,1679,2336,1711,2365,elf,32,29,elf,OTHER
12408,12416,1714,2337,1795,2366,employees,81,29,employees,OTHER
12418,12422,1799,2337,1847,2366,name.,48,29,name.,OTHER
12424,12430,1850,2335,1910,2366,address,60,31,address,OTHER
12432,12434,1913,2334,1943,2364,and,30,30,and,OTHER
12436,12438,1946,2333,1970,2363,zip,24,30,zip,OTHER
12440,12443,1974,2331,2018,2362,code,44,31,code,OTHER
12450,12457,157,2380,262,2409,jennifer,105,29,jennifer,OTHER
12459,12462,308,2383,367,2408,king,59,25,king,OTHER
12538,12545,949,2381,1054,2407,jennifer,105,26,jennifer,OTHER
12547,12550,1102,2385,1159,2408,king,57,23,king,OTHER
12638,12645,1762,2381,1868,2409,jennifer,106,28,jennifer,OTHER
12647,12650,1915,2382,1972,2408,king,57,26,king,OTHER
12660,12661,167,2406,199,2436,83,32,30,83,OTHER
12663,12668,204,2405,290,2434,adrian,86,29,adrian,OTHER
12670,12676,294,2406,394,2436,highway,100,30,highway,OTHER
12747,12749,953,2407,993,2437,383,40,30,383,OTHER
12751,12756,997,2407,1083,2434,adrian,86,27,adrian,OTHER
12758,12764,1087,2407,1181,2434,highway,94,27,highway,OTHER
12846,12848,1761,2407,1805,2438,883,44,31,883,OTHER
12850,12855,1809,2406,1896,2435,adrian,87,29,adrian,OTHER
12857,12863,1902,2406,1991,2433,highway,89,27,highway,OTHER
12871,12880,151,2433,293,2463,melvinfurt,142,30,melvinfurt,OTHER
12882,12883,334,2431,368,2459,pa,34,28,pa,OTHER
12885,12894,400,2433,539,2461,15020-3609,139,28,15020-3609,OTHER
12958,12967,944,2433,1084,2461,melvinfurt,140,28,melvinfurt,OTHER
12969,12970,1129,2429,1160,2458,pa,31,29,pa,OTHER
12972,12981,1195,2432,1329,2461,15020-3609,134,29,15020-3609,OTHER
13058,13067,1756,2433,1897,2462,melvinfurt,141,29,melvinfurt,OTHER
13069,13070,1940,2429,1973,2459,pa,33,30,pa,OTHER
13072,13081,2007,2433,2143,2462,15020-3609,136,29,15020-3609,OTHER
13094,13094,212,2458,231,2485,o,19,27,o,OTHER
13281,13281,1818,2453,1838,2481,o,20,28,o,OTHER
13284,13284,105,2501,123,2524,5,18,23,5,OTHER
13286,13290,137,2501,184,2531,state,47,30,state,OTHER
13292,13300,229,2502,305,2537,27lovers',76,35,27lovers',OTHER
13302,13306,309,2500,341,2530,state,32,30,state,OTHER
13308,13309,345,2499,359,2528,id,14,29,id,OTHER
13311,13313,362,2498,399,2528,no.,37,30,no.,OTHER
13315,13316,406,2497,432,2527,16,26,30,16,OTHER
13318,13322,444,2497,482,2528,state,38,31,state,OTHER
13324,13329,486,2498,538,2531,wages.,52,33,wages.,OTHER
13331,13335,541,2501,576,2534,"tips,",35,33,"tips,",OTHER
13337,13339,580,2504,612,2538,et6,32,34,et6,OTHER
13341,13342,619,2509,643,2542,08,24,33,08,OTHER
13368,13369,868,2500,890,2526,15,22,26,15,OTHER
13371,13375,906,2502,951,2534,state,45,32,state,OTHER
13390,13399,1021,2499,1096,2533,emplovers',75,34,emplovers',OTHER
13401,13405,1101,2497,1133,2529,state,32,32,state,OTHER
13407,13408,1138,2497,1151,2528,id,13,31,id,OTHER
13410,13411,1155,2497,1176,2528,no,21,31,no,OTHER
13413,13414,1180,2497,1207,2528,16,27,31,16,OTHER
13416,13420,1217,2497,1253,2529,state,36,32,state,OTHER
13422,13426,1258,2499,1302,2531,wanes,44,32,wanes,OTHER
13428,13428,2120,2501,2124,2532,.,4,31,.,OTHER
13430,13434,1314,2502,1348,2534,tips.,34,32,tips.,OTHER
13436,13438,1353,2505,1387,2538,et6,34,33,et6,OTHER
13440,13441,1393,2509,1416,2540,08,23,31,08,OTHER
13467,13468,1679,2501,1706,2528,15,27,27,15,OTHER
13470,13474,1719,2501,1766,2534,state,47,33,state,OTHER
13476,13485,1835,2499,1909,2534,emplovers',74,35,emplovers',OTHER
13487,13491,1914,2497,1946,2530,state,32,33,state,OTHER
13493,13494,1951,2497,1964,2529,id,13,32,id,OTHER
13496,13497,1969,2497,1987,2529,no,18,32,no,OTHER
13499,13500,1992,2497,2022,2529,16,30,32,16,OTHER
13502,13506,2030,2497,2066,2530,state,36,33,state,OTHER
13508,13512,2071,2498,2115,2532,wanes,44,34,wanes,OTHER
13514,13514,1309,2560,1311,2589,.,2,29,.,OTHER
13516,13519,2128,2501,2162,2535,tips,34,34,tips,OTHER
13521,13523,2167,2504,2201,2538,of6,34,34,of6,OTHER
13525,13526,2206,2508,2223,2540,08,17,32,08,OTHER
13529,13530,103,2555,122,2579,17,19,24,17,OTHER
13532,13536,143,2558,180,2583,state,37,25,state,OTHER
13538,13543,182,2557,239,2583,income,57,26,income,OTHER
13545,13547,240,2556,268,2582,tax,28,26,tax,OTHER
13576,13580,443,2555,484,2586,local,41,31,local,OTHER
13582,13586,487,2556,532,2587,wades,45,31,wades,OTHER
13588,13588,534,2559,539,2588,",",5,29,",",OTHER
13590,13594,542,2559,577,2589,"tips,",35,30,"tips,",OTHER
13596,13599,580,2562,612,2591,etc.,32,29,etc.,OTHER
13657,13658,1178,2553,1210,2586,18,32,33,18,OTHER
13660,13664,1217,2554,1255,2586,local,38,32,local,OTHER
13666,13670,1260,2556,1305,2589,wanes,45,33,wanes,OTHER
13672,13672,1344,2563,1350,2592,.,6,29,.,OTHER
13674,13677,1316,2561,1339,2591,tips,23,30,tips,OTHER
13679,13679,1395,2569,1397,2596,.,2,27,.,OTHER
13681,13682,1354,2564,1371,2594,89,17,30,89,OTHER
13684,13685,1376,2567,1390,2595,58,14,28,58,OTHER
13687,13687,2121,2557,2128,2588,.,7,31,.,OTHER
13689,13690,1401,2570,1422,2599,22,21,29,22,OTHER
13757,13758,1993,2555,2020,2585,18,27,30,18,OTHER
13760,13764,2030,2554,2069,2586,local,39,32,local,OTHER
13766,13770,2073,2555,2118,2587,wages,45,32,wages,OTHER
13772,13772,2158,2559,2165,2589,.,7,30,.,OTHER
13774,13777,2131,2557,2155,2589,tips,24,32,tips,OTHER
13779,13779,191,2572,197,2598,.,6,26,.,OTHER
13781,13784,2168,2560,2211,2591,etc.,43,31,etc.,OTHER
13790,13793,150,2573,190,2601,3248,40,28,3248,OTHER
13795,13795,983,2574,990,2597,.,7,23,.,OTHER
13797,13799,199,2568,248,2597,87-,49,29,87-,OTHER
13849,13854,561,2573,617,2602,110958,56,29,110958,OTHER
13856,13858,620,2573,654,2601,.22,34,28,.22,OTHER
13877,13880,944,2572,981,2597,3248,37,25,3248,OTHER
13882,13882,1796,2571,1803,2599,.,7,28,.,OTHER
13884,13885,991,2574,1021,2598,87,30,24,87,OTHER
13977,13980,1757,2571,1793,2599,3248,36,28,3248,OTHER
13982,13982,993,2629,1000,2655,.,7,26,.,OTHER
13984,13985,1805,2571,1832,2599,87,27,28,87,OTHER
13988,13989,100,2616,126,2645,19,26,29,19,OTHER
13991,13995,141,2619,179,2648,local,38,29,local,OTHER
13997,14002,183,2621,238,2648,income,55,27,income,OTHER
14004,14006,242,2620,263,2647,tax,21,27,tax,OTHER
14032,14033,409,2615,431,2642,20,22,27,20,OTHER
14035,14042,443,2616,501,2643,locality,58,27,locality,OTHER
14044,14047,504,2617,557,2646,name,53,29,name,OTHER
14079,14083,945,2626,991,2655,13261,46,29,13261,OTHER
14085,14085,1393,2775,1398,2804,.,5,29,.,OTHER
14087,14088,1002,2629,1024,2655,99,22,26,99,OTHER
14116,14117,1178,2613,1206,2641,20,28,28,20,OTHER
14119,14126,1216,2614,1276,2644,locality,60,30,locality,OTHER
14128,14133,2146,2625,2210,2657,butler,64,32,butler,OTHER
14277,14280,1279,2616,1332,2646,name,53,30,name,OTHER
14282,14291,628,2635,726,2665,throughway,98,30,throughway,OTHER
14320,14321,1681,2615,1707,2644,19,26,29,19,OTHER
14323,14327,1721,2618,1762,2648,local,41,30,local,OTHER
14329,14335,1765,2622,1844,2653,"income,",79,31,"income,",OTHER
14365,14372,2029,2614,2088,2646,locality,59,32,locality,OTHER
14374,14377,2090,2620,2143,2651,name,53,31,name,OTHER
14379,14384,559,2634,626,2658,butler,67,24,butler,OTHER
14386,14395,1400,2635,1505,2666,throughway,105,31,throughway,OTHER
14461,14466,1333,2630,1399,2659,butler,66,29,butler,OTHER
14468,14477,2213,2631,2305,2666,throughway,92,35,throughway,OTHER
14498,14504,229,2677,315,2705,federal,86,28,federal,OTHER
14524,14529,417,2681,468,2705,filing,51,24,filing,OTHER
14548,14551,592,2678,642,2702,copy,50,24,copy,OTHER
14579,14586,1016,2672,1111,2709,ut.state,95,37,ut.state,OTHER
14605,14610,1190,2684,1238,2705,filing,48,21,filing,OTHER
14633,14636,1366,2676,1413,2702,copy,47,26,copy,OTHER
14683,14686,1813,2675,1851,2707,city,38,32,city,OTHER
14688,14689,1855,2675,1875,2706,or,20,31,or,OTHER
14691,14695,1879,2676,1947,2712,local,68,36,local,OTHER
14701,14706,2002,2681,2055,2708,filing,53,27,filing,OTHER
14722,14725,2179,2676,2229,2700,copy,50,24,copy,OTHER
14759,14762,325,2706,388,2734,wage,63,28,wage,OTHER
14764,14766,426,2702,468,2725,and,42,23,and,OTHER
14768,14770,505,2706,539,2728,tax,34,22,tax,OTHER
14851,14853,1197,2699,1239,2728,and,42,29,and,OTHER
14855,14857,1278,2703,1311,2727,tax,33,24,tax,OTHER
14941,14944,1921,2705,1984,2734,wage,63,29,wage,OTHER
14946,14948,2010,2702,2052,2732,and,42,30,and,OTHER
14950,14952,2090,2702,2128,2726,tax,38,24,tax,OTHER
14986,14994,319,2731,417,2756,statement,98,25,statement,OTHER
15020,15023,583,2741,668,2774,2018,85,33,2018,OTHER
15038,15040,1093,999,1121,1026,w-2,28,27,w-2,OTHER
15072,15080,1103,2731,1203,2758,statement,100,27,statement,OTHER
15106,15109,1359,2740,1444,2772,2018,85,32,2018,OTHER
15140,15142,105,2742,174,2771,w-2,69,29,w-2,OTHER
15167,15175,1911,2729,2011,2753,statement,100,24,statement,OTHER
15195,15198,2166,2742,2254,2774,2018,88,32,2018,OTHER
15202,15204,1687,2742,1753,2773,w-2,66,31,w-2,OTHER
15207,15210,99,2779,132,2806,copy,33,27,copy,OTHER
15212,15212,137,2780,146,2807,b,9,27,b,OTHER
15214,15215,151,2780,164,2807,to,13,27,to,OTHER
15217,15218,169,2780,185,2807,be,16,27,be,OTHER
15220,15224,190,2780,217,2807,filed,27,27,filed,OTHER
15226,15229,222,2781,251,2807,with,29,26,with,OTHER
15231,15240,256,2781,330,2807,employee's,74,26,employee's,OTHER
15242,15248,336,2781,386,2806,federal,50,25,federal,OTHER
15250,15255,391,2781,441,2806,income,50,25,income,OTHER
15257,15259,446,2780,469,2804,tax,23,24,tax,OTHER
15261,15266,474,2779,521,2804,return,47,25,return,OTHER
15268,15270,561,2778,596,2809,omb,35,31,omb,OTHER
15272,15274,600,2776,626,2806,no.,26,30,no.,OTHER
15276,15284,630,2777,702,2809,1545-0008,72,32,1545-0008,OTHER
15290,15293,867,2779,902,2807,copy,35,28,copy,OTHER
15297,15298,918,2778,931,2806,to,13,28,to,OTHER
15300,15301,936,2778,951,2806,be,15,28,be,OTHER
15303,15307,956,2779,984,2807,filed,28,28,filed,OTHER
15309,15309,989,2780,998,2808,w,9,28,w,OTHER
15319,15323,1062,2780,1097,2807,yee's,35,27,yee's,OTHER
15325,15329,1100,2780,1137,2806,state,37,26,state,OTHER
15331,15336,1141,2779,1193,2806,income,52,27,income,OTHER
15338,15340,1197,2779,1221,2805,tax,24,26,tax,OTHER
15342,15347,1225,2779,1269,2804,return,44,25,return,OTHER
