start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
8883,8884,1745,2496,1768,2522,to,23,26,to,OTHER
8886,8894,1773,2494,1898,2522,employee),125,28,employee),OTHER
8896,8896,1904,2493,1922,2521,|,18,28,|,OTHER
8898,8900,1935,2492,1979,2520,12c,44,28,12c,OTHER
9073,9074,2002,2549,2049,2581,ee,47,32,ee,OTHER
9076,9079,2079,2544,2167,2584,1443,88,40,1443,OTHER
9245,9247,1935,2594,1975,2622,12d,40,28,12d,OTHER
9421,9421,2016,2653,2037,2682,a,21,29,a,OTHER
9423,9426,2080,2651,2163,2689,1955,83,38,1955,OTHER
9428,9428,115,2713,134,2741,1,19,28,1,OTHER
9430,9439,149,2712,273,2741,employee's,124,29,employee's,OTHER
9441,9447,277,2711,366,2741,address,89,30,address,OTHER
9449,9451,370,2710,412,2739,and,42,29,and,OTHER
9453,9455,415,2710,456,2739,zip,41,29,zip,OTHER
9457,9460,459,2710,516,2738,code,57,28,code,OTHER
9462,9462,115,2733,134,2761,5,19,28,5,OTHER
9464,9468,148,2730,211,2762,state,63,32,state,OTHER
9470,9479,259,2737,379,2766,employer's,120,29,employer's,OTHER
9481,9485,384,2739,438,2767,state,54,28,state,OTHER
9487,9488,443,2738,467,2767,id,24,29,id,OTHER
9490,9495,472,2737,557,2767,number,85,30,number,OTHER
9518,9519,756,2735,790,2769,16,34,34,16,OTHER
9521,9525,796,2736,850,2768,state,54,32,state,OTHER
9527,9532,856,2737,932,2768,"wages,",76,31,"wages,",OTHER
9534,9538,938,2736,986,2768,"tips,",48,32,"tips,",OTHER
9540,9543,992,2735,1037,2767,etc.,45,32,etc.,OTHER
9550,9551,1125,2734,1155,2767,17,30,33,17,OTHER
9553,9557,1162,2735,1215,2768,state,53,33,state,OTHER
9559,9564,1222,2736,1301,2768,income,79,32,income,OTHER
9566,9568,1308,2735,1342,2766,tax,34,31,tax,OTHER
9581,9582,1476,2734,1510,2768,18,34,34,18,OTHER
9584,9588,1514,2736,1574,2768,local,60,32,local,OTHER
9590,9595,1580,2738,1655,2768,"wages,",75,30,"wages,",OTHER
9597,9601,1661,2737,1706,2768,"tips,",45,31,"tips,",OTHER
9603,9606,1712,2735,1753,2768,etc.,41,33,etc.,OTHER
9621,9622,1865,2739,1898,2769,19,33,30,19,OTHER
9624,9628,1902,2739,1963,2769,local,61,30,local,OTHER
9630,9635,1968,2739,2046,2769,income,78,30,income,OTHER
9637,9639,2052,2739,2089,2770,tax,37,31,tax,OTHER
9652,9653,2222,2735,2252,2768,20,30,33,20,OTHER
9655,9662,2257,2737,2339,2768,locality,82,31,locality,OTHER
9664,9667,2344,2739,2413,2768,name,69,29,name,OTHER
9671,9672,130,2785,179,2816,pa,49,31,pa,OTHER
9688,9697,349,2777,602,2816,003-53-059,253,39,003-53-059,OTHER
9725,9729,754,2779,881,2820,96977,127,41,96977,OTHER
9731,9731,887,2779,905,2819,.,18,40,.,OTHER
9733,9734,910,2779,965,2819,08,55,40,08,OTHER
9757,9760,1121,2778,1218,2825,7473,97,47,7473,OTHER
9762,9763,1227,2778,1263,2829,.1,36,51,.1,OTHER
9788,9793,1477,2779,1628,2819,193861,151,40,193861,OTHER
9795,9795,1634,2779,1651,2819,.,17,40,.,OTHER
9797,9798,1657,2778,1713,2818,04,56,40,04,OTHER
9828,9832,1866,2779,1991,2820,36846,125,41,36846,OTHER
9834,9834,1999,2779,2015,2820,.,16,41,.,OTHER
9836,9837,2023,2779,2073,2820,68,50,41,68,OTHER
9859,9867,2222,2791,2371,2825,christina,149,34,christina,OTHER
9869,9872,2382,2791,2451,2826,cove,69,35,cove,OTHER
9878,9879,136,2874,174,2903,ok,38,29,ok,OTHER
9897,9906,351,2866,603,2905,283-97-822,252,39,283-97-822,OTHER
9934,9938,752,2866,882,2905,90606,130,39,90606,OTHER
9940,9940,888,2865,910,2905,.,22,40,.,OTHER
9942,9943,916,2865,965,2905,77,49,40,77,OTHER
9962,9965,1123,2863,1219,2909,7314,96,46,7314,OTHER
9967,9968,1227,2863,1269,2910,.5,42,47,.5,OTHER
9994,9999,1475,2866,1629,2906,149055,154,40,149055,OTHER
10001,10001,1635,2866,1655,2906,.,20,40,.,OTHER
10003,10004,1662,2865,1707,2907,75,45,42,75,OTHER
10035,10039,1874,2866,1991,2908,30871,117,42,30871,OTHER
10041,10041,1999,2866,2015,2908,.,16,42,.,OTHER
10043,10044,2022,2866,2065,2908,34,43,42,34,OTHER
10066,10069,2224,2877,2297,2913,lane,73,36,lane,OTHER
10071,10077,2313,2877,2440,2914,prairie,127,37,prairie,OTHER
10103,10106,369,2924,479,2965,wage,110,41,wage,OTHER
10108,10110,490,2925,576,2965,and,86,40,and,OTHER
10112,10114,583,2924,645,2967,tax,62,43,tax,OTHER
10168,10171,1143,2925,1409,3015,2019,266,90,2019,OTHER
10227,10236,1757,2937,1906,2968,department,149,31,department,OTHER
10238,10239,1911,2937,1937,2968,of,26,31,of,OTHER
10241,10243,1941,2937,1989,2968,the,48,31,the,OTHER
10245,10262,1993,2937,2221,2968,treasury--internal,228,31,treasury--internal,OTHER
10264,10270,2226,2937,2347,2968,revenue,121,31,revenue,OTHER
10272,10278,2353,2937,2452,2969,service,99,32,service,OTHER
10280,10283,100,2985,166,3019,form,66,34,form,OTHER
10285,10287,182,2985,239,3020,w-2,57,35,w-2,OTHER
10297,10305,368,2979,576,3024,statement,208,45,statement,OTHER
10436,10440,1859,2982,1931,3014,"safe,",72,32,"safe,",OTHER
10442,10450,1936,2984,2065,3017,"accurate,",129,33,"accurate,",OTHER
10625,10628,2097,2999,2170,3042,inse,73,43,inse,OTHER
10630,10630,2181,2999,2213,3041,~,32,42,~,OTHER
10632,10635,2227,2999,2317,3045,file,90,46,file,OTHER
10638,10641,109,3028,182,3059,copy,73,31,copy,OTHER
10643,10643,189,3028,209,3059,c,20,31,c,OTHER
10645,10647,219,3028,274,3059,for,55,31,for,OTHER
10649,10658,280,3028,485,3060,employee's,205,32,employee's,OTHER
10660,10667,492,3028,660,3062,records.,168,34,records.,OTHER
10669,10672,664,3028,737,3064,(see,73,36,(see,OTHER
10674,10679,741,3028,842,3065,notice,101,37,notice,OTHER
10681,10682,846,3028,881,3066,to,35,38,to,OTHER
10793,10797,1863,3016,1954,3048,fast!,91,32,fast!,OTHER
10799,10801,1960,3015,2019,3048,use,59,33,use,OTHER
10803,10810,102,3070,253,3103,employee,151,33,employee,OTHER
10812,10813,259,3070,298,3100,on,39,30,on,OTHER
10815,10817,306,3070,354,3100,the,48,30,the,OTHER
10819,10822,360,3069,436,3100,back,76,31,back,OTHER
10824,10825,442,3068,477,3101,of,35,33,of,OTHER
10827,10830,483,3067,561,3102,copy,78,35,copy,OTHER
10832,10835,567,3065,617,3103,b.)',50,38,b.)',OTHER
