start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9247,9249,2102,2542,2165,2581,415,63,39,415,OTHER
9415,9416,1936,2593,1957,2621,12,21,28,12,OTHER
9418,9418,1961,2592,1975,2620,d,14,28,d,OTHER
9598,9600,2099,2651,2169,2691,744,70,40,744,OTHER
9602,9602,115,2713,135,2742,1,20,29,1,OTHER
9604,9613,148,2712,274,2742,employee's,126,30,employee's,OTHER
9615,9621,278,2711,366,2741,address,88,30,address,OTHER
9623,9625,370,2711,413,2739,and,43,28,and,OTHER
9627,9629,416,2710,456,2739,zip,40,29,zip,OTHER
9631,9634,460,2709,516,2738,code,56,29,code,OTHER
9636,9636,116,2733,135,2762,5,19,29,5,OTHER
9638,9642,150,2729,211,2762,state,61,33,state,OTHER
9644,9653,259,2736,380,2767,employer's,121,31,employer's,OTHER
9655,9659,384,2739,437,2768,state,53,29,state,OTHER
9661,9662,442,2738,467,2768,id,25,30,id,OTHER
9664,9669,472,2736,555,2767,number,83,31,number,OTHER
9692,9693,756,2734,791,2768,16,35,34,16,OTHER
9695,9699,797,2735,850,2768,state,53,33,state,OTHER
9701,9706,856,2737,932,2768,"wages,",76,31,"wages,",OTHER
9708,9712,938,2736,984,2768,"tips,",46,32,"tips,",OTHER
9714,9717,990,2735,1036,2767,etc.,46,32,etc.,OTHER
9724,9725,1124,2735,1156,2767,17,32,32,17,OTHER
9727,9731,1162,2736,1216,2768,state,54,32,state,OTHER
9733,9738,1223,2737,1300,2768,income,77,31,income,OTHER
9740,9742,1307,2736,1345,2767,tax,38,31,tax,OTHER
9755,9756,1476,2735,1510,2768,18,34,33,18,OTHER
9758,9762,1514,2737,1573,2768,local,59,31,local,OTHER
9764,9769,1578,2738,1655,2768,"wages,",77,30,"wages,",OTHER
9771,9775,1660,2737,1706,2768,"tips,",46,31,"tips,",OTHER
9777,9780,1711,2733,1763,2767,etc.,52,34,etc.,OTHER
9795,9796,1865,2741,1899,2771,19,34,30,19,OTHER
9798,9802,1904,2740,1962,2770,local,58,30,local,OTHER
9804,9809,1968,2739,2045,2769,income,77,30,income,OTHER
9811,9813,2051,2739,2088,2770,tax,37,31,tax,OTHER
9828,9829,2221,2735,2251,2769,20,30,34,20,OTHER
9831,9838,2257,2737,2340,2769,locality,83,32,locality,OTHER
9840,9843,2346,2737,2417,2768,name,71,31,name,OTHER
9845,9846,125,2783,171,2814,ms,46,31,ms,OTHER
9864,9873,351,2776,611,2818,191-27-699,260,42,191-27-699,OTHER
9901,9905,753,2778,881,2818,91326,128,40,91326,OTHER
9907,9907,886,2778,905,2818,.,19,40,.,OTHER
9909,9910,910,2777,965,2817,96,55,40,96,OTHER
9933,9936,1123,2781,1220,2823,3263,97,42,3263,OTHER
9938,9938,1227,2780,1245,2822,.,18,42,.,OTHER
9940,9941,1251,2780,1308,2822,06,57,42,06,OTHER
9964,9970,1475,2779,1651,2822,241164.,176,43,241164.,OTHER
9972,9973,1658,2779,1712,2820,38,54,41,38,OTHER
10004,10008,1865,2779,1989,2822,22350,124,43,22350,OTHER
10010,10010,1996,2779,2016,2819,.,20,40,.,OTHER
10012,10013,2022,2779,2075,2819,19,53,40,19,OTHER
10037,10044,2221,2792,2356,2824,martinez,135,32,martinez,OTHER
10046,10050,2364,2792,2452,2825,route,88,33,route,OTHER
10055,10056,127,2873,176,2905,wv,49,32,wv,OTHER
10075,10084,352,2866,601,2906,066-20-119,249,40,066-20-119,OTHER
10112,10117,755,2866,907,2907,108198,152,41,108198,OTHER
10119,10119,914,2866,930,2905,.,16,39,.,OTHER
10121,10122,937,2866,984,2906,51,47,40,51,OTHER
10141,10145,1122,2863,1246,2909,4224.,124,46,4224.,OTHER
10147,10148,1254,2863,1301,2908,77,47,45,77,OTHER
10172,10177,1477,2866,1629,2905,193072,152,39,193072,OTHER
10179,10179,1636,2866,1652,2906,.,16,40,.,OTHER
10181,10182,1659,2865,1710,2907,93,51,42,93,OTHER
10212,10216,1864,2866,1989,2910,26801,125,44,26801,OTHER
10218,10218,1996,2866,2013,2908,.,17,42,.,OTHER
10220,10221,2021,2866,2064,2908,54,43,42,54,OTHER
10246,10250,2228,2878,2314,2914,perez,86,36,perez,OTHER
10252,10258,2324,2878,2434,2914,prairie,110,36,prairie,OTHER
10284,10287,369,2924,479,2965,wage,110,41,wage,OTHER
10289,10291,489,2925,572,2965,and,83,40,and,OTHER
10293,10295,582,2925,643,2967,tax,61,42,tax,OTHER
10349,10352,1143,2925,1409,3018,2019,266,93,2019,OTHER
10406,10415,1757,2936,1905,2968,department,148,32,department,OTHER
10417,10418,1909,2936,1936,2967,of,27,31,of,OTHER
10420,10422,1940,2936,1988,2967,the,48,31,the,OTHER
10424,10441,1992,2936,2220,2968,treasury--internal,228,32,treasury--internal,OTHER
10443,10449,2225,2937,2346,2968,revenue,121,31,revenue,OTHER
10451,10457,2352,2937,2452,2969,service,100,32,service,OTHER
10459,10462,100,2985,166,3019,form,66,34,form,OTHER
10464,10466,181,2985,240,3020,w-2,59,35,w-2,OTHER
10476,10484,368,2979,561,3023,statement,193,44,statement,OTHER
10613,10617,1859,2983,1932,3013,"safe,",73,30,"safe,",OTHER
10619,10627,1936,2983,2072,3022,"accurate,",136,39,"accurate,",OTHER
10800,10802,2096,2999,2170,3042,the,74,43,the,OTHER
10804,10804,2180,2999,2215,3041,~,35,42,~,OTHER
10806,10809,2228,2999,2318,3045,file,90,46,file,OTHER
10812,10815,109,3028,182,3059,copy,73,31,copy,OTHER
10817,10817,188,3028,209,3059,c,21,31,c,OTHER
10819,10821,219,3028,274,3059,for,55,31,for,OTHER
10823,10832,279,3028,485,3060,employee's,206,32,employee's,OTHER
10834,10841,492,3028,660,3062,records.,168,34,records.,OTHER
10843,10846,664,3028,737,3063,(see,73,35,(see,OTHER
10848,10853,741,3028,842,3065,notice,101,37,notice,OTHER
10855,10856,846,3028,881,3066,to,35,38,to,OTHER
10965,10969,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10971,10973,1959,3015,2019,3048,use,60,33,use,OTHER
10975,10982,102,3070,254,3103,employee,152,33,employee,OTHER
10984,10985,260,3070,299,3100,on,39,30,on,OTHER
10987,10989,305,3070,356,3100,the,51,30,the,OTHER
10991,10994,362,3069,438,3100,back,76,31,back,OTHER
10996,10997,444,3068,477,3101,of,33,33,of,OTHER
10999,11002,483,3067,563,3102,copy,80,35,copy,OTHER
11004,11007,570,3065,618,3103,b.)',48,38,b.)',OTHER
