start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7364,7364,2194,1734,2203,1767,.,9,33,.,OTHER
7366,7366,107,2503,122,2526,5,15,23,5,OTHER
7458,7465,900,1763,965,1796,medicare,65,33,medicare,OTHER
7467,7471,970,1762,1019,1791,wades,49,29,wades,OTHER
7473,7475,256,1764,284,1797,and,28,33,and,OTHER
7477,7480,287,1759,328,1795,tips,41,36,tips,OTHER
7497,7497,1178,1758,1199,1798,6,21,40,6,OTHER
7499,7506,1206,1758,1272,1797,medicare,66,39,medicare,OTHER
7508,7510,1279,1760,1299,1796,tax,20,36,tax,OTHER
7512,7519,1305,1761,1390,1799,withheld,85,38,withheld,OTHER
7562,7568,1728,1772,1782,1801,edicage,54,29,edicage,OTHER
7570,7574,1785,1772,1834,1801,goges,49,29,goges,OTHER
7576,7578,1024,1762,1049,1791,and,25,29,and,OTHER
7580,7580,1865,1768,1876,1797,t,11,29,t,OTHER
7596,7603,2021,1761,2087,1797,medicare,66,36,medicare,OTHER
7605,7607,2092,1760,2114,1795,tax,22,35,tax,OTHER
7609,7616,2119,1759,2198,1794,withheld,79,35,withheld,OTHER
7624,7625,153,1774,168,1802,18,15,28,18,OTHER
7627,7629,171,1772,198,1801,sge,27,29,sge,OTHER
7631,7635,201,1767,252,1800,wages,51,33,wages,OTHER
7637,7639,1836,1770,1864,1799,and,28,29,and,OTHER
7641,7644,1054,1762,1087,1793,tips,33,31,tips,OTHER
7654,7657,157,1810,183,1838,trol,26,28,trol,OTHER
7659,7664,187,1808,256,1836,number,69,28,number,OTHER
7666,7670,307,1810,359,1843,dept.,52,33,dept.,OTHER
7672,7676,407,1806,442,1837,corp.,35,31,corp.,OTHER
7711,7718,614,1809,678,1839,employer,64,30,employer,OTHER
7720,7722,683,1809,708,1840,use,25,31,use,OTHER
7724,7727,712,1810,752,1843,only,40,33,only,OTHER
7758,7761,1100,1814,1147,1845,dept,47,31,dept,OTHER
7763,7766,1181,1811,1205,1841,corp,24,30,corp,OTHER
7768,7768,1211,1811,1225,1841,.,14,30,.,OTHER
7800,7807,1389,1808,1453,1838,employer,64,30,employer,OTHER
7809,7811,1458,1808,1483,1838,use,25,30,use,OTHER
7813,7816,1487,1807,1530,1837,only,43,30,only,OTHER
7835,7841,899,1811,951,1844,control,52,33,control,OTHER
7843,7848,955,1804,1026,1836,number,71,32,number,OTHER
7862,7866,1913,1812,1965,1842,dept.,52,30,dept.,OTHER
7868,7871,1992,1811,2020,1842,corp,28,31,corp,OTHER
7873,7873,2024,1809,2038,1841,.,14,32,.,OTHER
7897,7904,2201,1809,2265,1839,employer,64,30,employer,OTHER
7906,7908,2269,1811,2295,1842,use,26,31,use,OTHER
7910,7913,2299,1813,2338,1846,only,39,33,only,OTHER
7915,7916,2343,1818,2371,1851,36,28,33,36,OTHER
7919,7923,99,1828,142,1864,83911,43,36,83911,OTHER
7925,7932,147,1836,214,1873,1hover's,67,37,1hover's,OTHER
7934,7938,218,1844,266,1877,"name,",48,33,"name,",OTHER
7940,7946,269,1848,326,1878,address,57,30,address,OTHER
7948,7948,328,1849,335,1878,",",7,29,",",OTHER
7950,7952,337,1848,367,1878,and,30,30,and,OTHER
7954,7956,369,1847,395,1877,zip,26,30,zip,OTHER
7958,7961,396,1844,436,1876,code,40,32,code,OTHER
8004,8010,1714,1812,1765,1844,control,51,32,control,OTHER
8012,8017,1769,1804,1836,1838,number,67,34,number,OTHER
8104,8113,902,1843,983,1878,employer's,81,35,employer's,OTHER
8115,8118,987,1847,1023,1879,name,36,32,name,OTHER
8120,8120,1027,1849,1034,1880,",",7,31,",",OTHER
8122,8128,1038,1849,1093,1880,address,55,31,address,OTHER
8130,8130,1096,1850,1102,1880,",",6,30,",",OTHER
8132,8134,1105,1849,1133,1880,and,28,31,and,OTHER
8136,8138,1136,1849,1162,1880,zip,26,31,zip,OTHER
8140,8143,1165,1848,1202,1879,code,37,31,code,OTHER
8207,8216,1716,1843,1798,1877,employer's,82,34,employer's,OTHER
8218,8221,1801,1848,1839,1878,name,38,30,name,OTHER
8223,8223,1842,1849,1848,1879,",",6,30,",",OTHER
8225,8231,1851,1849,1906,1879,address,55,30,address,OTHER
8233,8233,1909,1850,1915,1879,",",6,29,",",OTHER
8235,8237,1918,1849,1947,1879,and,29,30,and,OTHER
8239,8241,1951,1848,1977,1877,zip,26,29,zip,OTHER
8243,8246,1980,1847,2014,1876,code,34,29,code,OTHER
8255,8259,152,1873,225,1904,brown,73,31,brown,OTHER
8261,8265,231,1876,303,1906,group,72,30,group,OTHER
8267,8269,309,1877,357,1906,and,48,29,and,OTHER
8271,8274,362,1875,419,1904,sons,57,29,sons,OTHER
8342,8346,946,1875,1016,1905,brown,70,30,brown,OTHER
8348,8352,1024,1878,1094,1906,group,70,28,group,OTHER
8354,8356,1104,1876,1148,1906,and,44,30,and,OTHER
8358,8361,1156,1873,1204,1904,sons,48,31,sons,OTHER
8446,8450,1759,1877,1831,1905,brown,72,28,brown,OTHER
8452,8456,1836,1877,1908,1906,group,72,29,group,OTHER
8458,8460,1915,1875,1962,1905,and,47,30,and,OTHER
8462,8465,1967,1872,2022,1903,sons,55,31,sons,OTHER
8480,8486,204,1906,305,1939,clinton,101,33,clinton,OTHER
8488,8489,310,1906,336,1939,fo,26,33,fo,OTHER
8562,8564,948,1905,992,1935,101,44,30,101,OTHER
8566,8572,998,1905,1094,1936,clinton,96,31,clinton,OTHER
8574,8578,1102,1905,1175,1936,fords,73,31,fords,OTHER
8665,8667,1761,1906,1805,1935,101,44,29,101,OTHER
8669,8675,1812,1904,1909,1935,clinton,97,31,clinton,OTHER
8677,8681,1915,1903,1989,1934,fords,74,31,fords,OTHER
8692,8702,156,1931,302,1964,danielmouth,146,33,danielmouth,OTHER
8704,8705,321,1931,357,1964,az,36,33,az,OTHER
8707,8711,389,1932,447,1963,23130,58,31,23130,OTHER
8713,8713,452,1932,461,1962,-,9,30,-,OTHER
8715,8718,466,1932,521,1962,8670,55,30,8670,OTHER
8793,8793,1074,1931,1098,1963,h,24,32,h,OTHER
8795,8796,1114,1931,1153,1964,az,39,33,az,OTHER
8798,8807,1180,1932,1313,1964,23130-8670,133,32,23130-8670,OTHER
8881,8891,1758,1932,1910,1965,danielmouth,152,33,danielmouth,OTHER
8893,8893,1929,1932,1939,1965,a,10,33,a,OTHER
8895,8904,1993,1932,2128,1964,23130-8670,135,32,23130-8670,OTHER
8912,8921,137,1999,216,2026,employer's,79,27,employer's,OTHER
8923,8925,221,1999,251,2027,fed,30,28,fed,OTHER
8927,8928,256,2000,271,2027,id,15,27,id,OTHER
8930,8935,275,2000,329,2029,number,54,29,number,OTHER
8948,8948,406,1999,426,2031,a,20,32,a,OTHER
8950,8959,436,1998,521,2030,employee's,85,32,employee's,OTHER
8961,8963,526,1998,555,2030,ssa,29,32,ssa,OTHER
8965,8970,559,1998,615,2031,number,56,33,number,OTHER
9040,9049,1208,1996,1294,2031,employee's,86,35,employee's,OTHER
9051,9053,1299,1998,1328,2031,ssa,29,33,ssa,OTHER
9055,9060,1333,1997,1393,2030,number,60,33,number,OTHER
9100,9109,1715,1997,1797,2027,employer's,82,30,employer's,OTHER
9111,9113,1801,1999,1831,2028,fed,30,29,fed,OTHER
9115,9116,1835,1999,1852,2028,id,17,29,id,OTHER
9118,9123,1856,1999,1926,2029,number,70,30,number,OTHER
9136,9136,1991,1998,2013,2030,a,22,32,a,OTHER
9138,9147,2023,1998,2107,2031,employee's,84,33,employee's,OTHER
9149,9151,2112,1998,2143,2030,ssa,31,32,ssa,OTHER
9153,9158,2148,1998,2206,2030,number,58,32,number,OTHER
9166,9175,152,2016,258,2047,32-5761649,106,31,32-5761649,OTHER
9252,9261,945,2011,1054,2045,32-5751649,109,34,32-5751649,OTHER
9356,9365,1757,2021,1863,2046,32-5761649,106,25,32-5761649,OTHER
9372,9375,151,2068,188,2099,1965,37,31,1965,OTHER
9377,9378,190,2068,214,2098,59,24,30,59,OTHER
9380,9381,216,2067,241,2098,by,25,31,by,OTHER
9383,9386,244,2064,273,2096,tips,29,32,tips,OTHER
9408,9408,1180,2053,1202,2088,8,22,35,8,OTHER
9410,9418,436,2056,502,2088,allocated,66,32,allocated,OTHER
9420,9423,507,2058,550,2088,tips,43,30,tips,OTHER
9456,9461,902,2060,945,2090,social,43,30,social,OTHER
9463,9470,950,2061,1020,2095,security,70,34,security,OTHER
9496,9496,228,2510,235,2537,8,7,27,8,OTHER
9498,9506,1211,2054,1276,2088,allocated,65,34,allocated,OTHER
9508,9511,1282,2057,1326,2088,tips,44,31,tips,OTHER
9559,9564,1715,2060,1759,2092,social,44,32,social,OTHER
9566,9573,1763,2064,1822,2096,security,59,32,security,OTHER
9575,9575,1825,2068,1829,2097,?,4,29,?,OTHER
9577,9577,1832,2069,1839,2097,!,7,28,!,OTHER
9600,9608,2023,2056,2090,2088,allocated,67,32,allocated,OTHER
9610,9613,2095,2058,2136,2087,tips,41,29,tips,OTHER
9674,9682,562,2075,653,2102,186502.74,91,27,186502.74,OTHER
9762,9770,1335,2073,1429,2106,186502.74,94,33,186502.74,OTHER
9775,9786,133,2116,217,2146,verification,84,30,verification,OTHER
9788,9791,221,2114,264,2146,code,43,32,code,OTHER
9813,9814,409,2117,432,2149,10,23,32,10,OTHER
9816,9824,438,2118,518,2149,dependent,80,31,dependent,OTHER
9826,9829,523,2118,553,2147,care,30,29,care,OTHER
9831,9837,558,2117,607,2145,benefit,49,28,benefit,OTHER
9861,9872,900,2117,984,2148,verification,84,31,verification,OTHER
9874,9877,988,2116,1026,2148,code,38,32,code,OTHER
9900,9901,1178,2114,1207,2147,10,29,33,10,OTHER
9903,9911,1211,2116,1293,2148,dependent,82,32,dependent,OTHER
9913,9916,1297,2118,1329,2148,care,32,30,care,OTHER
9918,9925,1333,2118,1385,2147,benefits,52,29,benefits,OTHER
9965,9976,1713,2118,1797,2148,verification,84,30,verification,OTHER
9978,9981,1801,2119,1844,2146,code,43,27,code,OTHER
10001,10002,1992,2115,2021,2146,10,29,31,10,OTHER
10004,10012,2025,2116,2107,2148,dependent,82,32,dependent,OTHER
10014,10017,2111,2118,2142,2148,care,31,30,care,OTHER
10019,10025,2147,2117,2197,2147,benefit,50,30,benefit,OTHER
10086,10088,564,2137,600,2163,261,36,26,261,OTHER
10171,10173,1335,2134,1376,2165,251,41,31,251,OTHER
10179,10190,136,2178,229,2205,nonqualified,93,27,nonqualified,OTHER
10192,10196,233,2177,281,2205,plans,48,28,plans,OTHER
10216,10218,409,2177,436,2207,12a,27,30,12a,OTHER
10220,10222,441,2176,465,2207,see,24,31,see,OTHER
10224,10235,470,2175,557,2207,instructions,87,32,instructions,OTHER
10237,10239,562,2175,583,2206,for,21,31,for,OTHER
10241,10243,588,2175,614,2205,box,26,30,box,OTHER
10245,10246,619,2175,638,2205,12,19,30,12,OTHER
10265,10276,904,2175,998,2205,nonqualified,94,30,nonqualified,OTHER
10278,10282,1003,2175,1050,2205,plans,47,30,plans,OTHER
10303,10305,1178,2176,1209,2207,12a,31,31,12a,OTHER
10307,10309,1213,2176,1239,2207,see,26,31,see,OTHER
10311,10322,1243,2176,1332,2207,instructions,89,31,instructions,OTHER
10324,10326,1336,2175,1357,2205,for,21,30,for,OTHER
10328,10330,1360,2175,1391,2205,box,31,30,box,OTHER
10332,10333,1395,2174,1415,2203,12,20,29,12,OTHER
10366,10377,1718,2175,1810,2205,nonqualified,92,30,nonqualified,OTHER
10379,10383,1815,2175,1867,2205,plans,52,30,plans,OTHER
10408,10409,2002,2178,2020,2208,2a,18,30,2a,OTHER
10411,10413,2025,2177,2051,2208,see,26,31,see,OTHER
10415,10426,2056,2175,2145,2207,instructions,89,32,instructions,OTHER
10428,10430,2149,2175,2169,2206,for,20,31,for,OTHER
10432,10434,2172,2174,2203,2206,box,31,32,box,OTHER
10436,10437,2207,2174,2228,2206,12,21,32,12,OTHER
10443,10445,143,2230,170,2250,oth,27,20,oth,OTHER
10524,10525,868,2233,891,2259,14,23,26,14,OTHER
10527,10530,910,2232,943,2256,othe,33,24,othe,OTHER
10586,10586,1316,2226,1331,2260,1,15,34,1,OTHER
10588,10590,1336,2223,1380,2259,423,44,36,423,OTHER
10630,10634,1725,2230,1769,2257,other,44,27,other,OTHER
10689,10689,2126,2227,2144,2265,1,18,38,1,OTHER
10691,10693,2147,2222,2194,2262,423,47,40,423,OTHER
10728,10729,406,2284,417,2315,13,11,31,13,OTHER
10731,10735,421,2285,456,2318,state,35,33,state,OTHER
10822,10822,1209,2299,1215,2340,"""",6,41,"""",OTHER
10824,10826,1223,2298,1247,2340,emp,24,42,emp,OTHER
10828,10831,483,2300,502,2337,ret.,19,37,ret.,OTHER
10833,10836,509,2297,552,2336,plan,43,39,plan,OTHER
10838,10840,562,2295,576,2333,ard,14,38,ard,OTHER
10842,10846,583,2293,612,2332,party,29,39,party,OTHER
10848,10851,1391,2289,1413,2330,sick,22,41,sick,OTHER
10853,10855,644,2289,676,2328,pay,32,39,pay,OTHER
10920,10921,1990,2286,2000,2325,13,10,39,13,OTHER
10923,10926,2008,2288,2027,2327,stat,19,39,stat,OTHER
10928,10930,2035,2290,2062,2330,emp,27,40,emp,OTHER
10932,10934,2069,2293,2082,2331,ret,13,38,ret,OTHER
10936,10936,2086,2293,2089,2331,",",3,38,",",OTHER
10938,10941,1282,2295,1327,2338,plan,45,43,plan,OTHER
10943,10945,1335,2293,1349,2335,ard,14,42,ard,OTHER
10947,10951,1356,2291,1384,2333,party,28,42,party,OTHER
10953,10956,618,2292,638,2329,sick,20,37,sick,OTHER
10958,10960,1420,2286,1446,2328,pay,26,42,pay,OTHER
11000,11003,438,2301,476,2339,demp,38,38,demp,OTHER
11005,11008,1255,2297,1274,2339,ret.,19,42,ret.,OTHER
11010,11013,2094,2294,2139,2331,plan,45,37,plan,OTHER
11015,11017,2148,2294,2164,2331,ard,16,37,ard,OTHER
11019,11023,2170,2293,2198,2331,party,28,38,party,OTHER
11025,11028,2205,2292,2225,2329,sick,20,37,sick,OTHER
11030,11032,2232,2290,2258,2326,pay,26,36,pay,OTHER
11034,11036,99,2334,127,2362,eff,28,28,eff,OTHER
11038,11046,132,2336,215,2366,employees,83,30,employees,OTHER
11048,11052,218,2338,265,2367,name.,47,29,name.,OTHER
11054,11060,268,2335,329,2367,address,61,32,address,OTHER
11062,11064,332,2333,360,2365,and,28,32,and,OTHER
11066,11068,364,2331,390,2364,zip,26,33,zip,OTHER
11070,11073,393,2326,438,2362,code,45,36,code,OTHER
11119,11121,866,2335,897,2364,eff,31,29,eff,OTHER
11123,11131,902,2336,983,2366,employees,81,30,employees,OTHER
11133,11136,988,2337,1023,2366,name,35,29,name,OTHER
11138,11138,1027,2337,1032,2366,",",5,29,",",OTHER
11140,11146,1036,2335,1097,2366,address,61,31,address,OTHER
11148,11150,1100,2334,1129,2365,and,29,31,and,OTHER
11152,11154,1132,2332,1158,2363,zip,26,31,zip,OTHER
11156,11159,1161,2329,1199,2362,code,38,33,code,OTHER
11221,11223,1679,2335,1711,2365,elf,32,30,elf,OTHER
11225,11233,1714,2336,1796,2367,employees,82,31,employees,OTHER
11235,11238,1800,2337,1837,2367,name,37,30,name,OTHER
11240,11240,1841,2337,1846,2366,.,5,29,.,OTHER
11242,11248,1850,2335,1910,2366,address,60,31,address,OTHER
11250,11252,1914,2334,1941,2365,and,27,31,and,OTHER
11254,11256,1945,2332,1971,2363,zip,26,31,zip,OTHER
11258,11261,1975,2330,2014,2362,code,39,32,code,OTHER
11269,11275,152,2381,251,2409,heather,99,28,heather,OTHER
11277,11284,282,2379,388,2408,williams,106,29,williams,OTHER
11358,11364,946,2380,1043,2410,heather,97,30,heather,OTHER
11366,11373,1076,2378,1182,2409,williams,106,31,williams,OTHER
11460,11466,1759,2380,1858,2410,heather,99,30,heather,OTHER
11468,11475,1888,2378,2001,2410,williams,113,32,williams,OTHER
11484,11488,155,2408,225,2437,39135,70,29,39135,OTHER
11490,11493,232,2407,289,2436,lori,57,29,lori,OTHER
11495,11498,296,2407,354,2436,lock,58,29,lock,OTHER
11500,11503,361,2407,422,2436,apt.,61,29,apt.,OTHER
11505,11507,429,2408,469,2437,726,40,29,726,OTHER
11573,11577,949,2406,1019,2437,39135,70,31,39135,OTHER
11579,11582,1025,2406,1085,2436,lori,60,30,lori,OTHER
11584,11587,1091,2406,1148,2435,lock,57,29,lock,OTHER
11589,11592,1154,2407,1216,2436,apt.,62,29,apt.,OTHER
11594,11596,1222,2408,1265,2436,726,43,28,726,OTHER
11674,11678,1761,2406,1830,2438,39135,69,32,39135,OTHER
11680,11683,1836,2406,1897,2437,lori,61,31,lori,OTHER
11685,11688,1903,2406,1961,2436,lock,58,30,lock,OTHER
11690,11693,1967,2407,2028,2435,apt.,61,28,apt.,OTHER
11695,11697,2034,2409,2080,2436,726,46,27,726,OTHER
11705,11708,153,2434,212,2464,port,59,30,port,OTHER
11710,11715,218,2433,302,2464,ashley,84,31,ashley,OTHER
11717,11718,321,2433,355,2463,mt,34,30,mt,OTHER
11720,11729,376,2431,512,2463,65051-1837,136,32,65051-1837,OTHER
11793,11796,946,2434,1004,2465,port,58,31,port,OTHER
11798,11803,1010,2433,1095,2465,ashley,85,32,ashley,OTHER
11805,11806,1115,2432,1150,2464,mi,35,32,mi,OTHER
11808,11817,1169,2432,1307,2463,65051-1837,138,31,65051-1837,OTHER
11896,11899,1759,2434,1817,2465,port,58,31,port,OTHER
11901,11906,1823,2434,1910,2465,ashley,87,31,ashley,OTHER
11908,11909,1926,2433,1962,2465,mt,36,32,mt,OTHER
11911,11915,1981,2432,2039,2464,65051,58,32,65051,OTHER
11917,11921,2044,2431,2117,2463,-1837,73,32,-1837,OTHER
11927,11931,138,2501,183,2530,state,45,29,state,OTHER
11933,11933,1373,2566,1378,2597,8,5,31,8,OTHER
11935,11935,239,2507,255,2536,3,16,29,3,OTHER
11937,11943,259,2502,305,2534,lovers',46,32,lovers',OTHER
11945,11949,309,2499,340,2530,state,31,31,state,OTHER
11951,11952,344,2498,359,2528,id,15,30,id,OTHER
11954,11955,363,2498,375,2528,no,12,30,no,OTHER
11957,11957,380,2497,397,2527,.,17,30,.,OTHER
11959,11960,407,2497,431,2527,16,24,30,16,OTHER
11962,11966,445,2497,481,2529,state,36,32,state,OTHER
11968,11972,486,2498,530,2531,wages,44,33,wages,OTHER
11974,11974,535,2501,539,2532,.,4,31,.,OTHER
11976,11979,543,2502,575,2534,tips,32,32,tips,OTHER
11981,11982,580,2505,610,2538,of,30,33,of,OTHER
11984,11985,620,2510,634,2541,91,14,31,91,OTHER
12009,12010,869,2501,890,2525,15,21,24,15,OTHER
12012,12016,906,2503,950,2534,state,44,31,state,OTHER
12031,12039,1029,2500,1097,2535,mblovers',68,35,mblovers',OTHER
12041,12045,1101,2498,1134,2531,state,33,33,state,OTHER
12047,12048,1138,2498,1151,2529,10,13,31,10,OTHER
12050,12051,1155,2497,1174,2529,no,19,32,no,OTHER
12053,12054,1179,2497,1207,2529,16,28,32,16,OTHER
12056,12060,1217,2497,1255,2530,state,38,33,state,OTHER
12062,12066,1260,2499,1302,2532,wades,42,33,wades,OTHER
12068,12068,1307,2501,1311,2532,",",4,31,",",OTHER
12070,12074,1316,2502,1348,2535,"tips,",32,33,"tips,",OTHER
12076,12079,1353,2505,1388,2538,off.,35,33,off.,OTHER
12081,12082,1393,2510,1411,2541,91,18,31,91,OTHER
12111,12112,1679,2501,1706,2527,15,27,26,15,OTHER
12114,12118,1720,2502,1766,2536,state,46,34,state,OTHER
12131,12140,1834,2500,1909,2538,amplovers',75,38,amplovers',OTHER
12142,12146,1915,2498,1945,2532,state,30,34,state,OTHER
12148,12149,1951,2497,1963,2531,10,12,34,10,OTHER
12151,12152,1968,2496,1987,2530,no,19,34,no,OTHER
12154,12155,1992,2496,2020,2530,16,28,34,16,OTHER
12157,12161,2032,2496,2068,2531,state,36,35,state,OTHER
12163,12167,2073,2497,2115,2532,wanes,42,35,wanes,OTHER
12169,12169,2121,2500,2125,2533,.,4,33,.,OTHER
12171,12175,2131,2501,2161,2535,tips;,30,34,tips;,OTHER
12177,12178,2166,2504,2200,2538,of,34,34,of,OTHER
12180,12181,2207,2509,2222,2540,91,15,31,91,OTHER
12225,12226,407,2555,434,2585,18,27,30,18,OTHER
12228,12232,443,2555,483,2585,local,40,30,local,OTHER
12234,12238,488,2555,531,2586,wades,43,31,wades,OTHER
12240,12240,535,2557,539,2587,.,4,30,.,OTHER
12242,12245,543,2558,568,2588,tips,25,30,tips,OTHER
12247,12247,572,2560,576,2588,.,4,28,.,OTHER
12249,12252,580,2560,623,2590,etc.,43,30,etc.,OTHER
12269,12270,103,2556,122,2580,17,19,24,17,OTHER
12272,12276,143,2558,180,2582,state,37,24,state,OTHER
12312,12313,1179,2553,1208,2585,18,29,32,18,OTHER
12315,12319,1217,2554,1256,2587,local,39,33,local,OTHER
12321,12325,1261,2556,1312,2590,wanes,51,34,wanes,OTHER
12327,12330,1317,2560,1349,2594,tips,32,34,tips,OTHER
12332,12333,1355,2564,1368,2596,39,13,32,39,OTHER
12335,12335,1384,2568,1389,2598,8,5,30,8,OTHER
12339,12339,1394,2569,1397,2599,.,3,30,.,OTHER
12341,12342,1402,2571,1422,2603,38,20,32,38,OTHER
12416,12417,1993,2555,2020,2585,18,27,30,18,OTHER
12419,12423,2030,2554,2068,2586,local,38,32,local,OTHER
12425,12429,2073,2555,2117,2589,wanes,44,34,wanes,OTHER
12431,12431,2121,2558,2127,2590,.,6,32,.,OTHER
12433,12436,2131,2559,2154,2593,tips,23,34,tips,OTHER
12438,12438,2158,2562,2163,2594,:,5,32,:,OTHER
12440,12443,2168,2563,2202,2598,5988,34,35,5988,OTHER
12445,12445,190,2575,198,2600,.,8,25,.,OTHER
12447,12448,2216,2571,2232,2603,38,16,32,38,OTHER
12451,12452,868,2555,890,2579,17,22,24,17,OTHER
12454,12458,910,2558,948,2583,state,38,25,state,OTHER
12460,12465,182,2558,239,2582,income,57,24,income,OTHER
12467,12469,240,2556,268,2582,tax,28,26,tax,OTHER
12475,12478,151,2576,189,2602,5722,38,26,5722,OTHER
12480,12480,984,2575,991,2600,.,7,25,.,OTHER
12482,12483,199,2572,230,2599,48,31,27,48,OTHER
12562,12565,943,2575,984,2601,5722,41,26,5722,OTHER
12566,12571,950,2560,1007,2584,income,57,24,income,OTHER
12671,12671,1797,2572,1805,2596,.,8,24,.,OTHER
12673,12674,991,2572,1013,2599,48,22,27,48,OTHER
12675,12677,1008,2560,1029,2584,tax,21,24,tax,OTHER
12766,12769,1756,2572,1795,2598,5722,39,26,5722,OTHER
12771,12771,2206,2570,2211,2600,.,5,30,.,OTHER
12773,12774,1806,2573,1832,2599,48,26,26,48,OTHER
12777,12778,100,2616,127,2644,19,27,28,19,OTHER
12780,12781,142,2614,157,2642,lo,15,28,lo,OTHER
12821,12822,409,2615,431,2642,20,22,27,20,OTHER
12824,12831,444,2615,501,2644,locality,57,29,locality,OTHER
12833,12841,536,2628,641,2660,"""marshall",105,32,"""marshall",OTHER
12905,12908,504,2616,556,2646,name,52,30,name,OTHER
12935,12939,947,2626,991,2653,30437,44,27,30437,OTHER
12941,12941,994,2627,1001,2653,-,7,26,-,OTHER
12943,12944,210,2625,239,2656,46,29,31,46,OTHER
12973,12974,1179,2613,1205,2641,20,26,28,20,OTHER
12976,12983,1217,2614,1274,2644,locality,57,30,locality,OTHER
12985,12988,1278,2616,1330,2647,name,52,31,name,OTHER
13032,13033,1682,2615,1707,2644,19,25,29,19,OTHER
13035,13039,1723,2619,1762,2649,local,39,30,local,OTHER
13041,13045,1765,2623,1819,2652,insan,54,29,insan,OTHER
13077,13077,2001,2611,2022,2641,0,21,30,0,OTHER
13079,13086,2028,2614,2088,2647,locality,60,33,locality,OTHER
13088,13091,2092,2620,2142,2652,name,50,32,name,OTHER
13093,13100,2146,2625,2227,2658,marshall,81,33,marshall,OTHER
13102,13107,645,2635,707,2661,knolls,62,26,knolls,OTHER
13114,13118,152,2630,196,2658,30437,44,28,30437,OTHER
13120,13120,199,2630,207,2656,.,8,26,.,OTHER
13122,13123,1004,2627,1026,2653,46,22,26,46,OTHER
13182,13187,1419,2634,1479,2661,knolls,60,27,knolls,OTHER
13253,13260,1333,2630,1415,2661,marshall,82,31,marshall,OTHER
13262,13267,2231,2632,2301,2663,knolls,70,31,knolls,OTHER
13288,13294,229,2677,315,2705,federal,86,28,federal,OTHER
13314,13319,416,2681,468,2706,filing,52,25,filing,OTHER
13336,13339,592,2678,642,2702,copy,50,24,copy,OTHER
13370,13377,1015,2675,1112,2708,ga.state,97,33,ga.state,OTHER
13401,13406,1190,2684,1237,2705,filing,47,21,filing,OTHER
13419,13422,1368,2675,1415,2702,copy,47,27,copy,OTHER
13477,13480,1813,2675,1850,2705,city,37,30,city,OTHER
13482,13483,1854,2675,1875,2705,or,21,30,or,OTHER
13485,13489,1879,2675,1946,2712,local,67,37,local,OTHER
13495,13500,2002,2681,2055,2708,filing,53,27,filing,OTHER
13516,13519,2179,2677,2229,2701,copy,50,24,copy,OTHER
13553,13556,325,2706,388,2734,wage,63,28,wage,OTHER
13558,13560,426,2702,468,2725,and,42,23,and,OTHER
13562,13564,505,2706,539,2728,tax,34,22,tax,OTHER
13650,13652,1198,2699,1240,2728,and,42,29,and,OTHER
13654,13656,1277,2702,1310,2727,tax,33,25,tax,OTHER
13739,13742,1921,2705,1984,2734,wage,63,29,wage,OTHER
13744,13746,2010,2702,2052,2732,and,42,30,and,OTHER
13748,13750,2090,2702,2128,2726,tax,38,24,tax,OTHER
13784,13792,319,2730,417,2756,statement,98,26,statement,OTHER
13816,13819,581,2742,668,2774,2018,87,32,2018,OTHER
13837,13839,106,2742,174,2771,w-2,68,29,w-2,OTHER
13873,13880,1110,2731,1203,2757,tatement,93,26,tatement,OTHER
13900,13903,1359,2740,1443,2772,2018,84,32,2018,OTHER
13942,13944,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
13969,13977,1911,2729,2011,2753,statement,100,24,statement,OTHER
13997,14000,2167,2742,2252,2774,2018,85,32,2018,OTHER
14004,14006,874,2744,943,2770,w-2,69,26,w-2,OTHER
14009,14012,99,2779,132,2806,copy,33,27,copy,OTHER
14014,14014,137,2780,146,2807,b,9,27,b,OTHER
14016,14017,151,2780,164,2807,to,13,27,to,OTHER
14019,14020,168,2780,185,2807,be,17,27,be,OTHER
14022,14026,190,2780,217,2807,filed,27,27,filed,OTHER
14028,14031,222,2781,250,2807,with,28,26,with,OTHER
14033,14042,255,2781,330,2807,employee's,75,26,employee's,OTHER
14044,14050,335,2781,385,2806,federal,50,25,federal,OTHER
14052,14057,390,2781,440,2805,income,50,24,income,OTHER
14059,14061,445,2780,468,2804,tax,23,24,tax,OTHER
14063,14068,473,2780,519,2804,return,46,24,return,OTHER
14070,14072,561,2778,596,2809,ome,35,31,ome,OTHER
14074,14076,600,2777,626,2806,no.,26,29,no.,OTHER
14078,14086,630,2777,702,2809,1545-0008,72,32,1545-0008,OTHER
14093,14096,867,2779,901,2807,copy,34,28,copy,OTHER
14098,14098,906,2779,913,2805,2,7,26,2,OTHER
14100,14101,918,2778,930,2805,to,12,27,to,OTHER
14103,14104,935,2778,952,2806,be,17,28,be,OTHER
14106,14110,957,2779,984,2807,filed,27,28,filed,OTHER
14112,14112,989,2780,997,2808,u,8,28,u,OTHER
14122,14126,1062,2780,1097,2807,yee's,35,27,yee's,OTHER
14128,14132,1100,2780,1135,2806,state,35,26,state,OTHER
14134,14139,1139,2779,1191,2806,income,52,27,income,OTHER
14141,14143,1195,2779,1219,2805,tax,24,26,tax,OTHER
