start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
11600,11600,1543,2336,1552,2360,2,9,24,2,OTHER
11602,11608,408,1437,455,1467,federal,47,30,federal,OTHER
11610,11615,460,1432,506,1462,income,46,30,income,OTHER
11617,11624,512,1452,583,1477,64206-31,71,25,64206-31,OTHER
11693,11695,511,1429,531,1456,tax,20,27,tax,OTHER
11697,11704,1166,1414,1224,1444,withheld,58,30,withheld,OTHER
11734,11739,795,1443,834,1469,social,39,26,social,OTHER
11741,11748,838,1441,886,1465,security,48,24,security,OTHER
11750,11753,890,1441,927,1461,wage,37,20,wage,OTHER
11827,11835,1497,1437,1574,1466,223589.25,77,29,223589.25,OTHER
11837,11841,1625,1459,1667,1479,dept.,42,20,dept.,OTHER
11843,11847,1691,1451,1729,1478,corp.,38,27,corp.,OTHER
11871,11871,1820,1458,1838,1485,a,18,27,a,OTHER
11885,11885,131,1465,145,1489,1,14,24,1,OTHER
11887,11892,161,1459,208,1486,"wages,",47,27,"wages,",OTHER
11911,11911,879,2394,886,2419,2,7,25,2,OTHER
11912,11912,134,1501,148,1523,3,14,22,3,OTHER
11913,11913,1020,1462,1041,1495,6,21,33,6,OTHER
11916,11916,1708,1667,1730,1698,8,22,31,8,OTHER
11917,11921,212,1456,240,1482,"tips,",28,26,"tips,",OTHER
11922,11924,225,1474,256,1498,.19,31,24,.19,OTHER
11925,11929,244,1452,276,1479,other,32,27,other,OTHER
11931,11935,280,1445,331,1475,comp.,51,30,comp.,OTHER
11943,11948,413,1476,452,1507,social,39,31,social,OTHER
11950,11957,457,1475,504,1504,security,47,29,security,OTHER
11959,11961,1111,1455,1129,1484,tax,18,29,tax,OTHER
11963,11970,536,1423,600,1454,withheld,64,31,withheld,OTHER
12007,12015,828,1466,905,1487,185565-35,77,21,185565-35,OTHER
12035,12042,1047,1457,1105,1491,medicare,58,34,medicare,OTHER
12044,12046,509,1474,528,1501,tax,19,27,tax,OTHER
12047,12053,1152,1471,1217,1495,6484.09,65,24,6484.09,OTHER
12214,12221,1135,1452,1206,1482,withheld,71,30,withheld,OTHER
12250,12250,142,1588,156,1610,d,14,22,d,OTHER
12252,12258,1463,1469,1509,1493,control,46,24,control,OTHER
12260,12265,1513,1462,1571,1489,number,58,27,number,OTHER
12280,12280,1268,2170,1285,2196,3,17,26,3,OTHER
12282,12287,167,1498,206,1521,social,39,23,social,OTHER
12291,12298,210,1495,259,1519,security,49,24,security,OTHER
12300,12304,859,1477,902,1501,wages,43,24,wages,OTHER
12373,12373,766,1487,783,1514,5,17,27,5,OTHER
12375,12382,797,1480,855,1508,medicare,58,28,medicare,OTHER
12386,12390,262,1492,308,1517,wages,46,25,wages,OTHER
12392,12394,906,1476,928,1497,and,22,21,and,OTHER
12396,12399,931,1475,958,1496,tips,27,21,tips,OTHER
12515,12523,831,1496,911,1524,223589.25,80,28,223589.25,OTHER
12563,12570,1199,1489,1253,1517,employer,54,28,employer,OTHER
12572,12574,1258,1488,1279,1516,use,21,28,use,OTHER
12576,12579,1284,1485,1316,1514,only,32,29,only,OTHER
12598,12607,1469,1498,1539,1524,employer's,70,26,employer's,OTHER
12609,12613,1542,1495,1583,1523,"name,",41,28,"name,",OTHER
12615,12622,1586,1490,1640,1520,"address,",54,30,"address,",OTHER
12624,12626,1643,1487,1667,1515,and,24,28,and,OTHER
12628,12630,1671,1484,1691,1512,zip,20,28,zip,OTHER
12632,12635,1695,1479,1727,1509,code,32,30,code,OTHER
12655,12663,180,1511,260,1538,185553.33,80,27,185553.33,OTHER
12686,12693,415,1512,473,1543,medicare,58,31,medicare,OTHER
12695,12697,478,1510,497,1538,tax,19,28,tax,OTHER
12699,12706,533,1474,587,1499,withheld,54,25,withheld,OTHER
12708,12712,522,1525,554,1550,5484.,32,25,5484.,OTHER
12714,12715,558,1524,584,1549,09,26,25,09,OTHER
12772,12776,961,1517,1004,1540,dept.,43,23,dept.,OTHER
12777,12781,1025,1509,1070,1536,corp.,45,27,corp.,OTHER
12794,12794,1153,1512,1174,1541,a,21,29,a,OTHER
12840,12844,1504,1519,1566,1546,dixon,62,27,dixon,OTHER
12846,12848,1571,1517,1611,1545,llc,40,28,llc,OTHER
12850,12854,1615,1512,1675,1543,group,60,31,group,OTHER
12870,12870,138,1543,152,1566,5,14,23,5,OTHER
12872,12879,167,1536,228,1564,medicare,61,28,medicare,OTHER
12881,12885,232,1532,274,1559,wages,42,27,wages,OTHER
12887,12889,278,1530,300,1555,and,22,25,and,OTHER
12891,12894,304,1527,333,1553,tips,29,26,tips,OTHER
12932,12939,566,1542,621,1575,employer,55,33,employer,OTHER
12941,12943,626,1542,647,1570,use,21,28,use,OTHER
12945,12948,652,1542,688,1571,only,36,29,only,OTHER
12964,12970,798,1526,844,1551,control,46,25,control,OTHER
12972,12977,848,1520,906,1547,number,58,27,number,OTHER
12998,13006,183,1555,254,1584,223589.25,71,29,223589.25,OTHER
13008,13012,311,1570,358,1600,dept.,47,30,dept.,OTHER
13014,13018,392,1564,432,1594,corp.,40,30,corp.,OTHER
13086,13095,803,1557,872,1583,employer's,69,26,employer's,OTHER
13097,13101,875,1554,917,1583,"name,",42,29,"name,",OTHER
13103,13109,920,1550,965,1581,address,45,31,address,OTHER
13111,13111,969,1549,975,1577,",",6,28,",",OTHER
13113,13115,978,1546,1002,1576,and,24,30,and,OTHER
13117,13119,1005,1544,1026,1573,zip,21,29,zip,OTHER
13121,13124,1029,1538,1069,1570,code,40,32,code,OTHER
13185,13187,1511,1549,1546,1575,773,35,26,773,OTHER
13189,13194,1550,1542,1624,1573,miller,74,31,miller,OTHER
13196,13200,1628,1537,1690,1569,wells,62,32,wells,OTHER
13202,13206,1696,1533,1756,1563,suite,60,30,suite,OTHER
13208,13210,1763,1530,1791,1556,955,28,26,955,OTHER
13227,13233,169,1581,215,1608,control,46,27,control,OTHER
13235,13240,219,1573,277,1603,number,58,30,number,OTHER
13328,13332,839,1581,900,1610,dixon,61,29,dixon,OTHER
13334,13336,907,1577,946,1605,llc,39,28,llc,OTHER
13338,13342,951,1573,1011,1602,group,60,29,group,OTHER
13417,13420,1509,1574,1561,1603,west,52,29,west,OTHER
13422,13434,1566,1560,1713,1599,jonathanshire,147,39,jonathanshire,OTHER
13436,13437,1730,1556,1757,1585,ct,27,29,ct,OTHER
13439,13448,1775,1545,1886,1581,44169-8232,111,36,44169-8232,OTHER
13465,13477,143,1611,245,1634,190employer's,102,23,190employer's,OTHER
13479,13483,248,1609,289,1634,"name,",41,25,"name,",OTHER
13485,13492,292,1604,347,1633,"address,",55,29,"address,",OTHER
13494,13496,349,1601,374,1629,and,25,28,and,OTHER
13498,13500,376,1597,399,1626,zip,23,29,zip,OTHER
13502,13505,401,1591,438,1622,code,37,31,code,OTHER
13567,13569,843,1607,880,1634,773,37,27,773,OTHER
13571,13576,884,1601,957,1633,miller,73,32,miller,OTHER
13578,13582,961,1596,1026,1629,wells,65,33,wells,OTHER
13584,13588,1029,1590,1091,1623,suite,62,33,suite,OTHER
13590,13592,1095,1587,1128,1616,955,33,29,955,OTHER
13683,13692,1732,1612,1805,1648,employee's,73,36,employee's,OTHER
13694,13696,1810,1608,1835,1638,ssa,25,30,ssa,OTHER
13698,13703,1840,1600,1904,1635,number,64,35,number,OTHER
13725,13729,190,1634,250,1659,dixon,60,25,dixon,OTHER
13731,13733,257,1633,296,1659,llc,39,26,llc,OTHER
13735,13739,302,1629,360,1658,group,58,29,group,OTHER
13822,13825,843,1632,894,1660,west,51,28,west,OTHER
13827,13839,901,1619,1047,1656,jonathanshire,146,37,jonathanshire,OTHER
13841,13842,1064,1615,1092,1643,ct,28,28,ct,OTHER
13844,13853,1110,1604,1224,1640,44169-8232,114,36,44169-8232,OTHER
13905,13914,1482,1635,1549,1666,employer's,67,31,employer's,OTHER
13916,13918,1554,1633,1577,1659,fed,23,26,fed,OTHER
13920,13921,1582,1631,1596,1657,id,14,26,id,OTHER
13923,13928,1600,1626,1652,1655,number,52,29,number,OTHER
13952,13954,195,1665,231,1693,773,36,28,773,OTHER
13956,13961,235,1658,310,1690,miller,75,32,miller,OTHER
13963,13967,313,1653,377,1684,wells,64,31,wells,OTHER
13969,13973,382,1647,443,1678,suite,61,31,suite,OTHER
13975,13977,448,1644,487,1672,955,39,28,955,OTHER
14135,14144,1516,1649,1603,1682,30-5841370,87,33,30-5841370,OTHER
14161,14161,1043,1727,1064,1757,8,21,30,8,OTHER
14163,14171,1736,1663,1795,1697,allocated,59,34,allocated,OTHER
14173,14181,1839,1672,1913,1704,223589.25,74,32,223589.25,OTHER
14430,14433,1800,1661,1836,1694,tips,36,33,tips,OTHER
14581,14590,1067,1670,1141,1703,employee's,74,33,employee's,OTHER
14592,14594,1146,1667,1169,1696,ssa,23,29,ssa,OTHER
14596,14601,1174,1661,1229,1693,number,55,32,number,OTHER
14625,14628,195,1690,245,1718,west,50,28,west,OTHER
14630,14642,253,1675,398,1713,jonathanshire,145,38,jonathanshire,OTHER
14644,14645,416,1672,443,1699,ct,27,27,ct,OTHER
14647,14656,461,1662,568,1695,44169-8232,107,33,44169-8232,OTHER
14713,14722,816,1693,884,1724,employer's,68,31,employer's,OTHER
14727,14729,889,1691,914,1718,fed,25,27,fed,OTHER
14731,14732,918,1690,930,1716,id,12,26,id,OTHER
14734,14739,935,1686,992,1715,number,57,29,number,OTHER
14809,14817,1521,1700,1594,1724,185553-33,73,24,185553-33,OTHER
14935,14944,849,1710,936,1737,30-5841370,87,27,30-5841370,OTHER
14963,14971,1070,1723,1130,1755,allocated,60,32,allocated,OTHER
14973,14981,1174,1730,1247,1761,223589.25,73,31,223589.25,OTHER
15143,15146,1135,1721,1170,1750,tips,35,29,tips,OTHER
15215,15216,1715,1723,1738,1749,10,23,26,10,OTHER
15218,15226,1745,1717,1813,1748,dependent,68,31,dependent,OTHER
15228,15231,1818,1714,1845,1743,care,27,29,care,OTHER
15232,15234,1843,1728,1875,1751,197,32,23,197,OTHER
15235,15242,1849,1707,1901,1739,benefits,52,32,benefits,OTHER
15297,15306,434,1726,509,1759,employee's,75,33,employee's,OTHER
15308,15310,513,1723,538,1750,ssa,25,27,ssa,OTHER
15312,15317,542,1717,603,1747,number,61,30,number,OTHER
15355,15360,822,1751,860,1775,social,38,24,social,OTHER
15362,15369,864,1750,912,1775,security,48,25,security,OTHER
15371,15373,915,1750,932,1774,tip,17,24,tip,OTHER
15442,15442,1459,1744,1476,1772,9,17,28,9,OTHER
15444,15455,1490,1738,1562,1769,verification,72,31,verification,OTHER
15457,15460,1567,1736,1604,1763,code,37,27,code,OTHER
15478,15478,155,1756,169,1778,b,14,22,b,OTHER
15480,15489,187,1749,257,1777,employer's,70,28,employer's,OTHER
15513,15522,202,1762,292,1794,30-5841370,90,32,30-5841370,OTHER
15524,15526,261,1746,285,1772,fed,24,26,fed,OTHER
15528,15529,289,1744,303,1770,id,14,26,id,OTHER
15531,15536,306,1736,365,1768,number,59,32,number,OTHER
15724,15725,1902,1756,1922,1785,12,20,29,12,OTHER
15728,15730,1749,1770,1771,1799,see,22,29,see,OTHER
15732,15743,1775,1765,1848,1798,instructions,73,33,instructions,OTHER
15745,15747,1852,1763,1869,1792,for,17,29,for,OTHER
15749,15751,1873,1760,1897,1789,box,24,29,box,OTHER
15753,15753,1837,1805,1846,1832,1,9,27,1,OTHER
15809,15817,439,1779,498,1810,allocated,59,31,allocated,OTHER
15819,15822,504,1778,538,1807,tips,34,29,tips,OTHER
15823,15828,542,1788,585,1817,223589,43,29,223589,OTHER
15830,15830,1253,2169,1264,2195,.,11,26,.,OTHER
15832,15833,597,1786,609,1811,25,12,25,25,OTHER
15900,15901,1050,1780,1074,1808,10,24,28,10,OTHER
15903,15911,1078,1775,1146,1807,dependent,68,32,dependent,OTHER
15913,15916,1151,1772,1177,1801,care,26,29,care,OTHER
15917,15919,1179,1786,1211,1813,197,32,27,197,OTHER
15921,15928,1182,1765,1234,1797,benefits,52,32,benefits,OTHER
15955,15956,1465,1796,1487,1819,11,22,23,11,OTHER
15958,15969,1497,1791,1579,1818,nonqualified,82,27,nonqualified,OTHER
15971,15975,1583,1786,1627,1813,plans,44,27,plans,OTHER
15998,16003,193,1803,232,1829,social,39,26,social,OTHER
16005,16012,236,1799,284,1824,security,48,25,security,OTHER
16014,16017,288,1797,313,1820,tips,25,23,tips,OTHER
16041,16049,206,1814,286,1840,185553.33,80,26,185553.33,OTHER
16129,16129,793,1803,810,1828,9,17,25,9,OTHER
16131,16142,824,1797,898,1827,verification,74,30,verification,OTHER
16144,16147,903,1793,941,1821,code,38,28,code,OTHER
16265,16265,1172,1868,1181,1888,1,9,20,1,OTHER
16267,16270,1851,1803,1893,1830,7905,42,27,7905,OTHER
16324,16325,416,1837,440,1864,10,24,27,10,OTHER
16327,16335,445,1831,516,1862,dependent,71,31,dependent,OTHER
16337,16340,520,1828,547,1854,care,27,26,care,OTHER
16341,16343,546,1841,577,1865,197,31,24,197,OTHER
16346,16353,551,1823,603,1850,benefits,52,27,benefits,OTHER
16417,16419,1720,1771,1744,1800,12a,24,29,12a,OTHER
16421,16423,1085,1831,1106,1858,see,21,27,see,OTHER
16425,16436,1111,1824,1183,1857,instructions,72,33,instructions,OTHER
16438,16440,1188,1822,1203,1850,for,15,28,for,OTHER
16442,16444,1208,1818,1232,1848,box,24,30,box,OTHER
16446,16447,1237,1815,1255,1844,12,18,29,12,OTHER
16507,16509,1723,1830,1756,1860,126,33,30,126,OTHER
16622,16623,799,1857,817,1877,11,18,20,11,OTHER
16625,16636,832,1847,915,1876,nonqualified,83,29,nonqualified,OTHER
16711,16712,1469,1852,1489,1874,14,20,22,14,OTHER
16714,16718,1507,1850,1538,1869,other,31,19,other,OTHER
16738,16738,166,1857,181,1882,9,15,25,9,OTHER
16740,16751,196,1851,269,1880,verification,73,29,verification,OTHER
16753,16756,274,1850,303,1875,code,29,25,code,OTHER
16839,16841,864,1869,894,1889,230,30,20,230,OTHER
16843,16847,917,1844,959,1871,plans,42,27,plans,OTHER
16883,16883,541,1921,549,1948,1,8,27,1,OTHER
16885,16888,1185,1866,1221,1887,7905,36,21,7905,OTHER
16954,16955,1727,1879,1740,1908,13,13,29,13,OTHER
16957,16960,1742,1878,1763,1907,stat,21,29,stat,OTHER
16962,16964,1766,1876,1787,1905,emp,21,29,emp,OTHER
16966,16969,1790,1874,1810,1904,ret.,20,30,ret.,OTHER
16971,16974,1814,1871,1850,1902,plan,36,31,plan,OTHER
16976,16978,1856,1869,1872,1898,3rd,16,29,3rd,OTHER
16980,16984,1876,1866,1903,1897,party,27,31,party,OTHER
16986,16989,1907,1863,1928,1893,sick,21,30,sick,OTHER
16991,16993,1933,1858,1966,1891,pay,33,33,pay,OTHER
17048,17050,1054,1833,1080,1860,12a,26,27,12a,OTHER
17052,17054,452,1885,473,1914,see,21,29,see,OTHER
17056,17067,478,1879,549,1912,instructions,71,33,instructions,OTHER
17069,17071,554,1877,570,1905,for,16,28,for,OTHER
17073,17075,575,1873,600,1902,box,25,29,box,OTHER
17077,17078,605,1871,621,1898,12,16,27,12,OTHER
17141,17143,1059,1893,1091,1920,126,32,27,126,OTHER
17164,17165,171,1910,192,1935,11,21,25,11,OTHER
17167,17178,203,1904,284,1933,nonqualified,81,29,nonqualified,OTHER
17180,17184,287,1899,330,1926,plans,43,27,plans,OTHER
17256,17257,804,1909,823,1931,14,19,22,14,OTHER
17259,17263,841,1905,875,1925,other,34,20,other,OTHER
17291,17293,1062,1912,1094,1943,72d,32,31,72d,OTHER
17295,17298,1125,1929,1145,1960,ret.,20,31,ret.,OTHER
17299,17299,1178,1905,1184,1934,1,6,29,1,OTHER
17300,17303,1148,1925,1187,1958,plan,39,33,plan,OTHER
17307,17309,1190,1923,1205,1950,ard,15,27,ard,OTHER
17310,17312,1189,1902,1226,1933,686,37,31,686,OTHER
17367,17369,426,1941,457,1969,126,31,28,126,OTHER
17370,17370,542,1950,549,1981,1,7,31,1,OTHER
17372,17374,555,1948,593,1979,740,38,31,740,OTHER
17447,17450,554,1917,593,1945,7905,39,28,7905,OTHER
17522,17523,1063,1937,1074,1964,13,11,27,13,OTHER
17525,17529,1077,1934,1108,1963,state,31,29,state,OTHER
17542,17543,1190,1924,1203,1954,on,13,30,on,OTHER
17544,17548,1211,1923,1238,1950,party,27,27,party,OTHER
17550,17553,1243,1920,1262,1950,sick,19,30,sick,OTHER
17555,17557,1267,1915,1298,1948,pay,31,33,pay,OTHER
17576,17578,1475,1941,1503,1965,elf,28,24,elf,OTHER
17580,17588,1507,1935,1577,1963,employees,70,28,employees,OTHER
17590,17594,1580,1929,1621,1958,"name,",41,29,"name,",OTHER
17596,17602,1624,1923,1674,1954,address,50,31,address,OTHER
17604,17606,1678,1919,1701,1948,and,23,29,and,OTHER
17608,17610,1705,1914,1727,1945,zip,22,31,zip,OTHER
17612,17615,1731,1907,1768,1941,code,37,34,code,OTHER
17636,17637,174,1958,199,1987,14,25,29,14,OTHER
17639,17643,212,1955,258,1982,other,46,27,other,OTHER
17824,17830,1541,1968,1628,2000,michael,87,32,michael,OTHER
17832,17838,1644,1962,1725,1993,spencer,81,31,spencer,OTHER
17894,17895,429,1992,440,2022,13,11,30,13,OTHER
17897,17900,445,1991,463,2022,stat,18,31,stat,OTHER
17902,17904,469,1989,489,2021,ema,20,32,ema,OTHER
17906,17908,494,1988,507,2020,ret,13,32,ret,OTHER
17910,17910,927,2209,931,2232,.,4,23,.,OTHER
17912,17915,518,1985,552,2018,plan,34,33,plan,OTHER
17917,17919,558,1983,574,2015,ard,16,32,ard,OTHER
17921,17925,580,1980,605,2013,party,25,33,party,OTHER
17927,17930,611,1977,629,2010,sick,18,33,sick,OTHER
17932,17934,635,1973,664,2008,pay,29,35,pay,OTHER
17952,17954,813,1997,838,2021,elf,25,24,elf,OTHER
17956,17964,843,1992,910,2020,employees,67,28,employees,OTHER
17966,17970,915,1988,956,2017,"name,",41,29,"name,",OTHER
17972,17978,960,1982,1009,2014,address,49,32,address,OTHER
17980,17982,1013,1979,1035,2009,and,22,30,and,OTHER
17984,17986,1039,1976,1060,2006,zip,21,30,zip,OTHER
17988,17991,1064,1970,1102,2004,code,38,34,code,OTHER
18048,18052,1547,1996,1608,2027,14193,61,31,14193,OTHER
18054,18060,1613,1990,1697,2021,richard,84,31,richard,OTHER
18062,18065,1701,1988,1751,2015,camp,50,27,camp,OTHER
18187,18193,876,2027,961,2055,michael,85,28,michael,OTHER
18195,18201,979,2021,1061,2051,spencer,82,30,spencer,OTHER
18274,18277,1550,2024,1598,2052,port,48,28,port,OTHER
18279,18283,1605,2017,1663,2047,terry,58,30,terry,OTHER
18285,18286,1681,2013,1707,2040,wv,26,27,wv,OTHER
18288,18297,1738,2000,1849,2035,38332-8400,111,35,38332-8400,OTHER
18318,18320,183,2053,209,2077,elf,26,24,elf,OTHER
18322,18330,213,2048,282,2076,employees,69,28,employees,OTHER
18332,18335,286,2045,318,2072,name,32,27,name,OTHER
18337,18337,322,2044,327,2069,",",5,25,",",OTHER
18339,18345,331,2038,380,2068,address,49,30,address,OTHER
18347,18349,384,2035,407,2064,and,23,29,and,OTHER
18351,18353,411,2032,432,2061,zip,21,29,zip,OTHER
18355,18358,436,2025,475,2059,code,39,34,code,OTHER
18420,18424,882,2054,942,2083,14193,60,29,14193,OTHER
18426,18432,948,2049,1030,2079,richard,82,30,richard,OTHER
18434,18437,1036,2047,1083,2073,camp,47,26,camp,OTHER
18449,18458,1072,2059,1182,2094,38332-8400,110,35,38332-8400,OTHER
18504,18508,1779,2062,1812,2087,state,33,25,state,OTHER
18510,18518,1617,2089,1696,2117,45-04-585,79,28,45-04-585,OTHER
18520,18529,1616,2075,1679,2105,employers',63,30,employers',OTHER
18531,18535,1682,2071,1711,2096,state,29,25,state,OTHER
18537,18538,1714,2070,1726,2092,id,12,22,id,OTHER
18540,18541,1728,2068,1743,2091,no,15,23,no,OTHER
18543,18544,1745,2065,1765,2089,16,20,24,16,OTHER
18546,18550,1525,2087,1565,2114,state,40,27,state,OTHER
18552,18557,1814,2059,1861,2084,"wages,",47,25,"wages,",OTHER
18559,18563,1863,2058,1893,2082,"tips,",30,24,"tips,",OTHER
18565,18568,1895,2057,1927,2082,etc.,32,25,etc.,OTHER
18597,18603,231,2085,314,2113,michael,83,28,michael,OTHER
18605,18611,329,2078,413,2110,spencer,84,32,spencer,OTHER
18691,18694,884,2083,933,2110,port,49,27,port,OTHER
18696,18700,940,2076,997,2106,terry,57,30,terry,OTHER
18702,18703,1015,2071,1043,2099,wv,28,28,wv,OTHER
18731,18735,234,2112,293,2140,14193,59,28,14193,OTHER
18737,18743,299,2106,382,2135,richard,83,29,richard,OTHER
18745,18748,387,2102,435,2130,camp,48,28,camp,OTHER
18947,18948,1749,2113,1773,2143,18,24,30,18,OTHER
18950,18954,1782,2110,1816,2140,local,34,30,local,OTHER
18956,18960,1821,2109,1859,2138,wages,38,29,wages,OTHER
18962,18962,1863,2109,1866,2136,",",3,27,",",OTHER
18964,18967,1870,2109,1889,2136,tips,19,27,tips,OTHER
18969,18969,1893,2109,1896,2136,",",3,27,",",OTHER
18971,18973,1900,2109,1932,2137,etc,32,28,etc,OTHER
19002,19005,236,2139,284,2164,port,48,25,port,OTHER
19007,19011,291,2133,349,2162,terry,58,29,terry,OTHER
19013,19014,367,2127,393,2156,wv,26,29,wv,OTHER
19015,19024,422,2117,533,2151,38332-8400,111,34,38332-8400,OTHER
19106,19115,951,2128,1014,2157,employers',63,29,employers',OTHER
19117,19121,1018,2126,1044,2153,state,26,27,state,OTHER
19123,19124,1048,2125,1058,2151,id,10,26,id,OTHER
19126,19127,1062,2123,1076,2150,no,14,27,no,OTHER
19129,19130,1079,2122,1100,2148,16,21,26,16,OTHER
19132,19136,1114,2119,1146,2146,state,32,27,state,OTHER
19138,19143,1149,2117,1195,2144,"wages,",46,27,"wages,",OTHER
19145,19149,1198,2116,1225,2141,"tips,",27,25,"tips,",OTHER
19151,19154,1228,2115,1262,2139,etc.,34,24,etc.,OTHER
19177,19178,1494,2138,1516,2164,17,22,26,17,OTHER
19180,19184,1532,2133,1564,2159,state,32,26,state,OTHER
19185,19188,1559,2151,1589,2176,5328,30,25,5328,OTHER
19189,19194,1568,2128,1616,2154,income,48,26,income,OTHER
19415,19417,1593,2148,1623,2173,.48,30,25,.48,OTHER
19418,19420,1619,2125,1647,2149,tax,28,24,tax,OTHER
19552,19560,951,2148,1030,2180,45-04-585,79,32,45-04-585,OTHER
19562,19563,1083,2172,1109,2204,18,26,32,18,OTHER
19565,19569,1116,2170,1149,2200,local,33,30,local,OTHER
19571,19575,1154,2169,1192,2197,wages,38,28,wages,OTHER
19577,19577,1197,2169,1200,2195,",",3,26,",",OTHER
19579,19582,1204,2169,1221,2195,tips,17,26,tips,OTHER
19584,19584,1226,2169,1231,2195,",",5,26,",",OTHER
19586,19588,1235,2169,1248,2195,etc,13,26,etc,OTHER
19590,19590,621,2216,638,2244,.,17,28,.,OTHER
19664,19665,1753,2162,1780,2192,20,27,30,20,OTHER
19667,19674,1786,2160,1834,2192,locality,48,32,locality,OTHER
19675,19676,1864,2167,1876,2195,ne,12,28,ne,OTHER
19677,19680,1839,2158,1890,2190,name,51,32,name,OTHER
19687,19692,1881,2169,1933,2197,hansen,52,28,hansen,OTHER
19694,19698,1938,2166,1977,2197,cliff,39,31,cliff,OTHER
19734,19743,303,2185,365,2213,employers',62,28,employers',OTHER
19746,19747,1624,2180,1640,2203,ta,16,23,ta,OTHER
19751,19752,399,2182,410,2209,id,11,27,id,OTHER
19754,19756,415,2180,443,2208,no.,28,28,no.,OTHER
19758,19759,447,2178,469,2206,16,22,28,16,OTHER
19761,19765,481,2175,512,2204,state,31,29,state,OTHER
19767,19772,517,2173,560,2202,"wages,",43,29,"wages,",OTHER
19774,19778,565,2171,591,2198,"tips,",26,27,"tips,",OTHER
19780,19783,596,2168,630,2195,etc.,34,27,etc.,OTHER
19807,19808,195,2202,217,2225,15,22,23,15,OTHER
19810,19814,868,2193,899,2217,state,31,24,state,OTHER
19815,19823,304,2203,384,2238,45-04-585,80,35,45-04-585,OTHER
19900,19904,230,2201,269,2223,state,39,22,state,OTHER
19906,19911,902,2186,950,2213,income,48,27,income,OTHER
19913,19915,953,2180,982,2206,tax,29,26,tax,OTHER
19988,19989,1498,2189,1520,2212,19,22,23,19,OTHER
19991,19995,1535,2186,1571,2210,local,36,24,local,OTHER
19997,20002,1574,2182,1621,2208,income,47,26,income,OTHER
20129,20132,893,2210,923,2236,5328,30,26,5328,OTHER
20134,20134,292,2314,294,2340,.,2,26,.,OTHER
20136,20137,934,2206,957,2231,48,23,25,48,OTHER
20160,20161,1087,2222,1114,2251,20,27,29,20,OTHER
20163,20167,483,2224,518,2253,local,35,29,local,OTHER
20172,20175,1176,2219,1223,2250,name,47,31,name,OTHER
20250,20255,1766,2224,1816,2249,filing,50,25,filing,OTHER
20273,20276,1911,2209,1958,2236,copy,47,27,copy,OTHER
20337,20338,451,2227,475,2254,18,24,27,18,OTHER
20340,20344,1666,2231,1725,2260,local,59,29,local,OTHER
20346,20350,523,2221,560,2251,wages,37,30,wages,OTHER
20352,20352,564,2221,568,2248,",",4,27,",",OTHER
20354,20357,573,2219,590,2247,tips,17,28,tips,OTHER
20359,20359,594,2219,598,2246,",",4,27,",",OTHER
20361,20363,603,2218,616,2245,etc,13,27,etc,OTHER
20452,20457,1216,2229,1268,2257,hansen,52,28,hansen,OTHER
20459,20463,1273,2224,1320,2254,cliff,47,30,cliff,OTHER
20497,20500,1609,2235,1641,2262,city,32,27,city,OTHER
20502,20503,1646,2234,1661,2261,or,15,27,or,OTHER
20505,20509,870,2244,906,2270,local,36,26,local,OTHER
20537,20541,238,2246,270,2272,state,32,26,state,OTHER
20543,20548,274,2240,321,2269,income,47,29,income,OTHER
20550,20552,325,2234,354,2263,tax,29,29,tax,OTHER
20625,20626,833,2249,855,2273,19,22,24,19,OTHER
20628,20632,241,2299,276,2327,local,35,28,local,OTHER
20633,20640,899,2254,970,2284,38116.94,71,30,38116.94,OTHER
20767,20772,910,2240,957,2266,income,47,26,income,OTHER
20774,20776,959,2238,980,2261,tax,21,23,tax,OTHER
20818,20821,1245,2264,1296,2292,copy,51,28,copy,OTHER
20875,20878,1699,2252,1760,2279,wage,61,27,wage,OTHER
20880,20882,1775,2244,1814,2276,and,39,32,and,OTHER
20884,20886,1839,2239,1877,2264,tax,38,25,tax,OTHER
20888,20891,1904,2263,1983,2296,2018,79,33,2018,OTHER
20921,20924,245,2266,275,2291,5328,30,25,5328,OTHER
20926,20928,279,2261,309,2289,.48,30,28,.48,OTHER
20953,20954,455,2278,479,2305,20,24,27,20,OTHER
20956,20963,1121,2221,1171,2251,locality,50,30,locality,OTHER
20965,20970,584,2285,636,2310,hansen,52,25,hansen,OTHER
20972,20975,543,2273,589,2303,name,46,30,name,OTHER
20977,20981,640,2281,677,2310,cliff,37,29,cliff,OTHER
21127,21135,1695,2270,1790,2302,statement,95,32,statement,OTHER
21161,21161,210,2304,227,2330,9,17,26,9,OTHER
21163,21167,1752,2314,1784,2343,local,32,29,local,OTHER
21269,21276,957,2291,1038,2318,nv.state,81,27,nv.state,OTHER
21278,21283,1100,2283,1152,2307,filing,52,24,filing,OTHER
21285,21287,1174,2300,1211,2324,tax,37,24,tax,OTHER
21341,21343,1512,2300,1575,2329,w-2,63,29,w-2,OTHER
21373,21377,250,2314,287,2341,38116,37,27,38116,OTHER
21378,21383,280,2294,327,2324,income,47,30,income,OTHER
21424,21425,299,2311,324,2339,94,25,28,94,OTHER
21427,21429,331,2291,358,2320,tax,27,29,tax,OTHER
