start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9346,9355,148,2712,274,2741,employee's,126,29,employee's,OTHER
9357,9363,278,2711,367,2741,address,89,30,address,OTHER
9365,9367,370,2710,414,2740,and,44,30,and,OTHER
9369,9371,417,2710,457,2739,zip,40,29,zip,OTHER
9373,9376,460,2709,517,2738,code,57,29,code,OTHER
9378,9378,117,2733,136,2761,5,19,28,5,OTHER
9380,9384,149,2730,210,2762,state,61,32,state,OTHER
9386,9395,259,2737,378,2767,employer's,119,30,employer's,OTHER
9397,9401,384,2738,438,2767,state,54,29,state,OTHER
9403,9404,443,2738,467,2767,id,24,29,id,OTHER
9406,9411,473,2737,558,2767,number,85,30,number,OTHER
9432,9433,756,2736,789,2768,16,33,32,16,OTHER
9435,9439,796,2736,852,2767,state,56,31,state,OTHER
9441,9446,858,2737,934,2767,"wages,",76,30,"wages,",OTHER
9448,9452,940,2737,985,2767,"tips,",45,30,"tips,",OTHER
9454,9457,991,2737,1036,2767,etc.,45,30,etc.,OTHER
9465,9466,1124,2736,1156,2767,17,32,31,17,OTHER
9468,9472,1162,2737,1216,2768,state,54,31,state,OTHER
9474,9479,1222,2738,1302,2768,income,80,30,income,OTHER
9481,9483,1308,2737,1346,2767,tax,38,30,tax,OTHER
9496,9497,1476,2734,1510,2768,18,34,34,18,OTHER
9499,9503,1515,2735,1573,2768,local,58,33,local,OTHER
9505,9510,1578,2737,1655,2768,"wages,",77,31,"wages,",OTHER
9512,9516,1660,2736,1707,2768,"tips,",47,32,"tips,",OTHER
9518,9521,1712,2734,1763,2767,etc.,51,33,etc.,OTHER
9535,9536,1864,2739,1900,2769,19,36,30,19,OTHER
9538,9542,1904,2739,1963,2769,local,59,30,local,OTHER
9544,9549,1968,2739,2047,2769,income,79,30,income,OTHER
9551,9553,2052,2739,2089,2770,tax,37,31,tax,OTHER
9567,9568,2221,2736,2252,2766,20,31,30,20,OTHER
9570,9577,2259,2737,2341,2767,locality,82,30,locality,OTHER
9579,9582,2346,2738,2414,2767,name,68,29,name,OTHER
9586,9587,128,2786,177,2818,hi,49,32,hi,OTHER
9603,9612,350,1258,602,1300,601-36-143,252,42,601-36-143,OTHER
9638,9642,755,2779,880,2817,70985,125,38,70985,OTHER
9644,9644,887,2779,903,2817,.,16,38,.,OTHER
9646,9647,909,2779,960,2817,58,51,38,58,OTHER
9671,9674,1120,2778,1222,2820,5149,102,42,5149,OTHER
9676,9676,1228,2778,1243,2820,.,15,42,.,OTHER
9678,9679,1249,2777,1305,2819,29,56,42,29,OTHER
9702,9707,1478,2779,1628,2824,185873,150,45,185873,OTHER
9709,9709,1635,2779,1654,2823,.,19,44,.,OTHER
9711,9712,1660,2779,1713,2824,76,53,45,76,OTHER
9741,9745,1866,2779,1994,2820,19747,128,41,19747,OTHER
9747,9747,1999,2779,2015,2819,.,16,40,.,OTHER
9749,9750,2020,2778,2074,2818,99,54,40,99,OTHER
9773,9778,2217,2789,2338,2824,kendra,121,35,kendra,OTHER
9780,9784,2352,2789,2451,2824,ports,99,35,ports,OTHER
9789,9790,128,2870,173,2904,ks,45,34,ks,OTHER
9809,9818,353,2867,600,2908,398-77-412,247,41,398-77-412,OTHER
9845,9851,757,2865,932,2909,78739.2,175,44,78739.2,OTHER
9874,9877,1122,2864,1219,2910,3604,97,46,3604,OTHER
9879,9881,1228,2864,1305,2908,.04,77,44,.04,OTHER
9905,9913,1476,2866,1709,2907,158058.23,233,41,158058.23,OTHER
9944,9948,1865,2865,1989,2907,23447,124,42,23447,OTHER
9950,9950,1997,2865,2013,2907,.,16,42,.,OTHER
9952,9953,2021,2864,2071,2907,89,50,43,89,OTHER
9976,9981,2216,2876,2349,2913,medina,133,37,medina,OTHER
9983,9986,2365,2876,2441,2914,flat,76,38,flat,OTHER
10012,10015,368,2924,479,2965,wage,111,41,wage,OTHER
10017,10019,489,2925,573,2965,and,84,40,and,OTHER
10021,10023,583,2925,646,2967,tax,63,42,tax,OTHER
10076,10079,1139,2924,1406,3016,2019,267,92,2019,OTHER
10132,10141,1757,2937,1905,2968,department,148,31,department,OTHER
10143,10144,1909,2937,1937,2968,of,28,31,of,OTHER
10146,10148,1941,2937,1988,2968,the,47,31,the,OTHER
10150,10167,1994,2937,2220,2968,treasury--internal,226,31,treasury--internal,OTHER
10169,10175,2225,2937,2346,2969,revenue,121,32,revenue,OTHER
10177,10183,2351,2938,2450,2969,service,99,31,service,OTHER
10185,10188,100,2985,166,3019,form,66,34,form,OTHER
10190,10192,181,2985,240,3020,w-2,59,35,w-2,OTHER
10202,10210,368,2979,576,3024,statement,208,45,statement,OTHER
10337,10341,1859,2983,1931,3013,"safe,",72,30,"safe,",OTHER
10343,10351,1936,2983,2073,3022,"accurate,",137,39,"accurate,",OTHER
10522,10525,2096,2999,2170,3042,inse,74,43,inse,OTHER
10527,10527,2181,2999,2213,3041,~,32,42,~,OTHER
10529,10532,2226,2999,2317,3045,file,91,46,file,OTHER
10535,10538,109,3028,182,3059,copy,73,31,copy,OTHER
10540,10540,189,3028,209,3059,c,20,31,c,OTHER
10542,10544,219,3028,274,3059,for,55,31,for,OTHER
10546,10555,280,3028,485,3060,employee's,205,32,employee's,OTHER
10557,10564,492,3028,662,3062,records.,170,34,records.,OTHER
10566,10569,667,3028,737,3063,(see,70,35,(see,OTHER
10571,10576,742,3028,843,3065,notice,101,37,notice,OTHER
10578,10579,847,3028,882,3066,to,35,38,to,OTHER
10686,10690,1863,3016,1955,3048,fast!,92,32,fast!,OTHER
10692,10694,1961,3015,2019,3048,use,58,33,use,OTHER
10696,10703,102,3070,253,3103,employee,151,33,employee,OTHER
10708,10710,305,3070,355,3100,the,50,30,the,OTHER
10712,10715,361,3069,437,3100,back,76,31,back,OTHER
10717,10718,443,3068,476,3101,of,33,33,of,OTHER
10720,10723,482,3066,562,3102,copy,80,36,copy,OTHER
10725,10728,569,3065,616,3103,b.)',47,38,b.)',OTHER
