start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9500,9504,148,2730,211,2762,state,63,32,state,OTHER
9506,9515,259,2737,380,2767,employer's,121,30,employer's,OTHER
9517,9521,385,2738,438,2767,state,53,29,state,OTHER
9523,9524,443,2738,467,2767,id,24,29,id,OTHER
9526,9531,472,2736,558,2767,number,86,31,number,OTHER
9554,9555,757,2734,789,2768,16,32,34,16,OTHER
9557,9561,795,2735,850,2768,state,55,33,state,OTHER
9563,9568,856,2737,933,2768,"wages,",77,31,"wages,",OTHER
9570,9574,940,2737,985,2768,"tips,",45,31,"tips,",OTHER
9576,9579,991,2736,1037,2767,etc.,46,31,etc.,OTHER
9589,9590,1124,2735,1155,2766,17,31,31,17,OTHER
9592,9596,1163,2736,1216,2767,state,53,31,state,OTHER
9598,9603,1222,2736,1301,2767,income,79,31,income,OTHER
9605,9607,1306,2736,1346,2766,tax,40,30,tax,OTHER
9620,9621,1477,2734,1511,2768,18,34,34,18,OTHER
9623,9627,1516,2736,1573,2768,local,57,32,local,OTHER
9629,9634,1579,2738,1656,2767,"wages,",77,29,"wages,",OTHER
9636,9640,1662,2738,1707,2768,"tips,",45,30,"tips,",OTHER
9642,9645,1714,2737,1748,2768,etc.,34,31,etc.,OTHER
9660,9661,1866,2738,1898,2770,19,32,32,19,OTHER
9663,9667,1903,2738,1961,2769,local,58,31,local,OTHER
9669,9674,1967,2738,2045,2769,income,78,31,income,OTHER
9676,9678,2051,2739,2089,2770,tax,38,31,tax,OTHER
9689,9690,2222,2737,2252,2767,20,30,30,20,OTHER
9692,9699,2259,2739,2341,2768,locality,82,29,locality,OTHER
9701,9704,2346,2737,2412,2768,name,66,31,name,OTHER
9708,9709,130,2785,177,2816,pa,47,31,pa,OTHER
9725,9734,348,2777,608,2814,954-36-499,260,37,954-36-499,OTHER
9762,9766,756,2778,882,2818,30372,126,40,30372,OTHER
9768,9768,888,2778,907,2818,.,19,40,.,OTHER
9770,9771,913,2778,965,2820,48,52,42,48,OTHER
9797,9800,1121,2779,1220,2823,2400,99,44,2400,OTHER
9802,9802,1227,2778,1245,2820,.,18,42,.,OTHER
9804,9805,1252,2778,1304,2820,88,52,42,88,OTHER
9828,9832,1474,2779,1603,2822,50744,129,43,50744,OTHER
9834,9834,1610,2778,1626,2818,.,16,40,.,OTHER
9836,9837,1633,2778,1683,2818,15,50,40,15,OTHER
9868,9872,1866,2778,1989,2819,7599.,123,41,7599.,OTHER
9874,9875,1996,2780,2039,2819,65,43,39,65,OTHER
10068,10073,2219,2792,2330,2828,kelsey,111,36,kelsey,OTHER
10075,10080,2340,2792,2442,2824,rapids,102,32,rapids,OTHER
10085,10086,129,2872,181,2905,az,52,33,az,OTHER
10105,10114,354,2869,593,2910,440-29-402,239,41,440-29-402,OTHER
10142,10147,757,2865,904,2909,31427.,147,44,31427.,OTHER
10149,10150,911,2864,963,2908,63,52,44,63,OTHER
10174,10177,1120,2865,1220,2909,3253,100,44,3253,OTHER
10179,10179,1228,2865,1246,2908,.,18,43,.,OTHER
10181,10182,1254,2865,1294,2909,75,40,44,75,OTHER
10205,10209,1475,2866,1604,2907,58149,129,41,58149,OTHER
10211,10211,1610,2866,1627,2907,.,17,41,.,OTHER
10213,10214,1633,2865,1685,2907,14,52,42,14,OTHER
10245,10249,1867,2866,1986,2907,7124.,119,41,7124.,OTHER
10251,10252,1994,2865,2040,2907,03,46,42,03,OTHER
10275,10278,2229,2876,2306,2913,mark,77,37,mark,OTHER
10280,10285,2321,2875,2446,2915,bridge,125,40,bridge,OTHER
10311,10314,369,2925,477,2964,wage,108,39,wage,OTHER
10316,10318,490,2925,574,2965,and,84,40,and,OTHER
10320,10322,582,2924,645,2967,tax,63,43,tax,OTHER
10379,10382,1143,2924,1406,3018,2019,263,94,2019,OTHER
10438,10447,1757,2936,1905,2968,department,148,32,department,OTHER
10449,10450,1910,2937,1936,2968,of,26,31,of,OTHER
10452,10454,1941,2937,1988,2968,the,47,31,the,OTHER
10456,10473,1993,2938,2222,2968,treasury--internal,229,30,treasury--internal,OTHER
10475,10481,2227,2937,2347,2968,revenue,120,31,revenue,OTHER
10483,10489,2352,2936,2453,2969,service,101,33,service,OTHER
10491,10494,100,2985,166,3019,form,66,34,form,OTHER
10496,10498,182,2985,239,3020,w-2,57,35,w-2,OTHER
10508,10516,368,2979,575,3024,statement,207,45,statement,OTHER
10650,10654,1859,2983,1931,3013,"safe,",72,30,"safe,",OTHER
10656,10664,1935,2984,2071,3021,"accurate,",136,37,"accurate,",OTHER
10842,10845,2097,2999,2170,3042,inse,73,43,inse,OTHER
10847,10847,2181,2999,2213,3041,~,32,42,~,OTHER
10849,10852,2226,2999,2317,3045,file,91,46,file,OTHER
10855,10858,109,3028,183,3059,copy,74,31,copy,OTHER
10860,10860,189,3028,209,3059,c,20,31,c,OTHER
10862,10864,219,3028,274,3059,for,55,31,for,OTHER
10866,10875,280,3028,484,3060,employee's,204,32,employee's,OTHER
10877,10884,493,3028,661,3062,records.,168,34,records.,OTHER
10886,10889,666,3028,737,3063,(see,71,35,(see,OTHER
10891,10896,741,3028,843,3065,notice,102,37,notice,OTHER
10898,10899,846,3028,881,3066,to,35,38,to,OTHER
11013,11017,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
11019,11021,1959,3016,2017,3048,use,58,32,use,OTHER
11023,11030,102,3070,254,3103,employee,152,33,employee,OTHER
11032,11033,260,3070,300,3100,on,40,30,on,OTHER
11035,11037,306,3070,356,3100,the,50,30,the,OTHER
11039,11042,362,3069,438,3100,back,76,31,back,OTHER
11044,11045,445,3068,477,3101,of,32,33,of,OTHER
11047,11050,484,3066,562,3102,copy,78,36,copy,OTHER
11052,11055,568,3065,618,3103,b.)',50,38,b.)',OTHER
