start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7539,7546,485,1716,539,1752,security,54,36,security,OTHER
7548,7550,546,1716,567,1748,tax,21,32,tax,OTHER
7552,7559,574,1715,639,1746,withheld,65,31,withheld,OTHER
7582,7587,903,1718,947,1747,social,44,29,social,OTHER
7589,7596,951,1718,1010,1745,security,59,27,security,OTHER
7598,7599,1013,1720,1038,1746,wa,25,26,wa,OTHER
7617,7622,1210,1716,1253,1754,social,43,38,social,OTHER
7624,7631,1258,1716,1312,1752,security,54,36,security,OTHER
7633,7635,1317,1715,1341,1748,tax,24,33,tax,OTHER
7637,7644,1346,1713,1410,1746,withheld,64,33,withheld,OTHER
7682,7687,1716,1720,1761,1749,social,45,29,social,OTHER
7689,7696,1765,1719,1823,1745,security,58,26,security,OTHER
7698,7700,1826,1719,1860,1744,wag,34,25,wag,OTHER
7715,7720,2023,1716,2067,1750,social,44,34,social,OTHER
7722,7729,2072,1718,2130,1750,security,58,32,security,OTHER
7731,7733,2134,1718,2155,1749,tax,21,31,tax,OTHER
7735,7742,2160,1716,2220,1748,withheld,60,32,withheld,OTHER
7750,7757,151,1736,238,1765,82673.54,87,29,82673.54,OTHER
7797,7803,562,1740,630,1767,6324.53,68,27,6324.53,OTHER
7804,7805,608,1771,640,1806,06,32,35,06,OTHER
7837,7844,944,1736,1033,1765,82673.54,89,29,82673.54,OTHER
7879,7884,1334,1736,1397,1770,6324.5,63,34,6324.5,OTHER
7932,7939,1756,1736,1846,1765,82573.54,90,29,82573.54,OTHER
7980,7986,2149,1735,2217,1770,6324.53,68,35,6324.53,OTHER
7987,7988,2196,1769,2218,1804,of,22,35,of,OTHER
8026,8033,433,1759,499,1796,medicare,66,37,medicare,OTHER
8035,8037,506,1760,523,1796,tax,17,36,tax,OTHER
8039,8046,531,1762,601,1802,withheld,70,40,withheld,OTHER
8110,8117,1208,1758,1270,1796,medicare,62,38,medicare,OTHER
8119,8121,1277,1761,1299,1796,tax,22,35,tax,OTHER
8123,8130,1305,1762,1386,1799,withheld,81,37,withheld,OTHER
8211,8218,2021,1762,2086,1797,medicare,65,35,medicare,OTHER
8220,8222,2092,1762,2112,1797,tax,20,35,tax,OTHER
8224,8231,2119,1763,2189,1801,withheld,70,38,withheld,OTHER
8238,8245,136,1770,199,1801,theycare,63,31,theycare,OTHER
8247,8251,203,1766,252,1799,wanes,49,33,wanes,OTHER
8253,8255,256,1764,283,1796,and,27,32,and,OTHER
8257,8260,286,1760,327,1795,tips,41,35,tips,OTHER
8326,8330,945,1773,999,1805,84001,54,32,84001,OTHER
8332,8333,1002,1771,1020,1801,95,18,30,95,OTHER
8335,8337,1023,1767,1051,1799,and,28,32,and,OTHER
8339,8342,1055,1763,1086,1796,tips,31,33,tips,OTHER
8423,8428,1757,1775,1812,1803,84001.,55,28,84001.,OTHER
8430,8431,1815,1771,1835,1802,95,20,31,95,OTHER
8433,8434,1838,1768,1854,1798,an,16,30,an,OTHER
8460,8464,307,1811,359,1843,dept.,52,32,dept.,OTHER
8466,8469,407,1806,434,1837,corp,27,31,corp,OTHER
8471,8471,2025,1810,2037,1839,.,12,29,.,OTHER
8496,8503,616,1809,678,1838,employer,62,29,employer,OTHER
8505,8507,683,1809,709,1840,use,26,31,use,OTHER
8509,8512,713,1811,752,1843,only,39,32,only,OTHER
8581,8588,1388,1806,1451,1838,employer,63,32,employer,OTHER
8590,8592,1455,1808,1481,1838,use,26,30,use,OTHER
8594,8597,1485,1807,1529,1838,only,44,31,only,OTHER
8645,8649,1912,1813,1964,1842,dept.,52,29,dept.,OTHER
8651,8654,1180,1811,1206,1841,corp,26,30,corp,OTHER
8656,8656,610,2075,617,2104,.,7,29,.,OTHER
8680,8687,2201,1808,2265,1839,employer,64,31,employer,OTHER
8689,8691,2269,1810,2295,1842,use,26,32,use,OTHER
8693,8696,2299,1813,2337,1846,only,38,33,only,OTHER
8698,8699,2342,1817,2370,1851,36,28,34,36,OTHER
8702,8704,101,1819,128,1849,270,27,30,270,OTHER
8706,8712,133,1814,183,1844,control,50,30,control,OTHER
8714,8717,187,1811,235,1839,numb,48,28,numb,OTHER
8787,8793,898,1811,952,1842,control,54,31,control,OTHER
8795,8800,956,1807,1026,1835,number,70,28,number,OTHER
8816,8818,1123,1825,1163,1859,150,40,34,150,OTHER
8819,8822,1994,1810,2019,1839,corp,25,29,corp,OTHER
8824,8824,1382,2074,1390,2102,.,8,28,.,OTHER
8883,8885,1681,1817,1709,1850,270,28,33,270,OTHER
8887,8893,1714,1811,1765,1844,control,51,33,control,OTHER
8895,8900,1770,1808,1823,1837,number,53,29,number,OTHER
8904,8913,134,1842,216,1874,employer's,82,32,employer's,OTHER
8915,8919,219,1846,267,1877,"name,",48,31,"name,",OTHER
8921,8928,269,1848,335,1878,"address,",66,30,"address,",OTHER
8930,8932,337,1849,367,1878,and,30,29,and,OTHER
8934,8936,369,1849,396,1878,zip,27,29,zip,OTHER
8938,8941,398,1849,445,1878,code,47,29,code,OTHER
8987,8996,902,1842,982,1877,employer's,80,35,employer's,OTHER
8998,9001,1800,1846,1838,1877,name,38,31,name,OTHER
9003,9003,1028,1848,1033,1879,",",5,31,",",OTHER
9005,9011,1037,1849,1093,1880,address,56,31,address,OTHER
9013,9013,1096,1850,1102,1880,",",6,30,",",OTHER
9015,9017,1105,1850,1133,1880,and,28,30,and,OTHER
9019,9021,1137,1850,1163,1880,zip,26,30,zip,OTHER
9023,9026,1166,1849,1213,1880,code,47,31,code,OTHER
9084,9094,1679,1841,1797,1875,"""employer's",118,34,"""employer's",OTHER
9096,9099,986,1847,1024,1879,name,38,32,name,OTHER
9101,9101,1841,1848,1847,1878,",",6,30,",",OTHER
9103,9109,1850,1848,1907,1879,address,57,31,address,OTHER
9111,9111,1909,1850,1916,1880,",",7,30,",",OTHER
9113,9115,1918,1851,1946,1880,and,28,29,and,OTHER
9117,9119,1949,1851,1976,1880,zip,27,29,zip,OTHER
9121,9124,1978,1852,2026,1880,code,48,28,code,OTHER
9132,9135,152,1877,206,1905,gray,54,28,gray,OTHER
9137,9137,209,1877,225,1904,",",16,27,",",OTHER
9139,9143,228,1875,302,1904,moore,74,29,moore,OTHER
9145,9147,310,1875,356,1904,and,46,29,and,OTHER
9149,9156,360,1874,472,1905,robinson,112,31,robinson,OTHER
9158,9162,479,1874,550,1907,group,71,33,group,OTHER
9221,9224,946,1878,998,1907,gray,52,29,gray,OTHER
9226,9226,1002,1878,1017,1906,",",15,28,",",OTHER
9228,9232,1021,1876,1096,1905,moore,75,29,moore,OTHER
9234,9236,1103,1876,1149,1904,and,46,28,and,OTHER
9238,9245,1154,1875,1264,1905,robinson,110,30,robinson,OTHER
9247,9251,1273,1875,1336,1906,group,63,31,group,OTHER
9318,9321,1759,1877,1810,1905,gray,51,28,gray,OTHER
9323,9323,1816,1877,1830,1904,",",14,27,",",OTHER
9325,9329,1835,1876,1908,1904,moore,73,28,moore,OTHER
9331,9333,1917,1876,1962,1904,and,45,28,and,OTHER
9335,9342,1967,1876,2078,1905,robinson,111,29,robinson,OTHER
9344,9348,2086,1876,2151,1907,group,65,31,group,OTHER
9356,9359,154,1904,212,1938,0905,58,34,0905,OTHER
9361,9364,217,1903,277,1933,lori,60,30,lori,OTHER
9366,9368,280,1903,331,1932,way,51,29,way,OTHER
9446,9449,946,1907,1004,1933,0905,58,26,0905,OTHER
9451,9454,1011,1907,1070,1934,lori,59,27,lori,OTHER
9456,9458,1075,1907,1120,1935,way,45,28,way,OTHER
9548,9548,1799,1905,1820,1937,5,21,32,5,OTHER
9550,9553,1824,1906,1885,1937,lori,61,31,lori,OTHER
9555,9557,1889,1905,1939,1937,way,50,32,way,OTHER
9567,9570,154,1931,213,1964,port,59,33,port,OTHER
9572,9576,218,1931,292,1964,linda,74,33,linda,OTHER
9578,9579,308,1934,334,1967,wv,26,33,wv,OTHER
9581,9590,375,1933,502,1967,64689-7977,127,34,64689-7977,OTHER
9655,9658,946,1934,1005,1962,port,59,28,port,OTHER
9660,9664,1010,1934,1084,1965,linda,74,31,linda,OTHER
9666,9667,1099,1935,1133,1968,wv,34,33,wv,OTHER
9669,9678,1166,1932,1306,1966,64689-7977,140,34,64689-7977,OTHER
9757,9757,1798,1932,1820,1962,t,22,30,t,OTHER
9759,9763,1824,1932,1899,1965,linda,75,33,linda,OTHER
9765,9766,1913,1935,1944,1969,wv,31,34,wv,OTHER
9768,9777,1980,1933,2111,1966,64689-7977,131,33,64689-7977,OTHER
9786,9795,136,1997,214,2028,employer's,78,31,employer's,OTHER
9797,9799,220,1999,251,2028,fed,31,29,fed,OTHER
9801,9802,255,1999,272,2028,id,17,29,id,OTHER
9804,9809,276,1999,329,2028,number,53,29,number,OTHER
9823,9823,407,2000,427,2031,a,20,31,a,OTHER
9825,9834,436,1998,521,2030,employee's,85,32,employee's,OTHER
9836,9838,526,1998,556,2030,ssa,30,32,ssa,OTHER
9840,9845,561,1998,616,2031,number,55,33,number,OTHER
9870,9879,903,1999,984,2028,employer's,81,29,employer's,OTHER
9881,9883,988,1999,1019,2028,fed,31,29,fed,OTHER
9885,9886,1023,2000,1039,2029,id,16,29,id,OTHER
9888,9893,1043,2000,1103,2031,number,60,31,number,OTHER
9907,9907,1178,1998,1202,2030,a,24,32,a,OTHER
9909,9918,1210,1998,1293,2030,employee's,83,32,employee's,OTHER
9920,9922,1298,1998,1327,2030,ssa,29,32,ssa,OTHER
9924,9929,1332,1998,1393,2029,number,61,31,number,OTHER
9966,9975,1715,1997,1797,2028,employer's,82,31,employer's,OTHER
9977,9979,1801,1999,1833,2028,fed,32,29,fed,OTHER
9981,9982,1836,2000,1853,2029,id,17,29,id,OTHER
9984,9989,1857,2000,1919,2029,number,62,29,number,OTHER
10003,10003,1992,1999,2012,2030,a,20,31,a,OTHER
10005,10014,2022,1998,2107,2031,employee's,85,33,employee's,OTHER
10016,10018,2111,1998,2143,2031,ssa,32,33,ssa,OTHER
10020,10025,2147,1998,2207,2030,number,60,32,number,OTHER
10034,10043,152,2016,256,2049,23-9890055,104,33,23-9890055,OTHER
10216,10225,1757,2017,1863,2046,23-9890055,106,29,23-9890055,OTHER
10232,10237,134,2065,178,2097,social,44,32,social,OTHER
10239,10246,181,2066,241,2097,security,60,31,security,OTHER
10248,10251,243,2062,271,2094,tips,28,32,tips,OTHER
10270,10270,1180,2054,1202,2088,8,22,34,8,OTHER
10272,10280,435,2057,501,2088,allocated,66,31,allocated,OTHER
10282,10285,507,2058,550,2088,tips,43,30,tips,OTHER
10320,10322,925,2065,946,2095,ial,21,30,ial,OTHER
10324,10331,949,2065,1008,2095,security,59,30,security,OTHER
10333,10335,1011,2065,1027,2095,tir,16,30,tir,OTHER
10355,10355,973,2573,991,2595,8,18,22,8,OTHER
10357,10365,1209,2055,1275,2088,allocated,66,33,allocated,OTHER
10367,10370,1281,2058,1325,2088,tips,44,30,tips,OTHER
10413,10418,1715,2061,1759,2091,social,44,30,social,OTHER
10420,10427,1763,2064,1821,2092,security,58,28,security,OTHER
10429,10432,1824,2066,1851,2092,tips,27,26,tips,OTHER
10451,10459,2022,2057,2089,2088,allocated,67,31,allocated,OTHER
10461,10464,2094,2058,2137,2088,tips,43,30,tips,OTHER
10527,10531,561,2075,607,2104,84001,46,29,84001,OTHER
10533,10533,2197,2074,2204,2097,.,7,23,.,OTHER
10535,10536,619,2074,642,2103,97,23,29,97,OTHER
10612,10616,1334,2074,1380,2104,84001,46,30,84001,OTHER
10618,10618,1028,2337,1033,2366,.,5,29,.,OTHER
10620,10621,1392,2074,1409,2101,97,17,27,97,OTHER
10707,10711,2147,2074,2195,2100,84001,48,26,84001,OTHER
10713,10713,380,2496,398,2527,.,18,31,.,OTHER
10715,10716,2206,2073,2225,2096,97,19,23,97,OTHER
10722,10733,133,2115,216,2146,verification,83,31,verification,OTHER
10735,10738,221,2117,263,2144,code,42,27,code,OTHER
10761,10762,408,2117,434,2149,10,26,32,10,OTHER
10764,10772,439,2118,519,2149,dependent,80,31,dependent,OTHER
10774,10777,524,2118,555,2147,care,31,29,care,OTHER
10778,10780,564,2133,601,2161,253,37,28,253,OTHER
10843,10849,559,2118,609,2146,benefit,50,28,benefit,OTHER
10870,10881,902,2117,986,2148,verification,84,31,verification,OTHER
10883,10886,990,2117,1027,2147,code,37,30,code,OTHER
10909,10910,1179,2114,1208,2147,10,29,33,10,OTHER
10912,10920,1212,2116,1293,2148,dependent,81,32,dependent,OTHER
10922,10925,1297,2118,1330,2148,care,33,30,care,OTHER
10927,10934,1334,2117,1387,2147,benefits,53,30,benefits,OTHER
10968,10979,1715,2117,1798,2148,verification,83,31,verification,OTHER
10981,10984,1802,2118,1836,2146,code,34,28,code,OTHER
11005,11006,1992,2115,2020,2146,10,28,31,10,OTHER
11008,11016,2027,2117,2106,2148,dependent,79,31,dependent,OTHER
11018,11021,2110,2118,2143,2148,care,33,30,care,OTHER
11023,11029,2147,2117,2195,2147,benefit,48,30,benefit,OTHER
11175,11177,1336,2132,1377,2164,259,41,32,259,OTHER
11181,11181,1316,2225,1331,2258,1,15,33,1,OTHER
11183,11194,136,2177,230,2205,nonqualified,94,28,nonqualified,OTHER
11196,11200,234,2177,281,2205,plans,47,28,plans,OTHER
11224,11225,414,2176,435,2206,2a,21,30,2a,OTHER
11227,11229,440,2176,465,2206,see,25,30,see,OTHER
11231,11242,470,2176,557,2206,instructions,87,30,instructions,OTHER
11244,11246,563,2176,582,2205,for,19,29,for,OTHER
11248,11250,587,2175,616,2205,box,29,30,box,OTHER
11252,11253,621,2175,638,2204,12,17,29,12,OTHER
11268,11279,903,2175,997,2205,nonqualified,94,30,nonqualified,OTHER
11281,11285,1002,2175,1048,2205,plans,46,30,plans,OTHER
11308,11309,1186,2176,1208,2206,2a,22,30,2a,OTHER
11311,11313,1212,2176,1237,2206,see,25,30,see,OTHER
11315,11326,1241,2176,1330,2206,instructions,89,30,instructions,OTHER
11328,11330,1334,2176,1356,2205,for,22,29,for,OTHER
11332,11334,1359,2175,1390,2205,box,31,30,box,OTHER
11336,11337,1393,2174,1413,2203,12,20,29,12,OTHER
11363,11363,2125,2227,2142,2265,1,17,38,1,OTHER
11365,11376,1718,2176,1812,2205,nonqualified,94,29,nonqualified,OTHER
11378,11382,1816,2176,1868,2205,plans,52,29,plans,OTHER
11406,11407,2002,2178,2021,2207,2a,19,29,2a,OTHER
11409,11411,2026,2177,2051,2207,see,25,30,see,OTHER
11413,11424,2055,2175,2144,2207,instructions,89,32,instructions,OTHER
11426,11428,2148,2175,2169,2206,for,21,31,for,OTHER
11430,11432,2172,2175,2202,2206,box,30,31,box,OTHER
11434,11435,2205,2174,2226,2206,12,21,32,12,OTHER
11441,11443,143,2230,171,2251,oth,28,21,oth,OTHER
11522,11523,868,2233,891,2259,14,23,26,14,OTHER
11525,11528,910,2233,943,2256,othe,33,23,othe,OTHER
11583,11583,2128,2252,2142,2290,1,14,38,1,OTHER
11585,11587,1335,2222,1378,2257,934,43,35,934,OTHER
11622,11625,1735,2231,1764,2261,ther,29,30,ther,OTHER
11682,11684,2145,2221,2191,2262,934,46,41,934,OTHER
11931,11933,2147,2253,2194,2293,961,47,40,961,OTHER
11975,11978,436,2301,475,2339,wemp,39,38,wemp,OTHER
11980,11983,481,2300,503,2337,ret.,22,37,ret.,OTHER
11985,11988,509,2297,552,2336,plan,43,39,plan,OTHER
11990,11992,561,2295,578,2333,ard,17,38,ard,OTHER
11994,11999,584,2294,611,2332,partly,27,38,partly,OTHER
12001,12004,617,2292,639,2330,sick,22,38,sick,OTHER
12006,12008,645,2290,670,2328,pay,25,38,pay,OTHER
12062,12063,1210,2299,1214,2337,if,4,38,if,OTHER
12065,12067,1220,2299,1249,2337,emp,29,38,emp,OTHER
12069,12072,1255,2298,1276,2337,ret.,21,39,ret.,OTHER
12074,12077,1283,2296,1328,2336,plan,45,40,plan,OTHER
12079,12081,1335,2295,1350,2334,ard,15,39,ard,OTHER
12083,12087,1357,2293,1385,2333,party,28,40,party,OTHER
12089,12092,1392,2290,1412,2330,sick,20,40,sick,OTHER
12094,12096,1419,2287,1445,2327,pay,26,40,pay,OTHER
12177,12180,2138,2290,2163,2328,tard,25,38,tard,OTHER
12182,12186,2170,2293,2197,2330,party,27,37,party,OTHER
12188,12191,2204,2292,2226,2329,sick,22,37,sick,OTHER
12193,12195,2233,2289,2258,2326,pay,25,37,pay,OTHER
12198,12200,98,2334,129,2362,eif,31,28,eif,OTHER
12202,12210,132,2336,216,2367,employees,84,31,employees,OTHER
12212,12216,219,2338,265,2367,name.,46,29,name.,OTHER
12218,12224,269,2335,330,2367,address,61,32,address,OTHER
12226,12228,334,2333,361,2366,and,27,33,and,OTHER
12230,12232,364,2331,390,2364,zip,26,33,zip,OTHER
12234,12237,393,2325,439,2362,code,46,37,code,OTHER
12282,12284,866,2335,897,2364,eff,31,29,eff,OTHER
12286,12294,902,2336,983,2366,employees,81,30,employees,OTHER
12296,12299,987,2337,1024,2366,name,37,29,name,OTHER
12301,12301,535,2501,539,2532,.,4,31,.,OTHER
12303,12309,1037,2335,1097,2366,address,60,31,address,OTHER
12311,12313,1101,2334,1129,2365,and,28,31,and,OTHER
12315,12317,1133,2333,1158,2363,zip,25,30,zip,OTHER
12319,12322,1161,2331,1199,2362,code,38,31,code,OTHER
12378,12380,1679,2335,1711,2365,elf,32,30,elf,OTHER
12382,12390,1715,2337,1795,2367,employees,80,30,employees,OTHER
12392,12396,1799,2337,1845,2367,name.,46,30,name.,OTHER
12398,12404,1849,2335,1908,2366,address,59,31,address,OTHER
12406,12408,1913,2333,1940,2365,and,27,32,and,OTHER
12410,12412,1944,2332,1970,2363,zip,26,31,zip,OTHER
12414,12417,1974,2328,2012,2361,code,38,33,code,OTHER
12426,12431,152,2381,237,2408,robert,85,27,robert,OTHER
12433,12440,270,2379,382,2408,richmond,112,29,richmond,OTHER
12515,12520,949,2380,1032,2411,robert,83,31,robert,OTHER
12522,12529,1062,2380,1176,2408,richmond,114,28,richmond,OTHER
12609,12614,1758,2382,1844,2410,robert,86,28,robert,OTHER
12616,12623,1875,2379,1988,2410,richmond,113,31,richmond,OTHER
12632,12634,154,2406,199,2439,622,45,33,622,OTHER
12636,12640,205,2406,280,2437,singh,75,31,singh,OTHER
12642,12651,286,2406,422,2435,throughway,136,29,throughway,OTHER
12720,12722,949,2407,992,2438,622,43,31,622,OTHER
12724,12728,999,2405,1070,2436,singh,71,31,singh,OTHER
12730,12739,1077,2405,1215,2435,throughway,138,30,throughway,OTHER
12817,12819,1764,2407,1806,2438,522,42,31,522,OTHER
12821,12825,1811,2407,1883,2436,singh,72,29,singh,OTHER
12827,12836,1890,2407,2024,2435,throughway,134,28,throughway,OTHER
12845,12854,152,2433,290,2464,wilsonland,138,31,wilsonland,OTHER
12856,12857,308,2433,343,2464,nc,35,31,nc,OTHER
12859,12863,349,2433,409,2464,77818,60,31,77818,OTHER
12865,12865,414,2432,422,2463,-,8,31,-,OTHER
12867,12870,428,2431,487,2463,7115,59,32,7115,OTHER
12932,12941,945,2434,1083,2463,wilsonland,138,29,wilsonland,OTHER
12943,12944,1101,2433,1134,2463,nc,33,30,nc,OTHER
12946,12950,1142,2432,1203,2463,77818,61,31,77818,OTHER
12952,12952,1207,2432,1217,2462,-,10,30,-,OTHER
12954,12957,1222,2431,1279,2462,7115,57,31,7115,OTHER
13028,13037,1758,2433,1897,2464,wilsonland,139,31,wilsonland,OTHER
13039,13040,1914,2432,1950,2464,nc,36,32,nc,OTHER
13042,13046,1956,2432,2015,2464,77818,59,32,77818,OTHER
13048,13048,2019,2432,2029,2463,-,10,31,-,OTHER
13050,13053,2032,2431,2079,2463,7115,47,32,7115,OTHER
13155,13155,1004,2458,1023,2485,o,19,27,o,OTHER
13251,13251,1818,2453,1837,2482,o,19,29,o,OTHER
13255,13255,107,2503,122,2527,5,15,24,5,OTHER
13257,13261,138,2502,183,2531,state,45,29,state,OTHER
13263,13272,230,2499,305,2531,emplovers',75,32,emplovers',OTHER
13274,13278,309,2497,340,2528,state,31,31,state,OTHER
13280,13281,345,2497,359,2527,id,14,30,id,OTHER
13283,13284,363,2497,376,2527,no,13,30,no,OTHER
13286,13286,1343,2503,1348,2534,.,5,31,.,OTHER
13288,13289,407,2496,431,2528,16,24,32,16,OTHER
13291,13295,446,2497,482,2530,state,36,33,state,OTHER
13297,13301,486,2498,531,2532,wanes,45,34,wanes,OTHER
13303,13303,535,2557,539,2586,.,4,29,.,OTHER
13305,13309,544,2502,576,2535,tips.,32,33,tips.,OTHER
13311,13311,581,2505,598,2536,2,17,31,2,OTHER
13313,13313,603,2507,616,2538,",",13,31,",",OTHER
13315,13316,621,2509,636,2540,18,15,31,18,OTHER
13338,13339,868,2500,891,2526,15,23,26,15,OTHER
13341,13345,907,2502,952,2534,state,45,32,state,OTHER
13347,13357,1013,2497,1096,2534,|emplovers',83,37,|emplovers',OTHER
13359,13363,1101,2496,1132,2529,state,31,33,state,OTHER
13365,13366,1138,2496,1150,2528,10,12,32,10,OTHER
13368,13369,1156,2495,1175,2528,no,19,33,no,OTHER
13371,13372,1180,2495,1209,2528,16,29,33,16,OTHER
13374,13378,1218,2496,1255,2529,state,37,33,state,OTHER
13380,13384,1261,2497,1310,2531,wanes,49,34,wanes,OTHER
13386,13389,1315,2501,1338,2533,tips,23,32,tips,OTHER
13391,13391,601,2562,611,2590,.,10,28,.,OTHER
13393,13396,1353,2504,1388,2537,"elf,",35,33,"elf,",OTHER
13398,13399,1393,2509,1408,2539,18,15,30,18,OTHER
13434,13435,1679,2499,1706,2527,15,27,28,15,OTHER
13437,13441,1718,2499,1767,2533,state,49,34,state,OTHER
13443,13452,1835,2498,1909,2534,emplovers',74,36,emplovers',OTHER
13454,13458,1914,2496,1944,2531,state,30,35,state,OTHER
13460,13461,1949,2496,1963,2530,10,14,34,10,OTHER
13463,13464,1968,2496,1988,2530,no,20,34,no,OTHER
13466,13467,1993,2495,2021,2530,16,28,35,16,OTHER
13469,13473,2031,2496,2067,2531,state,36,35,state,OTHER
13475,13479,2072,2497,2123,2533,wanes,51,36,wanes,OTHER
13481,13485,2129,2501,2161,2535,tips.,32,34,tips.,OTHER
13487,13488,2166,2504,2184,2537,26,18,33,26,OTHER
13490,13490,2189,2506,2200,2538,",",11,32,",",OTHER
13492,13493,2205,2508,2221,2540,18,16,32,18,OTHER
13499,13499,906,2779,913,2805,2,7,26,2,OTHER
13500,13501,407,2555,434,2586,18,27,31,18,OTHER
13508,13512,142,2559,180,2584,state,38,25,state,OTHER
13514,13519,183,2556,239,2584,income,56,28,income,OTHER
13548,13549,1179,2552,1209,2586,18,30,34,18,OTHER
13551,13555,443,2555,482,2585,local,39,30,local,OTHER
13557,13561,487,2555,531,2586,wades,44,31,wades,OTHER
13563,13563,1308,2560,1312,2590,.,4,30,.,OTHER
13565,13568,543,2558,567,2587,tips,24,29,tips,OTHER
13570,13570,571,2560,575,2588,",",4,28,",",OTHER
13572,13574,579,2560,597,2589,etc,18,29,etc,OTHER
13576,13576,1393,2570,1397,2598,.,4,28,.,OTHER
13632,13633,1993,2554,2020,2585,18,27,31,18,OTHER
13635,13639,1216,2554,1255,2587,local,39,33,local,OTHER
13641,13645,1260,2556,1303,2590,wanes,43,34,wanes,OTHER
13647,13647,200,2629,206,2655,.,6,26,.,OTHER
13649,13653,1317,2561,1349,2593,tips.,32,32,tips.,OTHER
13655,13656,1354,2565,1369,2595,$4,15,30,$4,OTHER
13658,13659,1374,2568,1388,2597,45,14,29,45,OTHER
13663,13663,1402,2572,1417,2600,0,15,28,0,OTHER
13687,13688,868,2555,890,2579,17,22,24,17,OTHER
13690,13694,910,2558,948,2583,state,38,25,state,OTHER
13696,13701,950,2560,1008,2584,income,58,24,income,OTHER
13703,13704,1009,2560,1026,2584,ta,17,24,ta,OTHER
13734,13738,2028,2554,2070,2586,local,42,32,local,OTHER
13740,13745,2073,2555,2127,2587,wanes.,54,32,wanes.,OTHER
13747,13751,2130,2557,2164,2588,tips.,34,31,tips.,OTHER
13753,13756,2167,2560,2211,2590,etc.,44,30,etc.,OTHER
13770,13772,190,2571,230,2602,.48,40,31,.48,OTHER
13774,13776,241,2553,268,2581,tax,27,28,tax,OTHER
13820,13823,562,2572,599,2600,1064,37,28,1064,OTHER
13825,13826,601,2574,618,2601,45,17,27,45,OTHER
13828,13829,620,2573,644,2600,.0,24,27,.0,OTHER
13844,13845,1683,2552,1707,2579,17,24,27,17,OTHER
13847,13851,1723,2556,1762,2582,state,39,26,state,OTHER
13853,13858,1763,2559,1820,2585,income,57,26,income,OTHER
13860,13861,1821,2561,1840,2585,ta,19,24,ta,OTHER
13956,13958,944,2574,971,2598,218,27,24,218,OTHER
13962,13963,993,2574,1021,2599,48,28,25,48,OTHER
13967,13968,99,2616,126,2643,19,27,27,19,OTHER
13970,13971,142,2615,159,2641,lo,17,26,lo,OTHER
13972,13976,153,2627,198,2655,11590,45,28,11590,OTHER
13980,13981,209,2625,239,2655,89,30,30,89,OTHER
14009,14010,409,2616,431,2642,20,22,26,20,OTHER
14012,14019,443,2616,502,2643,locality,59,27,locality,OTHER
14021,14025,2147,2624,2202,2657,ruben,55,33,ruben,OTHER
14028,14031,505,2617,557,2646,name,52,29,name,OTHER
14033,14038,619,2635,680,2661,canyon,61,26,canyon,OTHER
14051,14052,868,2616,892,2643,19,24,27,19,OTHER
14054,14058,908,2619,949,2648,local,41,29,local,OTHER
14060,14065,952,2622,1018,2652,income,66,30,income,OTHER
14090,14091,1179,2613,1206,2641,20,27,28,20,OTHER
14093,14100,1216,2614,1275,2644,locality,59,30,locality,OTHER
14102,14105,1278,2616,1331,2646,name,53,30,name,OTHER
14148,14149,1682,2616,1707,2644,19,25,28,19,OTHER
14151,14155,1722,2618,1762,2648,local,40,30,local,OTHER
14157,14165,1765,2621,1838,2653,"incoming,",73,32,"incoming,",OTHER
14193,14200,2029,2614,2088,2647,locality,59,33,locality,OTHER
14202,14205,2091,2619,2144,2652,name,53,33,name,OTHER
14207,14211,561,2630,617,2658,ruben,56,28,ruben,OTHER
14213,14218,1391,2636,1451,2661,canyon,60,25,canyon,OTHER
14359,14363,1333,2633,1389,2659,ruben,56,26,ruben,OTHER
14365,14370,2205,2630,2262,2662,canyon,57,32,canyon,OTHER
14391,14397,229,2677,316,2706,federal,87,29,federal,OTHER
14417,14422,416,2681,468,2706,filing,52,25,filing,OTHER
14439,14442,593,2678,642,2702,copy,49,24,copy,OTHER
14478,14485,1015,2676,1113,2710,nh.state,98,34,nh.state,OTHER
14499,14504,1190,2684,1238,2705,filing,48,21,filing,OTHER
14515,14518,1368,2676,1413,2701,copy,45,25,copy,OTHER
14573,14576,1812,2675,1851,2705,city,39,30,city,OTHER
14578,14579,1855,2675,1875,2705,or,20,30,or,OTHER
14581,14585,1879,2675,1947,2713,local,68,38,local,OTHER
14587,14592,2002,2679,2054,2708,filing,52,29,filing,OTHER
14612,14615,2179,2677,2231,2700,copy,52,23,copy,OTHER
14649,14652,325,2706,388,2734,wage,63,28,wage,OTHER
14654,14656,426,2702,468,2725,and,42,23,and,OTHER
14658,14660,505,2706,539,2728,tax,34,22,tax,OTHER
14741,14743,1198,2700,1238,2729,and,40,29,and,OTHER
14745,14747,1277,2702,1310,2727,tax,33,25,tax,OTHER
14828,14831,1921,2705,1984,2734,wage,63,29,wage,OTHER
14833,14835,2010,2702,2052,2733,and,42,31,and,OTHER
14837,14839,2091,2703,2127,2726,tax,36,23,tax,OTHER
14873,14881,319,2730,417,2756,statement,98,26,statement,OTHER
14905,14908,581,2742,667,2774,2018,86,32,2018,OTHER
14955,14963,1098,2727,1203,2755,statement,105,28,statement,OTHER
