start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9908,9913,858,2736,932,2768,"wages,",74,32,"wages,",OTHER
9915,9919,938,2736,983,2768,"tips,",45,32,"tips,",OTHER
9921,9924,989,2735,1037,2768,etc.,48,33,etc.,OTHER
9931,9932,1123,2731,1155,2768,17,32,37,17,OTHER
9934,9938,1162,2733,1216,2769,state,54,36,state,OTHER
9940,9945,1223,2736,1299,2769,income,76,33,income,OTHER
9947,9949,1306,2737,1343,2767,tax,37,30,tax,OTHER
9962,9963,1477,2735,1509,2768,18,32,33,18,OTHER
9965,9969,1514,2736,1572,2768,local,58,32,local,OTHER
9971,9976,1578,2738,1655,2768,"wages,",77,30,"wages,",OTHER
9978,9982,1661,2740,1706,2768,"tips,",45,28,"tips,",OTHER
9984,9987,1712,2739,1745,2769,etc.,33,30,etc.,OTHER
10004,10005,1864,2738,1897,2770,19,33,32,19,OTHER
10007,10011,1902,2738,1963,2769,local,61,31,local,OTHER
10013,10018,1968,2739,2047,2769,income,79,30,income,OTHER
10020,10022,2053,2739,2090,2769,tax,37,30,tax,OTHER
10036,10037,2222,2735,2252,2769,20,30,34,20,OTHER
10039,10046,2258,2737,2341,2769,locality,83,32,locality,OTHER
10048,10051,2346,2738,2414,2768,name,68,30,name,OTHER
10054,10055,127,2786,177,2815,ny,50,29,ny,OTHER
10072,10081,351,2781,603,2820,810-76-232,252,39,810-76-232,OTHER
10113,10118,757,2778,904,2820,73063.,147,42,73063.,OTHER
10120,10121,909,2778,965,2817,94,56,39,94,OTHER
10146,10149,1131,2779,1221,2824,3697,90,45,3697,OTHER
10151,10151,1229,2779,1246,2825,.,17,46,.,OTHER
10153,10154,1254,2779,1297,2825,47,43,46,47,OTHER
10176,10182,1477,2780,1650,2822,155259.,173,42,155259.,OTHER
10184,10185,1657,2780,1715,2825,21,58,45,21,OTHER
10218,10223,1864,2779,2016,2823,28666.,152,44,28666.,OTHER
10225,10226,2024,2779,2077,2824,71,53,45,71,OTHER
10249,10255,2224,2792,2340,2824,jeffrey,116,32,jeffrey,OTHER
10257,10262,2350,2792,2452,2823,greens,102,31,greens,OTHER
10267,10268,126,2873,174,2904,nm,48,31,nm,OTHER
10288,10297,352,2866,601,2907,137-35-172,249,41,137-35-172,OTHER
10325,10329,757,2866,881,2907,75928,124,41,75928,OTHER
10331,10331,888,2866,905,2907,.,17,41,.,OTHER
10333,10334,912,2866,963,2908,63,51,42,63,OTHER
10357,10360,1119,2864,1218,2909,3390,99,45,3390,OTHER
10362,10362,1226,2864,1244,2908,.,18,44,.,OTHER
10364,10365,1251,2864,1303,2910,43,52,46,43,OTHER
10388,10394,1476,2867,1652,2908,151819.,176,41,151819.,OTHER
10396,10397,1659,2867,1710,2909,11,51,42,11,OTHER
10430,10435,1865,2864,2014,2907,20184.,149,43,20184.,OTHER
10437,10438,2021,2864,2062,2906,04,41,42,04,OTHER
10462,10468,2226,2880,2338,2914,bradley,112,34,bradley,OTHER
10470,10475,2350,2880,2453,2917,greens,103,37,greens,OTHER
10502,10505,370,2923,480,2965,wage,110,42,wage,OTHER
10507,10509,490,2925,573,2965,and,83,40,and,OTHER
10511,10513,581,2924,644,2967,tax,63,43,tax,OTHER
10570,10573,1143,2925,1411,3018,2019,268,93,2019,OTHER
10630,10639,1757,2937,1906,2968,department,149,31,department,OTHER
10641,10642,1910,2937,1938,2968,of,28,31,of,OTHER
10644,10646,1942,2937,1987,2968,the,45,31,the,OTHER
10648,10665,1994,2937,2221,2968,treasury--internal,227,31,treasury--internal,OTHER
10667,10673,2226,2937,2348,2969,revenue,122,32,revenue,OTHER
10675,10681,2353,2937,2451,2969,service,98,32,service,OTHER
10683,10686,100,2985,165,3019,form,65,34,form,OTHER
10688,10690,181,2985,240,3020,w-2,59,35,w-2,OTHER
10700,10708,368,2979,576,3024,statement,208,45,statement,OTHER
10844,10848,1859,2983,1931,3013,"safe,",72,30,"safe,",OTHER
10850,10858,1936,2983,2071,3022,"accurate,",135,39,"accurate,",OTHER
11038,11039,2096,2999,2119,3042,uh,23,43,uh,OTHER
11041,11042,2124,2999,2170,3041,se,46,42,se,OTHER
11044,11044,2181,2999,2212,3041,~,31,42,~,OTHER
11046,11049,2226,2999,2316,3045,file,90,46,file,OTHER
11052,11055,109,3028,182,3059,copy,73,31,copy,OTHER
11057,11057,188,3028,208,3059,c,20,31,c,OTHER
11059,11061,220,3028,273,3059,for,53,31,for,OTHER
11063,11072,278,3028,485,3060,employee's,207,32,employee's,OTHER
11074,11081,492,3028,660,3062,records.,168,34,records.,OTHER
11083,11086,665,3028,737,3063,(see,72,35,(see,OTHER
11088,11093,741,3028,842,3065,notice,101,37,notice,OTHER
11095,11096,846,3028,880,3066,to,34,38,to,OTHER
11212,11216,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
11218,11220,1959,3015,2018,3048,use,59,33,use,OTHER
11222,11229,102,3070,253,3102,employee,151,32,employee,OTHER
11231,11232,259,3070,298,3100,on,39,30,on,OTHER
11234,11236,307,3070,354,3100,the,47,30,the,OTHER
11238,11241,360,3069,436,3100,back,76,31,back,OTHER
11243,11244,442,3068,477,3101,of,35,33,of,OTHER
11246,11249,483,3067,561,3102,copy,78,35,copy,OTHER
11251,11254,567,3065,617,3103,b.)',50,38,b.)',OTHER
