start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7133,7135,2133,1717,2154,1749,tax,21,32,tax,OTHER
7137,7144,2159,1716,2225,1748,withheld,66,32,withheld,OTHER
7151,7156,151,1738,208,1763,160359,57,25,160359,OTHER
7162,7162,608,1736,617,1768,.,9,32,.,OTHER
7164,7165,1012,1736,1042,1765,68,30,29,68,OTHER
7166,7170,245,1722,292,1746,wages,47,24,wages,OTHER
7204,7208,562,1736,607,1769,12267,45,33,12267,OTHER
7210,7210,2194,1736,2201,1768,.,7,32,.,OTHER
7212,7213,618,1736,636,1767,52,18,31,52,OTHER
7214,7215,610,1772,642,1807,05,32,35,05,OTHER
7259,7266,434,1759,499,1796,medicare,65,37,medicare,OTHER
7268,7270,506,1759,526,1796,tax,20,37,tax,OTHER
7272,7280,533,1761,602,1802,"withheld,",69,41,"withheld,",OTHER
7381,7387,944,1736,1010,1764,160359.,66,28,160359.,OTHER
7422,7429,1334,1738,1405,1769,12267.5:,71,31,12267.5:,OTHER
7476,7481,1757,1738,1813,1765,160359,56,27,160359,OTHER
7483,7485,1815,1737,1853,1765,.68,38,28,.68,OTHER
7523,7527,2147,1735,2192,1771,12267,45,36,12267,OTHER
7529,7529,1211,1811,1227,1840,.,16,29,.,OTHER
7531,7532,2203,1736,2221,1767,52,18,31,52,OTHER
7661,7668,1208,1758,1272,1797,medicare,64,39,medicare,OTHER
7670,7672,1279,1760,1298,1796,tax,19,36,tax,OTHER
7674,7681,1305,1762,1391,1799,withheld,86,37,withheld,OTHER
7726,7732,1728,1773,1782,1801,edicare,54,28,edicare,OTHER
7734,7738,200,1767,252,1800,wages,52,33,wages,OTHER
7740,7742,256,1764,285,1797,and,29,33,and,OTHER
7744,7747,288,1760,328,1795,tips,40,35,tips,OTHER
7775,7777,2130,1766,2145,1798,ith,15,32,ith,OTHER
7779,7782,2149,1768,2193,1803,heng,44,35,heng,OTHER
7784,7785,2196,1772,2217,1805,os,21,33,os,OTHER
7791,7796,152,1772,197,1803,isay's,45,31,isay's,OTHER
7798,7802,1787,1770,1834,1801,wages,47,31,wages,OTHER
7804,7806,1023,1768,1051,1799,and,28,31,and,OTHER
7808,7809,1054,1765,1067,1796,ti,13,31,ti,OTHER
7884,7889,944,1773,1007,1801,164794,63,28,164794,OTHER
7893,7895,1838,1767,1865,1798,and,27,31,and,OTHER
7900,7906,130,1811,182,1844,control,52,33,control,OTHER
7908,7913,186,1807,254,1838,number,68,31,number,OTHER
7915,7919,308,1811,359,1844,dept.,51,33,dept.,OTHER
7921,7925,406,1805,445,1836,corp.,39,31,corp.,OTHER
7970,7977,614,1807,677,1839,employer,63,32,employer,OTHER
7979,7981,682,1809,709,1840,use,27,31,use,OTHER
7983,7986,713,1811,754,1844,only,41,33,only,OTHER
8015,8017,1125,1824,1161,1855,150,36,31,150,OTHER
8018,8021,1180,1811,1206,1840,corp,26,29,corp,OTHER
8023,8023,2088,2289,2091,2327,.,3,38,.,OTHER
8050,8057,1387,1805,1452,1838,employer,65,33,employer,OTHER
8059,8061,1457,1808,1483,1838,use,26,30,use,OTHER
8063,8066,1487,1808,1529,1838,only,42,30,only,OTHER
8116,8120,1912,1811,1966,1841,dept.,54,30,dept.,OTHER
8121,8125,1993,1809,2037,1839,corp.,44,30,corp.,OTHER
8148,8155,2201,1807,2266,1839,employer,65,32,employer,OTHER
8157,8159,2270,1811,2295,1841,use,25,30,use,OTHER
8161,8164,2299,1813,2338,1847,only,39,34,only,OTHER
8166,8167,2343,1819,2370,1852,36,27,33,36,OTHER
8260,8266,898,1812,952,1843,control,54,31,control,OTHER
8268,8273,955,1804,1025,1836,number,70,32,number,OTHER
8356,8364,1690,1812,1766,1848,20control,76,36,20control,OTHER
8366,8371,1770,1803,1835,1838,number,65,35,number,OTHER
8373,8382,133,1841,216,1876,employer's,83,35,employer's,OTHER
8384,8388,219,1847,267,1879,"name,",48,32,"name,",OTHER
8390,8396,270,1848,325,1880,address,55,32,address,OTHER
8398,8398,327,1849,335,1880,",",8,31,",",OTHER
8400,8402,338,1850,367,1880,and,29,30,and,OTHER
8404,8406,369,1849,395,1879,zip,26,30,zip,OTHER
8408,8411,397,1848,442,1878,code,45,30,code,OTHER
8463,8472,902,1842,983,1876,employer's,81,34,employer's,OTHER
8474,8477,987,1847,1026,1878,name,39,31,name,OTHER
8479,8479,1029,1848,1033,1879,",",4,31,",",OTHER
8481,8487,1037,1849,1093,1880,address,56,31,address,OTHER
8489,8489,1096,1850,1102,1880,",",6,30,",",OTHER
8491,8493,1105,1850,1134,1881,and,29,31,and,OTHER
8495,8497,1136,1851,1164,1881,zip,28,30,zip,OTHER
8499,8502,1166,1851,1214,1881,code,48,30,code,OTHER
8560,8569,1714,1843,1797,1877,employer's,83,34,employer's,OTHER
8571,8575,1800,1847,1847,1878,"name,",47,31,"name,",OTHER
8577,8584,1850,1848,1915,1878,"address,",65,30,"address,",OTHER
8586,8588,1918,1849,1948,1878,and,30,29,and,OTHER
8590,8592,1952,1849,1976,1878,zip,24,29,zip,OTHER
8594,8597,1979,1847,2026,1877,code,47,30,code,OTHER
8604,8610,153,1871,244,1906,collins,91,35,collins,OTHER
8612,8612,248,1876,264,1906,",",16,30,",",OTHER
8614,8620,268,1877,372,1907,roberts,104,30,roberts,OTHER
8622,8622,376,1877,390,1907,a,14,30,a,OTHER
8697,8703,945,1875,1037,1907,collins,92,32,collins,OTHER
8705,8705,1041,1874,1058,1905,",",17,31,",",OTHER
8707,8713,1062,1873,1163,1905,roberts,101,32,roberts,OTHER
8715,8717,1169,1873,1214,1904,and,45,31,and,OTHER
8719,8723,1220,1874,1291,1904,smith,71,30,smith,OTHER
8725,8727,1299,1875,1346,1904,and,47,29,and,OTHER
8729,8732,1350,1876,1405,1905,sons,55,29,sons,OTHER
8794,8800,1758,1874,1848,1904,collins,90,30,collins,OTHER
8802,8802,1853,1876,1870,1904,",",17,28,",",OTHER
8804,8810,1875,1876,1973,1906,roberts,98,30,roberts,OTHER
8812,8814,1981,1876,2026,1906,and,45,30,and,OTHER
8816,8820,2033,1876,2102,1906,smith,69,30,smith,OTHER
8822,8824,2110,1875,2157,1906,and,47,31,and,OTHER
8826,8829,2162,1875,2218,1905,sons,56,30,sons,OTHER
8836,8839,154,1902,213,1938,4735,59,36,4735,OTHER
8841,8847,218,1900,320,1935,cynthia,102,35,cynthia,OTHER
8849,8857,324,1900,450,1935,stravenue,126,35,stravenue,OTHER
8932,8934,960,1907,1005,1939,735,45,32,735,OTHER
8936,8942,1010,1905,1111,1938,cynthia,101,33,cynthia,OTHER
8944,8952,1115,1905,1241,1936,stravenue,126,31,stravenue,OTHER
9035,9041,1825,1904,1924,1939,cynthia,99,35,cynthia,OTHER
9043,9045,1930,1904,1957,1935,st.,27,31,st.,OTHER
9052,9063,149,1933,319,1968,michaelshire,170,35,michaelshire,OTHER
9065,9066,324,1934,359,1966,id,35,32,id,OTHER
9068,9077,375,1933,508,1966,02057-9694,133,33,02057-9694,OTHER
9147,9158,946,1935,1110,1966,michaelshire,164,31,michaelshire,OTHER
9160,9161,1115,1936,1147,1966,id,32,30,id,OTHER
9163,9172,1167,1933,1302,1966,02057-9694,135,33,02057-9694,OTHER
9244,9255,1756,1934,1924,1965,michaelshire,168,31,michaelshire,OTHER
9257,9258,1931,1934,1962,1964,id,31,30,id,OTHER
9260,9269,1981,1934,2111,1964,02057-9694,130,30,02057-9694,OTHER
9276,9285,135,1997,215,2027,employer's,80,30,employer's,OTHER
9287,9289,220,1999,250,2027,fed,30,28,fed,OTHER
9291,9292,255,1999,270,2027,id,15,28,id,OTHER
9294,9299,275,1997,335,2027,number,60,30,number,OTHER
9312,9312,407,2000,426,2032,a,19,32,a,OTHER
9314,9323,434,1998,520,2031,employee's,86,33,employee's,OTHER
9325,9327,525,1998,554,2030,ssa,29,32,ssa,OTHER
9329,9334,559,1998,614,2030,number,55,32,number,OTHER
9369,9378,943,2012,1053,2044,01-4522758,110,32,01-4522758,OTHER
9401,9401,1179,1998,1203,2032,a,24,34,a,OTHER
9403,9412,1208,1997,1294,2032,employee's,86,35,employee's,OTHER
9414,9416,1299,1997,1328,2030,ssa,29,33,ssa,OTHER
9418,9423,1332,1997,1392,2029,number,60,32,number,OTHER
9462,9471,1715,1997,1798,2027,employer's,83,30,employer's,OTHER
9473,9475,1802,1999,1832,2028,fed,30,29,fed,OTHER
9477,9478,1836,2000,1853,2029,id,17,29,id,OTHER
9480,9485,1857,2000,1926,2030,number,69,30,number,OTHER
9498,9498,1992,1999,2012,2031,a,20,32,a,OTHER
9500,9509,2022,1998,2109,2031,employee's,87,33,employee's,OTHER
9511,9513,2114,1998,2143,2031,ssa,29,33,ssa,OTHER
9515,9520,2148,1998,2207,2030,number,59,32,number,OTHER
9527,9536,150,2016,255,2048,01-4622758,105,32,01-4622758,OTHER
9716,9725,1757,2016,1863,2046,01-4622758,106,30,01-4622758,OTHER
9732,9737,137,2065,179,2095,social,42,30,social,OTHER
9739,9746,182,2066,240,2095,security,58,29,security,OTHER
9748,9751,1868,1762,1907,1796,tips,39,34,tips,OTHER
9768,9768,1179,2053,1202,2088,8,23,35,8,OTHER
9770,9778,436,2056,502,2088,allocated,66,32,allocated,OTHER
9780,9783,243,2066,266,2094,tips,23,28,tips,OTHER
9821,9826,901,2061,947,2092,social,46,31,social,OTHER
9828,9835,951,2063,1009,2096,security,58,33,security,OTHER
9837,9840,1012,2066,1040,2098,bigs,28,32,bigs,OTHER
9858,9858,411,2555,435,2585,8,24,30,8,OTHER
9860,9868,1210,2054,1275,2088,allocated,65,34,allocated,OTHER
9870,9873,508,2058,550,2089,tips,42,31,tips,OTHER
9917,9922,1715,2060,1761,2092,social,46,32,social,OTHER
9924,9931,1765,2065,1822,2093,security,57,28,security,OTHER
9933,9936,1281,2057,1325,2088,tips,44,31,tips,OTHER
9955,9963,2023,2056,2089,2088,allocated,66,32,allocated,OTHER
9965,9968,1826,2066,1853,2093,tips,27,27,tips,OTHER
10029,10037,562,2072,651,2102,164794.74,89,30,164794.74,OTHER
10120,10128,1334,2074,1428,2105,164794.74,94,31,164794.74,OTHER
10217,10224,2147,2073,2231,2101,164794.7,84,28,164794.7,OTHER
10229,10240,132,2116,216,2146,verification,84,30,verification,OTHER
10242,10245,220,2116,263,2145,code,43,29,code,OTHER
10267,10268,408,2117,432,2149,10,24,32,10,OTHER
10270,10278,438,2118,519,2149,dependent,81,31,dependent,OTHER
10280,10283,524,2118,553,2148,care,29,30,care,OTHER
10285,10291,558,2117,610,2146,benefit,52,29,benefit,OTHER
10320,10331,901,2116,984,2148,verification,83,32,verification,OTHER
10333,10336,988,2116,1027,2147,code,39,31,code,OTHER
10357,10358,1178,2115,1208,2148,10,30,33,10,OTHER
10360,10368,1213,2117,1293,2148,dependent,80,31,dependent,OTHER
10370,10373,1298,2119,1327,2148,care,29,29,care,OTHER
10375,10382,1332,2118,1389,2147,benefits,57,29,benefits,OTHER
10416,10427,1715,2117,1797,2147,verification,82,30,verification,OTHER
10429,10432,1802,2118,1837,2146,code,35,28,code,OTHER
10453,10454,1992,2115,2021,2146,10,29,31,10,OTHER
10456,10464,2026,2116,2106,2148,dependent,80,32,dependent,OTHER
10466,10469,2110,2118,2141,2148,care,31,30,care,OTHER
10471,10477,2146,2117,2197,2147,benefit,51,30,benefit,OTHER
10537,10539,561,2140,600,2168,252,39,28,252,OTHER
10626,10628,1335,2140,1372,2168,252,37,28,252,OTHER
10724,10726,2148,2140,2187,2170,252,39,30,252,OTHER
10729,10729,107,2176,124,2202,1,17,26,1,OTHER
10731,10742,136,2178,230,2205,nonqualified,94,27,nonqualified,OTHER
10744,10748,233,2178,282,2205,plans,49,27,plans,OTHER
10770,10771,415,2175,434,2207,2a,19,32,2a,OTHER
10773,10775,440,2176,465,2207,see,25,31,see,OTHER
10777,10788,471,2175,557,2207,instructions,86,32,instructions,OTHER
10790,10792,563,2175,582,2205,for,19,30,for,OTHER
10794,10796,588,2175,616,2205,box,28,30,box,OTHER
10798,10799,621,2175,639,2204,12,18,29,12,OTHER
10823,10834,905,2175,996,2205,nonqualified,91,30,nonqualified,OTHER
10836,10840,1001,2175,1048,2205,plans,47,30,plans,OTHER
10860,10861,1186,2176,1208,2207,2a,22,31,2a,OTHER
10863,10865,1213,2176,1239,2207,see,26,31,see,OTHER
10867,10878,1243,2176,1331,2207,instructions,88,31,instructions,OTHER
10880,10882,1335,2176,1355,2206,for,20,30,for,OTHER
10884,10886,1359,2175,1390,2205,box,31,30,box,OTHER
10888,10889,1394,2174,1412,2204,12,18,30,12,OTHER
10917,10928,1717,2176,1811,2207,nonqualified,94,31,nonqualified,OTHER
10930,10934,1816,2176,1868,2207,plans,52,31,plans,OTHER
10957,10958,2002,2178,2022,2208,2a,20,30,2a,OTHER
10960,10962,2026,2177,2052,2207,see,26,30,see,OTHER
10964,10975,2057,2175,2146,2207,instructions,89,32,instructions,OTHER
10977,10979,2149,2175,2170,2207,for,21,32,for,OTHER
10981,10983,2174,2174,2203,2207,box,29,33,box,OTHER
10985,10986,2206,2174,2227,2207,12,21,33,12,OTHER
11078,11079,867,2233,891,2259,14,24,26,14,OTHER
11081,11083,910,2232,942,2256,oth,32,24,oth,OTHER
11175,11175,1689,2233,1703,2256,4,14,23,4,OTHER
11177,11181,1731,2229,1764,2261,other,33,32,other,OTHER
11229,11229,2126,2227,2144,2269,1,18,42,1,OTHER
11231,11233,2148,2222,2192,2266,702,44,44,702,OTHER
11476,11476,2126,2249,2142,2288,1,16,39,1,OTHER
11478,11480,2145,2252,2194,2293,445,49,41,445,OTHER
11515,11516,402,2301,414,2337,"""3",12,36,"""3",OTHER
11518,11521,419,2301,442,2337,star,23,36,star,OTHER
11523,11525,448,2301,475,2337,emp,27,36,emp,OTHER
11527,11530,481,2300,503,2336,"ret,",22,36,"ret,",OTHER
11532,11535,509,2297,552,2335,plan,43,38,plan,OTHER
11537,11539,561,2296,576,2333,ard,15,37,ard,OTHER
11541,11545,583,2293,611,2332,party,28,39,party,OTHER
11547,11550,618,2291,637,2329,sick,19,38,sick,OTHER
11552,11554,643,2287,672,2327,pay,29,40,pay,OTHER
11608,11609,1175,2298,1188,2338,13,13,40,13,OTHER
11611,11614,1194,2298,1214,2338,stat,20,40,stat,OTHER
11616,11618,1220,2298,1248,2338,emp,28,40,emp,OTHER
11620,11623,1254,2297,1276,2337,ret.,22,40,ret.,OTHER
11625,11628,1283,2296,1325,2336,plan,42,40,plan,OTHER
11630,11632,1333,2295,1349,2335,ard,16,40,ard,OTHER
11634,11638,1356,2294,1383,2334,party,27,40,party,OTHER
11640,11643,1390,2293,1411,2332,sick,21,39,sick,OTHER
11645,11647,1418,2291,1448,2330,pay,30,39,pay,OTHER
11702,11704,1990,2285,2001,2325,i'd,11,40,i'd,OTHER
11706,11709,2008,2286,2029,2326,stat,21,40,stat,OTHER
11711,11713,2036,2288,2060,2327,emp,24,39,emp,OTHER
11715,11717,2067,2289,2083,2327,ret,16,38,ret,OTHER
11719,11719,1028,2336,1032,2366,.,4,30,.,OTHER
11721,11724,2095,2290,2140,2328,plan,45,38,plan,OTHER
11726,11728,2147,2291,2163,2327,ard,16,36,ard,OTHER
11730,11734,2170,2291,2197,2327,party,27,36,party,OTHER
11736,11739,2204,2291,2225,2326,sick,21,35,sick,OTHER
11741,11743,2232,2290,2259,2325,pay,27,35,pay,OTHER
11745,11747,98,2335,128,2362,eff,30,27,eff,OTHER
11749,11757,133,2336,215,2367,employees,82,31,employees,OTHER
11759,11763,219,2337,265,2367,name.,46,30,name.,OTHER
11765,11771,269,2335,329,2367,address,60,32,address,OTHER
11773,11775,333,2334,360,2365,and,27,31,and,OTHER
11777,11779,364,2332,390,2364,zip,26,32,zip,OTHER
11781,11784,394,2327,439,2362,code,45,35,code,OTHER
11835,11837,866,2335,897,2364,elf,31,29,elf,OTHER
11839,11847,900,2336,982,2366,employees,82,30,employees,OTHER
11849,11852,986,2336,1024,2366,name,38,30,name,OTHER
11854,11854,1308,2502,1311,2533,.,3,31,.,OTHER
11856,11862,1036,2335,1097,2366,address,61,31,address,OTHER
11864,11866,1101,2334,1128,2365,and,27,31,and,OTHER
11868,11870,1132,2333,1157,2364,zip,25,31,zip,OTHER
11872,11875,1162,2331,1208,2363,code,46,32,code,OTHER
11930,11932,1679,2336,1711,2365,elf,32,29,elf,OTHER
11934,11942,1715,2336,1795,2367,employees,80,31,employees,OTHER
11944,11948,1800,2337,1846,2367,name.,46,30,name.,OTHER
11950,11956,1850,2336,1908,2367,address,58,31,address,OTHER
11958,11960,1913,2335,1940,2365,and,27,30,and,OTHER
11962,11964,1945,2333,1970,2364,zip,25,31,zip,OTHER
11966,11969,1975,2331,2021,2363,code,46,32,code,OTHER
11977,11981,152,2381,223,2411,diana,71,30,diana,OTHER
11983,11989,243,2378,341,2407,mathews,98,29,mathews,OTHER
12071,12075,946,2381,1018,2410,diana,72,29,diana,OTHER
12077,12083,1036,2378,1136,2408,mathews,100,30,mathews,OTHER
12164,12168,1758,2381,1831,2410,diana,73,29,diana,OTHER
12170,12176,1847,2379,1948,2408,mathews,101,29,mathews,OTHER
12185,12186,167,2406,199,2437,67,32,31,67,OTHER
12188,12193,205,2406,290,2435,andrew,85,29,andrew,OTHER
12195,12198,296,2406,356,2436,walk,60,30,walk,OTHER
12279,12281,949,2407,992,2436,867,43,29,867,OTHER
12283,12288,998,2407,1082,2435,andrew,84,28,andrew,OTHER
12290,12292,1088,2407,1126,2434,wal,38,27,wal,OTHER
12373,12374,1772,2407,1807,2437,67,35,30,67,OTHER
12376,12381,1811,2406,1896,2436,andrew,85,30,andrew,OTHER
12383,12385,1902,2406,1935,2435,wal,33,29,wal,OTHER
12393,12396,151,2434,213,2465,east,62,31,east,OTHER
12398,12409,218,2434,382,2465,soniaborough,164,31,soniaborough,OTHER
12411,12412,388,2434,422,2465,co,34,31,co,OTHER
12414,12423,427,2432,562,2465,23387-9035,135,33,23387-9035,OTHER
12486,12489,945,2433,1004,2463,east,59,30,east,OTHER
12491,12502,1012,2434,1173,2465,soniaborough,161,31,soniaborough,OTHER
12504,12505,1181,2434,1212,2465,co,31,31,co,OTHER
12507,12516,1220,2431,1356,2465,23387-9035,136,34,23387-9035,OTHER
12581,12584,1758,2435,1819,2466,east,61,31,east,OTHER
12586,12597,1825,2434,1988,2466,soniaborough,163,32,soniaborough,OTHER
12599,12600,1993,2433,2028,2465,co,35,32,co,OTHER
12602,12611,2034,2432,2169,2464,23387-9035,135,32,23387-9035,OTHER
12616,12620,139,2500,184,2530,state,45,30,state,OTHER
12629,12638,228,2501,304,2536,implovers',76,35,implovers',OTHER
12640,12644,309,2499,340,2531,state,31,32,state,OTHER
12646,12647,345,2498,357,2530,id,12,32,id,OTHER
12649,12651,362,2497,400,2529,no.,38,32,no.,OTHER
12653,12654,405,2497,433,2529,16,28,32,16,OTHER
12656,12660,445,2497,482,2529,state,37,32,state,OTHER
12662,12667,487,2498,537,2532,"wages,",50,34,"wages,",OTHER
12669,12672,2094,2057,2135,2088,tips,41,31,tips,OTHER
12673,12673,2122,2500,2125,2533,.,3,33,.,OTHER
12675,12678,579,2504,616,2537,elf.,37,33,elf.,OTHER
12680,12680,621,2508,623,2538,1,2,30,1,OTHER
12682,12682,628,2509,638,2539,1,10,30,1,OTHER
12703,12704,869,2501,890,2526,15,21,25,15,OTHER
12706,12710,906,2502,951,2533,state,45,31,state,OTHER
12722,12731,1021,2499,1096,2533,emplovers',75,34,emplovers',OTHER
12733,12737,1102,2498,1133,2530,state,31,32,state,OTHER
12739,12740,1138,2498,1149,2529,10,11,31,10,OTHER
12742,12743,1154,2498,1175,2529,no,21,31,no,OTHER
12745,12746,1181,2497,1207,2529,16,26,32,16,OTHER
12748,12752,1219,2498,1254,2530,state,35,32,state,OTHER
12754,12758,1259,2500,1302,2532,wanes,43,32,wanes,OTHER
12760,12760,535,2557,539,2588,.,4,31,.,OTHER
12762,12766,541,2501,574,2534,tips.,33,33,tips.,OTHER
12768,12769,1352,2505,1387,2538,50,35,33,50,OTHER
12771,12772,1393,2509,1411,2540,11,18,31,11,OTHER
12799,12800,1679,2499,1706,2528,15,27,29,15,OTHER
12802,12806,1718,2498,1768,2533,state,50,35,state,OTHER
12818,12827,1833,2498,1910,2534,emplovers',77,36,emplovers',OTHER
12829,12833,1916,2496,1946,2531,state,30,35,state,OTHER
12835,12836,1951,2496,1963,2530,id,12,34,id,OTHER
12838,12839,1968,2496,1988,2530,no,20,34,no,OTHER
12841,12842,1993,2496,2022,2530,16,29,34,16,OTHER
12844,12848,2031,2497,2068,2531,state,37,34,state,OTHER
12850,12854,2074,2498,2116,2533,wades,42,35,wades,OTHER
12856,12856,602,2561,612,2589,.,10,28,.,OTHER
12858,12862,2130,2501,2162,2535,"tips,",32,34,"tips,",OTHER
12864,12865,2168,2504,2183,2537,$6,15,33,$6,OTHER
12867,12867,2189,2506,2202,2538,0,13,32,0,OTHER
12869,12869,2208,2508,2211,2539,1,3,31,1,OTHER
12871,12871,2216,2509,2223,2540,1,7,31,1,OTHER
12874,12875,103,2557,121,2579,17,18,22,17,OTHER
12877,12881,142,2559,180,2583,state,38,24,state,OTHER
12883,12888,182,2559,238,2583,income,56,24,income,OTHER
12890,12892,240,2558,265,2583,tax,25,25,tax,OTHER
12920,12924,442,2555,483,2586,local,41,31,local,OTHER
12926,12930,486,2556,531,2587,wanes,45,31,wanes,OTHER
12932,12932,1308,2558,1312,2587,.,4,29,.,OTHER
12934,12937,543,2558,567,2588,tips,24,30,tips,OTHER
12939,12939,571,2559,575,2588,",",4,29,",",OTHER
12941,12943,579,2559,598,2589,etc,19,30,etc,OTHER
12945,12945,1344,2560,1348,2588,.,4,28,.,OTHER
13003,13004,1178,2553,1210,2586,18,32,33,18,OTHER
13006,13010,1217,2554,1255,2586,local,38,32,local,OTHER
13012,13016,1259,2555,1304,2587,wades,45,32,wades,OTHER
13018,13018,2123,2556,2127,2587,.,4,31,.,OTHER
13020,13023,1316,2558,1340,2588,tips,24,30,tips,OTHER
13025,13025,2158,2558,2165,2589,.,7,31,.,OTHER
13027,13030,1352,2560,1399,2590,etc.,47,30,etc.,OTHER
13059,13060,1681,2555,1706,2580,17,25,25,17,OTHER
13062,13066,1723,2556,1761,2583,state,38,27,state,OTHER
13068,13073,1763,2558,1820,2585,income,57,27,income,OTHER
13075,13076,1821,2560,1839,2586,ta,18,26,ta,OTHER
13103,13104,1994,2555,2020,2585,18,26,30,18,OTHER
13106,13110,2029,2555,2071,2585,local,42,30,local,OTHER
13112,13116,2074,2555,2119,2587,wanes,45,32,wanes,OTHER
13118,13118,620,2575,625,2602,.,5,27,.,OTHER
13120,13123,2130,2557,2155,2588,tips,25,31,tips,OTHER
13125,13125,200,2629,207,2656,.,7,27,.,OTHER
13127,13130,2168,2559,2211,2592,etc.,43,33,etc.,OTHER
13136,13139,152,2574,189,2599,9890,37,25,9890,OTHER
13141,13143,190,2571,230,2597,.81,40,26,.81,OTHER
13195,13200,562,2573,616,2602,223404,54,29,223404,OTHER
13202,13202,993,2628,1000,2654,.,7,26,.,OTHER
13204,13205,629,2576,646,2602,77,17,26,77,OTHER
13228,13231,945,2572,982,2596,9890,37,24,9890,OTHER
13233,13235,983,2573,1021,2598,.81,38,25,.81,OTHER
13238,13239,100,2616,126,2644,19,26,28,19,OTHER
13241,13245,152,2629,198,2658,36199,46,29,36199,OTHER
13253,13253,141,2615,157,2642,l,16,27,l,OTHER
13255,13255,1806,2630,1814,2655,.,8,25,.,OTHER
13257,13259,209,2622,260,2655,412,51,33,412,OTHER
13291,13292,409,2616,431,2642,20,22,26,20,OTHER
13294,13301,443,2616,502,2644,locality,59,28,locality,OTHER
13303,13306,505,2616,557,2646,name,52,30,name,OTHER
13345,13349,945,2627,991,2655,36199,46,28,36199,OTHER
13353,13354,1002,2624,1028,2653,41,26,29,41,OTHER
13378,13379,1179,2613,1205,2641,20,26,28,20,OTHER
13381,13388,1216,2614,1277,2644,locality,61,30,locality,OTHER
13390,13393,1280,2616,1331,2646,name,51,30,name,OTHER
13441,13445,1758,2629,1804,2655,36199,46,26,36199,OTHER
13449,13450,1816,2626,1842,2653,41,26,27,41,OTHER
13470,13477,2028,2614,2087,2647,locality,59,33,locality,OTHER
13479,13482,2091,2621,2142,2651,name,51,30,name,OTHER
13484,13490,2146,2626,2220,2657,madison,74,31,madison,OTHER
13492,13498,638,2634,706,2662,terrace,68,28,terrace,OTHER
13563,13569,560,2630,637,2659,madison,77,29,madison,OTHER
13571,13577,1411,2633,1479,2659,terrace,68,26,terrace,OTHER
13645,13651,1333,2631,1408,2659,madison,75,28,madison,OTHER
13653,13659,2224,2631,2287,2661,terrace,63,30,terrace,OTHER
13679,13685,230,2677,315,2706,federal,85,29,federal,OTHER
13705,13710,417,2681,468,2705,filing,51,24,filing,OTHER
13731,13734,592,2678,643,2701,copy,51,23,copy,OTHER
13772,13774,1014,2672,1050,2706,ms.,36,34,ms.,OTHER
13776,13780,1055,2673,1112,2710,state,57,37,state,OTHER
13794,13799,1189,2684,1237,2705,filing,48,21,filing,OTHER
13811,13814,1368,2675,1416,2702,copy,48,27,copy,OTHER
13866,13869,1813,2675,1849,2705,city,36,30,city,OTHER
13871,13872,1854,2675,1876,2705,or,22,30,or,OTHER
13874,13878,1880,2675,1945,2713,local,65,38,local,OTHER
13880,13885,2002,2681,2053,2708,filing,51,27,filing,OTHER
13905,13908,2179,2677,2230,2700,copy,51,23,copy,OTHER
13941,13944,325,2706,388,2734,wage,63,28,wage,OTHER
13946,13948,426,2702,468,2725,and,42,23,and,OTHER
13950,13952,504,2705,539,2727,tax,35,22,tax,OTHER
14040,14042,1198,2699,1240,2728,and,42,29,and,OTHER
14044,14046,1277,2702,1310,2727,tax,33,25,tax,OTHER
14125,14128,1921,2705,1983,2734,wage,62,29,wage,OTHER
14130,14132,2011,2702,2052,2732,and,41,30,and,OTHER
14134,14136,2090,2702,2127,2726,tax,37,24,tax,OTHER
14169,14177,319,2731,417,2756,statement,98,25,statement,OTHER
14204,14207,583,2741,668,2774,2018,85,33,2018,OTHER
14228,14230,106,2742,174,2771,w-2,68,29,w-2,OTHER
14260,14267,1110,2730,1203,2757,tatement,93,27,tatement,OTHER
14286,14289,1359,2740,1444,2772,2018,85,32,2018,OTHER
14326,14328,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
14352,14360,1911,2729,2010,2753,statement,99,24,statement,OTHER
14380,14383,2166,2742,2252,2774,2018,86,32,2018,OTHER
14386,14388,874,2744,943,2770,w-2,69,26,w-2,OTHER
14390,14393,99,2779,132,2806,copy,33,27,copy,OTHER
14395,14395,136,2780,148,2807,b,12,27,b,OTHER
14397,14398,152,2780,163,2807,to,11,27,to,OTHER
14400,14401,168,2780,185,2807,be,17,27,be,OTHER
14403,14407,189,2780,218,2807,filed,29,27,filed,OTHER
14409,14412,223,2781,250,2807,with,27,26,with,OTHER
14414,14423,255,2781,329,2807,employee's,74,26,employee's,OTHER
14425,14431,334,2781,385,2806,federal,51,25,federal,OTHER
14433,14438,391,2780,440,2806,income,49,26,income,OTHER
14440,14442,445,2780,468,2805,tax,23,25,tax,OTHER
14444,14449,473,2779,520,2804,return,47,25,return,OTHER
14451,14453,561,2778,596,2809,ome,35,31,ome,OTHER
14455,14457,600,2776,626,2806,no.,26,30,no.,OTHER
14459,14467,630,2777,702,2809,1545-0008,72,32,1545-0008,OTHER
14480,14483,867,2778,901,2805,copy,34,27,copy,OTHER
14487,14488,918,2778,930,2804,to,12,26,to,OTHER
14490,14491,935,2778,951,2804,be,16,26,be,OTHER
14493,14497,956,2778,983,2806,filed,27,28,filed,OTHER
