start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7426,7433,433,1758,498,1797,medicare,65,39,medicare,OTHER
7435,7437,505,1759,526,1796,tax,21,37,tax,OTHER
7439,7446,534,1761,603,1802,withheld,69,41,withheld,OTHER
7448,7449,610,1771,643,1808,63,33,37,63,OTHER
7483,7488,945,1746,998,1771,97931-,53,25,97931-,OTHER
7490,7491,1000,1746,1028,1772,37,28,26,37,OTHER
7511,7511,1179,1758,1200,1798,6,21,40,6,OTHER
7513,7520,1208,1758,1271,1797,medicare,63,39,medicare,OTHER
7522,7524,1278,1759,1300,1796,tax,22,37,tax,OTHER
7526,7533,1307,1761,1392,1799,withheld,85,38,withheld,OTHER
7610,7617,2020,1761,2086,1797,medicare,66,36,medicare,OTHER
7619,7621,2092,1761,2113,1795,tax,21,34,tax,OTHER
7622,7625,2148,1740,2182,1772,7491,34,32,7491,OTHER
7632,7634,601,1736,626,1767,.75,25,31,.75,OTHER
7877,7884,2119,1762,2198,1798,withheld,79,36,withheld,OTHER
7892,7896,153,1772,205,1804,9274.,52,32,9274.,OTHER
7898,7902,209,1768,251,1800,james,42,32,james,OTHER
7904,7906,255,1764,284,1797,and,29,33,and,OTHER
7908,7911,287,1759,327,1795,tips,40,36,tips,OTHER
7983,7987,562,1165,606,1192,92745,44,27,92745,OTHER
7989,7990,1001,1772,1021,1801,95,20,29,95,OTHER
7992,7994,1024,1768,1051,1799,and,27,31,and,OTHER
7996,7999,1054,1764,1087,1796,tips,33,32,tips,OTHER
8080,8082,1758,1774,1784,1803,927,26,29,927,OTHER
8084,8088,1786,1769,1835,1801,xgoes,49,32,xgoes,OTHER
8090,8092,1837,1766,1865,1797,and,28,31,and,OTHER
8094,8097,1868,1762,1907,1794,tips,39,32,tips,OTHER
8124,8128,308,1813,359,1841,dept.,51,28,dept.,OTHER
8130,8134,407,1808,445,1838,corp.,38,30,corp.,OTHER
8166,8173,614,1809,677,1839,employer,63,30,employer,OTHER
8175,8177,682,1809,709,1840,use,27,31,use,OTHER
8179,8182,713,1810,754,1844,only,41,34,only,OTHER
8184,8184,758,1814,773,1846,a,15,32,a,OTHER
8218,8222,1100,1814,1152,1845,dept.,52,31,dept.,OTHER
8223,8226,1180,1811,1206,1841,corp,26,30,corp,OTHER
8228,8228,2196,2076,2203,2102,.,7,26,.,OTHER
8250,8257,1389,1808,1452,1838,employer,63,30,employer,OTHER
8259,8261,1457,1808,1482,1838,use,25,30,use,OTHER
8263,8266,1486,1807,1528,1837,only,42,30,only,OTHER
8287,8293,131,1813,184,1845,control,53,32,control,OTHER
8295,8298,187,1812,234,1840,numb,47,28,numb,OTHER
8316,8320,1912,1813,1963,1841,dept.,51,28,dept.,OTHER
8346,8353,2202,1809,2266,1839,employer,64,30,employer,OTHER
8355,8357,2270,1811,2295,1841,use,25,30,use,OTHER
8359,8362,2299,1813,2337,1846,only,38,33,only,OTHER
8364,8365,2343,1818,2370,1851,36,27,33,36,OTHER
8368,8370,100,1818,126,1849,ass,26,31,ass,OTHER
8372,8378,898,1812,952,1844,control,54,32,control,OTHER
8458,8464,1712,1811,1765,1842,control,53,31,control,OTHER
8466,8471,956,1808,1025,1837,number,69,29,number,OTHER
8475,8484,134,1842,215,1876,employer's,81,34,employer's,OTHER
8486,8489,218,1847,257,1878,name,39,31,name,OTHER
8491,8491,259,1848,267,1878,",",8,30,",",OTHER
8493,8499,270,1848,326,1879,address,56,31,address,OTHER
8501,8501,328,1849,336,1879,",",8,30,",",OTHER
8503,8505,338,1848,367,1879,and,29,31,and,OTHER
8507,8509,369,1847,396,1878,zip,27,31,zip,OTHER
8511,8514,398,1845,439,1876,code,41,31,code,OTHER
8562,8571,902,1844,983,1877,employer's,81,33,employer's,OTHER
8573,8576,988,1848,1025,1878,name,37,30,name,OTHER
8578,8578,1029,1849,1034,1879,",",5,30,",",OTHER
8580,8586,1039,1849,1093,1879,address,54,30,address,OTHER
8588,8588,1097,1849,1102,1878,",",5,29,",",OTHER
8590,8592,1106,1848,1134,1878,and,28,30,and,OTHER
8594,8596,1138,1848,1163,1877,zip,25,29,zip,OTHER
8598,8601,1166,1845,1208,1875,code,42,30,code,OTHER
8660,8669,1715,1843,1798,1877,employer's,83,34,employer's,OTHER
8671,8675,1801,1847,1846,1878,"name,",45,31,"name,",OTHER
8677,8683,1849,1849,1906,1878,address,57,29,address,OTHER
8685,8685,1909,1849,1916,1877,",",7,28,",",OTHER
8687,8689,1918,1849,1948,1877,and,30,28,and,OTHER
8691,8693,1950,1849,1976,1876,zip,26,27,zip,OTHER
8695,8698,1978,1847,2028,1874,code,50,27,code,OTHER
8707,8714,153,1876,265,1905,campbell,112,29,campbell,OTHER
8716,8718,271,1876,317,1904,inc,46,28,inc,OTHER
8720,8722,322,1875,364,1902,llc,42,27,llc,OTHER
8798,8805,945,1872,1060,1904,campbell,115,32,campbell,OTHER
8807,8809,1064,1874,1113,1904,inc,49,30,inc,OTHER
8811,8813,1115,1869,1166,1901,llc,51,32,llc,OTHER
8896,8903,1759,1878,1870,1907,campbell,111,29,campbell,OTHER
8905,8907,1877,1876,1922,1904,inc,45,28,inc,OTHER
8909,8911,1927,1872,1975,1901,llc,48,29,llc,OTHER
8921,8924,154,1900,215,1939,8854,61,39,8854,OTHER
8926,8930,219,1895,292,1933,tanya,73,38,tanya,OTHER
8932,8935,295,1895,350,1929,ways,55,34,ways,OTHER
9012,9015,945,1906,1007,1937,8854,62,31,8854,OTHER
9017,9018,1012,1905,1039,1935,ta,27,30,ta,OTHER
9110,9113,1759,1906,1820,1937,8854,61,31,8854,OTHER
9115,9119,1825,1905,1898,1936,tanya,73,31,tanya,OTHER
9121,9124,1902,1906,1963,1937,ways,61,31,ways,OTHER
9135,9145,158,1933,305,1967,leatherside,147,34,leatherside,OTHER
9147,9148,318,1932,357,1965,mt,39,33,mt,OTHER
9150,9159,362,1932,495,1965,90791-7419,133,33,90791-7419,OTHER
9225,9235,943,1934,1096,1965,heatherside,153,31,heatherside,OTHER
9237,9238,1113,1933,1149,1965,mt,36,32,mt,OTHER
9240,9244,1155,1933,1218,1964,90791,63,31,90791,OTHER
9246,9246,1221,1933,1231,1963,-,10,30,-,OTHER
9248,9251,1235,1933,1285,1963,7419,50,30,7419,OTHER
9324,9334,1760,1934,1909,1965,heatherside,149,31,heatherside,OTHER
9336,9337,1926,1933,1963,1965,mt,37,32,mt,OTHER
9339,9348,1969,1932,2103,1964,90791-7419,134,32,90791-7419,OTHER
9356,9365,136,1998,216,2026,employer's,80,28,employer's,OTHER
9367,9369,221,2000,252,2027,fed,31,27,fed,OTHER
9371,9372,257,2000,271,2028,id,14,28,id,OTHER
9374,9379,1769,1805,1834,1836,number,65,31,number,OTHER
9391,9400,435,1998,521,2031,employee's,86,33,employee's,OTHER
9402,9404,525,1998,555,2031,ssa,30,33,ssa,OTHER
9406,9411,275,2000,329,2029,number,54,29,number,OTHER
9444,9453,903,2000,983,2028,employer's,80,28,employer's,OTHER
9455,9457,988,2000,1021,2028,fed,33,28,fed,OTHER
9459,9460,1025,2000,1039,2029,id,14,29,id,OTHER
9462,9467,559,1998,614,2031,number,55,33,number,OTHER
9480,9480,1178,1998,1201,2031,a,23,33,a,OTHER
9482,9491,1208,1997,1295,2031,employee's,87,34,employee's,OTHER
9493,9495,1299,1997,1329,2030,ssa,30,33,ssa,OTHER
9497,9502,1043,2000,1102,2031,number,59,31,number,OTHER
9541,9550,1716,1998,1798,2028,employer's,82,30,employer's,OTHER
9552,9554,1802,1999,1832,2029,fed,30,30,fed,OTHER
9556,9557,1836,2000,1853,2029,id,17,29,id,OTHER
9559,9564,1333,1997,1393,2030,number,60,33,number,OTHER
9580,9580,1992,1999,2013,2030,a,21,31,a,OTHER
9582,9591,2022,1998,2108,2031,employee's,86,33,employee's,OTHER
9593,9595,2112,1997,2142,2031,ssa,30,34,ssa,OTHER
9597,9602,1857,2000,1918,2030,number,61,30,number,OTHER
9610,9619,151,2017,257,2048,11-5547453,106,31,11-5547453,OTHER
9798,9807,1758,2017,1862,2046,11-5547453,104,29,11-5547453,OTHER
9814,9819,133,2065,179,2097,social,46,32,social,OTHER
9821,9828,181,2065,242,2097,security,61,32,security,OTHER
9830,9833,244,2061,269,2093,tips,25,32,tips,OTHER
9850,9850,406,2056,428,2089,8,22,33,8,OTHER
9852,9860,436,2056,502,2088,allocated,66,32,allocated,OTHER
9862,9865,508,2058,549,2088,tips,41,30,tips,OTHER
9902,9907,902,2061,947,2092,social,45,31,social,OTHER
9909,9916,951,2063,1009,2094,security,58,31,security,OTHER
9918,9921,1012,2065,1036,2095,tips,24,30,tips,OTHER
9939,9939,1179,2054,1202,2088,8,23,34,8,OTHER
9941,9949,1211,2055,1274,2088,allocated,63,33,allocated,OTHER
9951,9954,1281,2057,1324,2088,tips,43,31,tips,OTHER
10002,10005,1723,2067,1756,2097,dc12,33,30,dc12,OTHER
10007,10011,1759,2069,1804,2098,97931,45,29,97931,OTHER
10013,10013,1806,2070,1814,2098,-,8,28,-,OTHER
10015,10016,1816,2070,1839,2098,37,23,28,37,OTHER
10037,10045,2022,2056,2090,2088,allocated,68,32,allocated,OTHER
10047,10050,2095,2058,2136,2087,tips,41,29,tips,OTHER
10111,10115,945,1774,999,1805,92745,54,31,92745,OTHER
10116,10116,2088,2292,2089,2328,.,1,36,.,OTHER
10118,10119,620,2071,642,2099,74,22,28,74,OTHER
10199,10204,562,2077,617,2102,92745.,55,25,92745.,OTHER
10206,10207,1393,2074,1412,2101,74,19,27,74,OTHER
10296,10300,2149,2077,2194,2102,92745,45,25,92745,OTHER
10302,10302,381,2496,398,2527,.,17,31,.,OTHER
10304,10305,2206,2075,2225,2101,74,19,26,74,OTHER
10311,10322,133,2116,218,2146,verification,85,30,verification,OTHER
10324,10327,222,2117,264,2144,code,42,27,code,OTHER
10348,10349,408,2117,434,2149,10,26,32,10,OTHER
10351,10359,439,2118,519,2149,dependent,80,31,dependent,OTHER
10361,10364,524,2118,554,2147,care,30,29,care,OTHER
10366,10372,559,2117,610,2146,benefit,51,29,benefit,OTHER
10400,10411,900,2117,985,2148,verification,85,31,verification,OTHER
10413,10416,989,2117,1026,2147,code,37,30,code,OTHER
10436,10437,1179,2114,1208,2147,10,29,33,10,OTHER
10439,10447,1212,2116,1293,2148,dependent,81,32,dependent,OTHER
10449,10452,1298,2118,1328,2148,care,30,30,care,OTHER
10454,10461,1333,2117,1387,2147,benefits,54,30,benefits,OTHER
10498,10509,1713,2118,1799,2148,verification,86,30,verification,OTHER
10511,10514,1803,2118,1837,2146,code,34,28,code,OTHER
10534,10535,1992,2115,2020,2146,10,28,31,10,OTHER
10537,10545,2026,2116,2107,2148,dependent,81,32,dependent,OTHER
10547,10550,2112,2118,2142,2148,care,30,30,care,OTHER
10552,10558,2147,2117,2199,2147,benefit,52,30,benefit,OTHER
10617,10619,561,2133,603,2162,269,42,29,269,OTHER
10706,10708,1335,2133,1374,2165,269,39,32,269,OTHER
10711,10712,100,2177,125,2203,11,25,26,11,OTHER
10714,10725,136,2178,230,2205,nonqualified,94,27,nonqualified,OTHER
10727,10731,233,2177,282,2205,plans,49,28,plans,OTHER
10752,10753,415,2176,434,2207,2a,19,31,2a,OTHER
10755,10757,439,2176,464,2207,see,25,31,see,OTHER
10759,10770,469,2176,556,2206,instructions,87,30,instructions,OTHER
10772,10774,562,2176,582,2205,for,20,29,for,OTHER
10776,10778,588,2175,615,2204,box,27,29,box,OTHER
10780,10781,620,2175,637,2204,12,17,29,12,OTHER
10804,10815,905,2175,998,2205,nonqualified,93,30,nonqualified,OTHER
10817,10821,1002,2175,1049,2205,plans,47,30,plans,OTHER
10841,10842,1186,2176,1208,2207,2a,22,31,2a,OTHER
10844,10846,1213,2176,1239,2207,see,26,31,see,OTHER
10848,10859,1243,2176,1333,2207,instructions,90,31,instructions,OTHER
10861,10863,1337,2176,1357,2206,for,20,30,for,OTHER
10865,10867,1361,2175,1390,2205,box,29,30,box,OTHER
10869,10870,1393,2174,1414,2204,12,21,30,12,OTHER
10900,10911,1717,2178,1810,2209,nonqualified,93,31,nonqualified,OTHER
10913,10917,1815,2175,1867,2208,plans,52,33,plans,OTHER
10934,10935,2001,2178,2021,2208,2a,20,30,2a,OTHER
10937,10939,2026,2177,2051,2207,see,25,30,see,OTHER
10941,10952,2055,2175,2145,2207,instructions,90,32,instructions,OTHER
10954,10956,2148,2175,2169,2206,for,21,31,for,OTHER
10958,10960,2172,2175,2205,2206,box,33,31,box,OTHER
10962,10963,2208,2175,2227,2206,12,19,31,12,OTHER
11054,11055,868,2233,891,2259,14,23,26,14,OTHER
11057,11060,911,2233,943,2256,othe,32,23,othe,OTHER
11114,11114,1316,2227,1331,2259,1,15,32,1,OTHER
11116,11118,1334,2223,1376,2257,574,42,34,574,OTHER
11155,11158,1724,2233,1754,2252,othe,30,19,othe,OTHER
11204,11208,2131,2219,2191,2252,18103,60,33,18103,OTHER
11359,11359,1315,2261,1329,2292,1,14,31,1,OTHER
11361,11363,1336,2261,1375,2292,285,39,31,285,OTHER
11452,11452,2128,2249,2142,2282,1,14,33,1,OTHER
11454,11456,2148,2248,2189,2281,995,41,33,995,OTHER
11497,11500,449,2300,476,2336,emp.,27,36,emp.,OTHER
11502,11505,483,2299,503,2335,ret.,20,36,ret.,OTHER
11507,11510,510,2296,550,2333,plan,40,37,plan,OTHER
11512,11514,562,2295,577,2331,ard,15,36,ard,OTHER
11516,11520,584,2293,611,2330,party,27,37,party,OTHER
11522,11525,618,2291,638,2327,sick,20,36,sick,OTHER
11527,11529,644,2289,672,2326,pay,28,37,pay,OTHER
11604,11605,1297,2294,1327,2332,an,30,38,an,OTHER
11607,11609,1334,2293,1349,2331,ard,15,38,ard,OTHER
11611,11615,1356,2292,1384,2330,party,28,38,party,OTHER
11617,11620,1391,2289,1412,2328,sick,21,39,sick,OTHER
11622,11624,1418,2287,1444,2326,pay,26,39,pay,OTHER
11682,11685,2009,2290,2028,2327,stat,19,37,stat,OTHER
11687,11689,2035,2290,2062,2328,emp,27,38,emp,OTHER
11691,11693,2069,2291,2081,2328,ret,12,37,ret,OTHER
11695,11695,535,2501,539,2532,.,4,31,.,OTHER
11697,11700,2095,2292,2139,2328,plan,44,36,plan,OTHER
11702,11704,2146,2292,2163,2328,ard,17,36,ard,OTHER
11706,11710,2170,2293,2197,2327,party,27,34,party,OTHER
11712,11715,2204,2293,2224,2326,sick,20,33,sick,OTHER
11717,11719,2231,2292,2258,2325,pay,27,33,pay,OTHER
11722,11724,98,2335,128,2362,eff,30,27,eff,OTHER
11726,11734,133,2336,216,2366,employees,83,30,employees,OTHER
11736,11740,219,2337,266,2367,name.,47,30,name.,OTHER
11742,11748,269,2335,329,2367,address,60,32,address,OTHER
11750,11752,332,2334,362,2365,and,30,31,and,OTHER
11754,11756,365,2332,391,2364,zip,26,32,zip,OTHER
11758,11761,394,2328,438,2362,code,44,34,code,OTHER
11810,11812,866,2335,897,2364,elf,31,29,elf,OTHER
11814,11822,900,2336,984,2366,employees,84,30,employees,OTHER
11824,11828,987,2337,1032,2366,name.,45,29,name.,OTHER
11830,11836,1035,2335,1097,2365,address,62,30,address,OTHER
11838,11840,1100,2334,1130,2364,and,30,30,and,OTHER
11842,11844,1133,2333,1159,2363,zip,26,30,zip,OTHER
11846,11849,1162,2331,1209,2361,code,47,30,code,OTHER
11907,11909,1679,2336,1710,2365,elf,31,29,elf,OTHER
11911,11919,1714,2337,1795,2366,employees,81,29,employees,OTHER
11921,11925,1799,2337,1847,2366,name.,48,29,name.,OTHER
11927,11933,1851,2336,1910,2366,address,59,30,address,OTHER
11935,11937,1913,2335,1941,2365,and,28,30,and,OTHER
11939,11941,1945,2334,1971,2364,zip,26,30,zip,OTHER
11943,11946,1974,2332,2020,2362,code,46,30,code,OTHER
11954,11960,151,2380,248,2409,william,97,29,william,OTHER
11962,11965,257,2379,316,2407,frye,59,28,frye,OTHER
12046,12052,944,2380,1041,2408,william,97,28,william,OTHER
12054,12057,1051,2380,1107,2409,frye,56,29,frye,OTHER
12143,12149,1757,2380,1853,2409,william,96,29,william,OTHER
12151,12154,1864,2381,1921,2411,frye,57,30,frye,OTHER
12163,12166,154,2406,213,2436,5547,59,30,5547,OTHER
12168,12174,218,2406,318,2436,charles,100,30,charles,OTHER
12176,12180,323,2410,396,2440,grove,73,30,grove,OTHER
12254,12257,947,2406,1006,2437,5547,59,31,5547,OTHER
12259,12265,1011,2406,1111,2434,charles,100,28,charles,OTHER
12267,12271,1115,2407,1188,2437,grove,73,30,grove,OTHER
12351,12354,1761,2404,1819,2433,5547,58,29,5547,OTHER
12356,12362,1824,2406,1923,2433,charles,99,27,charles,OTHER
12364,12368,1928,2407,1992,2432,grove,64,25,grove,OTHER
12377,12387,154,2434,302,2466,coopermouth,148,32,coopermouth,OTHER
12389,12390,321,2434,358,2464,ut,37,30,ut,OTHER
12392,12401,375,2433,506,2463,26045-6427,131,30,26045-6427,OTHER
12469,12479,951,2432,1094,2468,coopermouth,143,36,coopermouth,OTHER
12481,12482,1115,2431,1150,2461,ut,35,30,ut,OTHER
12484,12493,1168,2431,1291,2463,26045-6427,123,32,26045-6427,OTHER
12565,12575,1759,2433,1907,2462,coopermouth,148,29,coopermouth,OTHER
12577,12578,1928,2433,1961,2462,ut,33,29,ut,OTHER
12580,12584,1980,2433,2042,2462,26045,62,29,26045,OTHER
12586,12590,2045,2433,2115,2462,-6427,70,29,-6427,OTHER
12597,12601,138,2504,182,2532,state,44,28,state,OTHER
12603,12612,230,2499,305,2531,emplovers',75,32,emplovers',OTHER
12614,12618,309,2498,340,2528,state,31,30,state,OTHER
12620,12621,345,2497,359,2527,id,14,30,id,OTHER
12623,12624,364,2497,376,2527,no,12,30,no,OTHER
12626,12626,1306,2501,1311,2532,.,5,31,.,OTHER
12628,12629,408,2497,432,2527,16,24,30,16,OTHER
12631,12635,447,2497,483,2529,state,36,32,state,OTHER
12637,12641,487,2499,531,2531,wanes,44,32,wanes,OTHER
12643,12643,2121,2500,2124,2533,.,3,33,.,OTHER
12645,12648,543,2502,581,2534,tips,38,32,tips,OTHER
12650,12651,594,2506,617,2538,67,23,32,67,OTHER
12653,12653,2189,2507,2202,2539,7,13,32,7,OTHER
12683,12684,867,2500,891,2525,15,24,25,15,OTHER
12686,12690,907,2502,952,2535,state,45,33,state,OTHER
12702,12712,1013,2498,1096,2533,|emplovers',83,35,|emplovers',OTHER
12714,12718,1101,2497,1133,2528,state,32,31,state,OTHER
12720,12721,1138,2497,1150,2527,id,12,30,id,OTHER
12723,12724,1155,2496,1175,2527,no,20,31,no,OTHER
12726,12727,1180,2496,1207,2528,16,27,32,16,OTHER
12729,12733,1218,2497,1253,2529,state,35,32,state,OTHER
12735,12739,1258,2498,1301,2531,wades,43,33,wades,OTHER
12741,12741,535,2557,539,2586,.,4,29,.,OTHER
12743,12746,1316,2502,1353,2535,tips,37,33,tips,OTHER
12748,12748,1358,2506,1370,2536,1,12,30,1,OTHER
12750,12750,107,2557,122,2580,7,15,23,7,OTHER
12752,12753,1394,2510,1408,2540,77,14,30,77,OTHER
12780,12781,1679,2500,1706,2527,15,27,27,15,OTHER
12783,12787,1718,2500,1766,2535,state,48,35,state,OTHER
12798,12807,1835,2498,1910,2535,emplovers',75,37,emplovers',OTHER
12809,12813,1915,2497,1946,2530,state,31,33,state,OTHER
12815,12816,1951,2496,1964,2529,10,13,33,10,OTHER
12818,12819,1969,2496,1988,2529,no,19,33,no,OTHER
12821,12822,1993,2496,2022,2529,16,29,33,16,OTHER
12824,12828,2031,2496,2068,2530,state,37,34,state,OTHER
12830,12834,2073,2498,2116,2532,wanes,43,34,wanes,OTHER
12836,12836,570,2559,577,2588,.,7,29,.,OTHER
12838,12841,2129,2501,2164,2536,tips,35,35,tips,OTHER
12843,12844,2169,2505,2184,2537,#9,15,32,#9,OTHER
12848,12849,2207,2509,2222,2541,77,15,32,77,OTHER
12855,12859,143,2560,180,2585,state,37,25,state,OTHER
12861,12866,182,2558,239,2585,income,57,27,income,OTHER
12868,12870,240,2555,265,2584,tax,25,29,tax,OTHER
12896,12897,407,2555,434,2585,18,27,30,18,OTHER
12899,12903,444,2555,483,2585,local,39,30,local,OTHER
12905,12909,487,2555,532,2586,wanes,45,31,wanes,OTHER
12911,12911,601,2562,612,2591,.,11,29,.,OTHER
12913,12916,543,2557,567,2588,tips,24,31,tips,OTHER
12918,12918,1309,2559,1311,2589,.,2,30,.,OTHER
12920,12922,580,2560,598,2590,etc,18,30,etc,OTHER
12924,12924,1799,2573,1804,2597,.,5,24,.,OTHER
12981,12982,1178,2553,1210,2586,18,32,33,18,OTHER
12984,12988,1217,2554,1255,2586,local,38,32,local,OTHER
12990,12994,1260,2555,1305,2589,wanes,45,34,wanes,OTHER
12996,12996,199,2630,205,2657,.,6,27,.,OTHER
12998,13002,1316,2560,1350,2592,tips.,34,32,tips.,OTHER
13004,13005,1354,2564,1369,2594,89,15,30,89,OTHER
13007,13007,1374,2566,1388,2596,1,14,30,1,OTHER
13009,13009,2205,2568,2216,2597,1,11,29,1,OTHER
13039,13040,1683,2553,1707,2579,17,24,26,17,OTHER
13042,13046,1723,2556,1762,2582,state,39,26,state,OTHER
13048,13053,1763,2559,1822,2584,income,59,25,income,OTHER
13055,13056,1822,2560,1841,2584,ta,19,24,ta,OTHER
13081,13082,1993,2555,2020,2585,18,27,30,18,OTHER
13084,13088,2030,2554,2068,2586,local,38,32,local,OTHER
13090,13095,2072,2555,2127,2589,wanes.,55,34,wanes.,OTHER
13097,13101,2130,2559,2164,2592,tips.,34,33,tips.,OTHER
13103,13104,2166,2563,2202,2596,#5,36,33,#5,OTHER
13173,13178,562,2573,615,2603,99831.,53,30,99831.,OTHER
13180,13181,619,2577,637,2603,13,18,26,13,OTHER
13203,13206,945,2572,983,2596,3718,38,24,3718,OTHER
13208,13210,983,2573,1021,2598,.39,38,25,.39,OTHER
13303,13306,1757,2573,1796,2599,3718,39,26,3718,OTHER
13308,13308,1392,2775,1399,2804,.,7,29,.,OTHER
13310,13311,1806,2573,1832,2600,39,26,27,39,OTHER
13315,13316,99,2615,126,2642,19,27,27,19,OTHER
13318,13319,141,2614,157,2641,lo,16,27,lo,OTHER
13320,13321,1393,2569,1412,2599,13,19,30,13,OTHER
13328,13329,208,2625,237,2656,27,29,31,27,OTHER
13358,13359,409,2615,431,2642,20,22,27,20,OTHER
13361,13368,444,2615,501,2644,locality,57,29,locality,OTHER
13370,13373,504,2616,557,2646,name,53,30,name,OTHER
13411,13415,152,2627,197,2657,13631,45,30,13631,OTHER
13417,13417,992,2628,999,2653,-,7,25,-,OTHER
13419,13420,1001,2627,1021,2653,27,20,26,27,OTHER
13442,13443,1178,2613,1207,2641,20,29,28,20,OTHER
13445,13452,1215,2614,1275,2644,locality,60,30,locality,OTHER
13454,13457,1278,2616,1332,2647,name,54,31,name,OTHER
13501,13502,1681,2615,1707,2644,19,26,29,19,OTHER
13504,13508,1722,2618,1763,2647,local,41,29,local,OTHER
13510,13515,1766,2621,1822,2651,income,56,30,income,OTHER
13517,13519,1825,2625,1845,2652,tax,20,27,tax,OTHER
13544,13544,2001,2613,2022,2641,0,21,28,0,OTHER
13546,13553,2028,2614,2088,2646,locality,60,32,locality,OTHER
13555,13558,2091,2618,2143,2650,name,52,32,name,OTHER
13560,13564,2146,2624,2201,2657,maria,55,33,maria,OTHER
13566,13568,617,2637,647,2659,wel,30,22,wel,OTHER
13635,13639,559,2633,615,2658,maria,56,25,maria,OTHER
13641,13643,2204,2634,2234,2661,wel,30,27,wel,OTHER
13713,13717,1332,2632,1389,2660,maria,57,28,maria,OTHER
13738,13744,230,2677,315,2706,federal,85,29,federal,OTHER
13764,13769,417,2681,468,2705,filing,51,24,filing,OTHER
13790,13793,592,2678,642,2701,copy,50,23,copy,OTHER
13829,13836,1016,2675,1110,2709,sd.state,94,34,sd.state,OTHER
13850,13855,1189,2683,1238,2705,filing,49,22,filing,OTHER
13867,13870,1367,2674,1414,2701,copy,47,27,copy,OTHER
13925,13928,1812,2674,1850,2706,city,38,32,city,OTHER
13930,13931,1854,2675,1874,2705,or,20,30,or,OTHER
13933,13937,1879,2675,1947,2713,local,68,38,local,OTHER
13939,13944,2001,2679,2055,2708,filing,54,29,filing,OTHER
13964,13967,2179,2677,2228,2700,copy,49,23,copy,OTHER
14001,14004,325,2706,388,2734,wage,63,28,wage,OTHER
14006,14008,426,2702,468,2725,and,42,23,and,OTHER
14010,14012,505,2706,539,2728,tax,34,22,tax,OTHER
14097,14099,1198,2700,1240,2729,and,42,29,and,OTHER
14101,14103,1277,2702,1310,2727,tax,33,25,tax,OTHER
14185,14188,1921,2704,1984,2734,wage,63,30,wage,OTHER
14190,14192,2011,2702,2051,2732,and,40,30,and,OTHER
14194,14196,2090,2702,2128,2726,tax,38,24,tax,OTHER
14230,14238,319,2731,417,2756,statement,98,25,statement,OTHER
14265,14268,581,2741,667,2774,2018,86,33,2018,OTHER
14287,14289,105,2742,174,2771,w-2,69,29,w-2,OTHER
14317,14325,1103,2731,1203,2758,statement,100,27,statement,OTHER
14344,14347,1359,2740,1443,2772,2018,84,32,2018,OTHER
14387,14389,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
14413,14421,1911,2729,2011,2753,statement,100,24,statement,OTHER
14441,14444,2165,2743,2252,2774,2018,87,31,2018,OTHER
14448,14450,874,2744,943,2770,w-2,69,26,w-2,OTHER
14453,14456,99,2779,133,2806,copy,34,27,copy,OTHER
14458,14458,138,2780,148,2806,b,10,26,b,OTHER
14460,14461,152,2780,163,2807,to,11,27,to,OTHER
14463,14464,168,2780,185,2807,be,17,27,be,OTHER
14466,14470,189,2780,218,2807,filed,29,27,filed,OTHER
14472,14475,223,2781,250,2807,with,27,26,with,OTHER
14477,14486,255,2781,329,2807,employee's,74,26,employee's,OTHER
14488,14494,334,2781,385,2806,federal,51,25,federal,OTHER
14496,14501,390,2781,440,2806,income,50,25,income,OTHER
14503,14505,445,2780,468,2804,tax,23,24,tax,OTHER
14507,14512,473,2779,519,2804,return,46,25,return,OTHER
14514,14516,562,2779,596,2810,omb,34,31,omb,OTHER
14518,14520,600,2778,625,2806,no.,25,28,no.,OTHER
14522,14530,630,2778,708,2805,1545-0008,78,27,1545-0008,OTHER
14541,14544,867,2779,902,2807,copy,35,28,copy,OTHER
14546,14546,1719,2778,1726,2805,2,7,27,2,OTHER
14548,14549,918,2778,930,2805,to,12,27,to,OTHER
14551,14552,935,2778,951,2806,be,16,28,be,OTHER
14554,14558,956,2779,983,2807,filed,27,28,filed,OTHER
14560,14560,988,2780,997,2808,w,9,28,w,OTHER
14565,14569,1062,2780,1097,2807,yee's,35,27,yee's,OTHER
14571,14575,1101,2780,1136,2807,state,35,27,state,OTHER
14577,14582,1140,2779,1192,2806,income,52,27,income,OTHER
14584,14586,1196,2779,1220,2805,tax,24,26,tax,OTHER
14588,14593,1224,2779,1269,2804,return,45,25,return,OTHER
14595,14597,1334,2777,1369,2809,ome,35,32,ome,OTHER
14599,14600,1374,2776,1388,2805,no,14,29,no,OTHER
14604,14607,1404,2775,1431,2804,1545,27,29,1545,OTHER
14609,14613,1436,2775,1474,2807,-0008,38,32,-0008,OTHER
14639,14642,1680,2778,1714,2805,copy,34,27,copy,OTHER
14646,14647,1731,2778,1742,2806,to,11,28,to,OTHER
14649,14650,1747,2778,1763,2806,be,16,28,be,OTHER
14652,14656,1769,2779,1797,2807,filed,28,28,filed,OTHER
14658,14661,1802,2780,1831,2807,with,29,27,with,OTHER
14674,14675,1987,2782,1998,2804,al,11,22,al,OTHER
14677,14682,2001,2781,2055,2806,income,54,25,income,OTHER
