start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
13090,13095,184,1950,256,1984,taylor,72,34,taylor,OTHER
13098,13103,258,1960,334,1996,meadow,76,36,meadow,OTHER
13105,13109,337,1973,400,2008,suite,63,35,suite,OTHER
13111,13113,403,1986,442,2016,427,39,30,427,OTHER
13268,13270,1452,1952,1488,1981,224,36,29,224,OTHER
13282,13285,113,1965,166,1999,west,53,34,west,OTHER
13287,13298,167,1973,310,2018,danielleland,143,45,danielleland,OTHER
13502,13503,1650,1972,1673,1995,20,23,23,20,OTHER
13505,13507,1673,1975,1701,2000,see,28,25,see,OTHER
13509,13519,1701,1978,1776,2013,imenactions,75,35,imenactions,OTHER
13520,13522,1775,1957,1808,1983,260,33,26,260,OTHER
13775,13776,1459,2394,1480,2423,or,21,29,or,OTHER
13778,13780,1797,1994,1826,2022,box,29,28,box,OTHER
13782,13783,1826,2000,1846,2026,12,20,26,12,OTHER
13790,13791,63,2017,85,2039,15,22,22,15,OTHER
13793,13793,98,2021,105,2042,5,7,21,5,OTHER
13822,13831,388,2008,505,2053,60338-2088,117,45,60338-2088,OTHER
13939,13943,761,2043,827,2076,08126,66,33,08126,OTHER
13945,13950,828,2052,899,2086,taylor,71,34,taylor,OTHER
13952,13957,900,2062,977,2098,meadow,77,36,meadow,OTHER
13959,13964,980,2075,1045,2109,suite',65,34,suite',OTHER
13966,13968,1047,2088,1085,2116,427,38,28,427,OTHER
14065,14065,1636,2068,1661,2085,z,25,17,z,OTHER
14083,14094,164,2050,311,2079,es-54-415ma.,147,29,es-54-415ma.,OTHER
14096,14097,311,2055,338,2081,16,27,26,16,OTHER
14099,14103,345,2058,381,2087,state,36,29,state,OTHER
14105,14106,381,2062,405,2090,wa,24,28,wa,OTHER
14214,14217,756,2066,810,2099,west,54,33,west,OTHER
14219,14230,811,2075,954,2120,danielleland,143,45,danielleland,OTHER
14232,14233,974,2100,1008,2126,nc,34,26,nc,OTHER
14242,14248,95,2085,175,2114,6513gee,80,29,6513gee,OTHER
14250,14252,177,2089,210,2114,lax,33,25,lax,OTHER
14264,14265,302,2101,332,2132,18,30,31,18,OTHER
14267,14271,334,2107,373,2139,local,39,32,local,OTHER
14273,14278,373,2114,421,2148,"wages,",48,34,"wages,",OTHER
14280,14284,421,2124,451,2153,"tips,",30,29,"tips,",OTHER
14285,14291,433,2087,490,2120,132809.,57,33,132809.,OTHER
14346,14349,452,2130,477,2158,ese.,25,28,ese.,OTHER
14351,14352,491,2096,510,2123,62,19,27,62,OTHER
14496,14501,1527,2095,1567,2124,bekess,40,29,bekess,OTHER
14503,14505,1567,2104,1594,2130,and,27,26,and,OTHER
14507,14509,1594,2109,1618,2134,zip,24,25,zip,OTHER
14511,14514,1618,2111,1660,2138,code,42,27,code,OTHER
14649,14658,1031,2107,1149,2154,60338#2088,118,47,60338#2088,OTHER
14853,14856,1424,2117,1481,2157,mary,57,40,mary,OTHER
14858,14864,1510,2133,1591,2171,wallace,81,38,wallace,OTHER
14929,14937,426,2138,502,2173,224720.73,76,35,224720.73,OTHER
14976,14980,808,2150,859,2174,es...,51,24,es...,OTHER
14984,14985,937,2154,964,2181,16,27,27,16,OTHER
14987,14991,971,2158,1007,2187,state,36,29,state,OTHER
14993,14998,1007,2163,1054,2196,"wages,",47,33,"wages,",OTHER
15000,15004,1054,2172,1085,2203,"tips,",31,31,"tips,",OTHER
15006,15009,1085,2179,1113,2209,etc.,28,30,etc.,OTHER
15059,15063,1426,2144,1487,2180,08126,61,36,08126,OTHER
15065,15070,1487,2154,1555,2189,zay289,68,35,zay289,OTHER
15121,15128,326,2161,380,2193,locality,54,32,locality,OTHER
15130,15133,380,2169,429,2202,name,49,33,name,OTHER
15264,15267,1418,2169,1470,2201,west,52,32,west,OTHER
15269,15276,1471,2179,1560,2214,danielle,89,35,danielle,OTHER
15278,15281,1561,2191,1613,2219,land,52,28,land,OTHER
15282,15286,1640,2180,1703,2213,suite,63,33,suite,OTHER
15288,15290,1707,2191,1741,2219,427,34,28,427,OTHER
15311,15317,140,2187,218,2227,federal,78,40,federal,OTHER
15354,15359,416,2189,471,2225,montes,55,36,montes,OTHER
15361,15366,472,2201,524,2233,plasas,52,32,plasas,OTHER
15429,15430,931,2200,957,2232,18,26,32,18,OTHER
15432,15436,962,2207,1001,2240,local,39,33,local,OTHER
15438,15443,1002,2215,1049,2248,"wages,",47,33,"wages,",OTHER
15445,15448,1049,2224,1078,2253,"ups,",29,29,"ups,",OTHER
15450,15453,1079,2230,1113,2258,etc.,34,28,etc.,OTHER
15456,15458,31,2227,96,2265,w-2,65,38,w-2,OTHER
15487,15490,213,2225,272,2257,wage,59,32,wage,OTHER
15492,15494,296,2236,336,2268,and,40,32,and,OTHER
15550,15551,672,2217,692,2239,19,20,22,19,OTHER
15553,15557,705,2222,744,2247,local,39,25,local,OTHER
15559,15564,744,2228,801,2255,income,57,27,income,OTHER
15678,15687,1690,2215,1807,2258,60338-2088,117,43,60338-2088,OTHER
15743,15745,360,2246,401,2276,tax,41,30,tax,OTHER
15747,15750,435,2236,486,2265,copy,51,29,copy,OTHER
15791,15798,731,2237,806,2270,34842.57,75,33,34842.57,OTHER
15843,15843,1338,2470,1345,2497,2,7,27,2,OTHER
15847,15848,921,2252,950,2281,20,29,29,20,OTHER
15853,15856,24,2267,55,2293,copy,31,26,copy,OTHER
15858,15858,57,2270,65,2295,b,8,25,b,OTHER
15860,15861,67,2272,82,2297,to,15,25,to,OTHER
15863,15864,83,2274,100,2300,be,17,26,be,OTHER
15866,15870,101,2276,126,2303,filed,25,27,filed,OTHER
15872,15875,128,2280,153,2307,with,25,27,with,OTHER
15877,15886,155,2284,220,2317,employee's,65,33,employee's,OTHER
15888,15892,222,2294,259,2323,feder,37,29,feder,OTHER
15992,15999,954,2258,1009,2290,locality,55,32,locality,OTHER
16001,16003,1009,2268,1039,2296,nam,30,28,nam,OTHER
16067,16070,418,2287,496,2328,2018,78,41,2018,OTHER
16107,16113,226,2294,266,2323,federal,40,29,federal,OTHER
16115,16120,267,2301,313,2331,income,46,30,income,OTHER
16122,16124,314,2309,338,2335,tax,24,26,tax,OTHER
16126,16132,339,2313,391,2344,reforms,52,31,reforms,OTHER
16134,16136,398,2322,429,2350,on3,31,28,on3,OTHER
16138,16140,430,2327,455,2354,1as,25,27,1as,OTHER
16142,16145,456,2331,485,2359,1565,29,28,1565,OTHER
16183,16190,778,2285,864,2329,ks.state,86,44,ks.state,OTHER
16224,16229,1043,2291,1100,2327,montes,57,36,montes,OTHER
16231,16236,1100,2303,1157,2337,plains,57,34,plains,OTHER
16330,16332,653,2324,714,2364,w-2,61,40,w-2,OTHER
16362,16365,849,2324,908,2358,wage,59,34,wage,OTHER
16367,16369,923,2335,966,2367,and,43,32,and,OTHER
16420,16424,1365,2322,1404,2352,local,39,30,local,OTHER
16426,16431,1404,2330,1455,2361,income,51,31,income,OTHER
16433,16434,1456,2340,1472,2364,ta,16,24,ta,OTHER
16563,16568,863,2352,926,2381,tement,63,29,tement,OTHER
16581,16583,986,2345,1030,2380,tax,44,35,tax,OTHER
16585,16588,1064,2335,1112,2363,copy,48,28,copy,OTHER
16621,16628,1389,2344,1465,2379,34947.67,76,35,34947.67,OTHER
16721,16724,647,2364,677,2390,capy,30,26,capy,OTHER
16728,16729,688,2370,703,2394,to,15,24,to,OTHER
16731,16732,705,2373,720,2397,be,15,24,be,OTHER
16734,16737,721,2375,747,2401,fied,26,26,fied,OTHER
16739,16742,749,2379,775,2406,with,26,27,with,OTHER
16744,16753,776,2383,843,2415,employee's,67,32,employee's,OTHER
16755,16759,844,2393,876,2420,state,32,27,state,OTHER
16761,16766,877,2397,923,2426,income,46,29,income,OTHER
16768,16770,924,2404,948,2429,tax,24,25,tax,OTHER
16772,16773,949,2407,969,2431,re,20,24,re,OTHER
16927,16930,1047,2386,1122,2428,2018,75,42,2018,OTHER
16967,16970,1423,2387,1459,2419,city,36,32,city,OTHER
16975,16979,1480,2398,1544,2436,local,64,38,local,OTHER
17156,17158,1314,2430,1380,2467,w-2,66,37,w-2,OTHER
17197,17199,1582,2436,1626,2469,and,44,33,and,OTHER
17201,17203,1648,2448,1689,2481,tax,41,33,tax,OTHER
17205,17208,1722,2437,1771,2469,copy,49,32,copy,OTHER
17384,17387,1308,2465,1335,2495,copy,27,30,copy,OTHER
17391,17392,1348,2472,1362,2499,to,14,27,to,OTHER
17394,17395,1365,2474,1379,2502,be,14,28,be,OTHER
17397,17401,1382,2477,1408,2506,filed,26,29,filed,OTHER
17403,17406,1410,2482,1435,2510,with,25,28,with,OTHER
17408,17417,1437,2486,1502,2521,employee's,65,35,employee's,OTHER
17419,17422,1504,2497,1529,2525,city,25,28,city,OTHER
17424,17425,1531,2501,1542,2527,er,11,26,er,OTHER
17427,17431,1544,2503,1577,2533,local,33,30,local,OTHER
17433,17438,1579,2508,1624,2540,income,45,32,income,OTHER
17440,17442,1626,2516,1648,2544,tax,22,28,tax,OTHER
17444,17448,1650,2519,1683,2550,retor,33,31,retor,OTHER
17450,17452,1685,2525,1715,2555,onb,30,30,onb,OTHER
17454,17457,1717,2530,1742,2559,due.,25,29,due.,OTHER
17459,17467,1743,2534,1815,2570,1565-9098,72,36,1565-9098,OTHER
17707,17710,1703,2489,1785,2534,2018,82,45,2018,OTHER
