start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7594,7601,434,1758,499,1797,medicare,65,39,medicare,OTHER
7603,7605,506,1760,525,1796,tax,19,36,tax,OTHER
7607,7612,562,1737,618,1770,17915.,56,33,17915.,OTHER
7670,7670,989,2780,997,2808,w,8,28,w,OTHER
7672,7672,1868,1768,1877,1797,t,9,29,t,OTHER
7674,7675,139,1774,150,1802,he,11,28,he,OTHER
7679,7680,1392,1733,1412,1768,52,20,35,52,OTHER
7708,7715,945,1747,1026,1772,234189-8,81,25,234189-8,OTHER
7815,7816,951,1762,968,1788,re,17,26,re,OTHER
7818,7822,202,1766,253,1799,wages,51,33,wages,OTHER
7824,7826,256,1763,283,1796,and,27,33,and,OTHER
7828,7831,287,1759,328,1794,tips,41,35,tips,OTHER
7847,7847,1179,1757,1199,1799,6,20,42,6,OTHER
7849,7856,1206,1757,1270,1798,medicare,64,41,medicare,OTHER
7858,7863,1334,1736,1388,1774,17915.,54,38,17915.,OTHER
8010,8012,1277,1759,1300,1796,tax,23,37,tax,OTHER
8014,8021,532,1762,613,1798,withheld,81,36,withheld,OTHER
8022,8023,619,1737,635,1767,52,16,30,52,OTHER
8212,8212,1316,2226,1331,2256,1,15,30,1,OTHER
8213,8213,407,2057,428,2089,8,21,32,8,OTHER
8214,8214,105,2501,122,2524,5,17,23,5,OTHER
8216,8217,620,2510,644,2542,72,24,32,72,OTHER
8220,8222,1024,1763,1052,1791,and,28,28,and,OTHER
8459,8463,2148,1736,2192,1771,17915,44,35,17915,OTHER
8465,8465,2195,1736,2202,1768,.,7,32,.,OTHER
8467,8468,2205,1736,2218,1766,52,13,30,52,OTHER
8689,8696,2020,1762,2085,1798,medicare,65,36,medicare,OTHER
8698,8700,2092,1762,2113,1795,tax,21,33,tax,OTHER
8702,8709,1307,1760,1387,1799,withheld,80,39,withheld,OTHER
8720,8724,153,1771,199,1802,faces,46,31,faces,OTHER
8726,8730,971,1763,1022,1790,wages,51,27,wages,OTHER
8732,8732,758,1814,773,1845,a,15,31,a,OTHER
8736,8739,1055,1763,1088,1792,tips,33,29,tips,OTHER
8744,8750,130,1813,184,1844,control,54,31,control,OTHER
8752,8757,187,1811,245,1838,number,58,27,number,OTHER
8759,8763,307,1811,359,1845,dept.,52,34,dept.,OTHER
8765,8769,406,1807,446,1839,corp.,40,32,corp.,OTHER
8805,8812,614,1809,678,1839,employer,64,30,employer,OTHER
8814,8816,684,1809,707,1840,use,23,31,use,OTHER
8818,8821,712,1810,753,1843,only,41,33,only,OTHER
8823,8823,1990,1997,2016,2031,a,26,34,a,OTHER
8853,8857,1100,1813,1152,1846,dept.,52,33,dept.,OTHER
8858,8861,1180,1811,1206,1841,corp,26,30,corp,OTHER
8863,8863,1212,1810,1226,1841,.,14,31,.,OTHER
8868,8875,1388,1807,1451,1838,employer,63,31,employer,OTHER
8877,8879,1456,1808,1481,1838,use,25,30,use,OTHER
8881,8884,1485,1807,1528,1837,only,43,30,only,OTHER
8926,8932,897,1812,952,1843,control,55,31,control,OTHER
8934,8939,955,1807,1026,1836,number,71,29,number,OTHER
8948,8952,1913,1812,1965,1842,dept.,52,30,dept.,OTHER
8982,8989,2201,1809,2266,1839,employer,65,30,employer,OTHER
8991,8993,2270,1811,2295,1841,use,25,30,use,OTHER
8995,8998,2299,1813,2337,1846,only,38,33,only,OTHER
9000,9001,2344,1818,2369,1850,36,25,32,36,OTHER
9004,9005,106,1835,123,1866,41,17,31,41,OTHER
9007,9017,127,1837,215,1874,1employer's,88,37,1employer's,OTHER
9019,9023,218,1845,266,1876,"name,",48,31,"name,",OTHER
9025,9032,269,1847,334,1878,"address,",65,31,"address,",OTHER
9034,9036,336,1849,366,1878,and,30,29,and,OTHER
9038,9040,368,1849,396,1878,zip,28,29,zip,OTHER
9042,9045,398,1848,439,1877,code,41,29,code,OTHER
9090,9090,212,2456,232,2485,o,20,29,o,OTHER
9094,9094,1005,2456,1024,2484,o,19,28,o,OTHER
9097,9102,1770,1806,1835,1837,number,65,31,number,OTHER
9190,9199,902,1842,983,1877,employer's,81,35,employer's,OTHER
9201,9204,987,1847,1025,1878,name,38,31,name,OTHER
9206,9206,1028,1848,1034,1878,",",6,30,",",OTHER
9208,9214,1038,1848,1094,1879,address,56,31,address,OTHER
9216,9216,1097,1848,1103,1878,",",6,30,",",OTHER
9218,9220,1106,1847,1134,1878,and,28,31,and,OTHER
9222,9224,1137,1846,1164,1877,zip,27,31,zip,OTHER
9226,9229,1166,1844,1211,1876,code,45,32,code,OTHER
9286,9296,1680,1840,1797,1875,"""employer's",117,35,"""employer's",OTHER
9298,9302,1800,1847,1847,1877,"name,",47,30,"name,",OTHER
9304,9311,1849,1848,1915,1878,"address,",66,30,"address,",OTHER
9313,9315,1917,1848,1948,1878,and,31,30,and,OTHER
9317,9319,1950,1847,1977,1877,zip,27,30,zip,OTHER
9321,9324,1979,1845,2026,1876,code,47,31,code,OTHER
9334,9341,153,1871,263,1904,robinson,110,33,robinson,OTHER
9343,9345,271,1877,318,1904,plc,47,27,plc,OTHER
9347,9349,324,1875,365,1902,inc,41,27,inc,OTHER
9421,9428,944,1873,1056,1905,robinson,112,32,robinson,OTHER
9430,9432,1062,1875,1109,1905,plc,47,30,plc,OTHER
9434,9436,1115,1874,1149,1904,inc,34,30,inc,OTHER
9515,9522,1757,1873,1869,1905,robinson,112,32,robinson,OTHER
9524,9526,1875,1876,1923,1905,plc,48,29,plc,OTHER
9528,9530,1929,1875,1975,1903,inc,46,28,inc,OTHER
9541,9543,160,1903,198,1938,163,38,35,163,OTHER
9545,9548,204,1901,262,1936,glen,58,35,glen,OTHER
9550,9556,267,1901,359,1934,meadows,92,33,meadows,OTHER
9628,9630,948,1901,991,1932,463,43,31,463,OTHER
9632,9635,998,1901,1056,1933,glen,58,32,glen,OTHER
9637,9643,1060,1901,1148,1938,meadows,88,37,meadows,OTHER
9722,9724,1761,1906,1804,1936,463,43,30,463,OTHER
9726,9729,1812,1904,1868,1935,glen,56,31,glen,OTHER
9731,9737,1874,1904,1968,1937,meadows,94,33,meadows,OTHER
9748,9760,166,1933,336,1967,lizabethshire,170,34,lizabethshire,OTHER
9762,9763,389,1936,418,1964,ia,29,28,ia,OTHER
9765,9774,441,1932,575,1962,34068-9928,134,30,34068-9928,OTHER
9835,9848,950,1935,1137,1966,elizabethshire,187,31,elizabethshire,OTHER
9850,9851,1182,1935,1212,1964,ia,30,29,ia,OTHER
9853,9862,1234,1930,1370,1962,34068-9928,136,32,34068-9928,OTHER
9930,9943,1760,1932,1952,1964,elizabethshire,192,32,elizabethshire,OTHER
9945,9946,1997,1937,2024,1964,la,27,27,la,OTHER
9948,9957,2047,1930,2181,1963,34068-9928,134,33,34068-9928,OTHER
9965,9974,137,1997,215,2027,employer's,78,30,employer's,OTHER
9976,9978,220,1999,251,2028,fed,31,29,fed,OTHER
9980,9981,255,2000,270,2028,id,15,28,id,OTHER
9983,9988,275,2000,331,2029,number,56,29,number,OTHER
10002,10011,435,1998,521,2031,employee's,86,33,employee's,OTHER
10013,10015,526,1998,555,2031,ssa,29,33,ssa,OTHER
10017,10022,560,1998,614,2031,number,54,33,number,OTHER
10093,10102,1208,1997,1293,2031,employee's,85,34,employee's,OTHER
10104,10106,1299,1998,1329,2031,ssa,30,33,ssa,OTHER
10108,10113,1334,1998,1391,2031,number,57,33,number,OTHER
10146,10155,1715,1997,1797,2027,employer's,82,30,employer's,OTHER
10157,10159,1801,1999,1833,2028,fed,32,29,fed,OTHER
10161,10162,1837,2000,1854,2029,id,17,29,id,OTHER
10164,10169,1857,2000,1918,2030,number,61,30,number,OTHER
10182,10191,2020,1998,2106,2031,employee's,86,33,employee's,OTHER
10193,10195,2111,1997,2141,2031,ssa,30,34,ssa,OTHER
10197,10202,2145,1996,2210,2030,number,65,34,number,OTHER
10210,10219,945,2012,1052,2044,65-1024007,107,32,65-1024007,OTHER
10297,10306,151,2017,257,2049,65-1024007,106,32,65-1024007,OTHER
10392,10401,1757,2016,1864,2044,65-1024007,107,28,65-1024007,OTHER
10408,10413,133,2065,179,2095,social,46,30,social,OTHER
10415,10422,182,2064,240,2094,security,58,30,security,OTHER
10424,10427,242,2061,272,2091,tips,30,30,tips,OTHER
10445,10445,1179,2053,1203,2088,8,24,35,8,OTHER
10447,10455,436,2057,502,2088,allocated,66,31,allocated,OTHER
10457,10460,508,2058,548,2088,tips,40,30,tips,OTHER
10493,10498,902,2061,946,2092,social,44,31,social,OTHER
10500,10507,950,2063,1011,2094,security,61,31,security,OTHER
10509,10512,1013,2065,1037,2094,tips,24,29,tips,OTHER
10533,10533,411,2554,434,2584,8,23,30,8,OTHER
10535,10543,1209,2054,1276,2088,allocated,67,34,allocated,OTHER
10545,10548,1282,2057,1324,2088,tips,42,31,tips,OTHER
10589,10594,1716,2060,1760,2092,social,44,32,social,OTHER
10596,10603,1765,2065,1823,2092,security,58,27,security,OTHER
10605,10607,1826,2065,1847,2092,tip,21,27,tip,OTHER
10629,10637,2023,2057,2090,2089,allocated,67,32,allocated,OTHER
10639,10642,2095,2057,2135,2087,tips,40,30,tips,OTHER
10701,10709,562,2075,652,2102,186972.63,90,27,186972.63,OTHER
10791,10799,1334,2075,1423,2105,186972.63,89,30,186972.63,OTHER
10885,10893,2148,2073,2237,2103,186972.63,89,30,186972.63,OTHER
10898,10909,132,2116,218,2146,verification,86,30,verification,OTHER
10911,10914,222,2117,263,2144,code,41,27,code,OTHER
10937,10938,408,2117,434,2149,10,26,32,10,OTHER
10940,10948,440,2118,518,2149,dependent,78,31,dependent,OTHER
10950,10953,523,2118,554,2147,care,31,29,care,OTHER
10955,10961,558,2117,612,2146,benefit,54,29,benefit,OTHER
10985,10996,900,2117,985,2148,verification,85,31,verification,OTHER
10998,11001,989,2116,1026,2147,code,37,31,code,OTHER
11024,11025,1179,2114,1208,2147,10,29,33,10,OTHER
11027,11035,1213,2116,1294,2148,dependent,81,32,dependent,OTHER
11037,11040,1298,2118,1330,2148,care,32,30,care,OTHER
11042,11049,1334,2119,1388,2147,benefits,54,28,benefits,OTHER
11081,11092,1715,2118,1799,2149,verification,84,31,verification,OTHER
11094,11097,1803,2118,1846,2146,code,43,28,code,OTHER
11118,11119,1992,2115,2021,2146,10,29,31,10,OTHER
11121,11129,2026,2116,2106,2147,dependent,80,31,dependent,OTHER
11131,11134,2110,2118,2141,2147,care,31,29,care,OTHER
11136,11142,2145,2118,2196,2146,benefit,51,28,benefit,OTHER
11290,11292,1336,2132,1375,2164,289,39,32,289,OTHER
11384,11386,2150,2132,2190,2163,289,40,31,289,OTHER
11389,11390,100,2177,124,2202,11,24,25,11,OTHER
11392,11403,136,2178,230,2204,nonqualified,94,26,nonqualified,OTHER
11405,11409,234,2178,273,2204,plans,39,26,plans,OTHER
11431,11432,413,2176,436,2207,za,23,31,za,OTHER
11434,11436,441,2176,466,2206,see,25,30,see,OTHER
11438,11449,471,2176,557,2206,instructions,86,30,instructions,OTHER
11451,11453,563,2176,583,2205,for,20,29,for,OTHER
11455,11457,588,2176,615,2204,box,27,28,box,OTHER
11459,11460,620,2176,639,2204,12,19,28,12,OTHER
11479,11490,905,2175,996,2206,nonqualified,91,31,nonqualified,OTHER
11492,11496,1001,2175,1049,2206,plans,48,31,plans,OTHER
11518,11520,1178,2176,1209,2207,12a,31,31,12a,OTHER
11522,11524,1213,2176,1238,2207,see,25,31,see,OTHER
11526,11537,1243,2176,1332,2207,instructions,89,31,instructions,OTHER
11539,11541,1336,2176,1355,2206,for,19,30,for,OTHER
11543,11545,1359,2175,1389,2205,box,30,30,box,OTHER
11547,11548,1393,2175,1413,2204,12,20,29,12,OTHER
11573,11584,1718,2178,1810,2208,nonqualified,92,30,nonqualified,OTHER
11586,11590,1815,2176,1869,2208,plans,54,32,plans,OTHER
11612,11613,2002,2178,2022,2207,2a,20,29,2a,OTHER
11615,11617,2026,2177,2051,2207,see,25,30,see,OTHER
11619,11630,2055,2175,2145,2207,instructions,90,32,instructions,OTHER
11632,11634,2149,2175,2169,2206,for,20,31,for,OTHER
11636,11638,2173,2175,2203,2206,box,30,31,box,OTHER
11640,11641,2206,2175,2227,2206,12,21,31,12,OTHER
11647,11649,142,2230,168,2250,oth,26,20,oth,OTHER
11729,11730,868,2233,891,2259,14,23,26,14,OTHER
11732,11735,911,2233,943,2256,othe,32,23,othe,OTHER
11790,11790,2127,2228,2144,2267,1,17,39,1,OTHER
11792,11794,1335,2223,1378,2255,822,43,32,822,OTHER
11828,11830,1724,2233,1754,2252,oth,30,19,oth,OTHER
11887,11887,2129,2256,2143,2289,1,14,33,1,OTHER
11889,11890,2147,2226,2161,2264,82,14,38,82,OTHER
11892,11892,1403,2573,1410,2601,2,7,28,2,OTHER
12138,12138,1373,2509,1387,2538,1,14,29,1,OTHER
12140,12142,2148,2257,2190,2291,522,42,34,522,OTHER
12180,12181,405,2284,418,2315,13,13,31,13,OTHER
12183,12187,421,2285,458,2318,state,37,33,state,OTHER
12388,12390,560,2294,578,2330,ard,18,36,ard,OTHER
12392,12396,584,2292,611,2329,party,27,37,party,OTHER
12398,12401,617,2290,639,2327,sick,22,37,sick,OTHER
12403,12405,645,2289,672,2325,pay,27,36,pay,OTHER
12448,12452,439,2301,475,2337,*emp.,36,36,*emp.,OTHER
12454,12457,481,2299,503,2334,ret.,22,35,ret.,OTHER
12459,12462,509,2296,551,2333,plan,42,37,plan,OTHER
12464,12466,1333,2295,1348,2334,ard,15,39,ard,OTHER
12468,12472,1356,2294,1383,2333,party,27,39,party,OTHER
12474,12477,1390,2293,1413,2331,sick,23,38,sick,OTHER
12479,12481,1420,2291,1448,2330,pay,28,39,pay,OTHER
12532,12534,1221,2299,1247,2338,emp,26,39,emp,OTHER
12536,12539,1253,2298,1274,2337,ret.,21,39,ret.,OTHER
12541,12544,1281,2296,1326,2336,plan,45,40,plan,OTHER
12550,12554,2169,2293,2199,2328,party,30,35,party,OTHER
12556,12559,2205,2293,2226,2328,sick,21,35,sick,OTHER
12561,12563,2233,2290,2259,2325,pay,26,35,pay,OTHER
12566,12568,98,2335,127,2362,eff,29,27,eff,OTHER
12570,12578,132,2337,216,2366,employees,84,29,employees,OTHER
12580,12584,219,2338,266,2367,name.,47,29,name.,OTHER
12586,12592,269,2335,330,2367,address,61,32,address,OTHER
12594,12596,333,2333,362,2365,and,29,32,and,OTHER
12598,12600,366,2331,390,2364,zip,24,33,zip,OTHER
12602,12605,393,2326,439,2362,code,46,36,code,OTHER
12651,12653,866,2336,896,2364,elf,30,28,elf,OTHER
12655,12663,901,2337,982,2366,employees,81,29,employees,OTHER
12665,12669,986,2337,1033,2366,name.,47,29,name.,OTHER
12671,12677,1037,2335,1096,2366,address,59,31,address,OTHER
12679,12681,1099,2334,1130,2365,and,31,31,and,OTHER
12683,12685,1132,2332,1158,2363,zip,26,31,zip,OTHER
12687,12690,1160,2328,1208,2362,code,48,34,code,OTHER
12746,12748,1679,2336,1712,2365,elf,33,29,elf,OTHER
12750,12758,1715,2337,1796,2367,employees,81,30,employees,OTHER
12760,12764,1799,2337,1847,2367,name.,48,30,name.,OTHER
12766,12772,1851,2335,1911,2366,address,60,31,address,OTHER
12774,12776,1915,2334,1942,2365,and,27,31,and,OTHER
12778,12780,1946,2332,1971,2364,zip,25,32,zip,OTHER
12782,12785,1975,2329,2019,2363,code,44,34,code,OTHER
12795,12802,157,2380,262,2409,jennifer,105,29,jennifer,OTHER
12804,12809,283,2381,367,2409,garcia,84,28,garcia,OTHER
12882,12889,949,2381,1056,2409,jennifer,107,28,jennifer,OTHER
12891,12896,1077,2380,1159,2408,garcia,82,28,garcia,OTHER
12978,12985,1762,2382,1869,2409,jennifer,107,27,jennifer,OTHER
12987,12992,1889,2380,1973,2409,garcia,84,29,garcia,OTHER
13002,13006,154,2406,226,2439,33004,72,33,33004,OTHER
13008,13012,231,2406,304,2434,terri,73,28,terri,OTHER
13014,13020,309,2406,408,2437,passage,99,31,passage,OTHER
13090,13094,949,2406,1020,2440,33004,71,34,33004,OTHER
13096,13100,1024,2406,1097,2433,terri,73,27,terri,OTHER
13102,13108,1102,2406,1201,2438,passage,99,32,passage,OTHER
13185,13189,1761,2407,1834,2439,33004,73,32,33004,OTHER
13191,13195,1839,2406,1912,2435,terri,73,29,terri,OTHER
13197,13203,1917,2406,2011,2435,passage,94,29,passage,OTHER
13212,13214,152,2434,197,2464,new,45,30,new,OTHER
13216,13221,204,2430,289,2464,andrew,85,34,andrew,OTHER
13223,13224,334,2428,367,2460,mn,33,32,mn,OTHER
13226,13235,387,2432,525,2461,53865-9580,138,29,53865-9580,OTHER
13300,13302,945,2435,989,2462,new,44,27,new,OTHER
13304,13309,999,2433,1081,2462,andrew,82,29,andrew,OTHER
13311,13312,1126,2429,1161,2461,mn,35,32,mn,OTHER
13314,13323,1181,2432,1319,2462,53865-9580,138,30,53865-9580,OTHER
13395,13397,1757,2433,1804,2462,new,47,29,new,OTHER
13399,13404,1811,2432,1895,2463,andrew,84,31,andrew,OTHER
13406,13407,1938,2429,1975,2463,mn,37,34,mn,OTHER
13409,13418,1994,2431,2132,2464,53865-9580,138,33,53865-9580,OTHER
13524,13524,2178,2506,2182,2536,5,4,30,5,OTHER
13526,13530,137,2501,183,2530,state,46,29,state,OTHER
13532,13534,228,2507,255,2537,i'm,27,30,i'm,OTHER
13536,13542,259,2502,305,2534,lovers',46,32,lovers',OTHER
13544,13548,308,2500,340,2530,state,32,30,state,OTHER
13550,13551,344,2499,359,2528,id,15,29,id,OTHER
13553,13555,363,2497,398,2528,no.,35,31,no.,OTHER
13557,13558,405,2497,433,2527,16,28,30,16,OTHER
13560,13564,445,2497,482,2529,state,37,32,state,OTHER
13566,13571,485,2498,538,2532,wanes.,53,34,wanes.,OTHER
13573,13576,542,2502,578,2535,tips,36,33,tips,OTHER
13578,13579,581,2505,610,2538,89,29,33,89,OTHER
13581,13582,1392,2511,1406,2540,72,14,29,72,OTHER
13608,13609,867,2500,891,2527,15,24,27,15,OTHER
13611,13615,905,2502,952,2535,state,47,33,state,OTHER
13617,13626,1020,2498,1098,2532,emplovers',78,34,emplovers',OTHER
13628,13632,1102,2496,1134,2528,state,32,32,state,OTHER
13634,13635,1138,2496,1151,2528,id,13,32,id,OTHER
13637,13638,1155,2496,1175,2528,no,20,32,no,OTHER
13640,13641,1180,2496,1206,2528,16,26,32,16,OTHER
13643,13647,1218,2497,1255,2529,state,37,32,state,OTHER
13649,13653,1260,2498,1302,2531,wades,42,33,wades,OTHER
13655,13655,1307,2502,1310,2532,.,3,30,.,OTHER
13657,13660,1315,2502,1349,2535,tips,34,33,tips,OTHER
13662,13663,1355,2506,1368,2536,89,13,30,89,OTHER
13665,13665,2186,2507,2200,2538,1,14,31,1,OTHER
13667,13668,2205,2509,2219,2540,72,14,31,72,OTHER
13704,13705,1679,2501,1707,2528,15,28,27,15,OTHER
13707,13711,1718,2502,1767,2534,state,49,32,state,OTHER
13723,13732,1834,2498,1910,2534,emplovers',76,36,emplovers',OTHER
13734,13738,1915,2496,1945,2530,state,30,34,state,OTHER
13740,13741,1950,2496,1964,2529,10,14,33,10,OTHER
13743,13744,1969,2496,1987,2529,no,18,33,no,OTHER
13746,13747,1992,2496,2022,2529,16,30,33,16,OTHER
13749,13753,2031,2496,2066,2530,state,35,34,state,OTHER
13755,13759,2071,2498,2116,2532,wades,45,34,wades,OTHER
13761,13761,2120,2501,2124,2533,.,4,32,.,OTHER
13763,13766,2129,2501,2155,2534,tips,26,33,tips,OTHER
13768,13768,2160,2504,2174,2536,",",14,32,",",OTHER
13775,13775,906,2779,913,2806,2,7,27,2,OTHER
13779,13780,103,2557,122,2580,17,19,23,17,OTHER
13782,13786,142,2558,181,2584,state,39,26,state,OTHER
13788,13793,183,2557,240,2584,income,57,27,income,OTHER
13795,13797,241,2555,270,2583,tax,29,28,tax,OTHER
13822,13826,443,2555,483,2586,local,40,31,local,OTHER
13828,13832,486,2556,540,2587,wanes,54,31,wanes,OTHER
13834,13837,543,2558,567,2588,tips,24,30,tips,OTHER
13839,13839,571,2560,577,2588,",",6,28,",",OTHER
13841,13844,581,2560,624,2590,etc.,43,30,etc.,OTHER
13864,13865,868,2555,890,2578,17,22,23,17,OTHER
13867,13871,910,2558,948,2583,state,38,25,state,OTHER
13873,13878,950,2560,1006,2586,income,56,26,income,OTHER
13880,13881,1007,2562,1025,2587,ta,18,25,ta,OTHER
13907,13908,1178,2554,1209,2585,18,31,31,18,OTHER
13910,13914,1215,2554,1256,2585,local,41,31,local,OTHER
13916,13920,1261,2556,1306,2588,wanes,45,32,wanes,OTHER
13922,13922,1311,2560,1312,2589,.,1,29,.,OTHER
13924,13927,1317,2560,1351,2593,tips,34,33,tips,OTHER
13929,13932,1356,2565,1390,2598,5399,34,33,5399,OTHER
13934,13934,2122,2559,2127,2590,.,5,31,.,OTHER
13936,13936,1719,2778,1726,2805,2,7,27,2,OTHER
13959,13960,1681,2554,1706,2581,17,25,27,17,OTHER
13962,13966,1723,2557,1762,2583,state,39,26,state,OTHER
13968,13973,1764,2559,1821,2585,income,57,26,income,OTHER
13975,13976,1822,2561,1839,2586,ta,17,25,ta,OTHER
14003,14004,1993,2555,2020,2585,18,27,30,18,OTHER
14006,14010,2030,2554,2070,2586,local,40,32,local,OTHER
14012,14016,2074,2555,2118,2589,wanes,44,34,wanes,OTHER
14018,14018,1395,2572,1398,2599,.,3,27,.,OTHER
14020,14023,2131,2560,2154,2592,tips,23,32,tips,OTHER
14025,14025,2158,2563,2166,2593,:,8,30,:,OTHER
14027,14030,2169,2564,2204,2598,5979,35,34,5979,OTHER
14032,14032,2207,2571,2217,2599,.,10,28,.,OTHER
14037,14038,100,2615,127,2644,19,27,29,19,OTHER
14040,14045,151,2629,207,2658,32484.,56,29,32484.,OTHER
14055,14055,141,2614,156,2641,l,15,27,l,OTHER
14092,14093,409,2616,431,2642,20,22,26,20,OTHER
14095,14102,443,2615,502,2643,locality,59,28,locality,OTHER
14104,14107,505,2616,557,2646,name,52,30,name,OTHER
14109,14114,2146,2624,2211,2658,brenda,65,34,brenda,OTHER
14116,14119,628,2635,662,2661,spur,34,26,spur,OTHER
14177,14178,1179,2613,1205,2641,20,26,28,20,OTHER
14180,14187,1217,2614,1276,2644,locality,59,30,locality,OTHER
14189,14195,1303,2626,1397,2660,"""brenda",94,34,"""brenda",OTHER
14341,14344,1279,2616,1332,2646,name,53,30,name,OTHER
14346,14349,1401,2635,1433,2660,spur,32,25,spur,OTHER
14380,14381,210,2625,239,2658,19,29,33,19,OTHER
14383,14387,1723,2618,1763,2647,local,40,29,local,OTHER
14389,14394,1766,2621,1823,2649,income,57,28,income,OTHER
14396,14398,1825,2625,1844,2650,was,19,25,was,OTHER
14424,14431,2028,2614,2089,2646,locality,61,32,locality,OTHER
14433,14436,2091,2619,2144,2651,name,53,32,name,OTHER
14438,14443,560,2630,625,2660,brenda,65,30,brenda,OTHER
14445,14447,2212,2632,2246,2661,spu,34,29,spu,OTHER
14468,14469,1004,2627,1026,2652,19,22,25,19,OTHER
14544,14548,946,2627,991,2652,32484,45,25,32484,OTHER
14550,14550,994,2627,1001,2651,.,7,24,.,OTHER
14552,14553,1681,2615,1707,2644,19,26,29,19,OTHER
14574,14580,229,2677,316,2706,federal,87,29,federal,OTHER
14600,14605,417,2681,468,2705,filing,51,24,filing,OTHER
14622,14625,592,2678,644,2702,copy,52,24,copy,OTHER
14660,14662,1021,2674,1046,2704,hi.,25,30,hi.,OTHER
14664,14668,1048,2673,1105,2706,state,57,33,state,OTHER
14687,14692,1189,2683,1238,2705,filing,49,22,filing,OTHER
14705,14708,1367,2676,1413,2701,copy,46,25,copy,OTHER
14757,14760,1811,2674,1851,2705,city,40,31,city,OTHER
14762,14763,1855,2674,1875,2705,or,20,31,or,OTHER
14765,14769,1879,2675,1945,2713,local,66,38,local,OTHER
14771,14776,2002,2679,2055,2708,filing,53,29,filing,OTHER
14795,14798,2180,2677,2229,2700,copy,49,23,copy,OTHER
14832,14835,325,2706,388,2734,wage,63,28,wage,OTHER
14837,14839,426,2702,468,2725,and,42,23,and,OTHER
14841,14843,505,2706,539,2728,tax,34,22,tax,OTHER
14929,14931,1197,2700,1239,2729,and,42,29,and,OTHER
14933,14935,1277,2702,1310,2727,tax,33,25,tax,OTHER
15011,15014,1921,2704,1984,2734,wage,63,30,wage,OTHER
15016,15018,2010,2702,2052,2732,and,42,30,and,OTHER
15020,15022,2090,2702,2127,2726,tax,37,24,tax,OTHER
15056,15064,319,2731,417,2756,statement,98,25,statement,OTHER
15088,15091,581,2741,667,2774,2018,86,33,2018,OTHER
15110,15112,1094,999,1121,1026,w-2,27,27,w-2,OTHER
15145,15152,1110,2731,1203,2757,tatement,93,26,tatement,OTHER
15172,15175,1359,2740,1442,2772,2018,83,32,2018,OTHER
15208,15210,106,2742,174,2771,w-2,68,29,w-2,OTHER
15234,15242,1911,2729,2011,2753,statement,100,24,statement,OTHER
15262,15265,2167,2742,2251,2774,2018,84,32,2018,OTHER
15269,15271,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
15274,15277,99,2779,132,2806,copy,33,27,copy,OTHER
15279,15279,137,2780,148,2807,b,11,27,b,OTHER
15281,15282,152,2780,164,2807,to,12,27,to,OTHER
15284,15285,168,2780,185,2807,be,17,27,be,OTHER
15287,15291,190,2780,218,2807,filed,28,27,filed,OTHER
15293,15296,223,2781,250,2807,with,27,26,with,OTHER
15298,15307,255,2781,329,2807,employee's,74,26,employee's,OTHER
15309,15315,335,2781,386,2806,federal,51,25,federal,OTHER
15317,15322,391,2781,441,2805,income,50,24,income,OTHER
15324,15326,446,2780,469,2804,tax,23,24,tax,OTHER
15328,15333,474,2779,520,2804,return,46,25,return,OTHER
15335,15337,562,2778,596,2808,ome,34,30,ome,OTHER
15339,15341,600,2777,626,2806,no.,26,29,no.,OTHER
15343,15351,631,2777,709,2806,1545-0008,78,29,1545-0008,OTHER
15359,15362,867,2779,902,2807,copy,35,28,copy,OTHER
15366,15367,918,2778,931,2806,to,13,28,to,OTHER
15369,15370,936,2778,951,2806,be,15,28,be,OTHER
15372,15376,956,2778,983,2807,filed,27,29,filed,OTHER
15387,15391,1060,2780,1097,2807,yee's,37,27,yee's,OTHER
15393,15397,1101,2780,1137,2806,state,36,26,state,OTHER
15399,15404,1141,2779,1192,2806,income,51,27,income,OTHER
15406,15408,1196,2779,1220,2804,tax,24,25,tax,OTHER
15410,15415,1224,2779,1269,2804,return,45,25,return,OTHER
15418,15420,1335,2777,1368,2809,omb,33,32,omb,OTHER
15422,15423,1372,2776,1388,2805,no,16,29,no,OTHER
15425,15425,1393,2775,1398,2804,.,5,29,.,OTHER
15427,15435,1402,2775,1472,2807,1545-0008,70,32,1545-0008,OTHER
15455,15458,1680,2777,1714,2805,copy,34,28,copy,OTHER
15462,15463,1731,2778,1742,2806,to,11,28,to,OTHER
15465,15466,1747,2778,1763,2806,be,16,28,be,OTHER
15468,15472,1769,2779,1797,2807,filed,28,28,filed,OTHER
15474,15477,1802,2780,1831,2807,with,29,27,with,OTHER
15490,15491,1987,2782,1998,2804,al,11,22,al,OTHER
15493,15498,2001,2781,2055,2806,income,54,25,income,OTHER
15500,15502,2058,2781,2083,2807,tax,25,26,tax,OTHER
15504,15509,2086,2780,2139,2807,return,53,27,return,OTHER
15511,15513,2148,2779,2184,2808,omb,36,29,omb,OTHER
15515,15517,2186,2779,2214,2808,no.,28,29,no.,OTHER
15519,15527,2216,2777,2296,2807,1545-0008,80,30,1545-0008,OTHER
