start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9244,9246,2100,2546,2168,2581,509,68,35,509,OTHER
9418,9420,1935,2594,1976,2621,12d,41,27,12d,OTHER
9600,9600,2014,2652,2035,2682,v,21,30,v,OTHER
9609,9611,2101,2651,2166,2685,906,65,34,906,OTHER
9615,9624,148,2712,274,2741,employee's,126,29,employee's,OTHER
9626,9632,278,2711,367,2741,address,89,30,address,OTHER
9634,9636,370,2710,412,2740,and,42,30,and,OTHER
9638,9640,415,2710,455,2739,zip,40,29,zip,OTHER
9642,9645,459,2709,517,2738,code,58,29,code,OTHER
9649,9653,149,2730,210,2762,state,61,32,state,OTHER
9655,9664,259,2737,379,2766,employer's,120,29,employer's,OTHER
9666,9670,384,2738,437,2767,state,53,29,state,OTHER
9672,9673,443,2738,466,2767,id,23,29,id,OTHER
9675,9680,472,2737,554,2767,number,82,30,number,OTHER
9709,9710,757,2734,789,2768,16,32,34,16,OTHER
9712,9716,795,2736,850,2768,state,55,32,state,OTHER
9718,9723,856,2737,933,2768,"wages,",77,31,"wages,",OTHER
9725,9729,939,2737,982,2768,"tips,",43,31,"tips,",OTHER
9731,9734,988,2736,1030,2767,etc.,42,31,etc.,OTHER
9741,9742,1124,2735,1156,2769,17,32,34,17,OTHER
9744,9748,1163,2735,1215,2769,state,52,34,state,OTHER
9750,9755,1221,2736,1301,2768,income,80,32,income,OTHER
9757,9759,1307,2737,1343,2767,tax,36,30,tax,OTHER
9772,9773,1477,2733,1510,2767,18,33,34,18,OTHER
9775,9779,1515,2736,1574,2768,local,59,32,local,OTHER
9781,9786,1579,2739,1655,2768,"wages,",76,29,"wages,",OTHER
9788,9792,1660,2738,1706,2768,"tips,",46,30,"tips,",OTHER
9794,9797,1711,2735,1763,2768,etc.,52,33,etc.,OTHER
9812,9813,940,2866,986,2907,19,46,41,19,OTHER
9815,9819,1903,2738,1961,2769,local,58,31,local,OTHER
9821,9826,1967,2738,2047,2769,income,80,31,income,OTHER
9828,9830,2052,2739,2088,2770,tax,36,31,tax,OTHER
9841,9842,2222,2735,2253,2769,20,31,34,20,OTHER
9844,9851,2259,2737,2338,2769,locality,79,32,locality,OTHER
9853,9856,2344,2739,2415,2768,name,71,29,name,OTHER
9858,9859,128,2783,173,2814,nh,45,31,nh,OTHER
9877,9886,350,2781,606,2817,480-92-686,256,36,480-92-686,OTHER
9920,9925,756,2779,906,2823,129079,150,44,129079,OTHER
9927,9927,914,2779,928,2824,.,14,45,.,OTHER
9952,9956,1121,2775,1242,2825,11236,121,50,11236,OTHER
9958,9958,1251,2777,1267,2825,.,16,48,.,OTHER
9960,9961,1277,2776,1335,2825,62,58,49,62,OTHER
9983,9988,1478,2779,1627,2822,302619,149,43,302619,OTHER
9990,9990,1633,2779,1651,2818,.,18,39,.,OTHER
9992,9993,1657,2779,1712,2817,45,55,38,45,OTHER
10023,10030,1866,2778,2073,2822,42145.23,207,44,42145.23,OTHER
10052,10057,2222,2788,2338,2825,turner,116,37,turner,OTHER
10059,10063,2350,2787,2448,2823,mount,98,36,mount,OTHER
10068,10069,128,2874,175,2903,ne,47,29,ne,OTHER
10089,10098,351,2866,597,2907,779-08-122,246,41,779-08-122,OTHER
10128,10133,754,2866,908,2908,135973,154,42,135973,OTHER
10135,10135,915,2866,932,2906,.,17,40,.,OTHER
10160,10164,1120,2864,1244,2911,12431,124,47,12431,OTHER
10166,10166,1252,2865,1268,2912,.,16,47,.,OTHER
10191,10196,1476,2866,1629,2907,263658,153,41,263658,OTHER
10198,10198,1636,2866,1655,2907,.,19,41,.,OTHER
10200,10201,1662,2865,1710,2908,73,48,43,73,OTHER
10231,10235,1865,2866,1991,2908,38052,126,42,38052,OTHER
10237,10237,1998,2866,2014,2906,.,16,40,.,OTHER
10239,10240,2021,2866,2066,2906,94,45,40,94,OTHER
10260,10263,2220,2872,2324,2913,love,104,41,love,OTHER
10265,10268,2345,2872,2439,2912,road,94,40,road,OTHER
10295,10298,371,2925,478,2965,wage,107,40,wage,OTHER
10300,10302,490,2924,572,2965,and,82,41,and,OTHER
10304,10306,582,2924,645,2967,tax,63,43,tax,OTHER
10365,10368,1139,1407,1406,1503,2019,267,96,2019,OTHER
10422,10431,1757,2937,1906,2968,department,149,31,department,OTHER
10433,10434,1911,2937,1937,2968,of,26,31,of,OTHER
10436,10438,1942,2937,1988,2967,the,46,30,the,OTHER
10440,10457,1993,2937,2221,2968,treasury--internal,228,31,treasury--internal,OTHER
10459,10465,2226,2937,2347,2968,revenue,121,31,revenue,OTHER
10467,10473,2353,2938,2451,2969,service,98,31,service,OTHER
10475,10478,100,2985,165,3019,form,65,34,form,OTHER
10480,10482,181,2985,240,3020,w-2,59,35,w-2,OTHER
10492,10500,368,2978,562,3023,statement,194,45,statement,OTHER
10635,10639,1859,2982,1931,3014,"safe,",72,32,"safe,",OTHER
10641,10649,1936,2984,2066,3017,"accurate,",130,33,"accurate,",OTHER
10828,10829,2096,2999,2120,3042,in,24,43,in,OTHER
10831,10832,2125,2999,2171,3041,se,46,42,se,OTHER
10834,10834,2181,2999,2213,3041,~,32,42,~,OTHER
10836,10839,2227,2999,2321,3045,file,94,46,file,OTHER
10842,10845,109,3028,182,3059,copy,73,31,copy,OTHER
10847,10847,188,3028,208,3059,c,20,31,c,OTHER
10849,10851,220,3028,273,3059,for,53,31,for,OTHER
10853,10862,279,3028,486,3060,employee's,207,32,employee's,OTHER
10864,10871,493,3028,662,3062,records.,169,34,records.,OTHER
10873,10876,666,3028,738,3063,(see,72,35,(see,OTHER
10878,10883,743,3028,844,3065,notice,101,37,notice,OTHER
10885,10886,847,3028,882,3066,to,35,38,to,OTHER
11001,11005,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
11007,11009,1959,3015,2018,3048,use,59,33,use,OTHER
11011,11018,104,3070,253,3103,employee,149,33,employee,OTHER
11020,11021,259,3070,298,3100,on,39,30,on,OTHER
11023,11025,307,3070,354,3100,the,47,30,the,OTHER
11027,11030,361,3069,436,3100,back,75,31,back,OTHER
11032,11033,443,3068,475,3101,of,32,33,of,OTHER
11035,11038,481,3066,561,3102,copy,80,36,copy,OTHER
11040,11043,568,3065,617,3103,b.)',49,38,b.)',OTHER
