start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9500,9509,148,2712,274,2741,employee's,126,29,employee's,OTHER
9511,9517,278,2711,366,2741,address,88,30,address,OTHER
9519,9521,370,2710,413,2740,and,43,30,and,OTHER
9523,9525,416,2710,456,2739,zip,40,29,zip,OTHER
9527,9530,459,2709,516,2738,code,57,29,code,OTHER
9532,9532,115,2733,134,2761,5,19,28,5,OTHER
9534,9538,150,2729,212,2761,state,62,32,state,OTHER
9540,9549,260,2736,379,2767,employer's,119,31,employer's,OTHER
9551,9555,383,2738,436,2768,state,53,30,state,OTHER
9557,9558,441,2738,467,2768,id,26,30,id,OTHER
9560,9565,472,2736,555,2768,number,83,32,number,OTHER
9591,9592,758,2734,790,2768,16,32,34,16,OTHER
9594,9598,797,2735,849,2768,state,52,33,state,OTHER
9600,9605,856,2736,931,2768,"wages,",75,32,"wages,",OTHER
9607,9611,938,2737,984,2768,"tips,",46,31,"tips,",OTHER
9613,9616,990,2737,1030,2767,etc.,40,30,etc.,OTHER
9624,9625,1126,2734,1155,2767,17,29,33,17,OTHER
9627,9631,1161,2735,1216,2768,state,55,33,state,OTHER
9633,9638,1222,2736,1300,2768,income,78,32,income,OTHER
9640,9642,1306,2736,1342,2768,tax,36,32,tax,OTHER
9654,9655,1477,2734,1510,2768,18,33,34,18,OTHER
9657,9661,1515,2736,1573,2769,local,58,33,local,OTHER
9663,9668,1578,2738,1656,2769,"wages,",78,31,"wages,",OTHER
9670,9674,1662,2739,1707,2769,"tips,",45,30,"tips,",OTHER
9676,9678,1713,2738,1745,2769,etc,32,31,etc,OTHER
9694,9695,1864,2739,1898,2769,19,34,30,19,OTHER
9697,9701,1903,2739,1963,2768,local,60,29,local,OTHER
9703,9708,1968,2739,2047,2769,income,79,30,income,OTHER
9710,9712,2053,2740,2088,2769,tax,35,29,tax,OTHER
9723,9724,2220,2739,2253,2768,20,33,29,20,OTHER
9726,9733,2260,2740,2341,2769,locality,81,29,locality,OTHER
9735,9738,2347,2738,2412,2769,name,65,31,name,OTHER
9742,9743,131,2787,178,2819,fl,47,32,fl,OTHER
9759,9768,352,2780,605,2818,364-39-214,253,38,364-39-214,OTHER
9799,9803,757,2778,880,2822,42738,123,44,42738,OTHER
9805,9805,888,2778,905,2823,.,17,45,.,OTHER
9807,9808,914,2778,962,2825,78,48,47,78,OTHER
9831,9835,1120,2779,1245,2823,4818.,125,44,4818.,OTHER
9837,9837,1252,2780,1267,2824,6,15,44,6,OTHER
9862,9868,1477,2777,1653,2825,113673.,176,48,113673.,OTHER
9870,9871,1661,2778,1717,2827,67,56,49,67,OTHER
9902,9907,1864,2779,2016,2818,14834.,152,39,14834.,OTHER
9909,9910,2022,2779,2074,2815,94,52,36,94,OTHER
9931,9935,2225,2787,2329,2824,james,104,37,james,OTHER
9937,9941,2345,2786,2452,2824,inlet,107,38,inlet,OTHER
9946,9947,132,2872,178,2903,ut,46,31,ut,OTHER
9966,9975,352,2866,609,2905,859-00-888,257,39,859-00-888,OTHER
10003,10007,755,2866,881,2906,49683,126,40,49683,OTHER
10009,10009,888,2865,903,2906,.,15,41,.,OTHER
10011,10012,910,2865,965,2906,07,55,41,07,OTHER
10035,10038,1122,2865,1221,2909,3330,99,44,3330,OTHER
10040,10040,1229,2864,1244,2908,.,15,44,.,OTHER
10042,10043,1252,2865,1306,2910,34,54,45,34,OTHER
10067,10072,1479,2866,1627,2907,70719.,148,41,70719.,OTHER
10074,10075,1633,2865,1682,2906,98,49,41,98,OTHER
10106,10110,1865,2865,1990,2909,14156,125,44,14156,OTHER
10112,10112,1998,2864,2015,2907,.,17,43,.,OTHER
10114,10115,2023,2864,2072,2907,75,49,43,75,OTHER
10135,10141,2225,2879,2340,2913,johnson,115,34,johnson,OTHER
10143,10148,2350,2879,2448,2914,points,98,35,points,OTHER
10174,10177,370,2924,479,2965,wage,109,41,wage,OTHER
10179,10181,489,2925,572,2965,and,83,40,and,OTHER
10183,10185,580,2924,644,2966,tax,64,42,tax,OTHER
10242,10245,1143,2924,1407,3018,2019,264,94,2019,OTHER
10300,10309,1757,2936,1906,2968,department,149,32,department,OTHER
10311,10312,1910,2937,1936,2968,of,26,31,of,OTHER
10314,10316,1941,2937,1989,2968,the,48,31,the,OTHER
10318,10335,1994,2937,2221,2968,treasury--internal,227,31,treasury--internal,OTHER
10337,10343,2226,2937,2347,2969,revenue,121,32,revenue,OTHER
10345,10351,2352,2937,2452,2969,service,100,32,service,OTHER
10353,10356,100,2985,166,3019,form,66,34,form,OTHER
10358,10360,182,2985,239,3020,w-2,57,35,w-2,OTHER
10370,10378,368,2979,563,3023,statement,195,44,statement,OTHER
10511,10515,1859,2982,1932,3014,"safe,",73,32,"safe,",OTHER
10517,10525,1937,2984,2065,3017,"accurate,",128,33,"accurate,",OTHER
10702,10705,2096,2999,2170,3042,inse,74,43,inse,OTHER
10707,10707,2182,2999,2213,3041,~,31,42,~,OTHER
10709,10712,2227,2999,2318,3045,file,91,46,file,OTHER
10715,10718,109,3028,183,3059,copy,74,31,copy,OTHER
10720,10720,189,3028,209,3059,c,20,31,c,OTHER
10722,10724,219,3028,274,3059,for,55,31,for,OTHER
10726,10735,280,3028,484,3061,employee's,204,33,employee's,OTHER
10737,10744,493,3028,661,3062,records.,168,34,records.,OTHER
10746,10749,665,3028,736,3063,(see,71,35,(see,OTHER
10751,10756,740,3028,842,3065,notice,102,37,notice,OTHER
10758,10759,846,3028,881,3066,to,35,38,to,OTHER
10872,10876,1863,3016,1952,3048,fast!,89,32,fast!,OTHER
10878,10880,1958,3015,2019,3048,use,61,33,use,OTHER
10882,10889,104,3070,253,3102,employee,149,32,employee,OTHER
10891,10892,259,3070,299,3100,on,40,30,on,OTHER
10894,10896,307,3070,357,3100,the,50,30,the,OTHER
10898,10901,363,3069,437,3100,back,74,31,back,OTHER
10903,10904,443,3068,478,3101,of,35,33,of,OTHER
10906,10909,484,3067,564,3102,copy,80,35,copy,OTHER
10911,10914,570,3065,618,3103,b.)',48,38,b.)',OTHER
