start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
7293,7298,1717,1721,1760,1750,social,43,29,social,OTHER
7300,7307,1765,1721,1822,1747,security,57,26,security,OTHER
7309,7312,1826,1721,1864,1746,wage,38,25,wage,OTHER
7328,7333,2022,1716,2066,1750,social,44,34,social,OTHER
7335,7342,2072,1717,2129,1750,security,57,33,security,OTHER
7344,7346,2134,1717,2155,1748,tax,21,31,tax,OTHER
7348,7355,2160,1715,2217,1746,withheld,57,31,withheld,OTHER
7362,7367,152,1737,206,1762,84845.,54,25,84845.,OTHER
7369,7370,208,1735,238,1762,71,30,27,71,OTHER
7412,7417,562,1742,624,1771,5490.7,62,29,5490.7,OTHER
7419,7420,612,1773,648,1811,87,36,38,87,OTHER
7428,7435,141,1766,199,1793,medicare,58,27,medicare,OTHER
7437,7441,202,1763,252,1793,wages,50,30,wages,OTHER
7443,7445,255,1761,284,1793,and,29,32,and,OTHER
7447,7450,287,1758,327,1792,tips,40,34,tips,OTHER
7461,7468,433,1758,499,1797,medicare,66,39,medicare,OTHER
7470,7472,506,1759,525,1797,tax,19,38,tax,OTHER
7474,7481,532,1762,605,1804,withheld,73,42,withheld,OTHER
7516,7521,945,1747,998,1772,84845.,53,25,84845.,OTHER
7523,7524,1002,1747,1025,1773,71,23,26,71,OTHER
7619,7624,924,1773,965,1803,alegre,41,30,alegre,OTHER
7626,7630,969,1768,1020,1801,wages,51,33,wages,OTHER
7632,7634,1024,1766,1051,1797,and,27,31,and,OTHER
7636,7639,1055,1762,1086,1794,tips,31,32,tips,OTHER
7781,7786,1336,1741,1394,1769,$490.7,58,28,$490.7,OTHER
7909,7909,1179,1757,1201,1798,6,22,41,6,OTHER
7911,7918,1208,1757,1271,1797,medicare,63,40,medicare,OTHER
7920,7922,1278,1759,1299,1796,tax,21,37,tax,OTHER
7924,7931,1305,1760,1388,1799,withheld,83,39,withheld,OTHER
7976,7981,1757,1748,1811,1774,84845.,54,26,84845.,OTHER
7983,7984,1815,1748,1842,1774,71,27,26,71,OTHER
8174,8180,1728,1773,1779,1802,ealegre,51,29,ealegre,OTHER
8182,8186,1784,1770,1834,1801,wages,50,31,wages,OTHER
8188,8190,1838,1766,1865,1798,and,27,32,and,OTHER
8192,8195,1868,1760,1906,1796,tips,38,36,tips,OTHER
8210,8217,2020,1761,2086,1798,medicare,66,37,medicare,OTHER
8219,8221,2093,1761,2113,1795,tax,20,34,tax,OTHER
8223,8228,2149,1742,2205,1767,6490.7,56,25,6490.7,OTHER
8469,8476,2120,1762,2198,1798,withheld,78,36,withheld,OTHER
8482,8488,130,1811,184,1844,control,54,33,control,OTHER
8490,8495,187,1808,255,1836,number,68,28,number,OTHER
8497,8501,307,1811,361,1846,dept.,54,35,dept.,OTHER
8503,8507,406,1805,444,1840,corp.,38,35,corp.,OTHER
8541,8548,616,1809,678,1839,employer,62,30,employer,OTHER
8550,8552,683,1809,709,1840,use,26,31,use,OTHER
8554,8557,714,1810,753,1844,only,39,34,only,OTHER
8559,8559,238,2508,247,2536,2,9,28,2,OTHER
8593,8596,1099,1815,1147,1845,dept,48,30,dept,OTHER
8597,8601,1180,1809,1223,1840,corp.,43,31,corp.,OTHER
8624,8631,1388,1808,1452,1838,employer,64,30,employer,OTHER
8633,8635,1457,1808,1483,1838,use,26,30,use,OTHER
8637,8640,1487,1807,1529,1837,only,42,30,only,OTHER
8662,8668,898,1812,952,1843,control,54,31,control,OTHER
8670,8675,954,1808,1017,1837,number,63,29,number,OTHER
8691,8695,1912,1815,1962,1842,dept.,50,27,dept.,OTHER
8724,8731,2202,1809,2265,1838,employer,63,29,employer,OTHER
8733,8735,2269,1811,2295,1841,use,26,30,use,OTHER
8737,8740,2299,1813,2337,1846,only,38,33,only,OTHER
8742,8743,2342,1818,2370,1851,36,28,33,36,OTHER
8746,8756,102,1838,215,1876,"""employer's",113,38,"""employer's",OTHER
8758,8761,218,1847,257,1878,name,39,31,name,OTHER
8763,8763,260,1849,265,1879,",",5,30,",",OTHER
8765,8771,268,1849,325,1879,address,57,30,address,OTHER
8773,8773,327,1848,335,1879,",",8,31,",",OTHER
8775,8777,338,1847,366,1879,and,28,32,and,OTHER
8779,8781,369,1846,396,1878,zip,27,32,zip,OTHER
8783,8786,398,1842,439,1876,code,41,34,code,OTHER
8831,8837,1713,1810,1764,1843,control,51,33,control,OTHER
8839,8844,1769,1806,1824,1836,number,55,30,number,OTHER
8931,8940,902,1843,982,1877,employer's,80,34,employer's,OTHER
8942,8945,987,1848,1024,1878,name,37,30,name,OTHER
8947,8947,1028,1849,1033,1879,",",5,30,",",OTHER
8949,8955,1037,1848,1093,1879,address,56,31,address,OTHER
8957,8957,1097,1848,1103,1878,",",6,30,",",OTHER
8959,8961,1106,1847,1135,1878,and,29,31,and,OTHER
8963,8965,1138,1846,1164,1877,zip,26,31,zip,OTHER
8967,8970,1167,1842,1215,1875,code,48,33,code,OTHER
9028,9038,1680,1841,1798,1877,"""employer's",118,36,"""employer's",OTHER
9040,9043,1800,1848,1839,1878,name,39,30,name,OTHER
9045,9045,1841,1849,1849,1878,",",8,29,",",OTHER
9047,9053,1851,1849,1908,1878,address,57,29,address,OTHER
9055,9055,1909,1850,1916,1878,",",7,28,",",OTHER
9057,9059,1918,1849,1948,1878,and,30,29,and,OTHER
9061,9063,1950,1848,1977,1877,zip,27,29,zip,OTHER
9065,9068,1978,1847,2009,1875,code,31,28,code,OTHER
9077,9081,155,1875,224,1904,terry,69,29,terry,OTHER
9083,9087,231,1875,301,1904,group,70,29,group,OTHER
9089,9091,311,1872,355,1903,inc,44,31,inc,OTHER
9166,9170,948,1877,1017,1905,terry,69,28,terry,OTHER
9172,9176,1024,1877,1095,1906,group,71,29,group,OTHER
9178,9180,1103,1878,1148,1907,inc,45,29,inc,OTHER
9262,9266,1759,1877,1831,1906,terry,72,29,terry,OTHER
9268,9272,1836,1876,1909,1906,group,73,30,group,OTHER
9274,9276,1915,1872,1963,1903,inc,48,31,inc,OTHER
9286,9288,157,1906,200,1939,207,43,33,207,OTHER
9290,9293,205,1905,264,1939,lisa,59,34,lisa,OTHER
9295,9303,269,1906,396,1938,underpass,127,32,underpass,OTHER
9305,9309,402,1907,475,1936,suite,73,29,suite,OTHER
9311,9313,481,1909,528,1936,644,47,27,644,OTHER
9375,9377,949,1907,992,1936,207,43,29,207,OTHER
9379,9382,998,1906,1055,1938,lisa,57,32,lisa,OTHER
9384,9392,1063,1906,1187,1938,underpass,124,32,underpass,OTHER
9394,9398,1195,1907,1264,1938,suite,69,31,suite,OTHER
9400,9402,1273,1908,1318,1935,644,45,27,644,OTHER
9471,9473,1760,1906,1806,1936,207,46,30,207,OTHER
9475,9478,1811,1906,1870,1936,lisa,59,30,lisa,OTHER
9480,9488,1875,1906,2002,1936,underpass,127,30,underpass,OTHER
9490,9494,2007,1907,2079,1937,suite,72,30,suite,OTHER
9496,9498,2086,1910,2132,1937,644,46,27,644,OTHER
9508,9511,153,1931,212,1964,port,59,33,port,OTHER
9513,9518,217,1931,303,1964,kendra,86,33,kendra,OTHER
9520,9521,350,1932,378,1956,co,28,24,co,OTHER
9523,9527,440,1930,501,1960,64443,61,30,64443,OTHER
9531,9534,518,1930,574,1960,3719,56,30,3719,OTHER
9596,9599,947,1933,1006,1962,port,59,29,port,OTHER
9601,9606,1010,1931,1097,1962,kendra,87,31,kendra,OTHER
9608,9609,1142,1933,1172,1960,co,30,27,co,OTHER
9611,9620,1233,1930,1367,1959,64443-3719,134,29,64443-3719,OTHER
9698,9698,1799,1930,1819,1962,t,20,32,t,OTHER
9700,9705,1823,1930,1912,1963,kendra,89,33,kendra,OTHER
9707,9708,1955,1934,1985,1959,co,30,25,co,OTHER
9710,9719,2046,1930,2182,1960,64443-3719,136,30,64443-3719,OTHER
9727,9736,135,1997,215,2027,employer's,80,30,employer's,OTHER
9738,9740,220,1999,251,2028,fed,31,29,fed,OTHER
9742,9743,256,1999,272,2028,id,16,29,id,OTHER
9745,9750,276,1998,331,2029,number,55,31,number,OTHER
9761,9761,405,2000,428,2032,a,23,32,a,OTHER
9763,9772,435,1999,521,2031,employee's,86,32,employee's,OTHER
9774,9776,526,1999,557,2030,ssa,31,31,ssa,OTHER
9778,9783,562,1999,615,2031,number,53,32,number,OTHER
9811,9820,902,2000,983,2029,employer's,81,29,employer's,OTHER
9822,9824,988,2000,1019,2028,fed,31,28,fed,OTHER
9826,9827,1023,2000,1038,2028,id,15,28,id,OTHER
9829,9834,1042,2000,1106,2029,number,64,29,number,OTHER
9846,9846,1179,1998,1203,2032,a,24,34,a,OTHER
9848,9857,1209,1998,1294,2031,employee's,85,33,employee's,OTHER
9859,9861,1299,1998,1328,2029,ssa,29,31,ssa,OTHER
9863,9868,1333,1998,1392,2029,number,59,31,number,OTHER
9907,9916,1716,1998,1796,2028,employer's,80,30,employer's,OTHER
9918,9920,1801,1999,1833,2028,fed,32,29,fed,OTHER
9922,9923,1837,1999,1854,2028,id,17,29,id,OTHER
9925,9930,1857,1999,1924,2028,number,67,29,number,OTHER
9946,9955,2022,1999,2109,2031,employee's,87,32,employee's,OTHER
9957,9959,2113,1998,2143,2030,ssa,30,32,ssa,OTHER
9961,9966,2147,1996,2211,2029,number,64,33,number,OTHER
9974,9983,151,2018,259,2050,57-4496004,108,32,57-4496004,OTHER
9991,9996,150,2071,207,2102,84845.,57,31,84845.,OTHER
9998,9999,210,2072,239,2101,71,29,29,71,OTHER
10026,10026,405,2056,427,2089,8,22,33,8,OTHER
10028,10036,437,2056,501,2088,allocated,64,32,allocated,OTHER
10038,10041,507,2058,550,2088,tips,43,30,tips,OTHER
10074,10079,902,2061,946,2090,social,44,29,social,OTHER
10081,10088,950,2062,1008,2092,security,58,30,security,OTHER
10090,10093,1011,2064,1036,2092,tips,25,28,tips,OTHER
10111,10111,1179,2053,1203,2088,8,24,35,8,OTHER
10113,10121,1209,2055,1276,2088,allocated,67,33,allocated,OTHER
10123,10126,1282,2059,1323,2089,tips,41,30,tips,OTHER
10171,10176,1715,2060,1760,2090,social,45,30,social,OTHER
10178,10185,1764,2063,1822,2092,security,58,29,security,OTHER
10187,10190,1824,2065,1850,2093,tip:,26,28,tip:,OTHER
10210,10218,2023,2057,2090,2088,allocated,67,31,allocated,OTHER
10220,10223,2095,2057,2135,2087,tips,40,30,tips,OTHER
10283,10287,563,2074,608,2104,67133,45,30,67133,OTHER
10289,10289,611,2074,616,2103,.,5,29,.,OTHER
10291,10292,620,2073,646,2102,49,26,29,49,OTHER
10370,10374,1335,2073,1382,2104,67133,47,31,67133,OTHER
10376,10376,1384,2073,1391,2101,.,7,28,.,OTHER
10378,10379,1393,2073,1412,2100,49,19,27,49,OTHER
10467,10471,2147,2077,2193,2104,67133,46,27,67133,OTHER
10473,10473,2196,2076,2203,2103,.,7,27,.,OTHER
10475,10476,2205,2073,2225,2101,49,20,28,49,OTHER
10482,10493,133,2116,217,2147,verification,84,31,verification,OTHER
10495,10498,222,2114,264,2145,code,42,31,code,OTHER
10519,10520,408,2117,432,2149,10,24,32,10,OTHER
10522,10530,438,2118,518,2149,dependent,80,31,dependent,OTHER
10532,10535,523,2117,554,2146,care,31,29,care,OTHER
10537,10544,559,2115,619,2144,benefits,60,29,benefits,OTHER
10567,10578,900,2117,986,2148,verification,86,31,verification,OTHER
10580,10583,990,2117,1027,2147,code,37,30,code,OTHER
10603,10604,1179,2114,1208,2147,10,29,33,10,OTHER
10606,10614,1212,2116,1294,2148,dependent,82,32,dependent,OTHER
10616,10619,1298,2118,1329,2148,care,31,30,care,OTHER
10621,10628,1333,2118,1387,2147,benefits,54,29,benefits,OTHER
10664,10675,1715,2118,1797,2148,verification,82,30,verification,OTHER
10677,10680,1802,2118,1837,2147,code,35,29,code,OTHER
10702,10703,1992,2115,2020,2146,10,28,31,10,OTHER
10705,10713,2025,2116,2105,2148,dependent,80,32,dependent,OTHER
10715,10718,2110,2117,2142,2148,care,32,31,care,OTHER
10720,10726,2146,2116,2196,2147,benefit,50,31,benefit,OTHER
10871,10873,1337,2133,1375,2164,208,38,31,208,OTHER
10876,10876,107,2176,124,2203,1,17,27,1,OTHER
10878,10889,137,2178,230,2205,nonqualified,93,27,nonqualified,OTHER
10891,10895,234,2177,281,2205,plans,47,28,plans,OTHER
10917,10918,414,2176,435,2206,za,21,30,za,OTHER
10920,10922,440,2176,465,2206,see,25,30,see,OTHER
10924,10935,470,2176,557,2206,instructions,87,30,instructions,OTHER
10937,10939,562,2176,581,2205,for,19,29,for,OTHER
10941,10943,586,2175,615,2205,box,29,30,box,OTHER
10945,10946,620,2175,637,2204,12,17,29,12,OTHER
10965,10976,905,2175,996,2206,nonqualified,91,31,nonqualified,OTHER
10978,10982,1001,2175,1049,2206,plans,48,31,plans,OTHER
11001,11003,1180,2176,1208,2207,12a,28,31,12a,OTHER
11005,11007,1213,2176,1238,2207,see,25,31,see,OTHER
11009,11020,1243,2176,1332,2207,instructions,89,31,instructions,OTHER
11022,11024,1335,2176,1355,2205,for,20,29,for,OTHER
11026,11028,1359,2175,1389,2205,box,30,30,box,OTHER
11030,11031,1393,2174,1413,2204,12,20,30,12,OTHER
11060,11071,1716,2176,1810,2207,nonqualified,94,31,nonqualified,OTHER
11073,11077,1815,2176,1867,2207,plans,52,31,plans,OTHER
11103,11104,2002,2178,2021,2207,2a,19,29,2a,OTHER
11106,11108,2026,2177,2051,2207,see,25,30,see,OTHER
11110,11121,2056,2175,2145,2207,instructions,89,32,instructions,OTHER
11123,11125,2149,2175,2169,2207,for,20,32,for,OTHER
11127,11129,2173,2174,2205,2206,box,32,32,box,OTHER
11131,11132,2208,2174,2227,2206,12,19,32,12,OTHER
11219,11220,867,2233,891,2259,14,24,26,14,OTHER
11222,11225,910,2232,942,2256,othe,32,24,othe,OTHER
11278,11278,1316,2225,1330,2260,1,14,35,1,OTHER
11280,11282,1335,2223,1379,2259,448,44,36,448,OTHER
11317,11317,1689,2233,1703,2256,4,14,23,4,OTHER
11319,11323,1729,2229,1765,2261,other,36,32,other,OTHER
11385,11388,545,2244,606,2282,1631,61,38,1631,OTHER
11469,11469,1315,2249,1332,2282,1,17,33,1,OTHER
11471,11473,1336,2245,1377,2280,631,41,35,631,OTHER
11564,11564,2127,2248,2142,2288,1,15,40,1,OTHER
11566,11568,2149,2246,2190,2287,831,41,41,831,OTHER
11604,11605,403,2301,415,2335,13,12,34,13,OTHER
11607,11610,419,2301,442,2335,stat,23,34,stat,OTHER
11612,11615,446,2300,476,2335,emp.,30,35,emp.,OTHER
11617,11620,481,2299,503,2335,ret.,22,36,ret.,OTHER
11622,11625,508,2297,552,2334,plan,44,37,plan,OTHER
11627,11629,561,2295,577,2333,ard,16,38,ard,OTHER
11631,11635,584,2293,611,2332,party,27,39,party,OTHER
11637,11640,618,2291,639,2330,sick,21,39,sick,OTHER
11642,11644,645,2288,675,2329,pay,30,41,pay,OTHER
11697,11698,1209,2301,1216,2339,if,7,38,if,OTHER
11700,11702,1222,2299,1248,2338,emp,26,39,emp,OTHER
11704,11707,1254,2298,1275,2337,ret.,21,39,ret.,OTHER
11709,11712,1282,2296,1327,2336,plan,45,40,plan,OTHER
11714,11716,1334,2295,1349,2334,ard,15,39,ard,OTHER
11718,11722,1356,2294,1384,2333,party,28,39,party,OTHER
11724,11727,1391,2292,1412,2331,sick,21,39,sick,OTHER
11729,11731,1418,2291,1449,2330,pay,31,39,pay,OTHER
11789,11790,1990,2285,2000,2324,13,10,39,13,OTHER
11792,11795,2008,2286,2028,2326,stat,20,40,stat,OTHER
11797,11799,2035,2288,2060,2327,emp,25,39,emp,OTHER
11801,11803,2068,2289,2083,2328,ret,15,39,ret,OTHER
11805,11805,2088,2289,2090,2328,.,2,39,.,OTHER
11807,11810,2095,2289,2141,2328,plan,46,39,plan,OTHER
11812,11814,2147,2290,2163,2328,ard,16,38,ard,OTHER
11816,11820,2170,2290,2198,2328,party,28,38,party,OTHER
11822,11825,2205,2290,2226,2327,sick,21,37,sick,OTHER
11827,11829,2232,2290,2259,2325,pay,27,35,pay,OTHER
11831,11833,99,2334,128,2362,eff,29,28,eff,OTHER
11835,11843,133,2336,216,2366,employees,83,30,employees,OTHER
11845,11849,219,2337,265,2367,name.,46,30,name.,OTHER
11851,11857,268,2335,329,2367,address,61,32,address,OTHER
11859,11861,332,2334,361,2365,and,29,31,and,OTHER
11863,11865,364,2332,390,2363,zip,26,31,zip,OTHER
11867,11870,393,2328,439,2361,code,46,33,code,OTHER
11916,11918,866,2335,897,2364,eif,31,29,eif,OTHER
11920,11928,901,2336,983,2365,employees,82,29,employees,OTHER
11930,11933,986,2336,1024,2365,name,38,29,name,OTHER
11935,11935,1027,2336,1033,2364,.,6,28,.,OTHER
11937,11943,1036,2335,1097,2364,address,61,29,address,OTHER
11945,11947,1099,2334,1130,2363,and,31,29,and,OTHER
11949,11951,1132,2334,1157,2362,zip,25,28,zip,OTHER
11953,11956,1160,2333,1199,2361,code,39,28,code,OTHER
12012,12014,1679,2336,1711,2365,elf,32,29,elf,OTHER
12016,12024,1714,2336,1795,2366,employees,81,30,employees,OTHER
12026,12029,1798,2337,1838,2366,name,40,29,name,OTHER
12031,12031,1842,2337,1847,2366,.,5,29,.,OTHER
12033,12039,1851,2336,1909,2366,address,58,30,address,OTHER
12041,12043,1913,2335,1941,2365,and,28,30,and,OTHER
12045,12047,1944,2334,1971,2363,zip,27,29,zip,OTHER
12049,12052,1974,2333,2014,2362,code,40,29,code,OTHER
12059,12066,151,2380,265,2409,kimberly,114,29,kimberly,OTHER
12068,12072,320,2379,389,2408,meyer,69,29,meyer,OTHER
12148,12155,945,2379,1057,2408,kimberly,112,29,kimberly,OTHER
12157,12161,1113,2382,1171,2407,meyer,58,25,meyer,OTHER
12244,12251,1757,2380,1871,2408,kimberly,114,28,kimberly,OTHER
12253,12257,1926,2379,1993,2407,meyer,67,28,meyer,OTHER
12266,12268,156,2404,198,2435,380,42,31,380,OTHER
12270,12273,207,2407,262,2436,john,55,29,john,OTHER
12275,12280,269,2405,349,2436,bypass,80,31,bypass,OTHER
12356,12357,962,2408,992,2437,80,30,29,80,OTHER
12359,12362,1000,2409,1056,2437,john,56,28,john,OTHER
12364,12369,1062,2405,1152,2435,bypass,90,30,bypass,OTHER
12451,12453,1761,2406,1805,2438,380,44,32,380,OTHER
12455,12458,1812,2408,1871,2438,john,59,30,john,OTHER
12460,12465,1876,2404,1964,2437,bypass,88,33,bypass,OTHER
12474,12478,159,2435,224,2464,south,65,29,south,OTHER
12480,12486,229,2432,330,2464,natasha,101,32,natasha,OTHER
12488,12489,372,2435,404,2462,ny,32,27,ny,OTHER
12491,12500,427,2432,561,2463,21480-3423,134,31,21480-3423,OTHER
12562,12566,947,2435,1016,2463,south,69,28,south,OTHER
12568,12574,1024,2432,1123,2463,natasha,99,31,natasha,OTHER
12576,12577,1165,2434,1197,2460,ny,32,26,ny,OTHER
12579,12588,1221,2431,1356,2462,21480-3423,135,31,21480-3423,OTHER
12658,12662,1760,2434,1831,2464,south,71,30,south,OTHER
12664,12670,1836,2430,1938,2464,natasha,102,34,natasha,OTHER
12672,12673,1978,2435,2010,2461,ny,32,26,ny,OTHER
12675,12684,2032,2431,2167,2462,21480-3423,135,31,21480-3423,OTHER
12687,12688,102,2496,125,2524,15,23,28,15,OTHER
12690,12694,137,2499,185,2531,state,48,32,state,OTHER
12696,12696,229,2509,234,2537,8,5,28,8,OTHER
12698,12698,1375,2508,1388,2537,2,13,29,2,OTHER
12700,12707,250,2502,306,2535,blovers',56,33,blovers',OTHER
12709,12713,309,2500,341,2530,state,32,30,state,OTHER
12715,12716,345,2499,359,2528,id,14,29,id,OTHER
12718,12720,363,2498,400,2528,no.,37,30,no.,OTHER
12722,12723,406,2498,434,2527,16,28,29,16,OTHER
12725,12729,446,2498,482,2528,state,36,30,state,OTHER
12731,12735,487,2499,538,2531,wanes,51,32,wanes,OTHER
12737,12740,542,2503,570,2534,tips,28,31,tips,OTHER
12742,12745,574,2506,616,2539,6572,42,33,6572,OTHER
12747,12748,621,2511,637,2541,49,16,30,49,OTHER
12772,12773,868,2500,890,2525,15,22,25,15,OTHER
12775,12779,907,2502,952,2534,state,45,32,state,OTHER
12791,12799,1030,2500,1097,2535,mplovers',67,35,mplovers',OTHER
12801,12805,1101,2498,1133,2530,state,32,32,state,OTHER
12807,12808,1137,2498,1150,2528,id,13,30,id,OTHER
12810,12811,1154,2497,1174,2528,no,20,31,no,OTHER
12813,12814,1178,2497,1208,2527,16,30,30,16,OTHER
12816,12820,1218,2497,1255,2528,state,37,31,state,OTHER
12822,12826,1259,2499,1310,2530,wades,51,31,wades,OTHER
12828,12832,1314,2502,1347,2533,"tips,",33,31,"tips,",OTHER
12834,12835,1352,2505,1371,2535,87,19,30,87,OTHER
12837,12837,906,2779,914,2806,2,8,27,2,OTHER
12839,12840,1393,2510,1408,2539,49,15,29,49,OTHER
12868,12869,1679,2500,1707,2527,15,28,27,15,OTHER
12871,12875,1719,2501,1766,2535,state,47,34,state,OTHER
12889,12890,1833,2506,1859,2540,ag,26,34,ag,OTHER
12892,12898,1863,2501,1909,2537,lovers',46,36,lovers',OTHER
12900,12904,1914,2498,1945,2532,state,31,34,state,OTHER
12906,12907,1950,2498,1964,2530,10,14,32,10,OTHER
12909,12910,1968,2497,1988,2530,no,20,33,no,OTHER
12912,12913,1993,2496,2020,2529,16,27,33,16,OTHER
12915,12919,2031,2496,2067,2529,state,36,33,state,OTHER
12921,12926,2071,2497,2123,2531,wanes.,52,34,wanes.,OTHER
12928,12932,2128,2500,2162,2534,"tips,",34,34,"tips,",OTHER
12934,12937,2166,2504,2202,2537,eff2,36,33,eff2,OTHER
12939,12939,2206,2509,2218,2539,4,12,30,4,OTHER
12942,12942,108,2556,122,2579,7,14,23,7,OTHER
12944,12948,142,2559,180,2583,state,38,24,state,OTHER
12950,12955,182,2558,239,2583,income,57,25,income,OTHER
12957,12959,240,2556,268,2583,tax,28,27,tax,OTHER
12985,12986,407,2555,433,2585,18,26,30,18,OTHER
12988,12992,443,2555,483,2585,local,40,30,local,OTHER
12994,12998,487,2555,531,2586,wades,44,31,wades,OTHER
13000,13000,535,2558,541,2587,.,6,29,.,OTHER
13002,13005,544,2558,569,2588,tips,25,30,tips,OTHER
13007,13007,573,2561,577,2589,",",4,28,",",OTHER
13009,13011,580,2561,600,2591,etc,20,30,etc,OTHER
13013,13013,603,2564,613,2592,.,10,28,.,OTHER
13067,13068,1178,2553,1209,2585,18,31,32,18,OTHER
13070,13074,1215,2554,1256,2587,local,41,33,local,OTHER
13076,13080,1260,2557,1306,2590,wanes,46,33,wanes,OTHER
13082,13082,1309,2561,1312,2591,.,3,30,.,OTHER
13084,13087,1315,2562,1342,2593,tips,27,31,tips,OTHER
13089,13089,1346,2565,1353,2594,6,7,29,6,OTHER
13091,13093,1356,2567,1381,2598,969,25,31,969,OTHER
13095,13095,1385,2571,1389,2599,.,4,28,.,OTHER
13097,13098,2207,2567,2225,2600,11,18,33,11,OTHER
13124,13125,1683,2553,1706,2578,17,23,25,17,OTHER
13127,13131,1723,2556,1762,2582,state,39,26,state,OTHER
13133,13138,1763,2558,1820,2584,income,57,26,income,OTHER
13140,13141,1821,2560,1839,2585,ta,18,25,ta,OTHER
13169,13170,1993,2554,2020,2585,18,27,31,18,OTHER
13172,13176,2029,2554,2070,2587,local,41,33,local,OTHER
13178,13183,2074,2555,2127,2591,wanes.,53,36,wanes.,OTHER
13185,13188,2131,2559,2164,2594,tips,33,35,tips,OTHER
13190,13191,2168,2562,2184,2596,#6,16,34,#6,OTHER
13193,13193,2188,2565,2204,2598,",",16,33,",",OTHER
13195,13196,1393,2572,1416,2602,11,23,30,11,OTHER
13203,13209,151,2571,231,2601,2925.99,80,30,2925.99,OTHER
13290,13293,944,2572,982,2597,2925,38,25,2925,OTHER
13295,13297,983,2572,1023,2599,.99,40,27,.99,OTHER
13300,13301,100,2615,126,2643,19,26,28,19,OTHER
13303,13304,141,2614,157,2642,lo,16,28,lo,OTHER
13305,13309,152,2626,196,2656,13303,44,30,13303,OTHER
13311,13311,200,2628,207,2656,.,7,28,.,OTHER
13313,13314,210,2625,239,2655,26,29,30,26,OTHER
13343,13344,409,2615,431,2642,20,22,27,20,OTHER
13346,13353,443,2615,502,2644,locality,59,29,locality,OTHER
13355,13358,505,2617,558,2646,name,53,29,name,OTHER
13385,13386,867,2616,892,2642,19,25,26,19,OTHER
13388,13392,909,2618,949,2647,local,40,29,local,OTHER
13394,13401,951,2621,1027,2653,income26,76,32,income26,OTHER
13424,13425,1178,2613,1206,2641,20,28,28,20,OTHER
13427,13434,1216,2614,1276,2644,locality,60,30,locality,OTHER
13436,13439,1279,2616,1332,2646,name,53,30,name,OTHER
13482,13483,1681,2615,1707,2644,19,26,29,19,OTHER
13485,13489,1722,2618,1762,2648,local,40,30,local,OTHER
13491,13495,1766,2621,1814,2652,incon,48,31,incon,OTHER
13497,13498,1816,2626,1835,2653,26,19,27,26,OTHER
13528,13535,2029,2614,2088,2647,locality,59,33,locality,OTHER
13537,13540,2091,2619,2144,2652,name,53,33,name,OTHER
13542,13547,2147,2624,2210,2658,pennis,63,34,pennis,OTHER
13549,13552,625,2638,674,2663,keys,49,25,keys,OTHER
13618,13623,559,2632,624,2660,dennis,65,28,dennis,OTHER
13625,13628,1400,2633,1449,2662,keys,49,29,keys,OTHER
13693,13698,1333,2631,1398,2660,dennis,65,29,dennis,OTHER
13700,13703,2212,2632,2259,2663,keys,47,31,keys,OTHER
13723,13729,229,2677,315,2706,federal,86,29,federal,OTHER
13749,13754,417,2681,468,2705,filing,51,24,filing,OTHER
13775,13778,592,2679,642,2703,copy,50,24,copy,OTHER
13811,13818,1014,2675,1111,2710,ne.state,97,35,ne.state,OTHER
13832,13837,1190,2684,1238,2705,filing,48,21,filing,OTHER
13849,13852,1367,2676,1413,2702,copy,46,26,copy,OTHER
13907,13910,1813,2675,1851,2707,city,38,32,city,OTHER
13912,13913,1855,2675,1875,2706,or,20,31,or,OTHER
13915,13919,1879,2675,1947,2713,local,68,38,local,OTHER
13925,13930,2002,2681,2055,2708,filing,53,27,filing,OTHER
13946,13949,2179,2678,2228,2700,copy,49,22,copy,OTHER
13982,13985,325,2706,388,2734,wage,63,28,wage,OTHER
13987,13989,426,2702,468,2725,and,42,23,and,OTHER
13991,13993,504,2705,539,2727,tax,35,22,tax,OTHER
14075,14077,1197,2699,1239,2728,and,42,29,and,OTHER
14079,14081,1277,2703,1311,2727,tax,34,24,tax,OTHER
14163,14166,1921,2704,1984,2734,wage,63,30,wage,OTHER
14168,14170,2011,2702,2052,2733,and,41,31,and,OTHER
14172,14174,2091,2703,2127,2726,tax,36,23,tax,OTHER
14207,14215,319,2731,417,2756,statement,98,25,statement,OTHER
14242,14245,581,2742,667,2774,2018,86,32,2018,OTHER
14261,14263,1093,999,1121,1026,w-2,28,27,w-2,OTHER
14318,14321,1359,2740,1443,2772,2018,84,32,2018,OTHER
14360,14362,105,2742,174,2771,w-2,69,29,w-2,OTHER
14387,14395,1911,2729,2011,2753,statement,100,24,statement,OTHER
14415,14418,2167,2742,2253,2774,2018,86,32,2018,OTHER
14421,14423,1687,2742,1753,2773,w-2,66,31,w-2,OTHER
14425,14428,99,2779,132,2806,copy,33,27,copy,OTHER
14430,14430,137,2780,148,2807,b,11,27,b,OTHER
14432,14433,153,2780,164,2807,to,11,27,to,OTHER
14435,14436,169,2780,185,2807,be,16,27,be,OTHER
14438,14442,190,2780,217,2807,filed,27,27,filed,OTHER
14444,14447,222,2781,250,2807,with,28,26,with,OTHER
14449,14458,256,2781,330,2807,employee's,74,26,employee's,OTHER
