start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
8826,8833,725,1457,829,1478,51121.31,104,21,51121.31,OTHER
8864,8868,928,1458,997,1478,13260,69,20,13260,OTHER
8870,8870,1000,1458,1010,1477,.,10,19,.,OTHER
8872,8873,1012,1458,1034,1477,61,22,19,61,OTHER
8897,8901,1113,1464,1159,1478,floyd,46,14,floyd,OTHER
8903,8909,1166,1463,1231,1479,heights,65,16,heights,OTHER
8912,8913,17,1511,42,1526,nj,25,15,nj,OTHER
8931,8940,131,1509,272,1529,555-75-836,141,20,555-75-836,OTHER
8963,8967,348,1509,416,1530,35632,68,21,35632,OTHER
8969,8969,419,1509,430,1529,.,11,20,.,OTHER
8971,8972,433,1509,456,1530,75,23,21,75,OTHER
8989,8993,539,1510,606,1531,2123.,67,21,2123.,OTHER
8995,8996,609,1508,636,1529,09,27,21,09,OTHER
9018,9022,724,1509,793,1530,53049,69,21,53049,OTHER
9024,9024,796,1510,805,1530,.,9,20,.,OTHER
9026,9027,808,1510,834,1531,22,26,21,22,OTHER
9057,9060,929,1510,983,1530,8970,54,20,8970,OTHER
9062,9062,986,1510,996,1530,.,10,20,.,OTHER
9064,9065,999,1510,1022,1530,35,23,20,35,OTHER
9091,9098,1117,1513,1183,1531,sullivan,66,18,sullivan,OTHER
9100,9104,1189,1513,1227,1531,inlet,38,18,inlet,OTHER
9128,9131,142,1540,205,1562,wage,63,22,wage,OTHER
9133,9135,211,1541,255,1562,and,44,21,and,OTHER
9137,9139,263,1540,304,1562,tax,41,22,tax,OTHER
9185,9188,548,1544,698,1597,2019,150,53,2019,OTHER
9239,9248,865,1543,946,1564,department,81,21,department,OTHER
9250,9251,950,1545,961,1563,of,11,18,of,OTHER
9253,9255,965,1545,988,1563,the,23,18,the,OTHER
9257,9274,991,1545,1111,1563,treasury--internal,120,18,treasury--internal,OTHER
9276,9282,1115,1545,1177,1564,revenue,62,19,revenue,OTHER
9284,9290,1181,1545,1234,1565,service,53,20,service,OTHER
9292,9295,5,1575,39,1593,form,34,18,form,OTHER
9297,9299,47,1576,76,1593,w-2,29,17,w-2,OTHER
9315,9323,144,1570,252,1591,statement,108,21,statement,OTHER
9438,9442,930,1572,964,1591,"safe,",34,19,"safe,",OTHER
9444,9452,967,1573,1038,1593,"accurate,",71,20,"accurate,",OTHER
9454,9457,7,1599,48,1618,copy,41,19,copy,OTHER
9459,9459,51,1599,64,1618,c,13,19,c,OTHER
9461,9463,67,1599,96,1618,for,29,19,for,OTHER
9465,9474,100,1598,206,1618,employee's,106,20,employee's,OTHER
9476,9483,209,1598,299,1618,records.,90,20,records.,OTHER
9485,9488,302,1598,338,1618,(see,36,20,(see,OTHER
9490,9495,342,1598,394,1618,notice,52,20,notice,OTHER
9497,9498,398,1599,417,1618,to,19,19,to,OTHER
9600,9604,927,1592,976,1612,fast!,49,20,fast!,OTHER
9607,9608,1064,1582,1089,1604,se,25,22,se,OTHER
9613,9616,1119,1582,1166,1608,file,47,26,file,OTHER
9618,9625,9,1622,83,1640,employee,74,18,employee,OTHER
9627,9628,85,1622,106,1639,on,21,17,on,OTHER
9630,9632,111,1622,137,1639,the,26,17,the,OTHER
9634,9637,140,1622,181,1639,back,41,17,back,OTHER
9639,9640,183,1621,201,1639,of,18,18,of,OTHER
9642,9645,203,1621,246,1640,copy,43,19,copy,OTHER
9647,9650,249,1621,280,1640,b.)',31,19,b.)',OTHER
