start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9384,9390,278,2711,367,2741,address,89,30,address,OTHER
9392,9394,370,2710,414,2740,and,44,30,and,OTHER
9396,9398,417,2710,456,2739,zip,39,29,zip,OTHER
9400,9403,459,2709,518,2738,code,59,29,code,OTHER
9406,9406,116,2733,135,2762,5,19,29,5,OTHER
9408,9412,149,2730,211,2762,state,62,32,state,OTHER
9414,9423,260,2736,378,2767,employer's,118,31,employer's,OTHER
9425,9429,383,2738,436,2767,state,53,29,state,OTHER
9431,9432,441,2738,466,2767,id,25,29,id,OTHER
9434,9439,471,2736,557,2767,number,86,31,number,OTHER
9465,9466,757,2734,789,2769,16,32,35,16,OTHER
9468,9472,796,2735,851,2769,state,55,34,state,OTHER
9474,9479,857,2736,933,2769,"wages,",76,33,"wages,",OTHER
9481,9485,940,2736,984,2768,"tips,",44,32,"tips,",OTHER
9487,9490,990,2736,1034,2767,etc.,44,31,etc.,OTHER
9497,9498,1124,2734,1157,2767,17,33,33,17,OTHER
9500,9504,1163,2735,1216,2768,state,53,33,state,OTHER
9506,9511,1222,2736,1301,2768,income,79,32,income,OTHER
9513,9515,1307,2736,1346,2767,tax,39,31,tax,OTHER
9528,9529,1478,2733,1509,2768,18,31,35,18,OTHER
9531,9535,1514,2736,1573,2769,local,59,33,local,OTHER
9537,9542,1578,2738,1655,2769,"wages,",77,31,"wages,",OTHER
9544,9548,1660,2737,1707,2768,"tips,",47,31,"tips,",OTHER
9550,9553,1712,2734,1764,2768,etc.,52,34,etc.,OTHER
9567,9568,1866,2740,1898,2771,19,32,31,19,OTHER
9570,9574,1904,2740,1962,2770,local,58,30,local,OTHER
9576,9581,1967,2739,2047,2769,income,80,30,income,OTHER
9583,9585,2053,2739,2089,2770,tax,36,31,tax,OTHER
9597,9598,2221,2736,2253,2768,20,32,32,20,OTHER
9600,9607,2257,2738,2339,2768,locality,82,30,locality,OTHER
9609,9612,2345,2737,2412,2768,name,67,31,name,OTHER
9616,9617,128,2786,179,2815,ny,51,29,ny,OTHER
9634,9643,349,2780,601,2819,294-68-371,252,39,294-68-371,OTHER
9674,9681,755,2780,958,2822,78669.32,203,42,78669.32,OTHER
9706,9712,1121,2775,1306,2824,8176.53,185,49,8176.53,OTHER
9737,9745,1475,2778,1705,2824,127820.25,230,46,127820.25,OTHER
9776,9780,1866,2779,1989,2822,31565,123,43,31565,OTHER
9782,9782,1996,2780,2014,2820,.,18,40,.,OTHER
9784,9785,2020,2780,2071,2820,24,51,40,24,OTHER
9806,9811,2220,2788,2347,2827,butler,127,39,butler,OTHER
9813,9816,2363,2788,2444,2824,burg,81,36,burg,OTHER
9821,9822,129,2874,177,2901,ri,48,27,ri,OTHER
9841,9850,350,2866,600,2905,803-18-166,250,39,803-18-166,OTHER
9879,9885,753,2868,934,2909,88941.0,181,41,88941.0,OTHER
9911,9915,1119,2864,1240,2911,6727.,121,47,6727.,OTHER
9917,9917,1248,2865,1273,2913,5,25,48,5,OTHER
9943,9948,1477,2865,1628,2907,210700,151,42,210700,OTHER
9950,9950,1635,2865,1651,2907,.,16,42,.,OTHER
9952,9953,1658,2864,1711,2908,01,53,44,01,OTHER
9981,9986,1865,2867,2014,2907,19558.,149,40,19558.,OTHER
9988,9989,2021,2867,2062,2907,97,41,40,97,OTHER
10010,10018,2221,2878,2372,2913,christine,151,35,christine,OTHER
10020,10023,2382,2876,2448,2912,club,66,36,club,OTHER
10049,10052,370,2924,480,2965,wage,110,41,wage,OTHER
10054,10056,491,2925,574,2964,and,83,39,and,OTHER
10058,10060,582,2924,646,2966,tax,64,42,tax,OTHER
10118,10121,1143,2925,1409,3018,2019,266,93,2019,OTHER
10175,10184,1757,2937,1905,2968,department,148,31,department,OTHER
10186,10187,1909,2937,1937,2968,of,28,31,of,OTHER
10189,10191,1942,2937,1988,2968,the,46,31,the,OTHER
10193,10210,1995,2937,2221,2968,treasury--internal,226,31,treasury--internal,OTHER
10212,10218,2226,2937,2348,2968,revenue,122,31,revenue,OTHER
10220,10226,2353,2937,2453,2969,service,100,32,service,OTHER
10228,10231,100,2985,166,3019,form,66,34,form,OTHER
10233,10235,181,2985,240,3020,w-2,59,35,w-2,OTHER
10245,10253,368,2979,575,3024,statement,207,45,statement,OTHER
10386,10390,1859,2982,1931,3014,"safe,",72,32,"safe,",OTHER
10392,10400,1936,2984,2065,3017,"accurate,",129,33,"accurate,",OTHER
10577,10580,2097,2999,2171,3042,inse,74,43,inse,OTHER
10582,10582,2182,2999,2214,3041,~,32,42,~,OTHER
10584,10587,2227,2999,2319,3045,file,92,46,file,OTHER
10590,10593,109,3028,183,3059,copy,74,31,copy,OTHER
10595,10595,189,3028,209,3059,c,20,31,c,OTHER
10597,10599,219,3028,274,3059,for,55,31,for,OTHER
10601,10610,280,3028,486,3060,employee's,206,32,employee's,OTHER
10612,10619,493,3028,660,3062,records.,167,34,records.,OTHER
10621,10624,665,3028,738,3063,(see,73,35,(see,OTHER
10626,10631,742,3028,843,3065,notice,101,37,notice,OTHER
10633,10634,847,3028,882,3066,to,35,38,to,OTHER
10747,10751,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10753,10755,1959,3015,2018,3048,use,59,33,use,OTHER
10757,10764,102,3070,253,3103,employee,151,33,employee,OTHER
10766,10767,259,3070,298,3100,on,39,30,on,OTHER
10769,10771,307,3070,355,3100,the,48,30,the,OTHER
10773,10776,361,3069,437,3100,back,76,31,back,OTHER
10778,10779,443,3068,478,3101,of,35,33,of,OTHER
10781,10784,484,3066,562,3102,copy,78,36,copy,OTHER
10786,10789,568,3065,618,3103,b.)',50,38,b.)',OTHER
