start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
6956,6963,952,1718,1010,1746,security,58,28,security,OTHER
6965,6967,1014,1718,1044,1744,wag,30,26,wag,OTHER
6984,6989,1210,1716,1254,1755,social,44,39,social,OTHER
6991,6998,1259,1715,1316,1752,security,57,37,security,OTHER
7000,7002,1321,1714,1342,1748,tax,21,34,tax,OTHER
7004,7011,1347,1711,1411,1745,withheld,64,34,withheld,OTHER
7044,7049,1716,1720,1760,1748,social,44,28,social,OTHER
7051,7058,1764,1719,1822,1745,security,58,26,security,OTHER
7060,7062,1826,1719,1860,1743,wag,34,24,wag,OTHER
7079,7084,2023,1717,2068,1750,social,45,33,social,OTHER
7086,7093,2073,1717,2130,1750,security,57,33,security,OTHER
7095,7097,2134,1717,2157,1749,tax,23,32,tax,OTHER
7099,7106,2161,1717,2224,1748,withheld,63,31,withheld,OTHER
7113,7118,151,1739,207,1764,158171,56,25,158171,OTHER
7120,7122,209,1737,247,1764,.76,38,27,.76,OTHER
7159,7163,562,1735,609,1768,12100,47,33,12100,OTHER
7165,7165,1840,2336,1846,2367,.,6,31,.,OTHER
7166,7166,594,1769,605,1802,",",11,33,",",OTHER
7169,7170,612,1771,645,1807,$9,33,36,$9,OTHER
7200,7208,944,1746,1039,1775,158171-76,95,29,158171-76,OTHER
7241,7248,1333,1737,1405,1767,12100.14,72,30,12100.14,OTHER
7293,7301,1759,1746,1852,1772,158171.76,93,26,158171.76,OTHER
7339,7343,2147,1737,2193,1771,12100,46,34,12100,OTHER
7345,7347,2195,1736,2223,1768,.14,28,32,.14,OTHER
7384,7391,434,1758,498,1797,medicare,64,39,medicare,OTHER
7393,7395,505,1759,526,1796,tax,21,37,tax,OTHER
7397,7404,533,1762,587,1800,withheld,54,38,withheld,OTHER
7469,7476,1208,1758,1272,1797,medicare,64,39,medicare,OTHER
7478,7480,1278,1760,1298,1796,tax,20,36,tax,OTHER
7482,7489,1305,1761,1388,1798,withheld,83,37,withheld,OTHER
7564,7571,2020,1762,2085,1797,medicare,65,35,medicare,OTHER
7573,7573,1868,1766,1874,1797,t,6,31,t,OTHER
7574,7574,758,1814,773,1845,a,15,31,a,OTHER
7577,7584,2120,1762,2198,1796,withheld,78,34,withheld,OTHER
7592,7596,152,1771,197,1803,bagga,45,32,bagga,OTHER
7598,7602,200,1767,252,1801,wages,52,34,wages,OTHER
7604,7606,256,1764,283,1797,and,27,33,and,OTHER
7608,7611,287,1759,329,1795,tips,42,36,tips,OTHER
7768,7770,1722,1771,1753,1802,led,31,31,led,OTHER
7772,7773,101,2615,128,2644,19,27,29,19,OTHER
7775,7778,1778,1772,1822,1803,1910,44,31,1910,OTHER
7782,7784,1838,1767,1865,1800,and,27,33,and,OTHER
7847,7854,616,1809,677,1839,employer,61,30,employer,OTHER
7856,7858,682,1809,708,1840,use,26,31,use,OTHER
7860,7863,712,1810,754,1843,only,42,33,only,OTHER
7865,7865,1993,1999,2014,2030,a,21,31,a,OTHER
7896,7900,307,1814,356,1840,dept.,49,26,dept.,OTHER
7931,7938,1388,1808,1452,1838,employer,64,30,employer,OTHER
7940,7942,1457,1808,1482,1838,use,25,30,use,OTHER
7944,7947,1486,1807,1529,1837,only,43,30,only,OTHER
8027,8034,2201,1809,2266,1838,employer,65,29,employer,OTHER
8036,8038,2270,1811,2295,1841,use,25,30,use,OTHER
8040,8043,2299,1813,2337,1846,only,38,33,only,OTHER
8045,8046,2344,1818,2369,1850,36,25,32,36,OTHER
8048,8050,101,1817,125,1848,$7.,24,31,$7.,OTHER
8052,8058,130,1811,182,1844,control,52,33,control,OTHER
8060,8065,186,1807,255,1838,number,69,31,number,OTHER
8067,8071,1098,1815,1151,1843,dept.,53,28,dept.,OTHER
8073,8076,408,1808,432,1838,corp,24,30,corp,OTHER
8078,8078,2121,2500,2125,2533,.,4,33,.,OTHER
8131,8137,898,1812,953,1842,control,55,30,control,OTHER
8139,8144,955,1807,1018,1836,number,63,29,number,OTHER
8226,8234,1690,1812,1765,1847,79control,75,35,79control,OTHER
8236,8241,1769,1807,1835,1837,number,66,30,number,OTHER
8254,8258,1913,1813,1964,1841,dept.,51,28,dept.,OTHER
8261,8270,134,1842,216,1876,employer's,82,34,employer's,OTHER
8272,8276,218,1848,266,1879,"name,",48,31,"name,",OTHER
8278,8285,268,1850,334,1879,"address,",66,29,"address,",OTHER
8287,8289,335,1849,366,1879,and,31,30,and,OTHER
8291,8293,367,1848,395,1878,zip,28,30,zip,OTHER
8295,8298,396,1844,447,1877,code,51,33,code,OTHER
8342,8351,902,1843,982,1877,employer's,80,34,employer's,OTHER
8353,8356,986,1849,1025,1879,name,39,30,name,OTHER
8358,8358,1028,1850,1034,1879,",",6,29,",",OTHER
8360,8366,1037,1851,1093,1879,address,56,28,address,OTHER
8368,8368,1095,1851,1102,1879,",",7,28,",",OTHER
8370,8372,1104,1850,1135,1879,and,31,29,and,OTHER
8374,8376,1137,1849,1163,1877,zip,26,28,zip,OTHER
8378,8381,1165,1846,1213,1876,code,48,30,code,OTHER
8438,8447,1715,1843,1798,1876,employer's,83,33,employer's,OTHER
8449,8453,1801,1848,1847,1878,"name,",46,30,"name,",OTHER
8455,8462,1849,1850,1916,1878,"address,",67,28,"address,",OTHER
8464,8466,1917,1850,1948,1878,and,31,28,and,OTHER
8468,8470,1950,1849,1978,1876,zip,28,27,zip,OTHER
8472,8475,1979,1847,2022,1874,code,43,27,code,OTHER
8485,8498,156,1876,343,1903,abbott-gregory,187,27,abbott-gregory,OTHER
8500,8502,348,1875,388,1900,llc,40,25,llc,OTHER
8569,8582,945,1876,1135,1904,abbott-gregory,190,28,abbott-gregory,OTHER
8584,8586,1141,1878,1175,1904,llc,34,26,llc,OTHER
8662,8675,1759,1871,1949,1903,abbott-gregory,190,32,abbott-gregory,OTHER
8677,8679,1954,1875,1992,1903,llc,38,28,llc,OTHER
8694,8695,192,1906,226,1937,96,34,31,96,OTHER
8697,8700,229,1906,293,1935,wall,64,29,wall,OTHER
8702,8707,296,1906,384,1933,island,88,27,island,OTHER
8773,8776,958,1906,1018,1934,2296,60,28,2296,OTHER
8778,8781,1022,1906,1083,1934,wall,61,28,wall,OTHER
8783,8788,1090,1907,1171,1936,island,81,29,island,OTHER
8868,8872,1759,1905,1831,1935,02296,72,30,02296,OTHER
8874,8877,1835,1905,1897,1934,wall,62,29,wall,OTHER
8879,8884,1903,1905,1990,1934,island,87,29,island,OTHER
8894,8907,156,1931,335,1962,deborahborough,179,31,deborahborough,OTHER
8909,8910,372,1933,409,1966,ak,37,33,ak,OTHER
8912,8921,441,1932,575,1960,46111-9054,134,28,46111-9054,OTHER
8978,8991,950,1932,1134,1960,deborahborough,184,28,deborahborough,OTHER
8993,8994,1167,1932,1199,1963,ak,32,31,ak,OTHER
8996,9005,1234,1932,1369,1960,46111-9054,135,28,46111-9054,OTHER
9073,9086,1757,1933,1951,1963,deborahborough,194,30,deborahborough,OTHER
9087,9088,1980,1933,2012,1963,ak,32,30,ak,OTHER
9090,9099,2047,1929,2183,1963,46111-9054,136,34,46111-9054,OTHER
9105,9114,135,1998,217,2025,employer's,82,27,employer's,OTHER
9116,9118,221,1999,253,2025,fed,32,26,fed,OTHER
9120,9121,256,1999,272,2026,id,16,27,id,OTHER
9123,9128,275,1998,337,2027,number,62,29,number,OTHER
9143,9152,435,1998,520,2032,employee's,85,34,employee's,OTHER
9154,9156,526,1998,556,2031,ssa,30,33,ssa,OTHER
9158,9163,562,1998,616,2031,number,54,33,number,OTHER
9188,9197,903,2000,982,2028,employer's,79,28,employer's,OTHER
9199,9201,986,2001,1019,2028,fed,33,27,fed,OTHER
9203,9204,1023,2001,1040,2028,id,17,27,id,OTHER
9206,9211,1043,2001,1106,2030,number,63,29,number,OTHER
9228,9237,1207,1996,1294,2030,employee's,87,34,employee's,OTHER
9239,9241,1299,1999,1328,2030,ssa,29,31,ssa,OTHER
9243,9248,1333,1999,1391,2030,number,58,31,number,OTHER
9282,9291,1715,1997,1798,2028,employer's,83,31,employer's,OTHER
9293,9295,1802,1999,1832,2028,fed,30,29,fed,OTHER
9297,9298,1835,2000,1853,2028,id,18,28,id,OTHER
9300,9305,1857,2000,1919,2030,number,62,30,number,OTHER
9324,9324,2009,2178,2021,2206,a,12,28,a,OTHER
9326,9335,2022,1998,2108,2030,employee's,86,32,employee's,OTHER
9337,9339,2112,1998,2144,2030,ssa,32,32,ssa,OTHER
9341,9346,2147,1996,2211,2029,number,64,33,number,OTHER
9353,9362,151,2017,257,2050,71-0654652,106,33,71-0654652,OTHER
9406,9406,411,2555,435,2585,8,24,30,8,OTHER
9408,9416,436,2056,503,2088,allocated,67,32,allocated,OTHER
9418,9421,507,2057,550,2089,tips,43,32,tips,OTHER
9450,9455,901,2061,947,2092,social,46,31,social,OTHER
9457,9464,951,2063,1009,2095,security,58,32,security,OTHER
9466,9469,1011,2066,1038,2096,tips,27,30,tips,OTHER
9489,9497,1211,2054,1275,2087,allocated,64,33,allocated,OTHER
9499,9502,1281,2057,1323,2088,tips,42,31,tips,OTHER
9545,9550,1715,2061,1760,2092,social,45,31,social,OTHER
9552,9559,1764,2065,1821,2092,security,57,27,security,OTHER
9561,9564,1824,2066,1852,2092,tips,28,26,tips,OTHER
9586,9594,2024,2058,2091,2088,allocated,67,30,allocated,OTHER
9596,9599,2095,2057,2135,2087,tips,40,30,tips,OTHER
9662,9668,562,2078,625,2104,131310.,63,26,131310.,OTHER
9670,9671,629,2075,653,2101,02,24,26,02,OTHER
9740,9748,1334,2073,1424,2103,131310.02,90,30,131310.02,OTHER
9837,9845,2147,2076,2232,2101,131310.02,85,25,131310.02,OTHER
9849,9860,132,2116,218,2146,verification,86,30,verification,OTHER
9862,9865,222,2116,265,2145,code,43,29,code,OTHER
9889,9890,408,2117,433,2150,10,25,33,10,OTHER
9892,9900,438,2117,519,2149,dependent,81,32,dependent,OTHER
9902,9905,524,2118,553,2146,care,29,28,care,OTHER
9907,9914,559,2117,614,2145,benefits,55,28,benefits,OTHER
9932,9943,901,2117,985,2148,verification,84,31,verification,OTHER
9945,9948,990,2116,1027,2147,code,37,31,code,OTHER
9969,9970,1179,2114,1208,2147,10,29,33,10,OTHER
9972,9980,1212,2116,1294,2148,dependent,82,32,dependent,OTHER
9982,9985,1298,2118,1330,2148,care,32,30,care,OTHER
9987,9993,1334,2119,1386,2147,benefit,52,28,benefit,OTHER
10028,10039,1714,2117,1798,2147,verification,84,30,verification,OTHER
10041,10044,1803,2118,1836,2146,code,33,28,code,OTHER
10066,10067,1992,2115,2020,2146,10,28,31,10,OTHER
10069,10077,2025,2116,2106,2147,dependent,81,31,dependent,OTHER
10079,10082,2110,2118,2141,2147,care,31,29,care,OTHER
10084,10090,2145,2118,2196,2146,benefit,51,28,benefit,OTHER
10151,10153,1335,2133,1377,2164,228,42,31,228,OTHER
10230,10232,562,2140,599,2166,228,37,26,228,OTHER
10237,10248,136,2178,230,2205,nonqualified,94,27,nonqualified,OTHER
10250,10254,234,2177,282,2205,plans,48,28,plans,OTHER
10277,10278,414,2175,433,2207,2a,19,32,2a,OTHER
10280,10282,439,2176,464,2207,see,25,31,see,OTHER
10284,10295,470,2176,555,2206,instructions,85,30,instructions,OTHER
10297,10299,560,2175,582,2205,for,22,30,for,OTHER
10301,10303,587,2175,615,2205,box,28,30,box,OTHER
10305,10306,620,2175,636,2205,12,16,30,12,OTHER
10321,10332,905,2175,997,2205,nonqualified,92,30,nonqualified,OTHER
10334,10338,1002,2175,1050,2205,plans,48,30,plans,OTHER
10356,10358,1177,2175,1207,2206,12a,30,31,12a,OTHER
10360,10362,1211,2176,1238,2207,see,27,31,see,OTHER
10364,10375,1241,2176,1330,2207,instructions,89,31,instructions,OTHER
10377,10379,1334,2175,1356,2206,for,22,31,for,OTHER
10381,10383,1360,2175,1388,2205,box,28,30,box,OTHER
10385,10386,1392,2174,1413,2203,12,21,29,12,OTHER
10414,10425,1717,2176,1812,2207,nonqualified,95,31,nonqualified,OTHER
10427,10431,1817,2175,1867,2206,plans,50,31,plans,OTHER
10453,10455,2025,2177,2052,2206,see,27,29,see,OTHER
10457,10468,2056,2176,2145,2206,instructions,89,30,instructions,OTHER
10470,10472,2148,2176,2170,2206,for,22,30,for,OTHER
10474,10476,2173,2175,2205,2206,box,32,31,box,OTHER
10478,10479,2208,2175,2226,2206,12,18,31,12,OTHER
10563,10564,867,2233,890,2259,14,23,26,14,OTHER
10566,10568,910,2233,941,2256,oth,31,23,oth,OTHER
10623,10626,1334,2219,1381,2254,8457,47,35,8457,OTHER
10661,10663,1725,2233,1753,2252,oth,28,19,oth,OTHER
10700,10701,2034,2216,2065,2247,ff,31,31,ff,OTHER
10940,10942,2148,2247,2189,2283,430,41,36,430,OTHER
10977,10978,403,2302,414,2337,13,11,35,13,OTHER
10980,10983,420,2301,442,2337,stat,22,36,stat,OTHER
10985,10988,448,2300,477,2337,emp.,29,37,emp.,OTHER
10990,10993,483,2299,502,2336,ret.,19,37,ret.,OTHER
10995,10998,508,2296,553,2335,plan,45,39,plan,OTHER
11000,11002,562,2295,576,2333,ard,14,38,ard,OTHER
11004,11009,583,2293,611,2332,partly,28,39,partly,OTHER
11011,11014,618,2291,639,2331,sick,21,40,sick,OTHER
11016,11018,645,2289,676,2329,pay,31,40,pay,OTHER
11064,11065,1208,2300,1213,2340,of,5,40,of,OTHER
11067,11069,1221,2299,1247,2339,emp,26,40,emp,OTHER
11071,11074,1254,2298,1275,2338,ret.,21,40,ret.,OTHER
11076,11079,1282,2295,1326,2337,plan,44,42,plan,OTHER
11081,11083,1334,2295,1349,2334,ard,15,39,ard,OTHER
11085,11089,1357,2293,1383,2333,party,26,40,party,OTHER
11091,11094,1390,2293,1411,2331,sick,21,38,sick,OTHER
11096,11098,1418,2292,1447,2330,pay,29,38,pay,OTHER
11159,11160,1991,2286,2001,2323,18,10,37,18,OTHER
11162,11165,2007,2287,2029,2325,slat,22,38,slat,OTHER
11167,11169,2036,2288,2061,2326,emp,25,38,emp,OTHER
11171,11173,2068,2290,2082,2327,ret,14,37,ret,OTHER
11175,11175,2158,2558,2164,2588,.,6,30,.,OTHER
11177,11180,2097,2290,2140,2328,plan,43,38,plan,OTHER
11182,11184,2147,2291,2162,2328,ard,15,37,ard,OTHER
11186,11190,2169,2291,2198,2327,party,29,36,party,OTHER
11192,11195,2205,2291,2225,2326,sick,20,35,sick,OTHER
11197,11199,2232,2290,2259,2325,pay,27,35,pay,OTHER
11201,11203,99,2334,128,2362,eff,29,28,eff,OTHER
11205,11213,133,2336,215,2366,employees,82,30,employees,OTHER
11215,11219,218,2338,264,2367,name.,46,29,name.,OTHER
11221,11227,267,2336,329,2367,address,62,31,address,OTHER
11229,11231,332,2334,361,2365,and,29,31,and,OTHER
11233,11235,363,2332,390,2364,zip,27,32,zip,OTHER
11237,11240,393,2328,438,2362,code,45,34,code,OTHER
11283,11285,867,2335,897,2364,elf,30,29,elf,OTHER
11287,11295,901,2336,983,2366,employees,82,30,employees,OTHER
11297,11301,987,2337,1034,2366,name.,47,29,name.,OTHER
11303,11309,1037,2335,1097,2366,address,60,31,address,OTHER
11311,11313,1100,2334,1130,2365,and,30,31,and,OTHER
11315,11317,1133,2333,1158,2364,zip,25,31,zip,OTHER
11319,11322,1161,2330,1209,2363,code,48,33,code,OTHER
11378,11380,1679,2336,1710,2365,elf,31,29,elf,OTHER
11382,11390,1714,2336,1796,2367,employees,82,31,employees,OTHER
11392,11395,1800,2336,1837,2367,name,37,31,name,OTHER
11399,11405,1849,2335,1910,2366,address,61,31,address,OTHER
11407,11409,1913,2334,1941,2365,and,28,31,and,OTHER
11411,11413,1944,2333,1970,2364,zip,26,31,zip,OTHER
11415,11418,1974,2331,2020,2363,code,46,32,code,OTHER
11426,11431,157,2380,236,2409,joseph,79,29,joseph,OTHER
11433,11436,269,2381,329,2412,king,60,31,king,OTHER
11511,11516,949,2382,1027,2407,joseph,78,25,joseph,OTHER
11518,11521,1063,2382,1121,2407,king,58,25,king,OTHER
11607,11612,1762,2382,1841,2407,joseph,79,25,joseph,OTHER
11614,11617,1875,2383,1933,2410,king,58,27,king,OTHER
11626,11628,155,2407,200,2437,034,45,30,034,OTHER
11630,11634,205,2407,275,2436,casey,70,29,casey,OTHER
11636,11640,280,2407,356,2435,mills,76,28,mills,OTHER
11642,11645,361,2407,423,2435,apt.,62,28,apt.,OTHER
11647,11649,429,2408,467,2435,303,38,27,303,OTHER
11712,11713,960,2407,993,2436,34,33,29,34,OTHER
11715,11719,996,2407,1069,2436,casey,73,29,casey,OTHER
11721,11725,1073,2407,1149,2435,mills,76,28,mills,OTHER
11727,11730,1154,2408,1215,2436,apt.,61,28,apt.,OTHER
11732,11734,1221,2409,1261,2437,303,40,28,303,OTHER
11806,11808,1759,2408,1806,2437,034,47,29,034,OTHER
11810,11814,1811,2407,1882,2436,casey,71,29,casey,OTHER
11816,11820,1887,2407,1962,2436,mills,75,29,mills,OTHER
11822,11825,1967,2408,2027,2437,apt.,60,29,apt.,OTHER
11827,11829,2034,2411,2075,2439,303,41,28,303,OTHER
11837,11847,152,2431,302,2463,harrismouth,150,32,harrismouth,OTHER
11849,11850,333,2431,368,2459,mn,35,28,mn,OTHER
11852,11856,402,2431,461,2459,96241,59,28,96241,OTHER
11858,11862,465,2432,540,2460,-6398,75,28,-6398,OTHER
11922,11932,947,2431,1094,2462,harrismouth,147,31,harrismouth,OTHER
11934,11935,1126,2429,1160,2458,mn,34,29,mn,OTHER
11936,11945,1195,2431,1331,2461,96241-6398,136,30,96241-6398,OTHER
12017,12027,1758,2431,1907,2463,harrismouth,149,32,harrismouth,OTHER
12029,12030,1939,2428,1975,2460,mn,36,32,mn,OTHER
12045,12049,2006,2432,2066,2464,96241,60,32,96241,OTHER
12051,12055,2072,2430,2142,2464,-6398,70,34,-6398,OTHER
12061,12065,137,2501,183,2531,state,46,30,state,OTHER
12067,12076,229,2502,304,2536,amplovers',75,34,amplovers',OTHER
12078,12082,308,2500,341,2530,state,33,30,state,OTHER
12084,12085,345,2499,359,2528,id,14,29,id,OTHER
12087,12089,363,2497,399,2528,no.,36,31,no.,OTHER
12091,12092,407,2497,433,2527,16,26,30,16,OTHER
12094,12098,446,2497,482,2528,state,36,31,state,OTHER
12100,12105,486,2499,539,2531,wades.,53,32,wades.,OTHER
12107,12111,542,2502,590,2535,tips.,48,33,tips.,OTHER
12113,12114,593,2506,618,2538,65,25,32,65,OTHER
12116,12117,621,2509,643,2540,38,22,31,38,OTHER
12140,12141,869,2501,890,2526,15,21,25,15,OTHER
12143,12147,907,2503,952,2534,state,45,31,state,OTHER
12160,12169,1021,2499,1097,2531,emplovers',76,32,emplovers',OTHER
12171,12175,1101,2497,1133,2528,state,32,31,state,OTHER
12177,12178,1138,2497,1150,2528,id,12,31,id,OTHER
12180,12181,1154,2497,1175,2528,no,21,31,no,OTHER
12183,12184,1179,2497,1206,2528,16,27,31,16,OTHER
12186,12190,1218,2498,1254,2529,state,36,31,state,OTHER
12192,12196,1258,2499,1310,2532,wanes,52,33,wanes,OTHER
12198,12202,1314,2502,1361,2535,"tips,",47,33,"tips,",OTHER
12204,12205,1365,2506,1388,2537,65,23,31,65,OTHER
12207,12208,1392,2509,1416,2540,38,24,31,38,OTHER
12235,12236,1679,2501,1705,2527,15,26,26,15,OTHER
12238,12242,1718,2501,1766,2535,state,48,34,state,OTHER
12255,12264,1835,2498,1909,2534,emplovers',74,36,emplovers',OTHER
12266,12270,1914,2497,1945,2531,state,31,34,state,OTHER
12272,12273,1951,2497,1964,2530,10,13,33,10,OTHER
12275,12276,1969,2497,1988,2530,no,19,33,no,OTHER
12278,12279,1993,2496,2021,2530,16,28,34,16,OTHER
12281,12285,2032,2497,2068,2531,state,36,34,state,OTHER
12287,12291,2073,2498,2116,2532,wanes,43,34,wanes,OTHER
12295,12299,2130,2501,2161,2535,tips;,31,34,tips;,OTHER
12305,12306,2207,2507,2224,2540,38,17,33,38,OTHER
12309,12310,102,2556,123,2580,17,21,24,17,OTHER
12312,12316,141,2559,179,2583,state,38,24,state,OTHER
12318,12323,182,2556,238,2583,income,56,27,income,OTHER
12325,12327,2091,1762,2114,1795,tax,23,33,tax,OTHER
12355,12359,441,2555,484,2586,local,43,31,local,OTHER
12361,12366,487,2556,539,2587,wanes.,52,31,wanes.,OTHER
12368,12372,542,2559,577,2588,"tips,",35,29,"tips,",OTHER
12374,12377,580,2561,624,2590,etc.,44,29,etc.,OTHER
12391,12392,868,2555,890,2578,17,22,23,17,OTHER
12394,12398,910,2558,948,2583,state,38,25,state,OTHER
12400,12405,949,2560,1007,2585,income,58,25,income,OTHER
12407,12408,1008,2561,1026,2584,ta,18,23,ta,OTHER
12430,12431,1177,2553,1209,2586,18,32,33,18,OTHER
12433,12437,1216,2554,1255,2586,local,39,32,local,OTHER
12439,12443,1259,2556,1313,2587,wages,54,31,wages,OTHER
12445,12449,1317,2559,1349,2589,tips.,32,30,tips.,OTHER
12451,12454,1354,2562,1399,2591,etc.,45,29,etc.,OTHER
12486,12487,1683,2553,1707,2579,17,24,26,17,OTHER
12489,12493,1722,2556,1762,2583,state,40,27,state,OTHER
12495,12500,1763,2559,1821,2585,income,58,26,income,OTHER
12502,12503,1821,2561,1838,2586,ta,17,25,ta,OTHER
12531,12532,1994,2555,2021,2586,18,27,31,18,OTHER
12534,12538,2029,2554,2070,2586,local,41,32,local,OTHER
12540,12545,2074,2554,2127,2587,wanes.,53,33,wanes.,OTHER
12547,12550,2131,2556,2154,2588,tips,23,32,tips,OTHER
12554,12557,2168,2559,2211,2590,etc.,43,31,etc.,OTHER
12564,12567,151,2575,188,2602,6298,37,27,6298,OTHER
12569,12571,190,2571,231,2599,.44,41,28,.44,OTHER
12574,12575,1682,2615,1707,2644,19,25,29,19,OTHER
12577,12585,152,2622,239,2652,83563-9me,87,30,83563-9me,OTHER
12594,12594,142,2613,158,2642,l,16,29,l,OTHER
12607,12609,240,2553,265,2581,tax,25,28,tax,OTHER
12631,12632,1179,2613,1206,2641,20,27,28,20,OTHER
12636,12643,444,2616,502,2644,locality,58,28,locality,OTHER
12645,12648,505,2617,557,2646,name,52,29,name,OTHER
12677,12682,946,2627,1000,2653,33563.,54,26,33563.,OTHER
12712,12719,1216,2614,1276,2644,locality,60,30,locality,OTHER
12721,12724,1279,2616,1331,2647,name,52,31,name,OTHER
12768,12772,1723,2619,1762,2647,local,39,28,local,OTHER
12774,12779,1765,2621,1821,2648,income,56,27,income,OTHER
12781,12783,242,2619,265,2647,tax,23,28,tax,OTHER
12813,12820,2028,2614,2087,2647,locality,59,33,locality,OTHER
12822,12825,2090,2619,2143,2652,name,53,33,name,OTHER
12827,12831,2149,2624,2201,2658,smith,52,34,smith,OTHER
12833,12838,2205,2630,2260,2663,stream,55,33,stream,OTHER
12902,12906,562,2631,616,2659,smith,54,28,smith,OTHER
12908,12913,618,2636,680,2662,stream,62,26,stream,OTHER
12976,12980,1335,2632,1389,2660,smith,54,28,smith,OTHER
12982,12987,1392,2633,1454,2660,stream,62,27,stream,OTHER
13007,13013,229,2677,316,2706,federal,87,29,federal,OTHER
13033,13038,417,2681,468,2705,filing,51,24,filing,OTHER
13055,13058,592,2678,643,2703,copy,51,25,copy,OTHER
13092,13099,1015,2676,1110,2709,de.state,95,33,de.state,OTHER
13113,13118,1189,2683,1238,2705,filing,49,22,filing,OTHER
13130,13133,1368,2675,1415,2702,copy,47,27,copy,OTHER
13185,13188,1812,2674,1851,2706,city,39,32,city,OTHER
13190,13191,1855,2675,1875,2705,or,20,30,or,OTHER
13193,13197,1879,2675,1945,2713,local,66,38,local,OTHER
13199,13204,2002,2681,2055,2708,filing,53,27,filing,OTHER
13224,13227,2179,2676,2229,2701,copy,50,25,copy,OTHER
13260,13263,325,2706,388,2734,wage,63,28,wage,OTHER
13265,13267,426,2702,468,2725,and,42,23,and,OTHER
13269,13271,505,2706,539,2728,tax,34,22,tax,OTHER
13350,13352,1197,2699,1241,2729,and,44,30,and,OTHER
13354,13356,1277,2702,1310,2727,tax,33,25,tax,OTHER
13435,13438,1921,2705,1984,2734,wage,63,29,wage,OTHER
13440,13442,2010,2702,2052,2732,and,42,30,and,OTHER
13444,13446,2090,2702,2127,2726,tax,37,24,tax,OTHER
13479,13487,319,2731,417,2756,statement,98,25,statement,OTHER
13511,13514,581,2742,668,2774,2018,87,32,2018,OTHER
13530,13532,105,2742,174,2771,w-2,69,29,w-2,OTHER
13561,13568,1110,2731,1203,2757,tatement,93,26,tatement,OTHER
13588,13591,1359,2740,1444,2772,2018,85,32,2018,OTHER
13627,13629,1686,2741,1754,2773,w-2,68,32,w-2,OTHER
13653,13661,1911,2729,2011,2753,statement,100,24,statement,OTHER
13681,13684,2166,2742,2254,2774,2018,88,32,2018,OTHER
13687,13689,874,2744,943,2771,w-2,69,27,w-2,OTHER
13691,13694,99,2779,132,2806,copy,33,27,copy,OTHER
13696,13696,137,2780,148,2807,b,11,27,b,OTHER
13698,13699,153,2780,164,2807,to,11,27,to,OTHER
13701,13702,169,2780,185,2807,be,16,27,be,OTHER
13704,13708,190,2780,217,2807,filed,27,27,filed,OTHER
13710,13713,222,2781,251,2807,with,29,26,with,OTHER
13715,13724,256,2781,330,2807,employee's,74,26,employee's,OTHER
13726,13732,336,2781,385,2806,federal,49,25,federal,OTHER
13734,13739,390,2781,442,2805,income,52,24,income,OTHER
13741,13743,447,2780,469,2804,tax,22,24,tax,OTHER
13745,13750,474,2779,520,2804,return,46,25,return,OTHER
13752,13754,561,2778,596,2808,omb,35,30,omb,OTHER
13756,13758,600,2777,626,2806,no.,26,29,no.,OTHER
13760,13768,630,2777,708,2806,1545-0008,78,29,1545-0008,OTHER
13773,13776,867,2779,902,2807,copy,35,28,copy,OTHER
13780,13781,918,2778,931,2806,to,13,28,to,OTHER
13783,13784,936,2778,951,2806,be,15,28,be,OTHER
13786,13790,956,2779,983,2807,filed,27,28,filed,OTHER
13792,13792,988,2780,997,2808,w,9,28,w,OTHER
13797,13801,1062,2780,1097,2807,yee's,35,27,yee's,OTHER
13803,13807,1100,2780,1137,2807,state,37,27,state,OTHER
13809,13814,1141,2779,1193,2806,income,52,27,income,OTHER
13816,13818,1197,2779,1221,2805,tax,24,26,tax,OTHER
13820,13825,1225,2779,1270,2804,return,45,25,return,OTHER
13828,13830,1334,2777,1369,2809,ome,35,32,ome,OTHER
13832,13834,1373,2775,1399,2805,no.,26,30,no.,OTHER
13836,13844,1403,2775,1473,2807,1545-0008,70,32,1545-0008,OTHER
13868,13871,1680,2778,1714,2805,copy,34,27,copy,OTHER
13875,13876,1732,2778,1742,2806,to,10,28,to,OTHER
13878,13879,1748,2778,1764,2806,be,16,28,be,OTHER
13881,13885,1769,2779,1798,2807,filed,29,28,filed,OTHER
13887,13890,1803,2780,1831,2808,with,28,28,with,OTHER
13903,13904,1987,2782,2000,2804,al,13,22,al,OTHER
13906,13911,2002,2781,2056,2806,income,54,25,income,OTHER
13913,13915,2058,2781,2084,2807,tax,26,26,tax,OTHER
13917,13922,2086,2780,2139,2807,return,53,27,return,OTHER
13924,13926,2148,2779,2184,2808,omb,36,29,omb,OTHER
13928,13930,2186,2779,2213,2808,no.,27,29,no.,OTHER
13932,13940,2216,2777,2296,2807,1545-0008,80,30,1545-0008,OTHER
