start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9408,9417,149,2711,274,2742,employee's,125,31,employee's,OTHER
9419,9425,278,2711,365,2740,address,87,29,address,OTHER
9427,9429,369,2710,413,2739,and,44,29,and,OTHER
9431,9433,417,2710,455,2738,zip,38,28,zip,OTHER
9435,9438,459,2709,516,2738,code,57,29,code,OTHER
9440,9440,115,2733,134,2761,5,19,28,5,OTHER
9442,9446,148,2729,210,2761,state,62,32,state,OTHER
9448,9457,259,2737,378,2767,employer's,119,30,employer's,OTHER
9459,9463,384,2738,438,2768,state,54,30,state,OTHER
9465,9466,443,2738,467,2768,id,24,30,id,OTHER
9468,9473,473,2736,560,2768,number,87,32,number,OTHER
9499,9500,756,2736,790,2768,16,34,32,16,OTHER
9502,9506,796,2736,851,2768,state,55,32,state,OTHER
9508,9513,856,2737,933,2768,"wages,",77,31,"wages,",OTHER
9515,9519,938,2737,984,2767,"tips,",46,30,"tips,",OTHER
9521,9524,989,2736,1036,2767,etc.,47,31,etc.,OTHER
9531,9532,1123,2735,1156,2768,17,33,33,17,OTHER
9534,9538,1162,2736,1217,2768,state,55,32,state,OTHER
9540,9545,1223,2737,1301,2768,income,78,31,income,OTHER
9547,9549,1308,2736,1346,2767,tax,38,31,tax,OTHER
9562,9563,1476,2735,1511,2768,18,35,33,18,OTHER
9565,9569,1515,2736,1574,2767,local,59,31,local,OTHER
9571,9576,1580,2738,1656,2767,"wages,",76,29,"wages,",OTHER
9578,9582,1661,2739,1708,2768,"tips,",47,29,"tips,",OTHER
9584,9587,1715,2739,1748,2769,etc.,33,30,etc.,OTHER
9601,9602,1863,2737,1897,2771,19,34,34,19,OTHER
9604,9608,1903,2737,1961,2770,local,58,33,local,OTHER
9610,9615,1967,2738,2047,2770,income,80,32,income,OTHER
9617,9619,2053,2739,2089,2770,tax,36,31,tax,OTHER
9631,9632,2223,2736,2252,2768,20,29,32,20,OTHER
9634,9641,2258,2738,2340,2769,locality,82,31,locality,OTHER
9643,9646,2346,2739,2415,2769,name,69,30,name,OTHER
9650,9651,130,2787,177,2818,fl,47,31,fl,OTHER
9667,9676,349,2780,610,2820,071-80-066,261,40,071-80-066,OTHER
9707,9711,755,2778,881,2818,48910,126,40,48910,OTHER
9713,9713,887,2778,906,2817,.,19,39,.,OTHER
9715,9716,912,2778,964,2818,64,52,40,64,OTHER
9739,9742,1121,2777,1221,2821,4529,100,44,4529,OTHER
9744,9744,1228,2778,1243,2821,.,15,43,.,OTHER
9746,9747,1250,2778,1308,2821,96,58,43,96,OTHER
9770,9775,1475,2781,1627,2818,80336.,152,37,80336.,OTHER
9777,9778,1632,2781,1685,2818,14,53,37,14,OTHER
9809,9813,1865,2777,1989,2824,17848,124,47,17848,OTHER
9815,9815,1996,2777,2015,2824,.,19,47,.,OTHER
9817,9818,2023,2777,2073,2825,73,50,48,73,OTHER
10011,10019,2224,2792,2369,2824,gwendolyn,145,32,gwendolyn,OTHER
10021,10024,2381,2794,2449,2824,fort,68,30,fort,OTHER
10030,10031,136,2872,180,2903,ct,44,31,ct,OTHER
10050,10059,354,2864,601,2906,920-40-919,247,42,920-40-919,OTHER
10086,10090,757,2866,881,2908,48224,124,42,48224,OTHER
10092,10092,887,2866,906,2907,.,19,41,.,OTHER
10094,10095,912,2867,957,2908,47,45,41,47,OTHER
10118,10121,1121,2865,1220,2908,4825,99,43,4825,OTHER
10123,10123,1227,2864,1244,2908,.,17,44,.,OTHER
10125,10126,1251,2865,1297,2910,37,46,45,37,OTHER
10150,10153,1502,2868,1602,2906,3215,100,38,3215,OTHER
10155,10155,1609,2868,1625,2906,.,16,38,.,OTHER
10157,10158,1632,2867,1682,2906,56,50,39,56,OTHER
10188,10192,1865,2865,1989,2908,15721,124,43,15721,OTHER
10194,10194,1997,2865,2014,2908,.,17,43,.,OTHER
10196,10197,2021,2865,2066,2907,69,45,42,69,OTHER
10219,10225,2227,2878,2348,2915,jeffrey,121,37,jeffrey,OTHER
10227,10231,2357,2878,2436,2915,flats,79,37,flats,OTHER
10257,10260,370,2924,479,2965,wage,109,41,wage,OTHER
10262,10264,490,2924,575,2965,and,85,41,and,OTHER
10266,10268,583,2924,646,2967,tax,63,43,tax,OTHER
10325,10328,1142,2924,1410,3018,2019,268,94,2019,OTHER
10384,10393,1757,2936,1906,2968,department,149,32,department,OTHER
10395,10396,1910,2937,1937,2968,of,27,31,of,OTHER
10398,10400,1941,2937,1988,2968,the,47,31,the,OTHER
10402,10419,1993,2937,2221,2968,treasury--internal,228,31,treasury--internal,OTHER
10421,10427,2226,2937,2347,2969,revenue,121,32,revenue,OTHER
10429,10435,2352,2938,2452,2969,service,100,31,service,OTHER
10437,10440,100,2985,167,3019,form,67,34,form,OTHER
10442,10444,182,2985,240,3020,w-2,58,35,w-2,OTHER
10454,10462,368,2979,571,3027,statement,203,48,statement,OTHER
10596,10600,1859,2982,1931,3014,"safe,",72,32,"safe,",OTHER
10602,10610,1935,2984,2066,3017,"accurate,",131,33,"accurate,",OTHER
10787,10790,2096,2999,2170,3042,inse,74,43,inse,OTHER
10792,10792,2181,2999,2213,3041,~,32,42,~,OTHER
10794,10797,2227,2999,2318,3045,file,91,46,file,OTHER
10800,10803,109,3028,183,3059,copy,74,31,copy,OTHER
10805,10805,189,3028,210,3059,c,21,31,c,OTHER
10807,10809,220,3028,273,3059,for,53,31,for,OTHER
10811,10820,279,3028,484,3061,employee's,205,33,employee's,OTHER
10822,10829,493,3028,660,3062,records.,167,34,records.,OTHER
10831,10834,665,3028,736,3064,(see,71,36,(see,OTHER
10836,10841,740,3028,843,3065,notice,103,37,notice,OTHER
10843,10844,847,3028,882,3066,to,35,38,to,OTHER
10958,10962,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10964,10966,1960,3015,2019,3048,use,59,33,use,OTHER
10968,10975,104,3070,252,3103,employee,148,33,employee,OTHER
10977,10978,259,3070,300,3100,on,41,30,on,OTHER
10980,10982,306,3070,355,3100,the,49,30,the,OTHER
10984,10987,361,3069,437,3100,back,76,31,back,OTHER
10989,10990,444,3068,477,3101,of,33,33,of,OTHER
10992,10995,483,3066,561,3102,copy,78,36,copy,OTHER
10997,11000,568,3065,618,3103,b.)',50,38,b.)',OTHER
