start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9037,9044,974,1337,1025,1360,security,51,23,security,OTHER
9046,9048,1028,1337,1050,1359,tax,22,22,tax,OTHER
9050,9057,1052,1337,1106,1359,withheld,54,22,withheld,OTHER
9091,9098,1390,1343,1442,1360,security,52,17,security,OTHER
9100,9104,1442,1340,1484,1360,wages,42,20,wages,OTHER
9127,9134,1642,1337,1693,1360,security,51,23,security,OTHER
9136,9138,1695,1337,1717,1358,tax,22,21,tax,OTHER
9140,9147,1719,1337,1774,1358,withheld,55,21,withheld,OTHER
9154,9161,62,1353,135,1376,64525.06,73,23,64525.06,OTHER
9202,9208,398,1355,461,1378,4936.17,63,23,4936.17,OTHER
9238,9245,712,1353,785,1374,64525.06,73,21,64525.06,OTHER
9328,9335,1380,1353,1453,1375,64525.06,73,22,64525.06,OTHER
9373,9379,1032,1359,1091,1378,4936.17,59,19,4936.17,OTHER
9386,9393,50,1382,108,1401,medicare,58,19,medicare,OTHER
9395,9399,110,1380,155,1401,wages,45,21,wages,OTHER
9401,9403,156,1379,182,1400,and,26,21,and,OTHER
9405,9408,183,1377,214,1399,tips,31,22,tips,OTHER
9419,9426,295,1377,355,1401,medicare,60,24,medicare,OTHER
9428,9430,358,1377,380,1401,tax,22,24,tax,OTHER
9432,9437,397,1390,447,1417,1623.0,50,27,1623.0,OTHER
9493,9500,383,1376,447,1400,withheld,64,24,withheld,OTHER
9524,9531,679,1379,739,1399,medicare,60,20,medicare,OTHER
9534,9538,742,1379,786,1399,wages,44,20,wages,OTHER
9540,9542,787,1379,814,1399,and,27,20,and,OTHER
9544,9547,815,1378,839,1399,tips,24,21,tips,OTHER
9637,9644,60,1393,133,1419,55966.49,73,26,55966.49,OTHER
9670,9677,930,1378,990,1400,medicare,60,22,medicare,OTHER
9679,9681,993,1377,1016,1400,tax,23,23,tax,OTHER
9683,9689,1700,1355,1763,1379,4936.17,63,24,4936.17,OTHER
9827,9834,1018,1373,1084,1398,withheld,66,25,withheld,OTHER
9972,9978,1032,1393,1086,1419,1623.03,54,26,1623.03,OTHER
10012,10019,1347,1379,1407,1398,medicare,60,19,medicare,OTHER
10021,10025,1409,1380,1454,1399,wages,45,19,wages,OTHER
10027,10029,1455,1379,1482,1399,and,27,20,and,OTHER
10031,10034,1482,1378,1506,1399,tips,24,21,tips,OTHER
10215,10222,713,1392,784,1415,55966.49,71,23,55966.49,OTHER
10252,10256,1626,1379,1659,1400,icare,33,21,icare,OTHER
10258,10260,1661,1379,1683,1399,tax,22,20,tax,OTHER
10261,10267,1700,1393,1753,1419,1623.03,53,26,1623.03,OTHER
10495,10502,1685,1377,1748,1398,withheld,63,21,withheld,OTHER
10508,10515,1381,1391,1451,1413,55966.49,70,22,55966.49,OTHER
10518,10524,45,1422,92,1445,control,47,23,control,OTHER
10529,10534,94,1420,149,1443,number,55,23,number,OTHER
10545,10547,216,1435,247,1461,150,31,26,150,OTHER
10578,10585,444,1421,500,1443,employer,56,22,employer,OTHER
10587,10589,503,1422,526,1444,use,23,22,use,OTHER
10591,10594,529,1423,561,1446,only,32,23,only,OTHER
10599,10605,676,1423,723,1445,control,47,22,control,OTHER
10609,10614,725,1420,775,1442,number,50,22,number,OTHER
10628,10632,840,1425,883,1448,dept.,43,23,dept.,OTHER
10634,10638,905,1425,937,1443,corp.,32,18,corp.,OTHER
10659,10666,1079,1419,1136,1445,employer,57,26,employer,OTHER
10668,10670,1139,1423,1160,1445,use,21,22,use,OTHER
10672,10675,1163,1424,1197,1445,only,34,21,only,OTHER
10691,10697,1345,1423,1392,1445,control,47,22,control,OTHER
10699,10704,1394,1419,1451,1442,number,57,23,number,OTHER
10716,10718,1529,1435,1556,1455,150,27,20,150,OTHER
10749,10756,1747,1419,1804,1443,employer,57,24,employer,OTHER
10758,10760,1807,1422,1830,1444,use,23,22,use,OTHER
10762,10765,1833,1424,1866,1446,only,33,22,only,OTHER
10769,10773,33,1443,78,1463,50981,45,20,50981,OTHER
10778,10787,47,1456,117,1481,employer's,70,25,employer's,OTHER
10789,10793,119,1457,162,1482,"name,",43,25,"name,",OTHER
10795,10802,165,1457,220,1482,"address,",55,25,"address,",OTHER
10804,10806,222,1457,246,1481,and,24,24,and,OTHER
10808,10810,249,1457,271,1481,zip,22,24,zip,OTHER
10812,10815,274,1457,309,1480,code,35,23,code,OTHER
10856,10862,648,1444,710,1464,9950981,62,20,9950981,OTHER
10949,10958,678,1456,749,1481,employer's,71,25,employer's,OTHER
10960,10964,751,1457,793,1482,"name,",42,25,"name,",OTHER
10966,10973,796,1457,851,1482,"address,",55,25,"address,",OTHER
10975,10977,854,1457,879,1481,and,25,24,and,OTHER
10979,10981,881,1457,903,1480,zip,22,23,zip,OTHER
10983,10986,906,1457,938,1479,code,32,22,code,OTHER
11042,11050,1359,1455,1416,1480,nployer's,57,25,nployer's,OTHER
11052,11056,1420,1457,1461,1480,"name,",41,23,"name,",OTHER
11058,11065,1465,1457,1518,1480,"address,",53,23,"address,",OTHER
11067,11069,1521,1457,1545,1479,and,24,22,and,OTHER
11071,11073,1548,1457,1571,1479,zip,23,22,zip,OTHER
11075,11078,1574,1457,1613,1478,code,39,21,code,OTHER
11087,11092,64,1482,135,1506,santos,71,24,santos,OTHER
11094,11096,139,1481,178,1504,plc,39,23,plc,OTHER
11098,11100,183,1481,218,1503,llc,35,22,llc,OTHER
11170,11175,714,1478,785,1504,santos,71,26,santos,OTHER
11177,11179,790,1482,828,1504,plc,38,22,plc,OTHER
11181,11183,834,1480,871,1503,llc,37,23,llc,OTHER
11261,11266,1383,1481,1453,1503,santos,70,22,santos,OTHER
11268,11270,1458,1480,1497,1503,plc,39,23,plc,OTHER
11272,11274,1501,1479,1535,1502,llc,34,23,llc,OTHER
11283,11285,64,1506,102,1531,342,38,25,342,OTHER
11287,11293,106,1505,191,1530,bridget,85,25,bridget,OTHER
11295,11301,196,1505,278,1530,parkway,82,25,parkway,OTHER
11303,11307,284,1505,345,1529,suite,61,24,suite,OTHER
11309,11311,351,1506,387,1529,162,36,23,162,OTHER
11367,11369,714,1504,751,1529,342,37,25,342,OTHER
11371,11377,757,1506,841,1530,bridget,84,24,bridget,OTHER
11379,11385,846,1507,927,1530,parkway,81,23,parkway,OTHER
11387,11391,934,1506,993,1529,suite,59,23,suite,OTHER
11393,11395,1001,1505,1038,1527,162,37,22,162,OTHER
11457,11459,1383,1506,1419,1529,342,36,23,342,OTHER
11461,11467,1424,1505,1508,1529,bridget,84,24,bridget,OTHER
11469,11475,1513,1505,1595,1528,parkway,82,23,parkway,OTHER
11477,11481,1602,1505,1662,1528,suite,60,23,suite,OTHER
11483,11485,1669,1506,1703,1527,162,34,21,162,OTHER
11494,11497,63,1531,113,1556,lake,50,25,lake,OTHER
11499,11509,118,1531,246,1556,tiffanyland,128,25,tiffanyland,OTHER
11511,11512,271,1530,301,1551,wv,30,21,wv,OTHER
11514,11523,350,1530,458,1554,99866-5040,108,24,99866-5040,OTHER
11580,11582,726,1531,764,1556,ake,38,25,ake,OTHER
11584,11594,768,1532,897,1556,tiffanyland,129,24,tiffanyland,OTHER
11596,11597,921,1528,949,1550,wv,28,22,wv,OTHER
11599,11608,1001,1530,1110,1555,99866-5040,109,25,99866-5040,OTHER
11669,11672,1383,1531,1431,1555,lake,48,24,lake,OTHER
11674,11684,1438,1530,1565,1555,tiffanyland,127,25,tiffanyland,OTHER
11686,11687,1591,1529,1620,1551,wv,29,22,wv,OTHER
11689,11698,1669,1529,1779,1555,99866-5040,110,26,99866-5040,OTHER
11704,11713,50,1592,119,1613,employer's,69,21,employer's,OTHER
11721,11730,713,1602,802,1626,48-0064468,89,24,48-0064468,OTHER
11732,11734,122,1592,148,1613,fed,26,21,fed,OTHER
11736,11737,151,1592,166,1613,id,15,21,id,OTHER
11739,11744,169,1591,225,1613,number,56,22,number,OTHER
11757,11766,296,1590,371,1614,employee's,75,24,employee's,OTHER
11768,11770,374,1590,400,1613,ssa,26,23,ssa,OTHER
11772,11777,403,1589,446,1613,number,43,24,number,OTHER
11801,11810,682,1591,750,1613,employer's,68,22,employer's,OTHER
11900,11909,1381,1603,1468,1625,48-0064468,87,22,48-0064468,OTHER
11913,11915,753,1591,779,1613,fed,26,22,fed,OTHER
11917,11918,782,1591,797,1613,id,15,22,id,OTHER
11920,11925,799,1590,852,1613,number,53,23,number,OTHER
11932,11932,905,1590,921,1613,a,16,23,a,OTHER
11934,11943,932,1591,1007,1613,employee's,75,22,employee's,OTHER
11945,11947,1010,1591,1035,1613,ssa,25,22,ssa,OTHER
11949,11954,1039,1590,1096,1613,number,57,23,number,OTHER
11996,12001,1381,1591,1417,1613,oyer's,36,22,oyer's,OTHER
12003,12005,1420,1592,1446,1612,fed,26,20,fed,OTHER
12007,12008,1449,1592,1464,1612,id,15,20,id,OTHER
12010,12015,1467,1592,1517,1612,number,50,20,number,OTHER
12194,12195,1348,1596,1370,1621,em,22,25,em,OTHER
12197,12206,63,1604,149,1627,48-0064468,86,23,48-0064468,OTHER
12230,12230,1572,1592,1586,1612,a,14,20,a,OTHER
12232,12241,1600,1590,1675,1612,employee's,75,22,employee's,OTHER
12243,12245,1678,1590,1704,1612,ssa,26,22,ssa,OTHER
12247,12252,1707,1590,1765,1613,number,58,23,number,OTHER
12259,12264,50,1643,89,1667,social,39,24,social,OTHER
12272,12279,62,1661,132,1681,64525.06,70,20,64525.06,OTHER
12281,12284,145,1646,171,1667,tips,26,21,tips,OTHER
12298,12305,92,1645,142,1667,security,50,22,security,OTHER
12328,12336,296,1644,356,1667,allocated,60,23,allocated,OTHER
12338,12341,359,1645,393,1668,tips,34,23,tips,OTHER
12343,12350,397,1659,469,1681,55966.49,72,22,55966.49,OTHER
12372,12377,681,1644,720,1665,social,39,21,social,OTHER
12378,12385,713,1662,782,1682,64525.06,69,20,64525.06,OTHER
12481,12488,723,1646,772,1667,security,49,21,security,OTHER
12490,12493,775,1647,795,1667,tips,20,20,tips,OTHER
12504,12512,931,1645,992,1667,allocated,61,22,allocated,OTHER
12514,12517,995,1647,1026,1669,tips,31,22,tips,OTHER
12564,12569,1349,1644,1389,1665,social,40,21,social,OTHER
12570,12574,1380,1661,1419,1682,64525,39,21,64525,OTHER
12761,12768,1392,1645,1442,1665,security,50,20,security,OTHER
12769,12771,1421,1665,1451,1682,.06,30,17,.06,OTHER
12772,12774,1445,1646,1462,1665,tip,17,19,tip,OTHER
12792,12800,1599,1645,1660,1665,allocated,61,20,allocated,OTHER
12802,12805,1662,1646,1693,1666,tips,31,20,tips,OTHER
13035,13042,1032,1661,1101,1682,55966.49,69,21,55966.49,OTHER
13181,13188,1701,1660,1768,1682,55966.49,67,22,55966.49,OTHER
13194,13205,46,1695,122,1719,verification,76,24,verification,OTHER
13207,13210,124,1698,164,1719,code,40,21,code,OTHER
13231,13232,269,1693,292,1717,10,23,24,10,OTHER
13234,13242,299,1695,368,1720,dependent,69,25,dependent,OTHER
13244,13247,371,1698,400,1720,care,29,22,care,OTHER
13249,13256,402,1696,454,1719,benefits,52,23,benefits,OTHER
13273,13284,678,1695,755,1718,verification,77,23,verification,OTHER
13286,13289,757,1697,794,1718,code,37,21,code,OTHER
13305,13306,904,1694,926,1718,10,22,24,10,OTHER
13308,13316,934,1695,1005,1720,dependent,71,25,dependent,OTHER
13318,13321,1008,1697,1036,1720,care,28,23,care,OTHER
13323,13330,1039,1696,1091,1719,benefits,52,23,benefits,OTHER
13364,13375,1347,1696,1422,1718,verification,75,22,verification,OTHER
13377,13380,1424,1697,1462,1718,code,38,21,code,OTHER
13404,13405,1574,1693,1595,1716,10,21,23,10,OTHER
13407,13415,1601,1694,1672,1718,dependent,71,24,dependent,OTHER
13417,13420,1675,1696,1704,1718,care,29,22,care,OTHER
13422,13429,1707,1696,1761,1718,benefits,54,22,benefits,OTHER
13489,13491,398,1713,426,1730,181,28,17,181,OTHER
13566,13568,1033,1715,1061,1732,181,28,17,181,OTHER
13570,13571,18,1749,36,1767,11,18,18,11,OTHER
13573,13584,50,1749,134,1771,nonqualified,84,22,nonqualified,OTHER
13586,13590,136,1749,173,1772,plans,37,23,plans,OTHER
13651,13652,650,1748,670,1768,11,20,20,11,OTHER
13654,13665,682,1748,765,1769,nonqualified,83,21,nonqualified,OTHER
13667,13671,767,1748,810,1769,plans,43,21,plans,OTHER
13684,13686,268,1748,298,1772,12a,30,24,12a,OTHER
13688,13690,301,1749,325,1772,see,24,23,see,OTHER
13692,13703,328,1749,401,1772,instructions,73,23,instructions,OTHER
13705,13707,404,1749,421,1772,for,17,23,for,OTHER
13709,13711,424,1748,451,1771,box,27,23,box,OTHER
13713,13714,454,1748,474,1770,12,20,22,12,OTHER
13743,13744,1318,1748,1338,1769,11,20,21,11,OTHER
13746,13757,1349,1748,1433,1770,nonqualified,84,22,nonqualified,OTHER
13775,13777,903,1747,932,1771,12a,29,24,12a,OTHER
13779,13781,935,1748,958,1771,see,23,23,see,OTHER
13783,13794,961,1749,1035,1771,instructions,74,22,instructions,OTHER
13796,13798,1038,1749,1056,1771,for,18,22,for,OTHER
13800,13802,1059,1749,1086,1771,box,27,22,box,OTHER
13804,13805,1089,1749,1108,1770,12,19,21,12,OTHER
13813,13815,62,1764,90,1783,229,28,19,229,OTHER
13848,13850,1572,1747,1601,1771,12a,29,24,12a,OTHER
13852,13854,1603,1748,1628,1771,see,25,23,see,OTHER
13856,13867,1630,1748,1703,1772,instructions,73,24,instructions,OTHER
13869,13871,1706,1748,1724,1772,for,18,24,for,OTHER
13873,13875,1726,1747,1754,1772,box,28,25,box,OTHER
13877,13878,1756,1747,1775,1772,12,19,25,12,OTHER
13894,13896,712,1765,743,1783,229,31,18,229,OTHER
13986,13988,1380,1764,1411,1783,229,31,19,229,OTHER
13990,13994,1435,1748,1477,1770,plans,42,22,plans,OTHER
13996,13997,18,1802,36,1818,14,18,16,14,OTHER
13999,14003,55,1802,95,1821,other,40,19,other,OTHER
14077,14078,649,1801,668,1817,14,19,16,14,OTHER
14080,14084,686,1802,726,1820,other,40,18,other,OTHER
14111,14113,903,1803,932,1826,12b,29,23,12b,OTHER
14132,14135,1034,1792,1069,1810,2169,35,18,2169,OTHER
14168,14169,1317,1801,1336,1818,14,19,17,14,OTHER
14171,14175,1355,1802,1393,1820,other,38,18,other,OTHER
14202,14204,1572,1805,1599,1825,12b,27,20,12b,OTHER
14222,14225,1701,1789,1735,1809,2169,34,20,2169,OTHER
14282,14282,1688,1810,1697,1829,1,9,19,1,OTHER
14454,14456,1700,1810,1730,1830,565,30,20,565,OTHER
14491,14492,270,1849,279,1878,13,9,29,13,OTHER
14494,14497,284,1851,304,1880,stat,20,29,stat,OTHER
14499,14505,309,1854,352,1884,emaret.,43,30,emaret.,OTHER
14507,14510,357,1857,393,1884,plan,36,27,plan,OTHER
14511,14513,397,1852,413,1878,3rd,16,26,3rd,OTHER
14515,14519,418,1853,444,1879,party,26,26,party,OTHER
14521,14524,449,1853,470,1879,sick,21,26,sick,OTHER
14526,14528,475,1852,495,1879,pay,20,27,pay,OTHER
14574,14576,905,1834,937,1861,12d,32,27,12d,OTHER
14665,14667,1572,1833,1606,1860,12d,34,27,12d,OTHER
14784,14785,904,1852,916,1876,13,12,24,13,OTHER
14787,14790,919,1853,940,1878,stat,21,25,stat,OTHER
14792,14794,944,1854,965,1879,emp,21,25,emp,OTHER
14796,14799,968,1855,988,1880,ret.,20,25,ret.,OTHER
14801,14804,991,1855,1025,1880,plan,34,25,plan,OTHER
14806,14808,1033,1856,1049,1880,3rd,16,24,3rd,OTHER
14810,14814,1053,1856,1081,1880,party,28,24,party,OTHER
14816,14819,1085,1855,1106,1880,sick,21,25,sick,OTHER
14821,14823,1110,1855,1133,1880,pay,23,25,pay,OTHER
14875,14876,1572,1853,1584,1877,13,12,24,13,OTHER
14878,14881,1588,1853,1607,1878,stat,19,25,stat,OTHER
14883,14889,1611,1853,1656,1880,empret.,45,27,empret.,OTHER
14891,14894,1659,1854,1693,1881,plan,34,27,plan,OTHER
14896,14898,1700,1854,1717,1881,3rd,17,27,3rd,OTHER
14900,14904,1720,1854,1750,1881,party,30,27,party,OTHER
14906,14909,1753,1854,1775,1881,sick,22,27,sick,OTHER
14911,14913,1778,1855,1803,1881,pay,25,26,pay,OTHER
14915,14917,17,1890,43,1912,elf,26,22,elf,OTHER
14919,14927,49,1891,118,1914,employees,69,23,employees,OTHER
14929,14933,122,1892,163,1914,"name,",41,22,"name,",OTHER
14935,14941,167,1891,217,1914,address,50,23,address,OTHER
14943,14945,221,1890,244,1913,and,23,23,and,OTHER
14947,14949,248,1889,269,1912,zip,21,23,zip,OTHER
14951,14954,273,1886,310,1910,code,37,24,code,OTHER
14996,14998,649,1891,673,1911,elf,24,20,elf,OTHER
15000,15008,679,1892,749,1913,employees,70,21,employees,OTHER
15010,15014,752,1893,794,1914,"name,",42,21,"name,",OTHER
15016,15022,797,1891,848,1914,address,51,23,address,OTHER
15024,15026,851,1890,875,1913,and,24,23,and,OTHER
15028,15030,877,1889,900,1912,zip,23,23,zip,OTHER
15032,15035,903,1887,939,1910,code,36,23,code,OTHER
15087,15089,1317,1891,1341,1911,elf,24,20,elf,OTHER
15091,15099,1348,1892,1417,1913,employees,69,21,employees,OTHER
15101,15105,1420,1893,1463,1913,"name,",43,20,"name,",OTHER
15107,15113,1466,1891,1516,1913,address,50,22,address,OTHER
15115,15117,1519,1890,1544,1912,and,25,22,and,OTHER
15119,15121,1547,1889,1569,1911,zip,22,22,zip,OTHER
15123,15126,1571,1886,1608,1910,code,37,24,code,OTHER
15134,15136,66,1935,97,1954,jon,31,19,jon,OTHER
15138,15142,152,1931,213,1957,jones,61,26,jones,OTHER
15218,15220,717,1933,748,1951,jon,31,18,jon,OTHER
15222,15226,804,1931,860,1955,jones,56,24,jones,OTHER
15308,15310,1385,1934,1416,1952,jon,31,18,jon,OTHER
15312,15316,1472,1930,1527,1954,jones,55,24,jones,OTHER
15324,15327,64,1956,114,1981,3558,50,25,3558,OTHER
15329,15333,120,1956,179,1980,jones,59,24,jones,OTHER
15335,15342,185,1956,277,1981,junction,92,25,junction,OTHER
15407,15410,714,1956,764,1981,3558,50,25,3558,OTHER
15412,15416,771,1957,829,1981,jones,58,24,jones,OTHER
15418,15425,837,1958,925,1981,junction,88,23,junction,OTHER
15498,15501,1383,1957,1430,1979,3558,47,22,3558,OTHER
15503,15507,1440,1957,1498,1980,jones,58,23,jones,OTHER
15509,15516,1506,1958,1595,1980,junction,89,22,junction,OTHER
15524,15527,63,1981,113,2005,port,50,24,port,OTHER
15529,15537,119,1982,222,2004,staceyton,103,22,staceyton,OTHER
15539,15540,250,1983,278,2004,al,28,21,al,OTHER
15542,15551,295,1982,410,2006,54983-8662,115,24,54983-8662,OTHER
15607,15610,714,1980,764,2005,port,50,25,port,OTHER
15612,15620,770,1982,873,2004,staceyton,103,22,staceyton,OTHER
15622,15623,900,1983,928,2004,al,28,21,al,OTHER
15625,15634,946,1981,1059,2005,54983-8662,113,24,54983-8662,OTHER
15698,15701,1381,1981,1432,2004,port,51,23,port,OTHER
15703,15711,1437,1982,1539,2003,staceyton,102,21,staceyton,OTHER
15713,15714,1568,1983,1595,2004,al,27,21,al,OTHER
15716,15725,1614,1982,1725,2005,54983-8662,111,23,54983-8662,OTHER
15900,15901,18,2039,34,2055,15,16,16,15,OTHER
15903,15907,53,2039,86,2057,state,33,18,state,OTHER
15909,15918,125,2038,189,2060,employers',64,22,employers',OTHER
15920,15924,192,2038,219,2061,state,27,23,state,OTHER
15926,15927,222,2038,234,2061,id,12,23,id,OTHER
15929,15930,888,2038,902,2060,no,14,22,no,OTHER
15932,15933,906,2038,925,2060,16,19,22,16,OTHER
15935,15939,940,2038,971,2060,state,31,22,state,OTHER
15944,15946,367,2039,385,2059,"es,",18,20,"es,",OTHER
15948,15952,389,2040,416,2059,"tips,",27,19,"tips,",OTHER
15954,15957,419,2040,446,2060,etc.,27,20,etc.,OTHER
15965,15966,62,2052,83,2071,tx,21,19,tx,OTHER
15968,15977,776,2039,839,2060,employers',63,21,employers',OTHER
15979,15980,1320,2037,1337,2057,15,17,20,15,OTHER
15982,15986,1352,2036,1390,2059,state,38,23,state,OTHER
15995,16003,124,2054,202,2074,06-60-211,78,20,06-60-211,OTHER
16032,16036,843,2039,871,2060,state,28,21,state,OTHER
16038,16039,874,2039,885,2060,id,11,21,id,OTHER
16041,16043,237,2037,260,2062,no.,23,25,no.,OTHER
16060,16062,1005,2092,1023,2109,"es,",18,17,"es,",OTHER
16064,16068,398,2051,436,2075,23259,38,24,23259,OTHER
16129,16133,1024,2039,1052,2060,"tips,",28,21,"tips,",OTHER
16135,16138,1055,2039,1077,2060,etc.,22,21,etc.,OTHER
16139,16139,439,2055,444,2076,.,5,21,.,OTHER
16141,16142,447,2056,464,2077,66,17,21,66,OTHER
16173,16182,1444,2039,1507,2060,employers',63,21,employers',OTHER
16184,16188,1510,2038,1538,2060,state,28,22,state,OTHER
16190,16191,1542,2038,1553,2060,id,11,22,id,OTHER
16193,16194,1557,2038,1570,2060,no,13,22,no,OTHER
16196,16197,1573,2038,1594,2060,16,21,22,16,OTHER
16199,16203,1608,2038,1640,2060,state,32,22,state,OTHER
16205,16210,975,2039,1021,2060,"wages,",46,21,"wages,",OTHER
16212,16219,1033,2055,1099,2075,23259.66,66,20,23259.66,OTHER
16323,16331,774,2054,853,2078,06-60-211,79,24,06-60-211,OTHER
16476,16480,1692,2040,1720,2060,"tips,",28,20,"tips,",OTHER
16482,16485,1724,2041,1754,2060,etc.,30,19,etc.,OTHER
16513,16514,1381,2055,1401,2078,tx,20,23,tx,OTHER
16516,16524,1443,2054,1522,2076,06-60-211,79,22,06-60-211,OTHER
16568,16573,1700,2056,1748,2076,23259.,48,20,23259.,OTHER
16575,16576,1750,2056,1765,2073,66,15,17,66,OTHER
16578,16579,19,2088,35,2103,17,16,15,17,OTHER
16581,16585,56,2089,88,2110,state,32,21,state,OTHER
16587,16592,92,2089,141,2110,income,49,21,income,OTHER
16594,16596,143,2088,161,2109,tax,18,21,tax,OTHER
16622,16626,302,2087,338,2111,local,36,24,local,OTHER
16628,16633,1644,2039,1689,2060,"wages,",45,21,"wages,",OTHER
16635,16639,390,2092,418,2114,"tips,",28,22,"tips,",OTHER
16641,16644,421,2095,457,2116,etc.,36,21,etc.,OTHER
16756,16760,1356,2089,1388,2108,state,32,19,state,OTHER
16762,16767,723,2092,772,2110,income,49,18,income,OTHER
16769,16770,1441,2091,1457,2111,ta,16,20,ta,OTHER
16792,16793,1573,2089,1594,2110,18,21,21,18,OTHER
16795,16799,1606,2089,1641,2110,local,35,21,local,OTHER
16801,16806,341,2089,388,2113,"wages,",47,24,"wages,",OTHER
16808,16812,1026,2092,1054,2110,"tips,",28,18,"tips,",OTHER
16820,16826,60,2106,125,2129,2173.52,65,23,2173.52,OTHER
16922,16927,1391,2089,1440,2110,income,49,21,income,OTHER
16929,16931,774,2091,791,2110,tax,17,19,tax,OTHER
17026,17031,721,2107,773,2127,173.52,52,20,173.52,OTHER
17178,17182,1694,2090,1721,2111,"tips,",27,21,"tips,",OTHER
17330,17334,1033,2106,1071,2128,48164,38,22,48164,OTHER
17335,17338,1056,2093,1085,2112,etc.,29,19,etc.,OTHER
17339,17340,1074,2108,1090,2129,.8,16,21,.8,OTHER
17365,17371,1380,2108,1442,2128,2173.52,62,20,2173.52,OTHER
17418,17423,1701,2104,1747,2128,48164.,46,24,48164.,OTHER
17424,17427,1725,2091,1756,2112,etc.,31,21,etc.,OTHER
17428,17429,1749,2106,1763,2127,81,14,21,81,OTHER
17431,17432,18,2140,36,2157,19,18,17,19,OTHER
17433,17437,55,2141,91,2163,local,36,22,local,OTHER
17444,17449,94,2141,142,2163,income,48,22,income,OTHER
17451,17453,145,2139,172,2162,tax,27,23,tax,OTHER
17475,17482,302,2143,354,2163,locality,52,20,locality,OTHER
17484,17487,356,2143,400,2167,name,44,24,name,OTHER
17491,17495,395,2157,444,2182,david,49,25,david,OTHER
17497,17500,445,2160,477,2182,loop,32,22,loop,OTHER
17517,17521,686,2144,721,2163,local,35,19,local,OTHER
17522,17526,712,2157,752,2178,10213,40,21,10213,OTHER
17622,17627,725,2143,773,2163,income,48,20,income,OTHER
17628,17629,754,2156,774,2176,.1,20,20,.1,OTHER
17631,17631,777,2143,784,2163,t,7,20,t,OTHER
17656,17663,936,2143,990,2164,locality,54,21,locality,OTHER
17665,17669,1031,2159,1078,2182,david,47,23,david,OTHER
17670,17673,992,2143,1036,2166,name,44,23,name,OTHER
17675,17678,1080,2164,1109,2182,loop,29,18,loop,OTHER
17704,17708,1353,2140,1389,2163,local,36,23,local,OTHER
17710,17715,1392,2141,1439,2164,income,47,23,income,OTHER
17746,17753,1605,2143,1658,2162,locality,53,19,locality,OTHER
17755,17758,1660,2143,1703,2165,name,43,22,name,OTHER
17767,17774,61,2157,134,2181,10213.16,73,24,10213.16,OTHER
17942,17946,1381,2158,1419,2178,10213,38,20,10213,OTHER
17948,17950,1421,2160,1450,2178,.16,29,18,.16,OTHER
17997,17999,1716,2160,1746,2183,vid,30,23,vid,OTHER
18001,18004,1749,2162,1778,2182,loop,29,20,loop,OTHER
18023,18029,121,2197,198,2221,federal,77,24,federal,OTHER
18047,18052,277,2199,322,2221,filing,45,22,filing,OTHER
18070,18073,421,2199,472,2224,copy,51,25,copy,OTHER
18108,18115,772,2196,849,2222,tx.state,77,26,tx.state,OTHER
18130,18135,911,2197,961,2225,filing,50,28,filing,OTHER
18156,18159,1056,2200,1107,2223,copy,51,23,copy,OTHER
18196,18199,1425,2198,1455,2224,city,30,26,city,OTHER
18201,18202,1460,2198,1476,2223,or,16,25,or,OTHER
18204,18208,1481,2198,1537,2223,local,56,25,local,OTHER
18245,18248,1723,2196,1773,2224,copy,50,28,copy,OTHER
18278,18281,200,2221,257,2247,wage,57,26,wage,OTHER
18283,18285,284,2220,319,2239,and,35,19,and,OTHER
18287,18289,350,2221,377,2241,tax,27,20,tax,OTHER
18361,18364,843,2220,902,2248,wage,59,28,wage,OTHER
18365,18367,920,2220,955,2241,and,35,21,and,OTHER
18369,18371,985,2221,1015,2241,tax,30,20,tax,OTHER
18452,18455,1511,2221,1569,2247,wage,58,26,wage,OTHER
18457,18459,1588,2218,1616,2245,and,28,27,and,OTHER
18461,18463,1652,2221,1679,2243,tax,27,22,tax,OTHER
18466,18468,22,2252,86,2280,w-2,64,28,w-2,OTHER
18494,18502,196,2249,287,2271,statement,91,22,statement,OTHER
18526,18529,413,2252,485,2280,2018,72,28,2018,OTHER
18547,18549,653,2253,721,2284,w-2,68,31,w-2,OTHER
18577,18585,836,2246,929,2271,statement,93,25,statement,OTHER
18612,18615,1050,2254,1124,2282,2018,74,28,2018,OTHER
18637,18639,1321,2251,1380,2283,w-2,59,32,w-2,OTHER
18668,18676,1505,2248,1598,2270,statement,93,22,statement,OTHER
18701,18704,1715,2252,1791,2282,2018,76,30,2018,OTHER
18706,18709,17,2291,49,2309,copy,32,18,copy,OTHER
18711,18711,51,2291,61,2309,b,10,18,b,OTHER
18713,18714,63,2291,77,2309,to,14,18,to,OTHER
18716,18717,79,2291,94,2310,be,15,19,be,OTHER
18719,18723,96,2291,121,2310,filed,25,19,filed,OTHER
18725,18728,123,2291,149,2310,with,26,19,with,OTHER
18730,18739,151,2291,217,2310,employee's,66,19,employee's,OTHER
18741,18747,219,2290,264,2310,federal,45,20,federal,OTHER
18749,18754,266,2290,311,2310,income,45,20,income,OTHER
18756,18758,313,2289,335,2310,tax,22,21,tax,OTHER
18760,18765,338,2289,381,2309,return,43,20,return,OTHER
