start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
6728,6733,944,1736,998,1766,86535.,54,30,86535.,OTHER
6830,6837,950,1719,1009,1746,security,59,27,security,OTHER
6839,6841,1013,1720,1040,1746,wad,27,26,wad,OTHER
6859,6864,1209,1715,1254,1755,social,45,40,social,OTHER
6866,6873,1260,1714,1315,1753,security,55,39,security,OTHER
6875,6877,1321,1714,1341,1749,tax,20,35,tax,OTHER
6879,6886,1347,1710,1410,1747,withheld,63,37,withheld,OTHER
6922,6927,1717,1721,1760,1749,social,43,28,social,OTHER
6929,6936,1765,1721,1823,1746,security,58,25,security,OTHER
6938,6941,1827,1721,1862,1745,wage,35,24,wage,OTHER
6954,6959,2022,1716,2066,1750,social,44,34,social,OTHER
6961,6968,2071,1717,2130,1750,security,59,33,security,OTHER
6970,6972,2134,1717,2155,1747,tax,21,30,tax,OTHER
6974,6981,2160,1715,2219,1745,withheld,59,30,withheld,OTHER
6988,6995,152,1739,235,1766,86535.98,83,27,86535.98,OTHER
7038,7043,563,1740,625,1769,$620.0,62,29,$620.0,OTHER
7088,7089,1001,1736,1032,1766,98,31,30,98,OTHER
7173,7178,1757,1747,1812,1771,86535-,55,24,86535-,OTHER
7180,7181,1815,1747,1839,1771,98,24,24,98,OTHER
7220,7225,2149,1743,2204,1769,6520.0,55,26,6520.0,OTHER
7226,7227,610,1771,630,1804,27,20,33,27,OTHER
7234,7236,135,1772,150,1801,the,15,29,the,OTHER
7238,7243,153,1770,198,1800,gicare,45,30,gicare,OTHER
7245,7249,202,1766,253,1798,wanes,51,32,wanes,OTHER
7251,7253,256,1763,283,1796,and,27,33,and,OTHER
7255,7258,287,1760,327,1795,tips,40,35,tips,OTHER
7267,7274,434,1758,500,1796,medicare,66,38,medicare,OTHER
7276,7278,507,1760,525,1797,tax,18,37,tax,OTHER
7280,7287,532,1762,585,1800,withheld,53,38,withheld,OTHER
7291,7291,1812,1906,1832,1937,8,20,31,8,OTHER
7293,7294,2197,1768,2215,1800,27,18,32,27,OTHER
7351,7351,593,2506,612,2538,6,19,32,6,OTHER
7353,7354,359,1903,389,1934,me,30,31,me,OTHER
7355,7360,923,1771,967,1802,dicare,44,31,dicare,OTHER
7362,7364,1279,1757,1298,1796,tax,19,39,tax,OTHER
7366,7373,1306,1755,1388,1795,withheld,82,40,withheld,OTHER
7450,7457,1208,1757,1272,1797,medicare,64,40,medicare,OTHER
7459,7461,2092,1762,2113,1795,tax,21,33,tax,OTHER
7463,7470,2120,1762,2190,1798,withheld,70,36,withheld,OTHER
7566,7566,867,1842,886,1871,c,19,29,c,OTHER
7567,7567,1179,1998,1202,2033,a,23,35,a,OTHER
7571,7575,971,1768,1020,1800,wanes,49,32,wanes,OTHER
7577,7579,1024,1765,1051,1797,and,27,32,and,OTHER
7581,7584,1055,1762,1087,1795,tips,32,33,tips,OTHER
7586,7592,131,1812,183,1844,control,52,32,control,OTHER
7594,7599,187,1807,254,1838,number,67,31,number,OTHER
7610,7614,307,1811,358,1843,dept.,51,32,dept.,OTHER
7621,7625,406,1805,447,1836,corp.,41,31,corp.,OTHER
7649,7656,615,1809,678,1839,employer,63,30,employer,OTHER
7658,7660,683,1809,709,1840,use,26,31,use,OTHER
7662,7665,713,1810,752,1843,only,39,33,only,OTHER
7700,7704,1100,1818,1150,1847,dept.,50,29,dept.,OTHER
7705,7708,1179,1811,1205,1839,corp,26,28,corp,OTHER
7710,7710,2195,2077,2202,2103,.,7,26,.,OTHER
7734,7741,1388,1806,1451,1839,employer,63,33,employer,OTHER
7743,7745,1456,1808,1481,1839,use,25,31,use,OTHER
7747,7750,1485,1807,1530,1838,only,45,31,only,OTHER
7769,7775,898,1812,952,1844,control,54,32,control,OTHER
7777,7782,955,1807,1020,1837,number,65,30,number,OTHER
7794,7798,1913,1813,1965,1842,dept.,52,29,dept.,OTHER
7829,7836,2201,1808,2266,1838,employer,65,30,employer,OTHER
7838,7840,2270,1809,2296,1840,use,26,31,use,OTHER
7842,7845,2300,1810,2339,1843,only,39,33,only,OTHER
7847,7847,1720,2780,1727,2806,2,7,26,2,OTHER
7935,7941,1711,1812,1766,1844,control,55,32,control,OTHER
7943,7948,1768,1808,1828,1838,number,60,30,number,OTHER
7951,7960,134,1842,215,1876,employer's,81,34,employer's,OTHER
7962,7965,218,1846,256,1878,name,38,32,name,OTHER
7967,7967,327,1849,334,1879,",",7,30,",",OTHER
7969,7975,269,1848,324,1879,address,55,31,address,OTHER
7977,7977,1028,1848,1033,1878,",",5,30,",",OTHER
7979,7981,337,1849,367,1879,and,30,30,and,OTHER
7983,7985,370,1849,394,1878,zip,24,29,zip,OTHER
7987,7990,397,1848,436,1877,code,39,29,code,OTHER
8037,8046,902,1844,982,1876,employer's,80,32,employer's,OTHER
8048,8051,986,1847,1024,1878,name,38,31,name,OTHER
8053,8053,1096,1850,1102,1880,",",6,30,",",OTHER
8055,8061,1037,1849,1093,1880,address,56,31,address,OTHER
8063,8063,222,1875,238,1903,",",16,28,",",OTHER
8065,8067,1105,1850,1134,1880,and,29,30,and,OTHER
8069,8071,1137,1851,1162,1880,zip,25,29,zip,OTHER
8073,8076,1164,1852,1213,1880,code,49,28,code,OTHER
8133,8143,1681,1840,1797,1878,"""employer's",116,38,"""employer's",OTHER
8145,8149,1801,1848,1847,1880,"name,",46,32,"name,",OTHER
8151,8158,1850,1849,1915,1880,"address,",65,31,"address,",OTHER
8160,8162,1918,1850,1947,1880,and,29,30,and,OTHER
8164,8166,1950,1849,1975,1879,zip,25,30,zip,OTHER
8168,8171,1978,1848,2022,1877,code,44,29,code,OTHER
8180,8184,150,1875,217,1903,mason,67,28,mason,OTHER
8186,8186,2120,2500,2124,2532,",",4,32,",",OTHER
8188,8192,242,1875,315,1904,mejia,73,29,mejia,OTHER
8194,8196,323,1875,368,1905,and,45,30,and,OTHER
8198,8205,372,1876,484,1906,mitchell,112,30,mitchell,OTHER
8207,8209,492,1878,536,1906,itd,44,28,itd,OTHER
8268,8273,944,1876,1030,1905,"mason,",86,29,"mason,",OTHER
8275,8279,1035,1877,1109,1906,mejia,74,29,mejia,OTHER
8281,8283,1115,1878,1160,1906,and,45,28,and,OTHER
8285,8292,1164,1878,1278,1906,mitchell,114,28,mitchell,OTHER
8294,8296,1284,1878,1331,1905,itd,47,27,itd,OTHER
8362,8367,1756,1871,1845,1903,"mason,",89,32,"mason,",OTHER
8369,8373,1847,1875,1924,1905,mejia,77,30,mejia,OTHER
8375,8377,1929,1877,1975,1906,and,46,29,and,OTHER
8379,8386,1979,1878,2094,1906,mitchell,115,28,mitchell,OTHER
8388,8390,2098,1877,2140,1905,itd,42,28,itd,OTHER
8400,8404,154,1905,226,1937,31658,72,32,31658,OTHER
8406,8414,233,1903,354,1936,stevenson,121,33,stevenson,OTHER
8419,8421,401,1895,446,1930,dow,45,35,dow,OTHER
8423,8426,450,1897,513,1929,apt.,63,32,apt.,OTHER
8428,8430,518,1900,555,1929,729,37,29,729,OTHER
8493,8494,989,1905,1020,1936,68,31,31,68,OTHER
8496,8504,1023,1906,1146,1936,stevenson,123,30,stevenson,OTHER
8506,8511,1151,1903,1239,1936,meadow,88,33,meadow,OTHER
8590,8590,406,2056,428,2089,8,22,33,8,OTHER
8592,8600,1836,1906,1959,1936,stevenson,123,30,stevenson,OTHER
8602,8607,1964,1906,2052,1934,meadow,88,28,meadow,OTHER
8609,8612,2057,1905,2120,1933,apt.,63,28,apt.,OTHER
8614,8616,2125,1905,2163,1933,729,38,28,729,OTHER
8626,8628,156,1930,197,1964,new,41,34,new,OTHER
8630,8636,203,1932,306,1965,matthew,103,33,matthew,OTHER
8638,8639,334,1931,372,1965,ny,38,34,ny,OTHER
8641,8650,376,1924,517,1963,73479-0478,141,39,73479-0478,OTHER
8713,8715,944,1933,991,1962,new,47,29,new,OTHER
8717,8723,996,1932,1096,1962,matthew,100,30,matthew,OTHER
8724,8725,1126,1933,1164,1965,ny,38,32,ny,OTHER
8727,8736,1169,1929,1307,1965,73479-0478,138,36,73479-0478,OTHER
8810,8812,1756,1933,1804,1965,new,48,32,new,OTHER
8814,8820,1809,1933,1911,1965,matthew,102,32,matthew,OTHER
8822,8823,1940,1933,1978,1964,ny,38,31,ny,OTHER
8825,8834,1983,1931,2119,1963,73479-0478,136,32,73479-0478,OTHER
8840,8849,136,1995,215,2027,employer's,79,32,employer's,OTHER
8851,8853,221,1998,251,2028,fed,30,30,fed,OTHER
8855,8856,256,1999,271,2028,id,15,29,id,OTHER
8858,8863,276,1999,328,2028,number,52,29,number,OTHER
8874,8874,1993,2000,2014,2031,a,21,31,a,OTHER
8876,8885,436,1998,520,2032,employee's,84,34,employee's,OTHER
8887,8889,525,1998,555,2031,ssa,30,33,ssa,OTHER
8891,8896,560,1998,615,2030,number,55,32,number,OTHER
8926,8935,903,1999,983,2028,employer's,80,29,employer's,OTHER
8937,8939,987,1999,1020,2029,fed,33,30,fed,OTHER
8941,8942,1024,1999,1039,2029,id,15,30,id,OTHER
8944,8949,1043,2000,1101,2032,number,58,32,number,OTHER
8961,8961,411,2301,415,2335,a,4,34,a,OTHER
8963,8972,1208,1997,1295,2032,employee's,87,35,employee's,OTHER
8974,8976,1300,1997,1328,2030,ssa,28,33,ssa,OTHER
8978,8983,1333,1997,1394,2029,number,61,32,number,OTHER
9022,9031,1715,1997,1797,2027,employer's,82,30,employer's,OTHER
9033,9035,1802,1999,1832,2028,fed,30,29,fed,OTHER
9037,9038,1836,2000,1853,2028,id,17,28,id,OTHER
9040,9045,1857,2000,1926,2029,number,69,29,number,OTHER
9061,9070,2021,1999,2109,2031,employee's,88,32,employee's,OTHER
9072,9074,2113,1998,2143,2031,ssa,30,33,ssa,OTHER
9076,9081,2147,1995,2211,2030,number,64,35,number,OTHER
9088,9097,152,2015,258,2049,98-1743706,106,34,98-1743706,OTHER
9272,9281,1757,2018,1863,2046,98-1743706,106,28,98-1743706,OTHER
9287,9292,134,2066,179,2095,social,45,29,social,OTHER
9294,9301,182,2064,241,2095,security,59,31,security,OTHER
9303,9306,244,2061,271,2091,tips,27,30,tips,OTHER
9322,9322,1178,2053,1201,2089,8,23,36,8,OTHER
9324,9332,436,2056,501,2088,allocated,65,32,allocated,OTHER
9334,9337,507,2058,551,2088,tips,44,30,tips,OTHER
9372,9377,902,2061,946,2092,social,44,31,social,OTHER
9379,9386,950,2063,1009,2094,security,59,31,security,OTHER
9388,9391,1011,2065,1037,2095,tips,26,30,tips,OTHER
9409,9409,412,2554,435,2584,8,23,30,8,OTHER
9411,9419,1210,2055,1275,2088,allocated,65,33,allocated,OTHER
9421,9424,1282,2058,1324,2089,tips,42,31,tips,OTHER
9469,9474,1716,2059,1760,2092,social,44,33,social,OTHER
9476,9483,1764,2064,1820,2095,security,56,31,security,OTHER
9485,9488,1823,2068,1849,2096,dips,26,28,dips,OTHER
9507,9515,2023,2056,2089,2088,allocated,66,32,allocated,OTHER
9517,9520,2094,2057,2135,2088,tips,41,31,tips,OTHER
9579,9583,561,2077,608,2102,94422,47,25,94422,OTHER
9585,9585,2088,2291,2091,2327,.,3,36,.,OTHER
9587,9588,619,2073,639,2100,94,20,27,94,OTHER
9665,9670,1335,2071,1391,2102,94422-,56,31,94422-,OTHER
9672,9673,1394,2072,1409,2098,94,15,26,94,OTHER
9763,9767,2147,2078,2193,2104,94422,46,26,94422,OTHER
9769,9769,1308,2501,1312,2531,.,4,30,.,OTHER
9771,9772,2204,2072,2227,2101,94,23,29,94,OTHER
9777,9788,133,2118,217,2150,verification,84,32,verification,OTHER
9790,9793,222,2122,262,2150,code,40,28,code,OTHER
9813,9814,408,2117,432,2149,10,24,32,10,OTHER
9816,9824,438,2118,518,2149,dependent,80,31,dependent,OTHER
9826,9829,523,2118,554,2148,care,31,30,care,OTHER
9831,9837,559,2117,612,2146,benefit,53,29,benefit,OTHER
9863,9874,900,2116,985,2148,verification,85,32,verification,OTHER
9876,9879,989,2116,1027,2147,code,38,31,code,OTHER
9899,9900,1179,2114,1208,2147,10,29,33,10,OTHER
9902,9910,1212,2116,1293,2148,dependent,81,32,dependent,OTHER
9912,9915,1298,2118,1327,2148,care,29,30,care,OTHER
9917,9924,1331,2117,1387,2147,benefits,56,30,benefits,OTHER
9960,9971,1713,2118,1799,2148,verification,86,30,verification,OTHER
9973,9976,1803,2117,1837,2146,code,34,29,code,OTHER
9997,9998,1992,2115,2020,2146,10,28,31,10,OTHER
10000,10008,2027,2116,2106,2148,dependent,79,32,dependent,OTHER
10010,10013,2110,2117,2143,2148,care,33,31,care,OTHER
10015,10021,2147,2116,2197,2147,benefit,50,31,benefit,OTHER
10079,10081,562,2140,602,2167,143,40,27,143,OTHER
10087,10098,136,2178,230,2206,nonqualified,94,28,nonqualified,OTHER
10100,10104,234,2176,282,2206,plans,48,30,plans,OTHER
10123,10124,415,2176,435,2207,2a,20,31,2a,OTHER
10126,10128,441,2176,465,2206,see,24,30,see,OTHER
10130,10141,471,2175,557,2206,instructions,86,31,instructions,OTHER
10143,10145,562,2175,583,2205,for,21,30,for,OTHER
10147,10149,588,2175,615,2205,box,27,30,box,OTHER
10151,10152,620,2174,640,2204,12,20,30,12,OTHER
10173,10184,906,2176,998,2205,nonqualified,92,29,nonqualified,OTHER
10186,10190,1003,2175,1050,2205,plans,47,30,plans,OTHER
10213,10214,1186,2176,1208,2207,2a,22,31,2a,OTHER
10216,10218,1213,2176,1239,2207,see,26,31,see,OTHER
10220,10231,1243,2176,1331,2207,instructions,88,31,instructions,OTHER
10233,10235,1336,2176,1356,2206,for,20,30,for,OTHER
10237,10239,1360,2175,1390,2205,box,30,30,box,OTHER
10241,10242,1394,2174,1412,2204,12,18,30,12,OTHER
10268,10279,1717,2176,1810,2207,nonqualified,93,31,nonqualified,OTHER
10281,10285,1815,2176,1867,2207,plans,52,31,plans,OTHER
10309,10310,2002,2178,2021,2207,2a,19,29,2a,OTHER
10312,10314,2026,2177,2052,2207,see,26,30,see,OTHER
10316,10327,2056,2175,2144,2207,instructions,88,32,instructions,OTHER
10329,10331,2148,2175,2169,2206,for,21,31,for,OTHER
10333,10335,2172,2174,2203,2206,box,31,32,box,OTHER
10337,10338,2206,2174,2227,2206,12,21,32,12,OTHER
10425,10426,868,2233,891,2259,14,23,26,14,OTHER
10428,10431,910,2232,943,2256,othe,33,24,othe,OTHER
10487,10490,1315,2222,1377,2260,1292,62,38,1292,OTHER
10525,10528,1725,2233,1755,2252,othe,30,19,othe,OTHER
10656,10658,1177,2241,1220,2277,72c,43,36,72c,OTHER
10769,10769,2127,2252,2143,2287,1,16,35,1,OTHER
10771,10773,2148,2253,2194,2290,174,46,37,174,OTHER
10813,10819,420,2298,476,2334,statemp,56,36,statemp,OTHER
10821,10824,482,2297,503,2333,"ret,",21,36,"ret,",OTHER
10826,10829,508,2295,551,2333,plan,43,38,plan,OTHER
10831,10833,561,2294,577,2331,ard,16,37,ard,OTHER
10835,10839,584,2292,612,2330,party,28,38,party,OTHER
10841,10844,619,2291,639,2329,sick,20,38,sick,OTHER
10846,10848,645,2290,674,2328,pay,29,38,pay,OTHER
10899,10902,1212,2299,1247,2337,*emp,35,38,*emp,OTHER
10904,10907,1254,2298,1274,2337,ret.,20,39,ret.,OTHER
10909,10912,1281,2296,1326,2336,plan,45,40,plan,OTHER
10914,10916,1333,2294,1351,2334,ard,18,40,ard,OTHER
10918,10922,1357,2292,1385,2332,party,28,40,party,OTHER
10924,10927,1391,2289,1413,2330,sick,22,41,sick,OTHER
10929,10931,1418,2286,1445,2327,pay,27,41,pay,OTHER
10995,10998,2009,2289,2029,2326,stat,20,37,stat,OTHER
11000,11002,2035,2290,2062,2326,emp,27,36,emp,OTHER
11004,11006,2069,2290,2084,2327,ret,15,37,ret,OTHER
11008,11008,602,2563,613,2590,.,11,27,.,OTHER
11010,11013,2095,2291,2138,2327,plan,43,36,plan,OTHER
11015,11017,2147,2291,2162,2327,ard,15,36,ard,OTHER
11019,11023,2169,2291,2198,2326,party,29,35,party,OTHER
11025,11028,2204,2291,2227,2326,sick,23,35,sick,OTHER
11030,11032,2233,2291,2258,2325,pay,25,34,pay,OTHER
11034,11036,99,2335,127,2361,elf,28,26,elf,OTHER
11038,11046,134,2337,215,2366,employees,81,29,employees,OTHER
11048,11052,219,2338,264,2367,name.,45,29,name.,OTHER
11054,11060,268,2336,328,2367,address,60,31,address,OTHER
11062,11064,332,2334,361,2365,and,29,31,and,OTHER
11066,11068,365,2332,390,2364,zip,25,32,zip,OTHER
11070,11073,393,2329,437,2362,code,44,33,code,OTHER
11119,11121,866,2336,896,2364,eff,30,28,eff,OTHER
11123,11131,901,2337,983,2366,employees,82,29,employees,OTHER
11133,11137,987,2337,1032,2366,name.,45,29,name.,OTHER
11139,11145,1036,2335,1098,2366,address,62,31,address,OTHER
11147,11149,1101,2334,1129,2364,and,28,30,and,OTHER
11151,11153,1132,2333,1158,2363,zip,26,30,zip,OTHER
11155,11158,1162,2330,1207,2362,code,45,32,code,OTHER
11216,11218,1679,2336,1712,2365,elf,33,29,elf,OTHER
11220,11228,1715,2337,1795,2367,employees,80,30,employees,OTHER
11230,11234,1799,2336,1846,2367,name.,47,31,name.,OTHER
11236,11242,1850,2335,1910,2366,address,60,31,address,OTHER
11244,11246,1913,2334,1942,2365,and,29,31,and,OTHER
11248,11250,1946,2333,1971,2364,zip,25,31,zip,OTHER
11252,11255,1975,2331,2020,2362,code,45,31,code,OTHER
11264,11269,154,2381,237,2410,angela,83,29,angela,OTHER
11271,11276,243,2381,327,2409,warren,84,28,warren,OTHER
11351,11356,946,2380,1030,2411,angela,84,31,angela,OTHER
11358,11363,1036,2380,1121,2410,warren,85,30,warren,OTHER
11449,11454,1759,2381,1842,2408,angela,83,27,angela,OTHER
11456,11461,1849,2380,1933,2407,warren,84,27,warren,OTHER
11470,11471,167,2407,199,2436,91,32,29,91,OTHER
11473,11479,206,2406,304,2435,simmons,98,29,simmons,OTHER
11481,11483,308,2407,354,2439,row,46,32,row,OTHER
11557,11559,947,2407,990,2433,691,43,26,691,OTHER
11561,11567,999,2406,1095,2436,simmons,96,30,simmons,OTHER
11569,11571,1101,2410,1145,2440,row,44,30,row,OTHER
11655,11657,1761,2406,1806,2437,691,45,31,691,OTHER
11659,11665,1811,2406,1910,2434,simmons,99,28,simmons,OTHER
11667,11669,1915,2408,1961,2438,row,46,30,row,OTHER
11677,11687,153,2433,305,2463,beasleyberg,152,30,beasleyberg,OTHER
11689,11690,336,2434,369,2461,ga,33,27,ga,OTHER
11692,11701,402,2433,538,2463,40331-3421,136,30,40331-3421,OTHER
11765,11775,946,2433,1098,2463,beasleyberg,152,30,beasleyberg,OTHER
11777,11778,1129,2433,1162,2460,ga,33,27,ga,OTHER
11780,11789,1194,2433,1330,2462,40331-3421,136,29,40331-3421,OTHER
11862,11872,1758,2433,1910,2464,beasleyberg,152,31,beasleyberg,OTHER
11874,11875,1941,2432,1975,2462,ga,34,30,ga,OTHER
11877,11886,2008,2433,2143,2462,40331-3421,135,29,40331-3421,OTHER
11900,11900,213,2459,230,2484,o,17,25,o,OTHER
11903,11903,1367,2507,1388,2537,5,21,30,5,OTHER
11905,11909,138,2501,183,2529,state,45,28,state,OTHER
11911,11919,236,2503,305,2535,splovers',69,32,splovers',OTHER
11921,11925,309,2500,340,2530,state,31,30,state,OTHER
11927,11928,343,2500,359,2528,id,16,28,id,OTHER
11930,11932,362,2498,399,2528,no.,37,30,no.,OTHER
11934,11935,406,2498,432,2527,16,26,29,16,OTHER
11937,11941,444,2498,482,2529,state,38,31,state,OTHER
11943,11948,486,2499,538,2532,wanes.,52,33,wanes.,OTHER
11950,11954,541,2502,588,2536,tips.,47,34,tips.,OTHER
11988,11989,869,2500,891,2526,15,22,26,15,OTHER
11991,11995,906,2502,951,2533,state,45,31,state,OTHER
12007,12016,1019,2500,1098,2535,emplovers',79,35,emplovers',OTHER
12018,12022,1101,2498,1134,2529,state,33,31,state,OTHER
12024,12025,1137,2498,1151,2528,id,14,30,id,OTHER
12027,12028,1155,2497,1176,2528,no,21,31,no,OTHER
12030,12031,1180,2497,1208,2527,16,28,30,16,OTHER
12033,12037,1218,2497,1256,2528,state,38,31,state,OTHER
12039,12043,1260,2499,1304,2530,wades,44,31,wades,OTHER
12045,12045,1309,2561,1311,2590,.,2,29,.,OTHER
12047,12051,1315,2502,1363,2535,tips.,48,33,tips.,OTHER
12055,12055,1871,2506,1874,2538,3,3,32,3,OTHER
12084,12085,1679,2499,1705,2527,15,26,28,15,OTHER
12087,12091,1717,2499,1767,2532,state,50,33,state,OTHER
12104,12105,1834,2508,1859,2543,35,25,35,35,OTHER
12111,12115,1878,2503,1909,2537,vets',31,34,vets',OTHER
12117,12121,1914,2500,1945,2534,state,31,34,state,OTHER
12123,12124,1949,2499,1964,2531,id,15,32,id,OTHER
12126,12127,1968,2498,1987,2530,no,19,32,no,OTHER
12129,12130,1992,2497,2023,2529,16,31,32,16,OTHER
12132,12136,2032,2497,2067,2529,state,35,32,state,OTHER
12138,12142,2072,2498,2115,2531,wanes,43,33,wanes,OTHER
12144,12144,534,2559,539,2587,",",5,28,",",OTHER
12146,12150,2129,2501,2164,2535,tips.,35,34,tips.,OTHER
12152,12153,2169,2504,2201,2540,85,32,36,85,OTHER
12158,12162,142,2559,180,2582,state,38,23,state,OTHER
12164,12169,182,2558,240,2582,income,58,24,income,OTHER
12171,12173,241,2556,268,2582,tax,27,26,tax,OTHER
12198,12202,443,2555,483,2585,local,40,30,local,OTHER
12204,12208,486,2556,532,2587,wades,46,31,wades,OTHER
12210,12210,571,2561,578,2588,",",7,27,",",OTHER
12212,12215,542,2559,568,2588,tips,26,29,tips,OTHER
12219,12221,581,2562,599,2589,etc,18,27,etc,OTHER
12223,12223,985,2574,990,2596,.,5,22,.,OTHER
12281,12282,1178,2553,1210,2585,18,32,32,18,OTHER
12284,12288,1216,2554,1256,2587,local,40,33,local,OTHER
12290,12294,1261,2557,1305,2589,wanes,44,32,wanes,OTHER
12296,12296,1393,2571,1397,2598,.,4,27,.,OTHER
12298,12304,1315,2562,1370,2595,tip5094,55,33,tip5094,OTHER
12306,12307,1374,2568,1388,2597,49,14,29,49,OTHER
12309,12309,1394,2775,1398,2804,.,4,29,.,OTHER
12338,12339,1683,2553,1706,2579,17,23,26,17,OTHER
12341,12345,1724,2557,1763,2583,state,39,26,state,OTHER
12347,12352,1764,2559,1821,2585,income,57,26,income,OTHER
12354,12356,1822,2561,1842,2585,tax,20,24,tax,OTHER
12381,12382,1994,2555,2020,2584,18,26,29,18,OTHER
12384,12388,2030,2555,2070,2586,local,40,31,local,OTHER
12390,12395,2073,2556,2126,2589,wanes.,53,33,wanes.,OTHER
12397,12401,2130,2560,2162,2592,tips.,32,32,tips.,OTHER
12403,12405,2165,2564,2217,2597,909,52,33,909,OTHER
12411,12414,151,2575,188,2601,3245,37,26,3245,OTHER
12416,12418,189,2572,230,2599,.08,41,27,.08,OTHER
12498,12501,945,2571,983,2596,3245,38,25,3245,OTHER
12505,12506,991,2574,1022,2598,08,31,24,08,OTHER
12509,12510,100,2616,126,2645,19,26,29,19,OTHER
12512,12516,140,2619,180,2647,local,40,28,local,OTHER
12518,12523,184,2621,238,2647,income,54,26,income,OTHER
12525,12527,242,2620,262,2646,tax,20,26,tax,OTHER
12552,12553,409,2616,431,2642,20,22,26,20,OTHER
12555,12562,443,2616,502,2644,locality,59,28,locality,OTHER
12564,12567,505,2617,558,2646,name,53,29,name,OTHER
12594,12595,868,2616,892,2643,19,24,27,19,OTHER
12597,12601,908,2619,948,2647,local,40,28,local,OTHER
12603,12607,951,2622,1000,2652,incom,49,30,incom,OTHER
12609,12610,1002,2626,1025,2653,85,23,27,85,OTHER
12633,12634,1178,2613,1206,2641,20,28,28,20,OTHER
12636,12643,1216,2614,1276,2644,locality,60,30,locality,OTHER
12645,12648,1279,2616,1331,2646,name,52,30,name,OTHER
12691,12692,1681,2615,1707,2644,19,26,29,19,OTHER
12694,12698,1723,2618,1762,2648,local,39,30,local,OTHER
12700,12708,1765,2621,1838,2654,incoming5,73,33,incoming5,OTHER
12734,12741,2028,2614,2087,2646,locality,59,32,locality,OTHER
12743,12746,2090,2619,2145,2650,name,55,31,name,OTHER
12748,12754,2149,2624,2220,2658,jackson,71,34,jackson,OTHER
12756,12759,638,2635,673,2660,loop,35,25,loop,OTHER
12823,12829,563,2632,635,2659,jackson,72,27,jackson,OTHER
12831,12834,1410,2635,1452,2662,loop,42,27,loop,OTHER
12900,12906,1336,2631,1408,2659,jackson,72,28,jackson,OTHER
12908,12911,2223,2633,2260,2662,loop,37,29,loop,OTHER
12931,12937,229,2677,315,2705,federal,86,28,federal,OTHER
12957,12962,417,2681,468,2705,filing,51,24,filing,OTHER
12979,12982,592,2679,641,2702,copy,49,23,copy,OTHER
13019,13026,1017,2674,1108,2709,mi.state,91,35,mi.state,OTHER
13040,13045,1189,2683,1238,2705,filing,49,22,filing,OTHER
13058,13061,1367,2676,1415,2701,copy,48,25,copy,OTHER
13114,13117,1812,2675,1851,2705,city,39,30,city,OTHER
13119,13120,1855,2675,1875,2705,or,20,30,or,OTHER
13122,13126,1879,2675,1947,2713,local,68,38,local,OTHER
13128,13133,2002,2681,2055,2708,filing,53,27,filing,OTHER
13153,13156,2179,2678,2229,2701,copy,50,23,copy,OTHER
13189,13192,325,2706,388,2734,wage,63,28,wage,OTHER
13194,13196,426,2702,468,2725,and,42,23,and,OTHER
13198,13200,505,2706,539,2728,tax,34,22,tax,OTHER
13282,13284,1197,2700,1239,2729,and,42,29,and,OTHER
13286,13288,1277,2703,1311,2727,tax,34,24,tax,OTHER
13369,13372,1921,2705,1984,2734,wage,63,29,wage,OTHER
13374,13376,2010,2702,2052,2732,and,42,30,and,OTHER
13378,13380,2091,2703,2127,2726,tax,36,23,tax,OTHER
13413,13421,319,2731,416,2756,statement,97,25,statement,OTHER
13446,13449,582,2742,668,2774,2018,86,32,2018,OTHER
13467,13469,107,2743,174,2771,w-2,67,28,w-2,OTHER
13525,13528,1359,2740,1443,2772,2018,84,32,2018,OTHER
13566,13568,1687,2742,1753,2773,w-2,66,31,w-2,OTHER
13592,13600,1911,2729,2010,2753,statement,99,24,statement,OTHER
13620,13623,2167,2742,2253,2774,2018,86,32,2018,OTHER
13626,13628,875,2744,943,2770,w-2,68,26,w-2,OTHER
13630,13633,99,2779,132,2806,copy,33,27,copy,OTHER
13635,13635,136,2780,148,2807,b,12,27,b,OTHER
13637,13638,152,2780,163,2807,to,11,27,to,OTHER
13640,13641,168,2780,184,2807,be,16,27,be,OTHER
13643,13647,189,2781,218,2807,filed,29,26,filed,OTHER
13649,13652,223,2781,250,2807,with,27,26,with,OTHER
13654,13663,255,2781,329,2807,employee's,74,26,employee's,OTHER
13665,13671,334,2781,385,2806,federal,51,25,federal,OTHER
13673,13678,390,2781,440,2806,income,50,25,income,OTHER
13680,13682,445,2780,468,2804,tax,23,24,tax,OTHER
13684,13689,473,2779,519,2804,return,46,25,return,OTHER
13691,13693,560,2778,596,2809,omb,36,31,omb,OTHER
13695,13697,599,2777,626,2806,no.,27,29,no.,OTHER
13699,13707,629,2777,712,2808,1545-0008,83,31,1545-0008,OTHER
13715,13718,867,2779,902,2807,copy,35,28,copy,OTHER
13722,13723,918,2778,930,2805,to,12,27,to,OTHER
13725,13726,935,2778,951,2806,be,16,28,be,OTHER
13728,13732,956,2779,983,2807,filed,27,28,filed,OTHER
13734,13734,988,2780,997,2808,w,9,28,w,OTHER
13739,13743,1060,2780,1097,2807,yee's,37,27,yee's,OTHER
13745,13749,1100,2780,1137,2806,state,37,26,state,OTHER
13751,13756,1141,2779,1193,2806,income,52,27,income,OTHER
