start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9507,9507,115,2713,134,2741,1,19,28,1,OTHER
9509,9518,148,2712,273,2741,employee's,125,29,employee's,OTHER
9520,9526,277,2711,366,2741,address,89,30,address,OTHER
9528,9530,370,2710,413,2740,and,43,30,and,OTHER
9532,9534,416,2710,455,2739,zip,39,29,zip,OTHER
9536,9539,459,2709,515,2738,code,56,29,code,OTHER
9542,9542,116,2733,135,2762,5,19,29,5,OTHER
9544,9548,149,2729,212,2762,state,63,33,state,OTHER
9550,9559,260,2737,380,2767,employer's,120,30,employer's,OTHER
9561,9565,385,2738,438,2767,state,53,29,state,OTHER
9567,9568,443,2738,467,2767,id,24,29,id,OTHER
9570,9575,473,2737,558,2767,number,85,30,number,OTHER
9602,9603,756,2736,790,2768,16,34,32,16,OTHER
9605,9609,796,2737,850,2768,state,54,31,state,OTHER
9611,9616,856,2738,934,2768,"wages,",78,30,"wages,",OTHER
9618,9622,940,2737,984,2767,"tips,",44,30,"tips,",OTHER
9624,9627,990,2736,1038,2767,etc.,48,31,etc.,OTHER
9634,9635,1124,2734,1156,2767,17,32,33,17,OTHER
9637,9641,1162,2735,1217,2768,state,55,33,state,OTHER
9643,9648,1223,2736,1302,2768,income,79,32,income,OTHER
9650,9652,1308,2735,1346,2767,tax,38,32,tax,OTHER
9665,9666,1477,2734,1511,2768,18,34,34,18,OTHER
9668,9672,1515,2736,1575,2769,local,60,33,local,OTHER
9674,9679,1580,2739,1657,2769,"wages,",77,30,"wages,",OTHER
9681,9685,1663,2737,1708,2768,"tips,",45,31,"tips,",OTHER
9687,9690,1714,2734,1764,2768,etc.,50,34,etc.,OTHER
9705,9706,1864,2741,1898,2772,19,34,31,19,OTHER
9708,9712,1903,2739,1961,2771,local,58,32,local,OTHER
9714,9719,1967,2739,2046,2769,income,79,30,income,OTHER
9721,9723,2051,2738,2089,2770,tax,38,32,tax,OTHER
9735,9736,2222,2735,2251,2770,20,29,35,20,OTHER
9738,9745,2258,2737,2339,2770,locality,81,33,locality,OTHER
9747,9750,2345,2737,2413,2769,name,68,32,name,OTHER
9753,9754,125,2783,171,2814,ms,46,31,ms,OTHER
9772,9781,350,2776,608,2815,510-89-499,258,39,510-89-499,OTHER
9813,9819,754,2779,932,2819,104055.,178,40,104055.,OTHER
9821,9822,938,2779,981,2818,99,43,39,99,OTHER
9845,9848,1121,2777,1221,2821,9745,100,44,9745,OTHER
9850,9850,1228,2779,1244,2821,.,16,42,.,OTHER
9852,9853,1251,2779,1300,2821,69,49,42,69,OTHER
9876,9882,1475,2779,1654,2822,146825.,179,43,146825.,OTHER
9884,9885,1660,2779,1716,2818,33,56,39,33,OTHER
9916,9920,1867,2779,1989,2822,31212,122,43,31212,OTHER
9922,9922,1996,2778,2014,2821,.,18,43,.,OTHER
9924,9925,2020,2777,2075,2821,19,55,44,19,OTHER
9946,9952,2223,2787,2357,2826,shepard,134,39,shepard,OTHER
9954,9957,2370,2786,2446,2823,fall,76,37,fall,OTHER
9962,9963,128,2872,177,2904,dc,49,32,dc,OTHER
9982,9991,350,2866,601,2907,295-07-404,251,41,295-07-404,OTHER
10021,10026,755,2866,908,2907,103205,153,41,103205,OTHER
10028,10028,914,2866,931,2905,.,17,39,.,OTHER
10030,10031,938,2866,985,2905,28,47,39,28,OTHER
10053,10056,1121,2864,1219,2909,6488,98,45,6488,OTHER
10058,10060,1227,2864,1305,2909,.28,78,45,.28,OTHER
10085,10090,1484,2866,1629,2907,242545,145,41,242545,OTHER
10092,10092,1636,2865,1652,2907,.,16,42,.,OTHER
10094,10095,1659,2865,1711,2908,33,52,43,33,OTHER
10124,10128,1867,2865,1990,2907,38840,123,42,38840,OTHER
10130,10130,1998,2865,2016,2907,.,18,42,.,OTHER
10132,10133,2024,2865,2074,2907,35,50,42,35,OTHER
10155,10161,2225,2879,2340,2915,jackson,115,36,jackson,OTHER
10163,10168,2347,2879,2434,2914,estate,87,35,estate,OTHER
10195,10198,370,2924,478,2964,wage,108,40,wage,OTHER
10200,10202,489,2925,571,2965,and,82,40,and,OTHER
10204,10206,582,2924,645,2966,tax,63,42,tax,OTHER
10264,10267,1143,2924,1412,3018,2019,269,94,2019,OTHER
10321,10330,1757,2937,1905,2968,department,148,31,department,OTHER
10332,10333,1910,2937,1938,2968,of,28,31,of,OTHER
10335,10337,1942,2937,1988,2968,the,46,31,the,OTHER
10339,10356,1993,2937,2221,2968,treasury--internal,228,31,treasury--internal,OTHER
10358,10364,2226,2937,2347,2968,revenue,121,31,revenue,OTHER
10366,10372,2352,2937,2452,2968,service,100,31,service,OTHER
10374,10377,100,2985,165,3019,form,65,34,form,OTHER
10379,10381,181,2985,240,3020,w-2,59,35,w-2,OTHER
10391,10399,368,2979,576,3024,statement,208,45,statement,OTHER
10533,10537,1859,2983,1931,3013,"safe,",72,30,"safe,",OTHER
10539,10547,1935,2983,2072,3022,"accurate,",137,39,"accurate,",OTHER
10725,10728,2096,2999,2170,3042,inse,74,43,inse,OTHER
10730,10730,2181,2999,2212,3041,~,31,42,~,OTHER
10732,10735,2226,2999,2317,3045,file,91,46,file,OTHER
10738,10741,109,3028,182,3059,copy,73,31,copy,OTHER
10743,10743,188,3028,208,3059,c,20,31,c,OTHER
10745,10747,221,3028,273,3059,for,52,31,for,OTHER
10749,10758,279,3028,484,3061,employee's,205,33,employee's,OTHER
10760,10767,493,3028,660,3062,records.,167,34,records.,OTHER
10769,10772,665,3028,737,3063,(see,72,35,(see,OTHER
10774,10779,741,3028,843,3065,notice,102,37,notice,OTHER
10781,10782,846,3028,879,3066,to,33,38,to,OTHER
10896,10900,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10902,10904,1959,3015,2018,3048,use,59,33,use,OTHER
10906,10913,104,3070,253,3102,employee,149,32,employee,OTHER
10915,10916,259,3070,298,3100,on,39,30,on,OTHER
10918,10920,306,3070,354,3100,the,48,30,the,OTHER
10922,10925,360,3069,436,3100,back,76,31,back,OTHER
10927,10928,442,3068,477,3101,of,35,33,of,OTHER
10930,10933,483,3067,561,3102,copy,78,35,copy,OTHER
10935,10938,567,3065,617,3103,b.)',50,38,b.)',OTHER
