start_index,end_index,x_top_left,y_top_left,x_bottom_right,y_bottom_right,transcript,box_width,box_height,combined_text,predicted_field
9189,9191,2102,2648,2170,2687,144,68,39,144,OTHER
9194,9194,114,2713,134,2741,1,20,28,1,OTHER
9196,9205,149,2712,274,2741,employee's,125,29,employee's,OTHER
9207,9213,278,2711,367,2740,address,89,29,address,OTHER
9215,9217,370,2711,413,2739,and,43,28,and,OTHER
9219,9221,416,2710,455,2739,zip,39,29,zip,OTHER
9223,9226,458,2710,516,2738,code,58,28,code,OTHER
9229,9229,116,2733,135,2762,5,19,29,5,OTHER
9231,9235,149,2730,211,2762,state,62,32,state,OTHER
9237,9246,261,2737,378,2766,employer's,117,29,employer's,OTHER
9248,9252,383,2738,437,2766,state,54,28,state,OTHER
9254,9255,443,2738,468,2766,id,25,28,id,OTHER
9257,9262,473,2738,556,2767,number,83,29,number,OTHER
9284,9285,757,2735,790,2768,16,33,33,16,OTHER
9287,9291,795,2736,852,2768,state,57,32,state,OTHER
9293,9298,857,2736,933,2767,"wages,",76,31,"wages,",OTHER
9300,9304,939,2737,984,2767,"tips,",45,30,"tips,",OTHER
9306,9309,990,2736,1031,2768,etc.,41,32,etc.,OTHER
9316,9317,1121,2731,1155,2768,17,34,37,17,OTHER
9319,9323,1162,2734,1215,2768,state,53,34,state,OTHER
9325,9330,1222,2736,1301,2768,income,79,32,income,OTHER
9332,9334,1308,2736,1344,2767,tax,36,31,tax,OTHER
9347,9348,1477,2736,1511,2768,18,34,32,18,OTHER
9350,9354,1515,2737,1574,2768,local,59,31,local,OTHER
9356,9361,1579,2738,1655,2767,"wages,",76,29,"wages,",OTHER
9363,9367,1660,2737,1706,2767,"tips,",46,30,"tips,",OTHER
9369,9372,1711,2735,1766,2768,etc.,55,33,etc.,OTHER
9387,9388,1866,2738,1898,2769,19,32,31,19,OTHER
9390,9394,1903,2738,1961,2769,local,58,31,local,OTHER
9396,9401,1967,2738,2045,2770,income,78,32,income,OTHER
9403,9405,2051,2739,2089,2770,tax,38,31,tax,OTHER
9416,9417,2221,2736,2253,2769,20,32,33,20,OTHER
9419,9426,2257,2738,2339,2769,locality,82,31,locality,OTHER
9428,9431,2345,2738,2412,2768,name,67,30,name,OTHER
9435,9436,128,2786,178,2814,wy,50,28,wy,OTHER
9453,9462,351,2782,603,2815,908-98-200,252,33,908-98-200,OTHER
9489,9493,754,2779,881,2820,32012,127,41,32012,OTHER
9495,9495,887,2779,903,2820,.,16,41,.,OTHER
9497,9498,909,2778,965,2820,26,56,42,26,OTHER
9521,9524,1120,2778,1220,2824,2007,100,46,2007,OTHER
9526,9526,1227,2778,1244,2824,.,17,46,.,OTHER
9528,9529,1251,2778,1307,2826,92,56,48,92,OTHER
9552,9559,1477,2780,1680,2822,52928.93,203,42,52928.93,OTHER
9592,9595,1865,2780,1965,2821,7844,100,41,7844,OTHER
9597,9597,1972,2780,1991,2821,.,19,41,.,OTHER
9599,9600,1998,2780,2048,2823,17,50,43,17,OTHER
9621,9627,2220,2785,2357,2827,tiffany,137,42,tiffany,OTHER
9629,9632,2369,2786,2451,2825,burg,82,39,burg,OTHER
9637,9638,126,2874,177,2903,mi,51,29,mi,OTHER
9657,9666,350,2865,602,2904,109-03-959,252,39,109-03-959,OTHER
9694,9698,755,2867,881,2907,33910,126,40,33910,OTHER
9700,9702,889,2865,962,2907,.06,73,42,.06,OTHER
9723,9726,1118,2864,1220,2909,2590,102,45,2590,OTHER
9728,9728,1228,2864,1246,2908,.,18,44,.,OTHER
9730,9731,1253,2864,1307,2909,48,54,45,48,OTHER
9755,9759,1479,2867,1603,2906,75860,124,39,75860,OTHER
9761,9763,1608,2867,1680,2907,.57,72,40,.57,OTHER
9794,9797,1869,2866,1965,2908,8725,96,42,8725,OTHER
9799,9799,1972,2866,1990,2906,.,18,40,.,OTHER
9801,9802,1997,2866,2047,2906,74,50,40,74,OTHER
9823,9827,2224,2878,2313,2914,evans,89,36,evans,OTHER
9829,9835,2324,2878,2447,2914,station,123,36,station,OTHER
9861,9864,370,2924,480,2965,wage,110,41,wage,OTHER
9866,9868,490,2924,576,2965,and,86,41,and,OTHER
9870,9872,583,2924,645,2966,tax,62,42,tax,OTHER
9926,9929,1143,2925,1411,3016,2019,268,91,2019,OTHER
9983,9992,1757,2937,1907,2968,department,150,31,department,OTHER
9994,9995,1911,2937,1936,2968,of,25,31,of,OTHER
9997,9999,1940,2937,1990,2968,the,50,31,the,OTHER
10001,10018,1995,2937,2220,2968,treasury--internal,225,31,treasury--internal,OTHER
10020,10026,2225,2937,2347,2968,revenue,122,31,revenue,OTHER
10028,10034,2352,2937,2453,2969,service,101,32,service,OTHER
10036,10039,100,2985,166,3019,form,66,34,form,OTHER
10041,10043,182,2985,239,3020,w-2,57,35,w-2,OTHER
10053,10061,368,2979,571,3026,statement,203,47,statement,OTHER
10190,10194,1859,2982,1932,3014,"safe,",73,32,"safe,",OTHER
10196,10204,1936,2984,2065,3017,"accurate,",129,33,"accurate,",OTHER
10376,10378,2096,2999,2169,3042,the,73,43,the,OTHER
10380,10380,2183,2999,2214,3041,~,31,42,~,OTHER
10382,10385,2228,2999,2318,3045,file,90,46,file,OTHER
10388,10391,109,3028,183,3059,copy,74,31,copy,OTHER
10393,10393,189,3028,209,3059,c,20,31,c,OTHER
10395,10397,219,3028,274,3059,for,55,31,for,OTHER
10399,10408,280,3028,484,3060,employee's,204,32,employee's,OTHER
10410,10417,493,3028,661,3062,records.,168,34,records.,OTHER
10419,10422,666,3028,737,3063,(see,71,35,(see,OTHER
10424,10429,741,3028,843,3065,notice,102,37,notice,OTHER
10431,10432,847,3028,881,3066,to,34,38,to,OTHER
10541,10545,1863,3016,1953,3048,fast!,90,32,fast!,OTHER
10547,10549,1959,3015,2017,3048,use,58,33,use,OTHER
10551,10558,102,3070,254,3103,employee,152,33,employee,OTHER
10560,10561,260,3070,299,3100,on,39,30,on,OTHER
10563,10565,305,3070,355,3100,the,50,30,the,OTHER
10567,10570,361,3069,435,3100,back,74,31,back,OTHER
10572,10573,441,3068,476,3101,of,35,33,of,OTHER
10575,10578,483,3066,561,3102,copy,78,36,copy,OTHER
10580,10583,567,3065,617,3103,b.)',50,38,b.)',OTHER
